id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
persistent_volume_concept,conceptual,True,graphrag,Untuk memastikan data database MySQL tidak hilang ketika Pod-nya di-restart atau dijadwalkan ulang k,32,,,0.6940901613472951,0.5,0.5970450806736476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5714285714285714,0.4285714285714286,0.8571428571428572,0.4531
pod_spec,conceptual,False,graphrag,"Dalam PodSpec, ada beberapa field penting yang perlu Anda ketahui. Berikut adalah beberapa contoh:  ",32,,,0.7170133068305161,1.0,0.8585066534152581,0.07142857142857142,1.0,0.13333333333333333,1.0,0.6240505200038379,1.0,0.6381354041276238,1.0,1.0,1.0,0.0,1.0,1.0,0.8168
required_fields_container,conceptual,False,graphrag,"Untuk mendefinisikan Container di dalam PodSpec, ada beberapa field yang wajib (required) ada. Berda",32,,,0.6687695234542876,1.0,0.8343847617271438,0.07142857142857142,1.0,0.13333333333333333,1.0,0.6240505200038379,1.0,0.6381354041276238,1.0,1.0,1.0,0.25,0.75,0.9375,0.7915
scope_accuracy_node,conceptual,False,graphrag,Pertanyaan Anda tentang perbedaan scope antara Node dan Pod di Kubernetes sangat relevan dengan tekn,14,,,0.6629756930737687,0.6666666666666666,0.6648211798702177,0.13333333333333333,0.6666666666666666,0.2222222222222222,1.0,0.7653606369886217,1.0,0.631263809868474,1.0,1.0,0.5,0.33333333333333337,0.6666666666666666,0.7916666666666666,0.6848
secret_types,conceptual,False,graphrag,"Maaf, saya tidak menemukan informasi tentang ConfigMap dalam Retrieved Data. Namun, berdasarkan peng",0,,,0.7735132894531261,0.6666666666666666,0.7200899780598964,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.5714
service_types,conceptual,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",10,,,0.35202823866296135,0.0,0.17601411933148067,0.2,0.4,0.26666666666666666,0.3333333333333333,0.5531464700081437,0.3333333333333333,0.3477466338902462,1.0,1.0,1.0,0.0,1.0,1.0,0.4421
statefulset_storage,conceptual,False,graphrag,"StatefulSet dan Deployment adalah dua konsep yang berbeda dalam Kubernetes, tetapi keduanya dapat di",15,,,0.7174202759498569,0.5,0.6087101379749285,0.14285714285714285,1.0,0.25,1.0,1.0,1.0,0.7321428571428571,1.0,1.0,1.0,0.25,0.75,0.9375,0.7341
storageclass_concept,conceptual,False,graphrag,StorageClass adalah sebuah konsep dalam Kubernetes yang mendeskripsikan parameter untuk sebuah kelas,2,,,0.8501229976174657,0.5,0.6750614988087329,0.3333333333333333,0.5,0.4,1.0,0.6131471927654584,1.0,0.641080087683132,1.0,1.0,0.0,0.6666666666666667,0.33333333333333326,0.5833333333333333,0.6402
add_env_from_configmap,followup,True,graphrag,Untuk menambahkan environment variable DB_HOST yang nilainya diambil dari key database-host di Confi,50,,,0.670556467247719,0.2,0.43527823362385953,0.045454545454545456,0.4,0.0816326530612245,0.6666666666666666,0.19844015019868266,0.3333333333333333,0.28758789145240876,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.5039
add_env_from_secret,followup,True,graphrag,"Untuk menambahkan environment variable DB_PASSWORD dari Secret bernama db-credentials, Anda perlu me",50,,,0.7040680854137208,0.3333333333333333,0.5187007093735271,0.022727272727272728,0.3333333333333333,0.04255319148936171,0.0,0.0930297504356062,0.0,0.08194059133092899,1.0,1.0,1.0,0.19999999999999996,0.8,0.95,0.4737
add_hpa_to_deployment,followup,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,32,,,0.6532367061265016,0.2,0.4266183530632508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.5,0.875,0.3894
add_liveness_probe,followup,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,50,,,0.6415309708723876,0.6666666666666666,0.6540988187695271,0.045454545454545456,0.6666666666666666,0.08510638297872342,1.0,0.272312688806029,0.5,0.4282567139843274,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.6407
add_pvc_to_statefulset,followup,True,graphrag,"Untuk menambahkan PVC 5Gi ke StatefulSet sebelumnya, saya akan mereproduksi konfigurasi sebelumnya d",15,,,0.6975859148045243,0.3333333333333333,0.5154596240689288,0.21428571428571427,1.0,0.35294117647058826,1.0,0.9469024295259745,1.0,0.7523548867137128,1.0,1.0,1.0,0.5,0.5,0.875,0.6883
add_readiness_probe,followup,True,graphrag,"Maaf, saya tidak memiliki riwayat percakapan sebelumnya. Namun, saya dapat membantu Anda menambahkan",9,,,0.7179851850579763,1.0,0.8589925925289881,0.125,0.3333333333333333,0.18181818181818182,1.0,0.46927872602275644,1.0,0.5182383735290452,1.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.8333333333333333,0.7333
add_resource_limits,followup,True,graphrag,"Untuk menambahkan resource limits CPU 500m dan memory 256Mi ke container tadi, kita perlu mengubah k",30,,,0.7376815039509306,0.6666666666666666,0.7021740853087985,0.06896551724137931,0.6666666666666666,0.125,0.0,0.617319681505689,0.0,0.24632531090228915,1.0,1.0,1.0,0.5,0.5,0.875,0.5858
add_resource_limits_deployment,followup,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,42,,,0.6153113156044322,0.5,0.557655657802216,0.05405405405405406,1.0,0.10256410256410257,1.0,0.8065735963827293,1.0,0.6605319588334809,1.0,1.0,1.0,0.5,0.5,0.875,0.673
change_service_type,followup,False,graphrag,"Maaf, saya tidak memiliki riwayat percakapan sebelumnya. Namun, saya dapat membantu Anda berdasarkan",10,,,0.653404580926688,0.5,0.576702290463344,0.2,1.0,0.33333333333333337,1.0,1.0,1.0,0.7555555555555555,1.0,1.0,1.0,0.5,0.5,0.875,0.7139
expose_with_ingress,followup,True,graphrag,Berikut adalah contoh Ingress untuk mengekspos Service di domain app.example.com:  ```yaml apiVersio,21,,,0.6382988690612779,0.3333333333333333,0.48581610119730556,0.14285714285714285,1.0,0.25,1.0,0.9325210919548239,1.0,0.7208963724686611,1.0,1.0,1.0,0.25,0.75,0.9375,0.681
scale_existing_deployment,followup,False,graphrag,"Untuk mengubah jumlah replikanya menjadi 5, kita perlu mengedit konfigurasi Deployment yang telah ki",9,,,0.7850785869351269,0.5,0.6425392934675634,0.25,1.0,0.4,1.0,1.0,1.0,0.775,1.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.8333333333333333,0.7366
update_image_version,followup,True,graphrag,"Untuk mengubah image container-nya ke versi nginx:1.25.3, kita perlu mengedit konfigurasi Deployment",9,,,0.7111455839387418,0.5,0.605572791969371,0.375,0.75,0.5,1.0,0.8048099750039491,1.0,0.7383016625006582,1.0,1.0,1.0,0.5,0.5,0.875,0.7194
plan_autoscale_ha,planning,True,graphrag,"Untuk mencapai skalabilitas otomatis dan minimal downtime saat update, saya sarankan Anda menggunaka",32,,,0.7363000793579818,0.16666666666666666,0.4514833730123242,0.06896551724137931,0.3333333333333333,0.1142857142857143,0.75,0.4103915680233244,0.5,0.36282935548062517,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.5368
plan_cronjob_batch,planning,True,graphrag,"Untuk sistem yang secara otomatis menjalankan script backup database setiap malam jam 2 pagi, menyim",10,,,0.7761597897641936,0.5,0.6380798948820968,0.3,0.5,0.37499999999999994,1.0,0.601312434202259,0.75,0.5877187390337099,1.0,1.0,1.0,0.5,0.5,0.875,0.6797
plan_namespace_isolation,planning,True,graphrag,"Untuk mengisolasi tim frontend dan backend di cluster yang sama, Anda perlu mengonfigurasi beberapa ",3,,,0.7834359757071137,0.4,0.5917179878535568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.4444444444444444,0.5555555555555556,0.8888888888888888,0.4589
plan_redis_persistent,planning,True,graphrag,"Untuk mengdeploy Redis sebagai cache yang data-nya persistent, saya sarankan menggunakan StatefulSet",15,,,0.860839021883752,0.5,0.680419510941876,0.21428571428571427,0.5,0.3,0.6666666666666666,0.6105858728157117,0.6666666666666666,0.49303415340579315,1.0,1.0,1.0,0.4285714285714286,0.5714285714285714,0.8928571428571428,0.6679
plan_webapp_with_db,planning,True,graphrag,"Untuk mendeploy aplikasi web Node.js yang terhubung ke database PostgreSQL di Kubernetes, Anda perlu",32,,,0.7592635702980576,0.5714285714285714,0.6653460708633145,0.06896551724137931,0.2857142857142857,0.1111111111111111,0.6,0.33145875536303754,0.4,0.2995416115716356,1.0,1.0,1.0,0.5454545454545454,0.4545454545454546,0.8636363636363636,0.5869
configmap_volume_mount,realworld,True,graphrag,"Untuk mount ConfigMap sebagai file dalam volume di dalam Pod, Anda perlu menambahkan field `volume` ",32,1.0,1.0,0.5394260466012736,0.75,0.8223565116503184,0.03571428571428571,0.25,0.0625,1.0,0.09032543842038994,0.3333333333333333,0.29531217624466816,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.6615
deployment_vs_statefulset_comparison,realworld,True,graphrag,Deployment dan StatefulSet adalah dua konsep penting dalam Kubernetes yang digunakan untuk mengelola,9,,,0.7594303368640439,0.5,0.6297151684320219,0.25,0.5,0.3333333333333333,0.3333333333333333,0.6366824387328317,0.3333333333333333,0.39778040645547197,1.0,1.0,1.0,0.0,1.0,1.0,0.6411
hpa_custom_metrics_yaml,realworld,True,graphrag,"Untuk membuat HorizontalPodAutoscaler yang scale berdasarkan custom metric dari Prometheus, Anda per",50,1.0,0.0,0.6060392554738443,0.25,0.4640098138684611,0.09523809523809523,1.0,0.17391304347826084,1.0,0.8233827720079847,1.0,0.6820889851207235,1.0,1.0,1.0,0.5,0.5,0.875,0.6431
pbased_on_a_hrefhttpsstackoverflowcomquestions599,realworld,True,graphrag,"Apa itu podman-add-ports-to-expose-to-running-pod? Podman adalah alat untuk mengelola kontainer, dan",32,,,0.528999255301167,1.0,0.7644996276505835,0.03571428571428571,1.0,0.0689655172413793,1.0,1.0,1.0,0.6841133004926109,1.0,1.0,1.0,0.0,1.0,1.0,0.7952
pcopied_from_here_a_hrefhttpsgithubcomkubeflowpi,realworld,True,graphrag,"Maaf, saya tidak dapat menemukan informasi yang relevan dengan pertanyaan Anda berdasarkan data yang",1,,,0.3532206073812216,0.0,0.1766103036906108,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.5,0.0,1.0,0.875,0.4061
pheres_a_simplified_version_of_a,realworld,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,34,,,0.6336656678921728,1.0,0.8168328339460864,0.03125,1.0,0.06060606060606061,1.0,1.0,1.0,0.68197601010101,1.0,1.0,1.0,0.5,0.5,0.875,0.7842
pi_am_quite_new_to_tektonp,realworld,True,graphrag,"Maaf, saya tidak memiliki informasi tentang Tekton dalam Retrieved Data. Namun, saya dapat memberika",0,,,0.7199308020601733,0.0,0.3599654010300867,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.3857
pi_am_wondering_if_it_is,realworld,True,graphrag,"Maaf, saya tidak bisa membantu Anda dengan pertanyaan tersebut. Pertanyaan Anda tidak jelas terkait ",0,,,0.6605598887772759,1.0,0.830279944388638,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5,0.5,0.625,0.605
pi_cant_find_documentation_on_how,realworld,True,graphrag,"Maaf, saya tidak menemukan informasi yang relevan tentang membuat grup pengguna pada Kubernetes deng",10,,,0.47011145773612373,0.0,0.23505572886806186,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.5,0.5,0.5,0.75,0.3982
pi_have_a_command_to_run,realworld,True,graphrag,"Maaf, saya tidak bisa membantu Anda dengan pertanyaan tersebut karena saya tidak memiliki informasi ",50,,,0.4538581204400952,1.0,0.7269290602200476,0.022727272727272728,1.0,0.044444444444444446,1.0,1.0,1.0,0.6778619528619529,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.7572
pi_have_a_google_kubernetes_cluster,realworld,True,graphrag,"Maaf, saya tidak memiliki informasi tentang konfigurasi VM instance di Google Kubernetes cluster. Pe",0,,,0.5554429150106109,0.0,0.27772145750530547,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.0,1.0,0.625,0.384
pi_have_a_tekton_codepipelinecode_and,realworld,True,graphrag,"Maaf, saya tidak bisa membantu Anda dengan pertanyaan tersebut karena saya tidak memiliki informasi ",7,,,0.4767937973034463,0.0,0.23839689865172314,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.75,0.3995
pi_want_to_pass_a_certificate,realworld,True,graphrag,"Maaf, saya tidak bisa membantu Anda dengan pertanyaan ini karena saya tidak memiliki informasi tenta",3,,,0.41325296922702004,0.0,0.20662648461351002,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.0,1.0,1.0,0.4493
pi_want_to_reject_all_docker,realworld,True,graphrag,"Maaf, saya tidak dapat membantu Anda dengan pertanyaan ini karena saya tidak memiliki informasi tent",0,,,0.3681046711863652,0.0,0.1840523355931826,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.5,0.5,0.5,0.3153
pid_like_to_confirm_information_of,realworld,True,graphrag,Terjadi error saat membuat respons.,4,,,0.3235110402475284,0.0,0.1617555201237642,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.0,1.0,1.0,0.4314
pim_trying_to_use_a_container,realworld,True,graphrag,"Untuk membuat Job Kubernetes yang menggunakan container Java untuk melakukan migrasi DB pada MySQL, ",34,,,0.4515520789544814,1.0,0.7257760394772407,0.03125,1.0,0.06060606060606061,1.0,1.0,1.0,0.68197601010101,1.0,1.0,1.0,0.5,0.5,0.875,0.7478
pim_using_argocd_and_i_want,realworld,True,graphrag,"Maaf, saya tidak menemukan informasi tentang ArgoCD di Retrieved Data. Namun, saya dapat membantu An",21,1.0,0.0,0.6239178069635829,1.0,0.6559794517408957,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.5,0.6666666666666667,0.33333333333333326,0.7083333333333333,0.5561
pkubectl_provides_a_nice_way_to,realworld,True,graphrag,Terjadi error saat membuat respons.,0,,,0.3107778857649912,0.0,0.1553889428824956,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.75,0.3663
precodespec_containers_image_nginx_imagepul,realworld,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,50,,,0.45086323801744116,1.0,0.7254316190087206,0.022727272727272728,1.0,0.044444444444444446,1.0,1.0,1.0,0.6778619528619529,1.0,1.0,1.0,0.5,0.5,0.875,0.7462
pthis_eks_cluster_has_a_private,realworld,True,graphrag,"Maaf, saya tidak bisa membantu Anda dengan pertanyaan ini karena saya tidak memiliki informasi tenta",0,,,0.511036399944978,0.0,0.255518199972489,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.3439
pusing_kubernetes_v1157_in_minikube_and,realworld,True,graphrag,"Maaf, saya tidak dapat menemukan informasi tentang konfigurasi secret yang Anda berikan. Silakan ber",0,,,0.3918842931847033,1.0,0.6959421465923517,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5,0.5,0.625,0.5513
pwhen_using_istio_with_kubernetes_a,realworld,True,graphrag,"Ketika menggunakan Istio dengan Kubernetes, beberapa manifest yang berbeda memerlukan nilai spesifik",1,,,0.3721118576631651,0.0,0.18605592883158256,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.4203
pwith_kubectl_i_know_i_can,realworld,True,graphrag,Apa itu perintah `kubectl get` dengan flag `-o yaml`? Perintah ini digunakan untuk menampilkan konfi,4,,,0.43810370595732284,1.0,0.7190518529786614,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.5,0.33333333333333337,0.6666666666666666,0.7916666666666666,0.6022
serviceaccount_pod_binding,realworld,True,graphrag,"Untuk menghubungkan ServiceAccount ke Pod agar Pod dapat mengakses Kubernetes API, Anda perlu menamb",32,1.0,1.0,0.47150368823289535,0.25,0.6803759220582238,0.07142857142857142,0.5,0.125,0.3333333333333333,0.3326016488778407,0.3333333333333333,0.2826161478288464,1.0,1.0,1.0,0.25,0.75,0.9375,0.6054
anyof_intorstring,relationship,True,graphrag,Field `port` pada Container dapat menerima nilai integer maupun string karena alasan desain yang mem,30,,,0.6483879925940946,0.3333333333333333,0.490860662963714,0.06896551724137931,0.6666666666666666,0.125,1.0,0.6364391809889587,1.0,0.5828452274828341,1.0,1.0,1.0,0.0,1.0,1.0,0.6503
cronjob_job_pod,relationship,True,graphrag,CronJob adalah sumber daya Kubernetes yang digunakan untuk menjadwalkan eksekusi job secara berkala.,6,,,0.7825077631851003,0.25,0.5162538815925501,0.6666666666666666,1.0,0.8,1.0,0.9438661545147249,1.0,0.9017554701968985,1.0,1.0,1.0,0.4,0.6,0.9,0.7471
deep_deployment_container_resources,relationship,True,graphrag,"Untuk mendefinisikan resource limits dan requests untuk container di dalam sebuah Deployment, Anda p",9,,,0.765282034627389,0.4,0.5826410173136944,0.375,0.6,0.4615384615384615,0.8,0.6992148198508501,0.6,0.5892922135648854,1.0,1.0,1.0,0.0,1.0,1.0,0.6893
deep_statefulset_container_probe,relationship,True,graphrag,Liveness probe adalah sebuah fitur yang digunakan untuk memastikan bahwa container dalam StatefulSet,15,,,0.7913134105693677,0.8,0.7956567052846839,0.21428571428571427,0.6,0.3157894736842105,0.8,0.6992148198508501,0.6,0.5382150013034624,1.0,1.0,1.0,0.0,1.0,1.0,0.7566
deployment_pod_relation,relationship,True,graphrag,"Deployment, ReplicaSet, dan Pod memiliki hubungan yang erat di Kubernetes. Deployment adalah sumber ",32,,,0.7394701752132946,0.3333333333333333,0.5364017542733139,0.10344827586206896,1.0,0.1875,1.0,0.9674679834891693,1.0,0.7097360432252063,1.0,1.0,1.0,0.0,1.0,1.0,0.713
extends_hpa_metric,relationship,True,graphrag,HorizontalPodAutoscaler mewarisi definisi MetricSpec dari tipe dasar autoscaling melalui konsep `spe,21,,,0.7729975947721749,1.0,0.8864987973860874,0.15789473684210525,1.0,0.2727272727272727,1.0,0.8921776538210152,0.6666666666666666,0.66491105500951,1.0,1.0,1.0,0.0,1.0,1.0,0.8373
hpa_deployment_pod,relationship,True,graphrag,HPA (Horizontal Pod Autoscaler) bertujuan untuk mengatur jumlah Pod berdasarkan penggunaan CPU. Jika,21,,,0.7746618807491715,0.0,0.38733094037458576,0.3157894736842105,1.0,0.4799999999999999,1.0,0.9443946841881057,1.0,0.7900306929787194,1.0,1.0,1.0,0.0,1.0,1.0,0.6814
ingress_service_pod,relationship,True,graphrag,"Maaf, saya tidak dapat membantu Anda dengan pertanyaan ini karena saya tidak memiliki informasi yang",21,,,0.7655830438504616,0.2222222222222222,0.4939026330363419,0.38095238095238093,0.8888888888888888,0.5333333333333333,0.8571428571428571,0.8504760851560852,0.7142857142857143,0.7041798766265432,1.0,1.0,1.0,0.0,1.0,1.0,0.694
namespace_quota_relation,relationship,True,graphrag,"Maaf, saya tidak menemukan informasi tentang bagaimana Namespace membatasi penggunaan resource melal",3,,,0.7361708081932954,0.6666666666666666,0.701418737429981,0.25,0.3333333333333333,0.28571428571428575,0.0,0.46927872602275644,0.0,0.2230543908450626,1.0,1.0,0.5,0.0,1.0,0.875,0.5774
networkpolicy_pod_selector,relationship,True,graphrag,"Maaf, saya tidak bisa menjawab pertanyaan tersebut secara spesifik karena tidak ada informasi yang j",4,,,0.7308196439074028,0.3333333333333333,0.532076488620368,0.6,1.0,0.7499999999999999,1.0,0.9674679834891693,1.0,0.8862446639148617,1.0,1.0,1.0,0.19999999999999996,0.8,0.95,0.7605
oneof_volume_source,relationship,True,graphrag,"Dalam konteks Pod, ada beberapa jenis sumber volume yang bisa digunakan, yaitu:  1. **Persistent Vol",50,,,0.6683826813746968,0.2,0.43419134068734844,0.022727272727272728,0.2,0.04081632653061225,1.0,0.07847428227110642,0.3333333333333333,0.2792252024770541,1.0,1.0,1.0,0.625,0.375,0.84375,0.4823
pod_namespace_relation,relationship,False,graphrag,"Pod di Kubernetes terikat dengan Namespace melalui konsep ""Namespace"" itu sendiri. Namespace adalah ",32,,,0.8096796611452108,1.0,0.9048398305726054,0.03571428571428571,0.5,0.06666666666666667,1.0,0.6131471927654584,1.0,0.5359213575244018,1.0,1.0,1.0,0.0,1.0,1.0,0.7995
pvc_storageclass,relationship,True,graphrag,"Berdasarkan Retrieved Data, PersistentVolumeClaim (PVC) memiliki hubungan dengan StorageClass melalu",14,,,0.7703806050995505,0.6666666666666666,0.7185236358831086,0.21428571428571427,1.0,0.35294117647058826,1.0,0.9674679834891693,1.0,0.7557824790409119,1.0,1.0,1.0,0.5,0.5,0.875,0.7707
rbac_binding,relationship,True,graphrag,RoleBinding menghubungkan ServiceAccount dengan Role melalui konsep Subject. Subject dapat berupa re,7,,,0.7553903317358973,1.0,0.8776951658679486,0.375,1.0,0.5454545454545454,1.0,1.0,1.0,0.8200757575757575,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.8673
secret_usage,relationship,True,graphrag,"Untuk menggunakan Secret sebagai environment variable di Pod, Anda perlu menambahkan field `env` pad",32,,,0.6867415016887104,0.4,0.5433707508443553,0.10714285714285714,0.6,0.18181818181818182,0.5,0.42124592369984293,0.25,0.34336782711014696,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.5667
service_selector,relationship,True,graphrag,Service menemukan Pod yang harus dilayani melalui selector yang ditentukan. Selector ini adalah atri,10,,,0.6520390480878518,0.5,0.5760195240439259,0.2,1.0,0.33333333333333337,1.0,1.0,1.0,0.7555555555555555,1.0,1.0,1.0,0.0,1.0,1.0,0.7449
serviceaccount_token_binding,relationship,True,graphrag,ServiceAccount digunakan oleh Pod untuk mengakses Kubernetes API dengan cara berikut:  ServiceAccoun,2,,,0.8502126339796511,0.3333333333333333,0.5917729836564922,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.46927872602275644,0.0,0.2448797876704594,1.0,1.0,1.0,0.25,0.75,0.9375,0.5568
statefulset_pvc_pv,relationship,True,graphrag,StatefulSet mengelola penyimpanan persisten untuk setiap Pod dengan menggunakan VolumeClaimTemplates,15,,,0.828166604883075,0.3333333333333333,0.5807499691082042,0.21428571428571427,1.0,0.35294117647058826,1.0,0.9469024295259745,1.0,0.7523548867137128,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.7248
crashloopbackoff_oomkilled,troubleshooting,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",32,,,0.7881105094796265,0.3333333333333333,0.5607219214064799,0.14285714285714285,0.6666666666666666,0.23529411764705882,0.6666666666666666,0.5622804056538016,0.0,0.3789608332485561,1.0,1.0,1.0,0.5,0.5,0.875,0.5757
