id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
persistent_volume_concept,conceptual,True,graphrag,Terjadi error saat membuat respons.,100,,,0.2239993403869741,0.0,0.11199967019348706,0.16279069767441862,1.0,0.28,1.0,0.4251853231595407,1.0,0.6446626701389933,1.0,1.0,1.0,0.0,1.0,1.0,0.5204
pod_spec,conceptual,False,graphrag,Field penting dalam PodSpec adalah:  - `containers`: menggambarkan aplikasi yang dijalankan dalam Po,32,,,0.6574741191109872,1.0,0.8287370595554936,0.7142857142857143,0.273972602739726,0.396039603960396,1.0,0.6836021088748068,0.22580645161290322,0.5489510802455909,1.0,1.0,1.0,0.0,1.0,1.0,0.7736
required_fields_container,conceptual,False,graphrag,Field yang wajib (required) ada saat mendefinisikan Container di dalam PodSpec adalah:  - `name`: Na,32,,,0.5708976434003914,1.0,0.7854488217001957,0.14285714285714285,0.13333333333333333,0.1379310344827586,0.6333333333333333,0.17732922787719838,0.0,0.2041306786472944,1.0,1.0,1.0,0.0,1.0,1.0,0.6356
scope_accuracy_node,conceptual,False,graphrag,"Node dan Pod adalah dua konsep dasar di Kubernetes, tetapi mereka memiliki skop yang berbeda.  Node ",14,,,0.7206812741801492,0.6666666666666666,0.6936739704234078,1.0,0.9375,0.967741935483871,1.0,1.0,1.0,0.9842069892473119,1.0,1.0,0.5,0.0,1.0,0.875,0.8407
secret_types,conceptual,False,graphrag,"Maaf, pertanyaan ini masuk dalam konteks teknologi, sehingga saya dapat menjawabnya.  Secret dan Con",0,,,0.7598244162690604,0.6666666666666666,0.7132455414678636,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.5686
service_types,conceptual,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",10,,,0.3520294495063282,0.0,0.1760147247531641,1.0,0.7692307692307693,0.8695652173913044,0.8333333333333334,1.0,0.8333333333333334,0.8842437755481233,1.0,1.0,1.0,0.0,1.0,1.0,0.6299
statefulset_storage,conceptual,False,graphrag,StatefulSet dan Deployment adalah dua jenis controller yang digunakan dalam Kubernetes untuk mengelo,15,,,0.6422061484672605,0.5,0.5711030742336303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8284
storageclass_concept,conceptual,False,graphrag,StorageClass adalah konsep penting dalam Kubernetes yang mendeskripsikan parameter untuk kelas penyi,2,,,0.8327088922969745,0.5,0.6663544461484873,1.0,0.75,0.8571428571428571,1.0,1.0,1.0,0.9345238095238096,1.0,1.0,0.0,0.5,0.5,0.625,0.7499
add_env_from_configmap,followup,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,50,,,0.46340974313497546,0.16666666666666666,0.3150382049008211,0.06818181818181818,0.25,0.10714285714285714,0.16666666666666666,0.23877565305768547,0.08333333333333333,0.15235005473039345,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.4085
add_env_from_secret,followup,True,graphrag,Terjadi error saat membuat respons.,50,,,0.22147331640738852,0.0,0.11073665820369426,0.045454545454545456,0.2,0.07407407407407407,0.0,0.18249340550945292,0.0,0.08367033750634541,1.0,1.0,1.0,0.0,1.0,1.0,0.3236
add_hpa_to_deployment,followup,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,32,,,0.6576659565547242,0.125,0.3913329782773621,0.13793103448275862,0.2,0.16326530612244897,0.18181818181818182,0.3638506620318613,0.18181818181818182,0.2047805610455721,1.0,1.0,1.0,0.5,0.5,0.875,0.447
add_liveness_probe,followup,True,graphrag,Terjadi error saat membuat respons.,50,,,0.25772450124802215,0.0,0.12886225062401108,0.06818181818181818,0.2727272727272727,0.10909090909090909,0.18181818181818182,0.251157779335269,0.09090909090909091,0.16231417534375697,1.0,1.0,1.0,0.0,1.0,1.0,0.3584
add_pvc_to_statefulset,followup,True,graphrag,"Maaf, saya tidak dapat menemukan riwayat percakapan sebelumnya. Namun, saya dapat menjelaskan bagaim",15,,,0.701036873695206,0.3333333333333333,0.5171851035142696,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.19999999999999996,0.8,0.7569
add_readiness_probe,followup,True,graphrag,"Maaf, saya tidak dapat menemukan riwayat percakapan sebelumnya. Pertanyaan Anda adalah tentang menam",9,,,0.7301554441280587,1.0,0.8650777220640293,1.0,0.8,0.888888888888889,1.0,1.0,1.0,0.9481481481481482,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.907
add_resource_limits,followup,True,graphrag,"Maaf, saya tidak dapat menemukan riwayat percakapan sebelumnya. Namun, saya dapat membantu menjelask",30,,,0.7058050333847303,0.3333333333333333,0.5195691833590318,0.06896551724137931,0.2,0.10256410256410257,0.0,0.28952298823485745,0.0,0.1101754346733899,1.0,1.0,1.0,0.0,1.0,1.0,0.4964
add_resource_limits_deployment,followup,True,graphrag,Terjadi error saat membuat respons.,42,,,0.2869421377739891,0.0,0.14347106888699454,0.05405405405405406,0.2,0.0851063829787234,0.1,0.28952298823485745,0.1,0.13811390421127248,1.0,1.0,1.0,0.0,1.0,1.0,0.3557
change_service_type,followup,False,graphrag,"Maaf, saya tidak dapat menemukan riwayat percakapan sebelumnya. Namun, saya dapat menjelaskan apa it",10,,,0.6489784377265253,0.5,0.5744892188632627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.875,0.7985
expose_with_ingress,followup,True,graphrag,```yaml # WARNING: Generated as a Stateless Ingress. Add TLS certificates if HTTPS is needed. apiVer,21,,,0.5690906327109088,0.3333333333333333,0.45121198302212107,0.5238095238095238,1.0,0.6875000000000001,1.0,1.0,1.0,0.8685515873015873,1.0,1.0,1.0,0.25,0.75,0.9375,0.7189
scale_existing_deployment,followup,False,graphrag,"Maaf, saya tidak bisa membantu Anda dengan pertanyaan tersebut karena Anda tidak meminta saya untuk ",9,,,0.7617235825875507,0.5,0.6308617912937753,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8523
update_image_version,followup,True,graphrag,"Maaf, saya tidak dapat membantu Anda dengan pertanyaan tersebut karena Anda tidak memberikan konteks",9,,,0.6954277728368656,0.4444444444444444,0.569936108640655,1.0,0.8888888888888888,0.9411764705882353,1.0,1.0,1.0,0.971677559912854,1.0,1.0,1.0,0.4,0.6,0.9,0.7931
plan_autoscale_ha,planning,True,graphrag,"Untuk mencapai tujuan Anda, saya sarankan membuat beberapa komponen Kubernetes berikut:  **Perubahan",94,,,0.7459550869674905,0.09090909090909091,0.4184320889382907,0.38271604938271603,0.9393939393939394,0.5438596491228069,1.0,0.9595340287349068,0.9705882352941176,0.7993486503214146,1.0,1.0,1.0,0.375,0.625,0.90625,0.6737
plan_cronjob_batch,planning,True,graphrag,"Untuk sistem yang secara otomatis menjalankan script backup database setiap malam jam 2 pagi, menyim",60,,,0.7257863245204401,0.23076923076923078,0.4782777776448355,0.21568627450980393,0.8461538461538461,0.34375000000000006,1.0,0.883261867575505,0.9090909090909091,0.6996571495550107,1.0,1.0,1.0,0.4444444444444444,0.5555555555555556,0.8888888888888888,0.6584
plan_namespace_isolation,planning,True,graphrag,"Untuk mengisolasi tim frontend dan backend di cluster yang sama, Anda perlu mengonfigurasi beberapa ",18,,,0.7732538480961363,0.18181818181818182,0.477536014957159,0.5,0.8181818181818182,0.6206896551724137,0.9090909090909091,0.5027500759072683,0.9090909090909091,0.7099672279072197,1.0,1.0,1.0,0.16666666666666663,0.8333333333333334,0.9583333333333334,0.6791
plan_redis_persistent,planning,True,graphrag,"Untuk mengdeploy Redis sebagai cache yang data-nya persistent, saya sarankan menggunakan StatefulSet",48,,,0.8576461965271194,0.11363636363636363,0.4856412800817415,0.9761904761904762,0.9318181818181818,0.9534883720930233,1.0,0.9839200311715999,0.9787234042553191,0.9706900775881001,1.0,1.0,1.0,0.5,0.5,0.875,0.7527
plan_webapp_with_db,planning,True,graphrag,"Untuk mendeploy aplikasi web Node.js yang terhubung ke database PostgreSQL di Kubernetes, Anda perlu",66,,,0.7775604998367543,0.17647058823529413,0.47701554403602425,0.5344827586206896,0.9117647058823529,0.6739130434782609,0.9428571428571428,0.9385352296363006,0.9428571428571428,0.8240683372219818,1.0,1.0,1.0,0.5,0.5,0.875,0.698
configmap_volume_mount,realworld,True,graphrag,"Untuk mount ConfigMap sebagai file dalam volume di dalam Pod, Anda dapat menggunakan field `volume` ",32,1.0,1.0,0.5238589817695727,0.75,0.8184647454423932,0.03571428571428571,0.25,0.0625,1.0,0.09032543842038994,0.3333333333333333,0.29531217624466816,1.0,1.0,1.0,0.25,0.75,0.9375,0.6651
deployment_vs_statefulset_comparison,realworld,True,graphrag,Deployment dan StatefulSet adalah dua jenis controller yang digunakan untuk mengelola lifecycle Pod ,9,,,0.8383048940876682,0.5,0.6691524470438341,1.0,0.25806451612903225,0.41025641025641024,0.9411764705882353,1.0,0.2647058823529412,0.6457005465544365,1.0,1.0,1.0,0.0,1.0,1.0,0.7437
hpa_custom_metrics_yaml,realworld,True,graphrag,"Untuk membuat HorizontalPodAutoscaler (HPA) yang scale berdasarkan custom metric dari Prometheus, ki",50,1.0,0.0,0.6213951864399045,0.25,0.46784879660997614,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41666666666666663,0.5833333333333334,0.8958333333333334,0.7611
pbased_on_a_hrefhttpsstackoverflowcomquestions599,realworld,True,graphrag,"Apa itu podman-add-ports-to-expose-to-running-pod? Podman adalah alat untuk mengelola kontainer, dan",32,,,0.6165850644988984,1.0,0.8082925322494492,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.2882882882882883,0.6841829589687607,1.0,1.0,1.0,0.0,1.0,1.0,0.8128
pcopied_from_here_a_hrefhttpsgithubcomkubeflowpi,realworld,True,graphrag,"Maaf, saya tidak bisa menemukan informasi yang relevan tentang pertanyaan Anda di dalam Retrieved Da",1,,,0.339725240725315,0.0,0.1698626203626575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.875,0.2867
pheres_a_simplified_version_of_a,realworld,True,graphrag,```yaml # WARNING: Generated as a Stateless Job. Add PVC if persistence is needed. apiVersion: batch,34,,,0.6656064495927805,1.0,0.8328032247963902,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.875,0.9019
pi_am_quite_new_to_tektonp,realworld,True,graphrag,"Maaf, saya tidak memiliki informasi tentang Tekton dalam Retrieved Data. Namun, saya dapat memberika",0,,,0.7403026583478085,0.0,0.37015132917390425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.2731
pi_am_wondering_if_it_is,realworld,True,graphrag,"Maaf, saya akan menjelaskan konsep Secret dalam Kubernetes.  Secret adalah sumber daya yang digunaka",0,,,0.6554859147274538,1.0,0.8277429573637269,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.5833333333333333,0.5936
pi_cant_find_documentation_on_how,realworld,True,graphrag,"Maaf, saya tidak dapat membantu Anda dengan pertanyaan tersebut karena tidak ada informasi yang rele",11,,,0.031496062992125984,0.0,0.015748031496062992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.33333333333333337,0.6666666666666666,0.7916666666666666,0.2042
pi_have_a_command_to_run,realworld,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.1875
pi_have_a_google_kubernetes_cluster,realworld,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.04878048780487805,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.625,0.166
pi_have_a_tekton_codepipelinecode_and,realworld,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.21621621621621623,0.0,0.10810810810810811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.2307
pi_want_to_pass_a_certificate,realworld,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.058823529411764705,0.0,0.029411764705882353,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.75,0.3159
pi_want_to_reject_all_docker,realworld,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.23076923076923078,0.0,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.625,0.2024
pid_like_to_confirm_information_of,realworld,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.14814814814814814,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.2171
pim_trying_to_use_a_container,realworld,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.09302325581395349,0.0,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.2061
pim_using_argocd_and_i_want,realworld,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,1.0,0.0,0.11428571428571428,0.0,0.2785714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.625,0.2677
pkubectl_provides_a_nice_way_to,realworld,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.07692307692307691,0.0,0.03846153846153846,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.75,0.3196
precodespec_containers_image_nginx_imagepul,realworld,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.15789473684210525,0.0,0.07894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.2191
pthis_eks_cluster_has_a_private,realworld,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.1875
pusing_kubernetes_v1157_in_minikube_and,realworld,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.75,0.3042
pwhen_using_istio_with_kubernetes_a,realworld,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.1904761904761905,0.0,0.09523809523809525,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.75,0.3423
pwith_kubectl_i_know_i_can,realworld,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.11428571428571428,0.0,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.625,0.1791
serviceaccount_pod_binding,realworld,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.2875
anyof_intorstring,relationship,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.13559322033898308,0.0,0.06779661016949154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.2146
cronjob_job_pod,relationship,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.052631578947368425,0.0,0.026315789473684213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.198
deep_deployment_container_resources,relationship,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.10714285714285714,0.0,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.2089
deep_statefulset_container_probe,relationship,True,graphrag,Liveness probe adalah sebuah fitur yang digunakan untuk memastikan bahwa container dalam StatefulSet,15,,,0.16296296296296298,0.6,0.3814814814814815,1.0,0.3333333333333333,0.5,0.9787234042553191,1.0,0.3191489361702128,0.6885342789598109,1.0,1.0,1.0,0.0,1.0,1.0,0.6436
deployment_pod_relation,relationship,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.1875
extends_hpa_metric,relationship,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.14545454545454545,0.0,0.07272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.2166
hpa_deployment_pod,relationship,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.06976744186046512,0.0,0.03488372093023256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.2015
ingress_service_pod,relationship,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.02666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.1928
namespace_quota_relation,relationship,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.3641258557186959,0.0,0.18206292785934794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.625,0.2291
networkpolicy_pod_selector,relationship,True,graphrag,NetworkPolicy memilih Pod mana yang dilindungi melalui atribut `podSelector`. Atribut ini menggunaka,4,,,0.7712340307858692,0.3333333333333333,0.5522836820596012,1.0,0.625,0.7692307692307693,1.0,1.0,0.4444444444444444,0.806445868945869,1.0,1.0,1.0,0.0,1.0,1.0,0.7532
oneof_volume_source,relationship,True,graphrag,Berikut adalah jenis sumber volume yang bisa digunakan oleh Pod dan relasinya di graph:  Pod dapat m,50,,,0.64697967072584,0.2,0.42348983536291995,0.06818181818181818,0.06521739130434782,0.06666666666666665,0.6101694915254238,0.06860724286742845,0.01694915254237288,0.14929862718134296,1.0,1.0,1.0,0.0,1.0,1.0,0.4717
pod_namespace_relation,relationship,False,graphrag,"Pod di Kubernetes terikat dengan Namespace melalui konsep ""namespace"" yang ada di metadata Pod. Name",32,,,0.7968034705916125,1.0,0.8984017352958062,1.0,0.3218390804597701,0.4869565217391304,1.0,1.0,0.2882882882882883,0.6828473150811981,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.8275
pvc_storageclass,relationship,True,graphrag,PersistentVolumeClaim (PVC) dan StorageClass memiliki hubungan yang erat dalam Kubernetes. PVC adala,14,,,0.753438586043835,0.6666666666666666,0.7100526263552508,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.4,0.85,0.8465
rbac_binding,relationship,True,graphrag,RoleBinding menghubungkan ServiceAccount dengan Role melalui Subject. Subject dapat berisi referensi,7,,,0.8195800777519787,1.0,0.9097900388759894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.75,0.9375,0.9483
secret_usage,relationship,True,graphrag,Terjadi error saat membuat respons.,32,,,0.0,0.0,0.0,0.10714285714285714,0.6,0.18181818181818182,0.5,0.42124592369984293,0.25,0.34336782711014696,1.0,1.0,1.0,0.0,1.0,1.0,0.3702
service_selector,relationship,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.09523809523809525,0.0,0.04761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.2065
serviceaccount_token_binding,relationship,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.0784313725490196,0.0,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.2032
statefulset_pvc_pv,relationship,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.09302325581395349,0.0,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.2061
crashloopbackoff_oomkilled,troubleshooting,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.024999999999999998,0.0,0.012499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.1925
deployment_rollout_stuck,troubleshooting,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.07500000000000001,0.0,0.037500000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.2025
imagepullbackoff_registry_secret,troubleshooting,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.08450704225352113,0.0,0.04225352112676056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.2044
pod_pending_no_resources,troubleshooting,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.04819277108433735,0.0,0.024096385542168676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.1971
