id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
add_env_from_configmap,followup,True,graphrag,```yaml apiVersion: v1 kind: Pod metadata:   name: my-pod   namespace: default spec:   containers:  ,50,,,0.5203087284474704,0.08333333333333333,0.3018210308904019,0.06818181818181818,0.25,0.10714285714285714,0.16666666666666666,0.23877565305768547,0.08333333333333333,0.15235005473039345,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.4032
add_env_from_secret,followup,True,graphrag,```yaml apiVersion: v1 kind: Pod metadata:   name: my-pod   namespace: default spec:   containers:  ,50,,,0.4906564886234095,0.0,0.24532824431170475,0.045454545454545456,0.2,0.07407407407407407,0.0,0.18249340550945292,0.0,0.08367033750634541,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.3566
add_hpa_to_deployment,followup,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,32,,,0.6543943415364193,0.125,0.38969717076820964,0.13793103448275862,0.2,0.16326530612244897,0.18181818181818182,0.3638506620318613,0.18181818181818182,0.2047805610455721,1.0,1.0,1.0,0.5,0.5,0.875,0.4463
add_liveness_probe,followup,True,graphrag,```yaml apiVersion: v1 kind: Pod metadata:   name: my-pod   namespace: default spec:   containers:  ,50,,,0.7498964556639189,0.18181818181818182,0.4658573187410504,0.06818181818181818,0.2727272727272727,0.10909090909090909,0.18181818181818182,0.251157779335269,0.09090909090909091,0.16231417534375697,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.4723
add_pvc_to_statefulset,followup,True,graphrag,"Maaf, saya tidak dapat menemukan riwayat percakapan sebelumnya. Namun, saya dapat membantu Anda mena",15,,,0.7422945876819715,0.3333333333333333,0.5378139605076524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.8125,0.7683
add_readiness_probe,followup,True,graphrag,"Maaf, saya tidak dapat menemukan riwayat percakapan sebelumnya karena Chat History masih kosong. Nam",9,,,0.668510692447945,1.0,0.8342553462239726,1.0,0.8,0.888888888888889,1.0,1.0,1.0,0.9481481481481482,1.0,1.0,1.0,0.0,1.0,1.0,0.9156
add_resource_limits,followup,True,graphrag,"Maaf, saya tidak dapat menemukan riwayat percakapan sebelumnya. Namun, saya dapat membantu menjelask",32,,,0.7645943031920643,0.3333333333333333,0.5489638182626988,0.10714285714285714,0.3,0.15789473684210525,0.0,0.28033981529373564,0.0,0.140896234879783,1.0,1.0,1.0,0.0,1.0,1.0,0.5189
add_resource_limits_deployment,followup,True,graphrag,"Untuk menambahkan resource request dan limit untuk container, Anda perlu menambahkan field `resource",30,,,0.7809684613666508,0.1,0.4404842306833254,0.06896551724137931,0.2,0.10256410256410257,0.1,0.28952298823485745,0.1,0.14350876800672321,1.0,1.0,1.0,0.0,1.0,1.0,0.4764
change_service_type,followup,False,graphrag,"Maaf, saya tidak dapat menemukan informasi tentang ""LoadBalancer"" dalam Retrieved Data. Namun, saya ",10,,,0.657946847912974,0.5,0.578973423956487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.875,0.8003
expose_with_ingress,followup,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: ingress-app   namespace: de,21,,,0.6617888165343325,0.3333333333333333,0.49756107493383295,0.5238095238095238,1.0,0.6875000000000001,1.0,1.0,1.0,0.8685515873015873,1.0,1.0,1.0,0.25,0.75,0.9375,0.7374
scale_existing_deployment,followup,False,graphrag,"Untuk mengubah jumlah replikanya menjadi 5, Anda perlu mengedit spesifikasi Deployment. Deployment m",9,,,0.8196723821208355,1.0,0.9098361910604178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.9431
update_image_version,followup,True,graphrag,"Untuk mengubah image container-nya ke versi nginx:1.25.3, kita perlu mengedit spesifikasi Deployment",9,,,0.7366175257464838,0.4444444444444444,0.5905309850954641,1.0,0.8888888888888888,0.9411764705882353,1.0,1.0,1.0,0.971677559912854,1.0,1.0,1.0,0.19999999999999996,0.8,0.95,0.8138
plan_autoscale_ha,planning,True,graphrag,"Untuk mencapai tujuan Anda, saya akan merekomendasikan setup Kubernetes yang terdiri dari beberapa k",94,,,0.6932858367580388,0.09090909090909091,0.39209746383356486,0.38271604938271603,0.9393939393939394,0.5438596491228069,1.0,0.9595340287349068,0.9705882352941176,0.7993486503214146,1.0,1.0,1.0,0.4285714285714286,0.5714285714285714,0.8928571428571428,0.6598
plan_cronjob_batch,planning,True,graphrag,"Untuk sistem yang secara otomatis menjalankan script backup database setiap malam jam 2 pagi, menyim",60,,,0.7610539442925826,0.23076923076923078,0.4959115875309067,0.21568627450980393,0.8461538461538461,0.34375000000000006,1.0,0.883261867575505,0.9090909090909091,0.6996571495550107,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.6724
plan_namespace_isolation,planning,True,graphrag,"Untuk mengisolasi tim frontend dan backend di cluster yang sama, Anda perlu mengonfigurasi beberapa ",18,,,0.7578666169473893,0.18181818181818182,0.4698423993827856,0.5,0.8181818181818182,0.6206896551724137,0.9090909090909091,0.5027500759072683,0.9090909090909091,0.7099672279072197,1.0,1.0,1.0,0.19999999999999996,0.8,0.95,0.6739
plan_redis_persistent,planning,True,graphrag,"Untuk mendeploy Redis sebagai cache yang data-nya persistent, saya sarankan menggunakan StatefulSet.",48,,,0.8278780183243605,0.11363636363636363,0.47075719098036206,0.9761904761904762,0.9318181818181818,0.9534883720930233,1.0,0.9839200311715999,0.9787234042553191,0.9706900775881001,1.0,1.0,1.0,0.5,0.5,0.875,0.7468
plan_webapp_with_db,planning,True,graphrag,"Untuk mendeploy aplikasi web Node.js yang terhubung ke database PostgreSQL di Kubernetes, Anda perlu",66,,,0.7574429869811394,0.17647058823529413,0.4669567876082168,0.5344827586206896,0.9117647058823529,0.6739130434782609,0.9428571428571428,0.9385352296363006,0.9428571428571428,0.8240683372219818,1.0,1.0,1.0,0.5454545454545454,0.4545454545454546,0.8636363636363636,0.6911
configmap_volume_mount,realworld,True,graphrag,"Untuk mount ConfigMap sebagai file dalam volume di dalam Pod, Anda perlu menambahkan volume dengan j",32,1.0,1.0,0.5466374025593006,0.75,0.8241593506398252,0.03571428571428571,0.25,0.0625,1.0,0.09032543842038994,0.3333333333333333,0.29531217624466816,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.6622
deployment_vs_statefulset_comparison,realworld,True,graphrag,Deployment dan StatefulSet adalah dua jenis controller yang digunakan untuk mengelola lifecycle Pod ,9,,,0.8059414238394281,0.75,0.7779707119197141,1.0,0.25806451612903225,0.41025641025641024,0.9411764705882353,1.0,0.2647058823529412,0.6457005465544365,1.0,1.0,1.0,0.0,1.0,1.0,0.7872
hpa_custom_metrics_yaml,realworld,True,graphrag,"Maaf, saya tidak menemukan informasi tentang cara membuat HorizontalPodAutoscaler yang scale berdasa",50,1.0,0.0,0.6278501267350102,0.25,0.4694625316837525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,0.4444444444444444,0.8611111111111112,0.7531
pbased_on_a_hrefhttpsstackoverflowcomquestions599,realworld,True,graphrag,"Maaf, saya tidak bisa menemukan informasi tentang ""podman-add-ports-to-expose-to-running-pod"" di Ret",50,,,0.6239137222381645,1.0,0.8119568611190823,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.5495495495495496,0.7896834222415618,1.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.8333333333333333,0.8095
pcopied_from_here_a_hrefhttpsgithubcomkubeflowpi,realworld,True,graphrag,"Maaf, saya tidak dapat menemukan informasi yang relevan tentang pertanyaan Anda di dalam Retrieved D",1,,,0.3254254707004522,0.0,0.1627127353502261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.625,0.2213
pheres_a_simplified_version_of_a,realworld,True,graphrag,Berikut adalah konfigurasi YAML Job yang Anda minta:  ```yaml apiVersion: batch/v1 kind: Job metadat,34,,,0.6967897078403031,1.0,0.8483948539201516,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.75,0.8769
pi_am_quite_new_to_tektonp,realworld,True,graphrag,"Maaf, saya tidak memiliki informasi tentang Tekton dalam Retrieved Data. Namun, saya dapat memberika",0,,,0.7250102789643087,0.0,0.36250513948215435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.27
pi_am_wondering_if_it_is,realworld,True,graphrag,"Maaf, saya tidak bisa menemukan informasi tentang cara menyimpan key-value pair di Secret.yml. Namun",0,,,0.6254985960063568,1.0,0.8127492980031784,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.5833333333333333,0.5876
pi_cant_find_documentation_on_how,realworld,True,graphrag,"Maaf, saya tidak menemukan informasi yang relevan tentang membuat grup pengguna di Kubernetes dengan",11,,,0.4686558422638101,0.0,0.23432792113190504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6,0.4,0.725,0.275
pi_have_a_command_to_run,realworld,True,graphrag,"Maaf, saya tidak bisa membantu Anda dengan pertanyaan ini karena saya tidak memiliki informasi tenta",50,,,0.4992790896081242,1.0,0.7496395448040621,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.5495495495495496,0.7896834222415618,1.0,1.0,1.0,0.4,0.6,0.9,0.8012
pi_have_a_google_kubernetes_cluster,realworld,True,graphrag,"Maaf, saya tidak memiliki informasi tentang konfigurasi Google Kubernetes cluster dan VM instance. N",0,,,0.5503460564122609,1.0,0.7751730282061304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.6666666666666667,0.33333333333333326,0.4583333333333333,0.4247
pi_have_a_tekton_codepipelinecode_and,realworld,True,graphrag,"Maaf, saya tidak menemukan informasi tentang Tekton Pipeline dan PipelineRun dalam Retrieved Data. N",7,,,0.47258842225163844,0.0,0.23629421112581922,0.14285714285714285,0.07142857142857142,0.09523809523809523,0.07142857142857142,0.0979129253499678,0.0,0.07981088438372479,1.0,1.0,1.0,1.0,0.0,0.75,0.31
pi_want_to_pass_a_certificate,realworld,True,graphrag,"Maaf, saya tidak bisa membantu Anda dengan pertanyaan tersebut karena saya tidak memiliki informasi ",3,,,0.448642748394443,0.0,0.2243213741972215,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.0,1.0,1.0,0.4564
pi_want_to_reject_all_docker,realworld,True,graphrag,"Maaf, saya tidak dapat membantu Anda dengan pertanyaan ini karena saya tidak memiliki informasi yang",6,,,0.34952424519985714,0.0,0.17476212259992857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6666666666666667,0.33333333333333326,0.7083333333333333,0.247
pid_like_to_confirm_information_of,realworld,True,graphrag,"Maaf, saya tidak menemukan informasi yang relevan tentang konfirmasi informasi pengguna autentikasi ",4,,,0.6036901138164371,1.0,0.8018450569082185,0.2,0.5,0.28571428571428575,1.0,0.23719771276929622,1.0,0.5371519997472637,1.0,1.0,1.0,0.0,1.0,1.0,0.7587
pim_trying_to_use_a_container,realworld,True,graphrag,Saya dapat membantu Anda membuat Job Kubernetes untuk melakukan migrasi DB menggunakan Java tool di ,34,,,0.4497475158803071,1.0,0.7248737579401535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5714285714285714,0.4285714285714286,0.8571428571428572,0.8542
pim_using_argocd_and_i_want,realworld,True,graphrag,"Maaf, saya tidak menemukan informasi yang relevan tentang ArgoCD dan penggunaan subdirektori dalam R",0,1.0,0.0,0.5551807014820692,0.0,0.38879517537051733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.375,0.2493
pkubectl_provides_a_nice_way_to,realworld,True,graphrag,Kubectl menyediakan cara yang nyaman untuk mengonversi file variabel lingkungan menjadi rahasia meng,0,,,0.3917537884973366,1.0,0.6958768942486683,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5,0.5,0.625,0.5513
precodespec_containers_image_nginx_imagepul,realworld,True,graphrag,```yaml apiVersion: v1 kind: Pod metadata:   name: nginx-pod   namespace: default spec:   containers,50,,,0.46801418416043955,1.0,0.7340070920802197,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.5495495495495496,0.7896834222415618,1.0,1.0,1.0,0.5,0.5,0.875,0.7887
pthis_eks_cluster_has_a_private,realworld,True,graphrag,"Maaf, saya tidak memiliki informasi tentang konfigurasi EKS dan Helm di dalam Retrieved Data. Namun,",0,,,0.48227640426890495,0.0,0.24113820213445247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.625,0.2527
pusing_kubernetes_v1157_in_minikube_and,realworld,True,graphrag,"Maaf, saya tidak dapat menemukan informasi tentang konfigurasi Secret yang Anda berikan. Silakan ber",0,,,0.3857845837572897,1.0,0.6928922918786449,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.5605
pwhen_using_istio_with_kubernetes_a,realworld,True,graphrag,"Maaf, saya tidak dapat menemukan informasi tentang Istio di Retrieved Data. Namun, saya dapat member",1,,,0.3248902788840215,0.0,0.16244513944201075,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.8,0.19999999999999996,0.8,0.3816
pwith_kubectl_i_know_i_can,realworld,True,graphrag,"Maaf, saya tidak menemukan informasi tentang cara melihat YAML file sumber daya khusus dengan perint",4,,,0.43156097251052833,1.0,0.7157804862552641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.19999999999999996,0.8,0.825,0.4926
serviceaccount_pod_binding,realworld,True,graphrag,"Untuk menghubungkan ServiceAccount ke Pod agar Pod dapat mengakses Kubernetes API, Anda perlu menamb",32,1.0,1.0,0.5522920196995188,0.75,0.8255730049248797,0.10714285714285714,0.5,0.17647058823529413,0.6,0.34890799007569556,0.2,0.32208690590897443,1.0,1.0,1.0,0.25,0.75,0.9375,0.6773
anyof_intorstring,relationship,True,graphrag,Field `port` pada Container dapat menerima nilai integer maupun string karena Kubernetes mendukung b,30,,,0.6578384755261517,0.6666666666666666,0.6622525710964091,0.06896551724137931,0.6666666666666666,0.125,1.0,0.6364391809889587,1.0,0.5828452274828341,1.0,1.0,1.0,1.0,0.0,0.75,0.6564
cronjob_job_pod,relationship,True,graphrag,CronJob adalah controller yang mengelola lifecycle Pod secara deklaratif. Ia memiliki spesifikasi ya,6,,,0.7762835962974467,0.25,0.5131417981487234,1.0,0.6,0.7499999999999999,1.0,1.0,0.6,0.8249999999999998,1.0,1.0,1.0,0.0,1.0,1.0,0.744
deep_deployment_container_resources,relationship,True,graphrag,"Untuk mendefinisikan resource limits dan requests untuk container di dalam sebuah Deployment, Anda p",9,,,0.7696809371192198,0.4,0.5848404685596099,1.0,0.27586206896551724,0.4324324324324324,0.9696969696969697,1.0,0.2727272727272727,0.6584531239703654,1.0,1.0,1.0,0.5,0.5,0.875,0.6831
deep_statefulset_container_probe,relationship,True,graphrag,"Untuk mendefinisikan liveness probe pada container di dalam StatefulSet, kita perlu memahami konsep ",15,,,0.7827055671792443,0.6,0.6913527835896222,1.0,0.3333333333333333,0.5,0.9787234042553191,1.0,0.3191489361702128,0.6885342789598109,1.0,1.0,1.0,0.0,1.0,1.0,0.7675
deployment_pod_relation,relationship,True,graphrag,"Deployment, ReplicaSet, dan Pod memiliki hubungan yang erat di Kubernetes. Deployment adalah control",32,,,0.7433563230131164,0.3333333333333333,0.5383448281732248,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.75,0.9375,0.7997
extends_hpa_metric,relationship,True,graphrag,HorizontalPodAutoscaler mewarisi definisi MetricSpec dari tipe dasar autoscaling melalui relasi HAS_,21,,,0.7825147580762676,1.0,0.8912573790381337,1.0,0.4523809523809524,0.6229508196721312,1.0,1.0,0.42,0.7492219620088472,1.0,1.0,1.0,0.2857142857142857,0.7142857142857143,0.9285714285714286,0.8509
hpa_deployment_pod,relationship,True,graphrag,HPA (Horizontal Pod Autoscaler) adalah alat yang digunakan untuk mengatur jumlah Pod berdasarkan pen,21,,,0.8094922905169902,0.0,0.4047461452584951,1.0,0.4523809523809524,0.6229508196721312,1.0,1.0,0.42,0.7492219620088472,1.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.8333333333333333,0.6325
ingress_service_pod,relationship,True,graphrag,"Maaf, saya tidak dapat membantu Anda dengan pertanyaan ini karena saya tidak memiliki informasi yang",21,,,0.7579620089609197,0.5,0.6289810044804598,1.0,0.9545454545454546,0.9767441860465117,0.9565217391304348,1.0,0.9130434782608695,0.9668091429972118,1.0,1.0,1.0,0.25,0.75,0.9375,0.8244
namespace_quota_relation,relationship,True,graphrag,"Maaf, saya tidak menemukan informasi tentang bagaimana Namespace membatasi penggunaan resource melal",3,,,0.8002226582397263,0.6666666666666666,0.7334446624531965,1.0,0.6666666666666666,0.8,0.6,1.0,0.6,0.7777777777777777,1.0,1.0,0.0,0.0,1.0,0.75,0.7531
networkpolicy_pod_selector,relationship,True,graphrag,NetworkPolicy memilih Pod mana yang dilindungi melalui atribut `podSelector`. Atribut ini menggunaka,4,,,0.7742383591810134,0.3333333333333333,0.5537858462571733,1.0,0.625,0.7692307692307693,1.0,1.0,0.4444444444444444,0.806445868945869,1.0,1.0,1.0,0.25,0.75,0.9375,0.7381
oneof_volume_source,relationship,True,graphrag,"Maaf, saya tidak menemukan informasi tentang jenis sumber volume yang bisa digunakan oleh Pod di Ret",50,,,0.6133199251453182,0.2,0.40665996257265913,0.06818181818181818,0.06521739130434782,0.06666666666666665,0.6101694915254238,0.06860724286742845,0.01694915254237288,0.14929862718134296,1.0,1.0,1.0,0.6,0.4,0.85,0.4274
pod_namespace_relation,relationship,False,graphrag,Pod terikat dengan Namespace di Kubernetes melalui atribut `metadata.namespace`. Atribut ini menentu,32,,,0.7825190042558868,1.0,0.8912595021279435,1.0,0.3218390804597701,0.4869565217391304,1.0,1.0,0.2882882882882883,0.6828473150811981,1.0,1.0,1.0,0.0,1.0,1.0,0.8455
pvc_storageclass,relationship,True,graphrag,PersistentVolumeClaim (PVC) memiliki hubungan dengan StorageClass melalui field `storageClassName` d,14,,,0.7597331040707151,0.6666666666666666,0.713199885368691,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.4,0.85,0.8478
rbac_binding,relationship,True,graphrag,RoleBinding menghubungkan ServiceAccount dengan Role melalui Subject. Subject dapat berisi referensi,7,,,0.7564276270678125,1.0,0.8782138135339063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.9305
secret_usage,relationship,True,graphrag,"Untuk menggunakan Secret sebagai environment variable di dalam Pod, Anda perlu menambahkan referensi",32,,,0.6879115544925934,0.4,0.5439557772462967,0.10714285714285714,0.6,0.18181818181818182,0.5,0.42124592369984293,0.25,0.34336782711014696,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.5669
service_selector,relationship,True,graphrag,Service menemukan Pod yang harus dilayani melalui selector yang ditentukan dalam spesifikasi Service,10,,,0.6824293478022189,0.5,0.5912146739011095,1.0,0.2631578947368421,0.4166666666666667,1.0,1.0,0.23809523809523808,0.6529866332497911,1.0,1.0,1.0,0.0,1.0,1.0,0.715
serviceaccount_token_binding,relationship,True,graphrag,ServiceAccount digunakan oleh Pod untuk mengakses Kubernetes API dengan cara berikut:  ServiceAccoun,2,,,0.8436264501794675,0.3333333333333333,0.5884798917564004,1.0,0.6,0.7499999999999999,0.5,1.0,0.5,0.725,1.0,1.0,1.0,0.25,0.75,0.9375,0.7235
statefulset_pvc_pv,relationship,True,graphrag,StatefulSet mengelola penyimpanan persisten untuk setiap Pod dengan menggunakan VolumeClaimTemplates,15,,,0.8299518286816174,0.6666666666666666,0.748309247674142,1.0,0.34146341463414637,0.5090909090909091,1.0,1.0,0.32608695652173914,0.6961068800411324,1.0,1.0,1.0,0.5,0.5,0.875,0.7617
crashloopbackoff_oomkilled,troubleshooting,True,graphrag,"Maaf, saya tidak bisa membantu Anda dengan pertanyaan ini karena saya tidak memiliki informasi yang ",32,,,0.759114224006302,0.011494252873563218,0.3853042384399326,1.0,0.3218390804597701,0.4869565217391304,0.9910714285714286,1.0,0.2857142857142857,0.6809302194141025,1.0,1.0,1.0,0.5,0.5,0.875,0.6112
