id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,gt_depth,n_roots,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision,retq_recall,retq_f1,retq_retq_score,reaq_hop_accuracy,reaq_reaq_score
add_env_from_configmap,followup,True,graphrag,## Changes from Previous - Added: environment variable `DB_HOST` with value from the key `database-host` in the ConfigMap named `app-config`.  ## Complete Architecture (Updated) ```yaml # WARNING: Gen,9,followup,9,9,0,2,1,8,11,8,7,0,,,0.5351806387168241,,0.5351806387168241,,1.0,0.7272727272727273,0.8421052631578948,0.8421052631578948,1.0,
add_env_from_secret,followup,True,graphrag,## Changes from Previous - Added: environment variable `DB_PASSWORD` from the Secret named `db-credentials`.  ## Complete Architecture (Updated) ```yaml # WARNING: Generated as a Stateless Deployment.,9,followup,9,9,0,2,1,8,10,8,7,0,,,0.5248812102098773,,0.5248812102098773,,1.0,0.8,0.888888888888889,0.888888888888889,1.0,0.055556
add_hpa_to_deployment,followup,True,graphrag,"## Changes from Previous - Added: HorizontalPodAutoscaler for nginx-deployment with minReplicas: 2, maxReplicas: 10, and CPU utilization target of 60%.  ## Complete Architecture (Updated) ```yaml # St",9,followup,21,9,-12,2,1,8,19,4,7,0,,,0.6928757996481038,,0.6928757996481038,,0.5,0.21052631578947367,0.2962962962962963,0.2962962962962963,0.19047619047619047,
add_liveness_probe,followup,True,graphrag,## Changes from Previous - Added: Liveness probe for the /healthz endpoint on port 8080 with initialDelaySeconds 15 and periodSeconds 20.  ## Complete Architecture (Updated) ```yaml # WARNING: Generat,9,followup,9,9,0,2,1,8,11,8,7,0,,,0.618519267016975,,0.618519267016975,,1.0,0.7272727272727273,0.8421052631578948,0.8421052631578948,1.0,0.05
add_pvc_to_statefulset,followup,True,graphrag,## Changes from Previous - Added: PVC mysql-pvc 5Gi  ## Complete Architecture (Updated) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 ki,15,followup,15,15,0,2,1,14,15,14,7,0,,,0.6252712702119426,,0.6252712702119426,,1.0,0.9333333333333333,0.9655172413793104,0.9655172413793104,1.0,0.0
add_readiness_probe,followup,True,graphrag,## Changes from Previous - Added: readinessProbe for the container with path `/ready` and port `8080`.  ## Complete Architecture (Updated) ```yaml # WARNING: Generated as a Stateless Deployment. Add P,9,followup,9,9,0,2,1,8,9,8,7,0,,,0.5446884083685434,,0.5446884083685434,,1.0,0.8888888888888888,0.9411764705882353,0.9411764705882353,1.0,0.05
add_resource_limits,followup,True,graphrag,## Changes from Previous - Changed: Added resource limits for CPU and memory to the nginx container.  ## Complete Architecture (Updated) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC,9,followup,9,9,0,2,1,8,9,8,7,0,,,0.5289739086685085,,0.5289739086685085,,1.0,0.8888888888888888,0.9411764705882353,0.9411764705882353,1.0,0.052632
add_resource_limits_deployment,followup,True,graphrag,"## Changes from Previous - Changed: Container resource requests CPU from ""250m"" to ""100m"" - Changed: Container resource limits memory from ""256Mi"" to ""512Mi""  ## Complete Architecture (Updated) ```yam",9,followup,9,9,0,2,1,8,10,8,7,0,,,0.5979739046927339,,0.5979739046927339,,1.0,0.8,0.888888888888889,0.888888888888889,1.0,0.05
change_service_type,followup,False,graphrag,## Changes from Previous - Changed: type ClusterIP → LoadBalancer  ## Complete Architecture (Updated) ```yaml # Step 1: Create Service apiVersion: v1 kind: Service metadata:   name: nginx-service   na,10,followup,10,10,0,2,1,10,10,10,2,0,,,0.5245763520530436,,0.5245763520530436,,1.0,1.0,1.0,1.0,1.0,0.1
expose_with_ingress,followup,True,graphrag,```yaml # Step 1: Create Ingress apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: nginx-ingress   namespace: default spec:   rules:     - host: app.example.com       http:         path,53,generate_yaml,10,53,43,2,1,49,11,11,5,0,,,0.6861708211726759,,0.6861708211726759,,0.22448979591836735,1.0,0.36666666666666664,0.36666666666666664,1.0,0.0
scale_existing_deployment,followup,False,graphrag,## Changes from Previous - Changed: replicas: 3 → replicas: 5  ## Complete Architecture (Updated) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: ,9,followup,9,9,0,2,1,8,8,8,7,0,,,0.5829479193069159,,0.5829479193069159,,1.0,1.0,1.0,1.0,1.0,0.0625
update_image_version,followup,True,graphrag,## Changes from Previous - Changed: container image from `nginx:1.24` to `nginx:1.25.3`.  ## Complete Architecture (Updated) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persiste,9,followup,9,9,0,2,1,8,9,8,7,0,,,0.6174688650478454,,0.6174688650478454,,1.0,0.8888888888888888,0.9411764705882353,0.9411764705882353,1.0,0.071429
plan_autoscale_ha,planning,True,graphrag,## Changes from Previous - Added: Horizontal Pod Autoscaler (HPA) for auto-scaling based on traffic. - Added: Deployment with rolling update strategy for zero-downtime updates.  ## Complete Architectu,73,planning,32,73,41,3,1,63,32,30,7,0,,,0.7087296094876178,,0.7087296094876178,,0.47619047619047616,0.9375,0.631578947368421,0.631578947368421,1.0,0.428571
plan_cronjob_batch,planning,True,graphrag,## Changes from Previous - Added: CronJob for running the backup script at 2 AM. - Added: PersistentVolumeClaim for storing backup results. - Added: StatefulSet for the database if not already defined,74,planning,10,74,64,3,1,66,14,13,4,0,,,0.6384778972040033,,0.6384778972040033,,0.19696969696969696,0.9285714285714286,0.32499999999999996,0.32499999999999996,1.0,0.0
plan_namespace_isolation,planning,True,graphrag,"To achieve isolation between the frontend and backend teams in the same Kubernetes cluster, you will need to configure the following components:  1. **Namespaces**: Create separate namespaces for the ",18,planning,9,18,9,3,1,18,12,9,2,0,,,0.7545480070933899,,0.7545480070933899,,0.5,0.75,0.6,0.6,1.0,1.0
plan_redis_persistent,planning,True,graphrag,"Using a **StatefulSet** is the better choice for deploying Redis as a cache with persistent data. This is because a StatefulSet provides stable network identities and persistent storage, which are ess",48,planning,46,48,2,3,1,42,45,41,7,0,,,0.8410941019054473,,0.8410941019054473,,0.9761904761904762,0.9111111111111111,0.9425287356321839,0.9425287356321839,1.0,0.533333
plan_webapp_with_db,planning,True,graphrag,## Changes from Previous - Added: Deployment for Node.js application - Added: StatefulSet for PostgreSQL database - Added: Service for Node.js application - Added: Service for PostgreSQL database - Ad,66,planning,32,66,34,3,1,58,36,31,7,0,,,0.6859783004318725,,0.6859783004318725,,0.5344827586206896,0.8611111111111112,0.6595744680851064,0.6595744680851064,1.0,
configmap_volume_mount,realworld,False,graphrag,"To mount a ConfigMap as a file inside a volume in a Pod, you can use the `volumes` field in the `PodSpec` to define a volume that references the ConfigMap. Then, you specify the volume in the `contain",32,explain,0,32,32,3,1,28,3,1,2,0,,,0.902000,,0.902000,,0.03571428571428571,0.3333333333333333,0.06451612903225806,0.06451612903225806,,0.375
deployment_vs_statefulset_comparison,realworld,True,graphrag,"A Deployment and a StatefulSet are both controllers in Kubernetes that manage the lifecycle of Pods, but they have distinct schema-level differences.  1. **Purpose**:    - **Deployment**: Designed for",9,explain,32,9,-23,3,1,8,31,8,7,0,,,0.7498713124921905,,0.7498713124921905,,1.0,0.25806451612903225,0.41025641025641024,0.41025641025641024,0.28125,
hpa_custom_metrics_yaml,realworld,True,graphrag,"To create a HorizontalPodAutoscaler that scales based on a custom external metric, you can use the following YAML configuration. This example assumes you have a Deployment named `my-deployment` and yo",50,generate_yaml,50,50,0,3,1,42,42,42,7,0,1.0,0.0,0.7516620504169201,,0.5838873501389733,schema,1.0,1.0,1.0,1.0,1.0,0.166667
pheres_a_simplified_version_of_a,realworld,True,graphrag,"In a Kubernetes Job, several fields in the JobSpec control task execution, retry behavior, and cleanup:  1. **template**: This field contains the PodTemplateSpec, which describes the data a pod should",10,explain,34,10,-24,3,1,10,32,10,4,0,,,0.6640833856222648,,0.6640833856222648,,1.0,0.3125,0.47619047619047616,0.47619047619047616,0.29411764705882354,0.4
pi_am_wondering_if_it_is,realworld,False,graphrag,"A Kubernetes Secret is an object that holds sensitive data, such as passwords, OAuth tokens, and SSH keys. According to the API schema, a Secret defines several key fields:  1. **apiVersion**: Specifi",0,explain,0,0,0,3,1,1,1,1,2,0,,,0.6915685430993619,,0.6915685430993619,,1.000000,1.000000,1.000000,1.000000,,0.230769
pi_have_a_command_to_run,realworld,True,graphrag,A hostPath volume in a Kubernetes Pod is a type of volume that mounts a file or directory from the host node's filesystem into a container. This allows the container to access files on the host system,32,explain,111,32,-79,3,1,28,86,28,2,0,,,0.863100,,0.863100,,1.0,0.32558139534883723,0.49122807017543857,0.49122807017543857,0.2882882882882883,0.0
pi_want_to_pass_a_certificate,realworld,False,graphrag,```yaml apiVersion: v1 kind: Secret metadata:   name: tls-secret   namespace: default type: kubernetes.io/tls data:   tls.crt: <base64-encoded-certificate>   tls.key: <base64-encoded-private-key> ```,0,generate_yaml,0,0,0,3,1,1,1,1,2,0,1.0,1.0,0.8078951137393996,,0.9359650379131331,none,1.000000,1.000000,1.000000,1.000000,,0.142857
precodespec_containers_image_nginx_imagepul,realworld,True,graphrag,"The `Container.securityContext` defines several fields to control Linux capabilities in the Kubernetes API. Specifically, it includes the following:  1. **capabilities**: This field allows you to add ",30,explain,42,30,-12,3,1,29,37,29,2,0,,,0.7401576922664104,,0.7401576922664104,,1.0,0.7837837837837838,0.8787878787878788,0.8787878787878788,0.7142857142857143,0.923077
serviceaccount_pod_binding,realworld,True,graphrag,"To bind a ServiceAccount to a Pod so that the Pod can access the Kubernetes API, you need to specify the `serviceAccountName` field in the Pod's specification. This field indicates which ServiceAccoun",32,explain,2,32,30,3,1,28,6,3,10,0,1.0,0.0,0.5722271610712508,,0.5240757203570836,schema,0.10714285714285714,0.5,0.17647058823529413,0.17647058823529413,0.0,0.5
anyof_intorstring,relationship,True,graphrag,EnvFromSource can reference two types to bulk-inject environment variables into a Container: ConfigMap and Secret.   1. **ConfigMapEnvSource**: This type selects a ConfigMap to populate the environmen,4,explain,4,4,0,3,1,3,6,3,2,0,,,0.8852822219708846,,0.8852822219708846,,1.0,0.5,0.6666666666666666,0.6666666666666666,1.0,0.75
cronjob_job_pod,relationship,True,graphrag,"In the CronJob API, the schema chain that connects a CronJob definition to the Pod specification it will eventually run is as follows:  1. **CronJob**: The root resource that represents the configurat",10,trace_relationship,10,10,0,3,1,10,10,10,4,0,,,0.8705470589250107,,0.8705470589250107,,1.0,1.0,1.0,1.0,1.0,0.285714
deep_deployment_container_resources,relationship,True,graphrag,"In the API schema for a Deployment, resource limits and requests for a container are defined within the `resources` field of the `PodSpec`, which is part of the `PodTemplateSpec`.   The `resources` fi",9,explain,32,9,-23,3,1,8,29,8,7,0,,,0.8370250940695979,,0.8370250940695979,,1.0,0.27586206896551724,0.4324324324324324,0.4324324324324324,0.28125,0.0
deep_statefulset_container_probe,relationship,True,graphrag,A liveness probe on a container inside a StatefulSet is defined within the `PodSpec` of the `PodTemplateSpec`. The liveness probe is used to determine whether a container is running. If the liveness p,15,explain,46,15,-31,3,1,14,46,14,2,0,,,0.8346665231335656,,0.8346665231335656,,1.0,0.30434782608695654,0.4666666666666667,0.4666666666666667,0.32608695652173914,0.0
deployment_pod_relation,relationship,True,graphrag,"The Deployment schema references its Pod template configuration through the `template` field, which is of type `PodTemplateSpec`.   The `PodTemplateSpec` describes the data a pod should have when crea",9,explain,32,9,-23,3,1,8,29,8,7,0,,,0.7834043780516653,,0.7834043780516653,,1.0,0.27586206896551724,0.4324324324324324,0.4324324324324324,0.28125,0.9
extends_hpa_metric,relationship,True,graphrag,"HorizontalPodAutoscalerSpec defines its metric sources through the `metrics` field, which is an array of `MetricSpec` objects. Each `MetricSpec` specifies the type of metric to be used for scaling dec",21,explain,50,21,-29,3,1,19,42,19,7,0,,,0.7825253549996294,,0.7825253549996294,,1.0,0.4523809523809524,0.6229508196721312,0.6229508196721312,0.42,0.0
hpa_deployment_pod,relationship,True,graphrag,"The `HorizontalPodAutoscaler` defines several schema fields to control auto-scaling. The primary field is `spec`, which contains the `HorizontalPodAutoscalerSpec`. This specification includes:  1. **s",21,explain,50,21,-29,3,1,19,44,19,7,0,,,0.8482759421446783,,0.8482759421446783,,1.0,0.4318181818181818,0.6031746031746031,0.6031746031746031,0.42,0.066667
ingress_service_pod,relationship,True,graphrag,"In Kubernetes, the connection between Ingress, Service, and Pod is established through a series of defined fields that facilitate routing from an IngressRule to a container port. Here's how they conne",21,trace_relationship,21,21,0,3,1,21,24,21,17,0,,,0.6788192363177735,,0.6788192363177735,,1.0,0.875,0.9333333333333333,0.9333333333333333,1.0,1.0
namespace_quota_relation,relationship,True,graphrag,"ResourceQuota defines fields to set aggregate quota restrictions enforced per namespace. The primary field is `spec`, which contains the `ResourceQuotaSpec`.   The `ResourceQuotaSpec` uses the followi",5,explain,6,5,-1,3,1,5,6,5,3,0,,,0.8239652136550877,,0.8239652136550877,,1.0,0.8333333333333334,0.9090909090909091,0.9090909090909091,0.8333333333333334,0.588235
networkpolicy_pod_selector,relationship,True,graphrag,A NetworkPolicy selects which Pods are governed by its rules using the `podSelector` field within the `NetworkPolicySpec`. The `podSelector` is a label selector that queries a set of Pods based on the,4,explain,9,4,-5,3,1,5,8,5,2,0,,,0.85349850051657,,0.85349850051657,,1.0,0.625,0.7692307692307693,0.7692307692307693,0.4444444444444444,1.0
oneof_volume_source,relationship,True,graphrag,"A Pod can use several volume source types, which are represented in the schema under the `Volume` resource. The `Volume` resource allows a Pod to access storage that can be shared among its containers",32,explain,58,32,-26,3,1,28,48,4,2,0,,,0.7506073907146774,,0.7506073907146774,,0.14285714285714285,0.08333333333333333,0.10526315789473685,0.10526315789473685,0.0,0.375
pod_namespace_relation,relationship,False,graphrag,"The schema path in the Kubernetes API that connects a Pod to the resource requirements of its containers is `spec.containers.resources`.   In this context, the `PodSpec` defines the overall specificat",32,explain,111,32,-79,3,1,28,86,28,2,0,,,0.739617035279531,,0.739617035279531,,1.0,0.32558139534883723,0.49122807017543857,0.49122807017543857,0.2882882882882883,0.666667
pvc_storageclass,relationship,True,graphrag,"A PersistentVolumeClaim references a StorageClass in the Kubernetes API schema through the use of the `StorageClass` resource. The `PersistentVolumeClaim` can specify a `storageClassName` field, which",11,explain,14,11,-3,3,1,12,15,12,1,0,,,0.7715439028907788,,0.7715439028907788,,1.0,0.8,0.888888888888889,0.888888888888889,0.7857142857142857,0.111111
rbac_binding,relationship,True,graphrag,"A RoleBinding connects a ServiceAccount to a Role by referencing the Role and specifying the subjects that include the ServiceAccount. The RoleBinding itself does not contain the Role; instead, it poi",7,explain,7,7,0,3,1,8,9,8,10,0,,,0.8206269539910044,,0.8206269539910044,,1.0,0.8888888888888888,0.9411764705882353,0.9411764705882353,1.0,0.4375
secret_usage,relationship,True,graphrag,"A Pod references a Secret for use as an environment variable through the `env` field in the `PodSpec`. Specifically, you can define an environment variable in a container by specifying the `valueFrom`",32,explain,130,32,-98,3,1,28,93,20,2,0,,,0.791682024350749,,0.791682024350749,,0.7142857142857143,0.21505376344086022,0.3305785123966942,0.3305785123966942,0.16153846153846155,0.0
service_selector,relationship,True,graphrag,"In the ServiceSpec, the field that identifies which Pods a Service targets is the `selector`. This field contains key-value pairs that match the labels of the Pods, allowing the Service to route traff",10,explain,42,10,-32,3,1,10,39,10,4,0,,,0.8488188741883467,,0.8488188741883467,,1.0,0.2564102564102564,0.4081632653061224,0.4081632653061224,0.23809523809523808,0.0
serviceaccount_token_binding,relationship,True,graphrag,"A Pod references a ServiceAccount through the `spec.serviceAccountName` field in its PodSpec. This field specifies the name of the ServiceAccount that the Pod should use. When a Pod is created, it is ",50,trace_relationship,2,50,48,3,1,44,7,3,10,0,,,0.8499835816772371,,0.8499835816772371,,0.06818181818181818,0.42857142857142855,0.1176470588235294,0.1176470588235294,0.0,0.0
statefulset_pvc_pv,relationship,True,graphrag,A StatefulSet manages persistent storage for each of its Pods by using PersistentVolumeClaims (PVCs) that are defined in the StatefulSet's VolumeClaimTemplates. Each Pod in a StatefulSet is assigned a,15,explain,46,15,-31,3,1,14,42,14,2,0,,,0.8385941351117683,,0.8385941351117683,,1.0,0.3333333333333333,0.5,0.5,0.32608695652173914,0.818182
crashloopbackoff_oomkilled,troubleshooting,True,graphrag,"The `resources` field in the Container schema defines the compute resource requirements for the container, specifying both the minimum and maximum resources that the container can use. This is represe",30,explain,42,30,-12,3,1,29,37,29,2,0,,,0.8123765396463591,,0.8123765396463591,,1.0,0.7837837837837838,0.8787878787878788,0.8787878787878788,0.7142857142857143,0.615385
deployment_rollout_stuck,troubleshooting,True,graphrag,The fields in **DeploymentSpec** that control the rolling update strategy are primarily found within the **strategy** field. The **DeploymentStrategy** defines how existing Pods are replaced with new ,9,explain,32,9,-23,3,1,8,29,8,7,0,,,0.8534942785527835,,0.8534942785527835,,1.0,0.27586206896551724,0.4324324324324324,0.4324324324324324,0.28125,0.153846
imagepullbackoff_registry_secret,troubleshooting,True,graphrag,"The field in PodSpec that specifies Secrets to use when pulling container images is `imagePullSecrets`. Each entry in this field follows the schema of `LocalObjectReference`, which contains enough inf",32,explain,111,32,-79,3,1,28,86,28,2,0,,,0.8988925536518996,,0.8988925536518996,,1.0,0.32558139534883723,0.49122807017543857,0.49122807017543857,0.2882882882882883,0.6
pod_pending_no_resources,troubleshooting,True,graphrag,"ResourceRequirements defines the compute resource requirements for a container, specifically including fields for `requests` and `limits`. The `requests` field specifies the minimum amount of resource",32,explain,111,32,-79,3,1,28,86,28,2,0,,,0.8871152734296974,,0.8871152734296974,,1.0,0.32558139534883723,0.49122807017543857,0.49122807017543857,0.2882882882882883,0.181818
