id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
persistent_volume_concept,conceptual,True,graphrag,Untuk memastikan data database MySQL tidak hilang ketika Pod-nya di-restart atau dijadwalkan ulang k,100,,,0.5957780094542405,0.6,0.5978890047271203,0.16279069767441862,1.0,0.28,1.0,0.4251853231595407,1.0,0.6446626701389933,1.0,1.0,1.0,0.5,0.5,0.875,0.6835
pod_spec,conceptual,False,graphrag,Field penting dalam PodSpec adalah:  - `containers`: menggambarkan aplikasi yang dijalankan dalam Po,32,,,0.62156903298228,1.0,0.81078451649114,0.7142857142857143,0.273972602739726,0.396039603960396,1.0,0.6836021088748068,0.22580645161290322,0.5489510802455909,1.0,1.0,1.0,0.0,1.0,1.0,0.7664
required_fields_container,conceptual,False,graphrag,Field yang wajib (required) ada saat mendefinisikan Container di dalam PodSpec adalah:  * `name`: Na,32,,,0.5787430889629978,1.0,0.7893715444814988,0.14285714285714285,0.13333333333333333,0.1379310344827586,0.6333333333333333,0.17732922787719838,0.0,0.2041306786472944,1.0,1.0,1.0,0.0,1.0,1.0,0.6372
scope_accuracy_node,conceptual,False,graphrag,Node dan Pod adalah dua konsep dasar dalam Kubernetes yang memiliki peran penting dalam menjalankan ,14,,,0.6959362814179256,0.6666666666666666,0.6813014740422961,1.0,0.9375,0.967741935483871,1.0,1.0,1.0,0.9842069892473119,1.0,1.0,0.5,0.0,1.0,0.875,0.8357
secret_types,conceptual,False,graphrag,"Maaf, saya tidak menemukan informasi tentang ConfigMap dalam Retrieved Data. Namun, saya dapat menje",0,,,0.7849542573762763,0.6666666666666666,0.7258104620214715,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.75,0.5945
service_types,conceptual,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",10,,,0.3520738247838569,0.0,0.17603691239192845,1.0,0.7692307692307693,0.8695652173913044,0.8333333333333334,1.0,0.8333333333333334,0.8842437755481233,1.0,1.0,1.0,0.0,1.0,1.0,0.6299
statefulset_storage,conceptual,False,graphrag,StatefulSet dan Deployment adalah dua jenis controller yang digunakan untuk mengelola aplikasi di Ku,15,,,0.6665462905592768,0.5,0.5832731452796385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.6,0.9,0.8083
storageclass_concept,conceptual,False,graphrag,StorageClass adalah sebuah konsep penting dalam Kubernetes yang mendeskripsikan parameter untuk sebu,2,,,0.8705851244463151,0.5,0.6852925622231576,1.0,0.75,0.8571428571428571,1.0,1.0,1.0,0.9345238095238096,1.0,1.0,0.0,0.0,1.0,0.75,0.7887
add_env_from_configmap,followup,True,graphrag,```yaml # Step 1: Create ConfigMap apiVersion: v1 kind: ConfigMap metadata:   name: app-config   nam,50,,,0.6545014360847272,0.08333333333333333,0.3689173847090303,0.06818181818181818,0.25,0.10714285714285714,0.16666666666666666,0.23877565305768547,0.08333333333333333,0.15235005473039345,1.0,1.0,1.0,0.25,0.75,0.9375,0.4353
add_env_from_secret,followup,True,graphrag,```yaml apiVersion: v1 kind: Pod metadata:   name: my-pod   namespace: default spec:   containers:  ,50,,,0.49057814812434053,0.0,0.24528907406217026,0.045454545454545456,0.2,0.07407407407407407,0.0,0.18249340550945292,0.0,0.08367033750634541,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.3566
add_hpa_to_deployment,followup,True,graphrag,```yaml # Step 1: Buat HPA untuk Deployment apiVersion: autoscaling/v2beta2 kind: HorizontalPodAutos,32,,,0.6887894496135265,0.125,0.40689472480676325,0.13793103448275862,0.2,0.16326530612244897,0.18181818181818182,0.3638506620318613,0.18181818181818182,0.2047805610455721,1.0,1.0,1.0,0.5,0.5,0.875,0.4532
add_liveness_probe,followup,True,graphrag,```yaml apiVersion: v1 kind: Pod metadata:   name: my-pod   namespace: default spec:   containers:  ,50,,,0.5315243232786676,0.18181818181818182,0.3566712525484247,0.06818181818181818,0.2727272727272727,0.10909090909090909,0.18181818181818182,0.251157779335269,0.09090909090909091,0.16231417534375697,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.4286
add_pvc_to_statefulset,followup,True,graphrag,"Maaf, saya tidak dapat menemukan riwayat percakapan sebelumnya. Namun, saya dapat membantu Anda mena",15,,,0.7413693069408253,0.3333333333333333,0.5373513201370793,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.8125,0.7681
add_readiness_probe,followup,True,graphrag,"Maaf, saya tidak memiliki riwayat percakapan sebelumnya. Namun, saya dapat menjelaskan tentang menam",9,,,0.7460261687313751,1.0,0.8730130843656876,1.0,0.8,0.888888888888889,1.0,1.0,1.0,0.9481481481481482,1.0,1.0,1.0,0.0,1.0,1.0,0.9311
add_resource_limits,followup,True,graphrag,"Maaf, saya tidak dapat menemukan riwayat percakapan sebelumnya. Namun, saya dapat membantu menjelask",30,,,0.7334626979267677,0.3333333333333333,0.5333980156300505,0.06896551724137931,0.2,0.10256410256410257,0.0,0.28952298823485745,0.0,0.1101754346733899,1.0,1.0,1.0,0.0,1.0,1.0,0.5019
add_resource_limits_deployment,followup,True,graphrag,```yaml apiVersion: v1 kind: Container metadata:   name: container-1   namespace: default spec:   re,42,,,0.6524943872221911,0.1,0.37624719361109554,0.05405405405405406,0.2,0.0851063829787234,0.1,0.28952298823485745,0.1,0.13811390421127248,1.0,1.0,1.0,0.5,0.5,0.875,0.4176
change_service_type,followup,False,graphrag,"Maaf, saya tidak memiliki riwayat percakapan sebelumnya. Namun, saya dapat menjelaskan tentang perub",10,,,0.638249743177782,0.5,0.569124871588891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.875,0.7964
expose_with_ingress,followup,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: ingress-app   namespace: de,21,,,0.6540100738278813,0.3333333333333333,0.4936717035806073,0.5238095238095238,1.0,0.6875000000000001,1.0,1.0,1.0,0.8685515873015873,1.0,1.0,1.0,0.25,0.75,0.9375,0.7358
scale_existing_deployment,followup,False,graphrag,"Maaf, pertanyaan ini tidak memenuhi syarat untuk OOD (Out of Domain) Rejection. Saya akan menjawabny",9,,,0.7256059898577046,0.5,0.6128029949288523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.875,0.8139
update_image_version,followup,True,graphrag,"Untuk mengubah image container-nya ke versi nginx:1.25.3, kita perlu mengedit spesifikasi Deployment",9,,,0.7462915770413712,0.2222222222222222,0.4842568996317967,1.0,0.8888888888888888,0.9411764705882353,1.0,1.0,1.0,0.971677559912854,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.763
plan_autoscale_ha,planning,True,graphrag,"Untuk mencapai tujuan Anda, saya sarankan membuat beberapa komponen Kubernetes berikut:  **1. Deploy",73,,,0.7232306657838464,0.09090909090909091,0.4070698783464687,0.49206349206349204,0.9393939393939394,0.6458333333333333,1.0,0.9595340287349068,0.9705882352941176,0.8345688381366315,1.0,1.0,1.0,0.4285714285714286,0.5714285714285714,0.8928571428571428,0.6781
plan_cronjob_batch,planning,True,graphrag,"Untuk sistem yang secara otomatis menjalankan script backup database setiap malam jam 2 pagi, menyim",60,,,0.7233377355592682,0.23076923076923078,0.47705348316424945,0.21568627450980393,0.8461538461538461,0.34375000000000006,1.0,0.883261867575505,0.9090909090909091,0.6996571495550107,1.0,1.0,1.0,0.5714285714285714,0.4285714285714286,0.8571428571428572,0.65
plan_namespace_isolation,planning,True,graphrag,"Untuk mengisolasi tim frontend dan backend di cluster yang sama, Anda perlu mengonfigurasi beberapa ",18,,,0.7619283945747228,0.18181818181818182,0.47187328819645236,0.5,0.8181818181818182,0.6206896551724137,0.9090909090909091,0.5027500759072683,0.9090909090909091,0.7099672279072197,1.0,1.0,1.0,0.19999999999999996,0.8,0.95,0.6747
plan_redis_persistent,planning,True,graphrag,"Untuk mendeploy Redis sebagai cache yang data-nya persistent, saya sarankan menggunakan StatefulSet.",48,,,0.8604562927692398,0.1590909090909091,0.5097736009300745,0.9761904761904762,0.9318181818181818,0.9534883720930233,1.0,0.9839200311715999,0.9787234042553191,0.9706900775881001,1.0,1.0,1.0,0.4,0.6,0.9,0.7687
plan_webapp_with_db,planning,True,graphrag,"Untuk mendeploy aplikasi web Node.js yang terhubung ke database PostgreSQL di Kubernetes, Anda perlu",66,,,0.7523573864544983,0.14705882352941177,0.44970810499195507,0.5344827586206896,0.9117647058823529,0.6739130434782609,0.9428571428571428,0.9385352296363006,0.9428571428571428,0.8240683372219818,1.0,1.0,1.0,0.5833333333333333,0.41666666666666674,0.8541666666666667,0.6818
configmap_volume_mount,realworld,True,graphrag,"Untuk mount ConfigMap sebagai file dalam volume di dalam Pod, Anda perlu menggunakan konsep volume d",32,1.0,1.0,0.25925925925925924,0.75,0.7523148148148148,0.03571428571428571,0.25,0.0625,1.0,0.09032543842038994,0.3333333333333333,0.29531217624466816,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.6335
deployment_vs_statefulset_comparison,realworld,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.07407407407407407,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.2023
hpa_custom_metrics_yaml,realworld,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.2875
pbased_on_a_hrefhttpsstackoverflowcomquestions599,realworld,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.1904761904761905,0.0,0.09523809523809525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.2256
pcopied_from_here_a_hrefhttpsgithubcomkubeflowpi,realworld,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.2105263157894737,0.0,0.10526315789473685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.625,0.1984
pheres_a_simplified_version_of_a,realworld,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.1875
pi_am_quite_new_to_tektonp,realworld,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.11764705882352941,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.211
pi_am_wondering_if_it_is,realworld,True,graphrag,"Maaf, saya tidak bisa membantu Anda dengan pertanyaan tersebut karena tidak ada konteks teknologi ya",0,,,0.2150651687910812,0.0,0.1075325843955406,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.75,0.3472
pi_cant_find_documentation_on_how,realworld,True,graphrag,"Maaf, saya tidak dapat membantu Anda dengan pertanyaan tersebut karena tidak ada informasi yang rele",11,,,0.4542420187144756,0.0,0.2271210093572378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.5,0.75,0.2783
pi_have_a_command_to_run,realworld,True,graphrag,"Maaf, saya tidak dapat membantu Anda dengan pertanyaan tersebut karena tidak ada konteks tentang Kub",50,,,0.4712825929540998,1.0,0.7356412964770499,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.5495495495495496,0.7896834222415618,1.0,1.0,1.0,0.5,0.5,0.875,0.7894
pi_have_a_google_kubernetes_cluster,realworld,True,graphrag,"Maaf, saya tidak dapat menemukan informasi yang relevan tentang mengubah image disk VM instance di G",0,,,0.5407375922491773,0.0,0.27036879612458864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.625,0.2644
pi_have_a_tekton_codepipelinecode_and,realworld,True,graphrag,"Maaf, saya tidak menemukan informasi tentang Tekton Pipeline dan PipelineRun di Retrieved Data. Namu",7,,,0.42260618609715983,0.0,0.21130309304857992,0.14285714285714285,0.07142857142857142,0.09523809523809523,0.07142857142857142,0.0979129253499678,0.0,0.07981088438372479,1.0,1.0,1.0,1.0,0.0,0.75,0.3
pi_want_to_pass_a_certificate,realworld,True,graphrag,"Maaf, saya tidak dapat membantu Anda dengan pertanyaan tersebut karena saya tidak memiliki informasi",3,,,0.45592995125303903,0.0,0.22796497562651952,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.0,1.0,1.0,0.4579
pi_want_to_reject_all_docker,realworld,True,graphrag,"Maaf, saya tidak menemukan informasi yang relevan tentang kebijakan registry Docker dan image di Ret",0,,,0.33211179850321626,0.0,0.16605589925160813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.625,0.2227
pid_like_to_confirm_information_of,realworld,True,graphrag,"Maaf, saya tidak menemukan informasi tentang pengguna yang masuk atau peran yang diberikan. Namun, s",6,,,0.5290258073438292,1.0,0.7645129036719146,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,1.0,1.0,1.0,0.19999999999999996,0.8,0.95,0.6016
pim_trying_to_use_a_container,realworld,True,graphrag,"Maaf, saya tidak dapat membantu Anda dengan pertanyaan tersebut karena saya tidak memiliki informasi",34,,,0.4849992661479384,1.0,0.7424996330739693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.19999999999999996,0.8,0.847
pim_using_argocd_and_i_want,realworld,True,graphrag,"Maaf, saya tidak menemukan informasi tentang ArgoCD di Retrieved Data. Namun, saya dapat membantu An",50,1.0,0.0,0.5773101165778772,1.0,0.6443275291444693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.75,0.25,0.6875,0.4296
pkubectl_provides_a_nice_way_to,realworld,True,graphrag,Kubectl menyediakan cara yang nyaman untuk mengonversi file variabel lingkungan menjadi rahasia meng,0,,,0.3917537884973366,1.0,0.6958768942486683,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5,0.5,0.625,0.5513
precodespec_containers_image_nginx_imagepul,realworld,True,graphrag,```yaml apiVersion: v1 kind: Pod metadata:   name: nginx-pod   namespace: default spec:   containers,50,,,0.46801133958001107,1.0,0.7340056697900055,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.5495495495495496,0.7896834222415618,1.0,1.0,1.0,0.5,0.5,0.875,0.7887
pthis_eks_cluster_has_a_private,realworld,True,graphrag,"Maaf, saya tidak memiliki informasi tentang konfigurasi EKS cluster Anda. Namun, saya dapat membantu",0,,,0.49477454285137956,0.0,0.24738727142568978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.5833333333333333,0.2448
pusing_kubernetes_v1157_in_minikube_and,realworld,True,graphrag,"Maaf, saya tidak dapat menemukan informasi tentang konfigurasi Secret yang Anda berikan. Silakan ber",0,,,0.3864122801355638,1.0,0.6932061400677819,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.5606
pwhen_using_istio_with_kubernetes_a,realworld,True,graphrag,"Maaf, saya tidak menemukan informasi tentang Istio di Retrieved Data. Namun, saya dapat membantu And",7,,,0.39093960408042067,1.0,0.6954698020402104,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.375,0.625,0.90625,0.6214
pwith_kubectl_i_know_i_can,realworld,True,graphrag,"Maaf, saya tidak paham apa yang Anda maksud dengan ""kubectl -n &lt;some namespace&gt; get &lt;some r",4,,,0.39555040344385356,1.0,0.6977752017219268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.25,0.75,0.8125,0.4822
serviceaccount_pod_binding,realworld,True,graphrag,"Untuk menghubungkan ServiceAccount ke Pod agar Pod dapat mengakses Kubernetes API, Anda perlu menamb",32,1.0,1.0,0.5003493477597462,0.25,0.6875873369399366,0.10714285714285714,0.5,0.17647058823529413,0.6,0.34890799007569556,0.2,0.32208690590897443,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.6169
anyof_intorstring,relationship,True,graphrag,"Maaf, saya tidak menemukan informasi tentang mengapa field port pada Container bisa menerima nilai i",30,,,0.608430960348094,0.3333333333333333,0.4708821468407136,0.06896551724137931,0.6666666666666666,0.125,1.0,0.6364391809889587,1.0,0.5828452274828341,1.0,1.0,1.0,0.0,1.0,1.0,0.6423
cronjob_job_pod,relationship,True,graphrag,CronJob adalah controller yang mengelola lifecycle Pod secara deklaratif. Ia membuat dan mengelola P,6,,,0.7965816067156625,0.25,0.5232908033578312,1.0,0.6,0.7499999999999999,1.0,1.0,0.6,0.8249999999999998,1.0,1.0,1.0,0.0,1.0,1.0,0.7481
deep_deployment_container_resources,relationship,True,graphrag,"Untuk mendefinisikan resource limits dan requests untuk container di dalam sebuah Deployment, Anda p",9,,,0.8181742990248693,0.8,0.8090871495124347,1.0,0.27586206896551724,0.4324324324324324,0.9696969696969697,1.0,0.2727272727272727,0.6584531239703654,1.0,1.0,1.0,0.25,0.75,0.9375,0.7885
deep_statefulset_container_probe,relationship,True,graphrag,Liveness probe pada container di dalam StatefulSet adalah sebuah mekanisme yang digunakan untuk mema,15,,,0.8015089286213288,0.8,0.8007544643106644,1.0,0.3333333333333333,0.5,0.9787234042553191,1.0,0.3191489361702128,0.6885342789598109,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.7905
deployment_pod_relation,relationship,True,graphrag,"Deployment, ReplicaSet, dan Pod memiliki hubungan yang erat di Kubernetes. Deployment adalah control",32,,,0.7673910808734228,0.3333333333333333,0.550362207103378,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.6,0.9,0.7951
extends_hpa_metric,relationship,True,graphrag,HorizontalPodAutoscaler mewarisi definisi MetricSpec dari tipe dasar autoscaling melalui relasi HAS_,21,,,0.7891084549361868,1.0,0.8945542274680933,1.0,0.4523809523809524,0.6229508196721312,1.0,1.0,0.42,0.7492219620088472,1.0,1.0,1.0,0.0,1.0,1.0,0.87
hpa_deployment_pod,relationship,True,graphrag,"Maaf, saya tidak dapat membantu Anda dengan pertanyaan tersebut karena saya tidak memiliki informasi",21,,,0.7696163081214242,0.25,0.5098081540607121,1.0,0.4523809523809524,0.6229508196721312,1.0,1.0,0.42,0.7492219620088472,1.0,1.0,1.0,0.0,1.0,1.0,0.7162
ingress_service_pod,relationship,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",21,,,0.4005064968013124,0.0,0.2002532484006562,1.0,0.9545454545454546,0.9767441860465117,0.9565217391304348,1.0,0.9130434782608695,0.9668091429972118,1.0,1.0,1.0,0.0,1.0,1.0,0.6685
namespace_quota_relation,relationship,True,graphrag,"Maaf, saya tidak menemukan informasi tentang bagaimana Namespace membatasi penggunaan resource melal",3,,,0.7828718122839904,0.6666666666666666,0.7247692394753285,1.0,0.6666666666666666,0.8,0.6,1.0,0.6,0.7777777777777777,1.0,1.0,0.5,0.0,1.0,0.875,0.7809
networkpolicy_pod_selector,relationship,True,graphrag,NetworkPolicy memilih Pod mana yang dilindungi melalui atribut `podSelector`. Atribut ini menggunaka,4,,,0.771371177535319,0.3333333333333333,0.5523522554343262,1.0,0.625,0.7692307692307693,1.0,1.0,0.4444444444444444,0.806445868945869,1.0,1.0,1.0,0.0,1.0,1.0,0.7532
oneof_volume_source,relationship,True,graphrag,"Maaf, saya tidak menemukan informasi tentang jenis sumber volume yang bisa digunakan oleh Pod di dal",50,,,0.6536006733473564,0.2,0.4268003366736782,0.06818181818181818,0.06521739130434782,0.06666666666666665,0.6101694915254238,0.06860724286742845,0.01694915254237288,0.14929862718134296,1.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.8333333333333333,0.4313
pod_namespace_relation,relationship,False,graphrag,Terjadi error saat membuat respons.,32,,,0.2252487403079131,0.0,0.11262437015395654,1.0,0.3218390804597701,0.4869565217391304,1.0,1.0,0.2882882882882883,0.6828473150811981,1.0,1.0,1.0,0.0,1.0,1.0,0.534
pvc_storageclass,relationship,True,graphrag,PersistentVolumeClaim (PVC) memiliki hubungan dengan StorageClass melalui field `storageClassName` d,14,,,0.7666513023911748,0.6666666666666666,0.7166589845289207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.4,0.85,0.8492
rbac_binding,relationship,True,graphrag,RoleBinding menghubungkan ServiceAccount dengan Role melalui Subject. Subject dapat berisi referensi,7,,,0.8006870073000449,1.0,0.9003435036500225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.75,0.9375,0.9445
secret_usage,relationship,True,graphrag,Pod dapat menggunakan Secret sebagai environment variable dengan cara mengacu pada Secret tersebut d,32,,,0.6742430023751999,0.4,0.5371215011875999,0.10714285714285714,0.6,0.18181818181818182,0.5,0.42124592369984293,0.25,0.34336782711014696,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.5642
service_selector,relationship,True,graphrag,Service menemukan Pod yang harus dilayani melalui selector yang ditentukan dalam spesifikasi Service,10,,,0.6832399632790361,0.5,0.591619981639518,1.0,0.2631578947368421,0.4166666666666667,1.0,1.0,0.23809523809523808,0.6529866332497911,1.0,1.0,1.0,0.5,0.5,0.875,0.6839
serviceaccount_token_binding,relationship,True,graphrag,ServiceAccount adalah identitas yang digunakan oleh Pod untuk mengakses Kubernetes API. Dengan mengg,2,,,0.8257540604089665,0.3333333333333333,0.5795436968711499,1.0,0.6,0.7499999999999999,0.5,1.0,0.5,0.725,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.7147
statefulset_pvc_pv,relationship,True,graphrag,StatefulSet mengelola penyimpanan persisten untuk setiap Pod dengan menggunakan VolumeClaimTemplates,15,,,0.8481189954129881,0.6666666666666666,0.7573928310398274,1.0,0.34146341463414637,0.5090909090909091,1.0,1.0,0.32608695652173914,0.6961068800411324,1.0,1.0,1.0,0.25,0.75,0.9375,0.781
crashloopbackoff_oomkilled,troubleshooting,True,graphrag,Terjadi error saat membuat respons.,32,,,0.3214132775428292,0.0,0.1607066387714146,1.0,0.3218390804597701,0.4869565217391304,0.9910714285714286,1.0,0.2857142857142857,0.6809302194141025,1.0,1.0,1.0,0.0,1.0,1.0,0.5526
deployment_rollout_stuck,troubleshooting,True,graphrag,"Untuk mendiagnosa dan mengatasi rollout yang stuck, saya sarankan Anda memeriksa event terlebih dahu",9,,,0.6884285594565103,0.034482758620689655,0.36145565903859994,1.0,0.27586206896551724,0.4324324324324324,1.0,1.0,0.28125,0.6649240835663249,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.6065
