id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
add_resource_limits,followup,True,graphrag,Deployment adalah controller yang mengelola lifecycle Pod secara deklaratif. Dalam konteks Kubernete,32,,,0.5905646263538454,0.3333333333333333,0.4619489798435894,0.10714285714285714,0.3,0.15789473684210525,0.0,0.28033981529373564,0.0,0.140896234879783,1.0,1.0,1.0,0.0,1.0,1.0,0.4841
add_resource_limits_deployment,followup,True,graphrag,"Deployment adalah controller yang mengelola lifecycle Pod secara deklaratif. Dalam konteks ini, kita",30,,,0.6595525952375803,0.3,0.47977629761879015,0.06896551724137931,0.2,0.10256410256410257,0.1,0.28952298823485745,0.1,0.14350876800672321,1.0,1.0,1.0,0.0,1.0,1.0,0.4921
change_service_type,followup,False,graphrag,"Service adalah abstraksi bernama dari layanan perangkat lunak (misalnya, mysql) yang terdiri dari po",10,,,0.6409472545611133,1.0,0.8204736272805566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.75,0.9375,0.9126
expose_with_ingress,followup,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: app-ingress   namespace: de,53,,,0.6669915019821742,0.3333333333333333,0.5001624176577537,0.22448979591836735,1.0,0.36666666666666664,1.0,1.0,1.0,0.7651927437641723,1.0,1.0,1.0,0.25,0.75,0.9375,0.7023
scale_existing_deployment,followup,False,graphrag,"Deployment adalah controller yang mengelola lifecycle Pod secara deklaratif. Dalam konteks ini, juml",9,,,0.6891000882219195,1.0,0.8445500441109597,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9378
update_image_version,followup,True,graphrag,"Deployment adalah controller yang mengelola lifecycle Pod secara deklaratif. Dalam konteks ini, Depl",9,,,0.6827438059169038,0.4444444444444444,0.5635941251806741,1.0,0.8888888888888888,0.9411764705882353,1.0,1.0,1.0,0.971677559912854,1.0,1.0,1.0,0.19999999999999996,0.8,0.95,0.803
plan_autoscale_ha,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Deployment untuk aplikasi dengan strategi rolling update,94,,,0.7172593991082125,0.09090909090909091,0.4040842450086517,0.38271604938271603,0.9393939393939394,0.5438596491228069,1.0,0.9595340287349068,0.9705882352941176,0.7993486503214146,1.0,1.0,1.0,0.5,0.5,0.875,0.6602
plan_cronjob_batch,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: CronJob untuk menjalankan script backup setiap malam jam,60,,,0.6697132064531459,0.23076923076923078,0.4502412186111884,0.21568627450980393,0.8461538461538461,0.34375000000000006,1.0,0.883261867575505,0.9090909090909091,0.6996571495550107,1.0,1.0,1.0,0.4444444444444444,0.5555555555555556,0.8888888888888888,0.6472
plan_namespace_isolation,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Namespace untuk tim frontend dan backend. - Ditambahkan:,18,,,0.793597574405688,0.18181818181818182,0.48770787811193494,0.5,0.8181818181818182,0.6206896551724137,0.9090909090909091,0.5027500759072683,0.9090909090909091,0.7099672279072197,1.0,1.0,1.0,0.16666666666666663,0.8333333333333334,0.9583333333333334,0.6832
plan_redis_persistent,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: StatefulSet untuk Redis dengan penyimpanan yang persiste,48,,,0.7827464023339714,0.11363636363636363,0.44819138298516753,0.9761904761904762,0.9318181818181818,0.9534883720930233,1.0,0.9839200311715999,0.9787234042553191,0.9706900775881001,1.0,1.0,1.0,0.5,0.5,0.875,0.7378
plan_webapp_with_db,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: PVC postgres-pvc 10Gi - Ditambahkan: StatefulSet postgre,66,,,0.7576483294399738,0.20588235294117646,0.4817653411905751,0.5344827586206896,0.9117647058823529,0.6739130434782609,0.9428571428571428,0.9385352296363006,0.9428571428571428,0.8240683372219818,1.0,1.0,1.0,0.36363636363636365,0.6363636363636364,0.9090909090909091,0.7084
configmap_volume_mount,realworld,True,graphrag,"Untuk memasang ConfigMap sebagai file dalam volume di dalam Pod, Anda perlu menggunakan spesifikasi ",32,1.0,1.0,0.5544298026816824,0.75,0.8261074506704206,0.03571428571428571,0.25,0.0625,1.0,0.09032543842038994,0.3333333333333333,0.29531217624466816,1.0,1.0,1.0,0.25,0.75,0.9375,0.6682
deployment_vs_statefulset_comparison,realworld,True,graphrag,Deployment adalah controller yang mengelola lifecycle Pod secara deklaratif. Deployment digunakan un,9,,,0.8774377993273703,0.5,0.6887188996636852,1.0,0.25806451612903225,0.41025641025641024,0.9411764705882353,1.0,0.2647058823529412,0.6457005465544365,1.0,1.0,1.0,0.0,1.0,1.0,0.7515
hpa_custom_metrics_yaml,realworld,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: HorizontalPodAutoscaler yang menggunakan custom metric d,50,1.0,0.0,0.634596359794765,0.25,0.47114908994869126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.875,0.7572
pbased_on_a_hrefhttpsstackoverflowcomquestions599,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",32,,,0.41412129151437954,0.0,0.20706064575718977,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.2882882882882883,0.6841829589687607,1.0,1.0,1.0,0.0,1.0,1.0,0.5723
pcopied_from_here_a_hrefhttpsgithubcomkubeflowpi,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",1,,,0.3423928724896468,0.0,0.1711964362448234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.875,0.2872
pheres_a_simplified_version_of_a,realworld,True,graphrag,```yaml apiVersion: batch/v1 kind: Job metadata:   name: myjob spec:   template:     spec:       con,34,,,0.6578705607227288,1.0,0.8289352803613643,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.75,0.8691
pi_am_quite_new_to_tektonp,realworld,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Pipeline dengan dua tugas untuk replikasi pod menggunaka,0,,,0.6763594140601623,1.0,0.8381797070300812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.5019
pi_am_wondering_if_it_is,realworld,True,graphrag,Secret adalah objek Kubernetes yang menyimpan data rahasia dalam bentuk key-value. Dalam konteks ini,0,,,0.7023571398077711,1.0,0.8511785699038856,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.75,0.6446
pi_cant_find_documentation_on_how,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",11,,,0.4700591205763204,0.0,0.2350295602881602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.875,0.3128
pi_have_a_command_to_run,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",50,,,0.4113873583691972,0.0,0.2056936791845986,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.5495495495495496,0.7896834222415618,1.0,1.0,1.0,0.0,1.0,1.0,0.6087
pi_have_a_google_kubernetes_cluster,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",0,,,0.5042005807363682,0.0,0.2521002903681841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.625,0.2571
pi_have_a_tekton_codepipelinecode_and,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",7,,,0.41490951345016974,0.0,0.20745475672508487,0.14285714285714285,0.07142857142857142,0.09523809523809523,0.07142857142857142,0.0979129253499678,0.0,0.07981088438372479,1.0,1.0,1.0,0.0,1.0,1.0,0.3609
pi_want_to_pass_a_certificate,realworld,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,3,,,0.3058666538790176,1.0,0.6529333269395088,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.25,0.75,0.9375,0.6122
pi_want_to_reject_all_docker,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",0,,,0.41621413968763876,0.0,0.20810706984381938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.625,0.2395
pid_like_to_confirm_information_of,realworld,True,graphrag,Untuk mengonfirmasi informasi pengguna yang terautentikasi serta peran dan peran kluster yang dituga,6,,,0.642170216551176,1.0,0.821085108275588,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,1.0,1.0,1.0,0.5,0.5,0.875,0.6055
pim_trying_to_use_a_container,realworld,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Job untuk melakukan migrasi database MySQL menggunakan k,34,,,0.433631624070521,1.0,0.7168158120352606,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.875,0.8555
pim_using_argocd_and_i_want,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",0,1.0,0.0,0.34767786511110005,0.0,0.336919466277775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.625,0.291
pkubectl_provides_a_nice_way_to,realworld,True,graphrag,Secret adalah objek yang menyimpan data rahasia dari jenis tertentu. Data yang disimpan dalam field ,0,,,0.4233272420560732,1.0,0.7116636210280366,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.5833333333333333,0.5472
precodespec_containers_image_nginx_imagepul,realworld,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,80,,,0.26397760963045747,0.0,0.13198880481522873,0.7313432835820896,0.5697674418604651,0.6405228758169935,1.0,0.8036622334470727,0.6036036036036037,0.7248165730517041,1.0,1.0,1.0,0.5,0.5,0.875,0.5252
pthis_eks_cluster_has_a_private,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",0,,,0.4659704141313543,0.0,0.23298520706567716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.2807
pusing_kubernetes_v1157_in_minikube_and,realworld,True,graphrag,```yaml apiVersion: v1 kind: Secret metadata:   name: my-secret   namespace: default type: Opaque da,0,,,0.35445846147123594,1.0,0.677229230735618,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.5542
pwhen_using_istio_with_kubernetes_a,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",1,,,0.374703249439489,0.0,0.1873516247197445,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.0,1.0,1.0,0.4416
pwith_kubectl_i_know_i_can,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",4,,,0.4534757514964498,0.0,0.2267378757482249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.875,0.3094
serviceaccount_pod_binding,realworld,True,graphrag,ServiceAccount adalah objek yang digunakan untuk memberikan identitas kepada Pod saat berinteraksi d,32,1.0,0.0,0.5329973707752359,0.5,0.508249342693809,0.10714285714285714,0.5,0.17647058823529413,0.6,0.34890799007569556,0.2,0.32208690590897443,1.0,1.0,1.0,0.0,1.0,1.0,0.566
anyof_intorstring,relationship,True,graphrag,Field `ports` pada `Container` dapat menerima nilai baik dalam bentuk integer maupun string karena f,30,,,0.6629402120830165,0.6666666666666666,0.6648034393748415,0.06896551724137931,0.6666666666666666,0.125,1.0,0.6364391809889587,1.0,0.5828452274828341,1.0,1.0,1.0,0.0,1.0,1.0,0.7199
cronjob_job_pod,relationship,True,graphrag,CronJob adalah konfigurasi untuk menjalankan pekerjaan secara terjadwal di Kubernetes. CronJob membu,6,,,0.8082717909810574,0.75,0.7791358954905288,1.0,0.6,0.7499999999999999,1.0,1.0,0.6,0.8249999999999998,1.0,1.0,1.0,0.0,1.0,1.0,0.8504
deep_deployment_container_resources,relationship,True,graphrag,Deployment adalah controller yang mengelola lifecycle Pod secara deklaratif. Untuk mendefinisikan re,9,,,0.8093496075048627,0.4,0.6046748037524314,1.0,0.27586206896551724,0.4324324324324324,0.9696969696969697,1.0,0.2727272727272727,0.6584531239703654,1.0,1.0,1.0,0.0,1.0,1.0,0.7223
deep_statefulset_container_probe,relationship,True,graphrag,Liveness probe adalah mekanisme yang digunakan untuk memeriksa apakah sebuah container dalam Statefu,15,,,0.8460037876528796,1.0,0.9230018938264398,1.0,0.3333333333333333,0.5,0.9787234042553191,1.0,0.3191489361702128,0.6885342789598109,1.0,1.0,1.0,0.0,1.0,1.0,0.8602
deployment_pod_relation,relationship,True,graphrag,"Deployment, ReplicaSet, dan Pod memiliki hubungan yang erat dalam arsitektur Kubernetes.   1. **Depl",32,,,0.7195866684598238,0.3333333333333333,0.5264600008965785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8106
extends_hpa_metric,relationship,True,graphrag,HorizontalPodAutoscaler adalah konfigurasi untuk mengatur autoscaling pod secara horizontal. Dalam k,21,,,0.7428532157312695,0.6666666666666666,0.704759941198968,1.0,0.4523809523809524,0.6229508196721312,1.0,1.0,0.42,0.7492219620088472,1.0,1.0,1.0,0.0,1.0,1.0,0.7941
hpa_deployment_pod,relationship,True,graphrag,Horizontal Pod Autoscaler (HPA) adalah konfigurasi yang mengatur jumlah Pod secara otomatis berdasar,21,,,0.8332451218097756,0.25,0.5416225609048878,1.0,0.4523809523809524,0.6229508196721312,1.0,1.0,0.42,0.7492219620088472,1.0,1.0,1.0,0.0,1.0,1.0,0.7289
ingress_service_pod,relationship,True,graphrag,Alur traffic dari Ingress sampai ke Pod dapat dijelaskan sebagai berikut:  1. **Ingress**: Ingress m,21,,,0.798419484575814,0.5,0.6492097422879071,1.0,0.9545454545454546,0.9767441860465117,0.9565217391304348,1.0,0.9130434782608695,0.9668091429972118,1.0,1.0,1.0,0.25,0.75,0.9375,0.8324
namespace_quota_relation,relationship,True,graphrag,Namespace adalah sebuah mekanisme yang menyediakan ruang lingkup untuk nama-nama dalam Kubernetes. P,3,,,0.8646580715808632,0.6666666666666666,0.765662369123765,1.0,0.6666666666666666,0.8,0.6,1.0,0.6,0.7777777777777777,1.0,1.0,0.0,0.0,1.0,0.75,0.766
networkpolicy_pod_selector,relationship,True,graphrag,NetworkPolicy memilih Pod yang dilindungi melalui properti `podSelector` dalam `NetworkPolicySpec`. ,4,,,0.8303716579277048,0.6666666666666666,0.7485191622971857,1.0,0.625,0.7692307692307693,1.0,1.0,0.4444444444444444,0.806445868945869,1.0,1.0,1.0,0.0,1.0,1.0,0.8317
oneof_volume_source,relationship,True,graphrag,Pod dapat menggunakan beberapa jenis sumber volume untuk menyimpan data. Berikut adalah beberapa jen,50,,,0.7112380186976757,0.2,0.4556190093488378,0.06818181818181818,0.06521739130434782,0.06666666666666665,0.6101694915254238,0.06860724286742845,0.01694915254237288,0.14929862718134296,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.4637
pod_namespace_relation,relationship,False,graphrag,"Pod adalah kumpulan kontainer yang dapat berjalan di host. Dalam konteks Kubernetes, setiap Pod teri",32,,,0.8161516629449979,1.0,0.9080758314724989,1.0,0.3218390804597701,0.4869565217391304,1.0,1.0,0.2882882882882883,0.6828473150811981,1.0,1.0,1.0,0.0,1.0,1.0,0.8522
pvc_storageclass,relationship,True,graphrag,PersistentVolumeClaim (PVC) adalah permintaan pengguna untuk dan klaim terhadap volume persisten. PV,14,,,0.7632711444608896,0.6666666666666666,0.7149689055637781,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.886
rbac_binding,relationship,True,graphrag,RoleBinding adalah sumber daya yang menghubungkan identitas pengguna atau objek (seperti ServiceAcco,7,,,0.8475453854728706,1.0,0.9237726927364354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9695
secret_usage,relationship,True,graphrag,Pod dapat menggunakan Secret sebagai variabel lingkungan dengan mendefinisikan referensi ke Secret d,32,,,0.6868964131957781,0.6,0.643448206597889,0.10714285714285714,0.6,0.18181818181818182,0.5,0.42124592369984293,0.25,0.34336782711014696,1.0,1.0,1.0,0.0,1.0,1.0,0.6276
service_selector,relationship,True,graphrag,Service menemukan Pod yang harus dilayani melalui penggunaan selector yang ditentukan dalam atribut ,10,,,0.7379508708170498,1.0,0.8689754354085248,1.0,0.2631578947368421,0.4166666666666667,1.0,1.0,0.23809523809523808,0.6529866332497911,1.0,1.0,1.0,0.0,1.0,1.0,0.8261
serviceaccount_token_binding,relationship,True,graphrag,"ServiceAccount adalah objek yang mengikat bersama nama, yang dipahami oleh pengguna dan mungkin oleh",2,,,0.866627364020573,0.3333333333333333,0.5999803486769532,1.0,0.6,0.7499999999999999,0.5,1.0,0.5,0.725,1.0,1.0,1.0,0.0,1.0,1.0,0.7437
statefulset_pvc_pv,relationship,True,graphrag,StatefulSet mengelola penyimpanan persisten untuk setiap Pod melalui penggunaan `PersistentVolumeCla,15,,,0.8272303135589955,0.6666666666666666,0.746948490112831,1.0,0.34146341463414637,0.5090909090909091,1.0,1.0,0.32608695652173914,0.6961068800411324,1.0,1.0,1.0,0.25,0.75,0.9375,0.7768
crashloopbackoff_oomkilled,troubleshooting,True,graphrag,Status CrashLoopBackOff pada Pod Anda yang disebabkan oleh reason OOMKilled menunjukkan bahwa Pod te,32,,,0.7783546035339297,0.022988505747126436,0.40067155464052806,1.0,0.3218390804597701,0.4869565217391304,0.9910714285714286,1.0,0.2857142857142857,0.6809302194141025,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.6278
