id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
persistent_volume_concept,conceptual,True,graphrag,Terjadi error saat membuat respons.,100,,,0.224019155235532,0.0,0.112009577617766,0.16279069767441862,1.0,0.28,1.0,0.4251853231595407,1.0,0.6446626701389933,1.0,1.0,1.0,0.0,1.0,1.0,0.5204
pod_spec,conceptual,False,graphrag,Field penting dalam PodSpec adalah:  - `containers`: menggambarkan aplikasi yang dijalankan dalam Po,32,,,0.6263911623750499,1.0,0.8131955811875249,0.7142857142857143,0.273972602739726,0.396039603960396,1.0,0.6836021088748068,0.22580645161290322,0.5489510802455909,1.0,1.0,1.0,0.0,1.0,1.0,0.7674
required_fields_container,conceptual,False,graphrag,Field yang wajib (required) ada saat mendefinisikan Container di dalam PodSpec adalah:  - `name`: Na,32,,,0.6482482125437246,1.0,0.8241241062718623,0.14285714285714285,0.13333333333333333,0.1379310344827586,0.6333333333333333,0.17732922787719838,0.0,0.2041306786472944,1.0,1.0,1.0,0.0,1.0,1.0,0.6511
scope_accuracy_node,conceptual,False,graphrag,Node dan Pod adalah dua konsep dasar dalam Kubernetes yang memiliki peran penting dalam menjalankan ,14,,,0.6859332705469796,0.6666666666666666,0.6762999686068232,1.0,0.9375,0.967741935483871,1.0,1.0,1.0,0.9842069892473119,1.0,1.0,0.5,0.0,1.0,0.875,0.8337
secret_types,conceptual,False,graphrag,"Maaf, pertanyaan tersebut tidak sepenuhnya terkait dengan teknologi Kubernetes. Namun, karena Secret",0,,,0.7551584344937557,0.6666666666666666,0.7109125505802112,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.75,0.5885
service_types,conceptual,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",10,,,0.3520738247838569,0.0,0.17603691239192845,1.0,0.7692307692307693,0.8695652173913044,0.8333333333333334,1.0,0.8333333333333334,0.8842437755481233,1.0,1.0,1.0,0.0,1.0,1.0,0.6299
statefulset_storage,conceptual,False,graphrag,StatefulSet dan Deployment adalah dua jenis controller yang digunakan untuk mengelola aplikasi di Ku,15,,,0.6732629661359273,0.5,0.5866314830679636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.6,0.9,0.8097
storageclass_concept,conceptual,False,graphrag,StorageClass adalah sumber daya yang digunakan untuk mendefinisikan parameter untuk kelas penyimpana,2,,,0.8403408277792294,0.5,0.6701704138896147,1.0,0.75,0.8571428571428571,1.0,1.0,1.0,0.9345238095238096,1.0,1.0,0.5,0.75,0.25,0.6875,0.767
add_env_from_configmap,followup,True,graphrag,Terjadi error saat membuat respons.,50,,,0.24288572761117586,0.0,0.12144286380558793,0.06818181818181818,0.25,0.10714285714285714,0.16666666666666666,0.23877565305768547,0.08333333333333333,0.15235005473039345,1.0,1.0,1.0,0.0,1.0,1.0,0.3519
add_env_from_secret,followup,True,graphrag,Terjadi error saat membuat respons.,50,,,0.22147331640738852,0.0,0.11073665820369426,0.045454545454545456,0.2,0.07407407407407407,0.0,0.18249340550945292,0.0,0.08367033750634541,1.0,1.0,1.0,0.0,1.0,1.0,0.3236
add_hpa_to_deployment,followup,True,graphrag,```yaml # Step 1: Tambahkan HPA untuk Deployment apiVersion: autoscaling/v2beta2 kind: HorizontalPod,32,,,0.718113461948661,0.125,0.4215567309743305,0.13793103448275862,0.2,0.16326530612244897,0.18181818181818182,0.3638506620318613,0.18181818181818182,0.2047805610455721,1.0,1.0,1.0,0.5,0.5,0.875,0.459
add_liveness_probe,followup,True,graphrag,Terjadi error saat membuat respons.,50,,,0.25772450124802215,0.0,0.12886225062401108,0.06818181818181818,0.2727272727272727,0.10909090909090909,0.18181818181818182,0.251157779335269,0.09090909090909091,0.16231417534375697,1.0,1.0,1.0,0.0,1.0,1.0,0.3584
add_pvc_to_statefulset,followup,True,graphrag,"Maaf, saya tidak memiliki riwayat percakapan sebelumnya. Namun, saya dapat membantu Anda menambahkan",15,,,0.7397655085703253,0.3333333333333333,0.5365494209518293,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.8125,0.7677
add_readiness_probe,followup,True,graphrag,"Maaf, saya tidak memiliki riwayat percakapan sebelumnya untuk merujuk. Namun, saya dapat menjelaskan",9,,,0.7481376824952402,1.0,0.8740688412476201,1.0,0.8,0.888888888888889,1.0,1.0,1.0,0.9481481481481482,1.0,1.0,1.0,0.0,1.0,1.0,0.9315
add_resource_limits,followup,True,graphrag,"Maaf, saya tidak dapat menemukan riwayat percakapan sebelumnya. Namun, saya dapat membantu menjelask",32,,,0.718033368923129,0.3333333333333333,0.5256833511282312,0.10714285714285714,0.3,0.15789473684210525,0.0,0.28033981529373564,0.0,0.140896234879783,1.0,1.0,1.0,0.5,0.5,0.875,0.4783
add_resource_limits_deployment,followup,True,graphrag,```yaml apiVersion: v1 kind: Container metadata:   name: container-1   namespace: default spec:   re,42,,,0.6524848798833013,0.1,0.37624243994165063,0.05405405405405406,0.2,0.0851063829787234,0.1,0.28952298823485745,0.1,0.13811390421127248,1.0,1.0,1.0,0.5,0.5,0.875,0.4176
change_service_type,followup,False,graphrag,"Maaf, saya tidak memiliki riwayat percakapan sebelumnya untuk merujuk. Namun, saya dapat menjelaskan",10,,,0.6612290005944993,1.0,0.8306145002972496,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.875,0.901
expose_with_ingress,followup,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: ingress-app   namespace: de,21,,,0.6617646249933179,0.3333333333333333,0.49754897916332563,0.5238095238095238,1.0,0.6875000000000001,1.0,1.0,1.0,0.8685515873015873,1.0,1.0,1.0,0.25,0.75,0.9375,0.7374
scale_existing_deployment,followup,False,graphrag,"Untuk mengubah jumlah replikanya menjadi 5, Anda perlu mengubah nilai `replicas` di dalam `spec` Dep",9,,,0.7645295763142329,0.5,0.6322647881571164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8529
update_image_version,followup,True,graphrag,"Untuk mengubah image container-nya ke versi nginx:1.25.3, kita perlu mengedit spesifikasi Deployment",9,,,0.7457674693802043,0.2222222222222222,0.48399484580121327,1.0,0.8888888888888888,0.9411764705882353,1.0,1.0,1.0,0.971677559912854,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.7629
plan_autoscale_ha,planning,True,graphrag,"Untuk mencapai tujuan Anda, saya akan merekomendasikan setup Kubernetes yang terdiri dari beberapa k",94,,,0.7079111233705353,0.09090909090909091,0.3994101071398131,0.38271604938271603,0.9393939393939394,0.5438596491228069,1.0,0.9595340287349068,0.9705882352941176,0.7993486503214146,1.0,1.0,1.0,0.4285714285714286,0.5714285714285714,0.8928571428571428,0.6628
plan_cronjob_batch,planning,True,graphrag,"Untuk sistem yang secara otomatis menjalankan script backup database setiap malam jam 2 pagi, menyim",60,,,0.7118834789539512,0.23076923076923078,0.471326354861591,0.21568627450980393,0.8461538461538461,0.34375000000000006,1.0,0.883261867575505,0.9090909090909091,0.6996571495550107,1.0,1.0,1.0,0.6,0.4,0.85,0.6459
plan_namespace_isolation,planning,True,graphrag,"Untuk mengisolasi tim frontend dan backend di cluster yang sama, Anda perlu mengonfigurasi beberapa ",18,,,0.7539675128476133,0.18181818181818182,0.4678928473328976,0.5,0.8181818181818182,0.6206896551724137,0.9090909090909091,0.5027500759072683,0.9090909090909091,0.7099672279072197,1.0,1.0,1.0,0.19999999999999996,0.8,0.95,0.6731
plan_redis_persistent,planning,True,graphrag,"Untuk mendeploy Redis sebagai cache yang data-nya persistent, saya sarankan menggunakan StatefulSet.",48,,,0.8541642792279379,0.11363636363636363,0.4839003214321508,0.9761904761904762,0.9318181818181818,0.9534883720930233,1.0,0.9839200311715999,0.9787234042553191,0.9706900775881001,1.0,1.0,1.0,0.5,0.5,0.875,0.7521
plan_webapp_with_db,planning,True,graphrag,"Untuk mendeploy aplikasi web Node.js yang terhubung ke database PostgreSQL di Kubernetes, Anda perlu",66,,,0.7446118930793356,0.17647058823529413,0.4605412406573149,0.5344827586206896,0.9117647058823529,0.6739130434782609,0.9428571428571428,0.9385352296363006,0.9428571428571428,0.8240683372219818,1.0,1.0,1.0,0.5454545454545454,0.4545454545454546,0.8636363636363636,0.6885
configmap_volume_mount,realworld,True,graphrag,"Untuk mount ConfigMap sebagai file dalam volume di dalam Pod, Anda dapat menggunakan konsep `volume`",32,1.0,1.0,0.5318623404622419,0.75,0.8204655851155604,0.03571428571428571,0.25,0.0625,1.0,0.09032543842038994,0.3333333333333333,0.29531217624466816,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.6607
deployment_vs_statefulset_comparison,realworld,True,graphrag,Deployment dan StatefulSet adalah dua jenis controller yang digunakan dalam Kubernetes untuk mengelo,9,,,0.8141012666834768,0.5,0.6570506333417384,1.0,0.25806451612903225,0.41025641025641024,0.9411764705882353,1.0,0.2647058823529412,0.6457005465544365,1.0,1.0,1.0,0.0,1.0,1.0,0.7388
hpa_custom_metrics_yaml,realworld,True,graphrag,"Untuk membuat HorizontalPodAutoscaler (HPA) yang scale berdasarkan custom metric dari Prometheus, ki",50,1.0,0.0,0.637347600112437,0.25,0.47183690002810924,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5714285714285714,0.4285714285714286,0.8571428571428572,0.753
pbased_on_a_hrefhttpsstackoverflowcomquestions599,realworld,True,graphrag,"Maaf, saya tidak menemukan informasi tentang ""podman-add-ports-to-expose-to-running-pod"" di Retrieve",32,,,0.5197774755289166,1.0,0.7598887377644583,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.2882882882882883,0.6841829589687607,1.0,1.0,1.0,0.0,1.0,1.0,0.7934
pcopied_from_here_a_hrefhttpsgithubcomkubeflowpi,realworld,True,graphrag,"Maaf, saya tidak dapat menemukan informasi yang relevan dengan pertanyaan Anda di dalam Retrieved Da",1,,,0.4510259512914635,0.0,0.22551297564573175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.875,0.309
pheres_a_simplified_version_of_a,realworld,True,graphrag,```yaml apiVersion: batch/v1 kind: Job metadata:   name: myjob spec:   template:     spec:       con,34,,,0.6550157244915717,1.0,0.8275078622457859,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.75,0.8685
pi_am_quite_new_to_tektonp,realworld,True,graphrag,"Maaf, saya tidak memiliki informasi tentang Tekton dalam Retrieved Data. Namun, saya dapat memberika",0,,,0.7040820762934563,0.0,0.35204103814672816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.2658
pi_am_wondering_if_it_is,realworld,True,graphrag,"Maaf, saya tidak bisa menjawab pertanyaan Anda secara langsung karena tidak ada konteks yang relevan",0,,,0.6483946095638651,1.0,0.8241973047819325,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.75,0.25,0.5625,0.587
pi_cant_find_documentation_on_how,realworld,True,graphrag,"Maaf, saya tidak dapat membantu Anda dengan pertanyaan tersebut karena tidak ada informasi yang rele",11,,,0.4549170076988055,1.0,0.7274585038494028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.4,0.6,0.775,0.4847
pi_have_a_command_to_run,realworld,True,graphrag,"Maaf, saya tidak dapat membantu Anda dengan pertanyaan tersebut karena tidak ada konteks tentang Kub",50,,,0.475835057623584,1.0,0.7379175288117921,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.5495495495495496,0.7896834222415618,1.0,1.0,1.0,0.5,0.5,0.875,0.7903
pi_have_a_google_kubernetes_cluster,realworld,True,graphrag,"Maaf, saya tidak memiliki informasi tentang konfigurasi Google Kubernetes cluster dan VM instance. N",0,,,0.5377639247016778,0.0,0.2688819623508389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.5,0.2326
pi_have_a_tekton_codepipelinecode_and,realworld,True,graphrag,"Maaf, saya tidak menemukan informasi tentang Tekton Pipeline dan PipelineRun di Retrieved Data. Namu",7,,,0.42318623659887805,0.0,0.21159311829943903,0.14285714285714285,0.07142857142857142,0.09523809523809523,0.07142857142857142,0.0979129253499678,0.0,0.07981088438372479,1.0,1.0,1.0,1.0,0.0,0.75,0.3001
pi_want_to_pass_a_certificate,realworld,True,graphrag,"Maaf, saya tidak dapat membantu Anda dengan pertanyaan tersebut karena saya tidak memiliki informasi",3,,,0.4329298278424934,0.0,0.2164649139212467,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.0,1.0,1.0,0.4533
pi_want_to_reject_all_docker,realworld,True,graphrag,"Maaf, saya tidak menemukan informasi yang relevan tentang ""policies"" untuk docker registries dan ima",0,,,0.3207310505384752,0.0,0.1603655252692376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.375,0.1579
pid_like_to_confirm_information_of,realworld,True,graphrag,"Maaf, saya tidak menemukan informasi tentang pengguna yang masuk atau peran yang diberikan. Namun, s",6,,,0.5118160064574595,1.0,0.7559080032287298,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.5899
pim_trying_to_use_a_container,realworld,True,graphrag,Untuk membuat Job di Kubernetes yang menggunakan container Java untuk melakukan migrasi DB pada MySQ,34,,,0.4827064021604872,1.0,0.7413532010802436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,0.375,0.84375,0.8575
pim_using_argocd_and_i_want,realworld,True,graphrag,Terjadi error saat membuat respons.,50,1.0,0.0,0.2839000557994226,0.0,0.32097501394985567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.875,0.3471
pkubectl_provides_a_nice_way_to,realworld,True,graphrag,Kubectl menyediakan cara yang nyaman untuk mengonversi file variabel lingkungan menjadi rahasia meng,0,,,0.3918901849676165,1.0,0.6959450924838082,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5,0.5,0.625,0.5513
precodespec_containers_image_nginx_imagepul,realworld,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,50,,,0.44656045601594907,0.0,0.22328022800797453,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.5495495495495496,0.7896834222415618,1.0,1.0,1.0,0.6,0.4,0.85,0.5782
pthis_eks_cluster_has_a_private,realworld,True,graphrag,"Maaf, saya tidak menemukan informasi yang relevan tentang Helm charts dan EKS cluster dengan private",0,,,0.4697479658462381,0.0,0.23487398292311906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.2814
pusing_kubernetes_v1157_in_minikube_and,realworld,True,graphrag,"Maaf, saya tidak dapat menemukan informasi tentang konfigurasi Secret yang Anda berikan. Silakan ber",0,,,0.34821109389149185,1.0,0.674105546945746,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.553
pwhen_using_istio_with_kubernetes_a,realworld,True,graphrag,"Maaf, saya tidak dapat menemukan informasi tentang Istio di Retrieved Data. Namun, saya dapat memban",7,,,0.37276763860784895,1.0,0.6863838193039244,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.25,0.75,0.9375,0.6256
pwith_kubectl_i_know_i_can,realworld,True,graphrag,Apa itu RuntimeClass? RuntimeClass mendefinisikan kelas kontainer runtime yang didukung di dalam kla,4,,,0.34796458629280813,0.0,0.17398229314640407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.4,0.6,0.775,0.2633
serviceaccount_pod_binding,realworld,True,graphrag,"Untuk menghubungkan ServiceAccount ke Pod agar Pod dapat mengakses Kubernetes API, Anda perlu menamb",32,1.0,1.0,0.515951925560866,0.25,0.6914879813902165,0.10714285714285714,0.5,0.17647058823529413,0.6,0.34890799007569556,0.2,0.32208690590897443,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.6185
anyof_intorstring,relationship,True,graphrag,"Maaf, saya tidak menemukan informasi tentang port pada Container yang bisa menerima nilai integer ma",30,,,0.587891022913965,0.6666666666666666,0.6272788447903158,0.06896551724137931,0.6666666666666666,0.125,1.0,0.6364391809889587,1.0,0.5828452274828341,1.0,1.0,1.0,0.5,0.5,0.875,0.6737
cronjob_job_pod,relationship,True,graphrag,CronJob adalah controller yang mengelola lifecycle Pod secara deklaratif. Ia membuat dan mengelola P,6,,,0.7900844498380092,0.25,0.5200422249190046,1.0,0.6,0.7499999999999999,1.0,1.0,0.6,0.8249999999999998,1.0,1.0,1.0,0.0,1.0,1.0,0.7468
deep_deployment_container_resources,relationship,True,graphrag,"Untuk mendefinisikan resource limits dan requests untuk container di dalam sebuah Deployment, Anda p",9,,,0.7930853649219352,0.8,0.7965426824609676,1.0,0.27586206896551724,0.4324324324324324,0.9696969696969697,1.0,0.2727272727272727,0.6584531239703654,1.0,1.0,1.0,0.25,0.75,0.9375,0.7835
deep_statefulset_container_probe,relationship,True,graphrag,Liveness probe adalah sebuah fitur yang digunakan untuk memastikan bahwa container dalam StatefulSet,15,,,0.7883780027237433,0.6,0.6941890013618717,1.0,0.3333333333333333,0.5,0.9787234042553191,1.0,0.3191489361702128,0.6885342789598109,1.0,1.0,1.0,0.0,1.0,1.0,0.7687
deployment_pod_relation,relationship,True,graphrag,"Deployment, ReplicaSet, dan Pod memiliki hubungan yang erat di Kubernetes. Deployment adalah control",32,,,0.7393225552670173,0.6666666666666666,0.7029946109668419,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19999999999999996,0.8,0.95,0.8687
extends_hpa_metric,relationship,True,graphrag,Terjadi error saat membuat respons.,21,,,0.2166025214109671,0.0,0.10830126070548356,1.0,0.4523809523809524,0.6229508196721312,1.0,1.0,0.42,0.7492219620088472,1.0,1.0,1.0,0.0,1.0,1.0,0.5555
hpa_deployment_pod,relationship,True,graphrag,HPA (Horizontal Pod Autoscaler) adalah alat yang digunakan untuk mengatur jumlah Pod berdasarkan pen,21,,,0.8055644053514738,0.0,0.4027822026757369,1.0,0.4523809523809524,0.6229508196721312,1.0,1.0,0.42,0.7492219620088472,1.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.8333333333333333,0.6317
ingress_service_pod,relationship,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",21,,,0.4005064968013124,0.0,0.2002532484006562,1.0,0.9545454545454546,0.9767441860465117,0.9565217391304348,1.0,0.9130434782608695,0.9668091429972118,1.0,1.0,1.0,0.0,1.0,1.0,0.6685
namespace_quota_relation,relationship,True,graphrag,"Maaf, saya tidak menemukan informasi tentang bagaimana Namespace membatasi penggunaan resource melal",3,,,0.73614503149958,0.6666666666666666,0.7014058490831233,1.0,0.6666666666666666,0.8,0.6,1.0,0.6,0.7777777777777777,1.0,1.0,0.5,0.0,1.0,0.875,0.7715
networkpolicy_pod_selector,relationship,True,graphrag,NetworkPolicy memilih Pod mana yang dilindungi melalui atribut `podSelector`. Atribut ini menggunaka,4,,,0.7712272957144631,0.3333333333333333,0.5522803145238983,1.0,0.625,0.7692307692307693,1.0,1.0,0.4444444444444444,0.806445868945869,1.0,1.0,1.0,0.0,1.0,1.0,0.7532
oneof_volume_source,relationship,True,graphrag,"Maaf, saya tidak menemukan informasi tentang jenis sumber volume yang bisa digunakan oleh Pod di dal",50,,,0.5659152793634726,0.2,0.38295763968173635,0.06818181818181818,0.06521739130434782,0.06666666666666665,0.6101694915254238,0.06860724286742845,0.01694915254237288,0.14929862718134296,1.0,1.0,1.0,0.0,1.0,1.0,0.4554
pod_namespace_relation,relationship,False,graphrag,Pod terikat dengan Namespace di Kubernetes melalui atribut `metadata.namespace`. Atribut ini menentu,32,,,0.7886532693543119,1.0,0.8943266346771559,1.0,0.3218390804597701,0.4869565217391304,1.0,1.0,0.2882882882882883,0.6828473150811981,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.8259
pvc_storageclass,relationship,True,graphrag,PersistentVolumeClaim (PVC) memiliki hubungan dengan StorageClass melalui field `storageClassName` d,14,,,0.7959138547464736,0.6666666666666666,0.7312902607065701,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.4,0.85,0.855
rbac_binding,relationship,True,graphrag,RoleBinding menghubungkan ServiceAccount dengan Role melalui Subject. Subject dapat berisi referensi,7,,,0.8245288876070972,1.0,0.9122644438035485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.75,0.9375,0.9493
secret_usage,relationship,True,graphrag,"Untuk menjawab pertanyaan tersebut, kita perlu memahami bagaimana Pod dapat menggunakan Secret sebag",32,,,0.6812224718860609,0.4,0.5406112359430304,0.10714285714285714,0.6,0.18181818181818182,0.5,0.42124592369984293,0.25,0.34336782711014696,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.5656
service_selector,relationship,True,graphrag,Service menemukan Pod yang harus dilayani melalui selector yang ditentukan dalam spesifikasi Service,10,,,0.6920337074152387,0.5,0.5960168537076194,1.0,0.2631578947368421,0.4166666666666667,1.0,1.0,0.23809523809523808,0.6529866332497911,1.0,1.0,1.0,0.0,1.0,1.0,0.717
serviceaccount_token_binding,relationship,True,graphrag,ServiceAccount digunakan oleh Pod untuk mengakses Kubernetes API dengan cara berikut:  ServiceAccoun,2,,,0.8494665079374532,0.3333333333333333,0.5913999206353933,1.0,0.6,0.7499999999999999,0.5,1.0,0.5,0.725,1.0,1.0,1.0,0.0,1.0,1.0,0.7403
statefulset_pvc_pv,relationship,True,graphrag,StatefulSet mengelola penyimpanan persisten untuk setiap Pod dengan menggunakan VolumeClaimTemplates,15,,,0.8304852988049798,0.3333333333333333,0.5819093160691565,1.0,0.34146341463414637,0.5090909090909091,1.0,1.0,0.32608695652173914,0.6961068800411324,1.0,1.0,1.0,0.4,0.6,0.9,0.7014
crashloopbackoff_oomkilled,troubleshooting,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",32,,,0.7944206635394818,0.022988505747126436,0.4087045846433041,1.0,0.3218390804597701,0.4869565217391304,0.9910714285714286,1.0,0.2857142857142857,0.6809302194141025,1.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.8333333333333333,0.6101
deployment_rollout_stuck,troubleshooting,True,graphrag,"Untuk mendiagnosa dan mengatasi rollout yang stuck, saya sarankan Anda untuk memeriksa event terlebi",9,,,0.7247856090034304,0.034482758620689655,0.37963418381206,1.0,0.27586206896551724,0.4324324324324324,1.0,1.0,0.28125,0.6649240835663249,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.6137
