id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
pi_have_a_command_to_run,realworld,True,vector,It appears you are trying to map a Docker volume in a Kubernetes container.   In the given Docker co,21,,,0.48996496893045904,1.0,0.7449824844652295,0.7142857142857143,0.1744186046511628,0.28037383177570097,0.7297297297297297,0.7999177158335503,0.6486486486486487,0.5578957074874178,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.7224
pi_have_a_google_kubernetes_cluster,realworld,True,vector,To change the image of the disk used by your Google Kubernetes cluster's associated VM instance to W,10,,,0.42461058843369986,0.0,0.21230529421684993,0.2,0.10526315789473684,0.13793103448275862,0.631578947368421,0.1635413866202963,0.5789473684210527,0.30287698246454425,1.0,1.0,0.5,0.0,1.0,0.875,0.4097
pi_have_a_tekton_codepipelinecode_and,realworld,True,vector,"It seems like you're trying to pass parameters to a Tekton Pipeline and run it, but you're encounter",13,,,0.33981226725985075,0.0,0.16990613362992538,0.07692307692307693,0.07142857142857142,0.07407407407407408,0.07142857142857142,0.05046096657376444,0.14285714285714285,0.08119540054753352,1.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.8333333333333333,0.3047
pi_want_to_pass_a_certificate,realworld,True,vector,"To pass a certificate to a Helm chart using a values file, you can modify your `values.yaml` file to",8,,,0.1949120353145442,1.0,0.5974560176572721,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5,0.5,0.875,0.5744
pi_want_to_reject_all_docker,realworld,True,vector,"Based on the provided context, it seems like you're looking for a way to restrict access to Docker r",12,,,0.15723419752210674,0.0,0.07861709876105337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.33333333333333337,0.6666666666666666,0.7916666666666666,0.2294
pid_like_to_confirm_information_of,realworld,True,vector,"To confirm information of the authenticated user and assigned role and assigned cluster role, you ca",10,,,0.40065939443693727,1.0,0.7003296972184686,0.1,0.5,0.16666666666666669,1.0,0.21840743681816419,1.0,0.49751235058080506,1.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.8333333333333333,0.6626
pim_trying_to_use_a_container,realworld,True,vector,It sounds like you're trying to run a Kubernetes Job that contains a Java tool to perform DB migrati,22,,,0.27959954115419733,1.0,0.6397997705770987,0.13636363636363635,0.09375,0.1111111111111111,0.6176470588235294,0.2600193207688328,0.7941176470588235,0.3355014623543222,1.0,1.0,1.0,0.8,0.19999999999999996,0.8,0.5733
pim_using_argocd_and_i_want,realworld,True,vector,"To track files under different subdirectories using ArgoCD, you can use the `key` field in the `KeyT",15,1.0,1.0,0.3709936651444131,0.0,0.5927484162861033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.5,0.75,0.4246
pkubectl_provides_a_nice_way_to,realworld,True,vector,"Yes, there is an equivalent command to convert a ConfigMap into a Secret using a ConfigMap file.   Y",10,,,0.19388634302094457,1.0,0.5969431715104723,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.5846
precodespec_containers_image_nginx_imagepul,realworld,True,vector,"Based on the provided context, the description of the given Kubernetes configuration is as follows: ",13,,,0.32308033465940295,1.0,0.6615401673297014,0.7692307692307693,0.11627906976744186,0.20202020202020202,0.46846846846846846,0.6020962499026792,0.5315315315315315,0.4482710484868488,1.0,1.0,1.0,0.0,1.0,1.0,0.6715
pthis_eks_cluster_has_a_private,realworld,True,vector,"To deploy Helm charts on your EKS cluster, you'll need to configure kubectl to connect to your EKS c",12,,,0.25382559499102897,0.0,0.12691279749551448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.5,0.875,0.2695
pusing_kubernetes_v1157_in_minikube_and,realworld,True,vector,It seems like you're trying to apply a secret to a Kubernetes cluster using `kubectl apply`. However,17,,,0.387098363645675,1.0,0.6935491818228375,0.058823529411764705,1.0,0.1111111111111111,1.0,0.43067655807339306,1.0,0.6001018664327115,1.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.8333333333333333,0.6958
pwhen_using_istio_with_kubernetes_a,realworld,True,vector,"It seems like you're asking about how to manage environment-specific values in Kubernetes manifests,",14,,,0.20469324357689858,1.0,0.6023466217884493,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2857142857142857,0.7142857142857143,0.9285714285714286,0.5897
pwith_kubectl_i_know_i_can,realworld,True,vector,You can use the following command to see the YAML file of a specific resource:  ```bash kubectl -n <,14,,,0.232637074500964,1.0,0.616318537250482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.33333333333333337,0.6666666666666666,0.7916666666666666,0.4444
serviceaccount_pod_binding,realworld,True,vector,"Untuk menghubungkan ServiceAccount ke Pod agar Pod dapat mengakses Kubernetes API, Anda dapat menggu",13,1.0,1.0,0.47152911068836434,0.25,0.6803822776720911,0.23076923076923078,0.5,0.3157894736842105,0.4,0.2956267104628298,0.6,0.39036423581937857,1.0,1.0,1.0,0.5,0.5,0.875,0.6275
anyof_intorstring,relationship,True,vector,Field port pada Container bisa menerima nilai integer maupun string karena menggunakan tipe data `io,19,,,0.6640116593730173,0.6666666666666666,0.665339163019842,0.15789473684210525,1.0,0.2727272727272727,1.0,0.8710785440003369,1.0,0.7169500922616191,1.0,1.0,1.0,0.0,1.0,1.0,0.7671
cronjob_job_pod,relationship,True,vector,CronJob adalah sumber daya Kubernetes yang digunakan untuk menjadwalkan eksekusi Pod secara berkala.,27,,,0.7947632640025349,0.75,0.7723816320012675,0.14814814814814814,0.4,0.21621621621621623,0.9,0.27770450256879337,0.7,0.4403448111555263,1.0,1.0,1.0,0.0,1.0,1.0,0.7131
deep_deployment_container_resources,relationship,True,vector,"Untuk mendefinisikan resource limits dan requests untuk container di dalam sebuah Deployment, Anda d",14,,,0.7812194458297486,0.6,0.6906097229148742,0.21428571428571427,0.10344827586206896,0.1395348837209302,0.030303030303030304,0.16969007372481384,0.15151515151515152,0.13479618823528486,1.0,1.0,1.0,0.2857142857142857,0.7142857142857143,0.9285714285714286,0.5556
deep_statefulset_container_probe,relationship,True,vector,"Untuk mendefinisikan liveness probe pada container di dalam StatefulSet, Anda perlu mengatur propert",14,,,0.7310309372201147,0.6,0.6655154686100573,0.42857142857142855,0.14285714285714285,0.21428571428571427,0.1276595744680851,0.45047757646334347,0.3404255319148936,0.284046161426768,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.5948
deployment_pod_relation,relationship,True,vector,"Hubungan antara Deployment, ReplicaSet, dan Pod di Kubernetes adalah sebagai berikut:  1. Deployment",16,,,0.7008163064659486,0.3333333333333333,0.517074819899641,0.375,0.20689655172413793,0.26666666666666666,0.3125,0.358583125635413,0.3125,0.3053577240043696,1.0,1.0,1.0,0.0,1.0,1.0,0.5637
extends_hpa_metric,relationship,True,vector,HorizontalPodAutoscaler mewarisi definisi MetricSpec dari tipe dasar autoscaling melalui proses evol,8,,,0.7610587162900423,1.0,0.8805293581450211,0.75,0.14285714285714285,0.24,0.32,0.8301054527851841,0.32,0.43382709927372115,1.0,1.0,1.0,0.25,0.75,0.9375,0.7384
hpa_deployment_pod,relationship,True,vector,Saya dapat membantu Anda memahami bagaimana HPA (Horizontal Pod Autoscaler) bekerja dan apa yang mun,7,,,0.7728610349807438,0.25,0.5114305174903719,0.8571428571428571,0.14285714285714285,0.24489795918367344,0.3,0.8265723430117605,0.32,0.44857838369923897,1.0,1.0,1.0,0.0,1.0,1.0,0.6116
ingress_service_pod,relationship,True,vector,Saya dapat membantu Anda memahami alur traffic dari Ingress sampai ke Pod dan menemukan kemungkinan ,14,,,0.7501964443294197,0.5,0.6250982221647099,0.6428571428571429,0.4090909090909091,0.5000000000000001,0.5652173913043478,0.7434658384411186,0.6086956521739131,0.5782211556445719,1.0,1.0,1.0,0.0,1.0,1.0,0.7024
namespace_quota_relation,relationship,True,vector,"Melalui ResourceQuota, Namespace dapat membatasi penggunaan resource dengan menetapkan batasan hard ",10,,,0.76392722982771,1.0,0.881963614913855,0.2,0.3333333333333333,0.25,0.4,0.4329261794091841,0.4,0.3360432521237529,1.0,1.0,0.5,0.0,1.0,0.875,0.6892
networkpolicy_pod_selector,relationship,True,vector,"Menurut dokumentasi yang disediakan, NetworkPolicy memilih Pod mana yang dilindungi melalui atribut ",13,,,0.7596959770652255,0.6666666666666666,0.7131813218659461,0.5384615384615384,0.875,0.6666666666666667,1.0,0.7864699441396656,1.0,0.8110996915446451,1.0,1.0,1.0,0.0,1.0,1.0,0.8192
oneof_volume_source,relationship,True,vector,Berikut adalah jenis sumber volume yang bisa digunakan oleh Pod:  1. **VsphereVirtualDiskVolumeSourc,45,,,0.7259422782903783,1.0,0.8629711391451891,0.8,0.782608695652174,0.7912087912087912,0.9830508474576272,0.8602463363599484,1.0,0.8695191117797568,1.0,1.0,1.0,0.12903225806451613,0.8709677419354839,0.967741935483871,0.8915
pod_namespace_relation,relationship,False,vector,"Pod di Kubernetes dapat terikat dengan Namespace melalui beberapa cara, seperti:  1. Menggunakan Lab",56,,,0.7005613871847161,1.0,0.850280693592358,0.9285714285714286,0.5977011494252874,0.7272727272727274,0.8468468468468469,0.9472477729993726,0.990990990990991,0.839771819351109,1.0,1.0,1.0,0.25,0.75,0.9375,0.8684
pvc_storageclass,relationship,True,vector,PersistentVolumeClaim (PVC) berhubungan dengan StorageClass melalui beberapa cara:  1. **Dinamis Pro,17,,,0.7827580841048528,1.0,0.8913790420524264,0.7058823529411765,0.8571428571428571,0.7741935483870968,1.0,0.794029447150976,1.0,0.8552080342703511,1.0,1.0,1.0,0.0,1.0,1.0,0.9059
rbac_binding,relationship,True,vector,RoleBinding menghubungkan ServiceAccount dengan Role melalui atribut `roleRef` yang berisi referensi,12,,,0.8265941607756727,1.0,0.9132970803878364,0.5,0.75,0.6,1.0,0.7313619324279674,1.0,0.7635603220713278,1.0,1.0,1.0,0.2857142857142857,0.7142857142857143,0.9285714285714286,0.8647
secret_usage,relationship,True,vector,"Untuk menggunakan Secret sebagai environment variable, Pod dapat menggunakan sumber daya `SecretEnvS",11,,,0.6858339303507511,0.4,0.5429169651753756,0.18181818181818182,0.4,0.25000000000000006,0.25,0.2530614822099702,0.5,0.3058132773380253,1.0,1.0,1.0,0.25,0.75,0.9375,0.5586
service_selector,relationship,True,vector,Service menemukan Pod yang harus dilayani melalui selector yang ditentukan dalam ServiceSpec. Select,29,,,0.7092160767463631,1.0,0.8546080383731816,0.7931034482758621,0.6052631578947368,0.6865671641791046,0.9285714285714286,0.8019032635281342,0.9761904761904762,0.7985998231066237,1.0,1.0,1.0,0.0,1.0,1.0,0.8714
serviceaccount_token_binding,relationship,True,vector,ServiceAccount digunakan oleh Pod untuk mengakses Kubernetes API melalui token yang diberikan oleh S,12,,,0.8472999316981311,0.3333333333333333,0.5903166325157322,0.25,0.6,0.35294117647058826,0.5,0.36506978196970796,1.0,0.5113351597400494,1.0,1.0,1.0,0.0,1.0,1.0,0.6651
statefulset_pvc_pv,relationship,True,vector,StatefulSet mengelola penyimpanan persisten untuk setiap Pod dengan menggunakan VolumeClaim. VolumeC,11,,,0.8039469782340255,0.3333333333333333,0.5686401557836794,0.45454545454545453,0.12195121951219512,0.19230769230769232,0.2608695652173913,0.5655574438454457,0.2826086956521739,0.31297334518005876,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.5662
