id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
persistent_volume_concept,conceptual,True,graphrag,Untuk memastikan data database MySQL tidak hilang ketika Pod-nya di-restart atau dijadwalkan ulang k,32,,,0.5728710445306993,0.25,0.41143552226534963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6,0.4,0.85,0.3771
pod_spec,conceptual,False,graphrag,"Dalam PodSpec, ada beberapa field penting yang perlu Anda ketahui. Berikut adalah beberapa contoh:  ",32,,,0.7326195151112596,1.0,0.8663097575556298,0.07142857142857142,1.0,0.13333333333333333,1.0,0.6240505200038379,1.0,0.6381354041276238,1.0,1.0,1.0,0.0,1.0,1.0,0.8199
required_fields_container,conceptual,False,graphrag,Field yang wajib (required) ada saat mendefinisikan Container di dalam PodSpec adalah `name` dan `im,32,,,0.574764255759124,1.0,0.7873821278795621,0.07142857142857142,1.0,0.13333333333333333,1.0,0.6240505200038379,1.0,0.6381354041276238,1.0,1.0,1.0,0.0,1.0,1.0,0.7883
scope_accuracy_node,conceptual,False,graphrag,"Dalam Kubernetes, Node dan Pod adalah dua konsep yang berbeda, tetapi saling terkait.  Node adalah s",14,,,0.7066199534347384,0.6666666666666666,0.6866433100507026,0.13333333333333333,0.6666666666666666,0.2222222222222222,1.0,0.7653606369886217,1.0,0.631263809868474,1.0,1.0,0.5,0.0,1.0,0.875,0.7143
secret_types,conceptual,False,graphrag,"Maaf, saya tidak menemukan informasi tentang ConfigMap di Retrieved Data. Namun, berdasarkan pengeta",0,,,0.7823983138029216,0.6666666666666666,0.724532490234794,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.75,0.594
service_types,conceptual,True,graphrag,"Maaf, pertanyaan ini tidak sepenuhnya di luar konteks teknologi, tetapi lebih kepada konsep dan stra",10,,,0.7627122744642137,0.4,0.5813561372321069,0.2,0.4,0.26666666666666666,0.3333333333333333,0.5531464700081437,0.3333333333333333,0.3477466338902462,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.5834
statefulset_storage,conceptual,False,graphrag,StatefulSet dan Deployment adalah dua jenis resource yang digunakan dalam Kubernetes untuk mengelola,15,,,0.6794098335546848,0.5,0.5897049167773424,0.14285714285714285,1.0,0.25,1.0,1.0,1.0,0.7321428571428571,1.0,1.0,1.0,0.0,1.0,1.0,0.7421
storageclass_concept,conceptual,False,graphrag,StorageClass adalah sebuah konsep dalam Kubernetes yang mendeskripsikan parameter untuk sebuah kelas,2,,,0.8505386983676823,0.5,0.6752693491838411,0.3333333333333333,0.5,0.4,1.0,0.6131471927654584,1.0,0.641080087683132,1.0,1.0,0.0,0.6666666666666667,0.33333333333333326,0.5833333333333333,0.6403
add_env_from_configmap,followup,True,graphrag,Untuk menambahkan environment variable DB_HOST yang nilainya diambil dari key database-host di Confi,50,,,0.6783541763849857,0.2,0.4391770881924929,0.045454545454545456,0.4,0.0816326530612245,0.6666666666666666,0.19844015019868266,0.3333333333333333,0.28758789145240876,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.5055
add_env_from_secret,followup,True,graphrag,"Untuk menambahkan environment variable DB_PASSWORD dari Secret bernama db-credentials, Anda perlu me",50,,,0.7069741048290642,0.3333333333333333,0.5201537190811988,0.022727272727272728,0.3333333333333333,0.04255319148936171,0.0,0.0930297504356062,0.0,0.08194059133092899,1.0,1.0,1.0,0.25,0.75,0.9375,0.4711
add_hpa_to_deployment,followup,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,32,,,0.6463108185664275,0.2,0.4231554092832137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.5,0.875,0.388
add_liveness_probe,followup,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,50,,,0.6359337712471478,0.6666666666666666,0.6513002189569073,0.045454545454545456,0.6666666666666666,0.08510638297872342,1.0,0.272312688806029,0.5,0.4282567139843274,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.6396
add_pvc_to_statefulset,followup,True,graphrag,"Untuk menambahkan PVC 5Gi ke StatefulSet sebelumnya, saya akan mereproduksi konfigurasi sebelumnya d",15,,,0.6945749683193662,0.3333333333333333,0.5139541508263498,0.21428571428571427,1.0,0.35294117647058826,1.0,0.9469024295259745,1.0,0.7523548867137128,1.0,1.0,1.0,0.5,0.5,0.875,0.6877
add_readiness_probe,followup,True,graphrag,"Maaf, saya tidak memiliki riwayat percakapan sebelumnya. Namun, saya dapat membantu Anda menambahkan",9,,,0.6644997820904077,1.0,0.8322498910452039,0.125,0.3333333333333333,0.18181818181818182,1.0,0.46927872602275644,1.0,0.5182383735290452,1.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.8333333333333333,0.7226
add_resource_limits,followup,True,graphrag,"Untuk menambahkan resource limits CPU 500m dan memory 256Mi ke container tadi, kita perlu mengubah k",30,,,0.733236327579758,0.6666666666666666,0.6999514971232124,0.06896551724137931,0.6666666666666666,0.125,0.0,0.617319681505689,0.0,0.24632531090228915,1.0,1.0,1.0,0.5,0.5,0.875,0.5849
add_resource_limits_deployment,followup,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,42,,,0.6068190871106537,0.5,0.5534095435553268,0.05405405405405406,1.0,0.10256410256410257,1.0,0.8065735963827293,1.0,0.6605319588334809,1.0,1.0,1.0,0.5,0.5,0.875,0.6713
change_service_type,followup,False,graphrag,"Maaf, saya tidak memiliki riwayat percakapan sebelumnya. Namun, saya dapat membantu Anda berdasarkan",10,,,0.6608731660547772,0.5,0.5804365830273885,0.2,1.0,0.33333333333333337,1.0,1.0,1.0,0.7555555555555555,1.0,1.0,1.0,0.5,0.5,0.875,0.7154
expose_with_ingress,followup,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,21,,,0.5804449406002452,0.3333333333333333,0.45688913696678923,0.14285714285714285,1.0,0.25,1.0,0.9325210919548239,1.0,0.7208963724686611,1.0,1.0,1.0,0.25,0.75,0.9375,0.6694
scale_existing_deployment,followup,False,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,9,,,0.6094806891074687,0.5,0.5547403445537343,0.25,1.0,0.4,1.0,1.0,1.0,0.775,1.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.8333333333333333,0.7015
update_image_version,followup,True,graphrag,"Untuk mengubah image container-nya ke versi nginx:1.25.3, kita perlu mengedit konfigurasi Deployment",9,,,0.7111586234401898,0.5,0.6055793117200949,0.375,0.75,0.5,1.0,0.8048099750039491,1.0,0.7383016625006582,1.0,1.0,1.0,0.5,0.5,0.875,0.7194
plan_autoscale_ha,planning,True,graphrag,"Untuk memenuhi kebutuhan aplikasi Anda, saya akan membuat konfigurasi Kubernetes yang sesuai. Beriku",32,,,0.6487686220078976,0.16666666666666666,0.40771764433728214,0.06896551724137931,0.3333333333333333,0.1142857142857143,0.75,0.4103915680233244,0.5,0.36282935548062517,1.0,1.0,1.0,0.75,0.25,0.8125,0.4932
plan_cronjob_batch,planning,True,graphrag,"Untuk sistem yang secara otomatis menjalankan script backup database setiap malam jam 2 pagi, menyim",10,,,0.7752609894576162,0.3333333333333333,0.5542971613954748,0.3,0.5,0.37499999999999994,1.0,0.601312434202259,0.75,0.5877187390337099,1.0,1.0,1.0,0.5,0.5,0.875,0.6462
plan_namespace_isolation,planning,True,graphrag,"Untuk memisahkan tim frontend dan backend di cluster yang sama, Anda perlu mengonfigurasi beberapa k",3,,,0.7970918344606229,0.4,0.5985459172303115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.375,0.625,0.90625,0.466
plan_redis_persistent,planning,True,graphrag,"Untuk mengdeploy Redis sebagai cache yang data-nya persistent, saya sarankan menggunakan StatefulSet",15,,,0.8661113632483817,0.5,0.6830556816241908,0.21428571428571427,0.5,0.3,0.6666666666666666,0.6105858728157117,0.6666666666666666,0.49303415340579315,1.0,1.0,1.0,0.2857142857142857,0.7142857142857143,0.9285714285714286,0.6779
plan_webapp_with_db,planning,True,graphrag,"Untuk mendeploy aplikasi web Node.js yang terhubung ke database PostgreSQL di Kubernetes, Anda perlu",32,,,0.7769451177042619,0.5714285714285714,0.6741868445664166,0.06896551724137931,0.2857142857142857,0.1111111111111111,0.6,0.33145875536303754,0.4,0.2995416115716356,1.0,1.0,1.0,0.5454545454545454,0.4545454545454546,0.8636363636363636,0.5904
configmap_volume_mount,realworld,True,graphrag,"Untuk mount ConfigMap sebagai file dalam volume di dalam Pod, Anda perlu menggunakan konsep volume d",32,1.0,1.0,0.5441418753691102,0.75,0.8235354688422776,0.03571428571428571,0.25,0.0625,1.0,0.09032543842038994,0.3333333333333333,0.29531217624466816,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.6619
deployment_vs_statefulset_comparison,realworld,True,graphrag,Deployment dan StatefulSet adalah dua jenis sumber daya Kubernetes yang digunakan untuk mengelola ap,9,,,0.7643087987108761,0.5,0.632154399355438,0.25,0.5,0.3333333333333333,0.3333333333333333,0.6366824387328317,0.3333333333333333,0.39778040645547197,1.0,1.0,1.0,0.0,1.0,1.0,0.6421
hpa_custom_metrics_yaml,realworld,True,graphrag,"Untuk membuat HorizontalPodAutoscaler yang scale berdasarkan custom metric dari Prometheus, Anda per",50,1.0,0.0,0.6404215351865767,0.25,0.4726053837966442,0.09523809523809523,1.0,0.17391304347826084,1.0,0.8233827720079847,1.0,0.6820889851207235,1.0,1.0,1.0,0.625,0.375,0.84375,0.6387
pbased_on_a_hrefhttpsstackoverflowcomquestions599,realworld,True,graphrag,"Apa itu podman-add-ports-to-expose-to-running-pod? Podman adalah alat untuk mengelola kontainer, dan",32,,,0.5423629206940376,1.0,0.7711814603470188,0.03571428571428571,1.0,0.0689655172413793,1.0,1.0,1.0,0.6841133004926109,1.0,1.0,1.0,0.0,1.0,1.0,0.7979
pcopied_from_here_a_hrefhttpsgithubcomkubeflowpi,realworld,True,graphrag,"Maaf, saya tidak dapat menemukan informasi yang relevan dengan pertanyaan Anda berdasarkan data yang",1,,,0.4243433737793299,0.0,0.21217168688966495,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.5,0.0,1.0,0.875,0.4203
pheres_a_simplified_version_of_a,realworld,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,34,,,0.6340267965518397,1.0,0.8170133982759198,0.03125,1.0,0.06060606060606061,1.0,1.0,1.0,0.68197601010101,1.0,1.0,1.0,0.5,0.5,0.875,0.7842
pi_am_quite_new_to_tektonp,realworld,True,graphrag,"Maaf, saya tidak memiliki informasi tentang Tekton dalam Retrieved Data. Namun, saya dapat memberika",0,,,0.7038964988109082,0.0,0.3519482494054541,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.3824
pi_am_wondering_if_it_is,realworld,True,graphrag,"Maaf, saya tidak bisa membantu Anda dengan pertanyaan tersebut. Pertanyaan Anda tidak sepenuhnya ter",0,,,0.65502767561925,1.0,0.827513837809625,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5,0.5,0.625,0.6039
pi_cant_find_documentation_on_how,realworld,True,graphrag,Terjadi error saat membuat respons.,7,,,0.3052724893983854,0.0,0.1526362446991927,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.5,0.0,1.0,0.875,0.3965
pi_have_a_command_to_run,realworld,True,graphrag,Apa itu Docker dan bagaimana cara menggunakan perintah `docker run` untuk menjalankan aplikasi? Peri,32,,,0.338265334942303,0.0,0.1691326674711515,0.03571428571428571,1.0,0.0689655172413793,1.0,1.0,1.0,0.6841133004926109,1.0,1.0,1.0,0.0,1.0,1.0,0.5571
pi_have_a_google_kubernetes_cluster,realworld,True,graphrag,"Maaf, saya tidak memiliki informasi tentang konfigurasi VM instance di Google Kubernetes cluster. Pe",0,,,0.5586523487371564,1.0,0.7793261743685782,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.5,0.5,0.5,0.5534
pi_have_a_tekton_codepipelinecode_and,realworld,True,graphrag,"Maaf, saya tidak bisa membantu Anda dengan pertanyaan ini karena saya tidak memiliki informasi tenta",7,,,0.4847542995354297,0.0,0.24237714976771485,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.75,0.4011
pi_want_to_pass_a_certificate,realworld,True,graphrag,"Maaf, saya tidak menemukan informasi tentang Helm di Retrieved Data. Namun, saya dapat membantu Anda",3,,,0.4636258920842483,0.0,0.23181294604212416,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.4386
pi_want_to_reject_all_docker,realworld,True,graphrag,"Maaf, saya tidak dapat menemukan informasi yang relevan tentang konfigurasi policies untuk docker re",0,,,0.3213064383111272,0.0,0.1606532191555636,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.33333333333333337,0.6666666666666666,0.5416666666666666,0.3163
pid_like_to_confirm_information_of,realworld,True,graphrag,"Maaf, saya tidak menemukan informasi tentang ""authenticated user"" dan ""assigned role"" dan ""assigned ",4,,,0.5056547312544993,1.0,0.7528273656272497,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.4,0.6,0.9,0.6428
pim_trying_to_use_a_container,realworld,True,graphrag,Untuk membuat Job Kubernetes yang dapat menjalankan container dengan Java tool untuk melakukan migra,34,,,0.4464002677478586,1.0,0.7232001338739293,0.03125,1.0,0.06060606060606061,1.0,1.0,1.0,0.68197601010101,1.0,1.0,1.0,0.5,0.5,0.875,0.7467
pim_using_argocd_and_i_want,realworld,True,graphrag,"Maaf, saya tidak menemukan informasi tentang ArgoCD di Retrieved Data. Namun, saya dapat membantu An",21,1.0,1.0,0.5603929354303872,0.0,0.6400982338575968,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.5,0.6666666666666667,0.33333333333333326,0.7083333333333333,0.5498
pkubectl_provides_a_nice_way_to,realworld,True,graphrag,Kubectl memang menyediakan cara yang nyaman untuk mengonversi file variabel lingkungan menjadi rahas,0,,,0.42160768070250476,1.0,0.7108038403512524,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5,0.5,0.625,0.5572
precodespec_containers_image_nginx_imagepul,realworld,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,50,,,0.4508831360822545,1.0,0.7254415680411272,0.022727272727272728,1.0,0.044444444444444446,1.0,1.0,1.0,0.6778619528619529,1.0,1.0,1.0,0.5,0.5,0.875,0.7462
pthis_eks_cluster_has_a_private,realworld,True,graphrag,"Maaf, saya tidak paham apa itu ""EKS cluster"" dan ""private endpoint"" dalam konteks ini. Namun, saya t",0,,,0.5588357070941721,0.0,0.27941785354708604,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5,0.5,0.625,0.3847
pusing_kubernetes_v1157_in_minikube_and,realworld,True,graphrag,"Maaf, saya tidak dapat menemukan informasi tentang konfigurasi secret yang Anda berikan. Silakan ber",0,,,0.32603774001338304,1.0,0.6630188700066915,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5,0.5,0.625,0.5381
pwhen_using_istio_with_kubernetes_a,realworld,True,graphrag,"Ketika menggunakan Istio dengan Kubernetes, beberapa manifest yang berbeda memerlukan nilai spesifik",1,,,0.3997789142693945,1.0,0.6998894571346972,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.0,1.0,1.0,0.6466
pwith_kubectl_i_know_i_can,realworld,True,graphrag,Apa itu perintah `kubectl get` dengan opsi `-o yaml`?  Perintah `kubectl get` digunakan untuk menamp,4,,,0.4018116455291426,1.0,0.7009058227645713,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.5,0.33333333333333337,0.6666666666666666,0.7916666666666666,0.5949
serviceaccount_pod_binding,realworld,True,graphrag,"Untuk menghubungkan ServiceAccount ke Pod agar Pod dapat mengakses Kubernetes API, Anda perlu menamb",32,1.0,1.0,0.5306416244338263,0.25,0.6951604061084566,0.07142857142857142,0.5,0.125,0.3333333333333333,0.3326016488778407,0.3333333333333333,0.2826161478288464,1.0,1.0,1.0,0.4,0.6,0.9,0.602
anyof_intorstring,relationship,True,graphrag,Field `port` pada Container dapat menerima nilai integer maupun string karena alasan teknis. Dalam K,30,,,0.6479950001805032,0.6666666666666666,0.6573308334235849,0.06896551724137931,0.6666666666666666,0.125,1.0,0.6364391809889587,1.0,0.5828452274828341,1.0,1.0,1.0,1.0,0.0,0.75,0.6544
cronjob_job_pod,relationship,True,graphrag,CronJob adalah sumber daya Kubernetes yang digunakan untuk menjadwalkan eksekusi Pod secara berkala.,6,,,0.7956202168846508,0.25,0.5228101084423253,0.6666666666666666,1.0,0.8,1.0,0.9438661545147249,1.0,0.9017554701968985,1.0,1.0,1.0,0.0,1.0,1.0,0.7747
deep_deployment_container_resources,relationship,True,graphrag,"Untuk mendefinisikan resource limits dan requests untuk container di dalam sebuah Deployment, Anda p",9,,,0.771069177046788,0.4,0.585534588523394,0.375,0.6,0.4615384615384615,0.8,0.6992148198508501,0.6,0.5892922135648854,1.0,1.0,1.0,0.0,1.0,1.0,0.6905
deep_statefulset_container_probe,relationship,True,graphrag,Liveness probe adalah sebuah fitur yang digunakan untuk memastikan bahwa container dalam StatefulSet,15,,,0.7786728684194673,0.6,0.6893364342097337,0.21428571428571427,0.6,0.3157894736842105,0.8,0.6992148198508501,0.6,0.5382150013034624,1.0,1.0,1.0,0.0,1.0,1.0,0.7141
deployment_pod_relation,relationship,True,graphrag,"Hubungan antara Deployment, ReplicaSet, dan Pod di Kubernetes adalah sebagai berikut:  Deployment ad",32,,,0.716053824613499,0.3333333333333333,0.5246935789734162,0.10344827586206896,1.0,0.1875,1.0,0.9674679834891693,1.0,0.7097360432252063,1.0,1.0,1.0,0.0,1.0,1.0,0.7083
extends_hpa_metric,relationship,True,graphrag,HorizontalPodAutoscaler mewarisi definisi MetricSpec dari tipe dasar autoscaling melalui konsep `spe,21,,,0.7825346668974432,0.6666666666666666,0.7246006667820549,0.15789473684210525,1.0,0.2727272727272727,1.0,0.8921776538210152,0.6666666666666666,0.66491105500951,1.0,1.0,1.0,0.0,1.0,1.0,0.7726
hpa_deployment_pod,relationship,True,graphrag,HPA (Horizontal Pod Autoscaler) bertujuan untuk mengatur jumlah Pod berdasarkan penggunaan CPU. Jika,21,,,0.7713961855484764,0.0,0.3856980927742382,0.3157894736842105,1.0,0.4799999999999999,1.0,0.9443946841881057,1.0,0.7900306929787194,1.0,1.0,1.0,0.0,1.0,1.0,0.6808
ingress_service_pod,relationship,True,graphrag,"Maaf, saya tidak bisa membantu Anda dengan pertanyaan ini karena saya tidak memiliki informasi tenta",21,,,0.727281662432129,0.2222222222222222,0.4747519423271756,0.38095238095238093,0.8888888888888888,0.5333333333333333,0.8571428571428571,0.8504760851560852,0.7142857142857143,0.7041798766265432,1.0,1.0,1.0,0.0,1.0,1.0,0.6864
namespace_quota_relation,relationship,True,graphrag,"Maaf, saya tidak menemukan informasi tentang bagaimana Namespace membatasi penggunaan resource melal",3,,,0.7418637996308752,0.6666666666666666,0.7042652331487709,0.25,0.3333333333333333,0.28571428571428575,0.0,0.46927872602275644,0.0,0.2230543908450626,1.0,1.0,0.5,0.0,1.0,0.875,0.5785
networkpolicy_pod_selector,relationship,True,graphrag,"Maaf, saya tidak paham apa yang dimaksud dengan ""memilih Pod mana yang dilindungi"" dalam konteks Net",4,,,0.6813856350457314,0.3333333333333333,0.5073594841895324,0.6,1.0,0.7499999999999999,1.0,0.9674679834891693,1.0,0.8862446639148617,1.0,1.0,1.0,0.0,1.0,1.0,0.7631
oneof_volume_source,relationship,True,graphrag,Berikut adalah jenis sumber volume yang bisa digunakan oleh Pod dan relasinya di graph:  Pod dapat m,50,,,0.6263171896494416,0.2,0.41315859482472084,0.022727272727272728,0.2,0.04081632653061225,1.0,0.07847428227110642,0.3333333333333333,0.2792252024770541,1.0,1.0,1.0,0.4,0.6,0.9,0.488
pod_namespace_relation,relationship,False,graphrag,"Pod di Kubernetes terikat dengan Namespace melalui konsep ""Namespace"" itu sendiri. Namespace adalah ",32,,,0.7706093820685205,1.0,0.8853046910342602,0.03571428571428571,0.5,0.06666666666666667,1.0,0.6131471927654584,1.0,0.5359213575244018,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.7709
pvc_storageclass,relationship,True,graphrag,"Berdasarkan Retrieved Data, PersistentVolumeClaim (PVC) memiliki hubungan dengan StorageClass melalu",14,,,0.7442373443652954,0.6666666666666666,0.705452005515981,0.21428571428571427,1.0,0.35294117647058826,1.0,0.9674679834891693,1.0,0.7557824790409119,1.0,1.0,1.0,0.5,0.5,0.875,0.7655
rbac_binding,relationship,True,graphrag,"RoleBinding menghubungkan ServiceAccount dengan Role melalui konsep Subject. Dalam RoleBinding, Subj",7,,,0.7998505236509681,1.0,0.899925261825484,0.375,1.0,0.5454545454545454,1.0,1.0,1.0,0.8200757575757575,1.0,1.0,1.0,0.2857142857142857,0.7142857142857143,0.9285714285714286,0.8791
secret_usage,relationship,True,graphrag,"Untuk menggunakan Secret sebagai environment variable di Pod, Anda perlu menambahkan field `env` di ",32,,,0.6350770882722827,0.4,0.5175385441361413,0.10714285714285714,0.6,0.18181818181818182,0.5,0.42124592369984293,0.25,0.34336782711014696,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.5564
service_selector,relationship,True,graphrag,Service menemukan Pod yang harus dilayani melalui selector yang ditentukan. Selector ini adalah atri,10,,,0.6774694518464942,0.5,0.5887347259232472,0.2,1.0,0.33333333333333337,1.0,1.0,1.0,0.7555555555555555,1.0,1.0,1.0,0.0,1.0,1.0,0.7499
serviceaccount_token_binding,relationship,True,graphrag,ServiceAccount digunakan oleh Pod untuk mengakses Kubernetes API dengan cara berikut:  ServiceAccoun,2,,,0.829624586974044,0.3333333333333333,0.5814789601536886,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.46927872602275644,0.0,0.2448797876704594,1.0,1.0,1.0,0.0,1.0,1.0,0.5683
statefulset_pvc_pv,relationship,True,graphrag,StatefulSet mengelola penyimpanan persisten untuk setiap Pod dengan menggunakan VolumeClaimTemplates,15,,,0.8787150166633918,0.3333333333333333,0.6060241749983626,0.21428571428571427,1.0,0.35294117647058826,1.0,0.9469024295259745,1.0,0.7523548867137128,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.7349
crashloopbackoff_oomkilled,troubleshooting,True,graphrag,"Pod CrashLoopBackOff biasanya disebabkan oleh beberapa faktor, seperti kesalahan konfigurasi, kekura",32,,,0.811435265080252,0.3333333333333333,0.5723842992067927,0.14285714285714285,0.6666666666666666,0.23529411764705882,0.6666666666666666,0.5622804056538016,0.0,0.3789608332485561,1.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.8333333333333333,0.5699
