id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
persistent_volume_concept,conceptual,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: PVC mysql-pvc 10Gi - Diubah: kind Deployment → StatefulS,101,,,0.6589625471294452,0.6,,0.6294812735647226,0.16091954022988506,1.0,0.2772277227722772,1.0,0.4243062662852792,1.0,0.6437422548812403,1.0,1.0,1.0,0.4444444444444444,0.5555555555555556,0.8888888888888888,0.6993
pod_spec,conceptual,False,graphrag,PodSpec adalah deskripsi dari sebuah Pod yang mencakup beberapa field penting. Berikut adalah bebera,50,,,0.6775389402459399,1.0,,0.83876947012297,0.7727272727272727,0.4657534246575342,0.5811965811965812,1.0,0.7348545763744375,0.5053763440860215,0.6766513665069745,1.0,1.0,1.0,0.0,1.0,1.0,0.8223
required_fields_container,conceptual,False,graphrag,Field yang wajib ada saat mendefinisikan Container di dalam PodSpec adalah `name` dan `image`.   - *,50,,,0.6149738162189187,1.0,,0.8074869081094593,0.3409090909090909,0.5,0.40540540540540543,1.0,0.3986072949598582,0.4,0.5074869652123923,1.0,1.0,1.0,0.0,1.0,1.0,0.7506
scope_accuracy_node,conceptual,False,graphrag,Node adalah unit kerja dalam Kubernetes yang berfungsi sebagai host untuk menjalankan Pod. Setiap No,19,,,0.72914187414474,0.6666666666666666,,0.6979042704057032,0.7894736842105263,0.9375,0.8571428571428572,1.0,0.959932754567456,1.0,0.9240082159868065,1.0,1.0,0.5,0.0,1.0,0.875,0.8213
secret_types,conceptual,False,graphrag,"Secret adalah objek Kubernetes yang menyimpan data rahasia, seperti kata sandi, token, atau kunci SS",0,,,0.8406679033907838,0.6666666666666666,,0.7536672850287252,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.75,0.6056
service_types,conceptual,True,graphrag,Service tipe LoadBalancer dan Ingress memiliki perbedaan dan trade-off yang penting dalam konteks me,50,,,0.7826626470997183,0.5,,0.6413313235498592,0.21739130434782608,0.7692307692307693,0.3389830508474576,0.9166666666666666,0.8484086800069303,0.8333333333333334,0.6540023007388306,1.0,1.0,1.0,0.25,0.75,0.9375,0.7198
statefulset_storage,conceptual,False,graphrag,"StatefulSet adalah controller yang mengelola sekelompok Pod dengan identitas yang konsisten, yang sa",46,,,0.7835042245390588,0.5,,0.6417521122695293,0.34146341463414637,1.0,0.5090909090909091,1.0,1.0,1.0,0.8084257206208426,1.0,1.0,1.0,0.0,1.0,1.0,0.7896
storageclass_concept,conceptual,False,graphrag,StorageClass adalah objek yang mendeskripsikan parameter untuk kelas penyimpanan di mana PersistentV,2,,,0.8793768380216545,1.0,,0.9396884190108272,1.0,0.75,0.8571428571428571,1.0,1.0,1.0,0.9345238095238096,1.0,1.0,0.5,0.25,0.75,0.8125,0.9061
add_env_from_configmap,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: environment variable `DB_HOST` yang nilainya diambil dar,49,,,0.5656625155479004,0.16666666666666666,,0.3661645911072835,0.23255813953488372,0.8333333333333334,0.3636363636363636,0.9166666666666666,0.867953974178538,0.8333333333333334,0.6745803017805198,1.0,1.0,1.0,0.4,0.6,0.9,0.6076
add_env_from_secret,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: environment variable `DB_PASSWORD` dari Secret bernama `,49,,,0.5804595910021609,0.3333333333333333,,0.45689646216774715,0.20930232558139536,0.9,0.339622641509434,1.0,0.9133865851712148,1.0,0.7270519253770074,1.0,1.0,1.0,0.4,0.6,0.9,0.6622
add_hpa_to_deployment,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: HorizontalPodAutoscaler (HPA) untuk Deployment nginx-dep,49,,,0.6252670292289152,0.125,,0.3751335146144576,0.09302325581395349,0.2,0.12698412698412698,0.18181818181818182,0.3638506620318613,0.18181818181818182,0.19124906807771758,1.0,1.0,1.0,0.5,0.5,0.875,0.4357
add_liveness_probe,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: livenessProbe untuk kontainer nginx.  ## Arsitektur Leng,49,,,0.6631181344501752,0.2727272727272727,,0.46792270358872395,0.23255813953488372,0.9090909090909091,0.3703703703703703,1.0,0.9156369724134904,0.9090909090909091,0.7227912167500937,1.0,1.0,1.0,0.5,0.5,0.875,0.6589
add_pvc_to_statefulset,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: PVC `mysql-persistent-storage` 5Gi.  ## Arsitektur Lengk,46,,,0.6323250592531893,0.6666666666666666,,0.6494958629599279,0.34146341463414637,1.0,0.5090909090909091,1.0,1.0,1.0,0.8084257206208426,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.7719
add_readiness_probe,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: readiness probe HTTP di path `/ready` pada port `8080`. ,49,,,0.6423997092929734,1.0,,0.8211998546464867,0.23255813953488372,1.0,0.37735849056603776,1.0,0.9718507148182638,1.0,0.7636278908198642,1.0,1.0,1.0,0.5,0.5,0.875,0.8145
add_resource_limits,followup,True,graphrag,## Perubahan dari Sebelumnya - Diubah: resource limits CPU menjadi 500m dan memory menjadi 256Mi.  #,49,,,0.5884552573938577,0.6666666666666666,,0.6275609620302622,0.23255813953488372,1.0,0.37735849056603776,1.0,0.9789564004291839,1.0,0.7648121717550175,1.0,1.0,1.0,0.5,0.5,0.875,0.7375
add_resource_limits_deployment,followup,True,graphrag,## Perubahan dari Sebelumnya - Diubah: request CPU dari 250m → 100m - Diubah: limit memory dari 256M,49,,,0.5243804022142085,0.2,,0.3621902011071042,0.23255813953488372,1.0,0.37735849056603776,1.0,0.9789564004291839,1.0,0.7648121717550175,1.0,1.0,1.0,0.5,0.5,0.875,0.6313
change_service_type,followup,False,graphrag,## Perubahan dari Sebelumnya - Diubah: type Service `ClusterIP` → `LoadBalancer`  ## Arsitektur Leng,50,,,0.6103872265386014,0.5,,0.5551936132693007,0.21739130434782608,1.0,0.3571428571428571,1.0,1.0,1.0,0.7624223602484473,1.0,1.0,1.0,0.5,0.5,0.875,0.7077
expose_with_ingress,followup,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: nginx-ingress   namespace: ,64,,,0.6396917193137432,0.3333333333333333,,0.48651252632353825,0.18333333333333332,1.0,0.30985915492957744,1.0,1.0,1.0,0.7488654147104851,1.0,1.0,1.0,0.25,0.75,0.9375,0.6911
scale_existing_deployment,followup,False,graphrag,## Perubahan dari Sebelumnya - Diubah: jumlah replika dari 3 menjadi 5.  ## Arsitektur Lengkap (Dipe,49,,,0.6799405098234885,0.5,,0.5899702549117443,0.18604651162790697,1.0,0.3137254901960785,1.0,1.0,1.0,0.7499620003039976,1.0,1.0,1.0,0.5,0.5,0.875,0.7172
update_image_version,followup,True,graphrag,## Perubahan dari Sebelumnya - Diubah: image container nginx:1.24 → nginx:1.25.3  ## Arsitektur Leng,49,,,0.6434624459613579,0.2222222222222222,,0.43284233409179007,0.20930232558139536,1.0,0.3461538461538462,1.0,0.9927625147590453,1.0,0.7580364477490478,1.0,1.0,1.0,0.5,0.5,0.875,0.6572
plan_autoscale_ha,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: HorizontalPodAutoscaler untuk skala otomatis. - Ditambah,93,,,0.7194019926736156,0.09090909090909091,,0.40515554179135327,0.4155844155844156,0.9696969696969697,0.5818181818181818,1.0,0.9752406833365953,1.0,0.8237233750726937,1.0,1.0,1.0,0.5,0.5,0.875,0.6691
plan_cronjob_batch,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: CronJob untuk menjalankan script backup setiap malam jam,64,,,0.706516510229388,0.23076923076923078,,0.4686428704993094,0.2,0.8461538461538461,0.3235294117647059,1.0,0.8822143594599481,0.9090909090909091,0.6934980877449015,1.0,1.0,1.0,0.4444444444444444,0.5555555555555556,0.8888888888888888,0.6524
plan_namespace_isolation,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Namespace untuk tim frontend dan backend. - Ditambahkan:,21,,,0.7846490756153461,0.18181818181818182,,0.483233628716764,0.45,0.8181818181818182,0.5806451612903226,0.9090909090909091,0.5027500759072683,0.9090909090909091,0.6949598122602046,1.0,1.0,1.0,0.16666666666666663,0.8333333333333334,0.9583333333333334,0.6761
plan_redis_persistent,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: StatefulSet untuk Redis dengan persistent storage menggu,48,,,0.8030098012624661,0.11363636363636363,,0.4583230824494149,0.9761904761904762,0.9318181818181818,0.9534883720930233,1.0,0.9839200311715999,0.9787234042553191,0.9706900775881001,1.0,1.0,1.0,0.4285714285714286,0.5714285714285714,0.8928571428571428,0.7463
plan_webapp_with_db,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: PVC postgres-pvc 10Gi - Ditambahkan: StatefulSet postgre,83,,,0.7529471322302007,0.20588235294117646,,0.4794147425856886,0.4444444444444444,0.9411764705882353,0.6037735849056604,0.9428571428571428,0.9538703127656204,0.9428571428571428,0.8048298497363743,1.0,1.0,1.0,0.36363636363636365,0.6363636363636364,0.9090909090909091,0.7007
configmap_volume_mount,realworld,True,graphrag,"Untuk memasang ConfigMap sebagai file dalam volume di dalam Pod, Anda dapat menggunakan fitur volume",50,1.0,1.0,0.5608525308419875,0.75,1.0,0.8621705061683975,0.06818181818181818,0.75,0.125,1.0,0.2346637213498461,0.6666666666666666,0.4740853676997218,1.0,1.0,1.0,0.25,0.75,0.9375,0.7452
deployment_vs_statefulset_comparison,realworld,True,graphrag,Deployment adalah controller yang mengelola lifecycle Pod secara deklaratif. Deployment digunakan un,49,,,0.8689273551260835,0.5,,0.6844636775630417,0.6744186046511628,0.9354838709677419,0.7837837837837838,0.9411764705882353,0.9570746560024355,0.9411764705882353,0.8721856427635991,1.0,1.0,1.0,0.5714285714285714,0.4285714285714286,0.8571428571428572,0.7933
hpa_custom_metrics_yaml,realworld,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: HorizontalPodAutoscaler untuk skala berdasarkan metrik k,50,1.0,0.0,0.6527248567886414,0.5,1.0,0.6305449713577282,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4285714285714286,0.5714285714285714,0.8928571428571428,0.8254
pbased_on_a_hrefhttpsstackoverflowcomquestions599,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",50,,,0.414113354083136,0.0,,0.207056677041568,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.5495495495495496,0.7896834222415618,1.0,1.0,1.0,0.0,1.0,1.0,0.6092
pcopied_from_here_a_hrefhttpsgithubcomkubeflowpi,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",1,,,0.3423928724896468,0.0,,0.1711964362448234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.875,0.2872
pheres_a_simplified_version_of_a,realworld,True,graphrag,```yaml apiVersion: batch/v1 kind: Job metadata:   name: myjob spec:   template:     spec:       con,49,,,0.6375503192104324,1.0,,0.8187751596052162,0.6956521739130435,1.0,0.8205128205128205,1.0,1.0,1.0,0.9193608324043107,1.0,1.0,1.0,1.0,0.0,0.75,0.8368
pi_am_quite_new_to_tektonp,realworld,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Pipeline dengan dua tugas.  ## Arsitektur Lengkap (Diper,0,,,0.6443621450504021,0.0,,0.32218107252520106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.625,0.2851
pi_am_wondering_if_it_is,realworld,True,graphrag,Secret adalah objek Kubernetes yang menyimpan data rahasia dalam bentuk key-value. Anda dapat menyim,0,,,0.6921629865144997,1.0,,0.8460814932572498,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.75,0.6426
pi_cant_find_documentation_on_how,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",11,,,0.4700591205763204,0.0,,0.2350295602881602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.875,0.3128
pi_have_a_command_to_run,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",50,,,0.41134416688447917,0.0,,0.20567208344223958,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.5495495495495496,0.7896834222415618,1.0,1.0,1.0,0.0,1.0,1.0,0.6087
pi_have_a_google_kubernetes_cluster,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",0,,,0.5041940850443939,0.0,,0.25209704252219695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.625,0.2571
pi_have_a_tekton_codepipelinecode_and,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",49,,,0.41490951345016974,0.0,,0.20745475672508487,0.07317073170731707,0.21428571428571427,0.1090909090909091,0.07142857142857142,0.16329812485989445,0.07142857142857142,0.11711710380016295,1.0,1.0,1.0,0.0,1.0,1.0,0.374
pi_want_to_pass_a_certificate,realworld,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,3,,,0.30587211213200066,1.0,,0.6529360560660004,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.25,0.75,0.9375,0.6122
pi_want_to_reject_all_docker,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",0,,,0.41621413968763876,0.0,,0.20810706984381938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.625,0.2395
pid_like_to_confirm_information_of,realworld,True,graphrag,Untuk mengonfirmasi informasi pengguna yang terautentikasi serta peran dan peran kluster yang dituga,11,,,0.6202894595637499,1.0,,0.8101447297818749,0.08333333333333333,0.5,0.14285714285714285,1.0,0.18457569677956817,1.0,0.4851276954950074,1.0,1.0,1.0,0.4,0.6,0.9,0.7189
pim_trying_to_use_a_container,realworld,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Job untuk migrasi database MySQL menggunakan kontainer J,49,,,0.4108407092343864,1.0,,0.7054203546171932,0.6956521739130435,1.0,0.8205128205128205,1.0,1.0,1.0,0.9193608324043107,1.0,1.0,1.0,0.625,0.375,0.84375,0.8149
pim_using_argocd_and_i_want,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",0,1.0,0.0,0.3477668485593271,0.0,,0.33694171213983176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.625,0.291
pkubectl_provides_a_nice_way_to,realworld,True,graphrag,`kubectl create secret generic` adalah perintah yang digunakan untuk membuat objek Secret di Kuberne,0,,,0.44021821688098894,1.0,,0.7201091084404945,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5,0.5,0.625,0.561
precodespec_containers_image_nginx_imagepul,realworld,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,50,,,0.2606985469896934,0.0,,0.1303492734948467,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.5495495495495496,0.7896834222415618,1.0,1.0,1.0,0.5,0.5,0.875,0.5473
pthis_eks_cluster_has_a_private,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",0,,,0.465957743757791,0.0,,0.2329788718788955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.2807
pusing_kubernetes_v1157_in_minikube_and,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",0,,,0.40316394976438596,0.0,,0.20158197488219298,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.75,0.3848
pwhen_using_istio_with_kubernetes_a,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",1,,,0.37475072437879453,0.0,,0.18737536218939727,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.0,1.0,1.0,0.4416
pwith_kubectl_i_know_i_can,realworld,True,graphrag,Perintah `kubectl -n <some namespace> get <some resource> <some resource name> -o yaml` digunakan un,4,,,0.4572938291112161,1.0,,0.728646914555608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.5,0.625,0.4477
serviceaccount_pod_binding,realworld,True,graphrag,ServiceAccount adalah objek Kubernetes yang memberikan identitas kepada Pod untuk mengakses API Kube,50,0.0,0.0,0.5049916919113169,0.25,,0.18874792297782922,0.06818181818181818,0.5,0.12000000000000001,0.6,0.34890799007569556,0.2,0.3061816347095856,1.0,1.0,1.0,0.0,1.0,1.0,0.4327
anyof_intorstring,relationship,True,graphrag,Field `port` pada `Container` dapat menerima nilai baik integer maupun string karena menggunakan tip,43,,,0.7439758117102573,0.6666666666666666,,0.705321239188462,0.08108108108108109,1.0,0.15,1.0,0.7265213245625963,1.0,0.6596004009406129,1.0,1.0,1.0,0.0,1.0,1.0,0.763
cronjob_job_pod,relationship,True,graphrag,CronJob adalah konfigurasi yang mewakili sebuah pekerjaan cron di Kubernetes. CronJob mengelola pemb,14,,,0.8178116290135332,1.0,,0.9089058145067666,0.7142857142857143,1.0,0.8333333333333333,1.0,1.0,1.0,0.9246031746031745,1.0,1.0,1.0,0.0,1.0,1.0,0.9372
deep_deployment_container_resources,relationship,True,graphrag,Deployment adalah controller yang mengelola lifecycle Pod secara deklaratif. Untuk mendefinisikan re,49,,,0.7906175660121678,0.6,,0.6953087830060839,0.6744186046511628,1.0,0.8055555555555556,1.0,1.0,1.0,0.9133290267011197,1.0,1.0,1.0,0.0,1.0,1.0,0.8478
deep_statefulset_container_probe,relationship,True,graphrag,Liveness probe adalah mekanisme yang digunakan untuk menentukan apakah sebuah kontainer dalam Pod ma,46,,,0.8352586913897648,0.8,,0.8176293456948824,1.0,0.9761904761904762,0.9879518072289156,1.0,1.0,0.9787234042553191,0.9904776146124519,1.0,1.0,1.0,0.0,1.0,1.0,0.9237
deployment_pod_relation,relationship,True,graphrag,"Deployment, ReplicaSet, dan Pod memiliki hubungan yang erat dalam arsitektur Kubernetes.  1. **Deplo",49,,,0.7415228225002118,0.6666666666666666,,0.7040947445834392,0.6744186046511628,1.0,0.8055555555555556,1.0,1.0,1.0,0.9133290267011197,1.0,1.0,1.0,0.0,1.0,1.0,0.8513
extends_hpa_metric,relationship,True,graphrag,HorizontalPodAutoscaler adalah konfigurasi untuk mengatur autoscaling horizontal pada pod. Dalam kon,50,,,0.7496515988991633,0.6666666666666666,,0.708159132782915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8833
hpa_deployment_pod,relationship,True,graphrag,Horizontal Pod Autoscaler (HPA) adalah konfigurasi yang secara otomatis mengatur jumlah Pod dalam De,50,,,0.8255665099147655,0.25,,0.5377832549573828,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.875,0.7839
ingress_service_pod,relationship,True,graphrag,Alur traffic dari Ingress sampai ke Pod dapat dijelaskan sebagai berikut:  1. **Ingress**: Ingress m,50,,,0.7957783818264594,0.5,,0.6478891909132297,0.46808510638297873,1.0,0.6376811594202899,1.0,1.0,0.9565217391304348,0.8437146674889505,1.0,1.0,1.0,0.25,0.75,0.9375,0.7888
namespace_quota_relation,relationship,True,graphrag,Namespace adalah sebuah skop untuk nama-nama dalam Kubernetes. Penggunaan beberapa namespace adalah ,3,,,0.862780031337057,0.6666666666666666,,0.7647233490018619,1.0,0.6666666666666666,0.8,0.6,1.0,0.6,0.7777777777777777,1.0,1.0,0.0,0.0,1.0,0.75,0.7656
networkpolicy_pod_selector,relationship,True,graphrag,"NetworkPolicy memilih Pod yang dilindungi melalui penggunaan `podSelector`, yang merupakan bagian da",12,,,0.8229883811026275,0.6666666666666666,,0.7448275238846471,0.8,1.0,0.888888888888889,1.0,1.0,1.0,0.9481481481481482,1.0,1.0,1.0,0.0,1.0,1.0,0.8798
oneof_volume_source,relationship,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",50,,,0.38245360953889296,0.0,,0.19122680476944648,0.06818181818181818,0.06521739130434782,0.06666666666666665,0.6101694915254238,0.06860724286742845,0.01694915254237288,0.14929862718134296,1.0,1.0,1.0,0.0,1.0,1.0,0.3787
pod_namespace_relation,relationship,False,graphrag,"Pod adalah kumpulan kontainer yang dapat berjalan di host. Dalam konteks Kubernetes, setiap Pod teri",50,,,0.7678430609909733,1.0,,0.8839215304954866,1.0,0.5057471264367817,0.6717557251908397,1.0,1.0,0.5495495495495496,0.7878420668628618,1.0,1.0,1.0,0.0,1.0,1.0,0.8793
pvc_storageclass,relationship,True,graphrag,PersistentVolumeClaim (PVC) adalah permintaan pengguna untuk dan klaim terhadap volume persisten. PV,14,,,0.7705203495787915,0.6666666666666666,,0.718593508122729,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8874
rbac_binding,relationship,True,graphrag,RoleBinding menghubungkan ServiceAccount dengan Role dengan cara memberikan referensi kepada Role ya,7,,,0.8540124492809983,1.0,,0.9270062246404991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9708
secret_usage,relationship,True,graphrag,Pod dapat menggunakan Secret sebagai variabel lingkungan dengan mendefinisikan sumber Secret dalam s,50,,,0.6773788137467041,0.6,,0.638689406873352,0.06818181818181818,0.6,0.1224489795918367,0.75,0.42124592369984293,0.5,0.41031278691224965,1.0,1.0,1.0,0.0,1.0,1.0,0.6491
service_selector,relationship,True,graphrag,Service menemukan Pod yang harus dilayani melalui penggunaan selector yang ditentukan dalam atribut ,50,,,0.6976991047392204,1.0,,0.8488495523696102,0.8260869565217391,1.0,0.9047619047619047,1.0,1.0,1.0,0.9551414768806072,1.0,1.0,1.0,0.0,1.0,1.0,0.9238
serviceaccount_token_binding,relationship,True,graphrag,"ServiceAccount adalah objek yang mengikat bersama nama, yang dipahami oleh pengguna dan mungkin oleh",2,,,0.8675184344184773,0.3333333333333333,,0.6004258838759053,1.0,0.6,0.7499999999999999,0.5,1.0,0.5,0.725,1.0,1.0,1.0,0.0,1.0,1.0,0.7439
statefulset_pvc_pv,relationship,True,graphrag,StatefulSet mengelola penyimpanan persisten untuk setiap Pod melalui penggunaan **PersistentVolumeCl,46,,,0.8053607886119608,0.6666666666666666,,0.7360137276393137,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8944
