id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
pi_am_wondering_if_it_is,realworld,True,graphrag,Secret adalah objek Kubernetes yang menyimpan data rahasia dalam bentuk key-value. Dalam konteks ini,0,,,0.6856627099875152,1.0,,0.8428313549937576,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.75,0.6413
pi_cant_find_documentation_on_how,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",10,,,0.4700591205763204,0.0,,0.2350295602881602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.875,0.3128
pi_have_a_command_to_run,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",32,,,0.41134416688447917,0.0,,0.20567208344223958,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.2882882882882883,0.6841829589687607,1.0,1.0,1.0,0.0,1.0,1.0,0.5717
pi_have_a_google_kubernetes_cluster,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",0,,,0.5041940850443939,0.0,,0.25209704252219695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.625,0.2571
pi_have_a_tekton_codepipelinecode_and,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",7,,,0.41490951345016974,0.0,,0.20745475672508487,0.14285714285714285,0.07142857142857142,0.09523809523809523,0.07142857142857142,0.0979129253499678,0.0,0.07981088438372479,1.0,1.0,1.0,0.0,1.0,1.0,0.3609
pi_want_to_pass_a_certificate,realworld,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,3,,,0.3199862438672143,1.0,,0.6599931219336072,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.25,0.75,0.9375,0.615
pi_want_to_reject_all_docker,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",0,,,0.41621413968763876,0.0,,0.20810706984381938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.625,0.2395
pid_like_to_confirm_information_of,realworld,True,graphrag,"Untuk mengonfirmasi informasi pengguna yang terautentikasi, peran yang diberikan, dan peran kluster ",6,,,0.6231331858722795,1.0,,0.8115665929361398,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.6121
pim_trying_to_use_a_container,realworld,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Job untuk migrasi database MySQL menggunakan kontainer J,10,,,0.4227965152332386,1.0,,0.7113982576166193,1.0,0.3125,0.47619047619047616,1.0,1.0,0.29411764705882354,0.68046802054155,1.0,1.0,1.0,0.5,0.5,0.875,0.7415
pim_using_argocd_and_i_want,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",0,1.0,0.0,0.3477668485593271,0.0,,0.33694171213983176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.625,0.291
pkubectl_provides_a_nice_way_to,realworld,True,graphrag,`kubectl create secret generic` adalah perintah yang digunakan untuk membuat objek Secret di Kuberne,0,,,0.46423490337928375,1.0,,0.7321174516896418,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.5762
precodespec_containers_image_nginx_imagepul,realworld,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,32,,,0.26397760963045747,0.0,,0.13198880481522873,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.2882882882882883,0.6841829589687607,1.0,1.0,1.0,0.5,0.5,0.875,0.511
pthis_eks_cluster_has_a_private,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",0,,,0.465957743757791,0.0,,0.2329788718788955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.2807
pusing_kubernetes_v1157_in_minikube_and,realworld,True,graphrag,```yaml apiVersion: v1 kind: Secret metadata:   name: my-secret   namespace: default type: Opaque da,0,,,0.34859807645033214,1.0,,0.6742990382251661,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5,0.5,0.625,0.5426
pwhen_using_istio_with_kubernetes_a,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",1,,,0.37475072437879453,0.0,,0.18737536218939727,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.0,1.0,1.0,0.4416
pwith_kubectl_i_know_i_can,realworld,True,graphrag,Perintah `kubectl -n <some namespace> get <some resource> <some resource name> -o yaml` digunakan un,4,,,0.456503053622455,1.0,,0.7282515268112275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.19999999999999996,0.8,0.7,0.4663
serviceaccount_pod_binding,realworld,True,graphrag,ServiceAccount adalah objek yang memberikan identitas kepada Pod untuk berinteraksi dengan API Kuber,32,0.0,0.0,0.5148404435680308,0.5,,0.2537101108920077,0.10714285714285714,0.5,0.17647058823529413,0.6,0.34890799007569556,0.2,0.32208690590897443,1.0,1.0,1.0,0.0,1.0,1.0,0.4642
anyof_intorstring,relationship,True,graphrag,Field `ports` pada `Container` dapat menerima nilai dalam bentuk integer maupun string karena fleksi,30,,,0.6660994380992658,0.3333333333333333,,0.4997163857162995,0.06896551724137931,0.6666666666666666,0.125,1.0,0.6364391809889587,1.0,0.5828452274828341,1.0,1.0,1.0,0.0,1.0,1.0,0.6539
cronjob_job_pod,relationship,True,graphrag,CronJob adalah konfigurasi untuk menjalankan pekerjaan secara terjadwal di Kubernetes. CronJob membu,6,,,0.8021856956032749,1.0,,0.9010928478016375,1.0,0.6,0.7499999999999999,1.0,1.0,0.6,0.8249999999999998,1.0,1.0,1.0,0.0,1.0,1.0,0.8992
deep_deployment_container_resources,relationship,True,graphrag,Deployment adalah controller yang mengelola lifecycle Pod secara deklaratif. Untuk mendefinisikan re,9,,,0.8117213891751595,0.6,,0.7058606945875797,1.0,0.27586206896551724,0.4324324324324324,0.9696969696969697,1.0,0.2727272727272727,0.6584531239703654,1.0,1.0,1.0,0.0,1.0,1.0,0.7628
deep_statefulset_container_probe,relationship,True,graphrag,Liveness probe adalah mekanisme yang digunakan untuk menentukan apakah sebuah container dalam Statef,15,,,0.820632826230529,0.8,,0.8103164131152645,1.0,0.3333333333333333,0.5,0.9787234042553191,1.0,0.3191489361702128,0.6885342789598109,1.0,1.0,1.0,0.0,1.0,1.0,0.8151
deployment_pod_relation,relationship,True,graphrag,"Deployment, ReplicaSet, dan Pod memiliki hubungan yang erat dalam arsitektur Kubernetes.   1. **Depl",9,,,0.7219827606862546,0.3333333333333333,,0.5276580470097939,1.0,0.27586206896551724,0.4324324324324324,1.0,1.0,0.28125,0.6649240835663249,1.0,1.0,1.0,0.0,1.0,1.0,0.6938
extends_hpa_metric,relationship,True,graphrag,HorizontalPodAutoscaler adalah konfigurasi untuk mengatur autoscaling horizontal pada pod. Dalam kon,21,,,0.747024558758936,0.6666666666666666,,0.7068456127128013,1.0,0.4523809523809524,0.6229508196721312,1.0,1.0,0.42,0.7492219620088472,1.0,1.0,1.0,0.0,1.0,1.0,0.795
hpa_deployment_pod,relationship,True,graphrag,Horizontal Pod Autoscaler (HPA) adalah konfigurasi yang secara otomatis mengatur jumlah Pod dalam De,21,,,0.8301729192397594,0.25,,0.5400864596198798,1.0,0.4523809523809524,0.6229508196721312,1.0,1.0,0.42,0.7492219620088472,1.0,1.0,1.0,0.4,0.6,0.9,0.7033
ingress_service_pod,relationship,True,graphrag,Alur traffic dari Ingress ke Pod dapat dijelaskan sebagai berikut:  1. **Ingress**: Ingress menerima,10,,,0.8005737157283682,0.5,,0.650286857864184,1.0,0.5,0.6666666666666666,0.9130434782608695,1.0,0.43478260869565216,0.7524154589371981,1.0,1.0,1.0,0.25,0.75,0.9375,0.7578
namespace_quota_relation,relationship,True,graphrag,Namespace adalah sebuah mekanisme yang menyediakan ruang lingkup untuk nama-nama di dalam Kubernetes,3,,,0.8388746452209127,0.6666666666666666,,0.7527706559437897,1.0,0.6666666666666666,0.8,0.6,1.0,0.6,0.7777777777777777,1.0,1.0,0.0,0.0,1.0,0.75,0.7608
networkpolicy_pod_selector,relationship,True,graphrag,NetworkPolicy memilih Pod yang dilindungi menggunakan properti `podSelector`. `podSelector` adalah s,4,,,0.8334626597638644,0.3333333333333333,,0.5833979965485988,1.0,0.625,0.7692307692307693,1.0,1.0,0.4444444444444444,0.806445868945869,1.0,1.0,1.0,0.0,1.0,1.0,0.7656
oneof_volume_source,relationship,True,graphrag,Pod dapat menggunakan beberapa jenis sumber volume yang berbeda. Volume dalam konteks Kubernetes ada,32,,,0.7030244293844954,0.2,,0.45151221469224767,0.10714285714285714,0.06521739130434782,0.08108108108108107,0.6101694915254238,0.092662974046555,0.01694915254237288,0.16220382460710628,1.0,1.0,1.0,0.25,0.75,0.9375,0.4718
pod_namespace_relation,relationship,False,graphrag,"Pod adalah kumpulan kontainer yang dapat berjalan di host. Dalam konteks Kubernetes, setiap Pod teri",32,,,0.8144022059239892,1.0,,0.9072011029619946,1.0,0.3218390804597701,0.4869565217391304,1.0,1.0,0.2882882882882883,0.6828473150811981,1.0,1.0,1.0,0.0,1.0,1.0,0.8519
pvc_storageclass,relationship,True,graphrag,PersistentVolumeClaim (PVC) adalah permintaan pengguna untuk dan klaim terhadap volume persisten. PV,11,,,0.7710931180012146,0.6666666666666666,,0.7188798923339406,1.0,0.8571428571428571,0.923076923076923,1.0,1.0,0.7857142857142857,0.9276556776556776,1.0,1.0,1.0,0.0,1.0,1.0,0.8622
rbac_binding,relationship,True,graphrag,RoleBinding adalah sumber daya yang menghubungkan identitas pengguna atau objek (seperti ServiceAcco,7,,,0.8359321028313936,1.0,,0.9179660514156969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9672
secret_usage,relationship,True,graphrag,Pod dapat menggunakan Secret sebagai variabel lingkungan dengan mendefinisikan referensi ke Secret d,32,,,0.6840637105802986,0.6,,0.6420318552901493,0.10714285714285714,0.6,0.18181818181818182,0.5,0.42124592369984293,0.25,0.34336782711014696,1.0,1.0,1.0,0.0,1.0,1.0,0.627
service_selector,relationship,True,graphrag,Service menemukan Pod yang harus dilayani melalui penggunaan selector yang ditentukan dalam atribut ,10,,,0.7328350877215108,0.5,,0.6164175438607554,1.0,0.2631578947368421,0.4166666666666667,1.0,1.0,0.23809523809523808,0.6529866332497911,1.0,1.0,1.0,0.0,1.0,1.0,0.7251
serviceaccount_token_binding,relationship,True,graphrag,"ServiceAccount adalah objek yang mengikat bersama nama, yang dipahami oleh pengguna dan mungkin oleh",2,,,0.8697331341350281,0.3333333333333333,,0.6015332337341807,1.0,0.6,0.7499999999999999,0.5,1.0,0.5,0.725,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.7235
statefulset_pvc_pv,relationship,True,graphrag,StatefulSet mengelola penyimpanan persisten untuk setiap Pod melalui penggunaan `PersistentVolumeCla,15,,,0.7925500382073445,0.6666666666666666,,0.7296083524370056,1.0,0.34146341463414637,0.5090909090909091,1.0,1.0,0.32608695652173914,0.6961068800411324,1.0,1.0,1.0,0.0,1.0,1.0,0.7855
