id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,gt_depth,n_roots,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision,retq_recall,retq_f1,retq_retq_score,reaq_hop_accuracy,reaq_reaq_score
plan_cronjob_batch,planning,True,graphrag,## Changes from Previous - Added: CronJob for running the backup script at 2 AM. - Added: PersistentVolumeClaim for storing backup results. - Added: StatefulSet for the database if not already existin,9,planning,10,9,-1,3,1,11,14,5,4,0,,,0.6823963404498049,,0.6823963404498049,,0.45454545454545453,0.35714285714285715,0.4,0.4,0.3,
plan_namespace_isolation,planning,True,graphrag,## Changes from Previous - Added: Namespace for frontend and backend teams. - Added: ResourceQuota for both namespaces to enforce resource limits. - Added: NetworkPolicy to restrict traffic between fr,5,planning,9,5,-4,3,1,8,12,3,2,0,,,0.7715189190754383,,0.7715189190754383,,0.375,0.25,0.3,0.3,0.1111111111111111,
plan_redis_persistent,planning,True,graphrag,"Using a **StatefulSet** is the better choice for deploying Redis as a cache with persistent data. This is because a StatefulSet provides stable network identities and persistent storage, which are ess",7,planning,46,7,-39,3,1,8,45,8,7,0,,,0.8484501464505557,,0.8484501464505557,,1.0,0.17777777777777778,0.3018867924528302,0.3018867924528302,0.15217391304347827,
plan_webapp_with_db,planning,True,graphrag,## Changes from Previous - Added: Deployment for Node.js application - Added: StatefulSet for PostgreSQL database - Added: Service for Node.js application - Added: Service for PostgreSQL database - Ad,10,planning,32,10,-22,3,1,12,36,6,7,0,,,0.6813486020551162,,0.6813486020551162,,0.5,0.16666666666666666,0.25,0.25,0.125,
configmap_volume_mount,realworld,False,graphrag,"To mount a ConfigMap as a file inside a volume in a Pod, you can use the `volume` and `volumeMounts` fields in the Pod specification.   First, you define a `volume` of type `ConfigMap` in the `spec.vo",3,explain,0,3,3,3,1,3,3,0,2,0,0.0,0.0,0.5684662130722197,,0.1894887376907399,syntactic,0.0,0.0,0.0,0.0,,
deployment_vs_statefulset_comparison,realworld,True,graphrag,"A Deployment and a StatefulSet are both controllers in Kubernetes that manage the lifecycle of Pods, but they have distinct schema-level differences.  1. **Purpose**:    - **Deployment**: Designed for",4,explain,32,4,-28,3,1,4,31,4,7,0,,,0.7491195615548372,,0.7491195615548372,,1.0,0.12903225806451613,0.2285714285714286,0.2285714285714286,0.125,
hpa_custom_metrics_yaml,realworld,True,graphrag,```yaml apiVersion: autoscaling/v2beta2 kind: HorizontalPodAutoscaler metadata:   name: custom-metric-hpa   namespace: default spec:   scaleTargetRef:     apiVersion: apps/v1     kind: Deployment     ,5,generate_yaml,50,5,-45,3,1,6,42,6,7,0,1.0,0.0,0.8207371415516143,1.0,0.7051842853879036,schema,1.0,0.14285714285714285,0.25,0.25,0.1,
pheres_a_simplified_version_of_a,realworld,True,graphrag,"A Kubernetes Job's specification is controlled primarily by the `JobSpec` component. This component describes how the job execution will look like, including fields that manage task execution, retry b",3,explain,34,3,-31,3,1,4,32,4,4,0,,,0.6794606572792826,,0.6794606572792826,,1.0,0.125,0.2222222222222222,0.2222222222222222,0.08823529411764706,
pi_am_wondering_if_it_is,realworld,False,graphrag,"A Kubernetes Secret is an object that holds sensitive data, such as passwords, OAuth tokens, and SSH keys. According to the API schema, a Secret is defined with several key fields, including:  - **api",0,explain,0,0,0,3,1,0,1,0,2,0,,,0.6754789453077541,,0.6754789453077541,,0.0,0.0,0.0,0.0,,
pi_have_a_command_to_run,realworld,True,graphrag,A hostPath volume in a Kubernetes Pod is a type of volume that mounts a file or directory from the host node's filesystem into a container. This allows the container to access files and directories on,3,explain,111,3,-108,3,1,3,86,3,2,0,0.0,0.0,0.5347735254843248,,0.17825784182810825,syntactic,1.0,0.03488372093023256,0.06741573033707865,0.06741573033707865,0.02702702702702703,
pi_want_to_pass_a_certificate,realworld,False,graphrag,```yaml apiVersion: v1 kind: Secret metadata:   name: tls-secret   namespace: default type: kubernetes.io/tls data:   tls.crt: <base64-encoded-certificate>   tls.key: <base64-encoded-private-key> ``` ,0,generate_yaml,0,0,0,3,1,0,1,0,2,0,1.0,1.0,0.7451343061887904,1.0,0.9362835765471976,none,0.0,0.0,0.0,0.0,,
pim_trying_to_use_a_container,realworld,True,graphrag,"A Kubernetes Job uses the `JobSpec` schema to control how many Pods must complete and how retries are handled. Specifically, the `spec.completions` field defines the desired number of successfully com",3,explain,34,3,-31,3,1,4,32,4,4,0,,,0.7157830898698004,,0.7157830898698004,,1.0,0.125,0.2222222222222222,0.2222222222222222,0.08823529411764706,
precodespec_containers_image_nginx_imagepul,realworld,True,graphrag,"The `securityContext` field in a Container defines security-related configurations that control the Linux capabilities and other security settings for the container. Specifically, it can include the f",12,explain,42,12,-30,3,1,13,37,13,2,0,,,0.789149904355704,,0.789149904355704,,1.0,0.35135135135135137,0.52,0.52,0.2857142857142857,
serviceaccount_pod_binding,realworld,True,graphrag,"To bind a ServiceAccount to a Pod so that the Pod can access the Kubernetes API, you need to specify the ServiceAccount in the Pod's specification. This is done by setting the `serviceAccountName` fie",3,explain,2,3,1,3,1,3,6,1,10,0,0.0,0.0,0.6035711166558201,,0.2011903722186067,syntactic,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.2222222222222222,0.0,
anyof_intorstring,relationship,True,graphrag,EnvFromSource can reference two types to bulk-inject environment variables into a Container: ConfigMap and Secret.   1. **ConfigMapEnvSource**: This type selects a ConfigMap to populate the environmen,4,explain,4,4,0,3,1,3,6,3,2,0,,,0.8748898340088516,,0.8748898340088516,,1.0,0.5,0.6666666666666666,0.6666666666666666,1.0,
cronjob_job_pod,relationship,True,graphrag,"In the CronJob API, the schema chain that connects a CronJob definition to the Pod specification it will eventually run is as follows:  1. **CronJob**: This is the root resource that represents the co",3,trace_relationship,10,3,-7,3,1,4,10,4,4,0,,,0.8649949050219699,,0.8649949050219699,,1.0,0.4,0.5714285714285715,0.5714285714285715,0.3,
deep_deployment_container_resources,relationship,True,graphrag,"Resource limits and requests for a container inside a Deployment are defined within the `DeploymentSpec` schema, specifically under the `template` field, which contains the `PodTemplateSpec`.   In the",4,explain,32,4,-28,3,1,4,29,4,7,0,,,0.8528676381250356,,0.8528676381250356,,1.0,0.13793103448275862,0.2424242424242424,0.2424242424242424,0.125,
deep_statefulset_container_probe,relationship,True,graphrag,A liveness probe in a container inside a StatefulSet is defined using the `livenessProbe` field within the `Container` specification of the `PodTemplateSpec`. The `livenessProbe` is used to determine ,4,explain,46,4,-42,3,1,5,46,5,2,0,,,0.8320782619737788,,0.8320782619737788,,1.0,0.10869565217391304,0.19607843137254902,0.19607843137254902,0.08695652173913043,
deployment_pod_relation,relationship,True,graphrag,"The Deployment schema references its Pod template configuration through the `PodTemplateSpec`. The `PodTemplateSpec` describes the data that a pod should have when created from a template, and it is c",4,explain,32,4,-28,3,1,4,29,4,7,0,,,0.8320288438256208,,0.8320288438256208,,1.0,0.13793103448275862,0.2424242424242424,0.2424242424242424,0.125,
extends_hpa_metric,relationship,True,graphrag,"HorizontalPodAutoscalerSpec defines its metric sources through the `metrics` field, which is an array of `MetricSpec` objects. Each `MetricSpec` specifies a metric that the Horizontal Pod Autoscaler (",5,explain,50,5,-45,3,1,6,42,6,7,0,,,0.7692549577181348,,0.7692549577181348,,1.0,0.14285714285714285,0.25,0.25,0.1,
hpa_deployment_pod,relationship,True,graphrag,The HorizontalPodAutoscaler defines several schema fields to control auto-scaling through its `HorizontalPodAutoscalerSpec` component.   The key fields in the `spec` include:  1. **scaleTargetRef**: T,5,explain,50,5,-45,3,1,6,44,6,7,0,,,0.873707924437814,,0.873707924437814,,1.0,0.13636363636363635,0.24000000000000002,0.24000000000000002,0.1,
ingress_service_pod,relationship,True,graphrag,"In Kubernetes, the connection between Ingress, Service, and Pod is established through a series of defined fields that facilitate routing from an IngressRule to a container port. Here's how they conne",3,trace_relationship,21,3,-18,3,1,4,24,4,17,0,,,0.6827681528339452,,0.6827681528339452,,1.0,0.16666666666666666,0.2857142857142857,0.2857142857142857,0.14285714285714285,
namespace_quota_relation,relationship,True,graphrag,"ResourceQuota defines aggregate quota restrictions enforced per namespace to manage resource consumption. The key fields in ResourceQuotaSpec that express these limits include CPU, memory, and other r",2,explain,6,2,-4,3,1,3,6,3,3,0,,,0.8463302122140112,,0.8463302122140112,,1.0,0.5,0.6666666666666666,0.6666666666666666,0.3333333333333333,
networkpolicy_pod_selector,relationship,True,graphrag,A NetworkPolicy selects which Pods are governed by its rules through the specification defined in the NetworkPolicySpec. This specification allows you to define selectors that match the labels of the ,1,explain,9,1,-8,3,1,2,8,2,2,0,,,0.8594241319613548,,0.8594241319613548,,1.0,0.25,0.4,0.4,0.1111111111111111,
oneof_volume_source,relationship,True,graphrag,"A Pod can use several volume source types, which are represented in the schema through the `PodSpec` component. The `PodSpec` includes a `volumes` field, where each volume can be defined with differen",3,explain,58,3,-55,3,1,3,48,0,2,0,,,0.7152054985666216,,0.7152054985666216,,0.0,0.0,0.0,0.0,0.0,
pod_namespace_relation,relationship,False,graphrag,The schema path in the Kubernetes API that connects a Pod to the resource requirements of its containers is through the `spec.containers.resources` field within the `PodSpec`. The `PodSpec` describes ,3,trace_relationship,111,3,-108,3,1,3,86,3,2,0,,,0.7553211362599357,,0.7553211362599357,,1.0,0.03488372093023256,0.06741573033707865,0.06741573033707865,0.02702702702702703,
pvc_storageclass,relationship,True,graphrag,"A PersistentVolumeClaim (PVC) references a StorageClass in the Kubernetes API schema through its `spec` field. The `PersistentVolumeClaimSpec` describes the attributes of the storage request, includin",3,explain,14,3,-11,3,1,4,15,4,1,0,,,0.8262327042153671,,0.8262327042153671,,1.0,0.26666666666666666,0.4210526315789474,0.4210526315789474,0.21428571428571427,
rbac_binding,relationship,True,graphrag,"A RoleBinding connects a ServiceAccount to a Role by referencing the Role and specifying the ServiceAccount as a subject. The RoleBinding itself does not contain the Role; instead, it points to the Ro",4,explain,7,4,-3,3,1,5,9,5,10,0,,,0.7946321517154616,,0.7946321517154616,,1.0,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.5714285714285714,
secret_usage,relationship,True,graphrag,"A Pod can reference a Secret to use its data as environment variables through the `env` field in the PodSpec. Specifically, you can define environment variables in the Pod's container specification by",3,explain,130,3,-127,3,1,3,93,1,2,0,,,0.7499516435912467,,0.7499516435912467,,0.3333333333333333,0.010752688172043012,0.020833333333333336,0.020833333333333336,0.0,
service_selector,relationship,True,graphrag,"In the ServiceSpec, the field that identifies which Pods a Service targets is called `selector`. This field contains key-value pairs that match the labels of the Pods, allowing the Service to route tr",3,explain,42,3,-39,3,1,4,39,4,4,0,,,0.8627994459633943,,0.8627994459633943,,1.0,0.10256410256410256,0.18604651162790695,0.18604651162790695,0.07142857142857142,
serviceaccount_token_binding,relationship,True,graphrag,A Pod references a ServiceAccount through the `spec.serviceAccountName` field in its PodSpec. This allows the Pod to use the credentials associated with the specified ServiceAccount for accessing the ,3,trace_relationship,2,3,1,3,1,3,7,1,10,0,,,0.8611576396286289,,0.8611576396286289,,0.3333333333333333,0.14285714285714285,0.2,0.2,0.0,
statefulset_pvc_pv,relationship,True,graphrag,"A StatefulSet manages persistent storage for each of its Pods by using PersistentVolumeClaims (PVCs) that are associated with the Pods. Each Pod in a StatefulSet has a unique identity, which includes ",4,explain,46,4,-42,3,1,5,42,5,2,0,,,0.8605327649509424,,0.8605327649509424,,1.0,0.11904761904761904,0.21276595744680848,0.21276595744680848,0.08695652173913043,
crashloopbackoff_oomkilled,troubleshooting,True,graphrag,"The `resources` field in the Container schema defines the compute resource requirements for the container, specifying how much CPU and memory the container is expected to request and what the limits a",12,explain,42,12,-30,3,1,13,37,13,2,0,,,0.8023008801712246,,0.8023008801712246,,1.0,0.35135135135135137,0.52,0.52,0.2857142857142857,
deployment_rollout_stuck,troubleshooting,True,graphrag,"The `DeploymentSpec` controls the rolling update strategy through the `strategy` field, which can specify the type of update strategy (e.g., `RollingUpdate` or `Recreate`). Within the `RollingUpdate` ",4,explain,32,4,-28,3,1,4,29,4,7,0,,,0.8824674610695757,,0.8824674610695757,,1.0,0.13793103448275862,0.2424242424242424,0.2424242424242424,0.125,
imagepullbackoff_registry_secret,troubleshooting,True,graphrag,"In the PodSpec, the field that specifies Secrets to use when pulling container images is `imagePullSecrets`. Each entry in this field follows the schema of `LocalObjectReference`, which includes a `na",3,explain,111,3,-108,3,1,3,86,3,2,0,,,0.8807739265521577,,0.8807739265521577,,1.0,0.03488372093023256,0.06741573033707865,0.06741573033707865,0.02702702702702703,
pod_pending_no_resources,troubleshooting,True,graphrag,ResourceRequirements defines the following fields for container compute resource allocation:  1. **Requests**: This field specifies the minimum amount of compute resources required for the container t,3,explain,111,3,-108,3,1,3,86,3,2,0,,,0.8856862407920293,,0.8856862407920293,,1.0,0.03488372093023256,0.06741573033707865,0.06741573033707865,0.02702702702702703,
