id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,gt_depth,n_roots,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision,retq_recall,retq_f1,retq_retq_score,reaq_hop_accuracy,reaq_reaq_score
add_env_from_configmap,followup,True,graphrag,## Changes from Previous - Added: environment variable `DB_HOST` with value from the key `database-host` in the ConfigMap named `app-config`.  ## Complete Architecture (Updated) ```yaml # Step 1: Crea,6,followup,9,6,-3,2,1,7,11,7,7,0,,,0.5778843923503381,,0.5778843923503381,,1.0,0.6363636363636364,0.7777777777777778,0.7777777777777778,0.6666666666666666,
add_env_from_secret,followup,True,graphrag,## Changes from Previous - Added: environment variable `DB_PASSWORD` from the Secret named `db-credentials`.  ## Complete Architecture (Updated) ```yaml # WARNING: Generated as a Stateless Deployment.,6,followup,9,6,-3,2,1,7,10,7,7,0,,,0.5265110388560302,,0.5265110388560302,,1.0,0.7,0.8235294117647058,0.8235294117647058,0.6666666666666666,
add_hpa_to_deployment,followup,True,graphrag,"## Changes from Previous - Added: HorizontalPodAutoscaler for nginx-deployment with minReplicas: 2, maxReplicas: 10, and CPU utilization trigger at 60%.  ## Complete Architecture (Updated) ```yaml # S",7,followup,21,7,-14,2,1,8,19,8,7,0,,,0.6844195848941563,,0.6844195848941563,,1.0,0.42105263157894735,0.5925925925925926,0.5925925925925926,0.3333333333333333,
add_liveness_probe,followup,True,graphrag,## Changes from Previous - Added: HTTP liveness probe to the /healthz endpoint on port 8080 with initialDelaySeconds 15 and periodSeconds 20.  ## Complete Architecture (Updated) ```yaml # WARNING: Gen,6,followup,9,6,-3,2,1,7,11,7,7,0,,,0.5939629687618988,,0.5939629687618988,,1.0,0.6363636363636364,0.7777777777777778,0.7777777777777778,0.6666666666666666,
add_pvc_to_statefulset,followup,True,graphrag,## Changes from Previous - Added: PVC mysql-pvc 5Gi  ## Complete Architecture (Updated) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 ki,9,followup,15,9,-6,2,1,10,15,10,7,0,,,0.5560816260925227,,0.5560816260925227,,1.0,0.6666666666666666,0.8,0.8,0.6,
add_readiness_probe,followup,True,graphrag,## Changes from Previous - Added: readinessProbe with path `/ready` and port `8080` to the nginx container.  ## Complete Architecture (Updated) ```yaml # WARNING: Generated as a Stateless Deployment. ,6,followup,9,6,-3,2,1,7,9,7,7,0,,,0.5163304209831333,,0.5163304209831333,,1.0,0.7777777777777778,0.8750000000000001,0.8750000000000001,0.6666666666666666,
add_resource_limits,followup,True,graphrag,## Changes from Previous - Added: resource limits for CPU and memory to the nginx container.  ## Complete Architecture (Updated) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if pers,6,followup,9,6,-3,2,1,7,9,7,7,0,,,0.5368746047429525,,0.5368746047429525,,1.0,0.7777777777777778,0.8750000000000001,0.8750000000000001,0.6666666666666666,
add_resource_limits_deployment,followup,True,graphrag,## Changes from Previous - Changed: CPU request from 250m to 100m - Changed: memory request from 128Mi to 128Mi (no change) - Changed: CPU limit from 500m to 500m (no change) - Changed: memory limit f,6,followup,9,6,-3,2,1,7,10,7,7,0,,,0.5173006479413613,,0.5173006479413613,,1.0,0.7,0.8235294117647058,0.8235294117647058,0.6666666666666666,
change_service_type,followup,False,graphrag,## Changes from Previous - Changed: type ClusterIP → LoadBalancer  ## Complete Architecture (Updated) ```yaml # Step 1: Create Service apiVersion: v1 kind: Service metadata:   name: nginx-service   na,6,followup,10,6,-4,2,1,7,10,7,2,0,,,0.5246353075630277,,0.5246353075630277,,1.0,0.7,0.8235294117647058,0.8235294117647058,0.6,
expose_with_ingress,followup,True,graphrag,```yaml # Step 1: Create Ingress apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: nginx-ingress   namespace: default spec:   rules:     - host: app.example.com       http:         path,19,generate_yaml,10,19,9,2,1,21,11,10,5,0,,,0.7405288069247106,,0.7405288069247106,,0.47619047619047616,0.9090909090909091,0.6249999999999999,0.6249999999999999,0.8,
scale_existing_deployment,followup,False,graphrag,## Changes from Previous - Changed: replicas: 3 → replicas: 5  ## Complete Architecture (Updated) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: ,6,followup,9,6,-3,2,1,7,8,7,7,0,,,0.5829680545897218,,0.5829680545897218,,1.0,0.875,0.9333333333333333,0.9333333333333333,0.6666666666666666,
update_image_version,followup,True,graphrag,## Changes from Previous - Changed: container image from nginx:1.24 → nginx:1.25.3  ## Complete Architecture (Updated) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is,6,followup,9,6,-3,2,1,7,9,7,7,0,,,0.6245085622946437,,0.6245085622946437,,1.0,0.7777777777777778,0.8750000000000001,0.8750000000000001,0.6666666666666666,
plan_autoscale_ha,planning,True,graphrag,## Changes from Previous - Added: HorizontalPodAutoscaler for auto-scaling. - Added: Deployment with rolling update strategy for zero downtime during updates.  ## Complete Architecture (Updated)  To a,32,planning,32,32,0,3,1,33,32,11,7,0,,,0.7069275600790871,,0.7069275600790871,,0.3333333333333333,0.34375,0.3384615384615385,0.3384615384615385,0.28125,
plan_cronjob_batch,planning,True,graphrag,## Changes from Previous - Added: CronJob for running the backup script at 2 AM. - Added: PersistentVolumeClaim for persistent storage. - Added: StatefulSet for the database if not already defined.  #,66,planning,10,66,56,3,1,59,14,8,4,0,,,0.6650321890534202,,0.6650321890534202,,0.13559322033898305,0.5714285714285714,0.2191780821917808,0.2191780821917808,0.5,
plan_namespace_isolation,planning,True,graphrag,"To achieve isolation between the frontend and backend teams in the same Kubernetes cluster, you will need to configure the following components:  1. **Namespaces**: Create separate namespaces for the ",18,planning,9,18,9,3,1,18,12,9,2,0,,,0.7645934515598345,,0.7645934515598345,,0.5,0.75,0.6,0.6,1.0,
plan_redis_persistent,planning,True,graphrag,"To deploy Redis as a cache with persistent data, it is better to use a **StatefulSet** rather than a **Deployment**. The reason for this is that a StatefulSet provides stable network identities and pe",22,planning,46,22,-24,3,1,21,45,21,7,0,,,0.8387026980309727,,0.8387026980309727,,1.0,0.4666666666666667,0.6363636363636364,0.6363636363636364,0.45652173913043476,
plan_webapp_with_db,planning,True,graphrag,"To deploy a Node.js web application connected to a PostgreSQL database in Kubernetes, you will need to create the following resources in the specified order:  ## Changes from Previous - Added: Persist",28,planning,32,28,-4,3,1,29,36,13,7,0,,,0.712166658560488,,0.712166658560488,,0.4482758620689655,0.3611111111111111,0.39999999999999997,0.39999999999999997,0.28125,
configmap_volume_mount,realworld,False,graphrag,"To mount a ConfigMap as a file inside a volume in a Pod, you can use the `volumes` field in the Pod specification to define a volume that references the ConfigMap. Then, you specify the volume in the ",27,explain,0,27,27,3,1,26,3,1,2,0,0.0,0.0,0.5764559171055302,,0.1921519723685101,syntactic,0.038461538461538464,0.3333333333333333,0.06896551724137931,0.06896551724137931,,
deployment_vs_statefulset_comparison,realworld,True,graphrag,"A Deployment and a StatefulSet are both controllers in Kubernetes that manage the lifecycle of Pods, but they serve different purposes and have distinct schema-level differences.  1. **Purpose**:    -",6,explain,32,6,-26,3,1,7,31,7,7,0,,,0.7591313512304104,,0.7591313512304104,,1.0,0.22580645161290322,0.3684210526315789,0.3684210526315789,0.1875,
hpa_custom_metrics_yaml,realworld,True,graphrag,"To create a HorizontalPodAutoscaler that scales based on a custom external metric, you can use the following YAML configuration. This example assumes you have a custom metric defined and available for",18,generate_yaml,50,18,-32,3,1,19,42,19,7,0,1.0,0.0,0.7741650962062412,1.0,0.6935412740515603,schema,1.0,0.4523809523809524,0.6229508196721312,0.6229508196721312,0.36,
pheres_a_simplified_version_of_a,realworld,True,graphrag,"In a Kubernetes Job specification, several fields control task execution, retry behavior, and cleanup:  1. **JobSpec**: This is the main structure that describes how the job execution will look like. ",8,explain,34,8,-26,3,1,9,32,9,4,0,,,0.6717549745844693,,0.6717549745844693,,1.0,0.28125,0.43902439024390244,0.43902439024390244,0.23529411764705882,
pi_am_wondering_if_it_is,realworld,False,graphrag,"A Kubernetes Secret is an object that holds sensitive data, such as passwords, OAuth tokens, and SSH keys. According to the API schema, a Secret is defined with several key fields:  1. **apiVersion**:",0,explain,0,0,0,3,1,0,1,0,2,0,,,0.6958006443724895,,0.6958006443724895,,0.0,0.0,0.0,0.0,,
pi_have_a_command_to_run,realworld,True,graphrag,"A hostPath volume in a Kubernetes Pod is a type of volume that mounts a file or directory from the host node's filesystem into a container. This allows the container to access files on the host, which",27,explain,111,27,-84,3,1,26,86,26,2,0,0.0,0.0,0.5394796293871846,,0.17982654312906154,syntactic,1.0,0.3023255813953488,0.46428571428571425,0.46428571428571425,0.24324324324324326,
pi_want_to_pass_a_certificate,realworld,False,graphrag,```yaml apiVersion: v1 kind: Secret metadata:   name: tls-secret   namespace: default type: kubernetes.io/tls data:   tls.crt: <base64-encoded-certificate>   tls.key: <base64-encoded-private-key> ``` ,0,generate_yaml,0,0,0,3,1,0,1,0,2,0,1.0,1.0,0.7369683938247625,1.0,0.9342420984561907,none,0.0,0.0,0.0,0.0,,
pim_trying_to_use_a_container,realworld,True,graphrag,A Kubernetes Job uses several schema fields to control how many Pods must complete and how retries are handled.   1. **spec.successPolicy**: This field describes when a Job can be declared as succeede,8,explain,34,8,-26,3,1,9,32,9,4,0,,,0.6210431357649804,,0.6210431357649804,,1.0,0.28125,0.43902439024390244,0.43902439024390244,0.23529411764705882,
precodespec_containers_image_nginx_imagepul,realworld,True,graphrag,"The `Container.securityContext` defines several fields to control Linux capabilities in the Kubernetes API. Specifically, it includes the following:  1. **capabilities**: This field allows you to add ",27,explain,42,27,-15,3,1,28,37,28,2,0,,,0.7361233163431663,,0.7361233163431663,,1.0,0.7567567567567568,0.8615384615384616,0.8615384615384616,0.6428571428571429,
serviceaccount_pod_binding,realworld,True,graphrag,"To bind a ServiceAccount to a Pod, you need to specify the ServiceAccount in the Pod's specification. This is done by setting the `serviceAccountName` field in the PodSpec.   When a Pod is created wit",27,explain,2,27,25,3,1,26,6,2,10,0,0.0,0.0,0.6089310154297178,,0.20297700514323927,syntactic,0.07692307692307693,0.3333333333333333,0.125,0.125,0.0,
anyof_intorstring,relationship,True,graphrag,EnvFromSource can reference two types to bulk-inject environment variables into a Container: ConfigMap and Secret.   1. **ConfigMapEnvSource**: This type is used to select a ConfigMap to populate the ,2,explain,4,2,-2,3,1,3,6,3,2,0,,,0.8751512602871528,,0.8751512602871528,,1.0,0.5,0.6666666666666666,0.6666666666666666,0.5,
cronjob_job_pod,relationship,True,graphrag,"In the CronJob API, the schema chain that connects a CronJob definition to the Pod specification it will eventually run is as follows:  1. **CronJob**: This is the root resource that represents the co",5,trace_relationship,10,5,-5,3,1,6,10,6,4,0,,,0.8722804954995763,,0.8722804954995763,,1.0,0.6,0.7499999999999999,0.7499999999999999,0.5,
deep_deployment_container_resources,relationship,True,graphrag,"In the API schema for a Deployment, resource limits and requests for a container are defined within the `resources` field of the `Container` specification, which is part of the `PodTemplateSpec`.   Th",6,explain,32,6,-26,3,1,7,29,7,7,0,,,0.8178774575387641,,0.8178774575387641,,1.0,0.2413793103448276,0.3888888888888889,0.3888888888888889,0.1875,
deep_statefulset_container_probe,relationship,True,graphrag,A liveness probe on a container inside a StatefulSet is defined within the `Container` specification of the `PodTemplateSpec`. The liveness probe is used to determine whether a container is running. I,9,explain,46,9,-37,3,1,10,46,10,2,0,,,0.8508299652405084,,0.8508299652405084,,1.0,0.21739130434782608,0.3571428571428571,0.3571428571428571,0.1956521739130435,
deployment_pod_relation,relationship,True,graphrag,"The Deployment schema references its Pod template configuration through the `template` field, which is of type `PodTemplateSpec`. The `PodTemplateSpec` describes the data that a pod should have when c",6,explain,32,6,-26,3,1,7,29,7,7,0,,,0.7894260688624914,,0.7894260688624914,,1.0,0.2413793103448276,0.3888888888888889,0.3888888888888889,0.1875,
extends_hpa_metric,relationship,True,graphrag,"HorizontalPodAutoscalerSpec defines its metric sources through the `metrics` field, which is an array that allows specifying multiple metrics for scaling decisions. Each entry in this array can define",7,explain,50,7,-43,3,1,8,42,8,7,0,,,0.7754828166654144,,0.7754828166654144,,1.0,0.19047619047619047,0.32,0.32,0.14,
hpa_deployment_pod,relationship,True,graphrag,"The `HorizontalPodAutoscaler` defines several schema fields to control auto-scaling, primarily within the `HorizontalPodAutoscalerSpec`.   1. **spec**: This is the main specification of the horizontal",7,explain,50,7,-43,3,1,8,44,8,7,0,,,0.8702272922339958,,0.8702272922339958,,1.0,0.18181818181818182,0.3076923076923077,0.3076923076923077,0.14,
ingress_service_pod,relationship,True,graphrag,"In Kubernetes, the connection between Ingress, Service, and Pod is established through a series of defined fields that facilitate routing from an IngressRule to a container port. Here's how they conne",10,trace_relationship,21,10,-11,3,1,11,24,11,17,0,,,0.6838707216914807,,0.6838707216914807,,1.0,0.4583333333333333,0.6285714285714286,0.6285714285714286,0.47619047619047616,
namespace_quota_relation,relationship,True,graphrag,"ResourceQuota defines fields to set aggregate quota restrictions enforced per namespace. The primary field is `spec`, which contains the `ResourceQuotaSpec`.   The `ResourceQuotaSpec` uses the followi",5,explain,6,5,-1,3,1,5,6,5,3,0,,,0.8259886304264797,,0.8259886304264797,,1.0,0.8333333333333334,0.9090909090909091,0.9090909090909091,0.8333333333333334,
networkpolicy_pod_selector,relationship,True,graphrag,A NetworkPolicy selects which Pods are governed by its rules using the `podSelector` field within the `NetworkPolicySpec`. The `podSelector` is a label selector that queries a set of Pods based on the,4,explain,9,4,-5,3,1,5,8,5,2,0,,,0.8531655323845447,,0.8531655323845447,,1.0,0.625,0.7692307692307693,0.7692307692307693,0.4444444444444444,
oneof_volume_source,relationship,True,graphrag,A Pod can use various volume source types to manage storage. These volume sources are represented in the schema under the `Volume` resource. Each volume type has its own specific configuration and use,27,explain,58,27,-31,3,1,26,48,3,2,0,,,0.7384330677759186,,0.7384330677759186,,0.11538461538461539,0.0625,0.08108108108108109,0.08108108108108109,0.0,
pod_namespace_relation,relationship,False,graphrag,"The schema path in the Kubernetes API that connects a Pod to the resource requirements of its containers is `spec.containers.resources`.   In this context, the `PodSpec` contains a list of `Container`",27,explain,111,27,-84,3,1,26,86,26,2,0,,,0.7606934383945962,,0.7606934383945962,,1.0,0.3023255813953488,0.46428571428571425,0.46428571428571425,0.24324324324324326,
pvc_storageclass,relationship,True,graphrag,A PersistentVolumeClaim (PVC) references a StorageClass through the `storageClassName` field in the `PersistentVolumeClaimSpec`. This field allows the PVC to specify which StorageClass to use when dyn,9,explain,14,9,-5,3,1,10,15,10,1,0,,,0.8331039428246633,,0.8331039428246633,,1.0,0.6666666666666666,0.8,0.8,0.6428571428571429,
rbac_binding,relationship,True,graphrag,"A RoleBinding connects a ServiceAccount to a Role by referencing the Role and specifying the subjects that include the ServiceAccount. The RoleBinding itself does not contain the Role; instead, it use",2,explain,7,2,-5,3,1,3,9,3,10,0,,,0.8644688892376564,,0.8644688892376564,,1.0,0.3333333333333333,0.5,0.5,0.2857142857142857,
secret_usage,relationship,True,graphrag,"A Pod references a Secret for use as an environment variable through the `env` field within the `containers` section of the PodSpec. Specifically, you can define an environment variable that pulls its",27,explain,130,27,-103,3,1,26,93,18,2,0,,,0.786669541651037,,0.786669541651037,,0.6923076923076923,0.1935483870967742,0.3025210084033613,0.3025210084033613,0.13076923076923078,
service_selector,relationship,True,graphrag,"In the ServiceSpec, the field that identifies which Pods a Service targets is the `selector` field. This field contains key-value pairs that match the labels of the Pods, allowing the Service to route",6,explain,42,6,-36,3,1,7,39,7,4,0,,,0.8688930870650067,,0.8688930870650067,,1.0,0.1794871794871795,0.30434782608695654,0.30434782608695654,0.14285714285714285,
serviceaccount_token_binding,relationship,True,graphrag,"A Pod references a ServiceAccount through the `spec.serviceAccountName` field in the PodSpec. This field specifies the name of the ServiceAccount that the Pod should use. When a Pod is created, it inh",50,trace_relationship,2,50,48,3,1,43,7,2,10,0,,,0.8512069350949056,,0.8512069350949056,,0.046511627906976744,0.2857142857142857,0.08,0.08,0.0,
statefulset_pvc_pv,relationship,True,graphrag,A StatefulSet manages persistent storage for each of its Pods through the use of **PersistentVolumeClaims** defined in the **volumeClaimTemplates** field. Each Pod in a StatefulSet is associated with ,9,explain,46,9,-37,3,1,10,42,10,2,0,,,0.8322303293461204,,0.8322303293461204,,1.0,0.23809523809523808,0.3846153846153846,0.3846153846153846,0.1956521739130435,
crashloopbackoff_oomkilled,troubleshooting,True,graphrag,"The `resources` field in the Container schema defines the compute resource requirements for the container. This includes specifying both the resource requests and limits, which dictate the minimum and",27,explain,42,27,-15,3,1,28,37,28,2,0,,,0.8106879377263745,,0.8106879377263745,,1.0,0.7567567567567568,0.8615384615384616,0.8615384615384616,0.6428571428571429,
deployment_rollout_stuck,troubleshooting,True,graphrag,The fields in **DeploymentSpec** that control the rolling update strategy are primarily found within the **strategy** field. The **DeploymentStrategy** describes how to replace existing pods with new ,6,explain,32,6,-26,3,1,7,29,7,7,0,,,0.8256825469862448,,0.8256825469862448,,1.0,0.2413793103448276,0.3888888888888889,0.3888888888888889,0.1875,
imagepullbackoff_registry_secret,troubleshooting,True,graphrag,"The field in PodSpec that specifies Secrets to use when pulling container images is `imagePullSecrets`. Each entry in this field follows the schema of `LocalObjectReference`, which contains enough inf",27,explain,111,27,-84,3,1,26,86,26,2,0,,,0.9018937276235419,,0.9018937276235419,,1.0,0.3023255813953488,0.46428571428571425,0.46428571428571425,0.24324324324324326,
pod_pending_no_resources,troubleshooting,True,graphrag,"The `ResourceRequirements` defines the compute resource allocation for containers in a Pod. It includes fields for specifying the minimum and maximum resource requests and limits, which typically enco",27,explain,111,27,-84,3,1,26,86,26,2,0,,,0.8488153477971796,,0.8488153477971796,,1.0,0.3023255813953488,0.46428571428571425,0.46428571428571425,0.24324324324324326,
