id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
storageclass_concept,conceptual,False,graphrag,StorageClass adalah sumber daya yang digunakan untuk mendeskripsikan parameter untuk kelas penyimpan,2,,,0.8495928945655896,0.5,0.6747964472827948,0.3333333333333333,0.5,0.4,1.0,0.6131471927654584,1.0,0.641080087683132,1.0,1.0,0.5,0.5,0.5,0.75,0.6818
add_env_from_configmap,followup,True,graphrag,Terjadi error saat membuat respons.,32,,,0.24288572761117586,0.0,0.12144286380558793,0.03571428571428571,0.2,0.06060606060606061,0.3333333333333333,0.13120507751234178,0.0,0.12680979286100355,1.0,1.0,1.0,0.0,1.0,1.0,0.343
add_env_from_secret,followup,True,graphrag,Saya akan menggunakan konteks dari percakapan sebelumnya untuk menjawab pertanyaan Anda.  ```yml # W,32,,,0.45836502307336735,0.3333333333333333,0.3958491782033503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.3875
add_hpa_to_deployment,followup,True,graphrag,Terjadi error saat membuat respons.,9,,,0.10044431676161303,0.0,0.050222158380806514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.2701
add_liveness_probe,followup,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,32,,,0.6415309708723876,0.6666666666666666,0.6540988187695271,0.03571428571428571,0.3333333333333333,0.06451612903225806,0.5,0.18154179253735267,0.0,0.18585092343620493,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.5559
add_pvc_to_statefulset,followup,True,graphrag,"Untuk menambahkan PVC 5Gi ke StatefulSet, Anda perlu menambahkan entri ke dalam `volumeClaimTemplate",15,,,0.7790598085076661,0.3333333333333333,0.5561965709204997,0.21428571428571427,1.0,0.35294117647058826,1.0,0.9469024295259745,1.0,0.7523548867137128,1.0,1.0,1.0,0.6,0.4,0.85,0.6983
add_readiness_probe,followup,True,graphrag,Saya dapat membantu Anda menambahkan readiness probe HTTP di path /ready port 8080 ke konfigurasi De,9,,,0.7131858847154661,1.0,0.856592942357733,0.125,0.3333333333333333,0.18181818181818182,1.0,0.46927872602275644,1.0,0.5182383735290452,1.0,1.0,1.0,0.5,0.5,0.875,0.7428
add_resource_limits,followup,True,graphrag,```yml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion:,9,,,0.43003815540775403,0.6666666666666666,0.5483524110372103,0.125,0.3333333333333333,0.18181818181818182,1.0,0.46927872602275644,1.0,0.5182383735290452,1.0,1.0,1.0,0.5,0.5,0.875,0.6195
add_resource_limits_deployment,followup,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,30,,,0.6068190871106537,0.5,0.5534095435553268,0.06896551724137931,1.0,0.12903225806451613,1.0,0.8065735963827293,1.0,0.6674285619481042,1.0,1.0,1.0,0.5,0.5,0.875,0.6737
change_service_type,followup,False,graphrag,"Untuk mengubah tipe service menjadi LoadBalancer, Anda perlu menambahkan properti ""loadBalancer"" pad",10,,,0.7052392052442289,1.0,0.8526196026221144,0.2,1.0,0.33333333333333337,1.0,1.0,1.0,0.7555555555555555,1.0,1.0,1.0,0.5,0.5,0.875,0.8242
expose_with_ingress,followup,True,graphrag,Saya dapat membuat Ingress untuk mengekspos Service di domain app.example.com. Berikut adalah contoh,21,,,0.5971130739226915,0.3333333333333333,0.4652232036280124,0.14285714285714285,1.0,0.25,1.0,0.9325210919548239,1.0,0.7208963724686611,1.0,1.0,1.0,0.25,0.75,0.9375,0.6728
scale_existing_deployment,followup,False,graphrag,"Saya telah memahami pertanyaan Anda. Berdasarkan Context Chat History, saya telah mengubah jumlah re",9,,,0.7175642283537121,0.5,0.6087821141768561,0.25,1.0,0.4,1.0,1.0,1.0,0.775,1.0,1.0,1.0,0.5,0.5,0.875,0.7335
update_image_version,followup,True,graphrag,"Maaf, saya tidak memiliki riwayat percakapan sebelumnya. Namun, saya dapat membantu Anda berdasarkan",32,,,0.6853699706080129,0.5,0.5926849853040064,0.13793103448275862,1.0,0.2424242424242424,1.0,0.9103055592390595,1.0,0.7151101393576768,1.0,1.0,1.0,0.5,0.5,0.875,0.7061
plan_autoscale_ha,planning,True,graphrag,Untuk memenuhi kebutuhan aplikasi Anda yang memerlukan skalabilitas otomatis dan tidak ada downtime ,32,,,0.6958101447964455,0.16666666666666666,0.4312384057315561,0.06896551724137931,0.3333333333333333,0.1142857142857143,0.75,0.4103915680233244,0.5,0.36282935548062517,1.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.8333333333333333,0.5078
plan_cronjob_batch,planning,True,graphrag,"Untuk sistem otomatis backup database setiap malam jam 2 pagi, menyimpan hasilnya ke storage, dan me",6,,,0.7833205436872759,0.3333333333333333,0.5583269385103046,0.5,0.5,0.5,1.0,0.601312434202259,0.75,0.6418854057003766,1.0,1.0,1.0,0.0,1.0,1.0,0.698
plan_namespace_isolation,planning,True,graphrag,"Untuk mengisolasi tim frontend dan backend di cluster yang sama, Anda perlu menggunakan Namespace. N",3,,,0.7766012498914457,0.4,0.5883006249457229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4853
plan_redis_persistent,planning,True,graphrag,"Maaf, pertanyaan ini sudah pernah dibahas sebelumnya. Untuk deploy Redis sebagai cache yang data-nya",15,,,0.8381636116470029,0.16666666666666666,0.5024151391568348,0.21428571428571427,0.5,0.3,0.6666666666666666,0.6105858728157117,0.6666666666666666,0.49303415340579315,1.0,1.0,1.0,0.25,0.75,0.9375,0.6079
plan_webapp_with_db,planning,True,graphrag,"Untuk mengimplementasikan aplikasi web Node.js yang terhubung ke database PostgreSQL di Kubernetes, ",9,,,0.7655807931207714,0.5714285714285714,0.6685046822746714,0.125,0.14285714285714285,0.13333333333333333,0.4,0.27487633291429087,0.4,0.2460111348507945,1.0,1.0,1.0,0.5454545454545454,0.4545454545454546,0.8636363636363636,0.5694
configmap_volume_mount,realworld,True,graphrag,"Untuk mount ConfigMap sebagai file dalam volume di dalam Pod, Anda perlu menggunakan field `volume` ",32,1.0,1.0,0.5364004391366346,0.75,0.8216001097841586,0.03571428571428571,0.25,0.0625,1.0,0.09032543842038994,0.3333333333333333,0.29531217624466816,1.0,1.0,1.0,0.25,0.75,0.9375,0.6664
deployment_vs_statefulset_comparison,realworld,True,graphrag,Deployment dan StatefulSet adalah dua jenis resource Kubernetes yang digunakan untuk mengelola aplik,9,,,0.744278483578142,0.5,0.622139241789071,0.25,0.5,0.3333333333333333,0.3333333333333333,0.6366824387328317,0.3333333333333333,0.39778040645547197,1.0,1.0,1.0,0.0,1.0,1.0,0.6381
hpa_custom_metrics_yaml,realworld,True,graphrag,"Untuk membuat HorizontalPodAutoscaler yang scale berdasarkan custom metric dari Prometheus, Anda per",50,1.0,0.0,0.6126016759512213,0.25,0.46565041898780535,0.09523809523809523,1.0,0.17391304347826084,1.0,0.8233827720079847,1.0,0.6820889851207235,1.0,1.0,1.0,0.6,0.4,0.85,0.6375
pbased_on_a_hrefhttpsstackoverflowcomquestions599,realworld,True,graphrag,"Maaf, saya tidak dapat menemukan informasi tentang ""podman-add-ports-to-expose-to-running-pod"" dalam",32,,,0.6148204736424843,1.0,0.8074102368212421,0.03571428571428571,1.0,0.0689655172413793,1.0,1.0,1.0,0.6841133004926109,1.0,1.0,1.0,0.5,0.5,0.875,0.7812
pcopied_from_here_a_hrefhttpsgithubcomkubeflowpi,realworld,True,graphrag,"Maaf, pertanyaan Anda tidak jelas karena Anda hanya mencantumkan link GitHub dan tidak menyebutkan a",21,,,0.381957801727574,0.0,0.190978900863787,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.5,0.5,0.5,0.75,0.3806
pheres_a_simplified_version_of_a,realworld,True,graphrag,assistant: Berikut adalah jawaban saya berdasarkan Retrieved Data:  Saya dapat melihat bahwa Anda te,10,,,0.6167390737755241,1.0,0.808369536887762,0.1,1.0,0.18181818181818182,1.0,1.0,1.0,0.7136363636363637,1.0,1.0,1.0,0.5,0.5,0.875,0.7919
pi_am_quite_new_to_tektonp,realworld,True,graphrag,"Maaf, saya tidak bisa membantu dengan pertanyaan ini karena Tekton bukanlah topik yang terkait denga",0,,,0.6286271990206936,0.0,0.3143135995103468,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5,0.5,0.625,0.3986
pi_am_wondering_if_it_is,realworld,True,graphrag,"Maaf, pertanyaan Anda tidak sepenuhnya di luar konteks, tapi tidak sepenuhnya dalam konteks juga. Se",0,,,0.6707986142067501,1.0,0.8353993071033751,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.75,0.6383
pi_cant_find_documentation_on_how,realworld,True,graphrag,"Maaf, saya tidak dapat menemukan konteks yang relevan dengan pertanyaan Anda tentang membuat grup pe",1,,,0.5246693933991987,0.0,0.26233469669959936,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.5,0.5,0.5,0.75,0.4091
pi_have_a_command_to_run,realworld,True,graphrag,Terjadi error saat membuat respons.,32,,,0.0,0.0,0.0,0.03571428571428571,1.0,0.0689655172413793,1.0,1.0,1.0,0.6841133004926109,1.0,1.0,1.0,0.0,1.0,1.0,0.4894
pi_have_a_google_kubernetes_cluster,realworld,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.04878048780487805,0.0,0.024390243902439025,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.0,1.0,0.625,0.2827
pi_have_a_tekton_codepipelinecode_and,realworld,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.21621621621621623,0.0,0.10810810810810811,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.75,0.3474
pi_want_to_pass_a_certificate,realworld,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.058823529411764705,0.0,0.029411764705882353,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.75,0.3159
pi_want_to_reject_all_docker,realworld,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.23076923076923078,0.0,0.11538461538461539,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.0,1.0,0.625,0.3191
pid_like_to_confirm_information_of,realworld,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.14814814814814814,0.0,0.07407407407407407,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.75,0.3338
pim_trying_to_use_a_container,realworld,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.09302325581395349,0.0,0.046511627906976744,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.75,0.3228
pim_using_argocd_and_i_want,realworld,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,1.0,0.0,0.11428571428571428,0.0,0.2785714285714286,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.0,1.0,0.625,0.3843
pkubectl_provides_a_nice_way_to,realworld,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.07692307692307691,0.0,0.03846153846153846,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.75,0.3196
precodespec_containers_image_nginx_imagepul,realworld,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.15789473684210525,0.0,0.07894736842105263,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.75,0.3357
pthis_eks_cluster_has_a_private,realworld,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.75,0.3042
pusing_kubernetes_v1157_in_minikube_and,realworld,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.75,0.3042
pwhen_using_istio_with_kubernetes_a,realworld,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.1904761904761905,0.0,0.09523809523809525,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.75,0.3423
pwith_kubectl_i_know_i_can,realworld,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.11428571428571428,0.0,0.05714285714285714,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.0,1.0,0.625,0.2958
serviceaccount_pod_binding,realworld,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.2875
anyof_intorstring,relationship,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.13559322033898308,0.0,0.06779661016949154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.2146
cronjob_job_pod,relationship,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.052631578947368425,0.0,0.026315789473684213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.198
deep_deployment_container_resources,relationship,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.10714285714285714,0.0,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.2089
deep_statefulset_container_probe,relationship,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.07692307692307691,0.0,0.03846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.2029
deployment_pod_relation,relationship,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.1875
extends_hpa_metric,relationship,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.14545454545454545,0.0,0.07272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.2166
hpa_deployment_pod,relationship,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.06976744186046512,0.0,0.03488372093023256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.2015
ingress_service_pod,relationship,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.02666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.1928
namespace_quota_relation,relationship,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.1016949152542373,0.0,0.05084745762711865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.625,0.1766
networkpolicy_pod_selector,relationship,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.043478260869565216,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.1962
oneof_volume_source,relationship,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.07272727272727272,0.0,0.03636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.202
pod_namespace_relation,relationship,False,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.049999999999999996,0.0,0.024999999999999998,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.75,0.3142
pvc_storageclass,relationship,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.1875
rbac_binding,relationship,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.04878048780487805,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.1973
secret_usage,relationship,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.046511627906976744,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.1968
service_selector,relationship,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.09523809523809525,0.0,0.04761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.2065
serviceaccount_token_binding,relationship,True,graphrag,"Untuk menjawab pertanyaan Anda, saya akan menjelaskan bagaimana ServiceAccount digunakan oleh Pod un",32,,,0.8082312481275171,0.3333333333333333,0.5707822907304252,0.07142857142857142,0.6666666666666666,0.12903225806451613,0.5,0.39982288557424794,0.5,0.3778250636223337,1.0,1.0,1.0,0.0,1.0,1.0,0.6106
statefulset_pvc_pv,relationship,True,graphrag,StatefulSet dapat mengelola penyimpanan persisten untuk setiap Pod dengan menggunakan VolumeClaimTem,15,,,0.799030148422468,0.3333333333333333,0.5661817408779006,0.21428571428571427,1.0,0.35294117647058826,1.0,0.9469024295259745,1.0,0.7523548867137128,1.0,1.0,1.0,0.5,0.5,0.875,0.7085
crashloopbackoff_oomkilled,troubleshooting,True,graphrag,"Masalah CrashLoopBackOff dan OOMKilled biasanya disebabkan oleh kekurangan resource pada pod, sepert",32,,,0.7807956002481332,0.3333333333333333,0.5570644667907333,0.14285714285714285,0.6666666666666666,0.23529411764705882,0.6666666666666666,0.5622804056538016,0.0,0.3789608332485561,1.0,1.0,1.0,0.75,0.25,0.8125,0.5586
deployment_rollout_stuck,troubleshooting,True,graphrag,"Untuk kasus rollout Deployment yang stuck, ada beberapa langkah yang dapat Anda lakukan untuk mendia",9,,,0.657387143623753,0.25,0.4536935718118765,0.5,1.0,0.6666666666666666,1.0,0.9619991470595832,1.0,0.8547776356210416,1.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.8333333333333333,0.689
imagepullbackoff_registry_secret,troubleshooting,True,graphrag,Pod Anda stuck di status ImagePullBackOff karena tidak dapat mengunduh gambar dari registry perusaha,32,,,0.738869135636746,0.5,0.619434567818373,0.14285714285714285,1.0,0.25,1.0,0.8417388587977359,1.0,0.7057660002758132,1.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.8333333333333333,0.7031
pod_pending_no_resources,troubleshooting,True,graphrag,Pod Anda stuck di status Pending karena tidak ada node yang memenuhi persyaratan CPU yang dibutuhkan,32,,,0.7915695871990149,0.4,0.5957847935995075,0.17857142857142858,1.0,0.30303030303030304,1.0,0.8451346201972816,0.8,0.6877893919665022,1.0,1.0,1.0,0.5,0.5,0.875,0.6978
