id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
persistent_volume_concept,conceptual,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: PVC mysql-pvc 10Gi - Diubah: kind Deployment → StatefulS,100,,,0.6685866630665435,0.6,,0.6342933315332717,0.16279069767441862,1.0,0.28,1.0,0.4251853231595407,1.0,0.6446626701389933,1.0,1.0,1.0,0.4444444444444444,0.5555555555555556,0.8888888888888888,0.7016
pod_spec,conceptual,False,graphrag,PodSpec adalah deskripsi dari sebuah Pod yang mencakup berbagai pengaturan dan konfigurasi penting. ,32,,,0.6911179044972553,1.0,,0.8455589522486276,0.7142857142857143,0.273972602739726,0.396039603960396,1.0,0.6836021088748068,0.22580645161290322,0.5489510802455909,1.0,1.0,1.0,0.0,1.0,1.0,0.7804
required_fields_container,conceptual,False,graphrag,Field yang wajib ada saat mendefinisikan Container di dalam PodSpec adalah `name` dan `image`.   - `,32,,,0.6438044411582745,1.0,,0.8219022205791373,0.14285714285714285,0.13333333333333333,0.1379310344827586,0.6333333333333333,0.17732922787719838,0.0,0.2041306786472944,1.0,1.0,1.0,0.0,1.0,1.0,0.6502
scope_accuracy_node,conceptual,False,graphrag,Node adalah unit kerja dalam Kubernetes yang berfungsi sebagai host untuk menjalankan Pod. Setiap No,14,,,0.7272692053890246,0.6666666666666666,,0.6969679360278456,1.0,0.9375,0.967741935483871,1.0,1.0,1.0,0.9842069892473119,1.0,1.0,0.5,0.0,1.0,0.875,0.842
secret_types,conceptual,False,graphrag,"Secret adalah objek Kubernetes yang menyimpan data rahasia dari jenis tertentu, seperti password, to",0,,,0.8521157562946792,0.6666666666666666,,0.7593912114806729,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.5871
service_types,conceptual,True,graphrag,Service tipe LoadBalancer sebaiknya digunakan ketika Anda ingin mengekspos aplikasi secara langsung ,10,,,0.8246274294666874,0.5,,0.6623137147333438,1.0,0.7692307692307693,0.8695652173913044,0.8333333333333334,1.0,0.8333333333333334,0.8842437755481233,1.0,1.0,1.0,0.25,0.75,0.9375,0.8088
statefulset_storage,conceptual,False,graphrag,"StatefulSet adalah controller yang mengelola sekelompok Pod dengan identitas yang konsisten, yang sa",15,,,0.7901424622866843,0.5,,0.6450712311433422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.75,0.9375,0.8424
storageclass_concept,conceptual,False,graphrag,StorageClass adalah objek yang mendeskripsikan parameter untuk kelas penyimpanan di mana PersistentV,2,,,0.8893579300336102,1.0,,0.944678965016805,1.0,0.75,0.8571428571428571,1.0,1.0,1.0,0.9345238095238096,1.0,1.0,0.5,0.25,0.75,0.8125,0.9081
add_env_from_configmap,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: environment variable DB_HOST yang nilainya diambil dari ,9,,,0.5845749057948572,0.16666666666666666,,0.3756207862307619,1.0,0.6666666666666666,0.8,0.75,1.0,0.75,0.8277777777777778,1.0,1.0,1.0,0.25,0.75,0.9375,0.6743
add_env_from_secret,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: environment variable DB_PASSWORD dari Secret bernama db-,9,,,0.5685078632775181,0.3333333333333333,,0.45092059830542575,1.0,0.8,0.888888888888889,1.0,1.0,1.0,0.9481481481481482,1.0,1.0,1.0,0.25,0.75,0.9375,0.7466
add_hpa_to_deployment,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Horizontal Pod Autoscaler (HPA) untuk Deployment nginx d,9,,,0.6539091327121241,0.125,,0.38945456635606207,0.5,0.2,0.28571428571428575,0.18181818181818182,0.647939623894138,0.18181818181818182,0.3328817122074646,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.5015
add_liveness_probe,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: liveness probe HTTP ke endpoint /healthz di port 8080 de,9,,,0.641154538362013,0.2727272727272727,,0.45694090554464284,1.0,0.7272727272727273,0.8421052631578948,0.8181818181818182,1.0,0.8181818181818182,0.8676236044657099,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.7156
add_pvc_to_statefulset,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: PVC mysql-pvc 5Gi - Diubah: ukuran PVC dari 10Gi menjadi,15,,,0.5943969958744405,0.3333333333333333,,0.46386516460388694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.875,0.7543
add_readiness_probe,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: readiness probe HTTP di path /ready pada port 8080.  ## ,9,,,0.6135935073890673,1.0,,0.8067967536945336,1.0,0.8,0.888888888888889,1.0,1.0,1.0,0.9481481481481482,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.8837
add_resource_limits,followup,True,graphrag,## Perubahan dari Sebelumnya - Diubah: resource limits CPU dan memory ditambahkan ke container.  ## ,9,,,0.6159080515970475,0.6666666666666666,,0.6412873591318571,1.0,0.8,0.888888888888889,1.0,1.0,1.0,0.9481481481481482,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.8175
add_resource_limits_deployment,followup,True,graphrag,"## Perubahan dari Sebelumnya - Diubah: resource requests CPU dari 250m menjadi 100m, memory tetap 12",9,,,0.571835515562882,0.2,,0.385917757781441,1.0,0.8,0.888888888888889,0.9,1.0,0.9,0.9148148148148149,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.7037
change_service_type,followup,False,graphrag,## Perubahan dari Sebelumnya - Diubah: type Service ClusterIP → LoadBalancer  ## Arsitektur Lengkap ,10,,,0.6053265617763688,0.5,,0.5526632808881844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.4,0.85,0.7836
expose_with_ingress,followup,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: nginx-ingress   namespace: ,53,,,0.6464881786287304,0.3333333333333333,,0.48991075598103184,0.22448979591836735,1.0,0.36666666666666664,1.0,1.0,1.0,0.7651927437641723,1.0,1.0,1.0,0.25,0.75,0.9375,0.6982
scale_existing_deployment,followup,False,graphrag,## Perubahan dari Sebelumnya - Diubah: jumlah replika dari 3 menjadi 5.  ## Arsitektur Lengkap (Dipe,9,,,0.6749357518438339,0.5,,0.587467875921917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.8142
update_image_version,followup,True,graphrag,## Perubahan dari Sebelumnya - Diubah: image container dari `nginx:1.24` menjadi `nginx:1.25.3`.  ##,9,,,0.6358737459803944,0.2222222222222222,,0.4290479841013083,1.0,0.8888888888888888,0.9411764705882353,1.0,1.0,1.0,0.971677559912854,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.7409
plan_autoscale_ha,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: HorizontalPodAutoscaler untuk skala otomatis. - Ditambah,73,,,0.7578107064242353,0.09090909090909091,,0.4243598986666631,0.49206349206349204,0.9393939393939394,0.6458333333333333,1.0,0.9595340287349068,0.9705882352941176,0.8345688381366315,1.0,1.0,1.0,0.5,0.5,0.875,0.6806
plan_cronjob_batch,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: CronJob untuk menjalankan script backup setiap malam jam,60,,,0.6763216753617552,0.23076923076923078,,0.453545453065493,0.21568627450980393,0.8461538461538461,0.34375000000000006,1.0,0.883261867575505,0.9090909090909091,0.6996571495550107,1.0,1.0,1.0,0.375,0.625,0.90625,0.6529
plan_namespace_isolation,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Namespace untuk tim frontend dan backend. - Ditambahkan:,18,,,0.7771578285979175,0.18181818181818182,,0.4794880052080497,0.5,0.8181818181818182,0.6206896551724137,0.9090909090909091,0.5027500759072683,0.9090909090909091,0.7099672279072197,1.0,1.0,1.0,0.16666666666666663,0.8333333333333334,0.9583333333333334,0.6799
plan_redis_persistent,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: StatefulSet untuk Redis dengan penyimpanan persisten. - ,48,,,0.7928840066862357,0.11363636363636363,,0.4532601851612997,0.9761904761904762,0.9318181818181818,0.9534883720930233,1.0,0.9839200311715999,0.9787234042553191,0.9706900775881001,1.0,1.0,1.0,0.4285714285714286,0.5714285714285714,0.8928571428571428,0.7443
plan_webapp_with_db,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: PVC postgres-pvc 10Gi - Ditambahkan: StatefulSet postgre,66,,,0.7526125259593235,0.20588235294117646,,0.47924743945024995,0.5344827586206896,0.9117647058823529,0.6739130434782609,0.9428571428571428,0.9385352296363006,0.9428571428571428,0.8240683372219818,1.0,1.0,1.0,0.36363636363636365,0.6363636363636364,0.9090909090909091,0.7074
configmap_volume_mount,realworld,True,graphrag,"Untuk memasang ConfigMap sebagai file dalam volume di dalam Pod, Anda perlu menggunakan spesifikasi ",32,0.0,0.0,0.5422403221172815,0.75,,0.32306008052932034,0.03571428571428571,0.25,0.0625,1.0,0.09032543842038994,0.3333333333333333,0.29531217624466816,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.4617
deployment_vs_statefulset_comparison,realworld,True,graphrag,Deployment adalah controller yang mengelola lifecycle Pod secara deklaratif. Deployment digunakan un,9,,,0.8644159291564713,0.5,,0.6822079645782356,1.0,0.25806451612903225,0.41025641025641024,0.9411764705882353,1.0,0.2647058823529412,0.6457005465544365,1.0,1.0,1.0,0.25,0.75,0.9375,0.7333
hpa_custom_metrics_yaml,realworld,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: HorizontalPodAutoscaler untuk skala berdasarkan custom m,50,1.0,0.0,0.6299068908547849,0.25,,0.4699767227136962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.875,0.7567
pbased_on_a_hrefhttpsstackoverflowcomquestions599,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",32,,,0.414113354083136,0.0,,0.207056677041568,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.2882882882882883,0.6841829589687607,1.0,1.0,1.0,0.0,1.0,1.0,0.5723
pcopied_from_here_a_hrefhttpsgithubcomkubeflowpi,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",1,,,0.3423928724896468,0.0,,0.1711964362448234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.875,0.2872
pheres_a_simplified_version_of_a,realworld,True,graphrag,```yaml apiVersion: batch/v1 kind: Job metadata:   name: myjob spec:   template:     spec:       con,34,,,0.6546158102722491,1.0,,0.8273079051361245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.75,0.8684
pi_am_quite_new_to_tektonp,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",0,,,0.3900534628533923,0.0,,0.19502673142669616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.2655
pi_am_wondering_if_it_is,realworld,True,graphrag,Secret adalah objek Kubernetes yang menyimpan data rahasia dalam bentuk key-value. Anda dapat menyim,0,,,0.7078113278988195,1.0,,0.8539056639494098,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.75,0.6457
pi_cant_find_documentation_on_how,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",11,,,0.4700591205763204,0.0,,0.2350295602881602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.875,0.3128
pi_have_a_command_to_run,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",50,,,0.41134416688447917,0.0,,0.20567208344223958,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.5495495495495496,0.7896834222415618,1.0,1.0,1.0,0.0,1.0,1.0,0.6087
pi_have_a_google_kubernetes_cluster,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",0,,,0.5041940850443939,0.0,,0.25209704252219695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.625,0.2571
pi_have_a_tekton_codepipelinecode_and,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",7,,,0.41490951345016974,0.0,,0.20745475672508487,0.14285714285714285,0.07142857142857142,0.09523809523809523,0.07142857142857142,0.0979129253499678,0.0,0.07981088438372479,1.0,1.0,1.0,0.0,1.0,1.0,0.3609
pi_want_to_pass_a_certificate,realworld,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,3,,,0.2836862611428864,0.0,,0.1418431305714432,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.25,0.75,0.9375,0.4078
pi_want_to_reject_all_docker,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",0,,,0.41621413968763876,0.0,,0.20810706984381938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.625,0.2395
pid_like_to_confirm_information_of,realworld,True,graphrag,Untuk mengonfirmasi informasi pengguna yang terautentikasi serta peran dan cluster role yang ditugas,4,,,0.6868276349087574,1.0,,0.8434138174543787,0.2,0.5,0.28571428571428575,1.0,0.23719771276929622,1.0,0.5371519997472637,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.7545
pim_trying_to_use_a_container,realworld,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Job untuk migrasi database MySQL menggunakan kontainer J,34,,,0.428542524931187,1.0,,0.7142712624655935,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.875,0.8545
pim_using_argocd_and_i_want,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",0,1.0,0.0,0.3477668485593271,0.0,,0.33694171213983176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.625,0.291
pkubectl_provides_a_nice_way_to,realworld,True,graphrag,Secret adalah objek yang menyimpan data rahasia dari jenis tertentu. Data yang disimpan dalam field ,0,,,0.42368301416030907,1.0,,0.7118415070801545,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.5833333333333333,0.5472
precodespec_containers_image_nginx_imagepul,realworld,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,50,,,0.2611196369440265,0.0,,0.13055981847201326,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.5495495495495496,0.7896834222415618,1.0,1.0,1.0,0.5,0.5,0.875,0.5474
pthis_eks_cluster_has_a_private,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",0,,,0.465957743757791,0.0,,0.2329788718788955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.2807
pusing_kubernetes_v1157_in_minikube_and,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",0,,,0.40316394976438596,0.0,,0.20158197488219298,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.75,0.3848
pwhen_using_istio_with_kubernetes_a,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",1,,,0.37475072437879453,0.0,,0.18737536218939727,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.0,1.0,1.0,0.4416
pwith_kubectl_i_know_i_can,realworld,True,graphrag,Perintah `kubectl -n <some namespace> get <some resource> <some resource name> -o yaml` digunakan un,4,,,0.46762238627083896,1.0,,0.7338111931354194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.5,0.625,0.4498
serviceaccount_pod_binding,realworld,True,graphrag,"ServiceAccount adalah objek yang digunakan untuk memberikan identitas kepada Pod dalam Kubernetes, m",32,0.0,0.0,0.5130510956728325,0.5,,0.2532627739182081,0.10714285714285714,0.5,0.17647058823529413,0.6,0.34890799007569556,0.2,0.32208690590897443,1.0,1.0,1.0,0.0,1.0,1.0,0.464
anyof_intorstring,relationship,True,graphrag,Field `ports` pada `Container` dapat menerima nilai dalam bentuk integer maupun string karena fleksi,30,,,0.6939669925419905,0.3333333333333333,,0.5136501629376619,0.06896551724137931,0.6666666666666666,0.125,1.0,0.6364391809889587,1.0,0.5828452274828341,1.0,1.0,1.0,0.0,1.0,1.0,0.6595
cronjob_job_pod,relationship,True,graphrag,CronJob adalah konfigurasi untuk menjalankan pekerjaan secara terjadwal di Kubernetes. CronJob membu,6,,,0.8097947618821623,1.0,,0.9048973809410812,1.0,0.6,0.7499999999999999,1.0,1.0,0.6,0.8249999999999998,1.0,1.0,1.0,0.0,1.0,1.0,0.9007
deep_deployment_container_resources,relationship,True,graphrag,Deployment adalah controller yang mengelola lifecycle Pod secara deklaratif. Untuk mendefinisikan re,9,,,0.785843286277676,0.4,,0.592921643138838,1.0,0.27586206896551724,0.4324324324324324,0.9696969696969697,1.0,0.2727272727272727,0.6584531239703654,1.0,1.0,1.0,0.0,1.0,1.0,0.7176
deep_statefulset_container_probe,relationship,True,graphrag,Liveness probe adalah mekanisme yang digunakan untuk menentukan apakah sebuah container dalam Statef,15,,,0.8256355620679033,0.8,,0.8128177810339516,1.0,0.3333333333333333,0.5,0.9787234042553191,1.0,0.3191489361702128,0.6885342789598109,1.0,1.0,1.0,0.0,1.0,1.0,0.8161
deployment_pod_relation,relationship,True,graphrag,"Deployment, ReplicaSet, dan Pod memiliki hubungan yang erat dalam arsitektur Kubernetes.  1. **Deplo",32,,,0.7241464134177665,0.3333333333333333,,0.52873987337555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8115
extends_hpa_metric,relationship,True,graphrag,HorizontalPodAutoscaler adalah konfigurasi dari autoscaler pod horizontal yang mengelola jumlah repl,21,,,0.7229288044596176,1.0,,0.8614644022298088,1.0,0.4523809523809524,0.6229508196721312,1.0,1.0,0.42,0.7492219620088472,1.0,1.0,1.0,0.0,1.0,1.0,0.8568
hpa_deployment_pod,relationship,True,graphrag,Horizontal Pod Autoscaler (HPA) adalah konfigurasi yang mengatur jumlah Pod secara otomatis berdasar,21,,,0.8227808409565708,0.25,,0.5363904204782854,1.0,0.4523809523809524,0.6229508196721312,1.0,1.0,0.42,0.7492219620088472,1.0,1.0,1.0,0.5,0.5,0.875,0.6955
ingress_service_pod,relationship,True,graphrag,Alur traffic dari Ingress sampai ke Pod dapat dijelaskan sebagai berikut:  1. **Ingress**: Ingress m,21,,,0.807960959437213,0.5,,0.6539804797186065,1.0,0.9545454545454546,0.9767441860465117,0.9565217391304348,1.0,0.9130434782608695,0.9668091429972118,1.0,1.0,1.0,0.25,0.75,0.9375,0.8344
namespace_quota_relation,relationship,True,graphrag,Namespace adalah sebuah skop untuk nama-nama dalam Kubernetes. Penggunaan beberapa namespace adalah ,3,,,0.7989114577403384,0.6666666666666666,,0.7327890622035025,1.0,0.6666666666666666,0.8,0.6,1.0,0.6,0.7777777777777777,1.0,1.0,0.5,0.0,1.0,0.875,0.7841
networkpolicy_pod_selector,relationship,True,graphrag,NetworkPolicy memilih Pod yang dilindungi melalui properti `podSelector` dalam spesifikasinya. `podS,4,,,0.8311419192254044,0.3333333333333333,,0.5822376262793688,1.0,0.625,0.7692307692307693,1.0,1.0,0.4444444444444444,0.806445868945869,1.0,1.0,1.0,0.0,1.0,1.0,0.7652
oneof_volume_source,relationship,True,graphrag,"Pod dapat menggunakan beberapa jenis sumber volume, yang diwakili dalam struktur Kubernetes sebagai ",50,,,0.6845250313145778,0.2,,0.4422625156572889,0.06818181818181818,0.06521739130434782,0.06666666666666665,0.6101694915254238,0.06860724286742845,0.01694915254237288,0.14929862718134296,1.0,1.0,1.0,0.2222222222222222,0.7777777777777778,0.9444444444444444,0.4653
pod_namespace_relation,relationship,False,graphrag,"Pod adalah kumpulan kontainer yang dapat berjalan di host. Dalam konteks Kubernetes, setiap Pod teri",32,,,0.7848470779462379,1.0,,0.892423538973119,1.0,0.3218390804597701,0.4869565217391304,1.0,1.0,0.2882882882882883,0.6828473150811981,1.0,1.0,1.0,0.0,1.0,1.0,0.846
pvc_storageclass,relationship,True,graphrag,PersistentVolumeClaim (PVC) adalah permintaan pengguna untuk dan klaim terhadap volume persisten. PV,14,,,0.7630643204042815,0.6666666666666666,,0.7148654935354741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8859
rbac_binding,relationship,True,graphrag,RoleBinding adalah sumber daya yang menghubungkan identitas pengguna atau objek (seperti ServiceAcco,7,,,0.8881453110918515,1.0,,0.9440726555459258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9776
secret_usage,relationship,True,graphrag,Pod dapat menggunakan Secret sebagai variabel lingkungan dengan mendefinisikan referensi Secret dala,32,,,0.6877328663487765,0.6,,0.6438664331743882,0.10714285714285714,0.6,0.18181818181818182,0.5,0.42124592369984293,0.25,0.34336782711014696,1.0,1.0,1.0,0.19999999999999996,0.8,0.95,0.6152
service_selector,relationship,True,graphrag,Service menemukan Pod yang harus dilayani melalui penggunaan selector yang ditentukan dalam spesifik,10,,,0.7228385443958543,1.0,,0.8614192721979271,1.0,0.2631578947368421,0.4166666666666667,1.0,1.0,0.23809523809523808,0.6529866332497911,1.0,1.0,1.0,0.0,1.0,1.0,0.8231
serviceaccount_token_binding,relationship,True,graphrag,"ServiceAccount adalah objek yang mengikat bersama nama, prinsip yang dapat diautentikasi dan diotori",2,,,0.8777715337886358,0.3333333333333333,,0.6055524335609845,1.0,0.6,0.7499999999999999,0.5,1.0,0.5,0.725,1.0,1.0,1.0,0.0,1.0,1.0,0.746
statefulset_pvc_pv,relationship,True,graphrag,StatefulSet mengelola penyimpanan persisten untuk setiap Pod melalui penggunaan `PersistentVolumeCla,15,,,0.8004640490313077,0.6666666666666666,,0.7335653578489871,1.0,0.34146341463414637,0.5090909090909091,1.0,1.0,0.32608695652173914,0.6961068800411324,1.0,1.0,1.0,0.0,1.0,1.0,0.7871
