id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,gt_depth,n_roots,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision,retq_recall,retq_f1,retq_retq_score,reaq_hop_accuracy,reaq_reaq_score
ingress_purpose,conceptual,True,graphrag,An Ingress resource routes external HTTP traffic to multiple Services under a single domain using different URL paths by defining a collection of rules that map specific paths to the corresponding bac,21,explain,10,21,11,2,1,21,14,13,5,0,,,0.8084609698166951,,0.8084609698166951,,0.6190476190476191,0.9285714285714286,0.742857142857143,0.742857142857143,1.0,
job_cronjob,conceptual,False,graphrag,"A Job in Kubernetes represents the configuration of a single job that runs to completion, ensuring that a specified number of pods successfully terminate. It is defined by the `JobSpec`, which describ",34,explain,10,34,24,2,1,32,13,10,4,0,,,0.7980008318383478,,0.7980008318383478,,0.3125,0.7692307692307693,0.4444444444444445,0.4444444444444445,1.0,
limit_range_concept,conceptual,True,graphrag,A LimitRange defines resource usage limits for each kind of resource in a Namespace. It helps manage and constrain the resource allocation for Pods and other resources by specifying minimum and maximu,3,explain,2,3,1,2,1,4,6,4,17,0,,,0.8653408725101054,,0.8653408725101054,,1.0,0.6666666666666666,0.8,0.8,1.0,
namespace_quota,conceptual,True,graphrag,"ResourceQuota defines several fields to enforce aggregate resource limits within a namespace. The primary fields include:  1. **spec**: This is the main specification for the ResourceQuota, which incl",6,explain,5,6,1,2,1,6,5,5,3,0,,,0.8221882748695859,,0.8221882748695859,,0.8333333333333334,1.0,0.9090909090909091,0.9090909090909091,1.0,
node_affinity_concept,conceptual,True,graphrag,Node affinity is a group of node affinity scheduling rules used in Kubernetes to influence the scheduling of Pods onto specific nodes based on labels assigned to those nodes.   The structure of NodeAf,5,explain,4,5,1,2,1,5,5,5,3,0,,,0.841882841770535,,0.841882841770535,,1.0,1.0,1.0,1.0,1.0,
persistent_volume_concept,conceptual,True,graphrag,A PersistentVolumeClaim (PVC) decouples Pod storage from Pod lifecycle by allowing users to request and claim storage resources independently of the Pods that use them. This means that even if a Pod i,14,explain,11,14,3,2,1,14,14,12,1,0,,,0.884389092862148,,0.884389092862148,,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,
pod_disruption_budget_concept,conceptual,True,graphrag,"PodDisruptionBudget defines the maximum disruption that can be caused to a collection of pods. It is used to ensure that a certain number of pods remain available during voluntary disruptions, such as",6,explain,5,6,1,2,1,7,6,6,3,0,,,0.8504983144907076,,0.8504983144907076,,0.8571428571428571,1.0,0.923076923076923,0.923076923076923,1.0,
pod_spec,conceptual,False,graphrag,"PodSpec is a description of a pod in Kubernetes, and it contains several key fields that define the configuration and behavior of the pod. The key fields in PodSpec include:  1. **containers**: This f",50,explain,93,50,-43,2,1,44,73,34,2,0,,,0.8631031896891446,,0.8631031896891446,,0.7727272727272727,0.4657534246575342,0.5811965811965812,0.5811965811965812,0.3870967741935484,
probe_concept,conceptual,True,graphrag,"A Kubernetes Probe defines several fields to perform health checks on containers, determining whether they are alive or ready to receive traffic. The main fields include:  1. **exec**: This field spec",7,explain,7,7,0,2,1,7,8,7,17,0,,,0.7939298080849467,,0.7939298080849467,,1.0,0.875,0.9333333333333333,0.9333333333333333,1.0,
required_fields_container,conceptual,False,graphrag,"The only required field when defining a Container inside a PodSpec is `name`. The Container schema allows several optional fields, including `image`, `ports`, `env`, `resources`, `lifecycle`, `livenes",50,explain,30,50,20,2,1,44,29,14,2,0,,,0.7148159280175931,,0.7148159280175931,,0.3181818181818182,0.4827586206896552,0.3835616438356164,0.3835616438356164,0.4,
resource_requirements_concept,conceptual,True,graphrag,ResourceRequirements defines the resource requests and limits for a Container.   - **Requests** specify the minimum amount of CPU and memory that the container is guaranteed to have. Kubernetes uses t,42,explain,2,42,40,2,1,37,4,4,17,0,,,0.8645029358749738,,0.8645029358749738,,0.10810810810810811,1.0,0.1951219512195122,0.1951219512195122,1.0,
scope_accuracy_node,conceptual,False,graphrag,NodeSpec defines the attributes that a Node is created with in the Kubernetes API. It includes various configurations and specifications that determine how the Node operates within the cluster.  NodeS,19,explain,14,19,5,2,1,19,15,15,1,0,,,0.8618718898713973,,0.8618718898713973,,0.7894736842105263,1.0,0.8823529411764706,0.8823529411764706,1.0,
secret_types,conceptual,False,graphrag,"A Secret is a Kubernetes resource that holds sensitive data, such as passwords, OAuth tokens, and SSH keys. The total bytes of the values in the Data field of a Secret must be less than the maximum al",0,explain,0,0,0,2,1,0,3,0,2,0,,,0.8438315542548969,,0.8438315542548969,,0.0,0.0,0.0,0.0,,
service_types,conceptual,True,graphrag,The `type` field in `ServiceSpec` can accept the following values:  1. **ClusterIP**: This is the default type. It exposes the service on a cluster-internal IP. It makes the service only reachable fro,42,explain,10,42,32,2,1,38,14,10,2,0,,,0.8420379050784553,,0.8420379050784553,,0.2631578947368421,0.7142857142857143,0.3846153846153846,0.3846153846153846,1.0,
statefulset_storage,conceptual,False,graphrag,"StatefulSet is designed for managing stateful applications that require persistent storage, while Deployment is typically used for stateless applications. The key differences between StatefulSet and D",46,explain,15,46,31,2,1,41,15,14,7,0,,,0.8070703979534122,,0.8070703979534122,,0.34146341463414637,0.9333333333333333,0.5,0.5,1.0,
storageclass_concept,conceptual,False,graphrag,"A StorageClass defines the parameters for a class of storage in Kubernetes, allowing for the dynamic provisioning of PersistentVolumes. It is a non-namespaced resource, meaning its name is stored in e",2,explain,2,2,0,2,1,3,4,3,6,0,,,0.7826020106340779,,0.7826020106340779,,1.0,0.75,0.8571428571428571,0.8571428571428571,1.0,
toleration_concept,conceptual,False,graphrag,A Toleration in Kubernetes is defined by several fields that allow a pod to tolerate specific taints on nodes. The key fields that define a Toleration are:  1. **key**: This is the key of the taint th,0,explain,0,0,0,2,1,0,1,0,2,0,,,0.8627539487658415,,0.8627539487658415,,0.0,0.0,0.0,0.0,,
volume_mount_concept,conceptual,False,graphrag,"VolumeMount defines several fields that control how a Volume is attached inside a Container. Specifically, it includes:  1. **name**: This field specifies the name of the Volume that is being mounted.",0,explain,0,0,0,2,1,0,4,0,17,0,,,0.7768444460250548,,0.7768444460250548,,0.0,0.0,0.0,0.0,,
add_env_from_configmap,followup,True,graphrag,## Changes from Previous - Added: environment variable `DB_HOST` with value from the key `database-host` in the ConfigMap named `app-config`.  ## Complete Architecture (Updated) ```yaml # WARNING: Gen,32,followup,9,32,23,2,1,29,11,8,7,0,,,0.5351806387168241,,0.5351806387168241,,0.27586206896551724,0.7272727272727273,0.4,0.4,1.0,
add_env_from_secret,followup,True,graphrag,## Changes from Previous - Added: environment variable `DB_PASSWORD` from the Secret named `db-credentials`.  ## Complete Architecture (Updated) ```yaml # WARNING: Generated as a Stateless Deployment.,32,followup,9,32,23,2,1,29,10,8,7,0,,,0.5226937526207982,,0.5226937526207982,,0.27586206896551724,0.8,0.4102564102564103,0.4102564102564103,1.0,
add_hpa_to_deployment,followup,True,graphrag,"## Changes from Previous - Added: HorizontalPodAutoscaler for the nginx Deployment with min replicas of 2, max replicas of 10, and a CPU utilization trigger at 60%.  ## Complete Architecture (Updated)",50,followup,21,50,29,2,1,42,19,19,7,0,,,0.7170546444890843,,0.7170546444890843,,0.4523809523809524,1.0,0.6229508196721312,0.6229508196721312,1.0,
add_liveness_probe,followup,True,graphrag,## Changes from Previous - Added: livenessProbe for the /healthz endpoint on port 8080 with initialDelaySeconds 15 and periodSeconds 20.  ## Complete Architecture (Updated) ```yaml # WARNING: Generate,32,followup,9,32,23,2,1,29,11,9,7,0,,,0.5954878485699286,,0.5954878485699286,,0.3103448275862069,0.8181818181818182,0.45000000000000007,0.45000000000000007,1.0,
add_pvc_to_statefulset,followup,True,graphrag,## Changes from Previous - Added: PVC mysql-pvc 5Gi  ## Complete Architecture (Updated) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 ki,46,followup,15,46,31,2,1,41,15,15,7,0,,,0.5560724495976761,,0.5560724495976761,,0.36585365853658536,1.0,0.5357142857142857,0.5357142857142857,1.0,
add_readiness_probe,followup,True,graphrag,## Changes from Previous - Added: readinessProbe with HTTP GET at path `/ready` on port `8080`.  ## Complete Architecture (Updated) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if p,32,followup,9,32,23,2,1,29,9,8,7,0,,,0.5496416713268366,,0.5496416713268366,,0.27586206896551724,0.8888888888888888,0.42105263157894735,0.42105263157894735,1.0,
add_resource_limits,followup,True,graphrag,## Changes from Previous - Added: resource limits for CPU and memory to the nginx container.  ## Complete Architecture (Updated) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if pers,32,followup,9,32,23,2,1,29,9,9,7,0,,,0.5382721920836614,,0.5382721920836614,,0.3103448275862069,1.0,0.4736842105263158,0.4736842105263158,1.0,
add_resource_limits_deployment,followup,True,graphrag,"## Changes from Previous - Added: resource requests and limits for the nginx container (request CPU 100m, memory 128Mi; limit CPU 500m, memory 512Mi).  ## Complete Architecture (Updated) ```yaml # WAR",32,followup,9,32,23,2,1,29,10,10,7,0,,,0.5714199781308842,,0.5714199781308842,,0.3448275862068966,1.0,0.5128205128205129,0.5128205128205129,1.0,
change_service_type,followup,False,graphrag,## Changes from Previous - Changed: type ClusterIP → LoadBalancer  ## Complete Architecture (Updated) ```yaml # Step 1: Create Service apiVersion: v1 kind: Service metadata:   name: nginx-service   na,42,followup,10,42,32,2,1,38,10,10,2,0,,,0.523008586105997,,0.523008586105997,,0.2631578947368421,1.0,0.4166666666666667,0.4166666666666667,1.0,
expose_with_ingress,followup,True,graphrag,```yaml # Step 1: Create Ingress apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: nginx-ingress   namespace: default spec:   rules:     - host: app.example.com       http:         path,53,generate_yaml,10,53,43,2,1,49,11,11,5,0,,,0.701852533114135,,0.701852533114135,,0.22448979591836735,1.0,0.36666666666666664,0.36666666666666664,1.0,
scale_existing_deployment,followup,False,graphrag,## Changes from Previous - Changed: replicas: 3 → replicas: 5  ## Complete Architecture (Updated) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: ,32,followup,9,32,23,2,1,29,8,8,7,0,,,0.5829515854621719,,0.5829515854621719,,0.27586206896551724,1.0,0.4324324324324324,0.4324324324324324,1.0,
update_image_version,followup,True,graphrag,## Changes from Previous - Changed: container image from `nginx:1.24` to `nginx:1.25.3`  ## Complete Architecture (Updated) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persisten,32,followup,9,32,23,2,1,29,9,9,7,0,,,0.6289533713356847,,0.6289533713356847,,0.3103448275862069,1.0,0.4736842105263158,0.4736842105263158,1.0,
plan_autoscale_ha,planning,True,graphrag,## Changes from Previous - Added: Horizontal Pod Autoscaler for auto-scaling based on traffic. - Added: Deployment with rolling update strategy for zero-downtime updates.  ## Complete Architecture (Up,73,planning,32,73,41,3,1,63,32,30,7,0,,,0.7122316766242447,,0.7122316766242447,,0.47619047619047616,0.9375,0.631578947368421,0.631578947368421,1.0,
plan_cronjob_batch,planning,True,graphrag,## Changes from Previous - Added: CronJob for running the backup script at 2 AM. - Added: PersistentVolumeClaim for storing backup results. - Added: StatefulSet for the database if not already defined,74,planning,10,74,64,3,1,66,14,13,4,0,,,0.6697966371162274,,0.6697966371162274,,0.19696969696969696,0.9285714285714286,0.32499999999999996,0.32499999999999996,1.0,
plan_namespace_isolation,planning,True,graphrag,"To achieve isolation between the frontend and backend teams in the same Kubernetes cluster, you will need to configure the following components:  ## Changes from Previous - Added: Two Namespaces (`fro",18,planning,9,18,9,3,1,18,12,9,2,0,,,0.7507467771890796,,0.7507467771890796,,0.5,0.75,0.6,0.6,1.0,
plan_redis_persistent,planning,True,graphrag,## Changes from Previous - Added: StatefulSet for Redis with persistent storage. - Changed: kind Deployment → StatefulSet to ensure persistent data.  ## Complete Architecture (Updated) To deploy Redis,48,planning,46,48,2,3,1,42,45,41,7,0,,,0.7701672459947368,,0.7701672459947368,,0.9761904761904762,0.9111111111111111,0.9425287356321839,0.9425287356321839,1.0,
plan_webapp_with_db,planning,True,graphrag,## Changes from Previous - Added: Deployment for Node.js web application - Added: StatefulSet for PostgreSQL database - Added: Service for Node.js application - Added: Service for PostgreSQL database ,66,planning,32,66,34,3,1,58,36,31,7,0,,,0.6879178651103718,,0.6879178651103718,,0.5344827586206896,0.8611111111111112,0.6595744680851064,0.6595744680851064,1.0,
configmap_volume_mount,realworld,False,graphrag,"To mount a ConfigMap as a file inside a volume in a Pod, you can use the `volume` and `volumeMounts` fields in the Pod specification.   First, you define a `Volume` of type `ConfigMap` in the `spec.vo",50,explain,0,50,50,3,1,44,3,3,2,0,0.0,0.0,0.5597408743799689,,0.18658029145998964,syntactic,0.06818181818181818,1.0,0.1276595744680851,0.1276595744680851,,
deployment_vs_statefulset_comparison,realworld,True,graphrag,"A Deployment and a StatefulSet are both controllers in Kubernetes that manage the lifecycle of Pods, but they have distinct schema-level differences based on their intended use cases.  1. **Purpose**:",32,explain,32,32,0,3,1,29,31,29,7,0,,,0.7297182029115946,,0.7297182029115946,,1.0,0.9354838709677419,0.9666666666666666,0.9666666666666666,1.0,
hpa_custom_metrics_yaml,realworld,True,graphrag,```yaml apiVersion: autoscaling/v2beta2 kind: HorizontalPodAutoscaler metadata:   name: custom-metric-hpa   namespace: default spec:   scaleTargetRef:     apiVersion: apps/v1     kind: Deployment     ,50,generate_yaml,50,50,0,3,1,42,42,42,7,0,1.0,0.0,0.8207371415516143,1.0,0.7051842853879036,schema,1.0,1.0,1.0,1.0,1.0,
pheres_a_simplified_version_of_a,realworld,True,graphrag,"In a Kubernetes Job, the fields that control task execution, retry behavior, and cleanup are primarily found within the `JobSpec` component.   1. **Task Execution**: The `template` field within `JobSp",34,explain,34,34,0,3,1,32,32,32,4,0,,,0.6597124872967703,,0.6597124872967703,,1.0,1.0,1.0,1.0,1.0,
pi_am_wondering_if_it_is,realworld,False,graphrag,"A Kubernetes Secret is an object that holds sensitive data, such as passwords, OAuth tokens, and SSH keys. According to the API schema, a Secret is defined with several key fields:  1. **apiVersion**:",0,explain,0,0,0,3,1,0,1,0,2,0,,,0.6961168937754657,,0.6961168937754657,,0.0,0.0,0.0,0.0,,
pi_have_a_command_to_run,realworld,True,graphrag,A hostPath volume in a Kubernetes Pod is a type of volume that mounts a file or directory from the host node's filesystem into a container. This allows the container to access files on the host direct,50,explain,111,50,-61,3,1,44,86,44,2,0,0.0,0.0,0.543231675696809,,0.18107722523226966,syntactic,1.0,0.5116279069767442,0.676923076923077,0.676923076923077,0.45045045045045046,
pi_want_to_pass_a_certificate,realworld,False,graphrag,```yaml apiVersion: v1 kind: Secret metadata:   name: tls-secret   namespace: default type: kubernetes.io/tls data:   tls.crt: <base64-encoded-certificate>   tls.key: <base64-encoded-private-key> ```,0,generate_yaml,0,0,0,3,1,0,1,0,2,0,1.0,1.0,0.8079516452006422,1.0,0.9519879113001606,none,0.0,0.0,0.0,0.0,,
pim_trying_to_use_a_container,realworld,True,graphrag,"A Kubernetes Job uses the `spec` field to control how many Pods must complete and how retries are handled.   Specifically, within the `JobSpec`, the following schema fields are relevant:  1. **`comple",34,explain,34,34,0,3,1,32,32,32,4,0,,,0.7031191257863704,,0.7031191257863704,,1.0,1.0,1.0,1.0,1.0,
precodespec_containers_image_nginx_imagepul,realworld,True,graphrag,"Container.securityContext defines fields that control Linux capabilities for a container in the Kubernetes API. Specifically, it allows you to configure security settings such as:  - **capabilities**:",42,explain,42,42,0,3,1,37,37,37,2,0,,,0.8188809377678157,,0.8188809377678157,,1.0,1.0,1.0,1.0,1.0,
serviceaccount_pod_binding,realworld,True,graphrag,"To bind a ServiceAccount to a Pod so that the Pod can access the Kubernetes API, you need to specify the `serviceAccountName` field in the Pod's specification. This field associates the Pod with the s",50,explain,2,50,48,3,1,44,6,3,10,0,1.0,0.0,0.6000725946715558,,0.5333575315571853,schema,0.06818181818181818,0.5,0.12000000000000001,0.12000000000000001,0.0,
anyof_intorstring,relationship,True,graphrag,EnvFromSource can reference two types to bulk-inject environment variables into a Container: ConfigMap and Secret.   1. **ConfigMapEnvSource**: This type selects a ConfigMap to populate the environmen,4,explain,4,4,0,3,1,3,6,3,2,0,,,0.8781821430742457,,0.8781821430742457,,1.0,0.5,0.6666666666666666,0.6666666666666666,1.0,
cronjob_job_pod,relationship,True,graphrag,"In the CronJob API, the schema chain that connects a CronJob definition to the Pod specification it will eventually run is as follows:  1. **CronJob**: The root resource that represents the configurat",10,trace_relationship,10,10,0,3,1,10,10,10,4,0,,,0.8701102859656665,,0.8701102859656665,,1.0,1.0,1.0,1.0,1.0,
deep_deployment_container_resources,relationship,True,graphrag,"Resource limits and requests for a container inside a Deployment are defined in the `ResourceRequirements` schema component.   In the Kubernetes API schema, the `resources` field within the `PodSpec` ",32,explain,32,32,0,3,1,29,29,29,7,0,,,0.8517071070533141,,0.8517071070533141,,1.0,1.0,1.0,1.0,1.0,
deep_statefulset_container_probe,relationship,True,graphrag,"A liveness probe is defined in the API schema under the `PodSpec` component of a StatefulSet. It is used to determine whether a container is running. If the liveness probe fails, the kubelet will kill",46,explain,46,46,0,3,1,41,46,41,2,0,,,0.8148537282801255,,0.8148537282801255,,1.0,0.8913043478260869,0.9425287356321839,0.9425287356321839,1.0,
deployment_pod_relation,relationship,True,graphrag,"The Deployment schema references its Pod template configuration through the `template` field, which is of type `PodTemplateSpec`. This `PodTemplateSpec` describes the data that a pod should have when ",32,explain,32,32,0,3,1,29,29,29,7,0,,,0.7998182670393672,,0.7998182670393672,,1.0,1.0,1.0,1.0,1.0,
extends_hpa_metric,relationship,True,graphrag,"HorizontalPodAutoscalerSpec defines its metric sources through the `metrics` field, which is an array of `MetricSpec` objects. Each `MetricSpec` specifies a metric that the Horizontal Pod Autoscaler (",50,explain,50,50,0,3,1,42,42,42,7,0,,,0.7685948401262994,,0.7685948401262994,,1.0,1.0,1.0,1.0,1.0,
hpa_deployment_pod,relationship,True,graphrag,"The **HorizontalPodAutoscaler** defines several schema fields to control auto-scaling, primarily through its **HorizontalPodAutoscalerSpec**.   1. **spec**: This is the main specification of the horiz",50,explain,50,50,0,3,1,42,44,42,7,0,,,0.8895091258514932,,0.8895091258514932,,1.0,0.9545454545454546,0.9767441860465117,0.9767441860465117,1.0,
ingress_service_pod,relationship,True,graphrag,"In Kubernetes, the connection between Ingress, Service, and Pod is established through a series of defined fields that facilitate routing from an IngressRule to a container port. Here’s how they inter",21,trace_relationship,21,21,0,3,1,21,24,21,17,0,,,0.680375616191202,,0.680375616191202,,1.0,0.875,0.9333333333333333,0.9333333333333333,1.0,
namespace_quota_relation,relationship,True,graphrag,"ResourceQuota defines several fields to cap resource consumption within a namespace. The primary field is `spec`, which contains the `ResourceQuotaSpec`. This specification defines the desired hard li",6,explain,6,6,0,3,1,6,6,6,3,0,,,0.7929646682929589,,0.7929646682929589,,1.0,1.0,1.0,1.0,1.0,
networkpolicy_pod_selector,relationship,True,graphrag,A NetworkPolicy selects which Pods are governed by its rules using the `podSelector` field within the `NetworkPolicySpec`. This `LabelSelector` allows you to specify a set of labels that the Pods must,9,explain,9,9,0,3,1,8,8,8,2,0,,,0.8388361063785814,,0.8388361063785814,,1.0,1.0,1.0,1.0,1.0,
oneof_volume_source,relationship,True,graphrag,"A Pod can use various volume source types to manage storage. These volume sources are represented in the schema under the `PodSpec` component, specifically through the `volumeMounts` field, which desc",50,explain,58,50,-8,3,1,44,48,5,2,0,,,0.7071172999215442,,0.7071172999215442,,0.11363636363636363,0.10416666666666667,0.10869565217391304,0.10869565217391304,0.0,
pod_namespace_relation,relationship,False,graphrag,"The schema path in the Kubernetes API that connects a Pod to the resource requirements of its containers is `spec.containers.resources`.   In this context, the `PodSpec` describes the overall specific",50,explain,111,50,-61,3,1,44,86,44,2,0,,,0.7636519121628434,,0.7636519121628434,,1.0,0.5116279069767442,0.676923076923077,0.676923076923077,0.45045045045045046,
pvc_storageclass,relationship,True,graphrag,A PersistentVolumeClaim (PVC) references a StorageClass in the Kubernetes API schema through the `StorageClass` property. The `StorageClass` describes the parameters for a class of storage that can be,14,explain,14,14,0,3,1,14,15,14,1,0,,,0.7708689929758014,,0.7708689929758014,,1.0,0.9333333333333333,0.9655172413793104,0.9655172413793104,1.0,
rbac_binding,relationship,True,graphrag,"A RoleBinding connects a ServiceAccount to a Role by referencing the Role and specifying the subjects that include the ServiceAccount. The RoleBinding itself does not contain the Role; instead, it use",7,explain,7,7,0,3,1,8,9,8,10,0,,,0.8182028496177957,,0.8182028496177957,,1.0,0.8888888888888888,0.9411764705882353,0.9411764705882353,1.0,
secret_usage,relationship,True,graphrag,"A Pod references a Secret for use as an environment variable through the `env` or `envFrom` fields in the PodSpec.   In the Kubernetes API schema, the `env` field allows you to specify individual envi",50,explain,130,50,-80,3,1,44,93,34,2,0,,,0.761133312201816,,0.761133312201816,,0.7727272727272727,0.3655913978494624,0.49635036496350377,0.49635036496350377,0.27692307692307694,
service_selector,relationship,True,graphrag,"In the `ServiceSpec`, the field that identifies which Pods a Service targets is the `selector`. This field contains key-value pairs that match the labels of the Pods, allowing the Service to route tra",42,explain,42,42,0,3,1,38,39,38,4,0,,,0.8402987854409759,,0.8402987854409759,,1.0,0.9743589743589743,0.9870129870129869,0.9870129870129869,1.0,
serviceaccount_token_binding,relationship,True,graphrag,"A Pod references a ServiceAccount through the `serviceAccountName` field in its specification. This field specifies the name of the ServiceAccount that the Pod should use, allowing it to inherit the p",50,explain,2,50,48,3,1,44,7,3,10,0,,,0.8528155869359855,,0.8528155869359855,,0.06818181818181818,0.42857142857142855,0.1176470588235294,0.1176470588235294,0.0,
statefulset_pvc_pv,relationship,True,graphrag,A StatefulSet manages persistent storage for each of its Pods by using PersistentVolumeClaims (PVCs) that are defined in its VolumeClaimTemplates. Each Pod in a StatefulSet is assigned a unique identi,46,explain,46,46,0,3,1,41,42,41,2,0,,,0.8400232498344509,,0.8400232498344509,,1.0,0.9761904761904762,0.9879518072289156,0.9879518072289156,1.0,
crashloopbackoff_oomkilled,troubleshooting,True,graphrag,"The `resources` field in the Container schema defines the resource requests and limits for the container, specifying how much CPU and memory the container is guaranteed to have and the maximum amount ",42,explain,42,42,0,3,1,37,37,37,2,0,,,0.7954452065664376,,0.7954452065664376,,1.0,1.0,1.0,1.0,1.0,
deployment_rollout_stuck,troubleshooting,True,graphrag,"The fields in `DeploymentSpec` that control the rolling update strategy are primarily found under the `strategy` field, specifically within the `DeploymentStrategy` structure. This includes the `rolli",32,explain,32,32,0,3,1,29,29,29,7,0,,,0.8833988338126006,,0.8833988338126006,,1.0,1.0,1.0,1.0,1.0,
imagepullbackoff_registry_secret,troubleshooting,True,graphrag,"The field in `PodSpec` that specifies Secrets to use when pulling container images is `imagePullSecrets`. Each entry in this field follows the schema of `LocalObjectReference`, which contains enough i",50,explain,111,50,-61,3,1,44,86,44,2,0,,,0.8860577042004145,,0.8860577042004145,,1.0,0.5116279069767442,0.676923076923077,0.676923076923077,0.45045045045045046,
pod_pending_no_resources,troubleshooting,True,graphrag,"The `ResourceRequirements` defines the compute resource requirements for a container, specifically including the following fields:  - **Requests**: This field specifies the minimum amount of CPU and m",50,explain,111,50,-61,3,1,44,86,44,2,0,,,0.8415587129409311,,0.8415587129409311,,1.0,0.5116279069767442,0.676923076923077,0.676923076923077,0.45045045045045046,
service_no_endpoints,troubleshooting,True,graphrag,The `selector` field in `ServiceSpec` defines a set of key-value pairs that are used to identify the Pods that the Service should route traffic to. This allows the Service to dynamically select which ,42,explain,42,42,0,3,1,38,43,38,4,0,,,0.8803503129673171,,0.8803503129673171,,1.0,0.8837209302325582,0.9382716049382717,0.9382716049382717,1.0,
