id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
add_resource_limits_deployment,followup,True,graphrag,"## Perubahan dari Sebelumnya - Diubah: resource requests CPU dari 250m menjadi 100m, memory tetap 12",9,,,0.5718534880327271,0.2,,0.3859267440163635,1.0,0.8,0.888888888888889,0.9,1.0,0.9,0.9148148148148149,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.7037
change_service_type,followup,False,graphrag,## Perubahan dari Sebelumnya - Diubah: tipe Service dari ClusterIP → LoadBalancer  ## Arsitektur Len,10,,,0.5998853844406159,0.5,,0.5499426922203079,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.875,0.7887
expose_with_ingress,followup,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: nginx-ingress   namespace: ,53,,,0.6453336997896105,0.3333333333333333,,0.48933351656147195,0.22448979591836735,1.0,0.36666666666666664,1.0,1.0,1.0,0.7651927437641723,1.0,1.0,1.0,0.25,0.75,0.9375,0.6979
scale_existing_deployment,followup,False,graphrag,## Perubahan dari Sebelumnya - Diubah: jumlah replika dari 3 menjadi 5.  ## Arsitektur Lengkap (Dipe,9,,,0.6724309198948453,0.5,,0.5862154599474226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.8137
update_image_version,followup,True,graphrag,## Perubahan dari Sebelumnya - Diubah: image container dari `nginx:1.24` menjadi `nginx:1.25.3`.  ##,9,,,0.6313758007463056,0.2222222222222222,,0.4267990114842639,1.0,0.8888888888888888,0.9411764705882353,1.0,1.0,1.0,0.971677559912854,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.74
plan_autoscale_ha,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Deployment untuk aplikasi dengan strategi rolling update,73,,,0.7248040857458693,0.09090909090909091,,0.4078565883274801,0.49206349206349204,0.9393939393939394,0.6458333333333333,1.0,0.9595340287349068,0.9705882352941176,0.8345688381366315,1.0,1.0,1.0,0.5,0.5,0.875,0.674
plan_cronjob_batch,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: CronJob untuk menjalankan script backup setiap malam jam,60,,,0.710986631364169,0.23076923076923078,,0.47087793106669984,0.21568627450980393,0.8461538461538461,0.34375000000000006,1.0,0.883261867575505,0.9090909090909091,0.6996571495550107,1.0,1.0,1.0,0.375,0.625,0.90625,0.6598
plan_namespace_isolation,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Namespace untuk tim frontend dan backend. - Ditambahkan:,18,,,0.7676915044527498,0.18181818181818182,,0.4747548431354658,0.5,0.8181818181818182,0.6206896551724137,0.9090909090909091,0.5027500759072683,0.9090909090909091,0.7099672279072197,1.0,1.0,1.0,0.16666666666666663,0.8333333333333334,0.9583333333333334,0.678
plan_redis_persistent,planning,True,graphrag,Deployment Redis sebagai cache dengan data yang persistent lebih baik menggunakan **StatefulSet**. I,48,,,0.8358656447680828,0.11363636363636363,,0.4747510042022232,0.9761904761904762,0.9318181818181818,0.9534883720930233,1.0,0.9839200311715999,0.9787234042553191,0.9706900775881001,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.7588
plan_webapp_with_db,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Deployment untuk aplikasi Node.js - Ditambahkan: Statefu,66,,,0.7309611212757191,0.17647058823529413,,0.45371585475550663,0.5344827586206896,0.9117647058823529,0.6739130434782609,0.9428571428571428,0.9385352296363006,0.9428571428571428,0.8240683372219818,1.0,1.0,1.0,0.4,0.6,0.9,0.6949
configmap_volume_mount,realworld,True,graphrag,"Untuk memasang (mount) ConfigMap sebagai file dalam volume di dalam Pod, Anda perlu menggunakan spes",32,1.0,1.0,0.5599698434737538,0.75,,0.8274924608684384,0.03571428571428571,0.25,0.0625,1.0,0.09032543842038994,0.3333333333333333,0.29531217624466816,1.0,1.0,1.0,0.25,0.75,0.9375,0.6687
deployment_vs_statefulset_comparison,realworld,True,graphrag,Deployment adalah controller yang mengelola lifecycle Pod secara deklaratif. Deployment digunakan un,9,,,0.8795653915246728,0.5,,0.6897826957623364,1.0,0.25806451612903225,0.41025641025641024,0.9411764705882353,1.0,0.2647058823529412,0.6457005465544365,1.0,1.0,1.0,0.0,1.0,1.0,0.7519
hpa_custom_metrics_yaml,realworld,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: HorizontalPodAutoscaler untuk skala berdasarkan metrik k,50,1.0,0.0,0.6107365370436616,0.25,,0.4651841342609154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.875,0.7548
pbased_on_a_hrefhttpsstackoverflowcomquestions599,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",32,,,0.414113354083136,0.0,,0.207056677041568,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.2882882882882883,0.6841829589687607,1.0,1.0,1.0,0.0,1.0,1.0,0.5723
pcopied_from_here_a_hrefhttpsgithubcomkubeflowpi,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",1,,,0.3423928724896468,0.0,,0.1711964362448234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.875,0.2872
pheres_a_simplified_version_of_a,realworld,True,graphrag,```yaml apiVersion: batch/v1 kind: Job metadata:   name: myjob spec:   template:     spec:       con,34,,,0.5083970629809024,1.0,,0.7541985314904511,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.75,0.8392
pi_am_quite_new_to_tektonp,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",0,,,0.3900534628533923,0.0,,0.19502673142669616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.2655
pi_am_wondering_if_it_is,realworld,True,graphrag,"Secret adalah objek Kubernetes yang digunakan untuk menyimpan data sensitif, seperti kata sandi, tok",0,,,0.671836614279714,1.0,,0.835918307139857,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.75,0.6385
pi_cant_find_documentation_on_how,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",11,,,0.4700591205763204,0.0,,0.2350295602881602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.875,0.3128
pi_have_a_command_to_run,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",50,,,0.41134416688447917,0.0,,0.20567208344223958,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.5495495495495496,0.7896834222415618,1.0,1.0,1.0,0.0,1.0,1.0,0.6087
pi_have_a_google_kubernetes_cluster,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",0,,,0.5041940850443939,0.0,,0.25209704252219695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.625,0.2571
pi_have_a_tekton_codepipelinecode_and,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",29,,,0.41490951345016974,0.0,,0.20745475672508487,0.1111111111111111,0.21428571428571427,0.14634146341463417,0.07142857142857142,0.16329812485989445,0.07142857142857142,0.1296489260880828,1.0,1.0,1.0,0.0,1.0,1.0,0.3784
pi_want_to_pass_a_certificate,realworld,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,3,,,0.29243876076648384,1.0,,0.6462193803832419,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.25,0.75,0.9375,0.6095
pi_want_to_reject_all_docker,realworld,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: ValidatingWebhook untuk menolak semua registri Docker ke,6,,,0.35284965018469877,1.0,,0.6764248250923494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.33333333333333337,0.6666666666666666,0.7916666666666666,0.4685
pid_like_to_confirm_information_of,realworld,True,graphrag,Untuk mengonfirmasi informasi pengguna yang terautentikasi serta peran dan cluster role yang ditugas,6,,,0.6092999397668333,1.0,,0.8046499698834166,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,1.0,1.0,1.0,0.5,0.5,0.875,0.5989
pim_trying_to_use_a_container,realworld,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Job untuk melakukan migrasi database MySQL menggunakan k,34,,,0.4424290611782725,1.0,,0.7212145305891362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.875,0.8572
pim_using_argocd_and_i_want,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",0,1.0,0.0,0.3477668485593271,0.0,,0.33694171213983176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.625,0.291
pkubectl_provides_a_nice_way_to,realworld,True,graphrag,`kubectl create secret generic` adalah perintah yang digunakan untuk membuat objek Secret di Kuberne,0,,,0.42955505690751666,1.0,,0.7147775284537583,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5,0.5,0.625,0.5588
precodespec_containers_image_nginx_imagepul,realworld,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,80,,,0.2611196369440265,0.0,,0.13055981847201326,0.7313432835820896,0.5697674418604651,0.6405228758169935,1.0,0.8036622334470727,0.6036036036036037,0.7248165730517041,1.0,1.0,1.0,0.5,0.5,0.875,0.5247
pthis_eks_cluster_has_a_private,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",0,,,0.465957743757791,0.0,,0.2329788718788955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.2807
pusing_kubernetes_v1157_in_minikube_and,realworld,True,graphrag,```yaml apiVersion: v1 kind: Secret metadata:   name: my-secret   namespace: default type: Opaque da,0,,,0.2825093995426288,1.0,,0.6412546997713144,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.25,0.75,0.6875,0.545
pwhen_using_istio_with_kubernetes_a,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",1,,,0.374703249439489,0.0,,0.1873516247197445,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.0,1.0,1.0,0.4416
pwith_kubectl_i_know_i_can,realworld,True,graphrag,Perintah `kubectl -n <some namespace> get <some resource> <some resource name> -o yaml` digunakan un,4,,,0.4469403379398288,1.0,,0.7234701689699143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.19999999999999996,0.8,0.7,0.4644
serviceaccount_pod_binding,realworld,True,graphrag,ServiceAccount adalah objek Kubernetes yang memberikan identitas kepada Pod untuk berinteraksi denga,32,0.0,0.0,0.5134380558314687,1.0,,0.37835951395786716,0.10714285714285714,0.5,0.17647058823529413,0.6,0.34890799007569556,0.2,0.32208690590897443,1.0,1.0,1.0,0.0,1.0,1.0,0.5141
anyof_intorstring,relationship,True,graphrag,Field `ports` pada `Container` dapat menerima nilai baik dalam bentuk integer maupun string karena f,30,,,0.668533762504435,0.3333333333333333,,0.5009335479188841,0.06896551724137931,0.6666666666666666,0.125,1.0,0.6364391809889587,1.0,0.5828452274828341,1.0,1.0,1.0,0.0,1.0,1.0,0.6544
cronjob_job_pod,relationship,True,graphrag,CronJob adalah konfigurasi untuk menjalankan pekerjaan secara terjadwal di Kubernetes. CronJob membu,6,,,0.8009281802105132,0.75,,0.7754640901052565,1.0,0.6,0.7499999999999999,1.0,1.0,0.6,0.8249999999999998,1.0,1.0,1.0,0.0,1.0,1.0,0.8489
deep_deployment_container_resources,relationship,True,graphrag,Deployment adalah controller yang mengelola lifecycle Pod secara deklaratif. Untuk mendefinisikan re,9,,,0.7885299138003672,0.4,,0.5942649569001837,1.0,0.27586206896551724,0.4324324324324324,0.9696969696969697,1.0,0.2727272727272727,0.6584531239703654,1.0,1.0,1.0,0.0,1.0,1.0,0.7182
deep_statefulset_container_probe,relationship,True,graphrag,Liveness probe adalah mekanisme yang digunakan untuk memeriksa apakah sebuah container dalam Statefu,15,,,0.8326711764381487,0.8,,0.8163355882190744,1.0,0.3333333333333333,0.5,0.9787234042553191,1.0,0.3191489361702128,0.6885342789598109,1.0,1.0,1.0,0.0,1.0,1.0,0.8175
deployment_pod_relation,relationship,True,graphrag,"Deployment, ReplicaSet, dan Pod memiliki hubungan yang erat dalam arsitektur Kubernetes.   1. **Depl",32,,,0.712045571721254,0.3333333333333333,,0.5226894525272937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8091
extends_hpa_metric,relationship,True,graphrag,HorizontalPodAutoscaler adalah konfigurasi untuk mengatur autoscaling horizontal pada pod. Dalam kon,21,,,0.751257871549977,0.6666666666666666,,0.7089622691083218,1.0,0.4523809523809524,0.6229508196721312,1.0,1.0,0.42,0.7492219620088472,1.0,1.0,1.0,0.0,1.0,1.0,0.7958
hpa_deployment_pod,relationship,True,graphrag,Horizontal Pod Autoscaler (HPA) adalah konfigurasi yang mengatur jumlah Pod secara otomatis berdasar,21,,,0.8272563833314113,0.25,,0.5386281916657056,1.0,0.4523809523809524,0.6229508196721312,1.0,1.0,0.42,0.7492219620088472,1.0,1.0,1.0,0.0,1.0,1.0,0.7277
ingress_service_pod,relationship,True,graphrag,Alur traffic dari Ingress ke Pod dapat dijelaskan sebagai berikut:  1. **Ingress**: Ingress menerima,21,,,0.8085544475529102,0.5,,0.6542772237764551,1.0,0.9545454545454546,0.9767441860465117,0.9565217391304348,1.0,0.9130434782608695,0.9668091429972118,1.0,1.0,1.0,0.25,0.75,0.9375,0.8345
namespace_quota_relation,relationship,True,graphrag,Namespace adalah sebuah mekanisme yang menyediakan ruang lingkup untuk nama-nama dalam Kubernetes. P,3,,,0.8667991022753423,0.6666666666666666,,0.7667328844710044,1.0,0.6666666666666666,0.8,0.6,1.0,0.6,0.7777777777777777,1.0,1.0,0.0,0.0,1.0,0.75,0.7664
networkpolicy_pod_selector,relationship,True,graphrag,NetworkPolicy memilih Pod yang dilindungi melalui properti `podSelector` dalam spesifikasinya. `podS,4,,,0.8351108729353628,0.3333333333333333,,0.5842221031343481,1.0,0.625,0.7692307692307693,1.0,1.0,0.4444444444444444,0.806445868945869,1.0,1.0,1.0,0.0,1.0,1.0,0.7659
oneof_volume_source,relationship,True,graphrag,"Pod dapat menggunakan beberapa jenis sumber volume, yang diwakili dalam Kubernetes oleh berbagai jen",50,,,0.7036603601760559,0.2,,0.451830180088028,0.06818181818181818,0.06521739130434782,0.06666666666666665,0.6101694915254238,0.06860724286742845,0.01694915254237288,0.14929862718134296,1.0,1.0,1.0,0.0,1.0,1.0,0.483
pod_namespace_relation,relationship,False,graphrag,"Pod adalah kumpulan kontainer yang dapat berjalan di host. Dalam konteks Kubernetes, setiap Pod teri",32,,,0.8120080136009618,1.0,,0.9060040068004809,1.0,0.3218390804597701,0.4869565217391304,1.0,1.0,0.2882882882882883,0.6828473150811981,1.0,1.0,1.0,0.0,1.0,1.0,0.8514
pvc_storageclass,relationship,True,graphrag,PersistentVolumeClaim (PVC) adalah permintaan pengguna untuk dan klaim terhadap volume persisten. PV,14,,,0.774471129976958,0.6666666666666666,,0.7205688983218124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8882
rbac_binding,relationship,True,graphrag,RoleBinding adalah sumber daya yang menghubungkan identitas pengguna atau objek (seperti ServiceAcco,7,,,0.8446384762583032,1.0,,0.9223192381291516,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9689
secret_usage,relationship,True,graphrag,Pod dapat menggunakan Secret sebagai variabel lingkungan dengan mendefinisikan referensi Secret dala,32,,,0.6887332804517273,0.6,,0.6443666402258637,0.10714285714285714,0.6,0.18181818181818182,0.5,0.42124592369984293,0.25,0.34336782711014696,1.0,1.0,1.0,0.19999999999999996,0.8,0.95,0.6154
service_selector,relationship,True,graphrag,Service menemukan Pod yang harus dilayani melalui penggunaan selector yang ditentukan dalam spesifik,10,,,0.7406134721306087,0.5,,0.6203067360653043,1.0,0.2631578947368421,0.4166666666666667,1.0,1.0,0.23809523809523808,0.6529866332497911,1.0,1.0,1.0,0.0,1.0,1.0,0.7267
serviceaccount_token_binding,relationship,True,graphrag,"ServiceAccount adalah objek yang mengikat bersama nama, prinsip yang dapat diautentikasi dan diotori",2,,,0.8734116007515205,0.3333333333333333,,0.6033724670424269,1.0,0.6,0.7499999999999999,0.5,1.0,0.5,0.725,1.0,1.0,1.0,0.0,1.0,1.0,0.7451
statefulset_pvc_pv,relationship,True,graphrag,StatefulSet mengelola penyimpanan persisten untuk setiap Pod melalui penggunaan `volumeClaimTemplate,15,,,0.8447046772474269,0.6666666666666666,,0.7556856719570468,1.0,0.34146341463414637,0.5090909090909091,1.0,1.0,0.32608695652173914,0.6961068800411324,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.7751
crashloopbackoff_oomkilled,troubleshooting,True,graphrag,Pod yang mengalami status CrashLoopBackOff dengan alasan OOMKilled berarti bahwa Pod tersebut telah ,32,,,0.7949527109595591,0.011494252873563218,,0.40322348191656116,1.0,0.3218390804597701,0.4869565217391304,0.9910714285714286,1.0,0.2857142857142857,0.6809302194141025,1.0,1.0,1.0,0.5,0.5,0.875,0.6184
