id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,gt_depth,n_roots,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision,retq_recall,retq_f1,retq_retq_score,reaq_hop_accuracy,reaq_reaq_score
pod_spec,conceptual,False,graphrag,"Pod adalah unit dasar dalam Kubernetes yang menjalankan satu atau lebih kontainer. Dalam konteks Pod, terdapat beberapa field penting dalam PodSpec yang mengatur perilaku dan konfigurasi Pod tersebut.",0,explain,93,0,-93,2,1,0,73,0,2,0,,,0.695724450329864,,0.695724450329864,,0.0,0.0,0.0,0.0,0.0,
probe_concept,conceptual,True,graphrag,A Probe in Kubernetes is a mechanism used to check the health of a container. It defines several fields that specify how the health check should be performed. The primary fields for a Probe include:  ,0,explain,7,0,-7,2,1,0,8,0,17,0,,,0.759998724777749,,0.759998724777749,,0.0,0.0,0.0,0.0,0.0,
required_fields_container,conceptual,False,graphrag,The only required field when defining a Container inside a PodSpec is `name`. This field specifies the name of the container and must be unique within the Pod.   The Container schema allows several op,0,explain,30,0,-30,2,1,0,29,0,2,0,,,0.689255460528677,,0.689255460528677,,0.0,0.0,0.0,0.0,0.0,
resource_requirements_concept,conceptual,True,graphrag,ResourceRequirements defines the resource requests and limits for a Container in Kubernetes.   The key fields in ResourceRequirements are: - **Requests**: This field specifies the minimum amount of CP,0,explain,2,0,-2,2,1,0,4,0,17,0,,,0.8468271448083441,,0.8468271448083441,,0.0,0.0,0.0,0.0,0.0,
scope_accuracy_node,conceptual,False,graphrag,"NodeSpec defines the desired state of a Node in the Kubernetes API. It includes specifications that describe the configuration and capabilities of the Node, such as its resources, labels, and taints. ",0,explain,14,0,-14,2,1,0,15,0,1,0,,,0.8845459997420906,,0.8845459997420906,,0.0,0.0,0.0,0.0,0.0,
secret_types,conceptual,False,graphrag,"A Secret is a Kubernetes resource used to store sensitive information, such as passwords, OAuth tokens, and SSH keys, in a way that is more secure than storing them in plain text. Secrets are encoded ",0,explain,0,0,0,2,1,0,3,0,2,0,,,0.846003311058985,,0.846003311058985,,0.0,0.0,0.0,0.0,,
service_types,conceptual,True,graphrag,The `type` field in `ServiceSpec` accepts several values that define how the service is exposed. The common values include:  1. **ClusterIP**: This is the default type. It exposes the service on a clu,0,explain,10,0,-10,2,1,0,14,0,2,0,,,0.8230917729324323,,0.8230917729324323,,0.0,0.0,0.0,0.0,0.0,
statefulset_storage,conceptual,False,graphrag,"StatefulSet is a Kubernetes controller designed for managing stateful applications, particularly those that require persistent storage. Unlike Deployment, which is suited for stateless applications, S",0,explain,15,0,-15,2,1,0,15,0,7,0,,,0.8566017885686882,,0.8566017885686882,,0.0,0.0,0.0,0.0,0.0,
storageclass_concept,conceptual,False,graphrag,A StorageClass in Kubernetes defines a way to describe the different types of storage available in a cluster. It provides a way to specify the provisioner that should be used for dynamic volume provis,0,explain,2,0,-2,2,1,0,4,0,6,0,,,0.864102917204855,,0.864102917204855,,0.0,0.0,0.0,0.0,0.0,
toleration_concept,conceptual,False,graphrag,A Toleration in Kubernetes is a specification that allows a Pod to be scheduled onto a node with matching taints. Tolerations are defined by the following fields:  1. **key**: This is the key of the t,0,explain,0,0,0,2,1,0,1,0,2,0,,,0.8599202564309372,,0.8599202564309372,,0.0,0.0,0.0,0.0,,
volume_mount_concept,conceptual,False,graphrag,VolumeMount defines several fields that control how a Volume is attached inside a Container. The primary fields include:  1. **name**: This field specifies the name of the Volume that the VolumeMount ,0,explain,0,0,0,2,1,0,4,0,17,0,,,0.7614097622463736,,0.7614097622463736,,0.0,0.0,0.0,0.0,,
add_env_from_configmap,followup,True,graphrag,## Changes from Previous - Added: environment variable `DB_HOST` with value from the key `database-host` in the ConfigMap named `app-config`.  ## Complete Architecture (Updated) ```yaml # Step 1: Crea,0,followup,9,0,-9,2,1,0,11,0,7,0,,,0.5783019613838186,,0.5783019613838186,,0.0,0.0,0.0,0.0,0.0,
add_env_from_secret,followup,True,graphrag,## Changes from Previous - Added: environment variable `DB_PASSWORD` from the Secret named `db-credentials`.  ## Complete Architecture (Updated) ```yaml # WARNING: Generated as a Stateless Deployment.,0,followup,9,0,-9,2,1,0,10,0,7,0,,,0.5256605599394124,,0.5256605599394124,,0.0,0.0,0.0,0.0,0.0,
add_hpa_to_deployment,followup,True,graphrag,"## Changes from Previous - Added: HorizontalPodAutoscaler for nginx-deployment with minReplicas: 2, maxReplicas: 10, and CPU utilization target of 60%.  ## Complete Architecture (Updated) ```yaml # WA",0,followup,21,0,-21,2,1,0,19,0,7,0,,,0.7181599928684229,,0.7181599928684229,,0.0,0.0,0.0,0.0,0.0,
add_liveness_probe,followup,True,graphrag,## Changes from Previous - Added: HTTP liveness probe to the /healthz endpoint on port 8080 with initialDelaySeconds 15 and periodSeconds 20.  ## Complete Architecture (Updated) ```yaml # WARNING: Gen,0,followup,9,0,-9,2,1,0,11,0,7,0,,,0.5955983411663116,,0.5955983411663116,,0.0,0.0,0.0,0.0,0.0,
add_pvc_to_statefulset,followup,True,graphrag,## Changes from Previous - Added: PVC mysql-pvc 5Gi  ## Complete Architecture (Updated) ```yaml apiVersion: v1 kind: PersistentVolumeClaim metadata:   name: mysql-pvc   namespace: default spec:   acce,0,followup,15,0,-15,2,1,0,15,0,7,0,,,0.6240908348222647,,0.6240908348222647,,0.0,0.0,0.0,0.0,0.0,
add_readiness_probe,followup,True,graphrag,## Changes from Previous - Added: readinessProbe with path `/ready` and port `8080` to the nginx container.  ## Complete Architecture (Updated) ```yaml # WARNING: Generated as a Stateless Deployment. ,0,followup,9,0,-9,2,1,0,9,0,7,0,,,0.5163317189870428,,0.5163317189870428,,0.0,0.0,0.0,0.0,0.0,
add_resource_limits,followup,True,graphrag,## Changes from Previous - Changed: Added resource limits CPU 500m and memory 256Mi to the nginx container.  ## Complete Architecture (Updated) ```yaml # WARNING: Generated as a Stateless Deployment. ,0,followup,9,0,-9,2,1,0,9,0,7,0,,,0.5491621500794374,,0.5491621500794374,,0.0,0.0,0.0,0.0,0.0,
add_resource_limits_deployment,followup,True,graphrag,"## Changes from Previous - Changed: resource requests CPU from ""250m"" to ""100m"" - Changed: resource limits memory from ""256Mi"" to ""512Mi""  ## Complete Architecture (Updated) ```yaml # WARNING: Generat",0,followup,9,0,-9,2,1,0,10,0,7,0,,,0.5742513178611357,,0.5742513178611357,,0.0,0.0,0.0,0.0,0.0,
change_service_type,followup,False,graphrag,## Changes from Previous - Changed: type ClusterIP → LoadBalancer  ## Complete Architecture (Updated) ```yaml apiVersion: v1 kind: Service metadata:   name: nginx-service   namespace: default spec:   ,0,followup,10,0,-10,2,1,0,10,0,2,0,,,0.5163921333837062,,0.5163921333837062,,0.0,0.0,0.0,0.0,0.0,
expose_with_ingress,followup,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: nginx-ingress   namespace: default spec:   rules:     - host: app.example.com       http:         paths:           - path: /   ,42,generate_yaml,10,42,32,2,1,38,11,4,5,0,,,0.7827249540938885,,0.7827249540938885,,0.10526315789473684,0.36363636363636365,0.16326530612244897,0.16326530612244897,0.3,
scale_existing_deployment,followup,False,graphrag,## Changes from Previous - Changed: replicas: 3 → replicas: 5  ## Complete Architecture (Updated) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: ,0,followup,9,0,-9,2,1,0,8,0,7,0,,,0.5829515854621719,,0.5829515854621719,,0.0,0.0,0.0,0.0,0.0,
update_image_version,followup,True,graphrag,## Changes from Previous - Changed: container image from nginx:1.24 → nginx:1.25.3  ## Complete Architecture (Updated) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is,0,followup,9,0,-9,2,1,0,9,0,7,0,,,0.6234556026663749,,0.6234556026663749,,0.0,0.0,0.0,0.0,0.0,
plan_autoscale_ha,planning,True,graphrag,## Changes from Previous - Added: HorizontalPodAutoscaler for auto-scaling based on traffic. - Added: Deployment with a rolling update strategy to ensure zero downtime during updates.  ## Complete Arc,72,planning,32,72,40,3,1,62,32,29,7,0,,,0.6986352859829918,,0.6986352859829918,,0.46774193548387094,0.90625,0.6170212765957447,0.6170212765957447,0.96875,
plan_cronjob_batch,planning,True,graphrag,## Changes from Previous - Added: CronJob for running the backup script. - Added: PersistentVolumeClaim for storing backup results. - Added: StatefulSet for the database if not already present.  ## Co,64,planning,10,64,54,3,1,57,14,4,4,0,,,0.6682764254395774,,0.6682764254395774,,0.07017543859649122,0.2857142857142857,0.11267605633802817,0.11267605633802817,0.0,
plan_namespace_isolation,planning,True,graphrag,"To achieve isolation between the frontend and backend teams in the same Kubernetes cluster, you will need to configure both **NetworkPolicies** and **ResourceQuotas**. Here’s how you can set this up: ",15,planning,9,15,6,3,1,14,12,9,2,0,,,0.7219690715844771,,0.7219690715844771,,0.6428571428571429,0.75,0.6923076923076924,0.6923076923076924,1.0,
plan_redis_persistent,planning,True,graphrag,## Changes from Previous - Added: StatefulSet for Redis with persistent storage. - Added: PersistentVolumeClaim for Redis data storage. - Changed: Resource type from Deployment to StatefulSet for stat,14,planning,46,14,-32,3,1,14,45,13,7,0,,,0.7757204555417033,,0.7757204555417033,,0.9285714285714286,0.28888888888888886,0.44067796610169485,0.44067796610169485,0.2608695652173913,
plan_webapp_with_db,planning,True,graphrag,## Changes from Previous - Added: Deployment for Node.js application - Added: StatefulSet for PostgreSQL database - Added: Service for Node.js application - Added: Service for PostgreSQL database - Ad,56,planning,32,56,24,3,1,51,36,24,7,0,,,0.6823465257126355,,0.6823465257126355,,0.47058823529411764,0.6666666666666666,0.5517241379310345,0.5517241379310345,0.6875,
configmap_volume_mount,realworld,False,graphrag,"To mount a ConfigMap as a file inside a volume in a Pod, you can use the `volume` and `volumeMounts` fields in the Pod specification.   First, you define a `volume` that references the ConfigMap, spec",0,explain,0,0,0,3,1,0,3,0,2,0,0.0,0.0,0.5608550857010088,,0.1869516952336696,syntactic,0.0,0.0,0.0,0.0,,
deployment_vs_statefulset_comparison,realworld,True,graphrag,"A Deployment is a Kubernetes resource that manages the lifecycle of stateless applications, ensuring that the desired number of replicas are running at all times. It uses the DeploymentSpec to define ",0,explain,32,0,-32,3,1,0,31,0,7,0,,,0.7473558862183737,,0.7473558862183737,,0.0,0.0,0.0,0.0,0.0,
hpa_custom_metrics_yaml,realworld,True,graphrag,```yaml apiVersion: autoscaling/v2beta2 kind: HorizontalPodAutoscaler metadata:   name: custom-metric-hpa   namespace: default spec:   scaleTargetRef:     apiVersion: apps/v1     kind: Deployment     ,0,generate_yaml,50,0,-50,3,1,0,42,0,7,0,1.0,0.0,0.7735103230476481,1.0,0.693377580761912,schema,0.0,0.0,0.0,0.0,0.0,
pheres_a_simplified_version_of_a,realworld,True,graphrag,"A Kubernetes Job is a controller that manages the execution of one or more Pods to completion. The key fields in a Job specification that control task execution, retry behavior, and cleanup are:  1. *",0,explain,34,0,-34,3,1,0,32,0,4,0,,,0.6495582748527787,,0.6495582748527787,,0.0,0.0,0.0,0.0,0.0,
pi_am_wondering_if_it_is,realworld,False,graphrag,"A Kubernetes Secret is an object that stores sensitive data, such as passwords, OAuth tokens, and SSH keys, in a way that is more secure than storing them in plain text within a Pod specification.   I",0,explain,0,0,0,3,1,0,1,0,2,0,,,0.6995340021147143,,0.6995340021147143,,0.0,0.0,0.0,0.0,,
pi_have_a_command_to_run,realworld,True,graphrag,A hostPath volume in a Kubernetes Pod is a type of volume that mounts a file or directory from the host node's filesystem into a container. This allows the container to access files on the host direct,0,explain,111,0,-111,3,1,0,86,0,2,0,0.0,0.0,0.5043600572075174,,0.16812001906917248,syntactic,0.0,0.0,0.0,0.0,0.0,
pi_want_to_pass_a_certificate,realworld,False,graphrag,```yaml apiVersion: v1 kind: Secret metadata:   name: tls-secret   namespace: default type: kubernetes.io/tls data:   tls.crt: <base64-encoded-certificate>   tls.key: <base64-encoded-private-key> ```,0,generate_yaml,0,0,0,3,1,0,1,0,2,0,1.0,1.0,0.8079516452006422,1.0,0.9519879113001606,none,0.0,0.0,0.0,0.0,,
pim_trying_to_use_a_container,realworld,True,graphrag,"A Kubernetes Job uses the `spec` field to control how many Pods must complete and how retries are handled. Specifically, it includes the following schema fields:  1. **completions**: This field specif",0,explain,34,0,-34,3,1,0,32,0,4,0,,,0.6989478325907952,,0.6989478325907952,,0.0,0.0,0.0,0.0,0.0,
precodespec_containers_image_nginx_imagepul,realworld,True,graphrag,"The `Container.securityContext` defines several fields that control Linux capabilities for containers in the Kubernetes API. Specifically, it allows you to configure security settings that govern the ",0,explain,42,0,-42,3,1,0,37,0,2,0,,,0.7726620615832512,,0.7726620615832512,,0.0,0.0,0.0,0.0,0.0,
serviceaccount_pod_binding,realworld,True,graphrag,"To bind a ServiceAccount to a Pod so that the Pod can access the Kubernetes API, you need to specify the `serviceAccountName` field in the Pod's specification. This field indicates which ServiceAccoun",0,explain,2,0,-2,3,1,0,6,0,10,0,0.0,0.0,0.600956813084838,,0.200318937694946,syntactic,0.0,0.0,0.0,0.0,0.0,
anyof_intorstring,relationship,True,graphrag,EnvFromSource is a Kubernetes API schema component that allows you to bulk-inject environment variables into a Container. It can reference two types of sources:  1. **ConfigMapEnvSource**: This allows,0,explain,4,0,-4,3,1,0,6,0,2,0,,,0.8642348472076143,,0.8642348472076143,,0.0,0.0,0.0,0.0,0.0,
cronjob_job_pod,relationship,True,graphrag,"In the CronJob API, the schema chain that connects a CronJob definition to the Pod specification it will eventually run is as follows:  1. **CronJobSpec**: This is the specification for the CronJob it",0,trace_relationship,10,0,-10,3,1,0,10,0,4,0,,,0.8878707762430866,,0.8878707762430866,,0.0,0.0,0.0,0.0,0.0,
deep_deployment_container_resources,relationship,True,graphrag,"Resource limits and requests for a container inside a Deployment are defined in the `Container` specification of the `DeploymentSpec`.   In Kubernetes, the `resources` field within the `Container` spe",0,explain,32,0,-32,3,1,0,29,0,7,0,,,0.7990080101974868,,0.7990080101974868,,0.0,0.0,0.0,0.0,0.0,
deep_statefulset_container_probe,relationship,True,graphrag,"A liveness probe is a mechanism used to determine whether a container in a StatefulSet is running. If the liveness probe fails, Kubernetes will restart the container to ensure it is healthy.   In the ",0,explain,46,0,-46,3,1,0,46,0,2,0,,,0.8238965612636419,,0.8238965612636419,,0.0,0.0,0.0,0.0,0.0,
deployment_pod_relation,relationship,True,graphrag,"Deployment is a controller that manages the lifecycle of Pods declaratively. In the Deployment schema, the Pod template configuration is referenced through the `spec.template` field, which is of type ",0,explain,32,0,-32,3,1,0,29,0,7,0,,,0.8092424985232795,,0.8092424985232795,,0.0,0.0,0.0,0.0,0.0,
extends_hpa_metric,relationship,True,graphrag,"HorizontalPodAutoscalerSpec defines its metric sources through the `metrics` field, which is an array of `MetricSpec` objects. Each `MetricSpec` specifies a metric that the Horizontal Pod Autoscaler (",0,explain,50,0,-50,3,1,0,42,0,7,0,,,0.7714877678082942,,0.7714877678082942,,0.0,0.0,0.0,0.0,0.0,
hpa_deployment_pod,relationship,True,graphrag,HorizontalPodAutoscaler is a Kubernetes resource that automatically adjusts the number of replicas of a specified workload based on observed metrics.   The key schema fields defined in the HorizontalP,0,explain,50,0,-50,3,1,0,44,0,7,0,,,0.8851688088815207,,0.8851688088815207,,0.0,0.0,0.0,0.0,0.0,
ingress_service_pod,relationship,True,graphrag,"In Kubernetes, the connection between Ingress, Service, and Pod is established through a series of defined fields that facilitate routing from an IngressRule to a container port. Here’s how they relat",0,trace_relationship,21,0,-21,3,1,0,24,0,17,0,,,0.6787480499486797,,0.6787480499486797,,0.0,0.0,0.0,0.0,0.0,
namespace_quota_relation,relationship,True,graphrag,"ResourceQuota adalah objek Kubernetes yang digunakan untuk membatasi penggunaan sumber daya dalam sebuah namespace. ResourceQuotaSpec mendefinisikan batasan-batasan ini, termasuk jumlah maksimum dari ",0,explain,6,0,-6,3,1,0,6,0,3,0,,,0.7860260626977661,,0.7860260626977661,,0.0,0.0,0.0,0.0,0.0,
networkpolicy_pod_selector,relationship,True,graphrag,A NetworkPolicy selects which Pods are governed by its rules using the `podSelector` field. This field allows you to specify a set of labels that identify the Pods to which the NetworkPolicy applies. ,0,explain,9,0,-9,3,1,0,8,0,2,0,,,0.8682030211465053,,0.8682030211465053,,0.0,0.0,0.0,0.0,0.0,
oneof_volume_source,relationship,True,graphrag,A Pod can use several volume source types to manage storage. These volume sources include:  1. **emptyDir**: A temporary directory that shares storage among containers in a Pod. It is created when a P,0,explain,58,0,-58,3,1,0,48,0,2,0,,,0.7287350907852488,,0.7287350907852488,,0.0,0.0,0.0,0.0,0.0,
pod_namespace_relation,relationship,False,graphrag,"The schema path in the Kubernetes API that connects a Pod to the resource requirements of its containers is through the `spec.containers.resources` field.   In a Pod specification, each container can ",0,explain,111,0,-111,3,1,0,86,0,2,0,,,0.7257415165372845,,0.7257415165372845,,0.0,0.0,0.0,0.0,0.0,
pvc_storageclass,relationship,True,graphrag,A PersistentVolumeClaim (PVC) references a StorageClass in the Kubernetes API schema through the `spec.storageClassName` field. This field specifies the name of the StorageClass that the PVC should us,0,explain,14,0,-14,3,1,0,15,0,1,0,,,0.8217742100374609,,0.8217742100374609,,0.0,0.0,0.0,0.0,0.0,
rbac_binding,relationship,True,graphrag,A RoleBinding is a Kubernetes resource that grants permissions defined in a Role to a specific ServiceAccount within a namespace. It connects the ServiceAccount to the Role by specifying which subject,0,explain,7,0,-7,3,1,0,9,0,10,0,,,0.7697138675371922,,0.7697138675371922,,0.0,0.0,0.0,0.0,0.0,
secret_usage,relationship,True,graphrag,A Pod can reference a Secret to use its data as environment variables by specifying the Secret in the Pod's specification. This is done within the `env` field of the `Container` specification in the P,0,explain,130,0,-130,3,1,0,93,0,2,0,,,0.7552393377793422,,0.7552393377793422,,0.0,0.0,0.0,0.0,0.0,
service_selector,relationship,True,graphrag,"In a Service, the field in the ServiceSpec that identifies which Pods the Service targets is called `selector`. This field contains key-value pairs that match the labels of the Pods you want the Servi",0,explain,42,0,-42,3,1,0,39,0,4,0,,,0.8587449299684085,,0.8587449299684085,,0.0,0.0,0.0,0.0,0.0,
serviceaccount_token_binding,relationship,True,graphrag,"A Pod references a ServiceAccount through the `spec.serviceAccountName` field in its configuration. This field specifies the name of the ServiceAccount that the Pod should use. When a Pod is created, ",0,trace_relationship,2,0,-2,3,1,0,7,0,10,0,,,0.8525887034400172,,0.8525887034400172,,0.0,0.0,0.0,0.0,0.0,
statefulset_pvc_pv,relationship,True,graphrag,A StatefulSet manages persistent storage for each of its Pods by using PersistentVolumeClaims (PVCs) that are automatically created for each Pod. Each Pod in a StatefulSet is assigned a unique identif,0,explain,46,0,-46,3,1,0,42,0,2,0,,,0.8653825772770694,,0.8653825772770694,,0.0,0.0,0.0,0.0,0.0,
crashloopbackoff_oomkilled,troubleshooting,True,graphrag,The `resources` field in the Container schema defines the resource requests and limits for CPU and memory that the container can use. This helps Kubernetes manage resources effectively and ensures tha,0,explain,42,0,-42,3,1,0,37,0,2,0,,,0.7935380339081788,,0.7935380339081788,,0.0,0.0,0.0,0.0,0.0,
deployment_rollout_stuck,troubleshooting,True,graphrag,"DeploymentSpec controls the rolling update strategy through the `strategy` field, which can specify the type of update (e.g., RollingUpdate or Recreate) and the parameters for the rolling update, such",0,explain,32,0,-32,3,1,0,29,0,7,0,,,0.8363102737823899,,0.8363102737823899,,0.0,0.0,0.0,0.0,0.0,
imagepullbackoff_registry_secret,troubleshooting,True,graphrag,"The field in PodSpec that specifies Secrets to use when pulling container images is `imagePullSecrets`. Each entry in this field follows the schema of `LocalObjectReference`, which includes a single p",0,explain,111,0,-111,3,1,0,86,0,2,0,,,0.8833956737747415,,0.8833956737747415,,0.0,0.0,0.0,0.0,0.0,
pod_pending_no_resources,troubleshooting,True,graphrag,ResourceRequirements defines the compute resource allocation for containers in Kubernetes. It includes two main fields: `requests` and `limits`.   - **requests**: This field specifies the minimum amou,0,explain,111,0,-111,3,1,0,86,0,2,0,,,0.8882502451164545,,0.8882502451164545,,0.0,0.0,0.0,0.0,0.0,
service_no_endpoints,troubleshooting,True,graphrag,The `selector` field in the `ServiceSpec` defines a set of key-value pairs that are used to identify the Pods that the Service should route traffic to. This allows the Service to dynamically discover ,0,explain,42,0,-42,3,1,0,43,0,4,0,,,0.8851733118898374,,0.8851733118898374,,0.0,0.0,0.0,0.0,0.0,
clusterrole_read_pods,yaml_gen,False,graphrag,"```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRole metadata:   name: read-only-pods rules:   - apiGroups: [""""]     resources: [""pods""]     verbs: [""get"", ""list"", ""watch""] ```",50,generate_yaml,4,50,46,3,1,44,5,0,2,0,1.0,1.0,0.8387472616981333,1.0,0.9596868154245333,none,0.0,0.0,0.0,0.0,0.0,
clusterrolebinding_yaml,yaml_gen,True,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRoleBinding metadata:   name: admin-clusterrolebinding   namespace: kube-system subjects: - kind: ServiceAccount   name: admin-sa   namesp,6,generate_yaml,9,6,-3,3,1,8,10,7,10,0,1.0,1.0,0.8900375902870494,0.0,0.7225093975717624,layer3,0.875,0.7,0.7777777777777777,0.7777777777777777,0.5555555555555556,
configmap_env,yaml_gen,False,graphrag,"```yaml apiVersion: v1 kind: ConfigMap metadata:   name: database-config   namespace: default data:   DB_HOST: ""your-database-host""   DB_PORT: ""your-database-port"" ```",0,generate_yaml,0,0,0,3,1,0,1,0,2,0,1.0,1.0,0.7742602945818294,1.0,0.9435650736454574,none,0.0,0.0,0.0,0.0,,
cronjob_backup,yaml_gen,True,graphrag,"```yaml apiVersion: batch/v1 kind: CronJob metadata:   name: database-backup   namespace: default spec:   schedule: ""0 2 * * *""   jobTemplate:     spec:       template:         metadata:           lab",0,generate_yaml,10,0,-10,3,1,0,11,0,4,0,1.0,1.0,0.7242603762778567,1.0,0.9310650940694641,none,0.0,0.0,0.0,0.0,0.0,
