id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
configmap_volume_mount,realworld,True,graphrag,"Untuk mount ConfigMap sebagai file dalam volume di dalam Pod, Anda perlu menggunakan konsep `volume`",32,1.0,1.0,0.528344359753286,0.75,0.8195860899383215,0.03571428571428571,0.25,0.0625,1.0,0.09032543842038994,0.3333333333333333,0.29531217624466816,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.6604
deployment_vs_statefulset_comparison,realworld,True,graphrag,Deployment dan StatefulSet adalah dua jenis sumber daya Kubernetes yang digunakan untuk mengelola ap,9,,,0.7673304077588572,0.5,0.6336652038794286,1.0,0.25806451612903225,0.41025641025641024,0.9411764705882353,1.0,0.2647058823529412,0.6457005465544365,1.0,1.0,1.0,0.0,1.0,1.0,0.7295
hpa_custom_metrics_yaml,realworld,True,graphrag,"Untuk membuat HorizontalPodAutoscaler yang scale berdasarkan custom metric dari Prometheus, Anda per",50,1.0,0.0,0.5876412447833557,0.25,0.4594103111958389,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.875,0.7525
pbased_on_a_hrefhttpsstackoverflowcomquestions599,realworld,True,graphrag,"Maaf, saya tidak menemukan informasi tentang ""podman-add-ports-to-expose-to-running-pod"" di Retrieve",32,,,0.6065112602562729,1.0,0.8032556301281364,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.2882882882882883,0.6841829589687607,1.0,1.0,1.0,0.5,0.5,0.875,0.7795
pcopied_from_here_a_hrefhttpsgithubcomkubeflowpi,realworld,True,graphrag,"Maaf, saya tidak dapat menemukan informasi yang relevan dengan pertanyaan Anda berdasarkan data yang",1,,,0.34057730161737126,0.0,0.17028865080868563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.875,0.2869
pheres_a_simplified_version_of_a,realworld,True,graphrag,Berikut adalah contoh konfigurasi YAML untuk Job Kubernetes yang sederhana:  ```yaml # WARNING: Gene,34,,,0.6831829550676136,1.0,0.8415914775338068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.875,0.9054
pi_am_quite_new_to_tektonp,realworld,True,graphrag,"Maaf, saya tidak memiliki informasi tentang Tekton dalam Retrieved Data. Namun, saya dapat memberika",0,,,0.6296667976985917,1.0,0.8148333988492958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.5134
pi_am_wondering_if_it_is,realworld,True,graphrag,"Maaf, saya tidak bisa membantu Anda dengan pertanyaan tersebut. Pertanyaan Anda tidak sepenuhnya ter",0,,,0.36642942897521436,0.0,0.18321471448760718,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.315
pi_cant_find_documentation_on_how,realworld,True,graphrag,"Maaf, saya tidak bisa membantu Anda membuat grup pengguna di Kubernetes dengan YAML karena itu tidak",11,,,0.4671863984110634,0.0,0.2335931992055317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.4,0.6,0.775,0.2872
pi_have_a_command_to_run,realworld,True,graphrag,"Maaf, saya tidak dapat memahami pertanyaan Anda secara keseluruhan karena konteks yang terbatas. Nam",50,,,0.4762576225310449,0.0,0.23812881126552246,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.5495495495495496,0.7896834222415618,1.0,1.0,1.0,0.5,0.5,0.875,0.5904
pi_have_a_google_kubernetes_cluster,realworld,True,graphrag,"Maaf, saya tidak memiliki informasi tentang konfigurasi VM instance di Google Kubernetes cluster. Na",0,,,0.5260112253557926,0.0,0.2630056126778963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.6666666666666667,0.33333333333333326,0.4583333333333333,0.2198
pi_have_a_tekton_codepipelinecode_and,realworld,True,graphrag,"Maaf, saya tidak paham apa yang Anda maksud dengan ""run Pipeline via passing parameter"". Apakah Anda",7,,,0.4151011722709667,0.0,0.20755058613548336,0.14285714285714285,0.07142857142857142,0.09523809523809523,0.07142857142857142,0.0979129253499678,0.0,0.07981088438372479,1.0,1.0,1.0,1.0,0.0,0.75,0.2985
pi_want_to_pass_a_certificate,realworld,True,graphrag,"Maaf, saya tidak bisa membantu Anda dengan pertanyaan tersebut karena saya tidak memiliki informasi ",3,,,0.4116868713240026,0.0,0.2058434356620013,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.4282
pi_want_to_reject_all_docker,realworld,True,graphrag,"Maaf, saya tidak menemukan informasi yang relevan tentang kebijakan registry Docker dan pengaturan k",0,,,0.32039819353317245,0.0,0.16019909676658622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.625,0.2203
pid_like_to_confirm_information_of,realworld,True,graphrag,Untuk memastikan informasi pengguna yang terautentikasi dan peran yang diberikan serta peran cluster,6,,,0.6794093976973494,1.0,0.8397046988486747,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,1.0,1.0,1.0,0.25,0.75,0.9375,0.6286
pim_trying_to_use_a_container,realworld,True,graphrag,"Untuk membuat Job Kubernetes yang menggunakan container Java untuk melakukan migrasi DB pada MySQL, ",34,,,0.4873123440284306,1.0,0.7436561720142153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.8766
pim_using_argocd_and_i_want,realworld,True,graphrag,"Maaf, saya tidak menemukan informasi tentang ArgoCD dan penggunaannya dalam Retrieved Data. Namun, s",0,1.0,0.0,0.5245699411657264,0.0,0.3811424852914316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.375,0.2462
pkubectl_provides_a_nice_way_to,realworld,True,graphrag,Kubectl memang menyediakan cara yang nyaman untuk mengonversi file variabel lingkungan menjadi rahas,0,,,0.42016104507169555,1.0,0.7100805225358477,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5,0.5,0.625,0.5569
precodespec_containers_image_nginx_imagepul,realworld,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,50,,,0.4508831360822545,1.0,0.7254415680411272,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.5495495495495496,0.7896834222415618,1.0,1.0,1.0,0.5,0.5,0.875,0.7853
pthis_eks_cluster_has_a_private,realworld,True,graphrag,"Maaf, saya tidak menemukan informasi tentang Helm charts di Retrieved Data. Namun, saya dapat memban",0,,,0.46106535308423047,1.0,0.7305326765421152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.4797
pusing_kubernetes_v1157_in_minikube_and,realworld,True,graphrag,"Maaf, saya tidak dapat menemukan informasi tentang konfigurasi Secret yang Anda maksud. Apakah Anda ",0,,,0.31398770354633904,1.0,0.6569938517731695,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.75,0.567
pwhen_using_istio_with_kubernetes_a,realworld,True,graphrag,"Ketika menggunakan Istio dengan Kubernetes, Anda seringkali perlu mengisi nilai yang spesifik lingku",1,,,0.41187097832510033,0.0,0.20593548916255017,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.4282
pwith_kubectl_i_know_i_can,realworld,True,graphrag,Apa itu perintah `kubectl get`? Perintah ini digunakan untuk menampilkan informasi tentang sumber da,4,,,0.4276914263509831,1.0,0.7138457131754916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.19999999999999996,0.8,0.7,0.4605
serviceaccount_pod_binding,realworld,True,graphrag,"Untuk menghubungkan ServiceAccount ke Pod agar Pod dapat mengakses Kubernetes API, Anda perlu menamb",32,1.0,1.0,0.5097290198868032,0.25,0.6899322549717009,0.10714285714285714,0.5,0.17647058823529413,0.6,0.34890799007569556,0.2,0.32208690590897443,1.0,1.0,1.0,0.25,0.75,0.9375,0.6231
anyof_intorstring,relationship,True,graphrag,Field `port` pada Container dapat menerima nilai integer maupun string karena alasan desain yang mem,30,,,0.6730542975430955,0.6666666666666666,0.669860482104881,0.06896551724137931,0.6666666666666666,0.125,1.0,0.6364391809889587,1.0,0.5828452274828341,1.0,1.0,1.0,0.0,1.0,1.0,0.7219
cronjob_job_pod,relationship,True,graphrag,CronJob adalah sebuah sumber daya Kubernetes yang digunakan untuk menjadwalkan eksekusi job secara b,6,,,0.8043034677008779,0.25,0.527151733850439,1.0,0.6,0.7499999999999999,1.0,1.0,0.6,0.8249999999999998,1.0,1.0,1.0,0.4,0.6,0.9,0.7246
deep_deployment_container_resources,relationship,True,graphrag,"Untuk mendefinisikan resource limits dan requests untuk container di dalam sebuah Deployment, Anda p",9,,,0.7725771198471101,0.6,0.6862885599235551,1.0,0.27586206896551724,0.4324324324324324,0.9696969696969697,1.0,0.2727272727272727,0.6584531239703654,1.0,1.0,1.0,0.0,1.0,1.0,0.755
deep_statefulset_container_probe,relationship,True,graphrag,Liveness probe adalah sebuah fitur yang digunakan untuk memastikan bahwa container dalam StatefulSet,15,,,0.7778737512399726,0.6,0.6889368756199863,1.0,0.3333333333333333,0.5,0.9787234042553191,1.0,0.3191489361702128,0.6885342789598109,1.0,1.0,1.0,0.5,0.5,0.875,0.7353
deployment_pod_relation,relationship,True,graphrag,"Deployment, ReplicaSet, dan Pod memiliki hubungan yang erat di Kubernetes. Deployment adalah sumber ",32,,,0.7445733540869218,0.3333333333333333,0.5389533437101276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8156
extends_hpa_metric,relationship,True,graphrag,"Maaf, saya tidak menemukan informasi tentang bagaimana HorizontalPodAutoscaler mewarisi definisi Met",21,,,0.7340664534896315,0.6666666666666666,0.700366560078149,1.0,0.4523809523809524,0.6229508196721312,1.0,1.0,0.42,0.7492219620088472,1.0,1.0,1.0,0.0,1.0,1.0,0.7924
hpa_deployment_pod,relationship,True,graphrag,HPA (Horizontal Pod Autoscaler) bertujuan untuk mengatur jumlah Pod berdasarkan penggunaan CPU. Jika,21,,,0.8256892051542786,0.25,0.5378446025771393,1.0,0.4523809523809524,0.6229508196721312,1.0,1.0,0.42,0.7492219620088472,1.0,1.0,1.0,0.0,1.0,1.0,0.7274
ingress_service_pod,relationship,True,graphrag,"Maaf, saya tidak bisa membantu Anda dengan pertanyaan ini karena saya tidak memiliki informasi yang ",21,,,0.7260294574703894,0.5,0.6130147287351947,1.0,0.9545454545454546,0.9767441860465117,0.9565217391304348,1.0,0.9130434782608695,0.9668091429972118,1.0,1.0,1.0,0.0,1.0,1.0,0.8336
namespace_quota_relation,relationship,True,graphrag,"Maaf, saya tidak menemukan informasi tentang bagaimana Namespace membatasi penggunaan resource melal",3,,,0.8219570721965757,0.6666666666666666,0.7443118694316211,1.0,0.6666666666666666,0.8,0.6,1.0,0.6,0.7777777777777777,1.0,1.0,0.5,0.0,1.0,0.875,0.7887
networkpolicy_pod_selector,relationship,True,graphrag,"Maaf, saya tidak menemukan informasi tentang bagaimana NetworkPolicy memilih Pod mana yang dilindung",4,,,0.7162549429810389,0.6666666666666666,0.6914608048238527,1.0,0.625,0.7692307692307693,1.0,1.0,0.4444444444444444,0.806445868945869,1.0,1.0,1.0,0.0,1.0,1.0,0.8088
oneof_volume_source,relationship,True,graphrag,Berikut adalah jenis sumber volume yang bisa digunakan oleh Pod dan relasinya di graph:  Dalam graph,50,,,0.6531888284127765,0.2,0.4265944142063882,0.06818181818181818,0.06521739130434782,0.06666666666666665,0.6101694915254238,0.06860724286742845,0.01694915254237288,0.14929862718134296,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.4521
pod_namespace_relation,relationship,False,graphrag,"Pod di Kubernetes terikat dengan Namespace melalui konsep ""Namespace"" itu sendiri. Namespace adalah ",32,,,0.8070093942788156,1.0,0.9035046971394078,1.0,0.3218390804597701,0.4869565217391304,1.0,1.0,0.2882882882882883,0.6828473150811981,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.8296
pvc_storageclass,relationship,True,graphrag,"Maaf, saya tidak menemukan informasi tentang hubungan antara PersistentVolumeClaim dan StorageClass ",14,,,0.7427861513310371,0.6666666666666666,0.7047264089988519,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.4,0.85,0.8444
rbac_binding,relationship,True,graphrag,RoleBinding menghubungkan ServiceAccount dengan Role melalui objek Subject. Subject dapat berisi ref,7,,,0.7748007267583048,1.0,0.8874003633791524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.9341
secret_usage,relationship,True,graphrag,"Untuk menggunakan Secret sebagai environment variable di Pod, Anda perlu menambahkan field `env` ke ",32,,,0.7013543650992781,0.4,0.550677182549639,0.10714285714285714,0.6,0.18181818181818182,0.5,0.42124592369984293,0.25,0.34336782711014696,1.0,1.0,1.0,0.0,1.0,1.0,0.5904
service_selector,relationship,True,graphrag,Service menemukan Pod yang harus dilayani melalui selector yang ditentukan dalam konfigurasi Service,10,,,0.6839295379583625,1.0,0.8419647689791813,1.0,0.2631578947368421,0.4166666666666667,1.0,1.0,0.23809523809523808,0.6529866332497911,1.0,1.0,1.0,0.5,0.5,0.875,0.7841
serviceaccount_token_binding,relationship,True,graphrag,ServiceAccount digunakan oleh Pod untuk mengakses Kubernetes API dengan cara berikut:  ServiceAccoun,2,,,0.8361623667215446,0.3333333333333333,0.584747850027439,1.0,0.6,0.7499999999999999,0.5,1.0,0.5,0.725,1.0,1.0,1.0,0.25,0.75,0.9375,0.722
statefulset_pvc_pv,relationship,True,graphrag,StatefulSet dapat mengelola penyimpanan persisten untuk setiap Pod dengan menggunakan VolumeClaimTem,15,,,0.8487669073484653,0.3333333333333333,0.5910501203408993,1.0,0.34146341463414637,0.5090909090909091,1.0,1.0,0.32608695652173914,0.6961068800411324,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.7092
