id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
pod_spec,conceptual,False,llm,"Dalam Kubernetes, `PodSpec` adalah bagian dari definisi Pod yang mendeskripsikan bagaimana Pod terse",0,,,0.6466291391500263,1.0,0.8233145695750131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.75,0.6875,0.5012
required_fields_container,conceptual,False,llm,"Saat mendefinisikan Container di dalam PodSpec di Kubernetes, ada beberapa field yang wajib (require",0,,,0.6716212408748594,1.0,0.8358106204374297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.5218
scope_accuracy_node,conceptual,False,llm,"Dalam konteks Kubernetes, Node dan Pod adalah dua konsep yang sangat penting, dan keduanya memiliki ",0,,,0.6927960957795793,0.6666666666666666,0.6797313812231229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.16666666666666663,0.8333333333333334,0.5833333333333334,0.4177
secret_types,conceptual,False,llm,"Dalam konteks Kubernetes, baik `Secret` maupun `ConfigMap` digunakan untuk menyimpan data yang dapat",0,,,0.7624583894716757,0.6666666666666666,0.7145625280691712,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.75,0.59
service_types,conceptual,True,llm,"Dalam konteks Kubernetes, baik Service tipe LoadBalancer maupun Ingress digunakan untuk mengekspos a",0,,,0.7573711349131816,0.5,0.6286855674565908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.75,0.6875,0.4233
statefulset_storage,conceptual,False,llm,StatefulSet dan Deployment adalah dua jenis objek di Kubernetes yang digunakan untuk mengelola aplik,0,,,0.680679922143266,0.5,0.590339961071633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.4236
storageclass_concept,conceptual,False,llm,`StorageClass` adalah sebuah objek dalam Kubernetes yang digunakan untuk mendefinisikan jenis penyim,0,,,0.8301979847643094,1.0,0.9150989923821546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.6,0.4,0.475,0.4848
add_env_from_configmap,followup,True,llm,Untuk menambahkan environment variable `DB_HOST` yang nilainya diambil dari key `database-host` di C,0,,,0.5980603934875299,0.16666666666666666,0.3823635300770983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.625,0.3092
add_env_from_secret,followup,True,llm,Untuk menambahkan environment variable `DB_PASSWORD` dari Secret bernama `db-credentials` di Kuberne,0,,,0.6557693320785184,0.3333333333333333,0.4945513327059259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4,0.6,0.65,0.3603
add_hpa_to_deployment,followup,True,llm,Untuk menambahkan Horizontal Pod Autoscaler (HPA) pada Deployment di Kubernetes dengan spesifikasi y,0,,,0.6447449296240937,0.125,0.38487246481204684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4285714285714286,0.5714285714285714,0.6428571428571428,0.3147
add_liveness_probe,followup,True,llm,Untuk menambahkan liveness probe HTTP ke endpoint `/healthz` di port 8080 dengan `initialDelaySecond,0,,,0.7854061217629735,0.2727272727272727,0.5290666972451231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.5833333333333333,0.3575
add_pvc_to_statefulset,followup,True,llm,"Untuk menambahkan Persistent Volume Claim (PVC) sebesar 5Gi ke StatefulSet yang sudah ada, Anda perl",0,,,0.7636826962499119,0.3333333333333333,0.5485080147916226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.625,0.375,0.59375,0.3678
add_readiness_probe,followup,True,llm,"Untuk menambahkan readiness probe HTTP pada path `/ready` di port 8080 dalam konfigurasi Kubernetes,",0,,,0.7839694474605114,1.0,0.8919847237302557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.625,0.513
add_resource_limits,followup,True,llm,"Untuk menambahkan resource limits pada container di Kubernetes, Anda perlu mengedit file YAML yang m",0,,,0.6719345730115602,0.6666666666666666,0.6693006198391134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.625,0.424
add_resource_limits_deployment,followup,True,llm,Untuk menambahkan resource request dan limit pada container di file konfigurasi Kubernetes (misalnya,0,,,0.7285682961155072,0.2,0.46428414805775364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.625,0.342
change_service_type,followup,False,llm,"Untuk mengubah tipe service Kubernetes menjadi `LoadBalancer`, Anda perlu mengedit definisi service ",0,,,0.6600801757700935,0.5,0.5800400878850467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7142857142857143,0.2857142857142857,0.5714285714285714,0.3749
expose_with_ingress,followup,True,llm,"Untuk mengekspos sebuah Service di Kubernetes menggunakan Ingress, Anda perlu membuat sebuah resourc",0,,,0.6036633549572114,0.3333333333333333,0.46849834414527236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.625,0.3436
scale_existing_deployment,followup,False,llm,"Tentu! Jika Anda ingin mengubah jumlah replikasi menjadi 5, Anda bisa menyebutkan konteks atau detai",0,,,0.5566623855717447,0.0,0.27833119278587237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.2988
update_image_version,followup,True,llm,"Untuk mengubah image container ke versi `nginx:1.25.3`, Anda perlu memperbarui file konfigurasi Dock",0,,,0.6702571726225185,0.1111111111111111,0.39068414186681477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.625,0.3125
plan_autoscale_ha,planning,True,llm,Untuk membuat aplikasi Anda dapat melakukan scale otomatis saat traffic tinggi dan tetap tersedia ta,0,,,0.7448080403366066,0.09090909090909091,0.4178585656228488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5454545454545454,0.4545454545454546,0.6136363636363636,0.3206
plan_cronjob_batch,planning,True,llm,"Untuk menjalankan script backup database secara otomatis setiap malam jam 2 pagi di Kubernetes, Anda",0,,,0.7595528906116648,0.3076923076923077,0.5336225991519863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4285714285714286,0.5714285714285714,0.6428571428571428,0.3742
plan_namespace_isolation,planning,True,llm,"Untuk mengisolasi tim frontend dan backend di dalam cluster Kubernetes yang sama, serta membatasi pe",0,,,0.7983040372783663,0.36363636363636365,0.5809702004573649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3076923076923077,0.6923076923076923,0.6730769230769231,0.4007
plan_redis_persistent,planning,True,llm,"Untuk mendepoy Redis sebagai cache dengan data yang persistent (tidak hilang saat Pod restart), seba",0,,,0.8457626679086103,0.11363636363636363,0.479699515772487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4545454545454546,0.5454545454545454,0.6363636363636364,0.351
plan_webapp_with_db,planning,True,llm,"Untuk melakukan deploy aplikasi web Node.js yang terhubung ke database PostgreSQL di Kubernetes, And",0,,,0.6906279935015405,0.08823529411764706,0.3894316438095938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6363636363636364,0.36363636363636365,0.5909090909090909,0.3035
configmap_volume_mount,realworld,True,llm,"Untuk mount ConfigMap sebagai file dalam volume di dalam Pod di Kubernetes, Anda dapat mengikuti lan",0,0.0,0.0,0.5078124226487932,0.75,0.3144531056621983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.625,0.282
deployment_vs_statefulset_comparison,realworld,True,llm,Deployment dan StatefulSet adalah dua jenis objek di Kubernetes yang digunakan untuk mengelola aplik,0,,,0.7948704151588202,0.5,0.6474352075794101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.625,0.4152
hpa_custom_metrics_yaml,realworld,True,llm,Untuk membuat `HorizontalPodAutoscaler` (HPA) yang melakukan scaling berdasarkan metrik kustom dari ,0,1.0,0.0,0.5553057526658917,0.25,0.4513264381664729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5714285714285714,0.4285714285714286,0.6071428571428572,0.3323
pbased_on_a_hrefhttpsstackoverflowcomquestions599,realworld,True,llm,"It seems like you're referencing a topic related to exposing ports in a running Podman pod, but your",0,,,0.4235789830252228,1.0,0.7117894915126114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.625,0.441
pcopied_from_here_a_hrefhttpsgithubcomkubeflowpi,realworld,True,llm,It seems like your message got cut off. If you have a specific question or need assistance with the ,0,,,0.32476962093821987,0.0,0.16238481046910994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.625,0.2212
pheres_a_simplified_version_of_a,realworld,True,llm,It looks like you're starting to define a Kubernetes Job YAML configuration. Below is a more complet,0,,,0.49661529664194554,1.0,0.7483076483209727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6,0.4,0.6,0.4493
pi_am_quite_new_to_tektonp,realworld,True,llm,Welcome to Tekton! It’s a powerful tool for building CI/CD pipelines on Kubernetes. To help you with,0,,,0.4746352627717609,1.0,0.7373176313858805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6,0.4,0.6,0.4449
pi_am_wondering_if_it_is,realworld,True,llm,"Yes, you can store key-value pairs in a `Secret.yml` file, which is commonly used in various applica",0,,,0.41558031414190494,1.0,0.7077901570709525,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.75,0.25,0.5625,0.5404
pi_cant_find_documentation_on_how,realworld,True,llm,"In Kubernetes, user groups are not a native resource like Pods or Services, and there is no direct w",0,,,0.36472633974886454,1.0,0.6823631698744322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5714285714285714,0.4285714285714286,0.48214285714285715,0.3935
pi_have_a_command_to_run,realworld,True,llm,It looks like your command is intended to run a Docker container with specific configurations. Howev,0,,,0.2527932229058792,0.0,0.1263966114529396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.2381
pi_have_a_google_kubernetes_cluster,realworld,True,llm,To change the image of the disk used by a VM instance in Google Kubernetes Engine (GKE) to a Windows,0,,,0.4317437688015949,1.0,0.7158718844007974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.625,0.4426
pi_have_a_tekton_codepipelinecode_and,realworld,True,llm,"To run a Tekton Pipeline with parameters, you need to ensure that your Pipeline and PipelineRun defi",0,,,0.2967427607028644,0.0,0.1483713803514322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.25,0.5625,0.2
pi_want_to_pass_a_certificate,realworld,True,llm,To pass a certificate file to a Helm chart using a values file instead of the `--set-file` command l,0,,,0.18386055772802523,1.0,0.5919302788640126,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5,0.5,0.625,0.5097
pi_want_to_reject_all_docker,realworld,True,llm,"To restrict Docker to only allow images from your own registry (`registry.my.c`), you can implement ",0,,,0.12213265135626111,0.0,0.061066325678130556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.625,0.1807
pid_like_to_confirm_information_of,realworld,True,llm,"To confirm the information of the authenticated user, their assigned role, and assigned cluster role",0,,,0.3689532511633902,1.0,0.6844766255816951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.625,0.375,0.59375,0.4222
pim_trying_to_use_a_container,realworld,True,llm,"It sounds like you're trying to run a Java tool for database migrations in a Kubernetes Job, and you",0,,,0.3208613219373251,1.0,0.6604306609686625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6,0.4,0.6,0.4142
pim_using_argocd_and_i_want,realworld,True,llm,"In ArgoCD, when you set the path to a directory (like `./root_directory`), it will automatically tra",0,0.0,0.0,0.4392665952828446,1.0,0.3598166488207112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.5,0.2689
pkubectl_provides_a_nice_way_to,realworld,True,llm,"Yes, `kubectl` provides a way to create secrets from environment variable files using the command yo",0,,,0.2862310267610334,1.0,0.6431155133805166,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.8,0.19999999999999996,0.55,0.5114
precodespec_containers_image_nginx_imagepul,realworld,True,llm,It looks like you're trying to define a Kubernetes Pod specification that includes a container runni,0,,,0.37198249470147954,1.0,0.6859912473507398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.25,0.5625,0.415
pthis_eks_cluster_has_a_private,realworld,True,llm,To deploy Helm charts on your Amazon EKS (Elastic Kubernetes Service) cluster with a private endpoin,0,,,0.33384555170504915,1.0,0.6669227758525246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5714285714285714,0.4285714285714286,0.6071428571428572,0.4186
pusing_kubernetes_v1157_in_minikube_and,realworld,True,llm,"It looks like your message got cut off. However, I can provide you with general information about ap",0,,,0.3514227228762404,1.0,0.6757113614381202,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.5833333333333333,0.5328
pwhen_using_istio_with_kubernetes_a,realworld,True,llm,"When using Istio with Kubernetes, managing environment-specific values across multiple manifests can",0,,,0.2075809046511741,1.0,0.603790452325587,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.75,0.25,0.5625,0.4988
pwith_kubectl_i_know_i_can,realworld,True,llm,It looks like you're trying to retrieve the YAML representation of a specific Kubernetes resource us,0,,,0.2847840000384185,1.0,0.6423920000192093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.19999999999999996,0.8,0.575,0.4007
serviceaccount_pod_binding,realworld,True,llm,"Untuk menghubungkan `ServiceAccount` ke `Pod` agar `Pod` dapat mengakses Kubernetes API, Anda dapat ",0,0.0,0.0,0.4921187703607409,0.75,0.31052969259018526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4545454545454546,0.5454545454545454,0.6363636363636364,0.2833
anyof_intorstring,relationship,True,llm,Field `port` pada Container dalam konteks seperti Docker atau Kubernetes biasanya dirancang untuk me,0,,,0.6485821230680978,0.3333333333333333,0.4909577282007156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.3839
cronjob_job_pod,relationship,True,llm,"CronJob di Kubernetes adalah objek yang digunakan untuk menjalankan tugas secara terjadwal, mirip de",0,,,0.7891017428756261,0.25,0.519550871437813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6,0.4,0.6,0.3578
deep_deployment_container_resources,relationship,True,llm,Untuk mendefinisikan resource limits dan requests untuk container di dalam sebuah Deployment di Kube,0,,,0.7538630768087061,0.4,0.5769315384043531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.5833333333333333,0.3766
deep_statefulset_container_probe,relationship,True,llm,Liveness probe adalah salah satu fitur dalam Kubernetes yang digunakan untuk memeriksa apakah sebuah,0,,,0.7579476025465388,0.6,0.6789738012732693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.4383
deployment_pod_relation,relationship,True,llm,"Dalam Kubernetes, Deployment, ReplicaSet, dan Pod memiliki hubungan yang erat dan berfungsi bersama ",0,,,0.6400415112544926,0.3333333333333333,0.48668742229391293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.3822
extends_hpa_metric,relationship,True,llm,`HorizontalPodAutoscaler` (HPA) di Kubernetes menggunakan `MetricSpec` untuk menentukan metrik yang ,0,,,0.7414372142368472,0.6666666666666666,0.7040519404517569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2857142857142857,0.7142857142857143,0.6785714285714286,0.4513
hpa_deployment_pod,relationship,True,llm,Horizontal Pod Autoscaler (HPA) di Kubernetes berfungsi untuk secara otomatis menyesuaikan jumlah re,0,,,0.8314386414129562,0.25,0.5407193207064781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6,0.4,0.6,0.3663
ingress_service_pod,relationship,True,llm,"Untuk memahami alur traffic dari Ingress ke Pod dan mengidentifikasi di mana masalah dapat terjadi, ",0,,,0.7521671200254134,0.5,0.6260835600127067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4285714285714286,0.5714285714285714,0.6428571428571428,0.4111
namespace_quota_relation,relationship,True,llm,Namespace dalam Kubernetes adalah cara untuk mengorganisir dan mengelompokkan sumber daya (resources,0,,,0.8289328825876385,0.6666666666666666,0.7477997746271525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4285714285714286,0.5714285714285714,0.39285714285714285,0.3973
networkpolicy_pod_selector,relationship,True,llm,"Dalam Kubernetes, `NetworkPolicy` adalah objek yang digunakan untuk mengontrol lalu lintas jaringan ",0,,,0.7438733845456187,0.3333333333333333,0.538603358939476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.19999999999999996,0.8,0.7,0.3904
oneof_volume_source,relationship,True,llm,"Dalam konteks Kubernetes, Pod dapat menggunakan berbagai jenis sumber volume untuk menyimpan data. B",0,,,0.6801358158916275,0.2,0.44006790794581374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.3635
pod_namespace_relation,relationship,False,llm,"Di Kubernetes, Pod adalah unit dasar yang digunakan untuk menjalankan aplikasi. Setiap Pod berisi sa",0,,,0.7667208456840957,1.0,0.8833604228420479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.5408
pvc_storageclass,relationship,True,llm,"Dalam konteks Kubernetes, `PersistentVolumeClaim` (PVC) dan `StorageClass` memiliki hubungan yang pe",0,,,0.7478619674738718,0.6666666666666666,0.7072643170702693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.625,0.4392
rbac_binding,relationship,True,llm,"Dalam Kubernetes, `RoleBinding` adalah objek yang digunakan untuk menghubungkan `ServiceAccount` den",0,,,0.7069164601735228,1.0,0.8534582300867615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4,0.6,0.65,0.5039
secret_usage,relationship,True,llm,"Untuk menggunakan Secret sebagai environment variable dalam Pod di Kubernetes, Anda dapat mengikuti ",0,,,0.669358666478616,0.4,0.534679333239308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.625,0.3701
service_selector,relationship,True,llm,"Dalam Kubernetes, Service adalah objek yang digunakan untuk mendefinisikan cara mengakses satu atau ",0,,,0.7040549896675875,0.5,0.6020274948337938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.4283
serviceaccount_token_binding,relationship,True,llm,ServiceAccount di Kubernetes adalah objek yang digunakan untuk memberikan identitas kepada Pod saat ,0,,,0.8456991008070402,0.6666666666666666,0.7561828837368534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.4691
statefulset_pvc_pv,relationship,True,llm,StatefulSet adalah salah satu objek di Kubernetes yang digunakan untuk mengelola aplikasi yang memer,0,,,0.731878962050122,0.6666666666666666,0.6992728143583944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4,0.6,0.65,0.4422
crashloopbackoff_oomkilled,troubleshooting,True,llm,Status `CrashLoopBackOff` pada pod Kubernetes yang disebabkan oleh `OOMKilled` menunjukkan bahwa kon,0,,,0.8435342885004437,0.011494252873563218,0.42751427068700343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.75,0.6875,0.3429
deployment_rollout_stuck,troubleshooting,True,llm,"Jika Anda mengalami masalah dengan rollout yang terjebak di Kubernetes, ada beberapa langkah yang da",0,,,0.7193231251589243,0.034482758620689655,0.37690294188980694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.625,0.375,0.59375,0.2992
imagepullbackoff_registry_secret,troubleshooting,True,llm,Status `ImagePullBackOff` menunjukkan bahwa Kubernetes tidak dapat menarik (pull) image dari registr,0,,,0.7848308778605969,0.03488372093023256,0.4098572993954147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.625,0.3202
pod_pending_no_resources,troubleshooting,True,llm,Masalah yang Anda hadapi adalah bahwa pod Anda tidak dapat dijadwalkan karena tidak ada node yang me,0,,,0.7907752439806552,0.023255813953488372,0.4070155289670718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.625,0.3191
service_no_endpoints,troubleshooting,True,llm,"Jika Anda melihat bahwa `kubectl get endpoints <nama-service>` menunjukkan `<none>`, itu berarti tid",0,,,0.7645090419942179,0.07692307692307693,0.42071605945864743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.5833333333333333,0.3141
clusterrole_read_pods,yaml_gen,False,llm,Berikut adalah contoh YAML untuk `ClusterRole` yang memberikan akses read-only ke Pods di Kubernetes,0,1.0,1.0,0.6799122294808135,0.5,0.7949780573702034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.375,0.625,0.53125,0.4508
clusterrolebinding_yaml,yaml_gen,True,llm,Berikut adalah contoh YAML untuk membuat `ClusterRoleBinding` yang memberikan akses `ClusterRole` `c,0,1.0,1.0,0.6171769694051387,1.0,0.9042942423512846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.4285714285714286,0.5714285714285714,0.5178571428571428,0.4912
configmap_env,yaml_gen,False,llm,Berikut adalah contoh YAML ConfigMap yang menyimpan konfigurasi untuk host dan port database:  ```ya,0,1.0,1.0,0.7317847947829499,1.0,0.9329461986957375,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6565
cronjob_backup,yaml_gen,True,llm,Berikut adalah contoh konfigurasi YAML untuk `CronJob` di Kubernetes yang akan menjalankan backup da,0,1.0,1.0,0.6024203217138112,0.25,0.7131050804284528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.625,0.4415
