id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,gt_depth,n_roots,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision,retq_recall,retq_f1,retq_retq_score,reaq_hop_accuracy,reaq_reaq_score
statefulset_storage,conceptual,False,graphrag,"StatefulSet is a Kubernetes resource specifically designed for managing stateful applications that require persistent storage and stable network identities. Unlike a Deployment, which is suitable for ",49,explain,15,49,34,2,1,46,15,14,7,0,,,0.8238790039437164,,0.8238790039437164,,0.30434782608695654,0.9333333333333333,0.45901639344262296,0.45901639344262296,0.9333333333333333,
storageclass_concept,conceptual,False,graphrag,"A StorageClass defines the parameters for a class of storage in Kubernetes, allowing for the dynamic provisioning of PersistentVolumes. It is a non-namespaced resource, meaning its name is stored in e",2,explain,2,2,0,2,1,3,4,3,6,0,,,0.7892672918654432,,0.7892672918654432,,1.0,0.75,0.8571428571428571,0.8571428571428571,1.0,
toleration_concept,conceptual,False,graphrag,A Toleration in Kubernetes is defined by several fields that allow a pod to tolerate specific taints on nodes. The key fields that define a Toleration are:  1. **key**: This is the key of the taint th,0,explain,0,0,0,2,1,0,1,0,2,0,,,0.8608017518045777,,0.8608017518045777,,0.0,0.0,0.0,0.0,,
volume_mount_concept,conceptual,False,graphrag,VolumeMount defines several fields that control how a Volume is attached inside a Container.   1. **name**: This field specifies the name of the Volume that is being mounted. It must match the name of,0,explain,0,0,0,2,1,0,4,0,17,0,,,0.7842131480489962,,0.7842131480489962,,0.0,0.0,0.0,0.0,,
add_env_from_configmap,followup,True,graphrag,## Changes from Previous - Added: environment variable `DB_HOST` with value from the key `database-host` in the ConfigMap named `app-config`.  ## Complete Architecture (Updated) ```yaml # WARNING: Gen,49,followup,9,49,40,2,1,43,11,9,7,0,,,0.5575901939996364,,0.5575901939996364,,0.20930232558139536,0.8181818181818182,0.33333333333333337,0.33333333333333337,1.0,
add_env_from_secret,followup,True,graphrag,## Changes from Previous - Added: env variable `DB_PASSWORD` sourced from the Secret `db-credentials`.  ## Complete Architecture (Updated) ```yaml # WARNING: Generated as a Stateless Deployment. Add P,49,followup,9,49,40,2,1,43,10,9,7,0,,,0.5282083503694658,,0.5282083503694658,,0.20930232558139536,0.9,0.339622641509434,0.339622641509434,1.0,
add_hpa_to_deployment,followup,True,graphrag,"## Changes from Previous - Added: HorizontalPodAutoscaler for the nginx deployment with a minimum of 2 replicas, a maximum of 10, and a CPU utilization trigger at 60%.  ## Complete Architecture (Updat",47,followup,21,47,26,2,1,38,19,15,7,0,,,0.6884166713437854,,0.6884166713437854,,0.39473684210526316,0.7894736842105263,0.5263157894736843,0.5263157894736843,0.8095238095238095,
add_liveness_probe,followup,True,graphrag,## Changes from Previous - Added: livenessProbe for HTTP check on /healthz endpoint   - initialDelaySeconds: 15   - periodSeconds: 20  ## Complete Architecture (Updated) ```yaml # WARNING: Generated a,49,followup,9,49,40,2,1,43,11,10,7,0,,,0.6041287701982201,,0.6041287701982201,,0.23255813953488372,0.9090909090909091,0.3703703703703703,0.3703703703703703,1.0,
add_pvc_to_statefulset,followup,True,graphrag,## Changes from Previous - Added: PVC mysql-pvc 5Gi  ## Complete Architecture (Updated) ```yaml # Step 1: Create PVC apiVersion: v1 kind: PersistentVolumeClaim metadata:   name: mysql-pvc   namespace:,49,followup,15,49,34,2,1,46,15,15,7,0,,,0.5963008548723381,,0.5963008548723381,,0.32608695652173914,1.0,0.4918032786885246,0.4918032786885246,0.9333333333333333,
add_readiness_probe,followup,True,graphrag,## Changes from Previous - Added: readinessProbe with HTTP GET at path `/ready` on port `8080`.  ## Complete Architecture (Updated) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if p,49,followup,9,49,40,2,1,43,9,9,7,0,,,0.5509429980866221,,0.5509429980866221,,0.20930232558139536,1.0,0.3461538461538462,0.3461538461538462,1.0,
add_resource_limits,followup,True,graphrag,## Changes from Previous - Added: resource limits for CPU and memory to the nginx container.  ## Complete Architecture (Updated) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if pers,49,followup,9,49,40,2,1,43,9,9,7,0,,,0.5368790127287939,,0.5368790127287939,,0.20930232558139536,1.0,0.3461538461538462,0.3461538461538462,1.0,
add_resource_limits_deployment,followup,True,graphrag,"## Changes from Previous - Changed: resource requests CPU from ""250m"" to ""100m"" - Changed: resource requests memory from ""128Mi"" to ""128Mi"" (no change) - Changed: resource limits CPU from ""500m"" to ""5",49,followup,9,49,40,2,1,43,10,10,7,0,,,0.5849557175764287,,0.5849557175764287,,0.23255813953488372,1.0,0.37735849056603776,0.37735849056603776,1.0,
change_service_type,followup,False,graphrag,## Changes from Previous - Changed: type ClusterIP → LoadBalancer  ## Complete Architecture (Updated) ```yaml # Step 1: Create Service apiVersion: v1 kind: Service metadata:   name: nginx-service   na,50,followup,10,50,40,2,1,46,10,10,2,0,,,0.5230385007702658,,0.5230385007702658,,0.21739130434782608,1.0,0.3571428571428571,0.3571428571428571,1.0,
expose_with_ingress,followup,True,graphrag,```yaml # Step 1: Create Ingress apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: nginx-ingress   namespace: default spec:   rules:     - host: app.example.com       http:         path,64,generate_yaml,10,64,54,2,1,60,11,11,5,0,,,0.7048554110645066,,0.7048554110645066,,0.18333333333333332,1.0,0.30985915492957744,0.30985915492957744,1.0,
scale_existing_deployment,followup,False,graphrag,## Changes from Previous - Changed: replicas: 3 → replicas: 5  ## Complete Architecture (Updated) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: ,49,followup,9,49,40,2,1,43,8,8,7,0,,,0.5829644444656739,,0.5829644444656739,,0.18604651162790697,1.0,0.3137254901960785,0.3137254901960785,1.0,
update_image_version,followup,True,graphrag,## Changes from Previous - Changed: container image from `nginx:1.24` to `nginx:1.25.3`  ## Complete Architecture (Updated) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persisten,49,followup,9,49,40,2,1,43,9,9,7,0,,,0.6229112649665227,,0.6229112649665227,,0.20930232558139536,1.0,0.3461538461538462,0.3461538461538462,1.0,
plan_autoscale_ha,planning,True,graphrag,## Changes from Previous - Added: Horizontal Pod Autoscaler for auto-scaling based on traffic. - Added: Deployment with rolling update strategy for zero-downtime updates.  ## Complete Architecture (Up,85,planning,32,85,53,3,1,67,32,31,7,0,,,0.7258104869533892,,0.7258104869533892,,0.4626865671641791,0.96875,0.6262626262626263,0.6262626262626263,1.0,
plan_cronjob_batch,planning,True,graphrag,## Changes from Previous - Added: CronJob for scheduling the backup script. - Added: PersistentVolumeClaim for persistent storage. - Added: StatefulSet for the database if not already existing.  ## Co,79,planning,10,79,69,3,1,70,14,13,4,0,,,0.6559371625183225,,0.6559371625183225,,0.18571428571428572,0.9285714285714286,0.30952380952380953,0.30952380952380953,1.0,
plan_namespace_isolation,planning,True,graphrag,## Changes from Previous - Added: NetworkPolicy to isolate frontend and backend Pods. - Added: ResourceQuota to enforce resource usage limits for each team.  ## Complete Architecture (Updated)  To ach,21,planning,9,21,12,3,1,20,12,9,2,0,,,0.7322449952821918,,0.7322449952821918,,0.45,0.75,0.5625000000000001,0.5625000000000001,1.0,
plan_redis_persistent,planning,True,graphrag,"Using a **StatefulSet** is the better choice for deploying Redis as a cache with persistent data. This is because a StatefulSet provides stable network identities and persistent storage, which are ess",59,planning,46,59,13,3,1,53,45,39,7,0,,,0.8383615545889201,,0.8383615545889201,,0.7358490566037735,0.8666666666666667,0.7959183673469387,0.7959183673469387,0.9347826086956522,
plan_webapp_with_db,planning,True,graphrag,## Changes from Previous - Added: PVC postgres-pvc 10Gi - Added: StatefulSet postgres - Added: Service postgres-service - Added: Deployment nodejs-app - Added: Service nodejs-service - Added: Ingress ,83,planning,32,83,51,3,1,72,36,32,7,0,,,0.6953237962535386,,0.6953237962535386,,0.4444444444444444,0.8888888888888888,0.5925925925925926,0.5925925925925926,1.0,
configmap_volume_mount,realworld,False,graphrag,"To mount a ConfigMap as a file inside a volume in a Pod, you can use the `volume` and `volumeMounts` fields in the Pod specification.   First, you define a `volume` of type `ConfigMap` in the `spec.vo",50,explain,0,50,50,3,1,44,3,3,2,0,0.0,0.0,0.5577171990810239,,0.18590573302700797,syntactic,0.06818181818181818,1.0,0.1276595744680851,0.1276595744680851,,
deployment_vs_statefulset_comparison,realworld,True,graphrag,"A Deployment is a Kubernetes resource that enables declarative updates for Pods and ReplicaSets, while a StatefulSet is designed for managing stateful applications.   ### Key Schema-Level Differences:",49,explain,32,49,17,3,1,43,31,29,7,0,,,0.7226717022855473,,0.7226717022855473,,0.6744186046511628,0.9354838709677419,0.7837837837837838,0.7837837837837838,1.0,
hpa_custom_metrics_yaml,realworld,True,graphrag,"To create a HorizontalPodAutoscaler that scales based on a custom external metric, you can use the following YAML configuration. This example assumes you have a Deployment named `my-app` that you want",47,generate_yaml,50,47,-3,3,1,38,42,27,7,0,1.0,0.0,0.7702963013209252,1.0,0.6925740753302313,schema,0.7105263157894737,0.6428571428571429,0.6749999999999999,0.6749999999999999,0.7,
pheres_a_simplified_version_of_a,realworld,True,graphrag,"In a Kubernetes Job, several fields in the JobSpec control task execution, retry behavior, and cleanup:  1. **template**: This field specifies the PodTemplateSpec, which describes the data a pod shoul",49,explain,34,49,15,3,1,46,32,32,4,0,,,0.6608736318511677,,0.6608736318511677,,0.6956521739130435,1.0,0.8205128205128205,0.8205128205128205,1.0,
pi_am_wondering_if_it_is,realworld,False,graphrag,"A Kubernetes Secret is a resource that holds sensitive data, such as passwords, OAuth tokens, and SSH keys. According to the API schema, a Secret is defined with several key fields:  1. **apiVersion**",0,explain,0,0,0,3,1,0,1,0,2,0,,,0.6782692804435432,,0.6782692804435432,,0.0,0.0,0.0,0.0,,
pi_have_a_command_to_run,realworld,True,graphrag,A hostPath volume in a Kubernetes Pod is a type of volume that mounts a file or directory from the host node's filesystem into a container. This allows the container to access files on the host machin,50,explain,111,50,-61,3,1,44,86,44,2,0,0.0,0.0,0.5475023054110728,,0.1825007684703576,syntactic,1.0,0.5116279069767442,0.676923076923077,0.676923076923077,0.45045045045045046,
pi_want_to_pass_a_certificate,realworld,False,graphrag,```yaml apiVersion: v1 kind: Secret metadata:   name: tls-secret   namespace: default type: kubernetes.io/tls data:   tls.crt: <base64-encoded-certificate>   tls.key: <base64-encoded-private-key> ``` ,0,generate_yaml,0,0,0,3,1,0,1,0,2,0,1.0,1.0,0.7425014357809452,1.0,0.9356253589452364,none,0.0,0.0,0.0,0.0,,
pim_trying_to_use_a_container,realworld,True,graphrag,"A Kubernetes Job uses the `spec` field to control how many Pods must complete and how retries are handled.   Specifically, within the `JobSpec`, the following schema fields are relevant:  1. **`comple",49,explain,34,49,15,3,1,46,32,32,4,0,,,0.7076819897429623,,0.7076819897429623,,0.6956521739130435,1.0,0.8205128205128205,0.8205128205128205,1.0,
precodespec_containers_image_nginx_imagepul,realworld,True,graphrag,"The `Container.securityContext` defines fields that control Linux capabilities for a container in the Kubernetes API. Specifically, it allows you to configure security settings that affect the contain",43,explain,42,43,1,3,1,37,37,37,2,0,,,0.7720652224020628,,0.7720652224020628,,1.0,1.0,1.0,1.0,1.0,
serviceaccount_pod_binding,realworld,True,graphrag,"To bind a ServiceAccount to a Pod so that the Pod can access the Kubernetes API, you need to specify the `serviceAccountName` field in the Pod's specification. This field indicates which ServiceAccoun",50,explain,2,50,48,3,1,44,6,3,10,0,1.0,0.0,0.582096894491354,,0.527365631497118,schema,0.06818181818181818,0.5,0.12000000000000001,0.12000000000000001,0.0,
anyof_intorstring,relationship,True,graphrag,EnvFromSource can reference two types to bulk-inject environment variables into a Container: ConfigMap and Secret.   1. **ConfigMapEnvSource**: This type selects a ConfigMap to populate the environmen,4,explain,4,4,0,3,1,3,6,3,2,0,,,0.886209545544331,,0.886209545544331,,1.0,0.5,0.6666666666666666,0.6666666666666666,1.0,
cronjob_job_pod,relationship,True,graphrag,"In the CronJob API, the schema chain that connects a CronJob definition to the Pod specification it will eventually run is as follows:  1. **CronJob**: The root resource that represents the configurat",37,trace_relationship,10,37,27,3,1,35,10,10,4,0,,,0.8670652812154012,,0.8670652812154012,,0.2857142857142857,1.0,0.4444444444444445,0.4444444444444445,1.0,
deep_deployment_container_resources,relationship,True,graphrag,"Resource limits and requests for a container inside a Deployment are defined in the `ResourceRequirements` schema component.   In the Kubernetes API schema, the `resources` field within the `Container",49,explain,32,49,17,3,1,43,29,29,7,0,,,0.8283272053165442,,0.8283272053165442,,0.6744186046511628,1.0,0.8055555555555556,0.8055555555555556,1.0,
deep_statefulset_container_probe,relationship,True,graphrag,A liveness probe on a container inside a StatefulSet is defined in the API schema as part of the `Container` specification. The `livenessProbe` field is used to describe a health check that determines,49,explain,46,49,3,3,1,46,46,34,2,0,,,0.8510707656798652,,0.8510707656798652,,0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826085,0.7608695652173914,
deployment_pod_relation,relationship,True,graphrag,"The Deployment schema references its Pod template configuration through the `template` field within the `DeploymentSpec`. The `template` field is of type `PodTemplateSpec`, which describes the data a ",49,explain,32,49,17,3,1,43,29,29,7,0,,,0.7939169323689674,,0.7939169323689674,,0.6744186046511628,1.0,0.8055555555555556,0.8055555555555556,1.0,
extends_hpa_metric,relationship,True,graphrag,"The `HorizontalPodAutoscalerSpec` defines its metric sources through the `metrics` field, which is an array of `MetricSpec` objects. Each `MetricSpec` specifies a metric that the Horizontal Pod Autosc",47,explain,50,47,-3,3,1,38,42,27,7,0,,,0.735773762309069,,0.735773762309069,,0.7105263157894737,0.6428571428571429,0.6749999999999999,0.6749999999999999,0.7,
hpa_deployment_pod,relationship,True,graphrag,"The `HorizontalPodAutoscaler` defines several schema fields to control auto-scaling. The primary field is `spec`, which contains the `HorizontalPodAutoscalerSpec` that specifies the desired behavior o",47,explain,50,47,-3,3,1,38,44,27,7,0,,,0.860887493097474,,0.860887493097474,,0.7105263157894737,0.6136363636363636,0.6585365853658537,0.6585365853658537,0.7,
ingress_service_pod,relationship,True,graphrag,"In Kubernetes, the connection between Ingress, Service, and Pod is established through a series of defined fields that facilitate routing from an IngressRule to a container port. Here’s how they conne",50,trace_relationship,21,50,29,3,1,47,24,23,17,0,,,0.6701588803195803,,0.6701588803195803,,0.48936170212765956,0.9583333333333334,0.6478873239436619,0.6478873239436619,1.0,
namespace_quota_relation,relationship,True,graphrag,"ResourceQuota defines fields to set aggregate quota restrictions enforced per namespace. The primary field is `spec`, which contains the `ResourceQuotaSpec`.   The `ResourceQuotaSpec` uses the followi",6,explain,6,6,0,3,1,6,6,6,3,0,,,0.8027668052975973,,0.8027668052975973,,1.0,1.0,1.0,1.0,1.0,
networkpolicy_pod_selector,relationship,True,graphrag,A NetworkPolicy selects which Pods are governed by its rules using the `podSelector` field within the `NetworkPolicySpec`. This `podSelector` is a label selector that specifies the criteria for select,12,explain,9,12,3,3,1,10,8,8,2,0,,,0.8543241980802632,,0.8543241980802632,,0.8,1.0,0.888888888888889,0.888888888888889,1.0,
oneof_volume_source,relationship,True,graphrag,"A Pod can use several volume source types, which are represented in the schema under the `PodSpec` component. The volume sources include:  1. **emptyDir**: A temporary directory that shares storage am",50,explain,58,50,-8,3,1,44,48,5,2,0,,,0.7405374877452688,,0.7405374877452688,,0.11363636363636363,0.10416666666666667,0.10869565217391304,0.10869565217391304,0.0,
pod_namespace_relation,relationship,False,graphrag,The schema path in the Kubernetes API that connects a Pod to the resource requirements of its containers is as follows:  - **Pod** → **PodSpec** → **containers** → **Container** → **resources**  In th,50,trace_relationship,111,50,-61,3,1,44,86,44,2,0,,,0.8074875923406798,,0.8074875923406798,,1.0,0.5116279069767442,0.676923076923077,0.676923076923077,0.45045045045045046,
pvc_storageclass,relationship,True,graphrag,A PersistentVolumeClaim (PVC) references a StorageClass in the Kubernetes API schema through the use of the `StorageClass` resource. The `PersistentVolumeClaim` has a property that allows it to specif,14,explain,14,14,0,3,1,14,15,14,1,0,,,0.7779097356262942,,0.7779097356262942,,1.0,0.9333333333333333,0.9655172413793104,0.9655172413793104,1.0,
rbac_binding,relationship,True,graphrag,"A RoleBinding connects a ServiceAccount to a Role by referencing the Role and specifying the subjects (which can include ServiceAccounts) that the Role applies to.   In the Kubernetes API schema, the ",7,explain,7,7,0,3,1,8,9,8,10,0,,,0.7966263713051387,,0.7966263713051387,,1.0,0.8888888888888888,0.9411764705882353,0.9411764705882353,1.0,
secret_usage,relationship,True,graphrag,"A Pod can reference a Secret for use as an environment variable through the `env` field in the `PodSpec`. Specifically, the `env` field can include entries that utilize the `secretKeyRef` property of ",50,explain,130,50,-80,3,1,44,93,34,2,0,,,0.7812342644762175,,0.7812342644762175,,0.7727272727272727,0.3655913978494624,0.49635036496350377,0.49635036496350377,0.27692307692307694,
service_selector,relationship,True,graphrag,"In the ServiceSpec, the field that identifies which Pods a Service targets is the `selector`. This field contains key-value pairs that match the labels of the Pods, allowing the Service to route traff",50,explain,42,50,8,3,1,46,39,39,4,0,,,0.8625706346519638,,0.8625706346519638,,0.8478260869565217,1.0,0.9176470588235294,0.9176470588235294,1.0,
serviceaccount_token_binding,relationship,True,graphrag,"A Pod references a ServiceAccount through the `spec.serviceAccountName` field in its PodSpec. This field specifies the name of the ServiceAccount that the Pod should use. When a Pod is created, it inh",50,trace_relationship,2,50,48,3,1,44,7,3,10,0,,,0.859308499581308,,0.859308499581308,,0.06818181818181818,0.42857142857142855,0.1176470588235294,0.1176470588235294,0.0,
statefulset_pvc_pv,relationship,True,graphrag,"StatefulSet manages persistent storage for each of its Pods by ensuring that each Pod has a unique and stable identity, which is tied to its own persistent storage. This is achieved through the use of",49,explain,46,49,3,3,1,46,42,33,2,0,,,0.8587632516949781,,0.8587632516949781,,0.717391304347826,0.7857142857142857,0.75,0.75,0.7608695652173914,
crashloopbackoff_oomkilled,troubleshooting,True,graphrag,"The `resources` field in the Container schema defines the resource requirements for the container, specifying both the minimum and maximum amounts of CPU and memory that the container can request and ",43,explain,42,43,1,3,1,37,37,37,2,0,,,0.7931752075608361,,0.7931752075608361,,1.0,1.0,1.0,1.0,1.0,
deployment_rollout_stuck,troubleshooting,True,graphrag,"The fields in **DeploymentSpec** that control the rolling update strategy are part of the **DeploymentStrategy**. Specifically, the **rollingUpdate** field within the **DeploymentStrategy** allows you",49,explain,32,49,17,3,1,43,29,29,7,0,,,0.8744378657700367,,0.8744378657700367,,0.6744186046511628,1.0,0.8055555555555556,0.8055555555555556,1.0,
imagepullbackoff_registry_secret,troubleshooting,True,graphrag,"The field in PodSpec that specifies Secrets to use when pulling container images is `imagePullSecrets`. Each entry in this field follows the schema of `LocalObjectReference`, which is used to referenc",50,explain,111,50,-61,3,1,44,86,44,2,0,,,0.8831282226778441,,0.8831282226778441,,1.0,0.5116279069767442,0.676923076923077,0.676923076923077,0.45045045045045046,
pod_pending_no_resources,troubleshooting,True,graphrag,ResourceRequirements defines the compute resource allocation for containers in Kubernetes. It includes two main fields: `requests` and `limits`.   - **Requests**: This field specifies the minimum amou,50,explain,111,50,-61,3,1,44,86,44,2,0,,,0.8811164360063974,,0.8811164360063974,,1.0,0.5116279069767442,0.676923076923077,0.676923076923077,0.45045045045045046,
