id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
persistent_volume_concept,conceptual,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: PVC mysql-pvc 10Gi - Diubah: kind Deployment → StatefulS,86,,,0.6574764142607238,0.6,,0.6287382071303619,0.0410958904109589,0.21428571428571427,0.06896551724137932,0.08333333333333333,0.1058857638311992,0.08333333333333333,0.09948325873931974,1.0,1.0,1.0,0.4444444444444444,0.5555555555555556,0.8888888888888888,0.5085
pod_spec,conceptual,False,graphrag,PodSpec adalah deskripsi dari sebuah Pod dalam Kubernetes. Beberapa field penting dalam PodSpec meli,32,,,0.6664955163790398,1.0,,0.8332477581895199,0.7142857142857143,0.273972602739726,0.396039603960396,1.0,0.6836021088748068,0.22580645161290322,0.5489510802455909,1.0,1.0,1.0,0.0,1.0,1.0,0.7754
required_fields_container,conceptual,False,graphrag,"Untuk mendefinisikan Container di dalam PodSpec, field yang wajib ada adalah `name` dan `image`.   -",32,,,0.6578072352572968,1.0,,0.8289036176286484,0.14285714285714285,0.13333333333333333,0.1379310344827586,0.6333333333333333,0.15719497551992803,0.0,0.20077496992108268,1.0,1.0,1.0,0.0,1.0,1.0,0.6518
scope_accuracy_node,conceptual,False,graphrag,Node adalah unit kerja dalam Kubernetes yang berfungsi sebagai tempat menjalankan Pod. Setiap Node m,14,,,0.7232558065996734,0.6666666666666666,,0.69496123663317,1.0,0.9375,0.967741935483871,1.0,1.0,1.0,0.9842069892473119,1.0,1.0,0.5,0.0,1.0,0.875,0.8412
secret_types,conceptual,False,graphrag,"Secret adalah objek Kubernetes yang menyimpan data rahasia, seperti kata sandi, token, atau kunci SS",0,,,0.8456358100548804,0.6666666666666666,,0.7561512383607736,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.75,0.6066
service_types,conceptual,True,graphrag,Service tipe LoadBalancer sebaiknya digunakan ketika Anda ingin mengekspos aplikasi secara langsung ,10,,,0.8020013910138809,0.5,,0.6510006955069405,1.0,0.7692307692307693,0.8695652173913044,0.8333333333333334,1.0,0.8333333333333334,0.8842437755481233,1.0,1.0,1.0,0.25,0.75,0.9375,0.8043
statefulset_storage,conceptual,False,graphrag,"StatefulSet adalah controller yang mengelola sekelompok Pod dengan identitas yang konsisten, yang sa",15,,,0.7965726696130234,0.5,,0.6482863348065118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.6,0.9,0.8343
storageclass_concept,conceptual,False,graphrag,StorageClass adalah objek yang mendeskripsikan parameter untuk kelas penyimpanan di mana PersistentV,2,,,0.8749338587226094,1.0,,0.9374669293613047,1.0,0.75,0.8571428571428571,1.0,1.0,1.0,0.9345238095238096,1.0,1.0,0.5,0.6666666666666667,0.33333333333333326,0.7083333333333333,0.8792
add_env_from_configmap,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: environment variable DB_HOST yang nilainya diambil dari ,9,,,0.5845749057948572,0.16666666666666666,,0.3756207862307619,1.0,0.6666666666666666,0.8,0.75,1.0,0.75,0.8277777777777778,1.0,1.0,1.0,0.25,0.75,0.9375,0.6743
add_env_from_secret,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: environment variable `DB_PASSWORD` dari Secret bernama `,9,,,0.5701037779456858,0.3333333333333333,,0.4517185556395096,1.0,0.8,0.888888888888889,1.0,1.0,1.0,0.9481481481481482,1.0,1.0,1.0,0.25,0.75,0.9375,0.7469
add_hpa_to_deployment,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Horizontal Pod Autoscaler (HPA) untuk Deployment nginx d,9,,,0.6363844028670331,0.125,,0.38069220143351656,0.5,0.2,0.28571428571428575,0.18181818181818182,0.647939623894138,0.18181818181818182,0.3328817122074646,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.498
add_liveness_probe,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: liveness probe HTTP ke endpoint /healthz di port 8080 de,9,,,0.641154538362013,0.2727272727272727,,0.45694090554464284,1.0,0.7272727272727273,0.8421052631578948,0.8181818181818182,1.0,0.8181818181818182,0.8676236044657099,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.7156
add_pvc_to_statefulset,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: PVC mysql-pvc 5Gi - Diubah: ukuran PVC dari 10Gi menjadi,15,,,0.5924530120814133,0.3333333333333333,,0.4628931727073733,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.875,0.7539
add_readiness_probe,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: readiness probe HTTP di path /ready pada port 8080.  ## ,9,,,0.5923377581007446,1.0,,0.7961688790503723,1.0,0.8,0.888888888888889,1.0,1.0,1.0,0.9481481481481482,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.8795
add_resource_limits,followup,True,graphrag,## Perubahan dari Sebelumnya - Diubah: resource limits CPU dan memory pada container nginx menjadi 5,9,,,0.5993383236665082,0.6666666666666666,,0.6330024951665874,1.0,0.8,0.888888888888889,1.0,1.0,1.0,0.9481481481481482,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.8142
add_resource_limits_deployment,followup,True,graphrag,"## Perubahan dari Sebelumnya - Diubah: resource requests CPU dari 250m → 100m, memory dari 128Mi → 1",9,,,0.5680191592666907,0.2,,0.38400957963334537,1.0,0.8,0.888888888888889,0.9,1.0,0.9,0.9148148148148149,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.703
change_service_type,followup,False,graphrag,## Perubahan dari Sebelumnya - Diubah: tipe Service dari ClusterIP → LoadBalancer  ## Arsitektur Len,10,,,0.598963711790224,0.5,,0.549481855895112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.875,0.7885
expose_with_ingress,followup,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: nginx-ingress   namespace: ,53,,,0.7827249540938885,0.3333333333333333,,0.5580291437136109,0.22448979591836735,1.0,0.36666666666666664,1.0,1.0,1.0,0.7651927437641723,1.0,1.0,1.0,0.25,0.75,0.9375,0.7254
scale_existing_deployment,followup,False,graphrag,## Perubahan dari Sebelumnya - Diubah: jumlah replika dari 3 menjadi 5.  ## Arsitektur Lengkap (Dipe,9,,,0.6749357518438339,0.5,,0.587467875921917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.8142
update_image_version,followup,True,graphrag,## Perubahan dari Sebelumnya - Diubah: image container dari `nginx:1.24` menjadi `nginx:1.25.3`.  ##,9,,,0.630618291581943,0.2222222222222222,,0.42642025690208263,1.0,0.8888888888888888,0.9411764705882353,1.0,1.0,1.0,0.971677559912854,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.7398
plan_autoscale_ha,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: HorizontalPodAutoscaler untuk skala otomatis. - Ditambah,94,,,0.7225387640965111,0.09090909090909091,,0.406723927502801,0.38271604938271603,0.9393939393939394,0.5438596491228069,1.0,0.9595340287349068,0.9705882352941176,0.7993486503214146,1.0,1.0,1.0,0.4,0.6,0.9,0.6675
plan_cronjob_batch,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: CronJob untuk menjalankan script backup setiap malam jam,60,,,0.6673437889015127,0.23076923076923078,,0.4490565098353717,0.21568627450980393,0.8461538461538461,0.34375000000000006,1.0,0.883261867575505,0.9090909090909091,0.6996571495550107,1.0,1.0,1.0,0.4444444444444444,0.5555555555555556,0.8888888888888888,0.6467
plan_namespace_isolation,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Namespace untuk tim frontend dan backend. - Ditambahkan:,18,,,0.7749852246410442,0.18181818181818182,,0.47840170322961306,0.5,0.8181818181818182,0.6206896551724137,0.9090909090909091,0.5027500759072683,0.9090909090909091,0.7099672279072197,1.0,1.0,1.0,0.16666666666666663,0.8333333333333334,0.9583333333333334,0.6794
plan_redis_persistent,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: StatefulSet untuk Redis dengan persistent storage. - Dit,48,,,0.7894416376433697,0.11363636363636363,,0.4515390006398667,0.9761904761904762,0.9318181818181818,0.9534883720930233,1.0,0.9839200311715999,0.9787234042553191,0.9706900775881001,1.0,1.0,1.0,0.4285714285714286,0.5714285714285714,0.8928571428571428,0.7436
plan_webapp_with_db,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: PVC postgres-pvc 10Gi - Ditambahkan: StatefulSet postgre,66,,,0.7650654337382903,0.20588235294117646,,0.48547389333973334,0.5344827586206896,0.9117647058823529,0.6739130434782609,0.9428571428571428,0.9385352296363006,0.9428571428571428,0.8240683372219818,1.0,1.0,1.0,0.36363636363636365,0.6363636363636364,0.9090909090909091,0.7099
configmap_volume_mount,realworld,True,graphrag,"Untuk memasang ConfigMap sebagai file dalam volume di dalam Pod, Anda dapat menggunakan spesifikasi ",32,1.0,1.0,0.5415216740679272,0.75,,0.8228804185169818,0.03571428571428571,0.25,0.0625,1.0,0.09759501249802542,0.3333333333333333,0.29652377192427404,1.0,1.0,1.0,0.19999999999999996,0.8,0.95,0.6704
deployment_vs_statefulset_comparison,realworld,True,graphrag,Deployment adalah controller yang mengelola lifecycle Pod secara deklaratif. Deployment digunakan un,9,,,0.8709467837307744,0.5,,0.6854733918653872,1.0,0.25806451612903225,0.41025641025641024,0.9411764705882353,1.0,0.2647058823529412,0.6457005465544365,1.0,1.0,1.0,0.0,1.0,1.0,0.7502
hpa_custom_metrics_yaml,realworld,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: HorizontalPodAutoscaler untuk skala berdasarkan metrik k,50,1.0,0.0,0.632738542863513,0.25,,0.47068463571587826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.875,0.757
pbased_on_a_hrefhttpsstackoverflowcomquestions599,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",32,,,0.414113354083136,0.0,,0.207056677041568,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.2882882882882883,0.6841829589687607,1.0,1.0,1.0,0.0,1.0,1.0,0.5723
pcopied_from_here_a_hrefhttpsgithubcomkubeflowpi,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",1,,,0.3423928724896468,0.0,,0.1711964362448234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.875,0.2872
pheres_a_simplified_version_of_a,realworld,True,graphrag,```yaml apiVersion: batch/v1 kind: Job metadata:   name: myjob spec:   template:     spec:       con,34,,,0.6526808114070163,1.0,,0.8263404057035082,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.75,0.868
pi_am_quite_new_to_tektonp,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",0,,,0.3900534628533923,0.0,,0.19502673142669616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.2655
pi_am_wondering_if_it_is,realworld,True,graphrag,Secret adalah objek Kubernetes yang menyimpan data rahasia dalam bentuk key-value. Anda dapat menyim,0,,,0.6984054929581694,1.0,,0.8492027464790848,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.75,0.6438
pi_cant_find_documentation_on_how,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",11,,,0.4700591205763204,0.0,,0.2350295602881602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.875,0.3128
pi_have_a_command_to_run,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",50,,,0.41134416688447917,0.0,,0.20567208344223958,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.5495495495495496,0.7896834222415618,1.0,1.0,1.0,0.0,1.0,1.0,0.6087
pi_have_a_google_kubernetes_cluster,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",0,,,0.5041940850443939,0.0,,0.25209704252219695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.625,0.2571
pi_have_a_tekton_codepipelinecode_and,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",7,,,0.41490951345016974,0.0,,0.20745475672508487,0.14285714285714285,0.07142857142857142,0.09523809523809523,0.07142857142857142,0.0979129253499678,0.0,0.07981088438372479,1.0,1.0,1.0,0.0,1.0,1.0,0.3609
pi_want_to_pass_a_certificate,realworld,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,3,,,0.32152257415376745,1.0,,0.6607612870768838,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.25,0.75,0.9375,0.6153
pi_want_to_reject_all_docker,realworld,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: ValidatingWebhook untuk menolak semua registri Docker ke,6,,,0.34525952978436303,1.0,,0.6726297648921815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.375,0.625,0.78125,0.4644
pid_like_to_confirm_information_of,realworld,True,graphrag,Untuk mengonfirmasi informasi pengguna yang terautentikasi serta peran dan cluster role yang ditugas,6,,,0.6257382444367764,1.0,,0.8128691222183881,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.6126
pim_trying_to_use_a_container,realworld,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Job untuk migrasi database MySQL menggunakan kontainer J,34,,,0.4285764870941246,1.0,,0.7142882435470623,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.875,0.8545
pim_using_argocd_and_i_want,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",0,1.0,0.0,0.3477668485593271,0.0,,0.33694171213983176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.625,0.291
pkubectl_provides_a_nice_way_to,realworld,True,graphrag,Secret adalah objek yang menyimpan data rahasia dari jenis tertentu. Data yang disimpan dalam field ,0,,,0.42669614995735705,1.0,,0.7133480749786785,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.5833333333333333,0.5478
precodespec_containers_image_nginx_imagepul,realworld,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,50,,,0.2611196369440265,0.0,,0.13055981847201326,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.5495495495495496,0.7896834222415618,1.0,1.0,1.0,0.5,0.5,0.875,0.5474
pthis_eks_cluster_has_a_private,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",0,,,0.465957743757791,0.0,,0.2329788718788955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.2807
pusing_kubernetes_v1157_in_minikube_and,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",0,,,0.40316394976438596,0.0,,0.20158197488219298,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.75,0.3848
pwhen_using_istio_with_kubernetes_a,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",1,,,0.37475072437879453,0.0,,0.18737536218939727,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.0,1.0,1.0,0.4416
pwith_kubectl_i_know_i_can,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",4,,,0.4534757514964498,0.0,,0.2267378757482249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.875,0.3094
serviceaccount_pod_binding,realworld,True,graphrag,"ServiceAccount adalah objek yang digunakan untuk memberikan identitas kepada Pod dalam Kubernetes, m",32,0.0,0.0,0.5131413926254844,0.75,,0.3157853481563711,0.10714285714285714,0.5,0.17647058823529413,0.6,0.37687702605447126,0.2,0.3267484119054371,1.0,1.0,1.0,0.0,1.0,1.0,0.4907
anyof_intorstring,relationship,True,graphrag,Field `port` pada `Container` dapat menerima nilai baik integer maupun string karena fleksibilitas d,30,,,0.6857017466474216,0.3333333333333333,,0.5095175399903774,0.06896551724137931,0.6666666666666666,0.125,1.0,0.7653606369886217,1.0,0.6043321368161113,1.0,1.0,1.0,0.0,1.0,1.0,0.6653
cronjob_job_pod,relationship,True,graphrag,CronJob adalah konfigurasi untuk menjalankan pekerjaan secara terjadwal di Kubernetes. CronJob membu,6,,,0.7971214392138242,1.0,,0.8985607196069121,1.0,0.6,0.7499999999999999,1.0,1.0,0.6,0.8249999999999998,1.0,1.0,1.0,0.0,1.0,1.0,0.8982
deep_deployment_container_resources,relationship,True,graphrag,Deployment adalah controller yang mengelola lifecycle Pod secara deklaratif. Untuk mendefinisikan re,9,,,0.7813945765618497,0.4,,0.5906972882809249,1.0,0.27586206896551724,0.4324324324324324,0.9696969696969697,1.0,0.2727272727272727,0.6584531239703654,1.0,1.0,1.0,0.0,1.0,1.0,0.7167
deep_statefulset_container_probe,relationship,True,graphrag,Liveness probe adalah mekanisme yang digunakan untuk memeriksa apakah sebuah container dalam pod mas,15,,,0.7890778945816527,0.8,,0.7945389472908264,1.0,0.3333333333333333,0.5,0.9787234042553191,1.0,0.3191489361702128,0.6885342789598109,1.0,1.0,1.0,0.0,1.0,1.0,0.8088
deployment_pod_relation,relationship,True,graphrag,"Deployment, ReplicaSet, dan Pod memiliki hubungan yang erat dalam arsitektur Kubernetes.   1. **Depl",32,,,0.7184387842761646,0.3333333333333333,,0.5258860588047489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8104
extends_hpa_metric,relationship,True,graphrag,HorizontalPodAutoscaler adalah konfigurasi dari autoscaler horizontal pod yang secara otomatis menye,21,,,0.7500546466336131,0.6666666666666666,,0.7083606566501399,1.0,0.4523809523809524,0.6229508196721312,1.0,1.0,0.42,0.7492219620088472,1.0,1.0,1.0,0.0,1.0,1.0,0.7956
hpa_deployment_pod,relationship,True,graphrag,Horizontal Pod Autoscaler (HPA) adalah konfigurasi yang mengatur jumlah Pod secara otomatis berdasar,21,,,0.8303325895141045,0.0,,0.41516629475705225,1.0,0.4523809523809524,0.6229508196721312,1.0,1.0,0.42,0.7492219620088472,1.0,1.0,1.0,0.0,1.0,1.0,0.6783
ingress_service_pod,relationship,True,graphrag,Alur traffic dari Ingress sampai ke Pod dapat dijelaskan sebagai berikut:  1. **Ingress**: Ingress m,21,,,0.7948266583553435,0.5,,0.6474133291776718,1.0,0.9545454545454546,0.9767441860465117,0.9565217391304348,1.0,0.9130434782608695,0.9668091429972118,1.0,1.0,1.0,0.25,0.75,0.9375,0.8317
namespace_quota_relation,relationship,True,graphrag,Namespace adalah sebuah mekanisme dalam Kubernetes yang menyediakan ruang lingkup untuk nama-nama. P,3,,,0.8768809068126096,0.6666666666666666,,0.7717737867396381,1.0,0.6666666666666666,0.8,0.6,1.0,0.6,0.7777777777777777,1.0,1.0,0.0,0.0,1.0,0.75,0.7684
networkpolicy_pod_selector,relationship,True,graphrag,NetworkPolicy memilih Pod yang dilindungi melalui properti `podSelector`. `podSelector` adalah sebua,4,,,0.8441300215237365,0.3333333333333333,,0.5887316774285349,1.0,0.625,0.7692307692307693,1.0,1.0,0.4444444444444444,0.806445868945869,1.0,1.0,1.0,0.0,1.0,1.0,0.7677
oneof_volume_source,relationship,True,graphrag,"Pod dapat menggunakan beberapa jenis sumber volume, yang masing-masing memiliki relasi tertentu dala",50,,,0.692319487492421,0.2,,0.4461597437462105,0.06818181818181818,0.06521739130434782,0.06666666666666665,0.6101694915254238,0.06583309786610812,0.01694915254237288,0.1488362696811229,1.0,1.0,1.0,0.25,0.75,0.9375,0.4649
pod_namespace_relation,relationship,False,graphrag,"Pod adalah koleksi dari kontainer yang dapat berjalan di host. Dalam konteks Kubernetes, setiap Pod ",32,,,0.8178409346398768,1.0,,0.9089204673199385,1.0,0.3218390804597701,0.4869565217391304,1.0,1.0,0.2882882882882883,0.6828473150811981,1.0,1.0,1.0,0.0,1.0,1.0,0.8526
pvc_storageclass,relationship,True,graphrag,PersistentVolumeClaim (PVC) adalah permintaan pengguna untuk dan klaim terhadap volume persisten. PV,14,,,0.7832014317509641,0.6666666666666666,,0.7249340492088154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.89
rbac_binding,relationship,True,graphrag,RoleBinding adalah sumber daya yang menghubungkan identitas pengguna atau objek dengan peran tertent,7,,,0.8550200976184087,1.0,,0.9275100488092043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.971
secret_usage,relationship,True,graphrag,Pod dapat menggunakan Secret sebagai variabel lingkungan dengan mendefinisikan referensi Secret dala,32,,,0.67573870831328,0.6,,0.63786935415664,0.10714285714285714,0.6,0.18181818181818182,0.5,0.37230188238630196,0.25,0.3352104868912235,1.0,1.0,1.0,0.19999999999999996,0.8,0.95,0.61
service_selector,relationship,True,graphrag,Service menemukan Pod yang harus dilayani melalui penggunaan selector yang ditentukan dalam spesifik,10,,,0.7326662819717773,0.5,,0.6163331409858887,1.0,0.2631578947368421,0.4166666666666667,1.0,1.0,0.23809523809523808,0.6529866332497911,1.0,1.0,1.0,0.0,1.0,1.0,0.7251
serviceaccount_token_binding,relationship,True,graphrag,"ServiceAccount adalah objek yang mengikat bersama nama, yang dipahami oleh pengguna dan mungkin oleh",2,,,0.8539708368339431,0.3333333333333333,,0.5936520850836382,1.0,0.6,0.7499999999999999,0.5,1.0,0.5,0.725,1.0,1.0,1.0,0.0,1.0,1.0,0.7412
statefulset_pvc_pv,relationship,True,graphrag,StatefulSet mengelola penyimpanan persisten untuk setiap Pod melalui penggunaan `PersistentVolumeCla,15,,,0.791058478138716,0.6666666666666666,,0.7288625724026914,1.0,0.34146341463414637,0.5090909090909091,1.0,1.0,0.32608695652173914,0.6961068800411324,1.0,1.0,1.0,0.0,1.0,1.0,0.7852
