id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,gt_depth,n_roots,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision,retq_recall,retq_f1,retq_retq_score,reaq_hop_accuracy,reaq_reaq_score
add_readiness_probe,followup,True,llm,"To add an HTTP readiness probe to an existing Kubernetes configuration, you would typically modify the `spec` section of your Pod or Deployment YAML file. Below is an example of how to add a readiness",0,,9,0,-9,2,1,0,9,0,7,0,,,0.6806268786974622,,0.6806268786974622,,0.0,0.0,0.0,0.0,0.0,
add_resource_limits,followup,True,llm,"To add resource limits for CPU and memory to a container in a Kubernetes pod specification, you can modify the YAML configuration for the pod or deployment. Below is an example of how to set CPU limit",0,,9,0,-9,2,1,0,9,0,7,0,,,0.6496257607259509,,0.6496257607259509,,0.0,0.0,0.0,0.0,0.0,
add_resource_limits_deployment,followup,True,llm,"To add resource requests and limits for a container in a Kubernetes pod specification, you can modify the container definition in your YAML file. Below is an example of how to include the specified re",0,,9,0,-9,2,1,0,10,0,7,0,,,0.7062555857459721,,0.7062555857459721,,0.0,0.0,0.0,0.0,0.0,
change_service_type,followup,False,llm,"To change a Kubernetes service type to `LoadBalancer`, you can use the `kubectl` command-line tool. Here’s how you can do it:  1. **Edit the Service**: You can edit the existing service directly using",0,,10,0,-10,2,1,0,10,0,2,0,,,0.5592957062569615,,0.5592957062569615,,0.0,0.0,0.0,0.0,0.0,
expose_with_ingress,followup,True,llm,"To expose a Kubernetes Service using an Ingress resource at the domain `app.example.com`, you need to create an Ingress resource that specifies the rules for routing traffic to your Service. Below is ",0,,10,0,-10,2,1,0,11,0,5,0,,,0.6421021999117665,,0.6421021999117665,,0.0,0.0,0.0,0.0,0.0,
scale_existing_deployment,followup,False,llm,"To change the replica count to 5 in a Kubernetes deployment, you can use the `kubectl scale` command or modify the deployment YAML file directly. Here are both methods:  ### Method 1: Using `kubectl s",0,,9,0,-9,2,1,0,8,0,7,0,,,0.731937770541361,,0.731937770541361,,0.0,0.0,0.0,0.0,0.0,
update_image_version,followup,True,llm,"To change the container image to `nginx:1.25.3`, you would typically modify the configuration file or command that specifies the container image. Below are examples for different contexts:  ### Docker",0,,9,0,-9,2,1,0,9,0,7,0,,,0.7132143619046923,,0.7132143619046923,,0.0,0.0,0.0,0.0,0.0,
plan_autoscale_ha,planning,True,llm,"To achieve auto-scaling and zero-downtime deployments in your Kubernetes application, you can follow these best practices and configurations:  ### 1. **Cluster Setup** - **Kubernetes Cluster**: Ensure",0,,32,0,-32,3,1,0,32,0,7,0,,,0.7053458050134228,,0.7053458050134228,,0.0,0.0,0.0,0.0,0.0,
plan_cronjob_batch,planning,True,llm,"To set up an automated database backup system in Kubernetes that runs a backup script every night at 2 AM and stores the results in persistent storage, you can use the following Kubernetes resources: ",0,,10,0,-10,3,1,0,14,0,4,0,,,0.7621052389881962,,0.7621052389881962,,0.0,0.0,0.0,0.0,0.0,
plan_namespace_isolation,planning,True,llm,"To achieve isolation between the frontend and backend teams on the same Kubernetes cluster, while ensuring that they cannot directly access each other's Pods and have resource usage limits, you can co",0,,9,0,-9,3,1,0,12,0,2,0,,,0.7998188791494031,,0.7998188791494031,,0.0,0.0,0.0,0.0,0.0,
plan_redis_persistent,planning,True,llm,"When deploying Redis as a cache with persistent data in a Kubernetes environment, it is generally better to use a **StatefulSet** rather than a **Deployment**. Here’s why:  ### Reasons to Use Stateful",0,,46,0,-46,3,1,0,45,0,7,0,,,0.8149938669597341,,0.8149938669597341,,0.0,0.0,0.0,0.0,0.0,
plan_webapp_with_db,planning,True,llm,Deploying a Node.js web application connected to a PostgreSQL database in Kubernetes involves several steps and requires the creation of various Kubernetes resources. Below is a step-by-step guide on ,0,,32,0,-32,3,1,0,36,0,7,0,,,0.7259366979235147,,0.7259366979235147,,0.0,0.0,0.0,0.0,0.0,
configmap_volume_mount,realworld,False,llm,"To mount a ConfigMap as a file inside a volume in a Kubernetes Pod, you need to follow these steps:  1. **Create a ConfigMap**: First, you need to create a ConfigMap that contains the configuration da",0,,0,0,0,3,1,0,3,0,2,0,0.0,0.0,0.5755338923000546,,0.19184463076668487,syntactic,0.0,0.0,0.0,0.0,,
deployment_vs_statefulset_comparison,realworld,True,llm,"In Kubernetes, both Deployments and StatefulSets are used to manage the deployment of applications, but they are designed for different use cases and have distinct schema-level differences. Here are t",0,,32,0,-32,3,1,0,31,0,7,0,,,0.715414525344002,,0.715414525344002,,0.0,0.0,0.0,0.0,0.0,
hpa_custom_metrics_yaml,realworld,True,llm,"To create a Horizontal Pod Autoscaler (HPA) that scales based on a custom external metric in Kubernetes, you need to follow several steps. This involves setting up the necessary components to expose t",0,,50,0,-50,3,1,0,42,0,7,0,1.0,0.0,0.6442246755193934,,0.5480748918397979,schema,0.0,0.0,0.0,0.0,0.0,
pheres_a_simplified_version_of_a,realworld,True,llm,"In a Kubernetes Job specification, several fields control task execution, retry behavior, and cleanup. Here are the key fields:  ### Task Execution 1. **`spec.template`**: This field defines the pod t",0,,34,0,-34,3,1,0,32,0,4,0,,,0.6530432093844573,,0.6530432093844573,,0.0,0.0,0.0,0.0,0.0,
pi_am_wondering_if_it_is,realworld,False,llm,"In Kubernetes, a Secret is an object that stores sensitive data, such as passwords, OAuth tokens, SSH keys, etc. The API schema for a Secret defines several fields that help manage this sensitive info",0,,0,0,0,3,1,0,1,0,2,0,,,0.6832860378648475,,0.6832860378648475,,0.0,0.0,0.0,0.0,,
pi_have_a_command_to_run,realworld,True,llm,"In Kubernetes, a `hostPath` volume allows you to mount a directory or file from the host node's filesystem into a container. This can be useful for accessing files or directories that are present on t",0,,111,0,-111,3,1,0,86,0,2,0,1.0,1.0,0.5295894757925906,,0.8431964919308635,none,0.0,0.0,0.0,0.0,0.0,
pi_want_to_pass_a_certificate,realworld,False,llm,"To create a Kubernetes Secret that stores a TLS certificate and private key, you can use a YAML manifest. The Secret type for storing TLS data is `kubernetes.io/tls`. This type expects two specific ke",0,,0,0,0,3,1,0,1,0,2,0,0.0,0.0,0.6611518038991112,,0.22038393463303707,syntactic,0.0,0.0,0.0,0.0,,
precodespec_containers_image_nginx_imagepul,realworld,True,llm,"In Kubernetes, the `securityContext` field within a Pod or Container specification allows you to define security-related settings for the container. To control Linux capabilities specifically, you can",0,,42,0,-42,3,1,0,37,0,2,0,,,0.7667399248635701,,0.7667399248635701,,0.0,0.0,0.0,0.0,0.0,
serviceaccount_pod_binding,realworld,True,llm,"To bind a ServiceAccount to a Pod in Kubernetes so that the Pod can access the Kubernetes API, you need to follow these steps:  1. **Create a ServiceAccount**: First, you need to create a ServiceAccou",0,,2,0,-2,3,1,0,6,0,10,0,0.0,0.0,0.6432283330637717,,0.21440944435459056,syntactic,0.0,0.0,0.0,0.0,0.0,
anyof_intorstring,relationship,True,llm,"In Kubernetes, the `EnvFromSource` field is used to bulk-inject environment variables into a container from various sources. The types that `EnvFromSource` can reference include:  1. **ConfigMap**: Th",0,,4,0,-4,3,1,0,6,0,2,0,,,0.734754960596834,,0.734754960596834,,0.0,0.0,0.0,0.0,0.0,
cronjob_job_pod,relationship,True,llm,"In the Kubernetes CronJob API, the schema chain that connects a CronJob definition to the Pod specification it will eventually run is as follows:  1. **CronJob**: The top-level resource that defines t",0,,10,0,-10,3,1,0,10,0,4,0,,,0.8452274389324108,,0.8452274389324108,,0.0,0.0,0.0,0.0,0.0,
deep_deployment_container_resources,relationship,True,llm,"In Kubernetes, resource limits and requests for a container inside a Deployment are defined in the API schema under the `spec` section of the container specification. Specifically, they are defined wi",0,,32,0,-32,3,1,0,29,0,7,0,,,0.7870972832669684,,0.7870972832669684,,0.0,0.0,0.0,0.0,0.0,
deep_statefulset_container_probe,relationship,True,llm,"In Kubernetes, a liveness probe is defined in the API schema for a container within a StatefulSet (or any other workload resource like Deployment, DaemonSet, etc.) under the `spec.template.spec.contai",0,,46,0,-46,3,1,0,46,0,2,0,,,0.7894049296530911,,0.7894049296530911,,0.0,0.0,0.0,0.0,0.0,
deployment_pod_relation,relationship,True,llm,"In Kubernetes, a Deployment is a higher-level abstraction that manages a set of Pods. The Deployment schema references its Pod template configuration through the `spec.template` field. This field cont",0,,32,0,-32,3,1,0,29,0,7,0,,,0.7634661667411118,,0.7634661667411118,,0.0,0.0,0.0,0.0,0.0,
extends_hpa_metric,relationship,True,llm,"In Kubernetes, the `HorizontalPodAutoscalerSpec` defines how the Horizontal Pod Autoscaler (HPA) should scale the number of pods in a deployment based on observed metrics. The `metrics` field within `",0,,50,0,-50,3,1,0,42,0,7,0,,,0.7098026094095585,,0.7098026094095585,,0.0,0.0,0.0,0.0,0.0,
hpa_deployment_pod,relationship,True,llm,"The `HorizontalPodAutoscaler` (HPA) in Kubernetes is a resource that automatically scales the number of pods in a deployment, replica set, or stateful set based on observed metrics. The HPA is defined",0,,50,0,-50,3,1,0,44,0,7,0,,,0.7965289936908588,,0.7965289936908588,,0.0,0.0,0.0,0.0,0.0,
ingress_service_pod,relationship,True,llm,"In Kubernetes, the routing chain from an `IngressRule` to a container port involves several key resources: `Ingress`, `Service`, and `Pod`. Each of these resources has specific fields that define how ",0,,21,0,-21,3,1,0,24,0,17,0,,,0.6530937324434162,,0.6530937324434162,,0.0,0.0,0.0,0.0,0.0,
namespace_quota_relation,relationship,True,llm,"In Kubernetes, a `ResourceQuota` is used to limit the resource consumption within a namespace. It helps to manage and allocate resources effectively among different teams or applications running in th",0,,6,0,-6,3,1,0,6,0,3,0,,,0.8179284774578519,,0.8179284774578519,,0.0,0.0,0.0,0.0,0.0,
networkpolicy_pod_selector,relationship,True,llm,"In Kubernetes, a `NetworkPolicy` is used to control the traffic flow between Pods and/or other network endpoints. The selection of which Pods are governed by a `NetworkPolicy` is determined by the `po",0,,9,0,-9,3,1,0,8,0,2,0,,,0.7287818272928336,,0.7287818272928336,,0.0,0.0,0.0,0.0,0.0,
oneof_volume_source,relationship,True,llm,"In Kubernetes, a Pod can use various volume source types to manage storage. These volume types are defined in the Pod specification schema under the `volumes` field. Each volume source type is represe",0,,58,0,-58,3,1,0,48,0,2,0,,,0.7280504634309048,,0.7280504634309048,,0.0,0.0,0.0,0.0,0.0,
pod_namespace_relation,relationship,False,llm,"In the Kubernetes API, the schema path that connects a Pod to the resource requirements of its containers is:  ``` /spec/containers[*]/resources ```  Here's a breakdown of this path:  - `/spec`: This ",0,,111,0,-111,3,1,0,86,0,2,0,,,0.7176326368697059,,0.7176326368697059,,0.0,0.0,0.0,0.0,0.0,
pvc_storageclass,relationship,True,llm,"In Kubernetes, a `PersistentVolumeClaim` (PVC) can reference a `StorageClass` through the `spec.storageClassName` field in its API schema. The `StorageClass` defines the characteristics of the storage",0,,14,0,-14,3,1,0,15,0,1,0,,,0.7865941002233361,,0.7865941002233361,,0.0,0.0,0.0,0.0,0.0,
rbac_binding,relationship,True,llm,"In Kubernetes, a `RoleBinding` is a crucial resource that connects a `ServiceAccount` (or a user/group) to a `Role`, thereby granting the permissions defined in that `Role` to the `ServiceAccount`. He",0,,7,0,-7,3,1,0,9,0,10,0,,,0.626551524617567,,0.626551524617567,,0.0,0.0,0.0,0.0,0.0,
secret_usage,relationship,True,llm,"In Kubernetes, you can reference a Secret to use its data as environment variables in a Pod by specifying the `env` field in the Pod's container specification. The `env` field allows you to define env",0,,130,0,-130,3,1,0,93,0,2,0,,,0.6590675879116306,,0.6590675879116306,,0.0,0.0,0.0,0.0,0.0,
service_selector,relationship,True,llm,"In Kubernetes, the field in the `ServiceSpec` that identifies which Pods a Service targets is the `selector` field. This field is a map of key-value pairs that correspond to the labels assigned to the",0,,42,0,-42,3,1,0,39,0,4,0,,,0.7904020235808109,,0.7904020235808109,,0.0,0.0,0.0,0.0,0.0,
serviceaccount_token_binding,relationship,True,llm,"In Kubernetes, a Pod can reference a ServiceAccount to define the identity under which the Pod's containers will run. This is important for managing permissions and access to resources within the clus",0,,2,0,-2,3,1,0,7,0,10,0,,,0.8040259729260868,,0.8040259729260868,,0.0,0.0,0.0,0.0,0.0,
statefulset_pvc_pv,relationship,True,llm,"A StatefulSet in Kubernetes is designed to manage stateful applications, and it provides a way to ensure that each Pod has its own unique identity and stable storage. Here’s how a StatefulSet manages ",0,,46,0,-46,3,1,0,42,0,2,0,,,0.779839588511112,,0.779839588511112,,0.0,0.0,0.0,0.0,0.0,
crashloopbackoff_oomkilled,troubleshooting,True,llm,"In Kubernetes, the `Container` schema defines the configuration for a container within a pod. Two important fields within this schema are `resources` and `livenessProbe`. Here's a breakdown of what ea",0,,42,0,-42,3,1,0,37,0,2,0,,,0.7244943665820482,,0.7244943665820482,,0.0,0.0,0.0,0.0,0.0,
deployment_rollout_stuck,troubleshooting,True,llm,"In Kubernetes, the `DeploymentSpec` and `DeploymentStatus` are key components of a Deployment resource that manage and report on the rollout of applications.  ### Fields in `DeploymentSpec` that Contr",0,,32,0,-32,3,1,0,29,0,7,0,,,0.8141105474950739,,0.8141105474950739,,0.0,0.0,0.0,0.0,0.0,
imagepullbackoff_registry_secret,troubleshooting,True,llm,"In a Kubernetes PodSpec, the field that specifies Secrets to use when pulling container images is `imagePullSecrets`. This field allows you to provide a list of references to Secrets that contain the ",0,,111,0,-111,3,1,0,86,0,2,0,,,0.803111538384691,,0.803111538384691,,0.0,0.0,0.0,0.0,0.0,
pod_pending_no_resources,troubleshooting,True,llm,"In Kubernetes, `ResourceRequirements` is a structure that defines the compute resource allocation for a container. It specifies the minimum and maximum resources that a container can request and use. ",0,,111,0,-111,3,1,0,86,0,2,0,,,0.8256987247922244,,0.8256987247922244,,0.0,0.0,0.0,0.0,0.0,
service_no_endpoints,troubleshooting,True,llm,"In Kubernetes, the `selector` field in a `ServiceSpec` defines how the Service selects the Pods that it routes traffic to. The `selector` is a map of key-value pairs that correspond to the labels assi",0,,42,0,-42,3,1,0,43,0,4,0,,,0.8109959368848492,,0.8109959368848492,,0.0,0.0,0.0,0.0,0.0,
clusterrole_read_pods,yaml_gen,False,llm,"To create a YAML definition for a ClusterRole that grants read-only access to Pods in a Kubernetes cluster, you can use the following example:  ```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: C",0,,4,0,-4,3,1,0,5,0,2,0,1.0,1.0,0.7132334377768694,,0.9044111459256232,none,0.0,0.0,0.0,0.0,0.0,
clusterrolebinding_yaml,yaml_gen,True,llm,"To create a YAML `ClusterRoleBinding` that grants the `cluster-admin` `ClusterRole` to a `ServiceAccount` named `admin-sa` in the `kube-system` namespace, you can use the following YAML configuration:",0,,9,0,-9,3,1,0,10,0,10,0,1.0,1.0,0.7544422250163053,,0.9181474083387684,none,0.0,0.0,0.0,0.0,0.0,
configmap_env,yaml_gen,False,llm,Certainly! Below is an example of a YAML ConfigMap that stores database host and port configuration for a Kubernetes application.  ```yaml apiVersion: v1 kind: ConfigMap metadata:   name: database-con,0,,0,0,0,3,1,0,1,0,2,0,1.0,1.0,0.6077103057848727,,0.8692367685949577,none,0.0,0.0,0.0,0.0,,
cronjob_backup,yaml_gen,True,llm,Certainly! Below is an example of a YAML configuration for a Kubernetes CronJob that runs a database backup every day at 2 AM. This example assumes you have a container image that performs the backup ,0,,10,0,-10,3,1,0,11,0,4,0,1.0,1.0,0.6429429498976684,,0.8809809832992229,none,0.0,0.0,0.0,0.0,0.0,
cronjob_with_deadline,yaml_gen,True,llm,"Certainly! Below is a sample Kubernetes CronJob YAML configuration that meets your requirements. This CronJob is scheduled to run daily at 02:00, has a starting deadline of 300 seconds, retains 3 succ",0,,10,0,-10,3,1,0,10,0,4,0,1.0,1.0,0.6524896381137893,,0.8841632127045965,none,0.0,0.0,0.0,0.0,0.0,
daemonset_fluentd,yaml_gen,True,llm,"To create a YAML DaemonSet for running Fluentd as a logging agent on every node in a Kubernetes cluster, you can use the following example configuration. This configuration assumes that you have a Flu",0,,31,0,-31,3,1,0,29,0,4,0,1.0,1.0,0.6257771603098908,,0.8752590534366304,none,0.0,0.0,0.0,0.0,0.0,
deployment_3_replicas,yaml_gen,True,llm,Certainly! Below is a YAML configuration for a Kubernetes Deployment that creates an Nginx deployment with 3 replicas using the `nginx:latest` image.  ```yaml apiVersion: apps/v1 kind: Deployment meta,0,,32,0,-32,3,1,0,29,0,7,0,1.0,1.0,0.6661199930727707,,0.8887066643575903,none,0.0,0.0,0.0,0.0,0.0,
deployment_liveness_probe,yaml_gen,True,llm,Certainly! Below is an example of a YAML Deployment configuration for a Kubernetes application that includes an HTTP liveness probe checking the `/health` endpoint on port 8080.  ```yaml apiVersion: a,0,,32,0,-32,3,1,0,30,0,7,0,1.0,1.0,0.5762826352433654,,0.8587608784144551,none,0.0,0.0,0.0,0.0,0.0,
