id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_ndcg_at_k,retq_path_coverage,retq_retq_score,reaq_hop_accuracy,reaq_grounding_score,reaq_hallucination_rate,reaq_reaq_score,rga,total_score
persistent_volume_concept,conceptual,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: PVC mysql-pvc 10Gi - Diubah: kind Deployment → StatefulS,100,,,0.655716142517735,0.6,,0.6278580712588675,0.16279069767441862,1.0,0.28,0.4251853231595407,1.0,0.5683951077198469,1.0,0.5555555555555556,0.4444444444444444,0.7777777777777778,1.0,0.6416
pod_spec,conceptual,False,graphrag,PodSpec adalah deskripsi dari sebuah Pod yang mencakup berbagai pengaturan dan konfigurasi penting. ,32,,,0.6895354753231733,1.0,,0.8447677376615866,0.7142857142857143,0.273972602739726,0.396039603960396,0.6836021088748068,1.0,0.693213904278401,1.0,1.0,0.0,1.0,1.0,0.823
required_fields_container,conceptual,False,graphrag,"Saat mendefinisikan Container di dalam PodSpec, field yang wajib ada adalah `name` dan `image`.   - ",32,,,0.6249816300544401,1.0,,0.8124908150272201,0.14285714285714285,0.13333333333333333,0.1379310344827586,0.17732922787719838,0.6333333333333333,0.3161978652310968,1.0,1.0,0.0,1.0,1.0,0.6609
scope_accuracy_node,conceptual,False,graphrag,Node adalah unit kerja dalam Kubernetes yang berfungsi sebagai tempat menjalankan Pod. Setiap Node m,14,,,0.7322132127427121,0.6666666666666666,,0.6994399397046893,1.0,0.9375,0.967741935483871,1.0,1.0,0.989247311827957,1.0,1.0,0.0,1.0,1.0,0.8905
secret_types,conceptual,False,graphrag,"Secret adalah objek Kubernetes yang menyimpan data rahasia, seperti kata sandi, token, atau kunci SS",0,,,0.8434696474799718,0.6666666666666666,,0.7550681570733192,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.33333333333333337,0.3333333333333333,1.0,0.4809
service_types,conceptual,True,graphrag,Service tipe LoadBalancer sebaiknya digunakan ketika Anda ingin mengekspos aplikasi secara langsung ,10,,,0.7999920418711307,0.5,,0.6499960209355653,1.0,0.7692307692307693,0.8695652173913044,1.0,0.8333333333333334,0.9009661835748792,1.0,0.6666666666666666,0.33333333333333337,0.8333333333333333,1.0,0.7962
statefulset_storage,conceptual,False,graphrag,"StatefulSet adalah controller yang mengelola lifecycle Pod dengan identitas yang konsisten, yang san",15,,,0.7761842439074476,0.5,,0.6380921219537238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8733
storageclass_concept,conceptual,False,graphrag,StorageClass adalah objek yang mendeskripsikan parameter untuk kelas penyimpanan di mana PersistentV,2,,,0.8889287033499395,1.0,,0.9444643516749698,1.0,0.75,0.8571428571428571,1.0,1.0,0.9523809523809524,1.0,0.75,0.25,0.875,1.0,0.9303
add_env_from_configmap,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: environment variable DB_HOST yang nilainya diambil dari ,9,,,0.5845749057948572,0.16666666666666666,,0.3756207862307619,1.0,0.6666666666666666,0.8,1.0,0.75,0.85,1.0,0.75,0.25,0.875,0.0,0.6902
add_env_from_secret,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: environment variable `DB_PASSWORD` dari Secret bernama `,9,,,0.5700697041543525,0.3333333333333333,,0.4517015187438429,1.0,0.8,0.888888888888889,1.0,1.0,0.9629629629629629,1.0,0.75,0.25,0.875,0.0,0.762
add_hpa_to_deployment,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Horizontal Pod Autoscaler (HPA) untuk Deployment nginx d,9,,,0.6387679382362703,0.125,,0.38188396911813516,0.5,0.2,0.28571428571428575,0.647939623894138,0.18181818181818182,0.3718240304755352,1.0,0.6666666666666666,0.33333333333333337,0.8333333333333333,0.0,0.4907
add_liveness_probe,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: liveness probe HTTP ke endpoint /healthz di port 8080 de,9,,,0.641154538362013,0.2727272727272727,,0.45694090554464284,1.0,0.7272727272727273,0.8421052631578948,1.0,0.8181818181818182,0.886762360446571,1.0,0.6666666666666666,0.33333333333333337,0.8333333333333333,0.0,0.723
add_pvc_to_statefulset,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: PVC mysql-pvc 5Gi  ## Arsitektur Lengkap (Diperbarui) ``,15,,,0.6358584805732456,0.6666666666666666,,0.6512625736199561,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,1.0,0.8154
add_readiness_probe,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: readiness probe HTTP di path /ready pada port 8080.  ## ,9,,,0.6135935073890673,1.0,,0.8067967536945336,1.0,0.8,0.888888888888889,1.0,1.0,0.9629629629629629,1.0,0.6666666666666666,0.33333333333333337,0.8333333333333333,1.0,0.8759
add_resource_limits,followup,True,graphrag,## Perubahan dari Sebelumnya - Diubah: resource limits CPU dan memory ditambahkan ke container nginx,9,,,0.5924802212266485,0.6666666666666666,,0.6295734439466576,1.0,0.8,0.888888888888889,1.0,1.0,0.9629629629629629,1.0,0.6666666666666666,0.33333333333333337,0.8333333333333333,1.0,0.8139
add_resource_limits_deployment,followup,True,graphrag,"## Perubahan dari Sebelumnya - Diubah: resource requests CPU menjadi 100m, memory menjadi 128Mi; lim",9,,,0.5827789030548782,0.2,,0.3913894515274391,1.0,0.8,0.888888888888889,1.0,0.9,0.9296296296296296,1.0,0.6666666666666666,0.33333333333333337,0.8333333333333333,0.0,0.7172
change_service_type,followup,False,graphrag,## Perubahan dari Sebelumnya - Diubah: tipe Service dari ClusterIP → LoadBalancer  ## Arsitektur Len,10,,,0.598963711790224,0.5,,0.549481855895112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,1.0,0.7798
expose_with_ingress,followup,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: nginx-ingress   namespace: ,53,,,0.6464881786287304,0.3333333333333333,,0.48991075598103184,0.22448979591836735,1.0,0.36666666666666664,1.0,1.0,0.7888888888888889,1.0,0.75,0.25,0.875,0.0,0.7058
scale_existing_deployment,followup,False,graphrag,## Perubahan dari Sebelumnya - Diubah: jumlah replika dari 3 menjadi 5.  ## Arsitektur Lengkap (Dipe,9,,,0.6749357518438339,0.5,,0.587467875921917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.33333333333333337,0.8333333333333333,1.0,0.8139
update_image_version,followup,True,graphrag,## Perubahan dari Sebelumnya - Diubah: image container dari `nginx:1.24` menjadi `nginx:1.25.3`.  ##,9,,,0.6313758007463056,0.2222222222222222,,0.4267990114842639,1.0,0.8888888888888888,0.9411764705882353,1.0,1.0,0.9803921568627452,1.0,0.6666666666666666,0.33333333333333337,0.8333333333333333,0.0,0.7499
plan_autoscale_ha,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: HorizontalPodAutoscaler untuk skala otomatis. - Ditambah,94,,,0.7514708493477852,0.09090909090909091,,0.42118997012843806,0.38271604938271603,0.9393939393939394,0.5438596491228069,0.9595340287349068,1.0,0.8344645592859047,1.0,0.5,0.5,0.75,0.0,0.6687
plan_cronjob_batch,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: CronJob untuk menjalankan script backup setiap malam jam,60,,,0.6750779614143078,0.23076923076923078,,0.45292359609176924,0.21568627450980393,0.8461538461538461,0.34375000000000006,0.883261867575505,1.0,0.742337289191835,1.0,0.625,0.375,0.8125,0.0,0.6586
plan_namespace_isolation,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Namespace untuk tim frontend dan backend. - Ditambahkan:,18,,,0.7683227943051552,0.18181818181818182,,0.4750704880616685,0.5,0.8181818181818182,0.6206896551724137,0.5027500759072683,0.9090909090909091,0.677510213390197,1.0,0.8333333333333334,0.16666666666666663,0.9166666666666667,0.0,0.6664
plan_redis_persistent,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: StatefulSet untuk Redis dengan penyimpanan persisten. - ,48,,,0.787807393738556,0.11363636363636363,,0.45072187868745983,0.9761904761904762,0.9318181818181818,0.9534883720930233,0.9839200311715999,1.0,0.979136134421541,1.0,0.5714285714285714,0.4285714285714286,0.7857142857142857,0.0,0.7458
plan_webapp_with_db,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: PVC postgres-pvc 10Gi - Ditambahkan: StatefulSet postgre,66,,,0.7564718780275147,0.20588235294117646,,0.4811771154843456,0.5344827586206896,0.9117647058823529,0.6739130434782609,0.9385352296363006,0.9428571428571428,0.8517684719905682,1.0,0.6363636363636364,0.36363636363636365,0.8181818181818181,0.0,0.7137
configmap_volume_mount,realworld,True,graphrag,"Untuk memasang ConfigMap sebagai file dalam volume di dalam Pod, Anda perlu menggunakan spesifikasi ",32,0.0,0.0,0.5464001565529943,0.75,,0.3241000391382486,0.03571428571428571,0.25,0.0625,0.09032543842038994,1.0,0.38427514614013,1.0,0.6666666666666666,0.33333333333333337,0.8333333333333333,1.0,0.4755
deployment_vs_statefulset_comparison,realworld,True,graphrag,Deployment adalah controller yang mengelola lifecycle Pod secara deklaratif. Deployment digunakan un,9,,,0.8779344529263003,0.5,,0.6889672264631501,1.0,0.25806451612903225,0.41025641025641024,1.0,0.9411764705882353,0.7838109602815484,1.0,0.5,0.5,0.75,1.0,0.7422
hpa_custom_metrics_yaml,realworld,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: HorizontalPodAutoscaler untuk skala berdasarkan metrik k,50,1.0,0.0,0.6369981656484566,0.25,,0.4717495414121141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.0,0.7526
pbased_on_a_hrefhttpsstackoverflowcomquestions599,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",32,,,0.414113354083136,0.0,,0.207056677041568,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.8304093567251462,1.0,1.0,0.0,1.0,0.0,0.6546
pcopied_from_here_a_hrefhttpsgithubcomkubeflowpi,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",1,,,0.3423928724896468,0.0,,0.1711964362448234,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.3099
pheres_a_simplified_version_of_a,realworld,True,graphrag,```yaml apiVersion: batch/v1 kind: Job metadata:   name: myjob spec:   template:     spec:       con,34,,,0.654746615149814,1.0,,0.827373307574907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,1.0,0.8146
pi_am_quite_new_to_tektonp,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",0,,,0.3900534628533923,0.0,,0.19502673142669616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.1933
pi_am_wondering_if_it_is,realworld,True,graphrag,Secret adalah objek Kubernetes yang menyimpan data rahasia dalam bentuk key-value. Anda dapat menyim,0,,,0.6998048468288217,1.0,,0.8499024234144108,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.5,1.0,0.5558
pi_cant_find_documentation_on_how,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",11,,,0.4700591205763204,0.0,,0.2350295602881602,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.3323
pi_have_a_command_to_run,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",50,,,0.41134416688447917,0.0,,0.20567208344223958,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.8923076923076924,1.0,1.0,0.0,1.0,0.0,0.6789
pi_have_a_google_kubernetes_cluster,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",0,,,0.5041940850443939,0.0,,0.25209704252219695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.2132
pi_have_a_tekton_codepipelinecode_and,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",7,,,0.41490951345016974,0.0,,0.20745475672508487,0.14285714285714285,0.07142857142857142,0.09523809523809523,0.0979129253499678,0.07142857142857142,0.08819319733887816,1.0,1.0,0.0,1.0,0.0,0.3579
pi_want_to_pass_a_certificate,realworld,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,3,,,0.28965539246442923,0.0,,0.14482769623221461,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.75,0.25,0.875,0.0,0.4028
pi_want_to_reject_all_docker,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",0,,,0.41621413968763876,0.0,,0.20810706984381938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.1978
pid_like_to_confirm_information_of,realworld,True,graphrag,Untuk mengonfirmasi informasi pengguna yang terautentikasi serta peran dan peran kluster yang dituga,6,,,0.6458794630270676,1.0,,0.8229397315135338,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.5,0.5,0.75,1.0,0.6089
pim_trying_to_use_a_container,realworld,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Job untuk melakukan migrasi database MySQL menggunakan k,34,,,0.43131299203903134,1.0,,0.7156564960195156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.0,0.838
pim_using_argocd_and_i_want,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",50,1.0,0.0,0.3477668485593271,0.0,,0.33694171213983176,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.3679
pkubectl_provides_a_nice_way_to,realworld,True,graphrag,Secret adalah objek yang menyimpan data rahasia dari jenis tertentu. Data yang disimpan dalam Secret,0,,,0.44892892826375674,1.0,,0.7244644641318784,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.5,0.5,0.25,0.0,0.4494
precodespec_containers_image_nginx_imagepul,realworld,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,50,,,0.2611196369440265,0.0,,0.13055981847201326,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.8923076923076924,1.0,0.5,0.5,0.75,0.0,0.5901
pthis_eks_cluster_has_a_private,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",0,,,0.465957743757791,0.0,,0.2329788718788955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.2065
pusing_kubernetes_v1157_in_minikube_and,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",0,,,0.40316394976438596,0.0,,0.20158197488219298,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.5,0.0,0.3289
pwhen_using_istio_with_kubernetes_a,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",1,,,0.37475072437879453,0.0,,0.18737536218939727,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0.4489
pwith_kubectl_i_know_i_can,realworld,True,graphrag,Perintah `kubectl -n <some namespace> get <some resource> <some resource name> -o yaml` digunakan un,4,,,0.46707328273930787,1.0,,0.7335366413696539,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.75,0.0,0.4442
serviceaccount_pod_binding,realworld,True,graphrag,"ServiceAccount adalah objek yang digunakan untuk memberikan identitas kepada Pod dalam Kubernetes, m",32,0.0,0.0,0.51113873301009,0.5,,0.2527846832525225,0.10714285714285714,0.5,0.17647058823529413,0.34890799007569556,0.6,0.37512619277032994,1.0,1.0,0.0,1.0,1.0,0.4885
anyof_intorstring,relationship,True,graphrag,Field `ports` pada `Container` dapat menerima nilai dalam bentuk integer maupun string karena fleksi,30,,,0.6574149512613492,0.3333333333333333,,0.4953741422973412,0.06896551724137931,0.6666666666666666,0.125,0.6364391809889587,1.0,0.5871463936629863,1.0,1.0,0.0,1.0,0.0,0.6582
cronjob_job_pod,relationship,True,graphrag,CronJob adalah konfigurasi untuk menjalankan pekerjaan secara terjadwal di Kubernetes. CronJob membu,6,,,0.8086116471156044,1.0,,0.9043058235578022,1.0,0.6,0.7499999999999999,1.0,1.0,0.9166666666666666,1.0,1.0,0.0,1.0,1.0,0.9332
deep_deployment_container_resources,relationship,True,graphrag,Deployment adalah controller yang mengelola lifecycle Pod secara deklaratif. Untuk mendefinisikan re,9,,,0.7806171021027103,0.4,,0.5903085510513552,1.0,0.27586206896551724,0.4324324324324324,1.0,0.9696969696969697,0.8007098007098007,1.0,1.0,0.0,1.0,0.0,0.7769
deep_statefulset_container_probe,relationship,True,graphrag,Liveness probe adalah mekanisme yang digunakan untuk memeriksa apakah sebuah container dalam Statefu,15,,,0.8020984632236035,0.8,,0.8010492316118017,1.0,0.3333333333333333,0.5,1.0,0.9787234042553191,0.826241134751773,1.0,1.0,0.0,1.0,1.0,0.8609
deployment_pod_relation,relationship,True,graphrag,"Deployment, ReplicaSet, dan Pod memiliki hubungan yang erat dalam arsitektur Kubernetes.   1. **Depl",32,,,0.7287187284545514,0.3333333333333333,,0.5310260308939424,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.875,0.0,0.8046
extends_hpa_metric,relationship,True,graphrag,HorizontalPodAutoscaler adalah konfigurasi untuk mengatur skala horizontal pod secara otomatis berda,21,,,0.7437151863795343,0.6666666666666666,,0.7051909265231004,1.0,0.4523809523809524,0.6229508196721312,1.0,1.0,0.8743169398907105,1.0,1.0,0.0,1.0,1.0,0.8465
hpa_deployment_pod,relationship,True,graphrag,Horizontal Pod Autoscaler (HPA) adalah konfigurasi yang mengatur jumlah Pod secara otomatis berdasar,21,,,0.8330641456249384,0.25,,0.5415320728124692,1.0,0.4523809523809524,0.6229508196721312,1.0,1.0,0.8743169398907105,1.0,0.5,0.5,0.75,0.0,0.7268
ingress_service_pod,relationship,True,graphrag,Alur traffic dari Ingress ke Pod dalam Kubernetes dapat dijelaskan sebagai berikut:  1. **Ingress**:,21,,,0.7983479143329403,0.5,,0.6491739571664701,1.0,0.9545454545454546,0.9767441860465117,1.0,0.9565217391304348,0.9777553083923154,1.0,0.75,0.25,0.875,1.0,0.8371
namespace_quota_relation,relationship,True,graphrag,Namespace adalah sebuah mekanisme yang menyediakan ruang lingkup untuk nama-nama dalam Kubernetes. P,3,,,0.8774948430676984,0.6666666666666666,,0.7720807548671825,1.0,0.6666666666666666,0.8,1.0,0.6,0.7999999999999999,1.0,1.0,0.0,1.0,1.0,0.8402
networkpolicy_pod_selector,relationship,True,graphrag,NetworkPolicy memilih Pod yang dilindungi melalui properti `podSelector`. `podSelector` adalah sebua,4,,,0.8336468289402437,0.3333333333333333,,0.5834900811367885,1.0,0.625,0.7692307692307693,1.0,1.0,0.923076923076923,1.0,1.0,0.0,1.0,0.0,0.8235
oneof_volume_source,relationship,True,graphrag,"Pod dapat menggunakan beberapa jenis sumber volume, yang diwakili dalam struktur Kubernetes sebagai ",50,,,0.6951373784959664,0.2,,0.4475686892479832,0.06818181818181818,0.06521739130434782,0.06666666666666665,0.06860724286742845,0.6101694915254238,0.2484811336865063,1.0,1.0,0.0,1.0,0.0,0.506
pod_namespace_relation,relationship,False,graphrag,Pod adalah kumpulan kontainer yang dapat berjalan di host. Setiap Pod terikat dengan Namespace di Ku,32,,,0.8290028875626129,1.0,,0.9145014437813064,1.0,0.3218390804597701,0.4869565217391304,1.0,1.0,0.8289855072463768,1.0,1.0,0.0,1.0,1.0,0.9017
pvc_storageclass,relationship,True,graphrag,PersistentVolumeClaim (PVC) adalah permintaan pengguna untuk dan klaim terhadap volume persisten. PV,14,,,0.7673656881893699,0.6666666666666666,,0.7170161774280183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.901
rbac_binding,relationship,True,graphrag,RoleBinding adalah sumber daya yang menghubungkan identitas pengguna atau objek (seperti ServiceAcco,7,,,0.855811856868613,1.0,,0.9279059284343065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9748
secret_usage,relationship,True,graphrag,Pod dapat menggunakan Secret sebagai variabel lingkungan dengan mendefinisikan referensi ke Secret d,32,,,0.6757044318321461,0.6,,0.6378522159160731,0.10714285714285714,0.6,0.18181818181818182,0.42124592369984293,0.5,0.36768803517267495,1.0,0.75,0.25,0.875,1.0,0.5891
service_selector,relationship,True,graphrag,Service menemukan Pod yang harus dilayani melalui penggunaan selector yang ditentukan dalam spesifik,10,,,0.7499302266188014,0.5,,0.6249651133094007,1.0,0.2631578947368421,0.4166666666666667,1.0,1.0,0.8055555555555557,1.0,1.0,0.0,1.0,1.0,0.791
serviceaccount_token_binding,relationship,True,graphrag,"ServiceAccount adalah objek yang mengikat bersama nama, prinsip yang dapat diautentikasi dan diotori",2,,,0.8726862672040007,0.3333333333333333,,0.603009800268667,1.0,0.6,0.7499999999999999,1.0,0.5,0.75,1.0,1.0,0.0,1.0,0.0,0.7611
statefulset_pvc_pv,relationship,True,graphrag,StatefulSet mengelola penyimpanan persisten untuk setiap Pod melalui penggunaan `PersistentVolumeCla,15,,,0.7781836930382726,0.6666666666666666,,0.7224251798524697,1.0,0.34146341463414637,0.5090909090909091,1.0,1.0,0.8363636363636364,1.0,1.0,0.0,1.0,1.0,0.8374
crashloopbackoff_oomkilled,troubleshooting,True,graphrag,Status CrashLoopBackOff pada Pod Anda yang disebabkan oleh reason OOMKilled menunjukkan bahwa Pod te,32,,,0.8024566812198703,0.022988505747126436,,0.4127225934834984,1.0,0.3218390804597701,0.4869565217391304,1.0,0.9910714285714286,0.8260093167701864,1.0,0.5,0.5,0.75,0.0,0.6624
deployment_rollout_stuck,troubleshooting,True,graphrag,"Untuk mendiagnosa dan mengatasi masalah rollout yang terjebak pada Deployment, langkah pertama yang ",9,,,0.7057149982078148,0.034482758620689655,,0.3700988784142522,1.0,0.27586206896551724,0.4324324324324324,1.0,1.0,0.8108108108108109,1.0,0.6666666666666666,0.33333333333333337,0.8333333333333333,0.0,0.6622
imagepullbackoff_registry_secret,troubleshooting,True,graphrag,"Untuk mengatasi status ImagePullBackOff pada Pod, langkah pertama yang harus dilakukan adalah memeri",32,,,0.7708787924406855,0.023255813953488372,,0.39706730319708694,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.8304093567251462,1.0,0.5,0.5,0.75,0.0,0.6586
pod_pending_no_resources,troubleshooting,True,graphrag,"Untuk mengatasi masalah Pod yang terjebak di status Pending dengan pesan kesalahan ""Warning FailedSc",32,,,0.7541963500104005,0.03488372093023256,,0.3945400354703165,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.8304093567251462,1.0,0.5,0.5,0.75,0.0,0.6578
service_no_endpoints,troubleshooting,True,graphrag,Masalah yang Anda alami kemungkinan disebabkan oleh tidak adanya Pod yang memenuhi kriteria selector,10,,,0.8185178956923708,0.07692307692307693,,0.4477204863077239,1.0,0.2564102564102564,0.4081632653061224,1.0,0.9767441860465116,0.794969150450878,1.0,0.5,0.5,0.75,0.0,0.6622
