id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,gt_depth,n_roots,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision,retq_recall,retq_f1,retq_retq_score,reaq_hop_accuracy,reaq_reaq_score
job_cronjob,conceptual,False,vector,"In Kubernetes, a **Job** and a **CronJob** serve different purposes, although they are related in that both are used to manage the execution of tasks.  ### Job - **Definition**: A Job in Kubernetes is",5,,10,5,-5,2,1,5,13,3,4,0,,,0.749731278765397,,0.749731278765397,,0.6,0.23076923076923078,0.33333333333333337,0.33333333333333337,0.0,
limit_range_concept,conceptual,True,vector,A LimitRange defines the minimum and maximum resource usage limits for various kinds of resources within a specific Kubernetes Namespace. It serves as a mechanism to enforce constraints on resource al,5,,2,5,3,2,1,5,6,3,17,0,,,0.8321335811009483,,0.8321335811009483,,0.6,0.5,0.5454545454545454,0.5454545454545454,0.0,0.384615
namespace_quota,conceptual,True,vector,The `ResourceQuota` resource in Kubernetes defines several fields to enforce aggregate resource limits within a namespace. The key fields include:  1. **Spec**: This field contains the desired hard li,5,,5,5,0,2,1,5,5,3,3,0,,,0.8003201999588432,,0.8003201999588432,,0.6,0.6,0.6,0.6,0.0,0.555556
node_affinity_concept,conceptual,True,vector,"In the Kubernetes API, the structure of `NodeAffinity` is defined as part of the scheduling rules that determine on which nodes a pod can be scheduled based on node labels. The `NodeAffinity` resource",5,,4,5,1,2,1,5,5,1,3,0,,,0.7674576726553533,,0.7674576726553533,,0.2,0.2,0.20000000000000004,0.20000000000000004,0.0,0.125
persistent_volume_concept,conceptual,True,vector,A PersistentVolumeClaim (PVC) decouples Pod storage from Pod lifecycle by allowing users to request and claim storage resources independently of the Pods that use them. This means that the storage can,5,,11,5,-6,2,1,5,14,3,1,0,,,0.8569348194039823,,0.8569348194039823,,0.6,0.21428571428571427,0.3157894736842105,0.3157894736842105,0.0,
pod_disruption_budget_concept,conceptual,True,vector,A PodDisruptionBudget (PDB) defines the maximum number of disruptions that can occur to a collection of pods in a Kubernetes cluster. It is used to ensure that a certain level of application availabil,5,,5,5,0,2,1,5,6,3,3,0,,,0.9204434791753177,,0.9204434791753177,,0.6,0.5,0.5454545454545454,0.5454545454545454,0.0,0.166667
pod_spec,conceptual,False,vector,"In the `PodSpec` resource, the key fields typically include:  1. **containers**: A list of containers that are part of the pod. This field is the only required one in `PodSpec`. 2. **initContainers**:",5,,93,5,-88,2,1,5,73,4,2,0,,,0.8100007402073236,,0.8100007402073236,,0.8,0.0547945205479452,0.10256410256410256,0.10256410256410256,0.0,
probe_concept,conceptual,True,vector,"A Kubernetes Probe defines several fields that specify how the health check should be performed. The main types of probes are **Liveness Probes** and **Readiness Probes**, and they can be configured u",5,,7,5,-2,2,1,5,8,2,17,0,,,0.774453611220912,,0.774453611220912,,0.4,0.25,0.3076923076923077,0.3076923076923077,0.0,0.0
required_fields_container,conceptual,False,vector,"The only required field when defining a Container inside a PodSpec is the `name` field. The Container schema allows several optional fields, including but not limited to:  - `image`: The container ima",5,,30,5,-25,2,1,5,29,2,2,0,,,0.6948386069561249,,0.6948386069561249,,0.4,0.06896551724137931,0.1176470588235294,0.1176470588235294,0.0,0.083333
resource_requirements_concept,conceptual,True,vector,The `ResourceRequirements` structure in Kubernetes defines two main fields: `requests` and `limits`.   1. **Requests**: This field specifies the minimum amount of compute resources that a container re,5,,2,5,3,2,1,5,4,1,17,0,,,0.7678335424288142,,0.7678335424288142,,0.2,0.25,0.22222222222222224,0.22222222222222224,0.0,0.0
scope_accuracy_node,conceptual,False,vector,"In the Kubernetes API, `NodeSpec` defines the attributes that a node is created with. This includes specifications such as the node's capacity, labels, taints, and other configuration details that dic",5,,14,5,-9,2,1,5,15,3,1,0,,,0.7666186746449003,,0.7666186746449003,,0.6,0.2,0.3,0.3,0.0,0.181818
secret_types,conceptual,False,vector,"In Kubernetes, both Secrets and ConfigMaps are used to store configuration data, but they serve different purposes and have different characteristics.  ### ConfigMap: - **Purpose**: ConfigMaps are des",5,,0,5,5,2,1,5,3,1,2,0,,,0.8124694814111181,,0.8124694814111181,,0.2,0.3333333333333333,0.25,0.25,,
service_types,conceptual,True,vector,"In Kubernetes, the `type` field in `ServiceSpec` can accept the following values:  1. **ClusterIP**: This is the default type. It exposes the service on a cluster-internal IP. It means that the servic",5,,10,5,-5,2,1,5,14,2,2,0,,,0.7838465264302126,,0.7838465264302126,,0.4,0.14285714285714285,0.21052631578947364,0.21052631578947364,0.0,
statefulset_storage,conceptual,False,vector,"StatefulSet and Deployment are both Kubernetes resources used to manage workloads, but they serve different purposes, especially when it comes to handling persistent storage.  ### Differences between ",5,,15,5,-10,2,1,5,15,4,7,0,,,0.7870234824752229,,0.7870234824752229,,0.8,0.26666666666666666,0.4,0.4,0.0,
storageclass_concept,conceptual,False,vector,"In Kubernetes, a StorageClass defines the parameters for a class of storage that can be used to dynamically provision PersistentVolumes. It provides a way to specify different types of storage with va",4,,2,4,2,2,1,4,4,1,6,0,,,0.8339355333102779,,0.8339355333102779,,0.25,0.25,0.25,0.25,0.0,0.071429
toleration_concept,conceptual,False,vector,A Kubernetes Toleration is defined by the following fields:  1. **key**: This is a string that represents the key of the taint that the toleration is meant to tolerate.  2. **value**: This is a string,4,,0,4,4,2,1,4,1,1,2,0,,,0.8369212470910504,,0.8369212470910504,,0.25,1.0,0.4,0.4,,
volume_mount_concept,conceptual,False,vector,The `VolumeMount` resource in Kubernetes defines the following fields to control how a Volume is attached inside a Container:  1. **name**: This field specifies the name of the Volume that is being mo,5,,0,5,5,2,1,5,4,1,17,0,,,0.7264642752627584,,0.7264642752627584,,0.2,0.25,0.22222222222222224,0.22222222222222224,,0.0
add_env_from_configmap,followup,True,vector,"To add an environment variable `DB_HOST` whose value is taken from the key `database-host` in the ConfigMap named `app-config`, you can use the `ConfigMapEnvSource` along with `ConfigMapKeySelector`. ",5,,9,5,-4,2,1,5,11,1,7,0,,,0.7230167464011916,,0.7230167464011916,,0.2,0.09090909090909091,0.12500000000000003,0.12500000000000003,0.0,0.142857
add_env_from_secret,followup,True,vector,"To add an environment variable `DB_PASSWORD` from the Secret named `db-credentials`, you would typically define this in your Pod or Deployment specification in Kubernetes. Below is an example YAML sni",5,,9,5,-4,2,1,5,10,1,7,0,,,0.6841213314546639,,0.6841213314546639,,0.2,0.1,0.13333333333333333,0.13333333333333333,0.0,0.214286
add_hpa_to_deployment,followup,True,vector,"To create a Horizontal Pod Autoscaler (HPA) for a Deployment with the specified requirements, you can use the following YAML configuration. This HPA will ensure that the Deployment has a minimum of 2 ",5,,21,5,-16,2,1,5,19,4,7,0,,,0.7935179792950035,,0.7935179792950035,,0.8,0.21052631578947367,0.3333333333333333,0.3333333333333333,0.0,0.25
add_liveness_probe,followup,True,vector,"To add an HTTP liveness probe to the `/healthz` endpoint on port 8080 with `initialDelaySeconds` set to 15 and `periodSeconds` set to 20, you can define the probe in your Kubernetes Pod or Deployment ",5,,9,5,-4,2,1,5,11,1,7,0,,,0.765607227140131,,0.765607227140131,,0.2,0.09090909090909091,0.12500000000000003,0.12500000000000003,0.0,0.0
add_pvc_to_statefulset,followup,True,vector,"To add a 5Gi Persistent Volume Claim (PVC) to a StatefulSet in Kubernetes, you need to modify the StatefulSet's `volumeClaimTemplates` section. Below is an example YAML configuration that demonstrates",5,,15,5,-10,2,1,5,15,3,7,0,,,0.7705869093177866,,0.7705869093177866,,0.6,0.2,0.3,0.3,0.0,
add_readiness_probe,followup,True,vector,"To add an HTTP readiness probe at path `/ready` on port `8080` to an existing Kubernetes configuration, you would typically modify the `spec` section of your Pod or Deployment manifest. Below is an ex",5,,9,5,-4,2,1,5,9,1,7,0,,,0.7173386606674289,,0.7173386606674289,,0.2,0.1111111111111111,0.14285714285714285,0.14285714285714285,0.0,0.0
add_resource_limits,followup,True,vector,"To add resource limits of CPU 500m and memory 256Mi to a container in a Kubernetes manifest, you would typically modify the `resources` field within the container specification. Here’s an example of h",5,,9,5,-4,2,1,5,9,0,7,0,,,0.7162262598858101,,0.7162262598858101,,0.0,0.0,0.0,0.0,0.0,0.0
add_resource_limits_deployment,followup,True,vector,"To add resource requests and limits for a container in Kubernetes, you would typically define them in the `resources` field of the container specification within a Pod or Deployment manifest. Here’s h",5,,9,5,-4,2,1,5,10,1,7,0,,,0.7086108473259217,,0.7086108473259217,,0.2,0.1,0.13333333333333333,0.13333333333333333,0.0,0.0
change_service_type,followup,False,vector,"To change the service type to LoadBalancer in a Kubernetes manifest, you need to modify the `spec` section of your service definition. Here’s an example of how to do that:  ```yaml apiVersion: v1 kind",5,,10,5,-5,2,1,5,10,1,2,0,,,0.6311054878153397,,0.6311054878153397,,0.2,0.1,0.13333333333333333,0.13333333333333333,0.0,0.0
expose_with_ingress,followup,True,vector,"To create an Ingress resource that exposes a service at the domain `app.example.com`, you can use the following YAML configuration. This example assumes you have a Kubernetes service named `my-service",5,,10,5,-5,2,1,5,11,3,5,0,,,0.7057491701277039,,0.7057491701277039,,0.6,0.2727272727272727,0.37499999999999994,0.37499999999999994,0.0,0.0
scale_existing_deployment,followup,False,vector,"To change the replica count of a ReplicaSet to 5, you would typically update the `spec.replicas` field in the ReplicaSet's configuration. Here is an example of how you might do this in a YAML manifest",5,,9,5,-4,2,1,5,8,0,7,0,,,0.706614522480374,,0.706614522480374,,0.0,0.0,0.0,0.0,0.0,0.090909
update_image_version,followup,True,vector,"To change the container image to `nginx:1.25.3`, you would typically update the configuration of the container within your Kubernetes manifest (YAML file). Here’s an example of how you might specify t",5,,9,5,-4,2,1,5,9,1,7,0,,,0.7630195145012972,,0.7630195145012972,,0.2,0.1111111111111111,0.14285714285714285,0.14285714285714285,0.0,0.0
plan_autoscale_ha,planning,True,vector,"To achieve auto-scaling based on traffic and ensure high availability during updates in your Kubernetes application, you should set up the following components:  1. **Deployment**: Use a Kubernetes De",4,,32,4,-28,3,1,4,32,1,7,0,,,0.7469035037909139,,0.7469035037909139,,0.25,0.03125,0.05555555555555555,0.05555555555555555,0.0,
plan_cronjob_batch,planning,True,vector,"To set up a system that automatically runs a database backup script every night at 2 AM and stores the results to persistent storage in Kubernetes, you can use the following resources:  1. **CronJob**",5,,10,5,-5,3,1,5,14,0,4,0,,,0.7075617694937779,,0.7075617694937779,,0.0,0.0,0.0,0.0,0.0,0.1
plan_namespace_isolation,planning,True,vector,"To achieve isolation between the frontend and backend teams on the same Kubernetes cluster, you need to configure the following:  1. **Network Policies**:     - Create `NetworkPolicy` resources to res",4,,9,4,-5,3,1,4,12,1,2,0,,,0.7439261450939644,,0.7439261450939644,,0.25,0.08333333333333333,0.125,0.125,0.0,0.714286
plan_redis_persistent,planning,True,vector,"To deploy Redis as a cache with persistent data that is not lost when the Pod restarts, it is better to use a **StatefulSet** rather than a Deployment. Here’s why:  ### Reasons to Use StatefulSet:  1.",5,,46,5,-41,3,1,5,45,2,7,0,,,0.8402325374601127,,0.8402325374601127,,0.4,0.044444444444444446,0.07999999999999999,0.07999999999999999,0.0,0.5625
plan_webapp_with_db,planning,True,vector,"To deploy a Node.js web application connected to a PostgreSQL database in Kubernetes, you will need to create several Kubernetes resources in a specific order. Here’s a step-by-step guide:  1. **Persi",5,,32,5,-27,3,1,5,36,4,7,0,,,0.7615239333628429,,0.7615239333628429,,0.8,0.1111111111111111,0.19512195121951217,0.19512195121951217,0.0,0.0
configmap_volume_mount,realworld,False,vector,"To mount a ConfigMap as a file inside a volume in a Pod, you need to follow these steps:  1. **Create a ConfigMap**: First, you need to create a ConfigMap that holds the configuration data you want to",5,,0,5,5,3,1,5,3,2,2,0,0.0,0.0,0.6224598841629054,,0.20748662805430182,syntactic,0.4,0.6666666666666666,0.5,0.5,,0.0
deployment_vs_statefulset_comparison,realworld,True,vector,"In Kubernetes, both Deployments and StatefulSets are used to manage groups of pods, but they have different use cases and schema-level characteristics. Here are the key differences between a Deploymen",5,,32,5,-27,3,1,5,31,3,7,0,,,0.7106284687963774,,0.7106284687963774,,0.6,0.0967741935483871,0.16666666666666666,0.16666666666666666,0.0,
hpa_custom_metrics_yaml,realworld,True,vector,"To create a HorizontalPodAutoscaler (HPA) that scales based on a custom external metric, you can follow these steps:  1. **Ensure Prerequisites**: Make sure you have the necessary metrics server or ex",3,,50,3,-47,3,1,3,42,2,7,0,1.0,1.0,0.6943826404771052,,0.8981275468257017,none,0.6666666666666666,0.047619047619047616,0.08888888888888889,0.08888888888888889,0.0,
pheres_a_simplified_version_of_a,realworld,True,vector,"In a Kubernetes Job spec, the following fields control task execution, retry behavior, and cleanup:  1. **Parallelism**: This field specifies the maximum number of pods that can run in parallel to exe",5,,34,5,-29,3,1,5,32,1,4,0,,,0.6488337328022864,,0.6488337328022864,,0.2,0.03125,0.05405405405405406,0.05405405405405406,0.0,0.0
pi_am_wondering_if_it_is,realworld,False,vector,"A Kubernetes Secret is designed to store sensitive data, such as passwords, OAuth tokens, SSH keys, and other confidential information. According to the API schema, a Secret is defined with several ke",5,,0,5,5,3,1,5,1,1,2,0,,,0.741923968653895,,0.741923968653895,,0.2,1.0,0.33333333333333337,0.33333333333333337,,
pi_have_a_command_to_run,realworld,True,vector,"To define a `hostPath` volume in a Kubernetes Pod YAML to mount a directory from the host node into a container, you can use the following example configuration:  ```yaml apiVersion: v1 kind: Pod meta",5,,111,5,-106,3,1,5,86,3,2,0,1.0,1.0,0.5459456659180997,,0.8486485553060333,none,0.6,0.03488372093023256,0.06593406593406594,0.06593406593406594,0.0,0.142857
pi_want_to_pass_a_certificate,realworld,False,vector,"To create a Kubernetes Secret YAML to store a TLS certificate and private key, you can use the `kubectl create secret tls` command or manually create a YAML file. Below is an example of how to manuall",5,,0,5,5,3,1,5,1,1,2,0,1.0,1.0,0.6339948432011707,,0.8779982810670569,none,0.2,1.0,0.33333333333333337,0.33333333333333337,,0.307692
precodespec_containers_image_nginx_imagepul,realworld,True,vector,"In the Kubernetes API, the `Container.securityContext` defines the following fields to control Linux capabilities:  1. **capabilities**: This field is of type `Capabilities` and allows you to add or r",5,,42,5,-37,3,1,5,37,3,2,0,,,0.7559512393869584,,0.7559512393869584,,0.6,0.08108108108108109,0.14285714285714288,0.14285714285714288,0.0,0.2
serviceaccount_pod_binding,realworld,True,vector,"To bind a ServiceAccount to a Pod so that the Pod can access the Kubernetes API, you need to specify the ServiceAccount in the Pod's specification. Here are the steps to do this:  1. **Create a Servic",4,,2,4,2,3,1,4,6,1,10,0,0.0,0.0,0.6418106162537058,,0.2139368720845686,syntactic,0.25,0.16666666666666666,0.2,0.2,0.0,
anyof_intorstring,relationship,True,vector,The `EnvFromSource` resource can reference two types to bulk-inject environment variables into a Container: `ConfigMap` and `Secret`. These alternatives are expressed in the API schema through the fol,5,,4,5,1,3,1,5,6,3,2,0,,,0.8281842251679706,,0.8281842251679706,,0.6,0.5,0.5454545454545454,0.5454545454545454,0.0,0.583333
cronjob_job_pod,relationship,True,vector,The schema chain in the CronJob API that connects a CronJob definition to the Pod spec it will eventually run is as follows:  1. **CronJob**: This resource represents the configuration of a single cro,5,,10,5,-5,3,1,5,10,2,4,0,,,0.8442287190376992,,0.8442287190376992,,0.4,0.2,0.26666666666666666,0.26666666666666666,0.0,0.333333
deep_deployment_container_resources,relationship,True,vector,"In the Kubernetes API schema, resource limits and requests for a container inside a Deployment are defined using the `resources` field within the container specification. This field is part of the `Co",5,,32,5,-27,3,1,5,29,0,7,0,,,0.800703294791893,,0.800703294791893,,0.0,0.0,0.0,0.0,0.0,0.0
deep_statefulset_container_probe,relationship,True,vector,"In the API schema, a liveness probe for a container inside a StatefulSet is defined using the `Probe` resource from the `io.k8s.api.core.v1` package. The liveness probe is specified within the contain",5,,46,5,-41,3,1,5,46,4,2,0,,,0.8410273587899949,,0.8410273587899949,,0.8,0.08695652173913043,0.1568627450980392,0.1568627450980392,0.0,0.0625
deployment_pod_relation,relationship,True,vector,"The Deployment schema references its Pod template configuration through the `spec.template` field. This field is of type `PodTemplateSpec`, which describes the desired state of the Pods that will be c",5,,32,5,-27,3,1,5,29,4,7,0,,,0.8152376484930819,,0.8152376484930819,,0.8,0.13793103448275862,0.2352941176470588,0.2352941176470588,0.0,0.142857
extends_hpa_metric,relationship,True,vector,"The `HorizontalPodAutoscalerSpec` defines its metric sources through the `metrics` field, which is a list of `MetricSpec` objects. Each `MetricSpec` specifies a metric that the Horizontal Pod Autoscal",4,,50,4,-46,3,1,4,42,4,7,0,,,0.7280926900515404,,0.7280926900515404,,1.0,0.09523809523809523,0.17391304347826084,0.17391304347826084,0.0,0.363636
hpa_deployment_pod,relationship,True,vector,The `HorizontalPodAutoscaler` resource in Kubernetes defines several schema fields to control auto-scaling behavior. The key components of the `HorizontalPodAutoscaler` and its specification (`Horizon,3,,50,3,-47,3,1,3,44,3,7,0,,,0.8335485165909681,,0.8335485165909681,,1.0,0.06818181818181818,0.1276595744680851,0.1276595744680851,0.0,
ingress_service_pod,relationship,True,vector,"In the Kubernetes API schema, the connection between Ingress, Service, and Pod is established through a series of resources and fields that define how incoming traffic is routed to the appropriate con",5,,21,5,-16,3,1,5,24,4,17,0,,,0.7380886598097128,,0.7380886598097128,,0.8,0.16666666666666666,0.27586206896551724,0.27586206896551724,0.0,
namespace_quota_relation,relationship,True,vector,"The `ResourceQuota` defines fields that set aggregate quota restrictions for resource consumption within a namespace. Specifically, it includes the following fields:  1. **spec**: This field contains ",5,,6,5,-1,3,1,5,6,3,3,0,,,0.81294033199046,,0.81294033199046,,0.6,0.5,0.5454545454545454,0.5454545454545454,0.0,0.285714
networkpolicy_pod_selector,relationship,True,vector,A NetworkPolicy selects which Pods are governed by its rules using a `podSelector` defined in its specification (`NetworkPolicySpec`). The `podSelector` is a label selector that identifies the set of ,5,,9,5,-4,3,1,5,8,3,2,0,,,0.8897195393220109,,0.8897195393220109,,0.6,0.375,0.4615384615384615,0.4615384615384615,0.0,0.25
oneof_volume_source,relationship,True,vector,"In Kubernetes, a Pod can use various types of volume sources to manage storage. These volume sources are represented in the Pod specification (PodSpec) schema. The primary volume source types that a P",5,,58,5,-53,3,1,5,48,3,2,0,,,0.7725491422279269,,0.7725491422279269,,0.6,0.0625,0.11320754716981132,0.11320754716981132,0.0,0.333333
pod_namespace_relation,relationship,False,vector,The schema path in the Kubernetes API that connects a Pod to the resource requirements of its containers is:  `io.k8s.api.core.v1.Pod.spec.containers.resources`  This path indicates that within the Po,5,,111,5,-106,3,1,5,86,4,2,0,,,0.7392905611098253,,0.7392905611098253,,0.8,0.046511627906976744,0.0879120879120879,0.0879120879120879,0.0,0.0
pvc_storageclass,relationship,True,vector,"In the Kubernetes API schema, a `PersistentVolumeClaim` (PVC) references a `StorageClass` through the `spec.storageClassName` field. This field allows the user to specify the name of the `StorageClass",4,,14,4,-10,3,1,4,15,3,1,0,,,0.7959226085506818,,0.7959226085506818,,0.75,0.2,0.31578947368421056,0.31578947368421056,0.0,0.0
rbac_binding,relationship,True,vector,A RoleBinding connects a ServiceAccount to a Role in the Kubernetes API schema by referencing the Role and specifying the ServiceAccount as a Subject. Here's how it works:  1. **Role Definition**: A R,5,,7,5,-2,3,1,5,9,3,10,0,,,0.7410785433927307,,0.7410785433927307,,0.6,0.3333333333333333,0.42857142857142855,0.42857142857142855,0.0,0.933333
secret_usage,relationship,True,vector,"In the Kubernetes API schema, a Pod can reference a Secret for use as an environment variable by utilizing the `SecretEnvSource` resource. This resource allows you to specify a Secret that contains ke",5,,130,5,-125,3,1,5,93,4,2,0,,,0.7245477147485826,,0.7245477147485826,,0.8,0.043010752688172046,0.08163265306122451,0.08163265306122451,0.0,0.3
service_selector,relationship,True,vector,"In the `ServiceSpec` of a Kubernetes Service, the field that identifies which Pods a Service targets is the `selector` field. This field is a map of key-value pairs that correspond to the labels assig",5,,42,5,-37,3,1,5,39,3,4,0,,,0.8237418822210749,,0.8237418822210749,,0.6,0.07692307692307693,0.13636363636363635,0.13636363636363635,0.0,0.3
serviceaccount_token_binding,relationship,True,vector,"In Kubernetes, a Pod references a ServiceAccount through its specification. When defining a Pod, you can specify the ServiceAccount that the Pod should use by including the `serviceAccountName` field ",5,,2,5,3,3,1,5,7,1,10,0,,,0.8266840958185492,,0.8266840958185492,,0.2,0.14285714285714285,0.16666666666666666,0.16666666666666666,0.0,0.8125
statefulset_pvc_pv,relationship,True,vector,"A StatefulSet manages persistent storage for each of its Pods by associating each Pod with a unique PersistentVolumeClaim (PVC). When a StatefulSet is created, it defines the desired number of replica",5,,46,5,-41,3,1,5,42,3,2,0,,,0.8151427995146135,,0.8151427995146135,,0.6,0.07142857142857142,0.1276595744680851,0.1276595744680851,0.0,0.333333
crashloopbackoff_oomkilled,troubleshooting,True,vector,"In the context of Kubernetes, the resources and livenessProbe fields in the Container schema define specific attributes related to resource allocation and health checks for containers.  1. **resources",5,,42,5,-37,3,1,5,37,1,2,0,,,0.7647779642869992,,0.7647779642869992,,0.2,0.02702702702702703,0.047619047619047616,0.047619047619047616,0.0,
deployment_rollout_stuck,troubleshooting,True,vector,"In the `DeploymentSpec`, the fields that control the rolling update strategy are primarily found within the `strategy` field, which can be of type `DeploymentStrategy`. This type includes the followin",5,,32,5,-27,3,1,5,29,4,7,0,,,0.8472220871807797,,0.8472220871807797,,0.8,0.13793103448275862,0.2352941176470588,0.2352941176470588,0.0,0.277778
imagepullbackoff_registry_secret,troubleshooting,True,vector,"In the `PodSpec`, the field that specifies Secrets to use when pulling container images is `imagePullSecrets`. Each entry in this field follows the schema of `LocalObjectReference`, which contains a s",5,,111,5,-106,3,1,5,86,4,2,0,,,0.893019819777021,,0.893019819777021,,0.8,0.046511627906976744,0.0879120879120879,0.0879120879120879,0.0,0.0
pod_pending_no_resources,troubleshooting,True,vector,The `ResourceRequirements` resource in Kubernetes defines the following fields for container compute resource allocation:  1. **Requests**: This field specifies the minimum amount of compute resources,5,,111,5,-106,3,1,5,86,3,2,0,,,0.8338799739371047,,0.8338799739371047,,0.6,0.03488372093023256,0.06593406593406594,0.06593406593406594,0.0,0.133333
service_no_endpoints,troubleshooting,True,vector,The `selector` field in the `ServiceSpec` defines a set of key-value pairs that are used to identify the pods that will receive traffic sent to the service. This selector is crucial for determining wh,5,,42,5,-37,3,1,5,43,3,4,0,,,0.8406843951585639,,0.8406843951585639,,0.6,0.06976744186046512,0.125,0.125,0.0,0.6
clusterrole_read_pods,yaml_gen,False,vector,Here is a YAML definition for a `ClusterRole` that grants read-only access to Pods:  ```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRole metadata:   name: read-only-pods   labels:     p,5,,4,5,1,3,1,5,5,2,2,0,1.0,1.0,0.7443223142911031,,0.9147741047637009,none,0.4,0.4,0.4000000000000001,0.4000000000000001,0.0,0.0
clusterrolebinding_yaml,yaml_gen,True,vector,Here is a YAML configuration for a `ClusterRoleBinding` that grants the `cluster-admin` `ClusterRole` to the `ServiceAccount` named `admin-sa` in the `kube-system` namespace:  ```yaml apiVersion: rbac,5,,9,5,-4,3,1,5,10,3,10,0,1.0,1.0,0.8002957295521642,,0.9334319098507214,none,0.6,0.3,0.4,0.4,0.0,0.0
configmap_env,yaml_gen,False,vector,Here is an example of a YAML ConfigMap that stores database host and port configuration:  ```yaml apiVersion: v1 kind: ConfigMap metadata:   name: database-config   namespace: default data:   DB_HOST:,5,,0,5,5,3,1,5,1,1,2,0,1.0,1.0,0.683077647292337,,0.8943592157641124,none,0.2,1.0,0.33333333333333337,0.33333333333333337,,0.0
