id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_ndcg_at_k,retq_path_coverage,retq_retq_score,reaq_hop_accuracy,reaq_grounding_score,reaq_hallucination_rate,reaq_reaq_score,rga,total_score
service_types,conceptual,True,vector,Menggunakan Service tipe LoadBalancer dan Ingress untuk mengekspos aplikasi ke internet memiliki per,11,,,0.7775708598317379,0.5,,0.638785429915869,0.36363636363636365,0.3076923076923077,0.33333333333333337,0.31402834321768386,0.5833333333333334,0.41023166996145016,1.0,0.6666666666666666,0.33333333333333337,0.8333333333333333,1.0,0.596
statefulset_storage,conceptual,False,vector,StatefulSet dan Deployment adalah dua jenis kontroler di Kubernetes yang digunakan untuk mengelola a,12,,,0.7180222798707661,0.5,,0.609011139935383,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.679754000155065,1.0,0.8163282564619448,1.0,0.6666666666666666,0.33333333333333337,0.8333333333333333,1.0,0.748
storageclass_concept,conceptual,False,vector,StorageClass adalah sebuah objek dalam Kubernetes yang mendeskripsikan parameter untuk sebuah kelas ,7,,,0.8714769946319806,1.0,,0.9357384973159903,0.2857142857142857,0.5,0.36363636363636365,0.5855700749881525,1.0,0.6497354795415053,1.0,0.33333333333333326,0.6666666666666667,0.6666666666666666,1.0,0.7541
add_env_from_configmap,followup,True,vector,Untuk menambahkan environment variable `DB_HOST` yang nilainya diambil dari key `database-host` di C,9,,,0.6843544626199451,0.16666666666666666,,0.4255105646433059,0.3333333333333333,0.25,0.28571428571428575,0.2758815528304725,0.16666666666666666,0.24275416840380828,1.0,0.75,0.25,0.875,0.0,0.4648
add_env_from_secret,followup,True,vector,"Untuk menambahkan environment variable `DB_PASSWORD` dari Secret bernama `db-credentials`, Anda dapa",11,,,0.7172217304218607,0.0,,0.35861086521093033,0.09090909090909091,0.1,0.09523809523809525,0.06362078819895171,0.0,0.05295296114568232,1.0,0.75,0.25,0.875,0.0,0.3654
add_hpa_to_deployment,followup,True,vector,"Untuk menambahkan Horizontal Pod Autoscaler (HPA) pada Deployment dengan minimum 2 replika, maksimum",18,,,0.6861066614804424,0.125,,0.4055533307402212,0.6666666666666666,0.6,0.631578947368421,0.5734648083937237,0.7727272727272727,0.6592570094964725,1.0,0.5714285714285714,0.4285714285714286,0.7857142857142857,0.0,0.6021
add_liveness_probe,followup,True,vector,Untuk menambahkan liveness probe HTTP ke endpoint `/healthz` di port 8080 dengan `initialDelaySecond,15,,,0.8498950391265275,0.2727272727272727,,0.5613111559269002,0.2,0.2727272727272727,0.23076923076923075,0.3801622530102206,0.18181818181818182,0.2642498885325444,1.0,0.6666666666666666,0.33333333333333337,0.8333333333333333,0.0,0.5105
add_pvc_to_statefulset,followup,True,vector,"Untuk menambahkan Persistent Volume Claim (PVC) dengan ukuran 5Gi ke StatefulSet, Anda perlu mengedi",9,,,0.7895241728346242,0.3333333333333333,,0.5614287530839788,0.6666666666666666,0.42857142857142855,0.5217391304347826,0.5425086047302909,0.9333333333333333,0.6658603561661357,1.0,0.4285714285714286,0.5714285714285714,0.7142857142857143,0.0,0.6414
add_readiness_probe,followup,True,vector,"Untuk menambahkan readiness probe HTTP pada path `/ready` di port `8080`, Anda perlu mengupdate konf",15,,,0.7689052812957403,0.6666666666666666,,0.7177859739812035,0.2,0.3,0.24,0.3512626884811456,0.0,0.19708756282704853,1.0,0.5,0.5,0.75,0.0,0.5176
add_resource_limits,followup,True,vector,Untuk menambahkan resource limits CPU 500m dan memory 256Mi ke dalam definisi container di Kubernete,13,,,0.7250636466517459,0.3333333333333333,,0.5291984899925396,0.15384615384615385,0.2,0.17391304347826086,0.14653616324636753,0.0,0.1068164022415428,1.0,0.5,0.5,0.75,0.0,0.4154
add_resource_limits_deployment,followup,True,vector,"Untuk menambahkan resource request dan limit untuk container dengan spesifikasi yang diberikan, Anda",16,,,0.7529824631997543,0.2,,0.47649123159987716,0.1875,0.3,0.23076923076923075,0.1948142561579419,0.1,0.17519449564239087,1.0,0.6666666666666666,0.33333333333333337,0.8333333333333333,0.0,0.4452
change_service_type,followup,False,vector,"Untuk mengubah tipe service menjadi LoadBalancer dalam Kubernetes, Anda perlu mengedit definisi serv",11,,,0.6462746788959273,0.5,,0.5731373394479636,0.36363636363636365,0.4,0.380952380952381,0.4866014792307703,0.7,0.5225179533943837,1.0,0.25,0.75,0.625,1.0,0.5659
expose_with_ingress,followup,True,vector,"Untuk mengekspos sebuah Service di domain `app.example.com` menggunakan Ingress, Anda perlu membuat ",12,,,0.6292818709888015,0.3333333333333333,,0.4813076021610674,0.5,0.5454545454545454,0.5217391304347826,0.5944446050450541,1.0,0.7053945784932788,1.0,0.6666666666666666,0.33333333333333337,0.8333333333333333,0.0,0.6589
scale_existing_deployment,followup,False,vector,"Untuk mengubah jumlah replika menjadi 5 pada sebuah ReplicaSet di Kubernetes, Anda perlu memperbarui",11,,,0.7185189679798158,0.0,,0.3592594839899079,0.09090909090909091,0.125,0.10526315789473685,0.15958907712489634,0.1111111111111111,0.12532111537691476,1.0,0.5,0.5,0.75,0.0,0.3634
update_image_version,followup,True,vector,"Untuk mengubah image container ke versi `nginx:1.25.3`, Anda perlu memperbarui spesifikasi container",22,,,0.748674498626413,0.2222222222222222,,0.4854483604243176,0.09090909090909091,0.2222222222222222,0.1290322580645161,0.13588321955135083,0.0,0.08830515920528897,1.0,0.5,0.5,0.75,0.0,0.3927
plan_autoscale_ha,planning,True,vector,Untuk memenuhi kebutuhan aplikasi Anda agar dapat melakukan scaling otomatis saat traffic tinggi dan,10,,,0.7690686183951151,0.09090909090909091,,0.429988854652103,0.6,0.18181818181818182,0.27906976744186046,0.5996943318813953,0.29411764705882354,0.3909605821273598,1.0,0.5,0.5,0.75,0.0,0.4944
plan_cronjob_batch,planning,True,vector,Untuk kebutuhan Anda yang melibatkan penjadwalan tugas (seperti menjalankan script backup database s,12,,,0.75519078382547,0.3076923076923077,,0.5314415457588888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.436
plan_namespace_isolation,planning,True,vector,"Untuk mengisolasi tim frontend dan backend di cluster Kubernetes yang sama, serta membatasi pengguna",24,,,0.8231555241618572,0.2727272727272727,,0.5479413984445649,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7777777777777778,0.2222222222222222,0.8888888888888888,0.0,0.414
plan_redis_persistent,planning,True,vector,"Untuk mendepoy Redis sebagai cache dengan data yang persistent (tidak hilang saat Pod restart), lebi",15,,,0.8542929175661668,0.11363636363636363,,0.4839646406012652,0.3333333333333333,0.11363636363636363,0.16949152542372878,0.29390885170808706,0.3191489361702128,0.2608497711006762,1.0,0.6666666666666666,0.33333333333333337,0.8333333333333333,0.0,0.4821
plan_webapp_with_db,planning,True,vector,"Untuk mendepoy aplikasi web Node.js yang terhubung ke database PostgreSQL di Kubernetes, Anda perlu ",29,,,0.7861251075951285,0.20588235294117646,,0.4960037302681525,0.2413793103448276,0.20588235294117646,0.22222222222222224,0.25070452341266947,0.8571428571428571,0.4433565342592496,1.0,0.5384615384615384,0.46153846153846156,0.7692307692307692,0.0,0.5433
configmap_volume_mount,realworld,True,vector,"Untuk mount ConfigMap sebagai file dalam volume di dalam Pod, Anda dapat mengikuti langkah-langkah b",12,0.0,0.0,0.5212102928979515,0.75,,0.3178025732244879,0.3333333333333333,1.0,0.5,0.9279611693743142,0.6666666666666666,0.698209278680327,1.0,0.5,0.5,0.75,1.0,0.578
deployment_vs_statefulset_comparison,realworld,True,vector,Deployment dan StatefulSet adalah dua jenis objek di Kubernetes yang digunakan untuk mengelola aplik,12,,,0.8017784142153127,0.5,,0.6508892071076564,0.3333333333333333,0.12903225806451613,0.18604651162790697,0.28399287704725595,0.11764705882352941,0.19589548249956412,1.0,0.75,0.25,0.875,0.0,0.5249
hpa_custom_metrics_yaml,realworld,True,vector,Untuk membuat `HorizontalPodAutoscaler` (HPA) yang melakukan scaling berdasarkan custom metric dari ,8,0.0,0.0,0.5834877583303806,0.25,,0.20837193958259514,0.75,0.14285714285714285,0.24,0.7503109142227359,0.32,0.43677030474091194,1.0,0.4444444444444444,0.5555555555555556,0.7222222222222222,0.0,0.4282
pbased_on_a_hrefhttpsstackoverflowcomquestions599,realworld,True,vector,"It seems like your question is incomplete, and the reference to ""podman-add-ports-to-expose-to-runni",33,,,0.4392060088469112,1.0,,0.7196030044234556,0.9090909090909091,0.3488372093023256,0.5042016806722689,0.8867452055101384,0.918918918918919,0.7699552683671088,1.0,1.0,0.0,1.0,0.0,0.8098
pcopied_from_here_a_hrefhttpsgithubcomkubeflowpi,realworld,True,vector,"It seems like your question got cut off. However, based on the context provided, it looks like you a",16,,,0.24727584292760033,0.0,,0.12363792146380016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.2933
pheres_a_simplified_version_of_a,realworld,True,vector,Here’s a simplified version of a Kubernetes Job YAML configuration based on the provided context:  `,13,,,0.4698153197637374,1.0,,0.7349076598818687,0.5384615384615384,0.21875,0.3111111111111111,0.6087866187725055,0.38235294117647056,0.43408355702002904,1.0,0.33333333333333326,0.6666666666666667,0.6666666666666666,0.0,0.5975
pi_am_quite_new_to_tektonp,realworld,True,vector,"To create a pipeline in Tekton that involves replication of pods, you can follow these steps to defi",17,,,0.5062294665506075,1.0,,0.7531147332753038,0.0,0.0,0.0,0.0,0.02702702702702703,0.009009009009009009,1.0,0.19999999999999996,0.8,0.6,0.0,0.4172
pi_am_wondering_if_it_is,realworld,True,vector,"Yes, it is possible to store a key-value pair in a Kubernetes Secret resource defined in a `Secret.y",17,,,0.4664102184051628,1.0,,0.7332051092025814,0.058823529411764705,1.0,0.1111111111111111,1.0,1.0,0.7037037037037037,1.0,0.6,0.4,0.8,0.0,0.7381
pi_cant_find_documentation_on_how,realworld,True,vector,"In Kubernetes, user groups are typically managed through the authentication and authorization mechan",10,,,0.38533158437515747,0.0,,0.19266579218757873,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5714285714285714,0.4285714285714286,0.7857142857142857,0.0,0.2639
pi_have_a_command_to_run,realworld,True,vector,The command you provided is a Docker command that runs a container named `pre-core` from the image `,21,,,0.22323809270292932,0.0,,0.11161904635146466,0.7142857142857143,0.1744186046511628,0.28037383177570097,0.7999177158335503,0.7297297297297297,0.6033404257796603,1.0,1.0,0.0,1.0,0.0,0.5304
pi_have_a_google_kubernetes_cluster,realworld,True,vector,To change the image of the disk used by a VM instance in your Google Kubernetes cluster to Windows S,10,,,0.35397302905621475,0.0,,0.17698651452810737,0.2,0.10526315789473684,0.13793103448275862,0.1635413866202963,0.631578947368421,0.3110171228238253,1.0,1.0,0.0,1.0,0.0,0.4364
pi_have_a_tekton_codepipelinecode_and,realworld,True,vector,"To run a Tekton Pipeline with parameters, you need to ensure that your Pipeline and PipelineRun defi",13,,,0.3063105334127267,0.0,,0.15315526670636334,0.07692307692307693,0.07142857142857142,0.07407407407407408,0.05046096657376444,0.07142857142857142,0.06532120402546998,1.0,0.25,0.75,0.625,0.0,0.236
pi_want_to_pass_a_certificate,realworld,True,vector,To pass a certificate file in a Helm chart using a values file instead of the `--set-file` command l,8,,,0.19125973014853273,0.0,,0.09562986507426637,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.0,0.3543
pi_want_to_reject_all_docker,realworld,True,vector,To restrict the use of Docker registries in your Kubernetes cluster and only allow images from your ,12,,,0.27913542052357065,1.0,,0.6395677102617854,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3076923076923077,0.6923076923076923,0.6538461538461539,0.0,0.3873
pid_like_to_confirm_information_of,realworld,True,vector,"To confirm the information of the authenticated user, their assigned role, and assigned cluster role",10,,,0.39573494622957955,1.0,,0.6978674731147898,0.1,0.5,0.16666666666666669,0.21840743681816419,1.0,0.46169136782827697,1.0,0.6666666666666666,0.33333333333333337,0.8333333333333333,0.0,0.6373
pim_trying_to_use_a_container,realworld,True,vector,"To run a container that performs database migrations on a MySQL database in a Kubernetes Job, you ca",22,,,0.28925246871392046,1.0,,0.6446262343569602,0.13636363636363635,0.09375,0.1111111111111111,0.2600193207688328,0.6176470588235294,0.32959249690115777,1.0,0.4285714285714286,0.5714285714285714,0.7142857142857143,0.0,0.536
pim_using_argocd_and_i_want,realworld,True,vector,"To track files in subdirectories of `root_directory` using ArgoCD, you can set the `path` in your Ap",15,1.0,0.0,0.4844317919867701,1.0,,0.6211079479966926,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333333333333326,0.6666666666666667,0.6666666666666666,0.0,0.3841
pkubectl_provides_a_nice_way_to,realworld,True,vector,"Yes, you can use the `kubectl create secret` command to create a secret from an environment variable",10,,,0.21018603738564187,1.0,,0.605093018692821,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.0,0.5326
precodespec_containers_image_nginx_imagepul,realworld,True,vector,The provided YAML snippet describes a Kubernetes Pod specification for a container running the Nginx,13,,,0.2889256102855947,1.0,,0.6444628051427974,0.7692307692307693,0.11627906976744186,0.20202020202020202,0.6020962499026792,0.46846846846846846,0.42419497346378315,1.0,0.5,0.5,0.75,0.0,0.5827
pthis_eks_cluster_has_a_private,realworld,True,vector,"To deploy Helm charts on your EKS cluster with a private endpoint, you can follow these steps:  1. *",12,,,0.313978020513039,0.0,,0.1569890102565195,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.1799
pusing_kubernetes_v1157_in_minikube_and,realworld,True,vector,"It seems like your question got cut off. However, I can provide some general guidance on how to appl",17,,,0.36763040020339444,1.0,,0.6838152001016973,0.058823529411764705,1.0,0.1111111111111111,0.43067655807339306,1.0,0.5139292230615014,1.0,0.25,0.75,0.625,0.0,0.6012
pwhen_using_istio_with_kubernetes_a,realworld,True,vector,"In Istio, when deploying applications on Kubernetes, you often need to provide environment-specific ",14,,,0.2199185415660788,0.0,,0.1099592707830394,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.33333333333333326,0.6666666666666667,0.6666666666666666,0.0,0.3385
pwith_kubectl_i_know_i_can,realworld,True,vector,"To view the YAML file of a specific resource using `kubectl`, you can use the following command:  ``",14,,,0.2598206787763899,1.0,,0.629910339388195,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.19999999999999996,0.9,0.0,0.4455
serviceaccount_pod_binding,realworld,True,vector,"Untuk menghubungkan `ServiceAccount` ke `Pod` agar `Pod` dapat mengakses Kubernetes API, Anda perlu ",13,0.0,0.0,0.49979262971482885,0.75,,0.31244815742870724,0.23076923076923078,0.5,0.3157894736842105,0.2956267104628298,0.4,0.33713872804901346,1.0,0.7272727272727273,0.2727272727272727,0.8636363636363636,0.0,0.4601
anyof_intorstring,relationship,True,vector,Field port pada Container dapat menerima nilai integer maupun string karena penggunaan tipe data `In,19,,,0.7193205726342314,0.6666666666666666,,0.692993619650449,0.15789473684210525,1.0,0.2727272727272727,0.8710785440003369,1.0,0.7146019389092032,1.0,1.0,0.0,1.0,1.0,0.7784
cronjob_job_pod,relationship,True,vector,CronJob di Kubernetes adalah sumber daya yang digunakan untuk menjadwalkan dan menjalankan tugas sec,27,,,0.7873274435695633,0.25,,0.5186637217847816,0.14814814814814814,0.4,0.21621621621621623,0.27770450256879337,0.9,0.46464023959500317,1.0,0.6666666666666666,0.33333333333333337,0.8333333333333333,0.0,0.5757
deep_deployment_container_resources,relationship,True,vector,Untuk mendefinisikan resource limits dan requests untuk container di dalam sebuah Deployment di Kube,14,,,0.7374900924572844,0.4,,0.5687450462286422,0.21428571428571427,0.10344827586206896,0.1395348837209302,0.16969007372481384,0.030303030303030304,0.11317599591625811,1.0,0.33333333333333326,0.6666666666666667,0.6666666666666666,0.0,0.411
deep_statefulset_container_probe,relationship,True,vector,"Untuk mendefinisikan liveness probe pada container di dalam StatefulSet, Anda perlu menambahkan konf",14,,,0.7684495443661896,0.6,,0.6842247721830947,0.42857142857142855,0.14285714285714285,0.21428571428571427,0.45047757646334347,0.1276595744680851,0.26414095507238095,1.0,0.6666666666666666,0.33333333333333337,0.8333333333333333,0.0,0.5535
deployment_pod_relation,relationship,True,vector,"Dalam Kubernetes, hubungan antara Deployment, ReplicaSet, dan Pod adalah sebagai berikut:  1. **Depl",16,,,0.7184474075018958,0.3333333333333333,,0.5258903704176145,0.375,0.20689655172413793,0.26666666666666666,0.358583125635413,0.3125,0.3125832641006932,1.0,0.75,0.25,0.875,0.0,0.5278
extends_hpa_metric,relationship,True,vector,HorizontalPodAutoscaler (HPA) dalam Kubernetes tidak secara langsung mewarisi definisi MetricSpec da,8,,,0.770747683549613,0.6666666666666666,,0.7187071751081398,0.75,0.14285714285714285,0.24,0.8301054527851841,0.32,0.46336848426172805,1.0,1.0,0.0,1.0,0.0,0.6869
hpa_deployment_pod,relationship,True,vector,Horizontal Pod Autoscaler (HPA) di Kubernetes mengatur jumlah replika Pod berdasarkan metrik yang di,7,,,0.8256606945100852,0.25,,0.5378303472550425,0.8571428571428571,0.14285714285714285,0.24489795918367344,0.8265723430117605,0.3,0.457156767398478,1.0,1.0,0.0,1.0,0.0,0.6211
ingress_service_pod,relationship,True,vector,Alur traffic dari Ingress sampai ke Pod dalam konteks Kubernetes dapat dijelaskan sebagai berikut:  ,14,,,0.8014847781223892,0.5,,0.6507423890611945,0.6428571428571429,0.4090909090909091,0.5000000000000001,0.7434658384411186,0.5652173913043478,0.6028944099151555,1.0,1.0,0.0,1.0,1.0,0.7189
namespace_quota_relation,relationship,True,vector,Namespace dalam Kubernetes membatasi penggunaan resource melalui ResourceQuota dengan menetapkan bat,10,,,0.8106921649478969,0.6666666666666666,,0.7386794158072818,0.2,0.3333333333333333,0.25,0.4329261794091841,0.4,0.36097539313639465,1.0,1.0,0.0,1.0,0.0,0.6529
networkpolicy_pod_selector,relationship,True,vector,NetworkPolicy memilih Pod mana yang dilindungi dengan menggunakan `podSelector` yang didefinisikan d,13,,,0.8370125562418906,0.6666666666666666,,0.7518396114542787,0.5384615384615384,0.875,0.6666666666666667,0.7864699441396656,1.0,0.8177122036021108,1.0,1.0,0.0,1.0,1.0,0.8402
oneof_volume_source,relationship,True,vector,"Dalam Kubernetes, terdapat berbagai jenis sumber volume yang dapat digunakan oleh Pod. Berikut adala",45,,,0.7522241747237712,1.0,,0.8761120873618856,0.8,0.782608695652174,0.7912087912087912,0.8602463363599484,0.9830508474576272,0.8781686583421222,1.0,0.8484848484848485,0.1515151515151515,0.9242424242424243,1.0,0.889
pod_namespace_relation,relationship,False,vector,"Di Kubernetes, Pod terikat dengan Namespace sebagai cara untuk mengelompokkan sumber daya dan mengat",56,,,0.7780355146474535,1.0,,0.8890177573237268,0.9285714285714286,0.5977011494252874,0.7272727272727274,0.9472477729993726,0.8468468468468469,0.8404557823729822,1.0,0.8571428571428571,0.1428571428571429,0.9285714285714286,1.0,0.8795
pvc_storageclass,relationship,True,vector,PersistentVolumeClaim (PVC) berhubungan dengan StorageClass dalam konteks pengelolaan penyimpanan di,17,,,0.7507909188700941,0.6666666666666666,,0.7087287927683803,0.7058823529411765,0.8571428571428571,0.7741935483870968,0.794029447150976,1.0,0.8560743318460243,1.0,1.0,0.0,1.0,1.0,0.8405
rbac_binding,relationship,True,vector,RoleBinding menghubungkan ServiceAccount dengan Role dengan cara memberikan akses yang ditentukan da,12,,,0.7286346740116516,0.3333333333333333,,0.5309840036724924,0.5,0.75,0.6,0.7313619324279674,1.0,0.7771206441426558,1.0,0.8571428571428571,0.1428571428571429,0.9285714285714286,0.0,0.7288
secret_usage,relationship,True,vector,"Untuk menggunakan Secret sebagai environment variable dalam sebuah Pod di Kubernetes, Anda dapat men",11,,,0.6695062937384288,0.4,,0.5347531468692144,0.18181818181818182,0.4,0.25000000000000006,0.2530614822099702,0.25,0.2510204940699901,1.0,0.5,0.5,0.75,0.0,0.4751
service_selector,relationship,True,vector,Service menemukan Pod yang harus dilayani dengan menggunakan selector yang ditentukan dalam spesifik,29,,,0.7679059668203182,0.5,,0.6339529834101592,0.7931034482758621,0.6052631578947368,0.6865671641791046,0.8019032635281342,0.9285714285714286,0.8056806187595559,1.0,1.0,0.0,1.0,1.0,0.7942
serviceaccount_token_binding,relationship,True,vector,ServiceAccount digunakan oleh Pod untuk mengakses Kubernetes API dengan cara berikut:  1. **Identita,12,,,0.8598282580485602,0.3333333333333333,,0.5965807956909468,0.25,0.6,0.35294117647058826,0.36506978196970796,0.5,0.4060036528134321,1.0,1.0,0.0,1.0,0.0,0.6212
statefulset_pvc_pv,relationship,True,vector,StatefulSet mengelola penyimpanan persisten untuk setiap Pod dengan cara menyediakan VolumeClaims ya,11,,,0.7713175510387985,0.3333333333333333,,0.5523254421860659,0.45454545454545453,0.12195121951219512,0.19230769230769232,0.5655574438454457,0.2608695652173913,0.33957823379017643,1.0,0.5,0.5,0.75,0.0,0.5166
crashloopbackoff_oomkilled,troubleshooting,True,vector,Status `CrashLoopBackOff` pada pod Anda menunjukkan bahwa pod tersebut terus-menerus gagal dan menco,18,,,0.787439731692037,0.011494252873563218,,0.3994669922828001,0.5555555555555556,0.11494252873563218,0.1904761904761905,0.42565546633733864,0.2857142857142857,0.3006153141759383,1.0,0.5,0.5,0.75,0.0,0.4476
deployment_rollout_stuck,troubleshooting,True,vector,"Jika Anda mengalami masalah dengan rollout Deployment yang terjebak dan mendapatkan pesan ""Waiting f",11,,,0.7246206886603409,0.034482758620689655,,0.37955172364051526,0.45454545454545453,0.1724137931034483,0.25000000000000006,0.5959540460156021,0.28125,0.3757346820052007,1.0,0.4,0.6,0.7,0.0,0.4581
imagepullbackoff_registry_secret,troubleshooting,True,vector,Status `ImagePullBackOff` pada pod Anda menunjukkan bahwa Kubernetes tidak dapat menarik (pull) imag,14,,,0.7821985242314168,0.03488372093023256,,0.40854112258082464,0.0,0.0,0.0,0.0,0.13513513513513514,0.04504504504504505,1.0,0.5,0.5,0.75,0.0,0.3485
