id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
scope_accuracy_node,conceptual,False,graphrag,Pertanyaan Anda tentang perbedaan scope antara Node dan Pod di Kubernetes sangat relevan dan masuk d,14,,,0.6742375159996216,0.6666666666666666,0.6704520913331441,1.0,0.9375,0.967741935483871,1.0,1.0,1.0,0.9842069892473119,1.0,1.0,0.5,0.0,1.0,0.875,0.8314
secret_types,conceptual,False,graphrag,"Maaf, saya tidak menemukan informasi yang relevan tentang ConfigMap dalam Retrieved Data. Namun, say",0,,,0.7606399791184719,0.6666666666666666,0.7136533228925692,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.75,0.5896
service_types,conceptual,True,graphrag,"Maaf, saya tidak menemukan informasi yang spesifik tentang kapan sebaiknya menggunakan Service tipe ",10,,,0.6984251212032535,0.5,0.5992125606016268,1.0,0.7692307692307693,0.8695652173913044,0.8333333333333334,1.0,0.8333333333333334,0.8842437755481233,1.0,1.0,1.0,0.5,0.5,0.875,0.7679
statefulset_storage,conceptual,False,graphrag,StatefulSet dan Deployment adalah dua jenis controller yang digunakan dalam Kubernetes untuk mengelo,15,,,0.674689865694574,0.5,0.5873449328472871,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.8333333333333333,0.7933
storageclass_concept,conceptual,False,graphrag,StorageClass adalah sebuah konsep yang digunakan dalam Kubernetes untuk mendefinisikan parameter-par,2,,,0.8485809834836485,0.5,0.6742904917418242,1.0,0.75,0.8571428571428571,1.0,1.0,1.0,0.9345238095238096,1.0,1.0,0.0,0.5,0.5,0.625,0.753
add_env_from_configmap,followup,True,graphrag,Untuk menambahkan environment variable DB_HOST yang nilainya diambil dari key database-host di Confi,32,,,0.6220427858409853,0.08333333333333333,0.3526880595871593,0.07142857142857142,0.16666666666666666,0.1,0.08333333333333333,0.19984968273238063,0.0,0.10354637569349201,1.0,1.0,1.0,0.25,0.75,0.9375,0.4117
add_env_from_secret,followup,True,graphrag,"Maaf, saya tidak bisa menemukan informasi tentang cara menambahkan environment variable DB_PASSWORD ",32,,,0.6713257809701766,0.0,0.3356628904850883,0.03571428571428571,0.1,0.05263157894736841,0.0,0.13886244387355454,0.0,0.05453471808920144,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.3825
add_hpa_to_deployment,followup,True,graphrag,"Untuk menambahkan Horizontal Pod Autoscaler (HPA) untuk Deployment dengan minimum 2 replika, maksimu",73,,,0.6988445479330305,0.125,0.41192227396651526,0.31746031746031744,1.0,0.4819277108433735,1.0,0.7960198653456758,1.0,0.7659013156082278,1.0,1.0,1.0,0.4,0.6,0.9,0.6578
add_liveness_probe,followup,True,graphrag,"Maaf, saya tidak bisa menjawab pertanyaan tersebut karena saya tidak memiliki informasi yang cukup t",32,,,0.7138570433440258,0.18181818181818182,0.44783761258110377,0.07142857142857142,0.18181818181818182,0.10256410256410255,0.09090909090909091,0.21104864257664757,0.0,0.10962809821609905,1.0,1.0,1.0,0.5,0.5,0.875,0.4363
add_pvc_to_statefulset,followup,True,graphrag,"Maaf, saya tidak dapat menemukan riwayat percakapan sebelumnya. Namun, saya dapat membantu Anda mena",15,,,0.7438828381463836,0.3333333333333333,0.5386080857398584,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.8125,0.7686
add_readiness_probe,followup,True,graphrag,"Maaf, saya tidak dapat menemukan riwayat percakapan sebelumnya. Namun, saya dapat membantu menjelask",9,,,0.6569043322678987,1.0,0.8284521661339493,1.0,0.8,0.888888888888889,1.0,1.0,1.0,0.9481481481481482,1.0,1.0,1.0,0.0,1.0,1.0,0.9132
add_resource_limits,followup,True,graphrag,"Maaf, saya tidak dapat menemukan konteks percakapan sebelumnya karena Chat History kosong. Namun, sa",32,,,0.7132128214495802,0.3333333333333333,0.5232730773914568,0.10714285714285714,0.3,0.15789473684210525,0.0,0.28033981529373564,0.0,0.140896234879783,1.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.8333333333333333,0.467
add_resource_limits_deployment,followup,True,graphrag,"Untuk menambahkan resource request dan limit untuk container, Anda perlu menambahkan field `resource",30,,,0.7809876710912755,0.1,0.44049383554563776,0.06896551724137931,0.2,0.10256410256410257,0.1,0.28952298823485745,0.1,0.14350876800672321,1.0,1.0,1.0,0.0,1.0,1.0,0.4764
change_service_type,followup,False,graphrag,"Maaf, saya tidak memiliki riwayat percakapan sebelumnya. Namun, saya dapat membantu menjelaskan peru",10,,,0.6578059786740333,1.0,0.8289029893370167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.6,0.9,0.9066
expose_with_ingress,followup,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: ingress-app   namespace: de,53,,,0.625866265704249,0.3333333333333333,0.47959979951879117,0.22448979591836735,1.0,0.36666666666666664,1.0,1.0,1.0,0.7651927437641723,1.0,1.0,1.0,0.25,0.75,0.9375,0.694
scale_existing_deployment,followup,False,graphrag,"Maaf, saya tidak bisa membantu Anda dengan pertanyaan tersebut karena saya tidak memiliki informasi ",9,,,0.7464642134063459,1.0,0.873232106703173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.75,0.9375,0.9337
update_image_version,followup,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,74,,,0.5092912211316893,0.2222222222222222,0.3657567216769558,0.14285714285714285,1.0,0.25,1.0,0.9927625147590453,1.0,0.730936609602698,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.6313
plan_autoscale_ha,planning,True,graphrag,"Untuk mencapai tujuan Anda, saya merekomendasikan setup berikut:  **Perubahan dari Sebelumnya:**  * ",73,,,0.743984371133846,0.12121212121212122,0.4325982461729836,0.49206349206349204,0.9393939393939394,0.6458333333333333,1.0,0.9595340287349068,0.9705882352941176,0.8345688381366315,1.0,1.0,1.0,0.5,0.5,0.875,0.6839
plan_cronjob_batch,planning,True,graphrag,"Untuk sistem yang secara otomatis menjalankan script backup database setiap malam jam 2 pagi, menyim",24,,,0.7428841124406684,0.23076923076923078,0.48682667160494963,0.4782608695652174,0.8461538461538461,0.6111111111111112,1.0,0.9004950727900585,0.9090909090909091,0.7908519681185237,1.0,1.0,1.0,0.5714285714285714,0.4285714285714286,0.8571428571428572,0.6858
plan_namespace_isolation,planning,True,graphrag,"Untuk mengisolasi tim frontend dan backend di cluster yang sama, Anda perlu mengonfigurasi beberapa ",18,,,0.7893986355974385,0.18181818181818182,0.4856084087078102,0.5,0.8181818181818182,0.6206896551724137,0.9090909090909091,0.5027500759072683,0.9090909090909091,0.7099672279072197,1.0,1.0,1.0,0.16666666666666663,0.8333333333333334,0.9583333333333334,0.6823
plan_redis_persistent,planning,True,graphrag,"Untuk memenuhi kebutuhan Anda, saya akan menjelaskan perbedaan antara StatefulSet dan Deployment, se",48,,,0.7629708289052161,0.13636363636363635,0.4496672326344262,0.9761904761904762,0.9318181818181818,0.9534883720930233,1.0,0.9839200311715999,0.9787234042553191,0.9706900775881001,1.0,1.0,1.0,0.4545454545454546,0.5454545454545454,0.8863636363636364,0.7412
plan_webapp_with_db,planning,True,graphrag,"Untuk mendeploy aplikasi web Node.js yang terhubung ke database PostgreSQL di Kubernetes, Anda perlu",66,,,0.7586521051105185,0.20588235294117646,0.4822672290258475,0.5344827586206896,0.9117647058823529,0.6739130434782609,0.9428571428571428,0.9385352296363006,0.9428571428571428,0.8240683372219818,1.0,1.0,1.0,0.5384615384615384,0.46153846153846156,0.8653846153846154,0.6977
configmap_volume_mount,realworld,True,graphrag,"Untuk mount ConfigMap sebagai file dalam volume di dalam Pod, Anda perlu menggunakan field `volume` ",32,1.0,1.0,0.533617471097279,0.75,0.8209043677743197,0.03571428571428571,0.25,0.0625,1.0,0.09032543842038994,0.3333333333333333,0.29531217624466816,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.6609
deployment_vs_statefulset_comparison,realworld,True,graphrag,Deployment dan StatefulSet adalah dua jenis controller yang digunakan dalam Kubernetes untuk mengelo,9,,,0.8010653450463313,0.5,0.6505326725231657,1.0,0.25806451612903225,0.41025641025641024,0.9411764705882353,1.0,0.2647058823529412,0.6457005465544365,1.0,1.0,1.0,0.0,1.0,1.0,0.7362
hpa_custom_metrics_yaml,realworld,True,graphrag,"Maaf, saya tidak menemukan informasi tentang cara membuat HorizontalPodAutoscaler yang scale berdasa",50,1.0,0.0,0.6367340458797975,0.25,0.47168351146994936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.6,0.9,0.7637
pbased_on_a_hrefhttpsstackoverflowcomquestions599,realworld,True,graphrag,"Maaf, saya tidak menemukan informasi tentang ""podman-add-ports-to-expose-to-running-pod"" dalam Retri",32,,,0.5991155862884824,1.0,0.7995577931442412,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.2882882882882883,0.6841829589687607,1.0,1.0,1.0,0.5,0.5,0.875,0.778
pcopied_from_here_a_hrefhttpsgithubcomkubeflowpi,realworld,True,graphrag,"Maaf, saya tidak menemukan informasi yang relevan tentang ""EmptyDirVolumeSource"" dalam Retrieved Dat",1,,,0.266278461058221,0.0,0.1331392305291105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.875,0.272
pheres_a_simplified_version_of_a,realworld,True,graphrag,```yaml apiVersion: batch/v1 kind: Job metadata:   name: myjob spec:   template:     spec:       con,34,,,0.6645927033887954,1.0,0.8322963516943978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.75,0.8704
pi_am_quite_new_to_tektonp,realworld,True,graphrag,"Maaf, saya tidak dapat membantu Anda dengan pertanyaan ini karena Tekton bukanlah bagian dari kontek",0,,,0.5161746312672829,0.0,0.25808731563364146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.2907
pi_am_wondering_if_it_is,realworld,True,graphrag,"Maaf, saya tidak bisa menemukan informasi tentang cara menyimpan key-value pair di Secret.yml. Namun",0,,,0.6220850265454951,1.0,0.8110425132727476,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.5833333333333333,0.5869
pi_cant_find_documentation_on_how,realworld,True,graphrag,"Maaf, saya tidak menemukan informasi tentang cara membuat grup pengguna di Kubernetes dengan menggun",11,,,0.49256816552561145,0.0,0.24628408276280572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.5,0.75,0.286
pi_have_a_command_to_run,realworld,True,graphrag,"Maaf, saya tidak dapat membantu Anda dengan pertanyaan tersebut karena saya tidak memiliki informasi",50,,,0.4353459036582485,1.0,0.7176729518291243,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.5495495495495496,0.7896834222415618,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.7926
pi_have_a_google_kubernetes_cluster,realworld,True,graphrag,"Maaf, saya tidak memiliki informasi tentang konfigurasi Google Kubernetes cluster dan VM instance. N",0,,,0.5144655702435913,1.0,0.7572327851217957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5714285714285714,0.4285714285714286,0.48214285714285715,0.4234
pi_have_a_tekton_codepipelinecode_and,realworld,True,graphrag,"Maaf, saya tidak menemukan informasi tentang Tekton Pipeline dan PipelineRun dalam Retrieved Data. N",7,,,0.4482054690587908,0.0,0.2241027345293954,0.14285714285714285,0.07142857142857142,0.09523809523809523,0.07142857142857142,0.0979129253499678,0.0,0.07981088438372479,1.0,1.0,1.0,1.0,0.0,0.75,0.3051
pi_want_to_pass_a_certificate,realworld,True,graphrag,"Maaf, saya tidak dapat membantu Anda dengan pertanyaan ini karena saya tidak memiliki informasi tent",3,,,0.4162016780970874,0.0,0.2081008390485437,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.0,1.0,1.0,0.4499
pi_want_to_reject_all_docker,realworld,True,graphrag,"Maaf, saya tidak menemukan informasi yang relevan tentang kebijakan Docker Registry dan Container Im",0,,,0.3449063261957065,0.0,0.17245316309785325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.625,0.2252
pid_like_to_confirm_information_of,realworld,True,graphrag,"Maaf, saya tidak menemukan informasi yang relevan tentang konfirmasi pengguna autentikasi dan peran ",6,,,0.556532574150905,1.0,0.7782662870754524,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,0.6196
pim_trying_to_use_a_container,realworld,True,graphrag,Untuk membuat Job di Kubernetes yang dapat menjalankan container Java untuk melakukan migrasi DB MyS,34,,,0.49603875885257703,1.0,0.7480193794262885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.8125,0.8523
pim_using_argocd_and_i_want,realworld,True,graphrag,"Maaf, saya tidak menemukan informasi yang relevan tentang ArgoCD dan penggunaan subdirektori dalam R",0,1.0,0.0,0.5709334470529857,0.0,0.3927333617632464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.375,0.2508
pkubectl_provides_a_nice_way_to,realworld,True,graphrag,Kubectl menyediakan cara yang nyaman untuk mengonversi file variabel lingkungan menjadi rahasia meng,0,,,0.3917537884973366,1.0,0.6958768942486683,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5,0.5,0.625,0.5513
precodespec_containers_image_nginx_imagepul,realworld,True,graphrag,```yaml apiVersion: v1 kind: Pod metadata:   name: nginx-pod   namespace: default spec:   containers,50,,,0.4627293887723502,1.0,0.7313646943861751,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.5495495495495496,0.7896834222415618,1.0,1.0,1.0,0.5,0.5,0.875,0.7877
pthis_eks_cluster_has_a_private,realworld,True,graphrag,"Maaf, saya tidak menemukan informasi yang relevan tentang Helm charts dan EKS cluster dengan private",0,,,0.48622713846156457,0.0,0.24311356923078228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.625,0.2535
pusing_kubernetes_v1157_in_minikube_and,realworld,True,graphrag,"Maaf, saya tidak dapat menemukan informasi tentang konfigurasi Secret di Retrieved Data. Namun, saya",0,,,0.41389963063508656,1.0,0.7069498153175433,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5,0.5,0.625,0.5557
pwhen_using_istio_with_kubernetes_a,realworld,True,graphrag,"Maaf, saya tidak dapat menemukan informasi tentang Istio di Retrieved Data. Namun, saya dapat member",1,,,0.3402410889709119,0.0,0.17012054448545594,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.75,0.3722
pwith_kubectl_i_know_i_can,realworld,True,graphrag,"Maaf, saya tidak bisa membantu Anda dengan pertanyaan tersebut karena saya tidak memiliki informasi ",4,,,0.4369672093740064,1.0,0.7184836046870032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.33333333333333337,0.6666666666666666,0.7916666666666666,0.4853
serviceaccount_pod_binding,realworld,True,graphrag,"Untuk menghubungkan ServiceAccount ke Pod agar Pod dapat mengakses Kubernetes API, Anda perlu menamb",32,1.0,1.0,0.5359537068053867,0.75,0.8214884267013467,0.10714285714285714,0.5,0.17647058823529413,0.6,0.34890799007569556,0.2,0.32208690590897443,1.0,1.0,1.0,0.2857142857142857,0.7142857142857143,0.9285714285714286,0.6735
anyof_intorstring,relationship,True,graphrag,Field `port` pada Container dapat menerima nilai integer maupun string karena Kubernetes mendukung b,30,,,0.664470390027458,0.6666666666666666,0.6655685283470623,0.06896551724137931,0.6666666666666666,0.125,1.0,0.6364391809889587,1.0,0.5828452274828341,1.0,1.0,1.0,0.0,1.0,1.0,0.7202
cronjob_job_pod,relationship,True,graphrag,CronJob adalah controller yang mengelola lifecycle Pod secara deklaratif. Ia memiliki spesifikasi ya,6,,,0.7799270612537528,0.25,0.5149635306268764,1.0,0.6,0.7499999999999999,1.0,1.0,0.6,0.8249999999999998,1.0,1.0,1.0,0.5,0.5,0.875,0.7135
deep_deployment_container_resources,relationship,True,graphrag,"Untuk mendefinisikan resource limits dan requests untuk container di dalam sebuah Deployment, Anda p",9,,,0.7524547487005033,0.4,0.5762273743502517,1.0,0.27586206896551724,0.4324324324324324,0.9696969696969697,1.0,0.2727272727272727,0.6584531239703654,1.0,1.0,1.0,0.5,0.5,0.875,0.6797
deep_statefulset_container_probe,relationship,True,graphrag,"Untuk mendefinisikan liveness probe pada container di dalam StatefulSet, kita perlu memahami konsep ",15,,,0.7913533886425554,0.6,0.6956766943212778,1.0,0.3333333333333333,0.5,0.9787234042553191,1.0,0.3191489361702128,0.6885342789598109,1.0,1.0,1.0,0.0,1.0,1.0,0.7693
deployment_pod_relation,relationship,True,graphrag,"Deployment, ReplicaSet, dan Pod adalah komponen penting dalam Kubernetes yang saling terkait. Beriku",67,,,0.6872698292232006,0.3333333333333333,0.510301581278267,0.5087719298245614,1.0,0.6744186046511628,1.0,1.0,1.0,0.8638650890792873,1.0,1.0,1.0,0.25,0.75,0.9375,0.7408
extends_hpa_metric,relationship,True,graphrag,"HorizontalPodAutoscaler mewarisi definisi MetricSpec dari tipe dasar autoscaling melalui konsep ""HAS",21,,,0.7648058133877522,1.0,0.8824029066938761,1.0,0.4523809523809524,0.6229508196721312,1.0,1.0,0.42,0.7492219620088472,1.0,1.0,1.0,0.25,0.75,0.9375,0.8496
hpa_deployment_pod,relationship,True,graphrag,HPA (Horizontal Pod Autoscaler) adalah sebuah controller yang mengelola jumlah Pod berdasarkan targe,21,,,0.8159208872391012,0.25,0.5329604436195505,1.0,0.4523809523809524,0.6229508196721312,1.0,1.0,0.42,0.7492219620088472,1.0,1.0,1.0,0.5,0.5,0.875,0.6942
ingress_service_pod,relationship,True,graphrag,"Maaf, pertanyaan Anda sangat detail dan kompleks. Saya akan mencoba menjelaskannya secara rinci.  Al",71,,,0.729141989165168,0.5,0.614570994582584,0.3230769230769231,0.9545454545454546,0.4827586206896552,0.9565217391304348,0.9704679103081283,0.9130434782608695,0.7667356876685775,1.0,1.0,1.0,0.25,0.75,0.9375,0.7486
namespace_quota_relation,relationship,True,graphrag,"Maaf, saya tidak menemukan informasi tentang bagaimana Namespace membatasi penggunaan resource melal",3,,,0.7942220802607262,0.6666666666666666,0.7304443734636964,1.0,0.6666666666666666,0.8,0.6,1.0,0.6,0.7777777777777777,1.0,1.0,0.5,0.0,1.0,0.875,0.7831
networkpolicy_pod_selector,relationship,True,graphrag,NetworkPolicy memilih Pod mana yang dilindungi berdasarkan pada `podSelector` yang ditentukan dalam ,4,,,0.7759841818796595,0.3333333333333333,0.5546587576064964,1.0,0.625,0.7692307692307693,1.0,1.0,0.4444444444444444,0.806445868945869,1.0,1.0,1.0,0.0,1.0,1.0,0.7541
oneof_volume_source,relationship,True,graphrag,"Maaf, saya tidak menemukan informasi tentang jenis sumber volume yang bisa digunakan oleh Pod di Ret",100,,,0.6346040351774371,0.2,0.41730201758871854,0.1744186046511628,0.32608695652173914,0.2272727272727273,0.6101694915254238,0.23233643316769678,0.01694915254237288,0.26453889428018706,1.0,1.0,1.0,0.5,0.5,0.875,0.4783
pod_namespace_relation,relationship,False,graphrag,Pod di Kubernetes terikat dengan Namespace melalui atribut `metadata.namespace`. Atribut ini menentu,32,,,0.7801374604944463,1.0,0.8900687302472232,1.0,0.3218390804597701,0.4869565217391304,1.0,1.0,0.2882882882882883,0.6828473150811981,1.0,1.0,1.0,0.0,1.0,1.0,0.845
pvc_storageclass,relationship,True,graphrag,PersistentVolumeClaim (PVC) dan StorageClass memiliki hubungan yang erat dalam Kubernetes. PVC adala,14,,,0.7371610014783736,1.0,0.8685805007391868,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2857142857142857,0.7142857142857143,0.9285714285714286,0.9296
rbac_binding,relationship,True,graphrag,"Maaf, saya tidak menemukan informasi yang relevan tentang hubungan antara RoleBinding dan ServiceAcc",7,,,0.6821337068200924,1.0,0.8410668534100463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2857142857142857,0.7142857142857143,0.9285714285714286,0.9186
secret_usage,relationship,True,graphrag,"Untuk menggunakan Secret sebagai environment variable di Pod, Anda perlu menambahkan referensi ke Se",32,,,0.6779066682748314,0.4,0.5389533341374158,0.10714285714285714,0.6,0.18181818181818182,0.5,0.42124592369984293,0.25,0.34336782711014696,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.5649
service_selector,relationship,True,graphrag,Service menemukan Pod yang harus dilayani melalui selector yang ditentukan dalam spesifikasi Service,10,,,0.6828924370394094,0.5,0.5914462185197047,1.0,0.2631578947368421,0.4166666666666667,1.0,1.0,0.23809523809523808,0.6529866332497911,1.0,1.0,1.0,0.0,1.0,1.0,0.7151
serviceaccount_token_binding,relationship,True,graphrag,ServiceAccount digunakan oleh Pod untuk mengakses Kubernetes API dengan cara berikut:  ServiceAccoun,2,,,0.8368344187915395,0.3333333333333333,0.5850838760624364,1.0,0.6,0.7499999999999999,0.5,1.0,0.5,0.725,1.0,1.0,1.0,0.25,0.75,0.9375,0.7222
statefulset_pvc_pv,relationship,True,graphrag,StatefulSet mengelola penyimpanan persisten untuk setiap Pod dengan menggunakan VolumeClaimTemplates,15,,,0.838219277477321,0.3333333333333333,0.5857763054053271,1.0,0.34146341463414637,0.5090909090909091,1.0,1.0,0.32608695652173914,0.6961068800411324,1.0,1.0,1.0,0.6,0.4,0.85,0.6904
crashloopbackoff_oomkilled,troubleshooting,True,graphrag,"Maaf, pertanyaan ini sangat relevan dengan teknologi Kubernetes. Saya akan membantu Anda menemukan p",32,,,0.7741445419831124,0.011494252873563218,0.3928193974283378,1.0,0.3218390804597701,0.4869565217391304,0.9910714285714286,1.0,0.2857142857142857,0.6809302194141025,1.0,1.0,1.0,0.5,0.5,0.875,0.6142
