id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,gt_depth,n_roots,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision,retq_recall,retq_f1,retq_retq_score,reaq_hop_accuracy,reaq_reaq_score
service_types,conceptual,True,graphrag,"The `type` field in `ServiceSpec` can accept several values, which define how the service is exposed. The common values include:  1. **ClusterIP**: This is the default type. It exposes the service on ",10,explain,10,10,0,2,1,10,14,10,2,0,,,0.8417999075218997,,0.8417999075218997,,1.0,0.7142857142857143,0.8333333333333333,0.8333333333333333,1.0,
statefulset_storage,conceptual,False,graphrag,"StatefulSet is designed specifically for managing stateful applications that require persistent storage, while Deployment is typically used for stateless applications. The key differences between Stat",15,explain,15,15,0,2,1,14,15,14,7,0,,,0.8145427785196786,,0.8145427785196786,,1.0,0.9333333333333333,0.9655172413793104,0.9655172413793104,1.0,
storageclass_concept,conceptual,False,graphrag,"A StorageClass defines the parameters for a class of storage in Kubernetes, allowing for the dynamic provisioning of PersistentVolumes. It is a non-namespaced resource, meaning its name is stored in e",2,explain,2,2,0,2,1,3,4,3,6,0,,,0.7791298176929968,,0.7791298176929968,,1.0,0.75,0.8571428571428571,0.8571428571428571,1.0,
toleration_concept,conceptual,False,graphrag,A Toleration in Kubernetes is defined by several fields that allow a Pod to tolerate specific taints on nodes. The key fields that define a Toleration are:  1. **key**: This is the key of the taint th,0,explain,0,0,0,2,1,0,1,0,2,0,,,0.862036363983296,,0.862036363983296,,0.0,0.0,0.0,0.0,,
volume_mount_concept,conceptual,False,graphrag,VolumeMount defines several fields that control how a Volume is attached inside a Container. The primary fields include:  1. **name**: This field specifies the name of the Volume that is being mounted,0,explain,0,0,0,2,1,0,4,0,17,0,,,0.7586900835903084,,0.7586900835903084,,0.0,0.0,0.0,0.0,,
add_env_from_configmap,followup,True,graphrag,## Changes from Previous - Added: environment variable `DB_HOST` with value taken from the key `database-host` in the ConfigMap named `app-config`.  ## Complete Architecture (Updated) ```yaml # WARNIN,9,followup,9,9,0,2,1,8,11,8,7,0,,,0.537776305482714,,0.537776305482714,,1.0,0.7272727272727273,0.8421052631578948,0.8421052631578948,1.0,
add_env_from_secret,followup,True,graphrag,## Changes from Previous - Added: environment variable `DB_PASSWORD` from the Secret named `db-credentials`.  ## Complete Architecture (Updated) ```yaml # WARNING: Generated as a Stateless Deployment.,9,followup,9,9,0,2,1,8,10,8,7,0,,,0.5226937526207982,,0.5226937526207982,,1.0,0.8,0.888888888888889,0.888888888888889,1.0,
add_hpa_to_deployment,followup,True,graphrag,"## Changes from Previous - Added: HorizontalPodAutoscaler for the nginx deployment with a minimum of 2 replicas, a maximum of 10, and a CPU utilization trigger at 60%.  ## Complete Architecture (Updat",21,followup,21,21,0,2,1,19,19,19,7,0,,,0.7075386274773241,,0.7075386274773241,,1.0,1.0,1.0,1.0,1.0,
add_liveness_probe,followup,True,graphrag,## Changes from Previous - Added: livenessProbe for the /healthz endpoint on port 8080 with initialDelaySeconds 15 and periodSeconds 20.  ## Complete Architecture (Updated) ```yaml # WARNING: Generate,9,followup,9,9,0,2,1,8,11,8,7,0,,,0.578739184857106,,0.578739184857106,,1.0,0.7272727272727273,0.8421052631578948,0.8421052631578948,1.0,
add_pvc_to_statefulset,followup,True,graphrag,## Changes from Previous - Added: PVC mysql-pvc 5Gi  ## Complete Architecture (Updated) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 ki,15,followup,15,15,0,2,1,14,15,14,7,0,,,0.5561282618366906,,0.5561282618366906,,1.0,0.9333333333333333,0.9655172413793104,0.9655172413793104,1.0,
add_readiness_probe,followup,True,graphrag,## Changes from Previous - Added: readinessProbe with path `/ready` and port `8080` to the nginx container.  ## Complete Architecture (Updated) ```yaml # WARNING: Generated as a Stateless Deployment. ,9,followup,9,9,0,2,1,8,9,8,7,0,,,0.5183384432291288,,0.5183384432291288,,1.0,0.8888888888888888,0.9411764705882353,0.9411764705882353,1.0,
add_resource_limits,followup,True,graphrag,## Changes from Previous - Added: resource limits for CPU and memory to the nginx container.  ## Complete Architecture (Updated) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if pers,9,followup,9,9,0,2,1,8,9,8,7,0,,,0.5368790127287939,,0.5368790127287939,,1.0,0.8888888888888888,0.9411764705882353,0.9411764705882353,1.0,
add_resource_limits_deployment,followup,True,graphrag,"## Changes from Previous - Changed: CPU request from ""250m"" to ""100m"" - Changed: memory request from ""128Mi"" to ""128Mi"" (no change) - Changed: CPU limit from ""500m"" to ""500m"" (no change) - Changed: me",9,followup,9,9,0,2,1,8,10,8,7,0,,,0.5271951159143533,,0.5271951159143533,,1.0,0.8,0.888888888888889,0.888888888888889,1.0,
change_service_type,followup,False,graphrag,## Changes from Previous - Changed: type ClusterIP → LoadBalancer  ## Complete Architecture (Updated) ```yaml # Step 1: Create Service apiVersion: v1 kind: Service metadata:   name: nginx-service   na,10,followup,10,10,0,2,1,10,10,10,2,0,,,0.5082817168069891,,0.5082817168069891,,1.0,1.0,1.0,1.0,1.0,
expose_with_ingress,followup,True,graphrag,```yaml # Step 1: Create Ingress apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: nginx-ingress   namespace: default spec:   rules:     - host: app.example.com       http:         path,53,generate_yaml,10,53,43,2,1,49,11,11,5,0,,,0.7031747990986746,,0.7031747990986746,,0.22448979591836735,1.0,0.36666666666666664,0.36666666666666664,1.0,
scale_existing_deployment,followup,False,graphrag,## Changes from Previous - Changed: replicas: 3 → replicas: 5  ## Complete Architecture (Updated) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: ,9,followup,9,9,0,2,1,8,8,8,7,0,,,0.5829680545897218,,0.5829680545897218,,1.0,1.0,1.0,1.0,1.0,
update_image_version,followup,True,graphrag,## Changes from Previous - Changed: container image from nginx:1.24 → nginx:1.25.3  ## Complete Architecture (Updated) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is,9,followup,9,9,0,2,1,8,9,8,7,0,,,0.6269297436475236,,0.6269297436475236,,1.0,0.8888888888888888,0.9411764705882353,0.9411764705882353,1.0,
plan_autoscale_ha,planning,True,graphrag,## Changes from Previous - Added: Horizontal Pod Autoscaler (HPA) for auto-scaling based on traffic. - Added: Deployment with rolling update strategy to ensure zero downtime during updates.  ## Comple,73,planning,32,73,41,3,1,63,32,30,7,0,,,0.7074001015902748,,0.7074001015902748,,0.47619047619047616,0.9375,0.631578947368421,0.631578947368421,1.0,
plan_cronjob_batch,planning,True,graphrag,## Changes from Previous - Added: CronJob for running the backup script. - Added: PersistentVolumeClaim for persistent storage. - Added: StatefulSet for the database if not already defined.  ## Comple,74,planning,10,74,64,3,1,66,14,13,4,0,,,0.6518904033096542,,0.6518904033096542,,0.19696969696969696,0.9285714285714286,0.32499999999999996,0.32499999999999996,1.0,
plan_namespace_isolation,planning,True,graphrag,"To achieve isolation between the frontend and backend teams in the same Kubernetes cluster, you will need to configure the following components:  1. **Namespaces**: Create separate namespaces for the ",18,planning,9,18,9,3,1,18,12,9,2,0,,,0.7629011056415232,,0.7629011056415232,,0.5,0.75,0.6,0.6,1.0,
plan_redis_persistent,planning,True,graphrag,"Using a **StatefulSet** is the better choice for deploying Redis as a cache with persistent data. This is because a StatefulSet provides stable network identities and persistent storage, which are ess",48,planning,46,48,2,3,1,42,45,41,7,0,,,0.8393909183934901,,0.8393909183934901,,0.9761904761904762,0.9111111111111111,0.9425287356321839,0.9425287356321839,1.0,
plan_webapp_with_db,planning,True,graphrag,## Changes from Previous - Added: PVC postgres-pvc 10Gi - Added: StatefulSet postgres - Added: Service postgres-service - Added: Deployment nodejs-app - Added: Service nodejs-service - Added: Ingress ,66,planning,32,66,34,3,1,58,36,31,7,0,,,0.6963882183938395,,0.6963882183938395,,0.5344827586206896,0.8611111111111112,0.6595744680851064,0.6595744680851064,1.0,
configmap_volume_mount,realworld,False,graphrag,"To mount a ConfigMap as a file inside a volume in a Pod, you can use the `volumes` field in the `PodSpec` to define a volume that references the ConfigMap. Then, you specify the volume in the `contain",32,explain,0,32,32,3,1,28,3,1,2,0,0.0,0.0,0.5659677810852215,,0.18865592702840717,syntactic,0.03571428571428571,0.3333333333333333,0.06451612903225806,0.06451612903225806,,
deployment_vs_statefulset_comparison,realworld,True,graphrag,"A Deployment is a Kubernetes resource that enables declarative updates for Pods and ReplicaSets, while a StatefulSet is specifically designed for managing stateful applications.   ### Key Schema-Level",9,explain,32,9,-23,3,1,8,31,8,7,0,,,0.7425207433592156,,0.7425207433592156,,1.0,0.25806451612903225,0.41025641025641024,0.41025641025641024,0.28125,
hpa_custom_metrics_yaml,realworld,True,graphrag,```yaml apiVersion: autoscaling/v2beta2 kind: HorizontalPodAutoscaler metadata:   name: custom-metric-hpa   namespace: default spec:   scaleTargetRef:     apiVersion: apps/v1     kind: Deployment     ,50,generate_yaml,50,50,0,3,1,42,42,42,7,0,1.0,0.0,0.8207371415516143,,0.6069123805172048,schema,1.0,1.0,1.0,1.0,1.0,
pheres_a_simplified_version_of_a,realworld,True,graphrag,"In a Kubernetes Job, several fields in the JobSpec control task execution, retry behavior, and cleanup:  1. **template**: This field contains the PodTemplateSpec, which describes the data a pod should",10,explain,34,10,-24,3,1,10,32,10,4,0,,,0.6661476155337621,,0.6661476155337621,,1.0,0.3125,0.47619047619047616,0.47619047619047616,0.29411764705882354,
pi_am_wondering_if_it_is,realworld,False,graphrag,"A Kubernetes Secret is a resource designed to hold sensitive data, such as passwords, OAuth tokens, and SSH keys. According to the API schema, a Secret defines several key fields:  1. **metadata**: Th",0,explain,0,0,0,3,1,0,1,0,2,0,,,0.719003894685787,,0.719003894685787,,0.0,0.0,0.0,0.0,,
pi_have_a_command_to_run,realworld,True,graphrag,A hostPath volume in a Kubernetes Pod is a type of volume that mounts a file or directory from the host node's filesystem into a container. This allows the container to access files on the host direct,32,explain,111,32,-79,3,1,28,86,28,2,0,0.0,0.0,0.5367106772328274,,0.17890355907760913,syntactic,1.0,0.32558139534883723,0.49122807017543857,0.49122807017543857,0.2882882882882883,
pi_want_to_pass_a_certificate,realworld,False,graphrag,```yaml apiVersion: v1 kind: Secret metadata:   name: tls-secret   namespace: default type: kubernetes.io/tls data:   tls.crt: <base64-encoded-certificate>   tls.key: <base64-encoded-private-key> ``` ,0,generate_yaml,0,0,0,3,1,0,1,0,2,0,1.0,1.0,0.7339653495963188,,0.9113217831987729,none,0.0,0.0,0.0,0.0,,
pim_trying_to_use_a_container,realworld,True,graphrag,A Kubernetes Job uses several schema fields to control how many Pods must complete and how retries are handled.   1. **spec.successPolicy**: This field describes when a Job can be declared as succeede,10,explain,34,10,-24,3,1,10,32,10,4,0,,,0.6144966938793525,,0.6144966938793525,,1.0,0.3125,0.47619047619047616,0.47619047619047616,0.29411764705882354,
precodespec_containers_image_nginx_imagepul,realworld,True,graphrag,"The `Container.securityContext` defines several fields to control Linux capabilities in the Kubernetes API. Specifically, it includes:  1. **capabilities**: This field allows you to add or remove POSI",30,explain,42,30,-12,3,1,29,37,29,2,0,,,0.7501178900203895,,0.7501178900203895,,1.0,0.7837837837837838,0.8787878787878788,0.8787878787878788,0.7142857142857143,
serviceaccount_pod_binding,realworld,True,graphrag,"To bind a ServiceAccount to a Pod, you need to specify the `serviceAccountName` field in the Pod's specification. This allows the Pod to use the credentials associated with the ServiceAccount to acces",32,explain,2,32,30,3,1,28,6,3,10,0,1.0,0.0,0.5846803048590146,,0.5282267682863382,schema,0.10714285714285714,0.5,0.17647058823529413,0.17647058823529413,0.0,
anyof_intorstring,relationship,True,graphrag,EnvFromSource can reference two types to bulk-inject environment variables into a Container: ConfigMap and Secret.   1. **ConfigMapEnvSource**: This type selects a ConfigMap to populate the environmen,4,explain,4,4,0,3,1,3,6,3,2,0,,,0.8851859926080754,,0.8851859926080754,,1.0,0.5,0.6666666666666666,0.6666666666666666,1.0,
cronjob_job_pod,relationship,True,graphrag,"In the CronJob API, the schema chain that connects a CronJob definition to the Pod specification it will eventually run is as follows:  1. **CronJob**: This is the root resource that represents the co",10,trace_relationship,10,10,0,3,1,10,10,10,4,0,,,0.8692141686596424,,0.8692141686596424,,1.0,1.0,1.0,1.0,1.0,
deep_deployment_container_resources,relationship,True,graphrag,"Resource limits and requests for a container inside a Deployment are defined within the `PodSpec` schema, which is part of the `PodTemplateSpec` in the Deployment.   In the API schema, resource reques",9,explain,32,9,-23,3,1,8,29,8,7,0,,,0.852189528461004,,0.852189528461004,,1.0,0.27586206896551724,0.4324324324324324,0.4324324324324324,0.28125,
deep_statefulset_container_probe,relationship,True,graphrag,A liveness probe on a container inside a StatefulSet is defined within the `PodSpec` of the `PodTemplateSpec`. The liveness probe is used to determine whether a container is running. If the liveness p,15,explain,46,15,-31,3,1,14,46,14,2,0,,,0.8446339547938868,,0.8446339547938868,,1.0,0.30434782608695654,0.4666666666666667,0.4666666666666667,0.32608695652173914,
deployment_pod_relation,relationship,True,graphrag,"The Deployment schema references its Pod template configuration through the `template` field, which is of type `PodTemplateSpec`. The `PodTemplateSpec` describes the data a pod should have when create",9,explain,32,9,-23,3,1,8,29,8,7,0,,,0.8586793376831268,,0.8586793376831268,,1.0,0.27586206896551724,0.4324324324324324,0.4324324324324324,0.28125,
extends_hpa_metric,relationship,True,graphrag,"HorizontalPodAutoscalerSpec defines its metric sources through the `metrics` field, which is an array of `MetricSpec` objects. Each `MetricSpec` specifies a metric that the Horizontal Pod Autoscaler (",21,explain,50,21,-29,3,1,19,42,19,7,0,,,0.762732728021558,,0.762732728021558,,1.0,0.4523809523809524,0.6229508196721312,0.6229508196721312,0.42,
hpa_deployment_pod,relationship,True,graphrag,"The `HorizontalPodAutoscaler` defines several schema fields to control auto-scaling, primarily within the `HorizontalPodAutoscalerSpec`.   1. **scaleTargetRef**: This field is a `CrossVersionObjectRef",21,explain,50,21,-29,3,1,19,44,19,7,0,,,0.888165212059346,,0.888165212059346,,1.0,0.4318181818181818,0.6031746031746031,0.6031746031746031,0.42,
ingress_service_pod,relationship,True,graphrag,"In Kubernetes, the connection between Ingress, Service, and Pod is established through a series of defined fields that facilitate routing from an IngressRule to a container port. Here’s how they conne",21,trace_relationship,21,21,0,3,1,21,24,21,17,0,,,0.6713720216870812,,0.6713720216870812,,1.0,0.875,0.9333333333333333,0.9333333333333333,1.0,
namespace_quota_relation,relationship,True,graphrag,"ResourceQuota defines fields to set aggregate quota restrictions enforced per namespace. The primary field is `spec`, which contains the `ResourceQuotaSpec`.   The `ResourceQuotaSpec` uses the followi",5,explain,6,5,-1,3,1,5,6,5,3,0,,,0.8290133821146617,,0.8290133821146617,,1.0,0.8333333333333334,0.9090909090909091,0.9090909090909091,0.8333333333333334,
networkpolicy_pod_selector,relationship,True,graphrag,A NetworkPolicy selects which Pods are governed by its rules using the `podSelector` field within the `NetworkPolicySpec`. The `podSelector` is a label selector that defines a query over a set of Pods,4,explain,9,4,-5,3,1,5,8,5,2,0,,,0.8629933673533138,,0.8629933673533138,,1.0,0.625,0.7692307692307693,0.7692307692307693,0.4444444444444444,
oneof_volume_source,relationship,True,graphrag,"A Pod can use several volume source types, which are represented in the schema under the `Volume` resource. The `Volume` resource allows a Pod to access storage that can be shared among its containers",32,explain,58,32,-26,3,1,28,48,4,2,0,,,0.7507912069130962,,0.7507912069130962,,0.14285714285714285,0.08333333333333333,0.10526315789473685,0.10526315789473685,0.0,
pod_namespace_relation,relationship,False,graphrag,"The schema path in the Kubernetes API that connects a Pod to the resource requirements of its containers is `spec.containers.resources`.   In this context, the `PodSpec` defines the overall specificat",32,explain,111,32,-79,3,1,28,86,28,2,0,,,0.7688900257304249,,0.7688900257304249,,1.0,0.32558139534883723,0.49122807017543857,0.49122807017543857,0.2882882882882883,
pvc_storageclass,relationship,True,graphrag,A PersistentVolumeClaim references a StorageClass in the Kubernetes API schema through the `StorageClass` resource. The `PersistentVolumeClaim` uses the `storageClassName` field to specify which `Stor,11,explain,14,11,-3,3,1,12,15,12,1,0,,,0.7584576407311728,,0.7584576407311728,,1.0,0.8,0.888888888888889,0.888888888888889,0.7857142857142857,
rbac_binding,relationship,True,graphrag,"A RoleBinding connects a ServiceAccount to a Role by referencing the Role and specifying the ServiceAccount as a subject. The RoleBinding contains a `roleRef` field that points to the Role being used,",7,explain,7,7,0,3,1,8,9,8,10,0,,,0.8027653363307526,,0.8027653363307526,,1.0,0.8888888888888888,0.9411764705882353,0.9411764705882353,1.0,
secret_usage,relationship,True,graphrag,"A Pod references a Secret for use as an environment variable through the `env` field in the `PodSpec`. Specifically, you can define an environment variable in a container by using the `valueFrom` fiel",32,explain,130,32,-98,3,1,28,93,20,2,0,,,0.7839412153138825,,0.7839412153138825,,0.7142857142857143,0.21505376344086022,0.3305785123966942,0.3305785123966942,0.16153846153846155,
service_selector,relationship,True,graphrag,"In the ServiceSpec, the field that identifies which Pods a Service targets is the `selector`. This field contains key-value pairs that match the labels of the Pods, allowing the Service to route traff",10,explain,42,10,-32,3,1,10,39,10,4,0,,,0.8695518375270057,,0.8695518375270057,,1.0,0.2564102564102564,0.4081632653061224,0.4081632653061224,0.23809523809523808,
serviceaccount_token_binding,relationship,True,graphrag,A Pod references a ServiceAccount through the `serviceAccountName` field in its specification (PodSpec). This field specifies the name of the ServiceAccount that the Pod should use. When a Pod is crea,50,trace_relationship,2,50,48,3,1,44,7,3,10,0,,,0.8566631916178935,,0.8566631916178935,,0.06818181818181818,0.42857142857142855,0.1176470588235294,0.1176470588235294,0.0,
statefulset_pvc_pv,relationship,True,graphrag,A StatefulSet manages persistent storage for each of its Pods by using PersistentVolumeClaims (PVCs) that are defined in the StatefulSet's `volumeClaimTemplates`. Each Pod in a StatefulSet is associat,15,explain,46,15,-31,3,1,14,42,14,2,0,,,0.8341525380543173,,0.8341525380543173,,1.0,0.3333333333333333,0.5,0.5,0.32608695652173914,
crashloopbackoff_oomkilled,troubleshooting,True,graphrag,"The `resources` field in the Container schema defines the compute resource requirements for the container. It specifies both the `requests` and `limits` for CPU and memory, which help the Kubernetes s",30,explain,42,30,-12,3,1,29,37,29,2,0,,,0.7909970350707407,,0.7909970350707407,,1.0,0.7837837837837838,0.8787878787878788,0.8787878787878788,0.7142857142857143,
deployment_rollout_stuck,troubleshooting,True,graphrag,"The fields in `DeploymentSpec` that control the rolling update strategy are primarily found within the `strategy` field, specifically under `DeploymentStrategy`. This strategy defines how existing Pod",9,explain,32,9,-23,3,1,8,29,8,7,0,,,0.8434727739228338,,0.8434727739228338,,1.0,0.27586206896551724,0.4324324324324324,0.4324324324324324,0.28125,
imagepullbackoff_registry_secret,troubleshooting,True,graphrag,"The field in PodSpec that specifies Secrets to use when pulling container images is `imagePullSecrets`. Each entry in this field follows the schema of `LocalObjectReference`, which contains enough inf",32,explain,111,32,-79,3,1,28,86,28,2,0,,,0.8998612295587961,,0.8998612295587961,,1.0,0.32558139534883723,0.49122807017543857,0.49122807017543857,0.2882882882882883,
pod_pending_no_resources,troubleshooting,True,graphrag,"ResourceRequirements defines the compute resource requirements for a container, specifically including the fields for `requests` and `limits`. The `requests` field specifies the minimum amount of CPU ",32,explain,111,32,-79,3,1,28,86,28,2,0,,,0.8816741961583751,,0.8816741961583751,,1.0,0.32558139534883723,0.49122807017543857,0.49122807017543857,0.2882882882882883,
