fixture_id,type,edge,status
deep_deployment_container_resources,relationship,DeploymentSpec -[HAS_PROPERTY]-> PodTemplateSpec,VALID
deep_deployment_container_resources,relationship,PodTemplateSpec -[HAS_PROPERTY]-> PodSpec,VALID
deep_deployment_container_resources,relationship,PodSpec -[HAS_CONTAINER]-> Container,VALID
deep_deployment_container_resources,relationship,Container -[HAS_PROPERTY]-> ResourceRequirements,VALID
deep_statefulset_container_probe,relationship,StatefulSet -[HAS_PROPERTY]-> StatefulSetSpec,VALID
deep_statefulset_container_probe,relationship,StatefulSetSpec -[HAS_PROPERTY]-> PodTemplateSpec,VALID
deep_statefulset_container_probe,relationship,PodTemplateSpec -[HAS_PROPERTY]-> PodSpec,VALID
deep_statefulset_container_probe,relationship,PodSpec -[HAS_CONTAINER]-> Container,VALID
deep_statefulset_container_probe,relationship,Container -[HAS_PROPERTY]-> Probe,VALID
deployment_pod_relation,relationship,Deployment -[HAS_PROPERTY]-> DeploymentSpec,VALID
deployment_pod_relation,relationship,DeploymentSpec -[HAS_PROPERTY]-> PodTemplateSpec,VALID
extends_hpa_metric,relationship,HorizontalPodAutoscaler -[HAS_PROPERTY]-> HorizontalPodAutoscalerSpec,VALID
extends_hpa_metric,relationship,HorizontalPodAutoscalerSpec -[HAS_PROPERTY]-> MetricSpec,VALID
extends_hpa_metric,relationship,MetricSpec -[HAS_PROPERTY]-> ResourceMetricSource,VALID
hpa_deployment_pod,relationship,HorizontalPodAutoscaler -[HAS_PROPERTY]-> HorizontalPodAutoscalerSpec,VALID
hpa_deployment_pod,relationship,HorizontalPodAutoscalerSpec -[HAS_PROPERTY]-> CrossVersionObjectReference,VALID
ingress_service_pod,relationship,Ingress -[HAS_PROPERTY]-> IngressSpec,VALID
ingress_service_pod,relationship,IngressSpec -[HAS_PROPERTY]-> IngressRule,VALID
ingress_service_pod,relationship,IngressRule -[HAS_PROPERTY]-> HTTPIngressRuleValue,VALID
namespace_quota_relation,relationship,ResourceQuota -[HAS_PROPERTY]-> ResourceQuotaSpec,VALID
namespace_quota_relation,relationship,ResourceQuotaSpec -[HAS_PROPERTY]-> ScopeSelector,VALID
networkpolicy_pod_selector,relationship,NetworkPolicy -[HAS_PROPERTY]-> NetworkPolicySpec,VALID
networkpolicy_pod_selector,relationship,NetworkPolicySpec -[HAS_PROPERTY]-> NetworkPolicyIngressRule,VALID
oneof_volume_source,relationship,PodSpec -[HAS_PROPERTY]-> Volume,VALID
oneof_volume_source,relationship,Volume -[ONE_OF]-> ConfigMapVolumeSource,VALID
oneof_volume_source,relationship,Volume -[ONE_OF]-> SecretVolumeSource,VALID
pvc_storageclass,relationship,PersistentVolumeClaim -[HAS_PROPERTY]-> PersistentVolumeClaimSpec,VALID
pvc_storageclass,relationship,PersistentVolumeClaim -[USES_STORAGE_CLASS]-> StorageClass,VALID
rbac_binding,relationship,RoleBinding -[BINDS_ROLE]-> Role,VALID
rbac_binding,relationship,RoleBinding -[BINDS_SERVICE_ACCOUNT]-> ServiceAccount,VALID
secret_usage,relationship,PodSpec -[HAS_PROPERTY]-> Container,VALID
secret_usage,relationship,Container -[HAS_PROPERTY]-> EnvVar,VALID
secret_usage,relationship,EnvVar -[HAS_PROPERTY]-> EnvVarSource,VALID
secret_usage,relationship,EnvVarSource -[HAS_PROPERTY]-> SecretKeySelector,VALID
service_selector,relationship,Service -[HAS_PROPERTY]-> ServiceSpec,VALID
service_selector,relationship,Service -[SELECTS_POD]-> Pod,VALID
serviceaccount_token_binding,relationship,PodSpec -[HAS_PROPERTY]-> ServiceAccount,NOT_IN_GRAPH
serviceaccount_token_binding,relationship,RoleBinding -[BINDS_SERVICE_ACCOUNT]-> ServiceAccount,VALID
statefulset_pvc_pv,relationship,StatefulSet -[HAS_PROPERTY]-> StatefulSetSpec,VALID
statefulset_pvc_pv,relationship,StatefulSetSpec -[HAS_PROPERTY]-> PersistentVolumeClaim,VALID
clusterrolebinding_yaml,yaml_gen,ClusterRoleBinding -[BINDS_ROLE]-> ClusterRole,VALID
clusterrolebinding_yaml,yaml_gen,ClusterRoleBinding -[BINDS_SERVICE_ACCOUNT]-> ServiceAccount,VALID
cronjob_backup,yaml_gen,CronJob -[HAS_PROPERTY]-> CronJobSpec,VALID
cronjob_backup,yaml_gen,CronJobSpec -[HAS_PROPERTY]-> JobTemplateSpec,VALID
cronjob_backup,yaml_gen,JobTemplateSpec -[HAS_PROPERTY]-> JobSpec,VALID
daemonset_fluentd,yaml_gen,DaemonSet -[HAS_PROPERTY]-> DaemonSetSpec,VALID
daemonset_fluentd,yaml_gen,DaemonSetSpec -[HAS_PROPERTY]-> PodTemplateSpec,VALID
deployment_3_replicas,yaml_gen,Deployment -[HAS_PROPERTY]-> DeploymentSpec,VALID
deployment_3_replicas,yaml_gen,DeploymentSpec -[HAS_PROPERTY]-> PodTemplateSpec,VALID
deployment_liveness_probe,yaml_gen,Deployment -[HAS_PROPERTY]-> DeploymentSpec,VALID
deployment_liveness_probe,yaml_gen,DeploymentSpec -[HAS_PROPERTY]-> PodTemplateSpec,VALID
deployment_liveness_probe,yaml_gen,PodTemplateSpec -[HAS_PROPERTY]-> PodSpec,VALID
deployment_liveness_probe,yaml_gen,PodSpec -[HAS_CONTAINER]-> Container,VALID
ingress_rules,yaml_gen,Ingress -[HAS_PROPERTY]-> IngressSpec,VALID
ingress_rules,yaml_gen,IngressSpec -[HAS_PROPERTY]-> IngressRule,VALID
networkpolicy_deny_all,yaml_gen,NetworkPolicy -[HAS_PROPERTY]-> NetworkPolicySpec,VALID
pod_configmap_volume,yaml_gen,PodSpec -[HAS_PROPERTY]-> Volume,VALID
pod_configmap_volume,yaml_gen,Volume -[HAS_PROPERTY]-> ConfigMapVolumeSource,VALID
pod_configmap_volume,yaml_gen,PodSpec -[HAS_PROPERTY]-> Container,VALID
pod_configmap_volume,yaml_gen,Container -[HAS_PROPERTY]-> VolumeMount,VALID
pvc_dynamic,yaml_gen,PersistentVolumeClaim -[HAS_PROPERTY]-> PersistentVolumeClaimSpec,VALID
rolebinding_dev,yaml_gen,RoleBinding -[BINDS_ROLE]-> Role,VALID
service_nodeport,yaml_gen,Service -[HAS_PROPERTY]-> ServiceSpec,VALID
service_nodeport,yaml_gen,ServiceSpec -[HAS_PROPERTY]-> ServicePort,VALID
statefulset_with_pvc,yaml_gen,StatefulSet -[HAS_PROPERTY]-> StatefulSetSpec,VALID
statefulset_with_pvc,yaml_gen,StatefulSetSpec -[HAS_PROPERTY]-> PersistentVolumeClaim,VALID
yaml_layer3_required_fields,yaml_gen,Deployment -[HAS_PROPERTY]-> DeploymentSpec,VALID
yaml_layer3_required_fields,yaml_gen,DeploymentSpec -[HAS_PROPERTY]-> PodTemplateSpec,VALID
yaml_layer3_required_fields,yaml_gen,PodTemplateSpec -[HAS_PROPERTY]-> PodSpec,VALID
yaml_layer3_required_fields,yaml_gen,PodSpec -[HAS_CONTAINER]-> Container,VALID
