id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
pbased_on_a_hrefhttpsstackoverflowcomquestions599,realworld,True,graphrag,"Maaf, saya tidak dapat menemukan informasi tentang ""podman-add-ports-to-expose-to-running-pod"" dalam",50,,,0.6161408815378695,1.0,0.8080704407689348,0.022727272727272728,1.0,0.044444444444444446,1.0,1.0,1.0,0.6778619528619529,1.0,1.0,1.0,0.8181818181818181,0.18181818181818188,0.7954545454545454,0.7593
pcopied_from_here_a_hrefhttpsgithubcomkubeflowpi,realworld,True,graphrag,"Maaf, pertanyaan Anda tidak jelas karena Anda hanya mencantumkan link GitHub dan tidak menyebutkan a",1,,,0.4030209033757161,0.0,0.20151045168785806,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.5,1.0,0.0,0.625,0.3535
pheres_a_simplified_version_of_a,realworld,True,graphrag,Berikut adalah jawaban saya berdasarkan Retrieved Data:  Saya dapat melihat bahwa Anda telah memberi,34,1.0,1.0,0.4085683373320688,1.0,0.8521420843330172,0.03125,1.0,0.06060606060606061,1.0,1.0,1.0,0.68197601010101,1.0,1.0,1.0,0.8947368421052632,0.10526315789473684,0.7763157894736842,0.7736
pi_am_quite_new_to_tektonp,realworld,True,graphrag,"Maaf, saya tidak bisa membantu dengan pertanyaan ini karena Tekton bukanlah topik yang terkait denga",42,,,0.5016066003556857,0.0,0.25080330017784286,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.75,0.4045
pi_am_wondering_if_it_is,realworld,True,graphrag,"Maaf, pertanyaan Anda tidak sepenuhnya di luar konteks, tapi tidak sepenuhnya dalam konteks juga. Se",0,,,0.6692419257196289,1.0,0.8346209628598145,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.9375,0.0625,0.515625,0.5794
pi_cant_find_documentation_on_how,realworld,True,graphrag,"Maaf, saya tidak dapat menemukan konteks yang relevan dengan pertanyaan Anda tentang membuat grup pe",1,,,0.5159791633706915,0.0,0.25798958168534575,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.5,0.9166666666666666,0.08333333333333337,0.6458333333333334,0.3813
pi_have_a_command_to_run,realworld,True,graphrag,"Maaf, saya tidak dapat memahami pertanyaan Anda sepenuhnya. Namun, saya dapat melihat bahwa Anda mem",50,,,0.5196868969643631,1.0,0.7598434484821815,0.022727272727272728,1.0,0.044444444444444446,1.0,1.0,1.0,0.6778619528619529,1.0,1.0,1.0,0.8666666666666667,0.1333333333333333,0.7833333333333333,0.737
pi_have_a_google_kubernetes_cluster,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",0,,,0.5910147325233375,0.0,0.29550736626166874,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,1.0,0.0,0.375,0.3286
pi_have_a_tekton_codepipelinecode_and,realworld,True,graphrag,"Maaf, saya tidak dapat membantu Anda dengan pertanyaan tentang Tekton karena itu adalah topik yang b",9,,,0.47103354353327176,0.0,0.23551677176663588,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.75,0.3984
pi_want_to_pass_a_certificate,realworld,True,graphrag,"Untuk mengatur file sertifikat di Helm Chart, Anda dapat menambahkan file sertifikat ke dalam file `",3,,,0.4256040049930898,1.0,0.7128020024965449,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.8888888888888888,0.11111111111111116,0.7777777777777778,0.5962
pi_want_to_reject_all_docker,realworld,True,graphrag,"Maaf, saya tidak dapat membantu Anda dengan pertanyaan ini karena saya tidak memiliki informasi tent",32,,,0.3508811188884866,0.0,0.1754405594442433,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.5,0.9333333333333333,0.06666666666666665,0.6416666666666666,0.3473
pid_like_to_confirm_information_of,realworld,True,graphrag,"Untuk mengonfirmasi informasi pengguna yang terautentikasi dan peran yang diberikan, serta peran clu",8,,,0.6260595147941331,1.0,0.8130297573970666,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.8125,0.1875,0.796875,0.6411
pim_trying_to_use_a_container,realworld,True,graphrag,"Saya telah menjawab pertanyaan Anda sebelumnya. Namun, saya akan memberikan penjelasan singkat tenta",10,,,0.5501858085087621,1.0,0.775092904254381,0.1,1.0,0.18181818181818182,1.0,1.0,1.0,0.7136363636363637,1.0,1.0,1.0,0.9,0.09999999999999998,0.775,0.7536
pim_using_argocd_and_i_want,realworld,True,graphrag,"Untuk mengatur pengawasan file di subdirektori dengan ArgoCD, Anda perlu menggunakan fitur `glob` pa",21,1.0,0.0,0.594131438356512,1.0,0.648532859589128,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.5,0.8461538461538461,0.15384615384615385,0.6634615384615384,0.5419
pkubectl_provides_a_nice_way_to,realworld,True,graphrag,"Maaf, saya tidak dapat menemukan konteks yang relevan dengan Kubernetes atau Cloud Native architectu",0,,,0.4851122176720435,0.0,0.24255610883602174,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.3387
precodespec_containers_image_nginx_imagepul,realworld,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",50,,,0.5781047887920524,0.0,0.2890523943960262,0.022727272727272728,1.0,0.044444444444444446,1.0,1.0,1.0,0.6778619528619529,1.0,1.0,1.0,1.0,0.0,0.75,0.5404
pthis_eks_cluster_has_a_private,realworld,True,graphrag,"Maaf, saya tidak dapat membantu Anda dengan pertanyaan tersebut karena tidak ada konteks Kubernetes ",0,,,0.45908698068659937,0.0,0.22954349034329968,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.3335
pusing_kubernetes_v1157_in_minikube_and,realworld,True,graphrag,"Maaf, saya tidak dapat menemukan kode YAML yang Anda maksud. Silakan berikan kode YAML yang Anda mak",0,,,0.3715699107112343,1.0,0.6857849553556171,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.9166666666666666,0.08333333333333337,0.5208333333333334,0.5212
pwhen_using_istio_with_kubernetes_a,realworld,True,graphrag,"Untuk mengatasi masalah ini, Anda dapat menggunakan konsep ConfigMap di Kubernetes. ConfigMap dapat ",0,,,0.4259360974933082,1.0,0.7129680487466541,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.8461538461538461,0.15384615384615385,0.5384615384615384,0.5365
pwith_kubectl_i_know_i_can,realworld,True,graphrag,"Maaf, saya tidak dapat membantu Anda dengan pertanyaan tersebut karena itu tidak terkait dengan Kube",2,,,0.5014651163268455,1.0,0.7507325581634228,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.5,0.9090909090909091,0.09090909090909094,0.6477272727272727,0.5789
serviceaccount_pod_binding,realworld,True,graphrag,"Untuk menghubungkan ServiceAccount ke Pod agar Pod dapat mengakses Kubernetes API, Anda perlu menamb",32,1.0,1.0,0.6795238875242194,0.25,0.7323809718810549,0.07142857142857142,0.5,0.125,0.3333333333333333,0.3326016488778407,0.0,0.2270605922732909,1.0,1.0,1.0,0.7647058823529411,0.23529411764705888,0.8088235294117647,0.5746
anyof_intorstring,relationship,True,graphrag,Pertanyaan Anda tentang field port pada Container bisa menerima nilai integer maupun string. Menurut,30,,,0.6175664432823216,0.3333333333333333,0.4754498883078274,0.06896551724137931,0.6666666666666666,0.125,1.0,0.6364391809889587,0.5,0.49951189414950076,1.0,1.0,1.0,0.9166666666666666,0.08333333333333337,0.7708333333333334,0.5577
cronjob_job_pod,relationship,True,graphrag,CronJob membuat dan mengelola Pod melalui konfigurasi JobTemplate. Konfigurasi ini mencakup informas,6,,,0.813091198889294,0.25,0.531545599444647,0.6666666666666666,1.0,0.8,1.0,0.9438661545147249,1.0,0.9017554701968985,1.0,1.0,1.0,0.8333333333333334,0.16666666666666663,0.7916666666666666,0.7261
deep_deployment_container_resources,relationship,True,graphrag,"Untuk mendefinisikan resource limits dan requests untuk container di dalam sebuah Deployment, Anda d",9,,,0.7453749574819468,0.4,0.5726874787409735,0.375,0.6,0.4615384615384615,0.75,0.6992148198508501,0.5,0.5642922135648852,1.0,1.0,1.0,0.9333333333333333,0.06666666666666665,0.7666666666666666,0.6182
deep_statefulset_container_probe,relationship,True,graphrag,"Untuk mendefinisikan liveness probe pada container di dalam StatefulSet, Anda dapat menambahkan bagi",15,,,0.6939959020598737,0.6,0.6469979510299368,0.21428571428571427,0.6,0.3157894736842105,0.75,0.6992148198508501,0.5,0.5132150013034624,1.0,1.0,1.0,0.9090909090909091,0.09090909090909094,0.7727272727272727,0.6316
deployment_pod_relation,relationship,True,graphrag,"Maaf, pertanyaan Anda sangat relevan dengan konteks Kubernetes. Berdasarkan Retrieved Data, Deployme",32,,,0.6353317371446227,0.3333333333333333,0.484332535238978,0.10344827586206896,1.0,0.1875,1.0,0.9674679834891693,0.5,0.6264027098918731,1.0,1.0,1.0,0.85,0.15000000000000002,0.7875,0.6098
extends_hpa_metric,relationship,True,graphrag,"Maaf, saya tidak dapat menemukan informasi yang relevan tentang MetricSpec dari tipe dasar autoscali",21,,,0.727762899679279,0.6666666666666666,0.6972147831729728,0.15789473684210525,1.0,0.2727272727272727,1.0,0.8921776538210152,0.6666666666666666,0.66491105500951,1.0,1.0,1.0,0.8421052631578947,0.1578947368421053,0.7894736842105263,0.709
hpa_deployment_pod,relationship,True,graphrag,"Maaf, saya tidak dapat menemukan informasi tentang HPA (Horizontal Pod Autoscaler) di dalam Retrieve",9,,,0.5511664364507449,0.0,0.27558321822537246,0.125,0.25,0.16666666666666666,0.0,0.3903800499921017,0.0,0.15534111944312803,1.0,1.0,1.0,0.9166666666666666,0.08333333333333337,0.7708333333333334,0.3573
ingress_service_pod,relationship,True,graphrag,"Dalam Retrieved Data, tidak ada informasi yang lebih spesifik tentang bagaimana Ingress mengarahkan ",21,,,0.7682640441121669,0.5,0.6341320220560834,0.19047619047619047,1.0,0.32,1.0,0.9438661545147249,0.6666666666666666,0.6868348352762638,1.0,1.0,1.0,0.7647058823529411,0.23529411764705888,0.8088235294117647,0.6963
namespace_quota_relation,relationship,True,graphrag,"Maaf, saya telah menemukan konteks dari Knowledge Graph. Namespace membatasi penggunaan resource mel",3,,,0.7529519790359196,0.6666666666666666,0.7098093228512932,0.25,0.3333333333333333,0.28571428571428575,0.0,0.46927872602275644,0.0,0.2230543908450626,1.0,1.0,0.0,0.85,0.15000000000000002,0.5375,0.4964
networkpolicy_pod_selector,relationship,True,graphrag,NetworkPolicy menggunakan label selector untuk memilih Pod mana yang dilindungi. Label selector adal,4,,,0.76437146736118,0.3333333333333333,0.5488524003472567,0.6,1.0,0.7499999999999999,1.0,0.9674679834891693,1.0,0.8862446639148617,1.0,1.0,1.0,0.75,0.25,0.8125,0.7329
oneof_volume_source,relationship,True,graphrag,Jenis sumber volume yang bisa digunakan oleh Pod adalah:  - ConfigMap - Secret - Persistent Volume (,32,,,0.6750826301250908,0.2,0.43754131506254546,0.03571428571428571,0.2,0.06060606060606061,1.0,0.07847428227110642,0.3333333333333333,0.284687993654131,1.0,1.0,1.0,0.36363636363636365,0.6363636363636364,0.9090909090909091,0.5019
pod_namespace_relation,relationship,False,graphrag,Pod di Kubernetes terikat dengan Namespace melalui beberapa cara:  1. **Label Selector**: Pod dapat ,32,,,0.7394140219701114,1.0,0.8697070109850558,0.03571428571428571,0.5,0.06666666666666667,1.0,0.6131471927654584,0.0,0.36925469085773516,1.0,1.0,1.0,0.75,0.25,0.8125,0.6802
pvc_storageclass,relationship,True,graphrag,PersistentVolumeClaim (PVC) dan StorageClass memiliki hubungan yang erat dalam pengelolaan penyimpan,14,,,0.7710875107963069,0.6666666666666666,0.7188770887314868,0.21428571428571427,1.0,0.35294117647058826,1.0,0.9674679834891693,0.5,0.6724491457075786,1.0,1.0,1.0,0.8,0.19999999999999996,0.8,0.7229
rbac_binding,relationship,True,graphrag,RoleBinding menghubungkan ServiceAccount dengan Role melalui pengacuan ke RoleRef. RoleRef berisi in,7,,,0.8055659597434651,1.0,0.9027829798717326,0.375,1.0,0.5454545454545454,1.0,1.0,1.0,0.8200757575757575,1.0,1.0,1.0,0.6190476190476191,0.38095238095238093,0.8452380952380952,0.8594
secret_usage,relationship,True,graphrag,"Untuk menggunakan Secret sebagai environment variable di Pod, Anda perlu menambahkan field `env` di ",32,,,0.6874017475412019,0.4,0.543700873770601,0.10714285714285714,0.6,0.18181818181818182,0.5,0.42124592369984293,0.25,0.34336782711014696,1.0,1.0,1.0,0.8,0.19999999999999996,0.8,0.5377
service_selector,relationship,True,graphrag,Service menemukan Pod yang harus dilayani melalui selector yang ditentukan dalam ServiceSpec. Select,10,,,0.6507029734514402,1.0,0.8253514867257201,0.2,1.0,0.33333333333333337,1.0,1.0,0.5,0.6722222222222222,1.0,1.0,1.0,0.25,0.75,0.9375,0.7998
serviceaccount_token_binding,relationship,True,graphrag,"Untuk menjawab pertanyaan Anda, saya akan menjelaskan bagaimana ServiceAccount digunakan oleh Pod un",32,,,0.820441692456883,0.3333333333333333,0.5768875128951082,0.07142857142857142,0.6666666666666666,0.12903225806451613,0.5,0.39982288557424794,0.0,0.2944917302890004,1.0,1.0,1.0,0.8095238095238095,0.19047619047619047,0.7976190476190477,0.5332
statefulset_pvc_pv,relationship,True,graphrag,StatefulSet dapat mengelola penyimpanan persisten untuk setiap Pod dengan menggunakan VolumeClaimTem,15,,,0.8016128277131134,0.3333333333333333,0.5674730805232233,0.21428571428571427,1.0,0.35294117647058826,1.0,0.9469024295259745,0.5,0.6690215533803795,1.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.8333333333333333,0.6695
clusterrole_read_pods,yaml_gen,False,graphrag,"Maaf, saya telah menarik konteks dari Knowledge Graph. Berikut adalah contoh YAML ClusterRole yang m",4,1.0,1.0,0.68617486190448,0.5,0.79654371547612,0.4,1.0,0.5714285714285715,1.0,0.9197207891481876,1.0,0.8151915600961265,1.0,1.0,0.5,0.8823529411764706,0.11764705882352944,0.6544117647058824,0.7675
clusterrolebinding_yaml,yaml_gen,True,graphrag,Berikut adalah YAML ClusterRoleBinding yang Anda minta:  ```yml # WARNING: Generated as a Stateless ,9,1.0,1.0,0.6831792502461672,1.0,0.9207948125615418,0.3,1.0,0.4615384615384615,1.0,0.8529278650606567,1.0,0.769077721099853,1.0,1.0,0.5,0.7058823529411764,0.2941176470588236,0.6985294117647058,0.8121
configmap_env,yaml_gen,False,graphrag,Saya dapat membantu Anda membuat YAML ConfigMap yang menyimpan konfigurasi database host dan port.  ,0,1.0,1.0,0.6952984264279987,1.0,0.9238246066069997,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.8125,0.1875,0.546875,0.6229
cronjob_backup,yaml_gen,True,graphrag,"Maaf, saya tidak dapat membuat YAML CronJob untuk menjalankan backup database setiap hari jam 2 pagi",10,1.0,0.0,0.5539077051121826,0.25,0.45097692627804564,0.4,1.0,0.5714285714285715,1.0,0.9438661545147249,1.0,0.819215787657216,1.0,1.0,1.0,0.8888888888888888,0.11111111111111116,0.7777777777777778,0.6616
daemonset_fluentd,yaml_gen,True,graphrag,Berikut adalah contoh YAML DaemonSet untuk menjalankan fluentd sebagai logging agent di semua node: ,31,1.0,1.0,0.5841953488970635,0.3333333333333333,0.7293821705575992,0.10344827586206896,1.0,0.1875,1.0,0.9674679834891693,1.0,0.7097360432252063,1.0,1.0,1.0,0.8571428571428572,0.1428571428571428,0.7857142857142857,0.7366
deployment_3_replicas,yaml_gen,True,graphrag,Terjadi error saat membuat respons.,32,1.0,0.0,0.07398571809982271,0.0,0.26849642952495567,0.10344827586206896,1.0,0.1875,1.0,0.9674679834891693,1.0,0.7097360432252063,1.0,1.0,1.0,1.0,0.0,0.75,0.5433
deployment_liveness_probe,yaml_gen,True,graphrag,Berikut adalah YAML Deployment yang sesuai dengan kebutuhan Anda:  ```yml # WARNING: Generated as a ,32,1.0,1.0,0.4654193676175659,1.0,0.8663548419043915,0.06896551724137931,0.6666666666666666,0.125,1.0,0.59609574285515,0.6666666666666666,0.5205657655716437,1.0,1.0,1.0,0.9166666666666666,0.08333333333333337,0.7708333333333334,0.7214
ingress_rules,yaml_gen,True,graphrag,Berikut adalah contoh YAML Ingress yang dapat Anda gunakan untuk merutekan traffic dari domain app.e,21,1.0,1.0,0.7115685941554569,0.3333333333333333,0.7612254818721976,0.14285714285714285,1.0,0.25,1.0,0.9325210919548239,1.0,0.7208963724686611,1.0,1.0,1.0,0.8,0.19999999999999996,0.8,0.7568
networkpolicy_deny_all,yaml_gen,False,graphrag,Berikut adalah contoh YAML NetworkPolicy untuk memblokir semua traffic masuk ke namespace production,9,1.0,1.0,0.6249170138658338,0.5,0.7812292534664584,0.25,1.0,0.4,1.0,1.0,1.0,0.775,1.0,1.0,1.0,0.7857142857142857,0.2142857142857143,0.8035714285714286,0.7846
pod_configmap_volume,yaml_gen,True,graphrag,Berikut adalah contoh YAML Pod yang me-mount ConfigMap bernama 'app-config' sebagai volume di path /,50,1.0,1.0,0.6002217437730059,0.6,0.8000554359432515,0.09090909090909091,0.8,0.163265306122449,1.0,0.6945176811285984,0.75,0.583115346360023,1.0,1.0,1.0,0.7692307692307692,0.23076923076923084,0.8076923076923077,0.726
