id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_reaq_score,total_score
pheres_a_simplified_version_of_a,realworld,True,graphrag,"Maaf, saya tidak bisa membantu Anda dengan pertanyaan tersebut. Pertanyaan Anda tidak jelas apa yang",31,0.0,0.0,0.0,1.0,0.25,0.030303030303030304,1.0,0.05882352941176471,1.0,0.5222816399286987,1.0,1.0,1.0,1.0,0.5328
pi_am_quite_new_to_tektonp,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",40,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0,1.0,0.3375
pi_am_wondering_if_it_is,realworld,True,graphrag,"Maaf, pertanyaan Anda tidak sepenuhnya di luar konteks, tapi tidak sepenuhnya dalam konteks juga. Se",0,,,0.027027027027027025,1.0,0.5135135135135135,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,0.6666666666666666,0.4596
pi_cant_find_documentation_on_how,realworld,True,graphrag,"Maaf, saya tidak dapat menemukan konteks yang relevan dengan pertanyaan Anda tentang membuat grup pe",1,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0,1.0,0.3375
pi_have_a_command_to_run,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",50,,,0.0,0.0,0.0,0.022727272727272728,1.0,0.044444444444444446,1.0,0.5167929292929293,1.0,1.0,1.0,1.0,0.4309
pi_have_a_google_kubernetes_cluster,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",27,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0,1.0,0.3375
pi_have_a_tekton_codepipelinecode_and,realworld,True,graphrag,"Maaf, saya tidak dapat membantu Anda dengan pertanyaan tentang Tekton karena itu adalah topik yang b",0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,0.6666666666666666,0.2542
pi_want_to_pass_a_certificate,realworld,True,graphrag,"Maaf, saya tidak dapat menemukan konteks yang relevan dengan pertanyaan Anda berdasarkan Knowledge G",3,,,0.038834951456310676,1.0,0.5194174757281553,0.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0,1.0,0.5453
pi_want_to_reject_all_docker,realworld,True,graphrag,"Maaf, pertanyaan Anda sudah pernah diajukan sebelumnya. Saya akan menggunakan konfigurasi sebelumnya",27,,,0.020833333333333336,0.0,0.010416666666666668,0.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0,1.0,0.3417
pid_like_to_confirm_information_of,realworld,True,graphrag,"Untuk mengonfirmasi informasi pengguna yang terautentikasi dan peran yang diberikan, serta peran clu",6,,,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0,1.0,0.5375
pim_trying_to_use_a_container,realworld,True,graphrag,"Saya telah menjawab pertanyaan Anda sebelumnya. Namun, saya akan memberikan penjelasan singkat tenta",31,,,0.03921568627450981,1.0,0.5196078431372549,0.030303030303030304,1.0,0.05882352941176471,1.0,0.5222816399286987,1.0,1.0,1.0,1.0,0.6406
pim_using_argocd_and_i_want,realworld,True,graphrag,"Maaf, pertanyaan Anda tidak sepenuhnya terkait dengan Kubernetes atau konfigurasi CSIDriver. Namun, ",0,1.0,0.0,0.10256410256410256,1.0,0.5256410256410257,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,0.6666666666666666,0.4644
pkubectl_provides_a_nice_way_to,realworld,True,graphrag,"Maaf, saya tidak dapat menemukan konteks yang relevan dengan Kubernetes atau Cloud Native architectu",0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,0.6666666666666666,0.2542
precodespec_containers_image_nginx_imagepul,realworld,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",50,,,0.0,0.0,0.0,0.022727272727272728,1.0,0.044444444444444446,1.0,0.5167929292929293,1.0,1.0,1.0,1.0,0.4309
pthis_eks_cluster_has_a_private,realworld,True,graphrag,"Maaf, saya tidak dapat membantu Anda dengan pertanyaan tersebut karena tidak ada konteks Kubernetes ",0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,0.6666666666666666,0.2542
pusing_kubernetes_v1157_in_minikube_and,realworld,True,graphrag,"Maaf, saya tidak menemukan kode YAML yang Anda maksud. Silakan berikan kode YAML yang Anda maksud, s",0,,,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,0.6666666666666666,0.4542
pwhen_using_istio_with_kubernetes_a,realworld,True,graphrag,"Untuk mengatasi masalah ini, Anda dapat menggunakan konsep ConfigMap di Kubernetes. ConfigMap dapat ",0,,,0.02150537634408602,1.0,0.510752688172043,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,0.6666666666666666,0.4585
pwith_kubectl_i_know_i_can,realworld,True,graphrag,"Maaf, saya tidak dapat membantu Anda dengan pertanyaan tersebut karena itu tidak terkait dengan Kube",2,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0,1.0,0.3375
serviceaccount_pod_binding,realworld,True,graphrag,"Untuk menghubungkan ServiceAccount ke Pod agar Pod dapat mengakses Kubernetes API, Anda perlu menamb",50,0.0,0.0,0.19469026548672566,0.25,0.11117256637168141,0.022727272727272728,0.25,0.04166666666666667,0.3333333333333333,0.16193181818181818,1.0,1.0,1.0,1.0,0.3511
anyof_intorstring,relationship,True,graphrag,Pertanyaan Anda tentang field port pada Container bisa menerima nilai integer maupun string. Menurut,40,,,0.2476190476190476,0.3333333333333333,0.29047619047619044,0.08108108108108109,1.0,0.15,1.0,0.5577702702702703,1.0,1.0,1.0,1.0,0.5614
cronjob_job_pod,relationship,True,graphrag,CronJob membuat dan mengelola Pod melalui konfigurasi JobTemplate. Konfigurasi ini mencakup informas,9,,,0.14285714285714285,0.25,0.19642857142857142,0.36363636363636365,1.0,0.5333333333333333,1.0,0.7242424242424242,1.0,1.0,1.0,1.0,0.5821
deep_deployment_container_resources,relationship,True,graphrag,"Untuk mendefinisikan resource limits dan requests untuk container di dalam sebuah Deployment, Anda d",27,,,0.14285714285714285,0.4,0.27142857142857146,0.1724137931034483,1.0,0.29411764705882354,1.0,0.6166328600405679,1.0,1.0,1.0,1.0,0.5744
deep_statefulset_container_probe,relationship,True,graphrag,"Untuk mendefinisikan liveness probe pada container di dalam StatefulSet, Anda dapat menambahkan bagi",39,,,0.13138686131386862,0.6,0.36569343065693427,0.10256410256410256,0.8,0.18181818181818182,1.0,0.5210955710955711,1.0,1.0,1.0,1.0,0.5787
deployment_pod_relation,relationship,True,graphrag,"Maaf, pertanyaan Anda sangat relevan dengan konteks Kubernetes. Berdasarkan Retrieved Data, Deployme",27,,,0.10606060606060608,0.3333333333333333,0.2196969696969697,0.10344827586206896,1.0,0.1875,1.0,0.5727370689655172,1.0,1.0,1.0,1.0,0.5383
extends_hpa_metric,relationship,True,graphrag,"Maaf, saya tidak dapat menemukan informasi yang relevan tentang MetricSpec dari tipe dasar autoscali",38,,,0.1643835616438356,0.6666666666666666,0.4155251141552511,0.12,1.0,0.21428571428571425,1.0,0.5835714285714286,1.0,1.0,1.0,1.0,0.6205
hpa_deployment_pod,relationship,True,graphrag,"Maaf, saya tidak dapat menemukan informasi tentang HPA (Horizontal Pod Autoscaler) di dalam Retrieve",27,,,0.061538461538461535,0.0,0.030769230769230767,0.034482758620689655,0.25,0.0606060606060606,0.0,0.08627220480668757,1.0,1.0,1.0,1.0,0.2925
ingress_service_pod,relationship,True,graphrag,"Maaf, saya telah menjelaskan secara umum tentang bagaimana Ingress mengarahkan traffic ke backend da",13,,,0.10596026490066225,0.5,0.3029801324503311,0.2,0.75,0.31578947368421056,1.0,0.5664473684210527,1.0,1.0,1.0,1.0,0.5694
namespace_quota_relation,relationship,True,graphrag,"Maaf, saya telah menemukan konteks dari Knowledge Graph. Namespace membatasi penggunaan resource mel",3,,,0.18181818181818182,0.6666666666666666,0.4242424242424242,0.2,0.3333333333333333,0.25,0.0,0.19583333333333333,1.0,1.0,1.0,1.0,0.4882
networkpolicy_pod_selector,relationship,True,graphrag,"Maaf, saya telah menjelaskan jawaban pertanyaan tersebut sebelumnya. Namun, saya dapat menjelaskan l",12,,,0.1415929203539823,0.3333333333333333,0.2374631268436578,0.2727272727272727,1.0,0.42857142857142855,1.0,0.6753246753246753,1.0,1.0,1.0,1.0,0.5813
oneof_volume_source,relationship,True,graphrag,Jenis sumber volume yang bisa digunakan oleh Pod adalah:  - ConfigMap - Secret - Persistent Volume (,50,,,0.1724137931034483,0.2,0.18620689655172415,0.022727272727272728,0.2,0.04081632653061225,1.0,0.31588589981447124,1.0,1.0,1.0,1.0,0.435
pod_namespace_relation,relationship,False,graphrag,Pod di Kubernetes terikat dengan Namespace melalui beberapa cara:  1. **Label Selector**: Pod dapat ,50,,,0.22222222222222224,1.0,0.6111111111111112,0.022727272727272728,0.5,0.04347826086956522,1.0,0.3915513833992095,1.0,1.0,1.0,1.0,0.6315
pvc_storageclass,relationship,True,graphrag,"Maaf, saya telah menjelaskan hubungan antara PersistentVolumeClaim dan StorageClass sebelumnya. Namu",11,,,0.1348314606741573,0.6666666666666666,0.40074906367041196,0.16666666666666666,0.6666666666666666,0.26666666666666666,1.0,0.5249999999999999,1.0,1.0,1.0,1.0,0.594
rbac_binding,relationship,True,graphrag,RoleBinding menghubungkan ServiceAccount dengan Role melalui pengacuan ke RoleRef. RoleRef berisi in,2,,,0.19298245614035087,1.0,0.5964912280701754,0.75,1.0,0.8571428571428571,1.0,0.9017857142857143,1.0,1.0,1.0,1.0,0.8042
secret_usage,relationship,True,graphrag,"Untuk menggunakan Secret sebagai environment variable di Pod, Anda perlu menambahkan field `env` di ",50,,,0.15841584158415842,0.4,0.27920792079207923,0.045454545454545456,0.4,0.0816326530612245,0.75,0.3192717996289425,1.0,1.0,1.0,1.0,0.4734
service_selector,relationship,True,graphrag,Service menemukan Pod yang harus dilayani melalui selector yang ditentukan dalam ServiceSpec. Select,10,,,0.15151515151515152,1.0,0.5757575757575758,0.16666666666666666,1.0,0.2857142857142857,1.0,0.6130952380952381,1.0,1.0,1.0,1.0,0.6949
serviceaccount_token_binding,relationship,True,graphrag,"Untuk menjawab pertanyaan Anda, saya akan menjelaskan bagaimana ServiceAccount digunakan oleh Pod un",50,,,0.20740740740740743,0.3333333333333333,0.27037037037037037,0.022727272727272728,0.3333333333333333,0.04255319148936171,0.5,0.22465344938749193,1.0,1.0,1.0,1.0,0.4368
statefulset_pvc_pv,relationship,True,graphrag,StatefulSet dapat mengelola penyimpanan persisten untuk setiap Pod dengan menggunakan VolumeClaimTem,39,,,0.20833333333333334,0.3333333333333333,0.2708333333333333,0.07692307692307693,1.0,0.14285714285714288,1.0,0.554945054945055,1.0,1.0,1.0,1.0,0.5526
clusterrole_read_pods,yaml_gen,False,graphrag,"Maaf, saya telah menarik konteks dari Knowledge Graph. Berikut adalah contoh YAML ClusterRole yang m",4,0.0,0.0,0.20253164556962025,0.5,0.17563291139240506,0.3333333333333333,1.0,0.5,1.0,0.7083333333333333,1.0,1.0,1.0,1.0,0.5682
clusterrolebinding_yaml,yaml_gen,True,graphrag,Berikut adalah YAML ClusterRoleBinding yang Anda minta:  ```yml # WARNING: Generated as a Stateless ,2,0.0,0.0,0.4615384615384615,1.0,0.36538461538461536,0.25,0.3333333333333333,0.28571428571428575,1.0,0.46726190476190477,1.0,1.0,1.0,1.0,0.5597
configmap_env,yaml_gen,False,graphrag,Saya dapat membantu Anda membuat YAML ConfigMap yang menyimpan konfigurasi database host dan port.  ,0,0.0,0.0,0.12244897959183672,1.0,0.28061224489795916,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,0.6666666666666666,0.3664
cronjob_backup,yaml_gen,True,graphrag,"Maaf, saya tidak dapat membuat YAML CronJob untuk menjalankan backup database setiap hari jam 2 pagi",9,0.0,0.0,0.26760563380281693,0.25,0.12940140845070425,0.36363636363636365,1.0,0.5333333333333333,1.0,0.7242424242424242,1.0,1.0,1.0,1.0,0.5552
daemonset_fluentd,yaml_gen,True,graphrag,Berikut adalah contoh YAML DaemonSet untuk menjalankan fluentd sebagai logging agent di semua node: ,27,0.0,0.0,0.2912621359223301,0.3333333333333333,0.15614886731391586,0.10344827586206896,1.0,0.1875,1.0,0.5727370689655172,1.0,1.0,1.0,1.0,0.5129
deployment_3_replicas,yaml_gen,True,graphrag,Berikut adalah YAML untuk Deployment nginx dengan 3 replika menggunakan image nginx:latest:  ```yml ,27,0.0,0.0,0.45977011494252873,0.3333333333333333,0.19827586206896552,0.10344827586206896,1.0,0.1875,1.0,0.5727370689655172,1.0,1.0,1.0,1.0,0.5298
deployment_liveness_probe,yaml_gen,True,graphrag,Berikut adalah YAML Deployment yang sesuai dengan kebutuhan Anda:  ```yml # WARNING: Generated as a ,27,0.0,0.0,0.10638297872340426,1.0,0.2765957446808511,0.06896551724137931,0.6666666666666666,0.125,1.0,0.4651580459770115,1.0,1.0,1.0,1.0,0.5234
ingress_rules,yaml_gen,True,graphrag,Berikut adalah contoh YAML Ingress yang dapat Anda gunakan untuk merutekan traffic dari domain app.e,13,0.0,0.0,0.09302325581395349,0.3333333333333333,0.1065891472868217,0.2,1.0,0.33333333333333337,1.0,0.6333333333333333,1.0,1.0,1.0,1.0,0.5143
networkpolicy_deny_all,yaml_gen,False,graphrag,"Maaf, saya telah membuat contoh YAML NetworkPolicy sebelumnya. Berikut adalah contoh yang lebih leng",12,0.0,0.0,0.2765957446808511,0.5,0.19414893617021278,0.18181818181818182,1.0,0.3076923076923077,1.0,0.6223776223776224,1.0,1.0,1.0,1.0,0.5455
pod_configmap_volume,yaml_gen,True,graphrag,Berikut adalah contoh YAML Pod yang me-mount ConfigMap bernama 'app-config' sebagai volume di path /,50,0.0,0.0,0.38095238095238093,0.6,0.24523809523809523,0.09090909090909091,0.8,0.163265306122449,1.0,0.513543599257885,1.0,1.0,1.0,1.0,0.5278
pvc_dynamic,yaml_gen,False,graphrag,"Baiklah, saya akan membantu Anda membuat YAML PersistentVolumeClaim untuk storage 20Gi dengan access",11,0.0,0.0,0.39999999999999997,0.5,0.22499999999999998,0.16666666666666666,1.0,0.2857142857142857,1.0,0.6130952380952381,1.0,1.0,1.0,1.0,0.5546
rolebinding_dev,yaml_gen,False,graphrag,Berikut adalah contoh YAML RoleBinding yang memberikan akses role 'developer' ke ServiceAccount 'dev,2,0.0,0.0,0.4358974358974359,1.0,0.358974358974359,0.25,0.5,0.3333333333333333,1.0,0.5208333333333333,1.0,1.0,1.0,1.0,0.5759
service_nodeport,yaml_gen,True,graphrag,"Maaf, saya dapat membantu Anda membuat YAML Service tipe NodePort untuk aplikasi web di port 80 deng",10,1.0,1.0,0.4819277108433735,0.3333333333333333,0.7038152610441767,0.25,1.0,0.4,1.0,0.6625,1.0,1.0,1.0,1.0,0.7634
statefulset_with_pvc,yaml_gen,True,graphrag,Berikut adalah contoh YAML StatefulSet untuk database MySQL dengan PersistentVolumeClaim 10Gi berdas,39,1.0,1.0,0.10752688172043011,0.6666666666666666,0.6935483870967741,0.07692307692307693,1.0,0.14285714285714288,1.0,0.554945054945055,1.0,1.0,1.0,1.0,0.7217
yaml_layer3_required_fields,yaml_gen,True,graphrag,Berikut adalah YAML minimal Deployment yang hanya berisi field-field yang wajib (required) menurut A,27,0.0,0.0,0.36363636363636365,0.5,0.2159090909090909,0.13793103448275862,1.0,0.2424242424242424,1.0,0.5950888192267503,1.0,1.0,1.0,1.0,0.5446
