id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
persistent_volume_concept,conceptual,True,vector,Untuk memastikan data database MySQL tidak hilang ketika Pod-nya di-restart atau dijadwalkan ulang k,11,,,0.6031019719191294,0.0,0.3015509859595647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.75,0.9375,0.355
pod_spec,conceptual,False,vector,"Dalam `PodSpec`, terdapat beberapa field penting yang digunakan untuk mendeskripsikan konfigurasi da",41,,,0.6770363729078762,1.0,0.8385181864539382,0.5853658536585366,0.3287671232876712,0.42105263157894735,0.978494623655914,0.624667592265457,0.989247311827957,0.6545991893790806,1.0,1.0,1.0,0.6,0.4,0.85,0.777
required_fields_container,conceptual,False,vector,"Saat mendefinisikan Container di dalam PodSpec, field yang wajib (required) ada adalah:  1. **name**",45,,,0.6346921281499652,1.0,0.8173460640749826,0.3333333333333333,0.5,0.4,1.0,0.4239122682651026,1.0,0.6095409335997394,1.0,1.0,1.0,0.0,1.0,1.0,0.7903
scope_accuracy_node,conceptual,False,vector,"Dalam Kubernetes, **Node** dan **Pod** memiliki perbedaan scope yang signifikan, dan pemahaman tenta",26,,,0.7007284990294672,0.6666666666666666,0.6836975828480669,0.19230769230769232,0.3125,0.2380952380952381,1.0,0.25134947902747334,1.0,0.49904206823840064,1.0,1.0,0.5,0.0,1.0,0.875,0.6669
secret_types,conceptual,False,vector,Secret dan ConfigMap adalah dua jenis objek di Kubernetes yang digunakan untuk menyimpan data konfig,9,,,0.788661763508089,0.6666666666666666,0.7276642150873778,0.1111111111111111,0.3333333333333333,0.16666666666666666,1.0,0.23463936301137822,1.0,0.4742917456870816,1.0,1.0,1.0,0.0,1.0,1.0,0.7071
service_types,conceptual,True,vector,Menggunakan Service tipe LoadBalancer dan Ingress untuk mengekspos aplikasi ke internet memiliki per,11,,,0.7822977135328867,0.5,0.6411488567664434,0.36363636363636365,0.3076923076923077,0.33333333333333337,0.5833333333333334,0.31402834321768386,0.4166666666666667,0.38644839131328146,1.0,1.0,1.0,0.25,0.75,0.9375,0.6261
statefulset_storage,conceptual,False,vector,StatefulSet dan Deployment adalah dua jenis kontroler di Kubernetes yang digunakan untuk mengelola a,12,,,0.7219857367041592,0.5,0.6109928683520796,0.8333333333333334,0.7142857142857143,0.7692307692307692,1.0,0.679754000155065,1.0,0.832767302834147,1.0,1.0,1.0,0.0,1.0,1.0,0.7859
storageclass_concept,conceptual,False,vector,StorageClass adalah sebuah objek dalam Kubernetes yang mendeskripsikan parameter untuk kelas penyimp,7,,,0.8729473390707554,1.0,0.9364736695353777,0.2857142857142857,0.5,0.36363636363636365,1.0,0.5855700749881525,1.0,0.6224867873898003,1.0,1.0,0.5,0.6666666666666667,0.33333333333333326,0.7083333333333333,0.7695
add_env_from_configmap,followup,True,vector,Untuk menambahkan environment variable `DB_HOST` yang nilainya diambil dari key `database-host` di C,9,,,0.6614945327040422,0.16666666666666666,0.41408059968535443,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,0.2758815528304725,0.25,0.2602659730907931,1.0,1.0,1.0,0.25,0.75,0.9375,0.4911
add_env_from_secret,followup,True,vector,"Untuk menambahkan environment variable `DB_PASSWORD` dari Secret bernama `db-credentials`, Anda dapa",11,,,0.718131773580391,0.0,0.3590658867901955,0.09090909090909091,0.1,0.09523809523809525,0.0,0.06362078819895171,0.0,0.05829466239102298,1.0,1.0,1.0,0.25,0.75,0.9375,0.3984
add_hpa_to_deployment,followup,True,vector,"Untuk menambahkan Horizontal Pod Autoscaler (HPA) pada Deployment dengan minimum 2 replika, maksimum",18,,,0.6847352509727775,0.125,0.40486762548638877,0.6666666666666666,0.6,0.631578947368421,0.7727272727272727,0.5734648083937237,0.8181818181818182,0.6771032522229837,1.0,1.0,1.0,0.4285714285714286,0.5714285714285714,0.8928571428571428,0.6221
add_liveness_probe,followup,True,vector,Untuk menambahkan liveness probe HTTP ke endpoint `/healthz` di port 8080 dengan `initialDelaySecond,15,,,0.8004421118852355,0.18181818181818182,0.49113014685170864,0.2,0.2727272727272727,0.23076923076923075,0.18181818181818182,0.3801622530102206,0.18181818181818182,0.24121585335718132,1.0,1.0,1.0,0.5,0.5,0.875,0.4996
add_pvc_to_statefulset,followup,True,vector,"Untuk menambahkan Persistent Volume Claim (PVC) dengan ukuran 5Gi ke StatefulSet, Anda perlu mengedi",9,,,0.7887628610672115,0.3333333333333333,0.5610480972002724,0.6666666666666666,0.42857142857142855,0.5217391304347826,0.9333333333333333,0.5425086047302909,0.8,0.6488031939560837,1.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.8333333333333333,0.6598
add_readiness_probe,followup,True,vector,"Untuk menambahkan readiness probe HTTP pada path `/ready` di port `8080`, Anda perlu mengupdate konf",15,,,0.7671192136471949,0.6666666666666666,0.7168929401569308,0.2,0.3,0.24,0.0,0.3512626884811456,0.1111111111111111,0.20039563326537613,1.0,1.0,1.0,0.5,0.5,0.875,0.5756
add_resource_limits,followup,True,vector,"Untuk menambahkan resource limits CPU 500m dan memory 256Mi ke dalam definisi container, Anda perlu ",13,,,0.7447740600177202,0.3333333333333333,0.5390536966755267,0.15384615384615385,0.2,0.17391304347826086,0.0,0.14653616324636753,0.3333333333333333,0.16793811565068592,1.0,1.0,1.0,0.5,0.5,0.875,0.4931
add_resource_limits_deployment,followup,True,vector,"Untuk menambahkan resource request dan limit untuk container dengan spesifikasi yang diberikan, Anda",16,,,0.7451107079557476,0.2,0.47255535397787385,0.1875,0.3,0.23076923076923075,0.1,0.1948142561579419,0.2,0.20218058115452878,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.489
change_service_type,followup,False,vector,"Untuk mengubah tipe service menjadi LoadBalancer dalam Kubernetes, Anda perlu memperbarui spesifikas",11,,,0.6651485119154665,0.5,0.5825742559577333,0.36363636363636365,0.4,0.380952380952381,0.7,0.4866014792307703,0.7,0.5051983706365858,1.0,1.0,1.0,0.75,0.25,0.8125,0.613
expose_with_ingress,followup,True,vector,"Untuk mengekspos sebuah Service di domain `app.example.com` menggunakan Ingress di Kubernetes, Anda ",12,,,0.6144162705019233,0.3333333333333333,0.4738748019176283,0.5,0.5454545454545454,0.5217391304347826,1.0,0.5944446050450541,0.7,0.6436063801557305,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.644
scale_existing_deployment,followup,False,vector,"Untuk mengubah jumlah replika menjadi 5 pada sebuah ReplicaSet di Kubernetes, Anda perlu memperbarui",11,,,0.7304553617474887,0.0,0.36522768087374435,0.09090909090909091,0.125,0.10526315789473685,0.1111111111111111,0.15958907712489634,0.3333333333333333,0.1542009617288614,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.4292
update_image_version,followup,True,vector,"Untuk mengubah image container ke versi `nginx:1.25.3`, Anda perlu memperbarui spesifikasi container",22,,,0.7391290361798581,0.2222222222222222,0.4806756292010402,0.09090909090909091,0.2222222222222222,0.1290322580645161,0.0,0.13588321955135083,0.1111111111111111,0.11485965030971519,1.0,1.0,1.0,0.5,0.5,0.875,0.4512
plan_autoscale_ha,planning,True,vector,Untuk memenuhi kebutuhan aplikasi Anda agar dapat melakukan scaling otomatis saat traffic tinggi dan,10,,,0.7685256369527328,0.09090909090909091,0.42971736393091187,0.6,0.18181818181818182,0.27906976744186046,0.29411764705882354,0.5996943318813953,0.3235294117647059,0.37970488999416124,1.0,1.0,1.0,0.5555555555555556,0.4444444444444444,0.8611111111111112,0.5201
plan_cronjob_batch,planning,True,vector,Untuk kebutuhan Anda yang melibatkan penjadwalan tugas (seperti menjalankan script backup database s,12,,,0.7416292868380467,0.3076923076923077,0.5246607972651772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4599
plan_namespace_isolation,planning,True,vector,"Untuk mengisolasi tim frontend dan backend di cluster Kubernetes yang sama, serta membatasi pengguna",24,,,0.8233090658208285,0.2727272727272727,0.5480181692740507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2222222222222222,0.7777777777777778,0.9444444444444444,0.4553
plan_redis_persistent,planning,True,vector,"Untuk meng-deploy Redis sebagai cache dengan data yang persistent (tidak hilang saat Pod restart), l",15,,,0.8613691829482348,0.11363636363636363,0.48750277329229924,0.3333333333333333,0.11363636363636363,0.16949152542372878,0.3191489361702128,0.29390885170808706,0.2765957446808511,0.25101912582542946,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.512
plan_webapp_with_db,planning,True,vector,"Untuk mendepoy aplikasi web Node.js yang terhubung ke database PostgreSQL di Kubernetes, Anda perlu ",29,,,0.7802994214547705,0.23529411764705882,0.5077967695509147,0.2413793103448276,0.20588235294117646,0.22222222222222224,0.8571428571428571,0.25070452341266947,0.8857142857142857,0.4438409252963398,1.0,1.0,1.0,0.4375,0.5625,0.890625,0.5811
configmap_volume_mount,realworld,True,vector,"Untuk mount ConfigMap sebagai file dalam volume di dalam Pod, Anda dapat mengikuti langkah-langkah b",12,0.0,0.0,0.536767108615098,0.75,0.3216917771537745,0.3333333333333333,1.0,0.5,0.6666666666666666,0.9279611693743142,1.0,0.7379935282290524,1.0,1.0,1.0,0.5,0.5,0.875,0.6057
deployment_vs_statefulset_comparison,realworld,True,vector,Deployment dan StatefulSet adalah dua jenis objek di Kubernetes yang digunakan untuk mengelola aplik,12,,,0.8022469321217423,0.5,0.6511234660608711,0.3333333333333333,0.12903225806451613,0.18604651162790697,0.11764705882352941,0.28399287704725595,0.20588235294117646,0.20932239863961968,1.0,1.0,1.0,0.25,0.75,0.9375,0.5681
hpa_custom_metrics_yaml,realworld,True,vector,Untuk membuat `HorizontalPodAutoscaler` (HPA) yang melakukan scaling berdasarkan custom metric dari ,8,1.0,1.0,0.5870759201234427,0.25,0.7092689800308607,0.75,0.14285714285714285,0.24,0.32,0.7503109142227359,0.32,0.4205280095133131,1.0,1.0,1.0,0.4444444444444444,0.5555555555555556,0.8888888888888888,0.6531
pbased_on_a_hrefhttpsstackoverflowcomquestions599,realworld,True,vector,"It seems like your question is incomplete, and the reference to ""podman-add-ports-to-expose-to-runni",33,,,0.4289439947267674,1.0,0.7144719973633837,0.9090909090909091,0.3488372093023256,0.5042016806722689,0.918918918918919,0.8867452055101384,0.990990990990991,0.7597974857475919,1.0,1.0,1.0,0.0,1.0,1.0,0.8017
pcopied_from_here_a_hrefhttpsgithubcomkubeflowpi,realworld,True,vector,It seems like your question got cut off. If you're looking for assistance with a generated code file,16,,,0.2535457361041315,0.0,0.12677286805206575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.625,0.207
pheres_a_simplified_version_of_a,realworld,True,vector,Here's a simplified version of a Kubernetes Job YAML configuration based on the provided context:  `,13,,,0.4640335285314829,1.0,0.7320167642657415,0.5384615384615384,0.21875,0.3111111111111111,0.38235294117647056,0.6087866187725055,0.38235294117647056,0.40696919178301605,1.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.8333333333333333,0.6436
pi_am_quite_new_to_tektonp,realworld,True,vector,"To create a Tekton pipeline that replicates pods, you can define a pipeline with two tasks. The firs",17,,,0.5229546862293035,1.0,0.7614773431146518,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.0045045045045045045,1.0,1.0,1.0,0.7142857142857143,0.2857142857142857,0.8214285714285714,0.5115
pi_am_wondering_if_it_is,realworld,True,vector,"Yes, it is possible to store a key-value pair in a Kubernetes Secret resource defined in a `Secret.y",17,,,0.46906989379855873,1.0,0.7345349468992793,0.058823529411764705,1.0,0.1111111111111111,1.0,1.0,1.0,0.6949891067538126,1.0,1.0,1.0,0.4,0.6,0.9,0.7621
pi_cant_find_documentation_on_how,realworld,True,vector,"In Kubernetes, user groups are not directly managed through Kubernetes resources like Pods or Deploy",10,,,0.3829699580376366,1.0,0.6914849790188183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.5,0.75,0.4641
pi_have_a_command_to_run,realworld,True,vector,The command you provided is a Docker command that runs a container named `pre-core` from the image `,21,,,0.22727706622129912,0.0,0.11363853311064956,0.7142857142857143,0.1744186046511628,0.28037383177570097,0.7297297297297297,0.7999177158335503,0.6486486486486487,0.5578957074874178,1.0,1.0,1.0,0.0,1.0,1.0,0.4907
pi_have_a_google_kubernetes_cluster,realworld,True,vector,To change the image of the disk used by a VM instance in your Google Kubernetes cluster to Windows S,10,,,0.3581270556742064,0.0,0.1790635278371032,0.2,0.10526315789473684,0.13793103448275862,0.631578947368421,0.1635413866202963,0.5789473684210527,0.30287698246454425,1.0,1.0,0.5,0.0,1.0,0.875,0.3964
pi_have_a_tekton_codepipelinecode_and,realworld,True,vector,"To run a Tekton Pipeline with parameters, you need to ensure that your `Pipeline` and `PipelineRun` ",13,,,0.30960169658904624,0.0,0.15480084829452312,0.07692307692307693,0.07142857142857142,0.07407407407407408,0.07142857142857142,0.05046096657376444,0.14285714285714285,0.08119540054753352,1.0,1.0,1.0,0.75,0.25,0.8125,0.2935
pi_want_to_pass_a_certificate,realworld,True,vector,To pass a certificate to a Helm chart using a values file instead of the `--set-file` command line o,8,,,0.19445931258655905,0.0,0.09722965629327952,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5,0.5,0.875,0.3743
pi_want_to_reject_all_docker,realworld,True,vector,To restrict the use of Docker registries in your Kubernetes cluster and only allow images from your ,12,,,0.32154349895486706,1.0,0.6607717494774336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.625,0.375,0.71875,0.444
pid_like_to_confirm_information_of,realworld,True,vector,"To confirm the information of the authenticated user, their assigned role, and assigned cluster role",10,,,0.38638823002304207,1.0,0.6931941150115211,0.1,0.5,0.16666666666666669,1.0,0.21840743681816419,1.0,0.49751235058080506,1.0,1.0,1.0,0.5,0.5,0.875,0.6702
pim_trying_to_use_a_container,realworld,True,vector,"To run a container that performs database migrations on a MySQL database using Kubernetes, you can c",22,,,0.26323995295723335,1.0,0.6316199764786167,0.13636363636363635,0.09375,0.1111111111111111,0.6176470588235294,0.2600193207688328,0.7941176470588235,0.3355014623543222,1.0,1.0,1.0,0.5555555555555556,0.4444444444444444,0.8611111111111112,0.5854
pim_using_argocd_and_i_want,realworld,True,vector,"To track files in subdirectories of `root_directory` using ArgoCD, you can set the `path` in your Ap",15,1.0,0.0,0.4750256406325931,1.0,0.6187564101581483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6666666666666667,0.33333333333333326,0.7083333333333333,0.4246
pkubectl_provides_a_nice_way_to,realworld,True,vector,"Yes, you can use the `kubectl create secret` command to create a secret from an environment variable",10,,,0.1808926735832336,1.0,0.5904463367916168,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.16666666666666663,0.8333333333333334,0.9583333333333334,0.5924
precodespec_containers_image_nginx_imagepul,realworld,True,vector,The provided YAML snippet describes a Kubernetes Pod specification with a single container. Here's a,13,,,0.2928934981249791,1.0,0.6464467490624896,0.7692307692307693,0.11627906976744186,0.20202020202020202,0.46846846846846846,0.6020962499026792,0.5315315315315315,0.4482710484868488,1.0,1.0,1.0,0.5,0.5,0.875,0.6342
pthis_eks_cluster_has_a_private,realworld,True,vector,"To deploy Helm charts on your EKS cluster with a private endpoint, follow these steps:  1. **Ensure ",12,,,0.31174966644265845,0.0,0.15587483322132922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.75,0.2498
pusing_kubernetes_v1157_in_minikube_and,realworld,True,vector,"It seems like your question got cut off. However, I can provide some general guidance on how to appl",17,,,0.38584938245991807,1.0,0.692924691229959,0.058823529411764705,1.0,0.1111111111111111,1.0,0.43067655807339306,1.0,0.6001018664327115,1.0,1.0,1.0,0.75,0.25,0.8125,0.6903
pwhen_using_istio_with_kubernetes_a,realworld,True,vector,"When using Istio with Kubernetes, it is common to have multiple manifests that require the same envi",14,,,0.22163484213453932,1.0,0.6108174210672697,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.8333333333333333,0.5693
pwith_kubectl_i_know_i_can,realworld,True,vector,"To view the YAML file of a specific resource using `kubectl`, you can use the following command:  ``",14,,,0.25639635992950294,1.0,0.6281981799647515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.19999999999999996,0.8,0.825,0.4575
serviceaccount_pod_binding,realworld,True,vector,"Untuk menghubungkan `ServiceAccount` ke `Pod` agar `Pod` dapat mengakses Kubernetes API, Anda perlu ",13,0.0,0.0,0.5159063203543658,0.75,0.3164765800885915,0.23076923076923078,0.5,0.3157894736842105,0.4,0.2956267104628298,0.6,0.39036423581937857,1.0,1.0,1.0,0.4,0.6,0.9,0.4882
anyof_intorstring,relationship,True,vector,Field port pada Container dapat menerima nilai integer maupun string karena penggunaan tipe data `In,19,,,0.7119750857109394,0.6666666666666666,0.689320876188803,0.15789473684210525,1.0,0.2727272727272727,1.0,0.8710785440003369,1.0,0.7169500922616191,1.0,1.0,1.0,0.0,1.0,1.0,0.7767
cronjob_job_pod,relationship,True,vector,CronJob di Kubernetes adalah objek yang digunakan untuk menjadwalkan dan mengelola pekerjaan yang di,27,,,0.7985781168281468,0.25,0.5242890584140734,0.14814814814814814,0.4,0.21621621621621623,0.9,0.27770450256879337,0.7,0.4403448111555263,1.0,1.0,1.0,0.0,1.0,1.0,0.6138
deep_deployment_container_resources,relationship,True,vector,Untuk mendefinisikan resource limits dan requests untuk container di dalam sebuah Deployment di Kube,14,,,0.7360294997272399,0.4,0.5680147498636199,0.21428571428571427,0.10344827586206896,0.1395348837209302,0.030303030303030304,0.16969007372481384,0.15151515151515152,0.13479618823528486,1.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.8333333333333333,0.4827
deep_statefulset_container_probe,relationship,True,vector,"Untuk mendefinisikan liveness probe pada container di dalam StatefulSet di Kubernetes, Anda perlu me",14,,,0.773687463845921,0.6,0.6868437319229606,0.42857142857142855,0.14285714285714285,0.21428571428571427,0.1276595744680851,0.45047757646334347,0.3404255319148936,0.284046161426768,1.0,1.0,1.0,0.5,0.5,0.875,0.5929
deployment_pod_relation,relationship,True,vector,"Dalam Kubernetes, hubungan antara Deployment, ReplicaSet, dan Pod adalah sebagai berikut:  1. **Depl",16,,,0.7274560822593904,0.3333333333333333,0.5303947077963619,0.375,0.20689655172413793,0.26666666666666666,0.3125,0.358583125635413,0.3125,0.3053577240043696,1.0,1.0,1.0,0.25,0.75,0.9375,0.5534
extends_hpa_metric,relationship,True,vector,HorizontalPodAutoscaler (HPA) dalam Kubernetes tidak secara langsung mewarisi definisi MetricSpec da,8,,,0.7641928238728483,1.0,0.8820964119364241,0.75,0.14285714285714285,0.24,0.32,0.8301054527851841,0.32,0.43382709927372115,1.0,1.0,1.0,0.0,1.0,1.0,0.7547
hpa_deployment_pod,relationship,True,vector,Horizontal Pod Autoscaler (HPA) di Kubernetes mengatur jumlah replika Pod berdasarkan metrik yang di,7,,,0.8088996802350104,0.25,0.5294498401175052,0.8571428571428571,0.14285714285714285,0.24489795918367344,0.3,0.8265723430117605,0.32,0.44857838369923897,1.0,1.0,1.0,0.5,0.5,0.875,0.5875
ingress_service_pod,relationship,True,vector,Alur traffic dari Ingress sampai ke Pod dalam konteks Kubernetes dapat dijelaskan sebagai berikut:  ,14,,,0.7753205986924239,0.5,0.6376602993462119,0.6428571428571429,0.4090909090909091,0.5000000000000001,0.5652173913043478,0.7434658384411186,0.6086956521739131,0.5782211556445719,1.0,1.0,1.0,0.4,0.6,0.9,0.6824
namespace_quota_relation,relationship,True,vector,Namespace dalam Kubernetes membatasi penggunaan resource melalui ResourceQuota dengan menetapkan bat,10,,,0.8085969153714153,1.0,0.9042984576857076,0.2,0.3333333333333333,0.25,0.4,0.4329261794091841,0.4,0.3360432521237529,1.0,1.0,0.0,0.0,1.0,0.75,0.6668
networkpolicy_pod_selector,relationship,True,vector,NetworkPolicy memilih Pod mana yang dilindungi dengan menggunakan `podSelector` yang didefinisikan d,13,,,0.8175497027181484,0.6666666666666666,0.7421081846924076,0.5384615384615384,0.875,0.6666666666666667,1.0,0.7864699441396656,1.0,0.8110996915446451,1.0,1.0,1.0,0.0,1.0,1.0,0.8307
oneof_volume_source,relationship,True,vector,"Dalam Kubernetes, ada berbagai jenis sumber volume yang dapat digunakan oleh Pod. Berikut adalah daf",45,,,0.7579652722893673,1.0,0.8789826361446836,0.8,0.782608695652174,0.7912087912087912,0.9830508474576272,0.8602463363599484,1.0,0.8695191117797568,1.0,1.0,1.0,0.19999999999999996,0.8,0.95,0.8934
pod_namespace_relation,relationship,False,vector,"Di Kubernetes, Pod terikat dengan Namespace melalui konsep isolasi dan pengelompokan sumber daya. Na",56,,,0.7833845746041498,1.0,0.891692287302075,0.9285714285714286,0.5977011494252874,0.7272727272727274,0.8468468468468469,0.9472477729993726,0.990990990990991,0.839771819351109,1.0,1.0,1.0,0.25,0.75,0.9375,0.885
pvc_storageclass,relationship,True,vector,PersistentVolumeClaim (PVC) berhubungan dengan StorageClass dalam konteks pengelolaan penyimpanan di,17,,,0.7474841049831756,0.6666666666666666,0.7070753858249211,0.7058823529411765,0.8571428571428571,0.7741935483870968,1.0,0.794029447150976,1.0,0.8552080342703511,1.0,1.0,1.0,0.19999999999999996,0.8,0.95,0.8197
rbac_binding,relationship,True,vector,RoleBinding menghubungkan ServiceAccount dengan Role dengan cara memberikan akses yang ditentukan da,12,,,0.7316311587701873,0.3333333333333333,0.5324822460517603,0.5,0.75,0.6,1.0,0.7313619324279674,1.0,0.7635603220713278,1.0,1.0,1.0,0.2857142857142857,0.7142857142857143,0.9285714285714286,0.7124
secret_usage,relationship,True,vector,"Untuk menggunakan Secret sebagai environment variable dalam sebuah Pod di Kubernetes, Anda dapat men",11,,,0.6709819687708234,0.4,0.5354909843854117,0.18181818181818182,0.4,0.25000000000000006,0.25,0.2530614822099702,0.5,0.3058132773380253,1.0,1.0,1.0,0.5,0.5,0.875,0.54
service_selector,relationship,True,vector,Service menemukan Pod yang harus dilayani melalui penggunaan label dan selector. Ketika sebuah Servi,29,,,0.710789251080625,0.5,0.6053946255403124,0.7931034482758621,0.6052631578947368,0.6865671641791046,0.9285714285714286,0.8019032635281342,0.9761904761904762,0.7985998231066237,1.0,1.0,1.0,0.0,1.0,1.0,0.7717
serviceaccount_token_binding,relationship,True,vector,ServiceAccount digunakan oleh Pod untuk mengakses Kubernetes API dengan cara berikut:  1. **Identita,12,,,0.8686651370633489,0.6666666666666666,0.7676659018650078,0.25,0.6,0.35294117647058826,0.5,0.36506978196970796,1.0,0.5113351597400494,1.0,1.0,1.0,0.125,0.875,0.96875,0.7282
statefulset_pvc_pv,relationship,True,vector,StatefulSet mengelola penyimpanan persisten untuk setiap Pod dengan cara memastikan bahwa setiap Pod,11,,,0.7451555099283428,0.6666666666666666,0.7059110882975047,0.45454545454545453,0.12195121951219512,0.19230769230769232,0.2608695652173913,0.5655574438454457,0.2826086956521739,0.31297334518005876,1.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.8333333333333333,0.6002
