id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,gt_depth,n_roots,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision,retq_recall,retq_f1,retq_retq_score,reaq_hop_accuracy,reaq_reaq_score
required_fields_container,conceptual,False,graphrag,"The only required field when defining a Container inside a PodSpec is `name`. The Container schema allows several optional fields, including `image`, `command`, `args`, `ports`, `env`, `resources`, an",32,explain,30,32,2,2,1,28,29,3,2,0,,,0.6881512460548277,,0.6881512460548277,,0.10714285714285714,0.10344827586206896,0.10526315789473684,0.10526315789473684,0.0,
resource_requirements_concept,conceptual,True,graphrag,"ResourceRequirements defines the compute resource requirements for a Container, specifically including the fields `requests` and `limits`.   - **Requests**: This field specifies the minimum amount of ",30,explain,2,30,28,2,1,29,4,4,17,0,,,0.869611818028725,,0.869611818028725,,0.13793103448275862,1.0,0.2424242424242424,0.2424242424242424,1.0,
scope_accuracy_node,conceptual,False,graphrag,"NodeSpec defines the attributes that a node is created with in the Kubernetes API. It includes various configurations that determine how the node operates within the cluster.  NodeStatus, on the other",14,explain,14,14,0,2,1,15,15,15,1,0,,,0.8517348991597964,,0.8517348991597964,,1.0,1.0,1.0,1.0,1.0,
secret_types,conceptual,False,graphrag,"A Secret is a Kubernetes resource that holds sensitive data, such as passwords, OAuth tokens, and SSH keys. The total bytes of the values in the Data field of a Secret must be less than the maximum al",0,explain,0,0,0,2,1,0,3,0,2,0,,,0.8471147120194294,,0.8471147120194294,,0.0,0.0,0.0,0.0,,
service_types,conceptual,True,graphrag,"The `type` field in `ServiceSpec` can accept several values, including:  1. **ClusterIP**: This is the default type. It exposes the service on a cluster-internal IP. It means that the service is only ",10,explain,10,10,0,2,1,10,14,10,2,0,,,0.8369349663044412,,0.8369349663044412,,1.0,0.7142857142857143,0.8333333333333333,0.8333333333333333,1.0,
statefulset_storage,conceptual,False,graphrag,"StatefulSet is a Kubernetes resource designed for managing stateful applications that require persistent storage and stable network identities. Unlike a Deployment, which is suitable for stateless app",15,explain,15,15,0,2,1,14,15,14,7,0,,,0.8393865777667584,,0.8393865777667584,,1.0,0.9333333333333333,0.9655172413793104,0.9655172413793104,1.0,
storageclass_concept,conceptual,False,graphrag,"A StorageClass defines the parameters for a class of storage in Kubernetes, allowing for the dynamic provisioning of PersistentVolumes. It is a non-namespaced resource, meaning its name is stored in e",2,explain,2,2,0,2,1,3,4,3,6,0,,,0.7848168828551046,,0.7848168828551046,,1.0,0.75,0.8571428571428571,0.8571428571428571,1.0,
toleration_concept,conceptual,False,graphrag,A Toleration in Kubernetes is defined by several fields that allow a Pod to tolerate specific taints on nodes. The key fields that define a Toleration are:  1. **key**: This is the key of the taint th,0,explain,0,0,0,2,1,0,1,0,2,0,,,0.8575313875877264,,0.8575313875877264,,0.0,0.0,0.0,0.0,,
volume_mount_concept,conceptual,False,graphrag,VolumeMount defines several fields that control how a Volume is attached inside a Container. The primary fields include:  1. **name**: This field specifies the name of the Volume that is being mounted,0,explain,0,0,0,2,1,0,4,0,17,0,,,0.7543741383869774,,0.7543741383869774,,0.0,0.0,0.0,0.0,,
add_env_from_configmap,followup,True,graphrag,## Changes from Previous - Added: environment variable `DB_HOST` with value from the key `database-host` in the ConfigMap named `app-config`.  ## Complete Architecture (Updated) ```yaml # WARNING: Gen,9,followup,9,9,0,2,1,8,11,8,7,0,,,0.5334904324119091,,0.5334904324119091,,1.0,0.7272727272727273,0.8421052631578948,0.8421052631578948,1.0,
add_env_from_secret,followup,True,graphrag,## Changes from Previous - Added: environment variable `DB_PASSWORD` from the Secret named `db-credentials`.  ## Complete Architecture (Updated) ```yaml # WARNING: Generated as a Stateless Deployment.,9,followup,9,9,0,2,1,8,10,8,7,0,,,0.5240294344172673,,0.5240294344172673,,1.0,0.8,0.888888888888889,0.888888888888889,1.0,
add_hpa_to_deployment,followup,True,graphrag,"## Changes from Previous - Added: HorizontalPodAutoscaler for nginx-deployment with minReplicas: 2, maxReplicas: 10, and CPU utilization trigger at 60%.  ## Complete Architecture (Updated) ```yaml # S",21,followup,21,21,0,2,1,19,19,19,7,0,,,0.7042081906690177,,0.7042081906690177,,1.0,1.0,1.0,1.0,1.0,
add_liveness_probe,followup,True,graphrag,## Changes from Previous - Added: livenessProbe for the /healthz endpoint on port 8080 with initialDelaySeconds 15 and periodSeconds 20.  ## Complete Architecture (Updated) ```yaml # WARNING: Generate,9,followup,9,9,0,2,1,8,11,8,7,0,,,0.5787398245608125,,0.5787398245608125,,1.0,0.7272727272727273,0.8421052631578948,0.8421052631578948,1.0,
add_pvc_to_statefulset,followup,True,graphrag,## Changes from Previous - Added: PVC mysql-pvc 5Gi  ## Complete Architecture (Updated) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 ki,15,followup,15,15,0,2,1,14,15,14,7,0,,,0.5560724495976761,,0.5560724495976761,,1.0,0.9333333333333333,0.9655172413793104,0.9655172413793104,1.0,
add_readiness_probe,followup,True,graphrag,## Changes from Previous - Added: readinessProbe for the container with path `/ready` and port `8080`.  ## Complete Architecture (Updated) ```yaml # WARNING: Generated as a Stateless Deployment. Add P,9,followup,9,9,0,2,1,8,9,8,7,0,,,0.5447515549051606,,0.5447515549051606,,1.0,0.8888888888888888,0.9411764705882353,0.9411764705882353,1.0,
add_resource_limits,followup,True,graphrag,## Changes from Previous - Added: resource limits for CPU and memory to the nginx container.  ## Complete Architecture (Updated) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if pers,9,followup,9,9,0,2,1,8,9,8,7,0,,,0.5368545337258167,,0.5368545337258167,,1.0,0.8888888888888888,0.9411764705882353,0.9411764705882353,1.0,
add_resource_limits_deployment,followup,True,graphrag,## Changes from Previous - Changed: CPU request from 250m to 100m - Changed: memory request from 128Mi to 128Mi (no change) - Changed: CPU limit from 500m to 500m (no change) - Changed: memory limit f,9,followup,9,9,0,2,1,8,10,8,7,0,,,0.5167150551381596,,0.5167150551381596,,1.0,0.8,0.888888888888889,0.888888888888889,1.0,
change_service_type,followup,False,graphrag,## Changes from Previous - Changed: type ClusterIP → LoadBalancer  ## Complete Architecture (Updated) ```yaml # Step 1: Create Service apiVersion: v1 kind: Service metadata:   name: nginx-service   na,10,followup,10,10,0,2,1,10,10,10,2,0,,,0.5129124711248898,,0.5129124711248898,,1.0,1.0,1.0,1.0,1.0,
expose_with_ingress,followup,True,graphrag,```yaml # Step 1: Create Ingress apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: nginx-ingress   namespace: default spec:   rules:     - host: app.example.com       http:         path,21,generate_yaml,10,21,11,2,1,21,11,11,5,0,,,0.7032120945120883,,0.7032120945120883,,0.5238095238095238,1.0,0.6875000000000001,0.6875000000000001,1.0,
scale_existing_deployment,followup,False,graphrag,## Changes from Previous - Changed: replicas: 3 → replicas: 5  ## Complete Architecture (Updated) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: ,9,followup,9,9,0,2,1,8,8,8,7,0,,,0.5829680545897218,,0.5829680545897218,,1.0,1.0,1.0,1.0,1.0,
update_image_version,followup,True,graphrag,## Changes from Previous - Changed: container image from nginx:1.24 → nginx:1.25.3  ## Complete Architecture (Updated) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is,9,followup,9,9,0,2,1,8,9,8,7,0,,,0.6268826836470562,,0.6268826836470562,,1.0,0.8888888888888888,0.9411764705882353,0.9411764705882353,1.0,
plan_autoscale_ha,planning,True,graphrag,## Changes from Previous - Added: Horizontal Pod Autoscaler (HPA) for auto-scaling based on traffic. - Added: Deployment with rolling update strategy for zero-downtime updates.  ## Complete Architectu,32,planning,32,32,0,3,1,29,32,29,7,0,,,0.7033522037334384,,0.7033522037334384,,1.0,0.90625,0.9508196721311475,0.9508196721311475,1.0,
plan_cronjob_batch,planning,True,graphrag,## Changes from Previous - Added: CronJob for scheduling the backup job. - Added: PersistentVolumeClaim for storing backup results. - Added: StatefulSet for the database if not already defined.  ## Co,10,planning,10,10,0,3,1,10,14,10,4,0,,,0.6770938465745726,,0.6770938465745726,,1.0,0.7142857142857143,0.8333333333333333,0.8333333333333333,1.0,
plan_namespace_isolation,planning,True,graphrag,## Changes from Previous - Added: Two Namespaces for frontend and backend teams. - Added: Resource quotas for each Namespace to enforce resource usage limits. - Added: Network Policies to restrict Pod,3,planning,9,3,-6,3,1,4,12,0,2,0,,,0.7709960437237786,,0.7709960437237786,,0.0,0.0,0.0,0.0,0.0,
plan_redis_persistent,planning,True,graphrag,"Using a **StatefulSet** is the better choice for deploying Redis as a cache with persistent data. This is because a StatefulSet provides stable network identities and persistent storage, which are ess",46,planning,46,46,0,3,1,41,45,41,7,0,,,0.8315010050863175,,0.8315010050863175,,1.0,0.9111111111111111,0.9534883720930233,0.9534883720930233,1.0,
plan_webapp_with_db,planning,True,graphrag,## Changes from Previous - Added: PVC postgres-pvc 10Gi - Added: StatefulSet postgres - Added: Service postgres-service - Added: Deployment nodejs-app - Added: Service nodejs-service - Added: Ingress ,32,planning,32,32,0,3,1,29,36,29,7,0,,,0.6870380040478071,,0.6870380040478071,,1.0,0.8055555555555556,0.8923076923076924,0.8923076923076924,1.0,
configmap_volume_mount,realworld,False,graphrag,"To mount a ConfigMap as a file inside a volume in a Pod, you can use the `volumes` field in the `PodSpec` to define a volume of type `ConfigMap`. This allows you to specify the ConfigMap that you want",32,explain,0,32,32,3,1,28,3,1,2,0,0.0,0.0,0.5650679555842053,,0.1883559851947351,syntactic,0.03571428571428571,0.3333333333333333,0.06451612903225806,0.06451612903225806,,
deployment_vs_statefulset_comparison,realworld,True,graphrag,"A Deployment and a StatefulSet are both controllers in Kubernetes that manage the lifecycle of Pods, but they serve different purposes and have distinct schema-level differences.  1. **Purpose**:    -",9,explain,32,9,-23,3,1,8,31,8,7,0,,,0.7516736524071516,,0.7516736524071516,,1.0,0.25806451612903225,0.41025641025641024,0.41025641025641024,0.28125,
hpa_custom_metrics_yaml,realworld,True,graphrag,```yaml apiVersion: autoscaling/v2beta2 kind: HorizontalPodAutoscaler metadata:   name: custom-metric-hpa   namespace: default spec:   scaleTargetRef:     apiVersion: apps/v1     kind: Deployment     ,50,generate_yaml,50,50,0,3,1,42,42,42,7,0,1.0,0.0,0.8206987522803978,1.0,0.7051746880700994,schema,1.0,1.0,1.0,1.0,1.0,
pheres_a_simplified_version_of_a,realworld,True,graphrag,"In a Kubernetes Job, several fields in the JobSpec control task execution, retry behavior, and cleanup:  1. **template**: This field contains the PodTemplateSpec, which describes the data a pod should",10,explain,34,10,-24,3,1,10,32,10,4,0,,,0.6706773012564231,,0.6706773012564231,,1.0,0.3125,0.47619047619047616,0.47619047619047616,0.29411764705882354,
pi_am_wondering_if_it_is,realworld,False,graphrag,"A Kubernetes Secret is a resource that holds sensitive data, such as passwords, OAuth tokens, and SSH keys. According to the API schema, a Secret defines several key fields:  1. **metadata**: This fie",0,explain,0,0,0,3,1,0,1,0,2,0,,,0.7198076208954445,,0.7198076208954445,,0.0,0.0,0.0,0.0,,
pi_have_a_command_to_run,realworld,True,graphrag,A hostPath volume in a Kubernetes Pod is used to mount a directory or file from the host node's filesystem into a container. This allows the container to access files and directories on the host. The ,32,explain,111,32,-79,3,1,28,86,28,2,0,0.0,0.0,0.49715328347933174,,0.16571776115977724,syntactic,1.0,0.32558139534883723,0.49122807017543857,0.49122807017543857,0.2882882882882883,
pi_want_to_pass_a_certificate,realworld,False,graphrag,```yaml apiVersion: v1 kind: Secret metadata:   name: tls-secret   namespace: default type: kubernetes.io/tls data:   tls.crt: <base64-encoded-certificate>   tls.key: <base64-encoded-private-key> ``` ,0,generate_yaml,0,0,0,3,1,0,1,0,2,0,1.0,1.0,0.7436041577835312,1.0,0.9359010394458828,none,0.0,0.0,0.0,0.0,,
pim_trying_to_use_a_container,realworld,True,graphrag,A Kubernetes Job uses several schema fields to control how many Pods must complete and how retries are handled.   1. **spec.successPolicy**: This field describes when a Job can be declared as succeede,10,explain,34,10,-24,3,1,10,32,10,4,0,,,0.6144691722756525,,0.6144691722756525,,1.0,0.3125,0.47619047619047616,0.47619047619047616,0.29411764705882354,
precodespec_containers_image_nginx_imagepul,realworld,True,graphrag,"The `Container.securityContext` defines several fields to control Linux capabilities in the Kubernetes API. Specifically, it includes:  1. **capabilities**: This field allows you to add or remove POSI",30,explain,42,30,-12,3,1,29,37,29,2,0,,,0.7501976970212509,,0.7501976970212509,,1.0,0.7837837837837838,0.8787878787878788,0.8787878787878788,0.7142857142857143,
serviceaccount_pod_binding,realworld,True,graphrag,"To bind a ServiceAccount to a Pod, you need to specify the `serviceAccountName` field in the Pod's specification. This allows the Pod to use the credentials associated with the specified ServiceAccoun",32,explain,2,32,30,3,1,28,6,3,10,0,1.0,0.0,0.5914380429784726,,0.5304793476594908,schema,0.10714285714285714,0.5,0.17647058823529413,0.17647058823529413,0.0,
anyof_intorstring,relationship,True,graphrag,EnvFromSource can reference two types to bulk-inject environment variables into a Container: ConfigMap and Secret.   1. **ConfigMapEnvSource**: This type selects a ConfigMap to populate the environmen,4,explain,4,4,0,3,1,3,6,3,2,0,,,0.8810670293440582,,0.8810670293440582,,1.0,0.5,0.6666666666666666,0.6666666666666666,1.0,
cronjob_job_pod,relationship,True,graphrag,"In the CronJob API, the schema chain that connects a CronJob definition to the Pod specification it will eventually run is as follows:  1. **CronJob**: This is the root resource that represents the co",10,trace_relationship,10,10,0,3,1,10,10,10,4,0,,,0.868622858088212,,0.868622858088212,,1.0,1.0,1.0,1.0,1.0,
deep_deployment_container_resources,relationship,True,graphrag,"Resource limits and requests for a container inside a Deployment are defined within the `PodSpec` component of the Deployment's specification.   In the Kubernetes API schema, the `resources` field is ",9,explain,32,9,-23,3,1,8,29,8,7,0,,,0.8523186564354582,,0.8523186564354582,,1.0,0.27586206896551724,0.4324324324324324,0.4324324324324324,0.28125,
deep_statefulset_container_probe,relationship,True,graphrag,"A liveness probe on a container inside a StatefulSet is defined within the `PodSpec` schema. The liveness probe is used to determine whether a container is running. If the liveness probe fails, Kubern",15,explain,46,15,-31,3,1,14,46,14,2,0,,,0.8450376093110223,,0.8450376093110223,,1.0,0.30434782608695654,0.4666666666666667,0.4666666666666667,0.32608695652173914,
deployment_pod_relation,relationship,True,graphrag,"The Deployment schema references its Pod template configuration through the `template` field, which is of type `PodTemplateSpec`.   The `PodTemplateSpec` describes the data that a pod should have when",9,explain,32,9,-23,3,1,8,29,8,7,0,,,0.7682885473535497,,0.7682885473535497,,1.0,0.27586206896551724,0.4324324324324324,0.4324324324324324,0.28125,
extends_hpa_metric,relationship,True,graphrag,"HorizontalPodAutoscalerSpec defines its metric sources through the `metrics` field, which is an array of `MetricSpec` objects. Each `MetricSpec` specifies a metric that the Horizontal Pod Autoscaler (",21,explain,50,21,-29,3,1,19,42,19,7,0,,,0.7681194467134731,,0.7681194467134731,,1.0,0.4523809523809524,0.6229508196721312,0.6229508196721312,0.42,
hpa_deployment_pod,relationship,True,graphrag,"The `HorizontalPodAutoscaler` defines several schema fields to control auto-scaling. The primary field is `spec`, which contains the `HorizontalPodAutoscalerSpec`. This specification includes the foll",21,explain,50,21,-29,3,1,19,44,19,7,0,,,0.841537653234653,,0.841537653234653,,1.0,0.4318181818181818,0.6031746031746031,0.6031746031746031,0.42,
ingress_service_pod,relationship,True,graphrag,"In Kubernetes, the connection between Ingress, Service, and Pod is established through a series of defined fields that facilitate routing from an IngressRule to a container port. Here’s how they conne",21,trace_relationship,21,21,0,3,1,21,24,21,17,0,,,0.6826739911608009,,0.6826739911608009,,1.0,0.875,0.9333333333333333,0.9333333333333333,1.0,
namespace_quota_relation,relationship,True,graphrag,"ResourceQuota defines fields to set aggregate quota restrictions enforced per namespace. The primary field is `spec`, which contains the `ResourceQuotaSpec`.   The `ResourceQuotaSpec` uses the followi",5,explain,6,5,-1,3,1,5,6,5,3,0,,,0.8170346421867036,,0.8170346421867036,,1.0,0.8333333333333334,0.9090909090909091,0.9090909090909091,0.8333333333333334,
networkpolicy_pod_selector,relationship,True,graphrag,A NetworkPolicy selects which Pods are governed by its rules using the `podSelector` field within the `NetworkPolicySpec`. The `podSelector` is a label selector that queries a set of Pods based on the,4,explain,9,4,-5,3,1,5,8,5,2,0,,,0.8563873507761128,,0.8563873507761128,,1.0,0.625,0.7692307692307693,0.7692307692307693,0.4444444444444444,
oneof_volume_source,relationship,True,graphrag,A Pod can use various volume source types to manage storage. These volume sources are represented in the schema under the `Volume` resource. Each volume type has specific characteristics and use cases,32,explain,58,32,-26,3,1,28,48,4,2,0,,,0.7164278068497643,,0.7164278068497643,,0.14285714285714285,0.08333333333333333,0.10526315789473685,0.10526315789473685,0.0,
pod_namespace_relation,relationship,False,graphrag,"The schema path in the Kubernetes API that connects a Pod to the resource requirements of its containers is `spec.containers.resources`.   In this context, the `PodSpec` defines the overall specificat",32,explain,111,32,-79,3,1,28,86,28,2,0,,,0.7668286425042605,,0.7668286425042605,,1.0,0.32558139534883723,0.49122807017543857,0.49122807017543857,0.2882882882882883,
pvc_storageclass,relationship,True,graphrag,"A PersistentVolumeClaim references a StorageClass in the Kubernetes API schema through the use of the `StorageClass` resource. The `PersistentVolumeClaim` can specify a `storageClassName` field, which",11,explain,14,11,-3,3,1,12,15,12,1,0,,,0.7805190183767469,,0.7805190183767469,,1.0,0.8,0.888888888888889,0.888888888888889,0.7857142857142857,
rbac_binding,relationship,True,graphrag,"A RoleBinding connects a ServiceAccount to a Role by referencing the Role and specifying the ServiceAccount as a subject. The RoleBinding contains a `roleRef` field that points to the Role being used,",7,explain,7,7,0,3,1,8,9,8,10,0,,,0.8016798964585972,,0.8016798964585972,,1.0,0.8888888888888888,0.9411764705882353,0.9411764705882353,1.0,
secret_usage,relationship,True,graphrag,"A Pod references a Secret for use as an environment variable through the `env` field within the `PodSpec`. Specifically, you can define environment variables in the `containers` section of the `PodSpe",32,explain,130,32,-98,3,1,28,93,20,2,0,,,0.7793510356565627,,0.7793510356565627,,0.7142857142857143,0.21505376344086022,0.3305785123966942,0.3305785123966942,0.16153846153846155,
service_selector,relationship,True,graphrag,"In the ServiceSpec, the field that identifies which Pods a Service targets is the `selector`. This field contains key-value pairs that match the labels of the Pods, allowing the Service to route traff",10,explain,42,10,-32,3,1,10,39,10,4,0,,,0.8685595928672644,,0.8685595928672644,,1.0,0.2564102564102564,0.4081632653061224,0.4081632653061224,0.23809523809523808,
serviceaccount_token_binding,relationship,True,graphrag,A Pod references a ServiceAccount through the `spec.serviceAccountName` field in its PodSpec. This field specifies the name of the ServiceAccount that the Pod should use to authenticate with the Kuber,50,trace_relationship,2,50,48,3,1,44,7,3,10,0,,,0.8576538474414145,,0.8576538474414145,,0.06818181818181818,0.42857142857142855,0.1176470588235294,0.1176470588235294,0.0,
statefulset_pvc_pv,relationship,True,graphrag,A StatefulSet manages persistent storage for each of its Pods by using PersistentVolumeClaims (PVCs) that are defined in the StatefulSet's VolumeClaimTemplates. Each Pod in a StatefulSet is associated,15,explain,46,15,-31,3,1,14,42,14,2,0,,,0.8606913378323258,,0.8606913378323258,,1.0,0.3333333333333333,0.5,0.5,0.32608695652173914,
crashloopbackoff_oomkilled,troubleshooting,True,graphrag,"The `resources` field in the Container schema defines the compute resource requirements for the container. It specifies the amount of CPU and memory that the container requests and limits, ensuring th",30,explain,42,30,-12,3,1,29,37,29,2,0,,,0.823351617729528,,0.823351617729528,,1.0,0.7837837837837838,0.8787878787878788,0.8787878787878788,0.7142857142857143,
deployment_rollout_stuck,troubleshooting,True,graphrag,"The fields in **DeploymentSpec** that control the rolling update strategy are primarily found within the **strategy** field. This field allows you to specify the type of deployment strategy to use, su",9,explain,32,9,-23,3,1,8,29,8,7,0,,,0.8497005641848326,,0.8497005641848326,,1.0,0.27586206896551724,0.4324324324324324,0.4324324324324324,0.28125,
imagepullbackoff_registry_secret,troubleshooting,True,graphrag,"The field in PodSpec that specifies Secrets to use when pulling container images is `imagePullSecrets`. Each entry in this field follows the schema of `LocalObjectReference`, which contains enough inf",32,explain,111,32,-79,3,1,28,86,28,2,0,,,0.898639416312487,,0.898639416312487,,1.0,0.32558139534883723,0.49122807017543857,0.49122807017543857,0.2882882882882883,
pod_pending_no_resources,troubleshooting,True,graphrag,"ResourceRequirements defines the compute resource requirements for a container, specifically including the following fields:  - **Requests**: This field specifies the minimum amount of CPU and memory ",32,explain,111,32,-79,3,1,28,86,28,2,0,,,0.8860807021385315,,0.8860807021385315,,1.0,0.32558139534883723,0.49122807017543857,0.49122807017543857,0.2882882882882883,
