id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,gt_depth,n_roots,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision,retq_recall,retq_f1,retq_retq_score,reaq_hop_accuracy,reaq_reaq_score
ingress_purpose,conceptual,True,graphrag,An Ingress resource routes external HTTP traffic to multiple Services under a single domain by defining a collection of rules that map specific URL paths to the corresponding backend Services.   The I,10,explain,10,10,0,2,1,11,14,11,5,0,,,0.8025388762467194,,0.8025388762467194,,1.0,0.7857142857142857,0.88,0.88,1.0,
job_cronjob,conceptual,False,graphrag,A Job in Kubernetes is a resource that creates one or more Pods to perform a specific task and ensures that the task is completed successfully. It is designed for short-lived tasks that need to run to,2,explain,10,2,-8,2,1,3,13,3,4,0,,,0.7903609469453371,,0.7903609469453371,,1.0,0.23076923076923078,0.375,0.375,0.0,
limit_range_concept,conceptual,True,graphrag,"A LimitRange defines resource usage limits for each kind of resource in a Namespace. It helps to enforce constraints on the minimum and maximum resource allocations for Pods and other resources, ensur",2,explain,2,2,0,2,1,3,6,3,17,0,,,0.8713060440869972,,0.8713060440869972,,1.0,0.5,0.6666666666666666,0.6666666666666666,1.0,
namespace_quota,conceptual,True,graphrag,"ResourceQuota defines several fields to enforce aggregate resource limits within a namespace. The primary field is **ResourceQuotaSpec**, which specifies the desired hard limits to enforce for the quo",5,explain,5,5,0,2,1,5,5,5,3,0,,,0.8322444768795598,,0.8322444768795598,,1.0,1.0,1.0,1.0,1.0,
node_affinity_concept,conceptual,True,graphrag,Node affinity is a group of node affinity scheduling rules in Kubernetes that allows you to constrain which nodes your pods are eligible to be scheduled based on labels on the nodes.   The structure o,4,explain,4,4,0,2,1,4,5,4,3,0,,,0.8578689385150801,,0.8578689385150801,,1.0,0.8,0.888888888888889,0.888888888888889,1.0,
persistent_volume_concept,conceptual,True,graphrag,A PersistentVolumeClaim (PVC) decouples Pod storage from Pod lifecycle by allowing users to request and claim storage resources independently of the Pods that use them. This means that even if a Pod i,11,explain,11,11,0,2,1,12,14,12,1,0,,,0.8695465110709478,,0.8695465110709478,,1.0,0.8571428571428571,0.923076923076923,0.923076923076923,1.0,
pod_disruption_budget_concept,conceptual,True,graphrag,PodDisruptionBudget is an object that defines the maximum disruption that can be caused to a collection of pods. It is used to ensure that a certain number of pods remain available during voluntary di,5,explain,5,5,0,2,1,6,6,6,3,0,,,0.8604549657238281,,0.8604549657238281,,1.0,1.0,1.0,1.0,1.0,
pod_spec,conceptual,False,graphrag,The key fields in **PodSpec** include:  1. **containers**: A list of containers that will run in the pod. This is the primary component of the pod. 2. **initContainers**: A list of initialization cont,50,explain,93,50,-43,2,1,37,73,37,2,0,,,0.8110352178612883,,0.8110352178612883,,1.0,0.5068493150684932,0.6727272727272727,0.6727272727272727,0.5376344086021505,
probe_concept,conceptual,True,graphrag,"A Kubernetes Probe defines several fields to perform health checks on containers, determining whether they are alive or ready to receive traffic. The main fields include:  1. **exec**: This field spec",7,explain,7,7,0,2,1,7,8,7,17,0,,,0.7715157101757795,,0.7715157101757795,,1.0,0.875,0.9333333333333333,0.9333333333333333,1.0,
required_fields_container,conceptual,False,graphrag,"The only required field when defining a Container inside a PodSpec is `name`. The Container schema allows several optional fields, including `image`, `ports`, `env`, `resources`, `lifecycle`, `livenes",50,explain,30,50,20,2,1,37,29,16,2,0,,,0.7152621744204745,,0.7152621744204745,,0.43243243243243246,0.5517241379310345,0.48484848484848486,0.48484848484848486,0.4,
resource_requirements_concept,conceptual,True,graphrag,ResourceRequirements defines the compute resource requirements for a container in Kubernetes. It includes the following fields:  1. **requests**: This field specifies the minimum amount of CPU and mem,2,explain,2,2,0,2,1,3,4,3,17,0,,,0.8781981052113045,,0.8781981052113045,,1.0,0.75,0.8571428571428571,0.8571428571428571,1.0,
scope_accuracy_node,conceptual,False,graphrag,NodeSpec defines the attributes that a node is created with in the Kubernetes API. It includes various configurations that determine how the node operates within the cluster. Key fields in NodeSpec in,3,explain,14,3,-11,2,1,4,15,3,1,0,,,0.8810691380835395,,0.8810691380835395,,0.75,0.2,0.31578947368421056,0.31578947368421056,0.14285714285714285,
secret_types,conceptual,False,graphrag,"A Secret is a Kubernetes resource designed to store sensitive information, such as passwords, OAuth tokens, and SSH keys, in a way that is more secure than storing them in plain text. Secrets are enco",0,explain,0,0,0,2,1,0,3,0,2,0,,,0.8714059397155743,,0.8714059397155743,,0.0,0.0,0.0,0.0,,
service_types,conceptual,True,graphrag,"The `type` field in `ServiceSpec` can accept several values, including:  1. **ClusterIP**: This is the default type. It exposes the service on a cluster-internal IP. It means that the service is only ",6,explain,10,6,-4,2,1,7,14,2,2,0,,,0.8298106708988321,,0.8298106708988321,,0.2857142857142857,0.14285714285714285,0.19047619047619047,0.19047619047619047,0.0,
statefulset_storage,conceptual,False,graphrag,"StatefulSet is a Kubernetes controller designed for managing stateful applications, which require persistent storage and stable network identities. Unlike Deployment, which is suitable for stateless a",12,explain,15,12,-3,2,1,13,15,11,7,0,,,0.8835194756537957,,0.8835194756537957,,0.8461538461538461,0.7333333333333333,0.7857142857142856,0.7857142857142856,0.6666666666666666,
storageclass_concept,conceptual,False,graphrag,"A StorageClass defines the parameters for a class of storage in Kubernetes, allowing for the dynamic provisioning of PersistentVolumes. It is a non-namespaced resource, meaning its name is stored in e",2,explain,2,2,0,2,1,3,4,3,6,0,,,0.7885632784410184,,0.7885632784410184,,1.0,0.75,0.8571428571428571,0.8571428571428571,1.0,
toleration_concept,conceptual,False,graphrag,A Toleration in Kubernetes is a mechanism that allows a Pod to be scheduled onto a node with matching Taints. The key fields that define a Toleration include:  1. **key**: This is the key of the Taint,0,explain,0,0,0,2,1,0,1,0,2,0,,,0.8576924942415525,,0.8576924942415525,,0.0,0.0,0.0,0.0,,
volume_mount_concept,conceptual,False,graphrag,VolumeMount defines several fields that control how a Volume is attached inside a Container. The key fields include:  1. **name**: This field specifies the name of the Volume that is being mounted. It,0,explain,0,0,0,2,1,0,4,0,17,0,,,0.7593038121018962,,0.7593038121018962,,0.0,0.0,0.0,0.0,,
add_env_from_configmap,followup,True,graphrag,## Changes from Previous - Added: environment variable `DB_HOST` with value from the key `database-host` in the ConfigMap named `app-config`.  ## Complete Architecture (Updated) ```yaml # WARNING: Gen,0,followup,9,0,-9,2,1,0,11,0,7,0,,,0.533265585791299,,0.533265585791299,,0.0,0.0,0.0,0.0,0.0,
add_env_from_secret,followup,True,graphrag,## Changes from Previous - Added: environment variable `DB_PASSWORD` from the Secret named `db-credentials`.  ## Complete Architecture (Updated) ```yaml # WARNING: Generated as a Stateless Deployment.,0,followup,9,0,-9,2,1,0,10,0,7,0,,,0.5249924788549946,,0.5249924788549946,,0.0,0.0,0.0,0.0,0.0,
add_hpa_to_deployment,followup,True,graphrag,"## Changes from Previous - Added: HorizontalPodAutoscaler for nginx-deployment with minReplicas: 2, maxReplicas: 10, and a CPU utilization trigger at 60%.  ## Complete Architecture (Updated) ```yaml #",2,followup,21,2,-19,2,1,3,19,0,7,0,,,0.6820018484070169,,0.6820018484070169,,0.0,0.0,0.0,0.0,0.0,
add_liveness_probe,followup,True,graphrag,## Changes from Previous - Added: HTTP liveness probe to the /healthz endpoint on port 8080 with initialDelaySeconds 15 and periodSeconds 20.  ## Complete Architecture (Updated) ```yaml # WARNING: Gen,7,followup,9,7,-2,2,1,7,11,2,7,0,,,0.5750130811890011,,0.5750130811890011,,0.2857142857142857,0.18181818181818182,0.2222222222222222,0.2222222222222222,0.0,
add_pvc_to_statefulset,followup,True,graphrag,## Changes from Previous - Added: PVC mysql-pvc 5Gi  ## Complete Architecture (Updated) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 ki,6,followup,15,6,-9,2,1,7,15,5,7,0,,,0.6336031077534683,,0.6336031077534683,,0.7142857142857143,0.3333333333333333,0.4545454545454545,0.4545454545454545,0.26666666666666666,
add_readiness_probe,followup,True,graphrag,## Changes from Previous - Added: HTTP readiness probe at path `/ready` on port `8080`.  ## Complete Architecture (Updated) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persisten,0,followup,9,0,-9,2,1,0,9,0,7,0,,,0.5259273480018942,,0.5259273480018942,,0.0,0.0,0.0,0.0,0.0,
add_resource_limits,followup,True,graphrag,## Changes from Previous - Added: resource limits for CPU and memory to the nginx container.  ## Complete Architecture (Updated) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if pers,0,followup,9,0,-9,2,1,0,9,0,7,0,,,0.5368790127287939,,0.5368790127287939,,0.0,0.0,0.0,0.0,0.0,
add_resource_limits_deployment,followup,True,graphrag,"## Changes from Previous - Changed: resource requests CPU from ""250m"" to ""100m"" - Changed: resource requests memory from ""128Mi"" to ""128Mi"" (no change) - Changed: resource limits CPU from ""500m"" to ""5",0,followup,9,0,-9,2,1,0,10,0,7,0,,,0.5583314617824903,,0.5583314617824903,,0.0,0.0,0.0,0.0,0.0,
change_service_type,followup,False,graphrag,## Changes from Previous - Changed: type ClusterIP → LoadBalancer  ## Complete Architecture (Updated) ```yaml apiVersion: v1 kind: Service metadata:   name: nginx-service   namespace: default spec:   ,2,followup,10,2,-8,2,1,3,10,1,2,0,,,0.5157831526341836,,0.5157831526341836,,0.3333333333333333,0.1,0.15384615384615383,0.15384615384615383,0.0,
expose_with_ingress,followup,True,graphrag,```yaml # Step 1: Create Ingress apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: nginx-ingress   namespace: default spec:   rules:     - host: app.example.com       http:         path,53,generate_yaml,10,53,43,2,1,49,11,11,5,0,,,0.705016056509821,,0.705016056509821,,0.22448979591836735,1.0,0.36666666666666664,0.36666666666666664,1.0,
scale_existing_deployment,followup,False,graphrag,## Changes from Previous - Changed: replicas: 3 → replicas: 5  ## Complete Architecture (Updated) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: ,7,followup,9,7,-2,2,1,7,8,3,7,0,,,0.5829680545897218,,0.5829680545897218,,0.42857142857142855,0.375,0.39999999999999997,0.39999999999999997,0.1111111111111111,
update_image_version,followup,True,graphrag,## Changes from Previous - Changed: container image from nginx:1.24 → nginx:1.25.3  ## Complete Architecture (Updated) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is,0,followup,9,0,-9,2,1,0,9,0,7,0,,,0.6245085622946437,,0.6245085622946437,,0.0,0.0,0.0,0.0,0.0,
plan_autoscale_ha,planning,True,graphrag,## Changes from Previous - Added: HorizontalPodAutoscaler for auto-scaling based on traffic. - Added: Deployment with a rolling update strategy to ensure zero downtime during updates.  ## Complete Arc,83,planning,32,83,51,3,1,65,32,29,7,0,,,0.7000948715473669,,0.7000948715473669,,0.4461538461538462,0.90625,0.5979381443298969,0.5979381443298969,0.96875,
plan_cronjob_batch,planning,True,graphrag,## Changes from Previous - Added: CronJob for nightly database backup at 2 AM - Added: PersistentVolumeClaim for storing backup results - Added: StatefulSet for the database workload  ## Complete Arch,65,planning,10,65,55,3,1,59,14,5,4,0,,,0.6358225044135425,,0.6358225044135425,,0.0847457627118644,0.35714285714285715,0.136986301369863,0.136986301369863,0.0,
plan_namespace_isolation,planning,True,graphrag,## Changes from Previous - Added: NetworkPolicy for frontend team to restrict access to backend Pods. - Added: NetworkPolicy for backend team to restrict access to frontend Pods. - Added: ResourceQuot,15,planning,9,15,6,3,1,14,12,9,2,0,,,0.7420282497919195,,0.7420282497919195,,0.6428571428571429,0.75,0.6923076923076924,0.6923076923076924,1.0,
plan_redis_persistent,planning,True,graphrag,Using a **StatefulSet** is better for deploying Redis as a cache with persistent data because StatefulSets are designed for stateful applications that require stable network identities and persistent ,45,planning,46,45,-1,3,1,40,45,34,7,0,,,0.8356891232617725,,0.8356891232617725,,0.85,0.7555555555555555,0.7999999999999998,0.7999999999999998,0.7391304347826086,
plan_webapp_with_db,planning,True,graphrag,## Changes from Previous - Added: Deployment for Node.js web application - Added: Service for Node.js web application - Added: StatefulSet for PostgreSQL database - Added: Service for PostgreSQL datab,74,planning,32,74,42,3,1,67,36,25,7,0,,,0.6579366224206121,,0.6579366224206121,,0.373134328358209,0.6944444444444444,0.48543689320388356,0.48543689320388356,0.6875,
configmap_volume_mount,realworld,False,graphrag,"To mount a ConfigMap as a file inside a volume in a Pod, you can use a ConfigMapVolumeSource. This allows the contents of the ConfigMap's Data field to be presented as files in the volume, with the ke",1,explain,0,1,1,3,1,2,3,0,2,0,1.0,0.0,0.5584416818862565,,0.5194805606287521,schema,0.0,0.0,0.0,0.0,,
deployment_vs_statefulset_comparison,realworld,True,graphrag,"A Deployment and a StatefulSet are both controllers in Kubernetes that manage the lifecycle of Pods, but they have distinct schema-level differences.  1. **Identity Management**:    - **Deployment**: ",6,explain,32,6,-26,3,1,7,31,3,7,0,,,0.7008085662058695,,0.7008085662058695,,0.42857142857142855,0.0967741935483871,0.15789473684210525,0.15789473684210525,0.0,
hpa_custom_metrics_yaml,realworld,True,graphrag,"To create a HorizontalPodAutoscaler that scales based on a custom external metric, you can use the following YAML configuration. This example assumes you have a custom metric defined and accessible.  ",50,generate_yaml,50,50,0,3,1,42,42,42,7,0,1.0,0.0,0.7680644577472853,1.0,0.6920161144368213,schema,1.0,1.0,1.0,1.0,1.0,
pheres_a_simplified_version_of_a,realworld,True,graphrag,"In a Kubernetes Job specification, the fields that control task execution, retry behavior, and cleanup are primarily found within the `JobSpec` component.   1. **Task Execution**: The `JobSpec` define",2,explain,34,2,-32,3,1,3,32,1,4,0,,,0.6555063940081036,,0.6555063940081036,,0.3333333333333333,0.03125,0.05714285714285714,0.05714285714285714,0.0,
pi_am_wondering_if_it_is,realworld,False,graphrag,"A Kubernetes Secret is a resource that holds sensitive data, such as passwords, OAuth tokens, and SSH keys. According to the API schema, a Secret defines several key fields:  1. **metadata**: This fie",0,explain,0,0,0,3,1,0,1,0,2,0,,,0.7228174378135148,,0.7228174378135148,,0.0,0.0,0.0,0.0,,
pi_have_a_command_to_run,realworld,True,graphrag,A hostPath volume is a type of volume in Kubernetes that allows you to mount a directory from the host node's filesystem into a container within a Pod. This is useful for scenarios where you need to a,0,explain,111,0,-111,3,1,0,86,0,2,0,1.0,0.0,0.475719207953274,,0.4919064026510913,schema,0.0,0.0,0.0,0.0,0.0,
pi_want_to_pass_a_certificate,realworld,False,graphrag,```yaml apiVersion: v1 kind: Secret metadata:   name: tls-secret   namespace: default type: kubernetes.io/tls data:   tls.crt: <base64-encoded-certificate>   tls.key: <base64-encoded-private-key> ```,0,generate_yaml,0,0,0,3,1,0,1,0,2,0,1.0,1.0,0.8078912894054466,1.0,0.9519728223513617,none,0.0,0.0,0.0,0.0,,
pim_trying_to_use_a_container,realworld,True,graphrag,"A Kubernetes Job uses the `spec` field to control how many Pods must complete and how retries are handled. Specifically, within the `JobSpec`, the following fields are relevant:  1. **completions**: T",7,explain,34,7,-27,3,1,7,32,3,4,0,,,0.7152658112633677,,0.7152658112633677,,0.42857142857142855,0.09375,0.15384615384615383,0.15384615384615383,0.029411764705882353,
precodespec_containers_image_nginx_imagepul,realworld,True,graphrag,"Container.securityContext defines several fields to control Linux capabilities in the Kubernetes API. Specifically, it includes:  1. **capabilities**: This field allows you to add or drop Linux capabi",5,explain,42,5,-37,3,1,6,37,4,2,0,,,0.8041435339634995,,0.8041435339634995,,0.6666666666666666,0.10810810810810811,0.18604651162790697,0.18604651162790697,0.0,
serviceaccount_pod_binding,realworld,True,graphrag,"To bind a ServiceAccount to a Pod so that the Pod can access the Kubernetes API, you need to specify the `serviceAccountName` field in the Pod's specification. This field indicates which ServiceAccoun",0,explain,2,0,-2,3,1,0,6,0,10,0,0.0,0.0,0.5962774538595061,,0.19875915128650204,syntactic,0.0,0.0,0.0,0.0,0.0,
anyof_intorstring,relationship,True,graphrag,EnvFromSource can reference several types to bulk-inject environment variables into a Container. The primary types are:  1. **ConfigMapRef**: This allows the injection of environment variables from a ,6,explain,4,6,2,3,1,7,6,0,2,0,,,0.877384571743381,,0.877384571743381,,0.0,0.0,0.0,0.0,0.0,
cronjob_job_pod,relationship,True,graphrag,"In the CronJob API, the schema chain that connects a CronJob definition to the Pod specification it will eventually run is as follows:  1. **CronJobSpec**: This is the root resource that defines the o",6,trace_relationship,10,6,-4,3,1,7,10,7,4,0,,,0.8587809746039488,,0.8587809746039488,,1.0,0.7,0.8235294117647058,0.8235294117647058,0.6,
deep_deployment_container_resources,relationship,True,graphrag,Resource limits and requests for a container inside a Deployment are defined in the `resources` field of the `Container` specification within the `DeploymentSpec`.   The `resources` field allows you t,2,explain,32,2,-30,3,1,3,29,0,7,0,,,0.7944910317009803,,0.7944910317009803,,0.0,0.0,0.0,0.0,0.0,
deep_statefulset_container_probe,relationship,True,graphrag,"A liveness probe is defined in the API schema under the `PodSpec` component of a StatefulSet. It is used to determine whether a container is running. If the liveness probe fails, the container is kill",12,explain,46,12,-34,3,1,13,46,13,2,0,,,0.8155040441646476,,0.8155040441646476,,1.0,0.2826086956521739,0.4406779661016949,0.4406779661016949,0.2608695652173913,
deployment_pod_relation,relationship,True,graphrag,"The Deployment schema references its Pod template configuration through the `template` field, which is of type `PodTemplateSpec`. The `PodTemplateSpec` describes the data a pod should have when create",9,explain,32,9,-23,3,1,8,29,8,7,0,,,0.7695586764033086,,0.7695586764033086,,1.0,0.27586206896551724,0.4324324324324324,0.4324324324324324,0.28125,
extends_hpa_metric,relationship,True,graphrag,"The `HorizontalPodAutoscalerSpec` defines its metric sources through the `metrics` field, which is an array of `MetricSpec`. Each `MetricSpec` specifies how to scale based on a single metric, and it c",9,explain,50,9,-41,3,1,10,42,10,7,0,,,0.711846417368217,,0.711846417368217,,1.0,0.23809523809523808,0.3846153846153846,0.3846153846153846,0.18,
hpa_deployment_pod,relationship,True,graphrag,The `HorizontalPodAutoscalerSpec` defines several schema fields to control auto-scaling in Kubernetes.   1. **scaleTargetRef**: This field is a `CrossVersionObjectReference` that contains enough infor,9,explain,50,9,-41,3,1,10,44,10,7,0,,,0.8388920849306702,,0.8388920849306702,,1.0,0.22727272727272727,0.37037037037037035,0.37037037037037035,0.18,
ingress_service_pod,relationship,True,graphrag,"In Kubernetes, the connection between Ingress, Service, and Pod is established through a series of defined fields that facilitate routing from an IngressRule to a container port. Here's how they relat",3,trace_relationship,21,3,-18,3,1,4,24,4,17,0,,,0.673951055241199,,0.673951055241199,,1.0,0.16666666666666666,0.2857142857142857,0.2857142857142857,0.047619047619047616,
namespace_quota_relation,relationship,True,graphrag,ResourceQuota defines fields to cap resource consumption within a namespace through the `ResourceQuotaSpec`. The primary fields in `ResourceQuotaSpec` include:  1. **hard**: This field specifies the d,3,explain,6,3,-3,3,1,4,6,4,3,0,,,0.7985982976438639,,0.7985982976438639,,1.0,0.6666666666666666,0.8,0.8,0.5,
networkpolicy_pod_selector,relationship,True,graphrag,A NetworkPolicy selects which Pods are governed by its rules using the `podSelector` field within its specification. The `podSelector` is a LabelSelector that defines a query over a set of Pods based ,4,explain,9,4,-5,3,1,5,8,5,2,0,,,0.8610736485098555,,0.8610736485098555,,1.0,0.625,0.7692307692307693,0.7692307692307693,0.4444444444444444,
oneof_volume_source,relationship,True,graphrag,"A Pod can use various volume source types, each represented in the schema by specific properties. Here are some of the key volume source types:  1. **AWSElasticBlockStoreVolumeSource**: Represents a P",49,explain,58,49,-9,3,1,37,48,37,2,0,,,0.7379511398246532,,0.7379511398246532,,1.0,0.7708333333333334,0.8705882352941177,0.8705882352941177,0.8448275862068966,
pod_namespace_relation,relationship,False,graphrag,"The schema path in the Kubernetes API that connects a Pod to the resource requirements of its containers is through the `PodSpec` component. Specifically, within the `PodSpec`, there is a field called",1,explain,111,1,-110,3,1,2,86,1,2,0,,,0.781025815457442,,0.781025815457442,,0.5,0.011627906976744186,0.022727272727272724,0.022727272727272724,0.0,
pvc_storageclass,relationship,True,graphrag,A PersistentVolumeClaim (PVC) references a StorageClass in the Kubernetes API schema through the `spec.storageClassName` field. This field specifies the name of the StorageClass that the PVC should us,2,explain,14,2,-12,3,1,3,15,3,1,0,,,0.8240218702456337,,0.8240218702456337,,1.0,0.2,0.33333333333333337,0.33333333333333337,0.14285714285714285,
rbac_binding,relationship,True,graphrag,"A RoleBinding connects a ServiceAccount to a Role by granting the permissions defined in the Role to the ServiceAccount within a specific namespace.   In the Kubernetes API schema, a RoleBinding refer",1,explain,7,1,-6,3,1,2,9,2,10,0,,,0.6934937180378433,,0.6934937180378433,,1.0,0.2222222222222222,0.3636363636363636,0.3636363636363636,0.14285714285714285,
secret_usage,relationship,True,graphrag,"A Pod references a Secret for use as an environment variable through the `envFrom` field in the PodSpec. The `envFrom` field allows you to specify a source of environment variables, which can include ",50,explain,130,50,-80,3,1,37,93,37,2,0,,,0.8012205494323204,,0.8012205494323204,,1.0,0.3978494623655914,0.5692307692307692,0.5692307692307692,0.38461538461538464,
service_selector,relationship,True,graphrag,"In the ServiceSpec, the field that identifies which Pods a Service targets is the `selector`. The `selector` is a set of key-value pairs that match the labels of the Pods, allowing the Service to rout",10,explain,42,10,-32,3,1,10,39,10,4,0,,,0.8732410684466161,,0.8732410684466161,,1.0,0.2564102564102564,0.4081632653061224,0.4081632653061224,0.23809523809523808,
serviceaccount_token_binding,relationship,True,graphrag,A Pod references a ServiceAccount by specifying the `serviceAccountName` field in its Pod specification. This connection allows the Pod to use the credentials associated with the ServiceAccount to aut,0,trace_relationship,2,0,-2,3,1,0,7,0,10,0,,,0.8684138869157505,,0.8684138869157505,,0.0,0.0,0.0,0.0,0.0,
statefulset_pvc_pv,relationship,True,graphrag,A StatefulSet manages persistent storage for each of its Pods by using PersistentVolumeClaims (PVCs) that are defined in the StatefulSet's VolumeClaimTemplates. Each Pod in a StatefulSet is associated,15,explain,46,15,-31,3,1,14,42,14,2,0,,,0.8410484199709813,,0.8410484199709813,,1.0,0.3333333333333333,0.5,0.5,0.32608695652173914,
crashloopbackoff_oomkilled,troubleshooting,True,graphrag,"The `resources` field in the Container schema defines the compute resource requirements for the container, specifying both the minimum resources required (requests) and the maximum resources allowed (",0,explain,42,0,-42,3,1,0,37,0,2,0,,,0.817025192162852,,0.817025192162852,,0.0,0.0,0.0,0.0,0.0,
deployment_rollout_stuck,troubleshooting,True,graphrag,"The fields in `DeploymentSpec` that control the rolling update strategy are `strategy` and its subfield `rollingUpdate`. The `strategy` field allows you to specify the type of deployment strategy, whi",0,explain,32,0,-32,3,1,0,29,0,7,0,,,0.8846239091764868,,0.8846239091764868,,0.0,0.0,0.0,0.0,0.0,
imagepullbackoff_registry_secret,troubleshooting,True,graphrag,"The field in PodSpec that specifies Secrets to use when pulling container images is `imagePullSecrets`. Each entry in this field follows the schema of `LocalObjectReference`, which contains enough inf",50,explain,111,50,-61,3,1,37,86,37,2,0,,,0.8899413760159688,,0.8899413760159688,,1.0,0.43023255813953487,0.6016260162601627,0.6016260162601627,0.45045045045045046,
pod_pending_no_resources,troubleshooting,True,graphrag,ResourceRequirements defines the compute resource allocation for containers using two main fields: `requests` and `limits`.   - **Requests** specify the minimum amount of CPU and memory that a contain,0,explain,111,0,-111,3,1,0,86,0,2,0,,,0.9028667053186614,,0.9028667053186614,,0.0,0.0,0.0,0.0,0.0,
service_no_endpoints,troubleshooting,True,graphrag,The `selector` field in `ServiceSpec` defines how the Service identifies the Pods that it routes traffic to. It is a set of key-value pairs that match the labels of the Pods. When a Service is created,3,explain,42,3,-39,3,1,4,43,4,4,0,,,0.8784420235466825,,0.8784420235466825,,1.0,0.09302325581395349,0.1702127659574468,0.1702127659574468,0.0,
