id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
persistent_volume_concept,conceptual,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: PVC mysql-pvc 10Gi - Diubah: kind Deployment → StatefulS,8,,,0.6642805165461471,0.6,,0.6321402582730735,0.5,0.35714285714285715,0.41666666666666663,1.0,0.36745852005902885,0.3333333333333333,0.49576689620031433,1.0,1.0,1.0,0.4444444444444444,0.5555555555555556,0.8888888888888888,0.6486
pod_spec,conceptual,False,graphrag,PodSpec adalah deskripsi dari sebuah Pod dalam Kubernetes. Field penting dalam PodSpec mencakup bebe,3,,,0.6762994684047948,1.0,,0.8381497342023974,0.3333333333333333,0.0136986301369863,0.02631578947368421,0.22580645161290322,0.2960819109658652,0.0,0.14920601925379537,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.6166
required_fields_container,conceptual,False,graphrag,"Saat mendefinisikan Container di dalam PodSpec, ada beberapa field yang wajib ada. Salah satu field ",3,,,0.6267454268021676,1.0,,0.8133727134010837,0.3333333333333333,0.03333333333333333,0.0606060606060606,0.0,0.2960819109658652,0.0,0.12055910637309875,1.0,1.0,1.0,0.0,1.0,1.0,0.6175
scope_accuracy_node,conceptual,False,graphrag,Node adalah unit kerja dalam Kubernetes yang berfungsi sebagai tempat menjalankan Pod. Setiap Node m,2,,,0.7266701725889235,0.6666666666666666,,0.696668419627795,1.0,0.1875,0.3157894736842105,1.0,1.0,0.14285714285714285,0.6076911027568922,1.0,1.0,0.5,0.0,1.0,0.875,0.7101
secret_types,conceptual,False,graphrag,"Secret adalah objek Kubernetes yang menyimpan data rahasia, seperti kata sandi, token, atau kunci SS",0,,,0.8395695460263385,0.6666666666666666,,0.7531181063465026,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.75,0.6054
service_types,conceptual,True,graphrag,Service tipe LoadBalancer dan Ingress memiliki kegunaan yang berbeda dalam mengekspose aplikasi ke i,3,,,0.7718967501121565,0.5,,0.6359483750560783,1.0,0.3076923076923077,0.47058823529411764,0.8333333333333334,1.0,0.25,0.6436023127199598,1.0,1.0,1.0,0.25,0.75,0.9375,0.714
statefulset_storage,conceptual,False,graphrag,"StatefulSet adalah controller yang mengelola sekelompok Pod dengan identitas yang konsisten, sedangk",4,,,0.7828187315616272,0.5,,0.6414093657808135,1.0,0.35714285714285715,0.5263157894736842,1.0,1.0,0.26666666666666666,0.691687552213868,1.0,1.0,1.0,0.25,0.75,0.9375,0.733
storageclass_concept,conceptual,False,graphrag,StorageClass adalah objek yang mendeskripsikan parameter untuk kelas penyimpanan di mana PersistentV,1,,,0.8614666169368189,1.0,,0.9307333084684095,1.0,0.5,0.6666666666666666,1.0,1.0,0.5,0.7777777777777777,1.0,1.0,0.5,0.25,0.75,0.8125,0.8476
add_env_from_configmap,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: environment variable DB_HOST yang nilainya diambil dari ,4,,,0.5868704194090696,0.16666666666666666,,0.3767685430378681,1.0,0.3333333333333333,0.5,0.75,1.0,0.3333333333333333,0.6527777777777778,1.0,1.0,1.0,0.25,0.75,0.9375,0.6136
add_env_from_secret,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: environment variable DB_PASSWORD dari Secret bernama db-,4,,,0.5729624351572299,0.3333333333333333,,0.45314788424528163,1.0,0.4,0.5714285714285715,1.0,1.0,0.4444444444444444,0.7359788359788361,1.0,1.0,1.0,0.25,0.75,0.9375,0.6732
add_hpa_to_deployment,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: HorizontalPodAutoscaler (HPA) untuk Deployment nginx den,4,,,0.6236767731917744,0.125,,0.3743383865958872,1.0,0.2,0.33333333333333337,0.18181818181818182,1.0,0.18181818181818182,0.4828282828282828,1.0,1.0,1.0,0.4,0.6,0.9,0.5437
add_liveness_probe,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: livenessProbe dengan HTTP ke endpoint /healthz di port 8,4,,,0.6357413879921724,0.2727272727272727,,0.45423433035972255,1.0,0.36363636363636365,0.5333333333333333,0.8181818181818182,1.0,0.36363636363636365,0.6797979797979798,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.6488
add_pvc_to_statefulset,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: PVC mysql-pvc 5Gi - Diubah: StatefulSet sekarang menggun,4,,,0.6299235016485163,0.6666666666666666,,0.6482950841575914,1.0,0.35714285714285715,0.5263157894736842,1.0,1.0,0.26666666666666666,0.691687552213868,1.0,1.0,1.0,0.5714285714285714,0.4285714285714286,0.8571428571428572,0.7157
add_readiness_probe,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: readinessProbe dengan HTTP di path /ready pada port 8080,4,,,0.614991775093885,1.0,,0.8074958875469425,1.0,0.4,0.5714285714285715,1.0,1.0,0.4444444444444444,0.7359788359788361,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.8098
add_resource_limits,followup,True,graphrag,## Perubahan dari Sebelumnya - Diubah: resource limits CPU dan memory pada container menjadi 500m da,4,,,0.5672405365387385,0.6666666666666666,,0.6169536016027026,1.0,0.4,0.5714285714285715,1.0,1.0,0.4444444444444444,0.7359788359788361,1.0,1.0,1.0,0.19999999999999996,0.8,0.95,0.7419
add_resource_limits_deployment,followup,True,graphrag,## Perubahan dari Sebelumnya - Diubah: request CPU 250m → 100m - Diubah: limit memory 256Mi → 512Mi ,4,,,0.5584330566131492,0.2,,0.3792165283065746,1.0,0.4,0.5714285714285715,0.9,1.0,0.4,0.7119047619047619,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.63
change_service_type,followup,False,graphrag,## Perubahan dari Sebelumnya - Diubah: type `ClusterIP` → `LoadBalancer`  ## Arsitektur Lengkap (Dip,3,,,0.6401630768495512,0.5,,0.5700815384247756,1.0,0.4,0.5714285714285715,1.0,1.0,0.3,0.7119047619047619,1.0,1.0,1.0,0.5,0.5,0.875,0.6959
expose_with_ingress,followup,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: nginx-ingress   namespace: ,6,,,0.6209182395073571,0.3333333333333333,,0.4771257864203452,1.0,0.6363636363636364,0.7777777777777778,1.0,1.0,0.6,0.8356902356902355,1.0,1.0,1.0,0.25,0.75,0.9375,0.7177
scale_existing_deployment,followup,False,graphrag,## Perubahan dari Sebelumnya - Diubah: jumlah replika dari 3 menjadi 5.  ## Arsitektur Lengkap (Dipe,4,,,0.6634140949467747,0.5,,0.5817070474733874,1.0,0.5,0.6666666666666666,1.0,1.0,0.4444444444444444,0.7685185185185185,1.0,1.0,1.0,0.25,0.75,0.9375,0.736
update_image_version,followup,True,graphrag,## Perubahan dari Sebelumnya - Diubah: image container dari `nginx:1.24` menjadi `nginx:1.25.3`.  ##,4,,,0.6240529297222521,0.2222222222222222,,0.42313757597223717,1.0,0.4444444444444444,0.6153846153846153,1.0,1.0,0.4444444444444444,0.7507122507122507,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.6612
plan_autoscale_ha,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Deployment untuk aplikasi dengan kemampuan scaling otoma,12,,,0.7402026895086533,0.09090909090909091,,0.4155558902088721,0.5454545454545454,0.18181818181818182,0.2727272727272727,0.29411764705882354,0.6852596663624393,0.14705882352941177,0.35440602282511247,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.5194
plan_cronjob_batch,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: CronJob untuk menjalankan script backup setiap malam jam,8,,,0.7140360987688579,0.23076923076923078,,0.47240266476904436,0.45454545454545453,0.38461538461538464,0.41666666666666663,1.0,0.596593017307943,0.2727272727272727,0.5208579659771203,1.0,1.0,1.0,0.4444444444444444,0.5555555555555556,0.8888888888888888,0.5935
plan_namespace_isolation,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Namespace untuk tim frontend dan backend. - Ditambahkan:,5,,,0.7992370790086427,0.18181818181818182,,0.4905276304134123,0.375,0.2727272727272727,0.3157894736842105,0.45454545454545453,0.27304526543608976,0.18181818181818182,0.31215427470186824,1.0,1.0,1.0,0.16666666666666663,0.8333333333333334,0.9583333333333334,0.545
plan_redis_persistent,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: StatefulSet untuk Redis. - Ditambahkan: PersistentVolume,7,,,0.7899158458975798,0.11363636363636363,,0.4517761047669717,1.0,0.18181818181818182,0.3076923076923077,0.48936170212765956,1.0,0.14893617021276595,0.5213013936418192,1.0,1.0,1.0,0.4285714285714286,0.5714285714285714,0.8928571428571428,0.5864
plan_webapp_with_db,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: PVC postgres-pvc 10Gi - Ditambahkan: StatefulSet untuk P,10,,,0.7428863094221141,0.20588235294117646,,0.47438433118164525,0.5,0.17647058823529413,0.2608695652173913,0.2857142857142857,0.6380629749339971,0.14285714285714285,0.3339957594930185,1.0,1.0,1.0,0.36363636363636365,0.6363636363636364,0.9090909090909091,0.5339
configmap_volume_mount,realworld,True,graphrag,"Untuk memasang ConfigMap sebagai file dalam volume di dalam Pod, Anda perlu menggunakan spesifikasi ",3,0.0,0.0,0.5534803601064114,0.75,,0.32587009002660283,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.05555555555555555,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.379
deployment_vs_statefulset_comparison,realworld,True,graphrag,Deployment adalah controller yang mengelola lifecycle Pod secara deklaratif. Deployment digunakan un,4,,,0.8728132440596975,0.5,,0.6864066220298488,1.0,0.12903225806451613,0.2285714285714286,0.2647058823529412,1.0,0.11764705882352941,0.45665943796873587,1.0,1.0,1.0,0.0,1.0,1.0,0.6844
hpa_custom_metrics_yaml,realworld,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: HorizontalPodAutoscaler yang menggunakan custom metric d,5,1.0,0.0,0.5881183918302773,0.25,1.0,0.5676236783660554,1.0,0.14285714285714285,0.25,0.42,1.0,0.1,0.48547619047619045,1.0,1.0,1.0,0.5,0.5,0.875,0.6157
pbased_on_a_hrefhttpsstackoverflowcomquestions599,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",3,,,0.414113354083136,0.0,,0.207056677041568,1.0,0.03488372093023256,0.06741573033707865,0.2882882882882883,1.0,0.02702702702702703,0.40293579443043775,1.0,1.0,1.0,0.0,1.0,1.0,0.4739
pcopied_from_here_a_hrefhttpsgithubcomkubeflowpi,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",1,,,0.3423928724896468,0.0,,0.1711964362448234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.875,0.2872
pheres_a_simplified_version_of_a,realworld,True,graphrag,```yaml apiVersion: batch/v1 kind: Job metadata:   name: myjob spec:   template:     spec:       con,3,,,0.6675121061873472,1.0,,0.8337560530936736,1.0,0.125,0.2222222222222222,0.29411764705882354,1.0,0.08823529411764706,0.45492919389978215,1.0,1.0,1.0,1.0,0.0,0.75,0.6802
pi_am_quite_new_to_tektonp,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",0,,,0.3900534628533923,0.0,,0.19502673142669616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.2655
pi_am_wondering_if_it_is,realworld,True,graphrag,Secret adalah objek Kubernetes yang menyimpan data rahasia dalam bentuk key-value. Dalam konteks ini,0,,,0.7016023601494814,1.0,,0.8508011800747407,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.75,0.6445
pi_cant_find_documentation_on_how,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",6,,,0.4700591205763204,0.0,,0.2350295602881602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.875,0.3128
pi_have_a_command_to_run,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",3,,,0.41134416688447917,0.0,,0.20567208344223958,1.0,0.03488372093023256,0.06741573033707865,0.2882882882882883,1.0,0.02702702702702703,0.40293579443043775,1.0,1.0,1.0,0.0,1.0,1.0,0.4733
pi_have_a_google_kubernetes_cluster,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",0,,,0.5041940850443939,0.0,,0.25209704252219695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.625,0.2571
pi_have_a_tekton_codepipelinecode_and,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",3,,,0.41490951345016974,0.0,,0.20745475672508487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.333
pi_want_to_pass_a_certificate,realworld,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,2,,,0.3042456853327145,1.0,,0.6521228426663572,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.25,0.75,0.9375,0.6119
pi_want_to_reject_all_docker,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",0,,,0.41621413968763876,0.0,,0.20810706984381938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.625,0.2395
pid_like_to_confirm_information_of,realworld,True,graphrag,Untuk mengonfirmasi informasi pengguna yang terautentikasi serta peran yang ditugaskan dan peran klu,2,,,0.645003009255421,1.0,,0.8225015046277104,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,1.0,1.0,1.0,0.5,0.5,0.875,0.6061
pim_trying_to_use_a_container,realworld,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Job untuk melakukan migrasi database MySQL.  ## Arsitekt,3,,,0.41918041382242627,1.0,,0.7095902069112131,1.0,0.125,0.2222222222222222,0.29411764705882354,1.0,0.08823529411764706,0.45492919389978215,1.0,1.0,1.0,0.5,0.5,0.875,0.6618
pim_using_argocd_and_i_want,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",5,1.0,0.0,0.3477668485593271,0.0,,0.33694171213983176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.875,0.3535
pkubectl_provides_a_nice_way_to,realworld,True,graphrag,Secret adalah objek yang menyimpan data rahasia dari jenis tertentu. Data yang disimpan dalam field ,0,,,0.42484541404079057,1.0,,0.7124227070203952,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.5833333333333333,0.5475
precodespec_containers_image_nginx_imagepul,realworld,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,3,,,0.2622381705447645,0.0,,0.13111908527238225,1.0,0.03488372093023256,0.06741573033707865,0.2882882882882883,1.0,0.02702702702702703,0.40293579443043775,1.0,1.0,1.0,0.5,0.5,0.875,0.4122
pthis_eks_cluster_has_a_private,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",0,,,0.465957743757791,0.0,,0.2329788718788955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.2807
pusing_kubernetes_v1157_in_minikube_and,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",0,,,0.40316394976438596,0.0,,0.20158197488219298,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.75,0.3848
pwhen_using_istio_with_kubernetes_a,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",1,,,0.37475072437879453,0.0,,0.18737536218939727,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.0,1.0,1.0,0.4416
pwith_kubectl_i_know_i_can,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",2,,,0.4534757514964498,0.0,,0.2267378757482249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.875,0.3094
serviceaccount_pod_binding,realworld,True,graphrag,ServiceAccount adalah objek Kubernetes yang memberikan identitas kepada Pod untuk berinteraksi denga,3,0.0,0.0,0.51217177761645,0.75,,0.3155429444041125,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.2,0.2960819109658652,0.0,0.20305068886468125,1.0,1.0,1.0,0.0,1.0,1.0,0.4473
anyof_intorstring,relationship,True,graphrag,Field `ports` pada `Container` dapat menerima nilai baik dalam bentuk integer maupun string karena f,12,,,0.6804242595901158,0.6666666666666666,,0.6735454631283913,0.15384615384615385,0.6666666666666666,0.25,1.0,0.6364391809889587,1.0,0.6178253335836298,1.0,1.0,1.0,0.0,1.0,1.0,0.7357
cronjob_job_pod,relationship,True,graphrag,CronJob adalah konfigurasi untuk menjalankan pekerjaan secara terjadwal di Kubernetes. CronJob membu,3,,,0.7864860222084499,0.75,,0.7682430111042249,1.0,0.4,0.5714285714285715,1.0,1.0,0.3,0.7119047619047619,1.0,1.0,1.0,0.0,1.0,1.0,0.8065
deep_deployment_container_resources,relationship,True,graphrag,Deployment adalah controller yang mengelola lifecycle Pod secara deklaratif. Untuk mendefinisikan re,4,,,0.7966660917400286,0.4,,0.5983330458700142,1.0,0.13793103448275862,0.2424242424242424,0.2727272727272727,1.0,0.12121212121212122,0.4623824451410658,1.0,1.0,1.0,0.0,1.0,1.0,0.6512
deep_statefulset_container_probe,relationship,True,graphrag,Liveness probe adalah mekanisme yang digunakan untuk memeriksa apakah sebuah container dalam pod mas,4,,,0.820556748000988,0.8,,0.810278374000494,1.0,0.11904761904761904,0.21276595744680848,0.3191489361702128,1.0,0.0851063829787234,0.4560114826072273,1.0,1.0,1.0,0.0,1.0,1.0,0.7337
deployment_pod_relation,relationship,True,graphrag,"Deployment, ReplicaSet, dan Pod memiliki hubungan yang erat dalam arsitektur Kubernetes.   1. **Depl",4,,,0.7171326460640367,0.3333333333333333,,0.525232989698685,1.0,0.13793103448275862,0.2424242424242424,0.28125,1.0,0.125,0.46443421281783354,1.0,1.0,1.0,0.0,1.0,1.0,0.6226
extends_hpa_metric,relationship,True,graphrag,HorizontalPodAutoscaler adalah konfigurasi untuk autoscaling pod secara horizontal. HorizontalPodAut,5,,,0.7406191398406736,0.6666666666666666,,0.7036429032536702,1.0,0.14285714285714285,0.25,0.42,1.0,0.1,0.48547619047619045,1.0,1.0,1.0,0.0,1.0,1.0,0.7014
hpa_deployment_pod,relationship,True,graphrag,Horizontal Pod Autoscaler (HPA) adalah konfigurasi yang secara otomatis mengatur jumlah Pod dalam De,5,,,0.8391682219902546,0.25,,0.5445841109951273,1.0,0.14285714285714285,0.25,0.42,1.0,0.1,0.48547619047619045,1.0,1.0,1.0,0.5,0.5,0.875,0.6065
ingress_service_pod,relationship,True,graphrag,Alur traffic dari Ingress ke Pod dimulai ketika permintaan dari luar datang ke Ingress yang telah di,3,,,0.8214539463665829,0.75,,0.7857269731832914,1.0,0.18181818181818182,0.3076923076923077,0.43478260869565216,1.0,0.13043478260869565,0.5091213134691396,1.0,1.0,1.0,0.19999999999999996,0.8,0.95,0.73
namespace_quota_relation,relationship,True,graphrag,Namespace adalah sebuah mekanisme yang menyediakan ruang lingkup untuk nama-nama dalam Kubernetes. P,2,,,0.8674005605392644,0.6666666666666666,,0.7670336136029655,1.0,0.5,0.6666666666666666,0.6,1.0,0.4,0.6944444444444445,1.0,1.0,0.0,0.0,1.0,0.75,0.7374
networkpolicy_pod_selector,relationship,True,graphrag,NetworkPolicy memilih Pod yang dilindungi melalui spesifikasi yang ditentukan dalam `NetworkPolicySp,1,,,0.7509397299416071,0.6666666666666666,,0.7088031983041369,1.0,0.25,0.4,0.4444444444444444,1.0,0.1111111111111111,0.5342592592592592,1.0,1.0,1.0,0.0,1.0,1.0,0.7205
oneof_volume_source,relationship,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",3,,,0.3824736218750187,0.0,,0.19123681093750936,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,0.002824858757062147,1.0,1.0,1.0,0.0,1.0,1.0,0.3275
pod_namespace_relation,relationship,False,graphrag,"Pod adalah koleksi kontainer yang dapat berjalan di host. Dalam konteks Kubernetes, setiap Pod terik",3,,,0.785599378345278,1.0,,0.8927996891726391,1.0,0.034482758620689655,0.06666666666666667,0.2882882882882883,1.0,0.02702702702702703,0.4027441234337787,1.0,1.0,1.0,0.0,1.0,1.0,0.7481
pvc_storageclass,relationship,True,graphrag,PersistentVolumeClaim (PVC) adalah permintaan pengguna untuk dan klaim terhadap volume persisten. PV,3,,,0.7831610445166214,0.6666666666666666,,0.724913855591644,1.0,0.2857142857142857,0.4444444444444445,0.7857142857142857,1.0,0.21428571428571427,0.6216931216931217,1.0,1.0,1.0,0.0,1.0,1.0,0.7576
rbac_binding,relationship,True,graphrag,RoleBinding menghubungkan ServiceAccount dengan Role dengan cara mereferensikan Role yang ada di nam,4,,,0.8577391260681994,1.0,,0.9288695630340997,1.0,0.625,0.7692307692307693,1.0,1.0,0.5714285714285714,0.8276098901098901,1.0,1.0,1.0,0.0,1.0,1.0,0.9112
secret_usage,relationship,True,graphrag,Pod dapat menggunakan Secret sebagai variabel lingkungan dengan mendefinisikan Secret dalam spesifik,3,,,0.6872992072667756,0.4,,0.5436496036333878,0.3333333333333333,0.2,0.25,0.25,0.2960819109658652,0.0,0.22156920738319974,1.0,1.0,1.0,0.0,1.0,1.0,0.545
service_selector,relationship,True,graphrag,Service menemukan Pod yang harus dilayani melalui penggunaan selector. Selector adalah atribut yang ,3,,,0.698982958231655,1.0,,0.8494914791158275,1.0,0.10526315789473684,0.1904761904761905,0.23809523809523808,1.0,0.07142857142857142,0.43421052631578944,1.0,1.0,1.0,0.25,0.75,0.9375,0.7261
serviceaccount_token_binding,relationship,True,graphrag,"ServiceAccount adalah objek yang mengikat bersama nama, yang dipahami oleh pengguna dan mungkin oleh",2,,,0.8675998290092513,0.3333333333333333,,0.6004665811712923,1.0,0.6,0.7499999999999999,0.5,1.0,0.5,0.725,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.7231
