id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
persistent_volume_concept,conceptual,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: PVC mysql-pvc 10Gi - Diubah: kind Deployment → StatefulS,102,,,0.675487857922764,0.6,,0.637743928961382,0.1590909090909091,1.0,0.2745098039215686,1.0,0.42344292462719973,1.0,0.6428406062732795,1.0,1.0,1.0,0.4444444444444444,0.5555555555555556,0.8888888888888888,0.7023
pod_spec,conceptual,False,graphrag,PodSpec adalah deskripsi dari sebuah Pod dalam Kubernetes. Field penting dalam PodSpec meliputi:  1.,50,,,0.6603741343101674,1.0,,0.8301870671550837,0.7727272727272727,0.4657534246575342,0.5811965811965812,1.0,0.7348545763744375,0.5053763440860215,0.6766513665069745,1.0,1.0,1.0,0.0,1.0,1.0,0.8189
required_fields_container,conceptual,False,graphrag,"Saat mendefinisikan Container di dalam PodSpec, field yang wajib ada adalah:  1. **name**: Nama unik",50,,,0.6273262365536298,1.0,,0.8136631182768149,0.3409090909090909,0.5,0.40540540540540543,1.0,0.3986072949598582,0.4,0.5074869652123923,1.0,1.0,1.0,0.0,1.0,1.0,0.7531
scope_accuracy_node,conceptual,False,graphrag,Node adalah unit kerja dalam Kubernetes yang berfungsi sebagai tempat menjalankan Pod. Setiap Node m,19,,,0.725929805244303,0.6666666666666666,,0.6962982359554848,0.7894736842105263,0.9375,0.8571428571428572,1.0,0.959932754567456,1.0,0.9240082159868065,1.0,1.0,0.5,0.0,1.0,0.875,0.8207
secret_types,conceptual,False,graphrag,"Secret adalah objek Kubernetes yang menyimpan data rahasia dari jenis tertentu, seperti password, to",0,,,0.8510456787313417,0.6666666666666666,,0.7588561726990042,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.75,0.6077
service_types,conceptual,True,graphrag,Service tipe LoadBalancer dan Ingress memiliki kegunaan yang berbeda dalam mengekspose aplikasi ke i,50,,,0.8029677383417206,0.5,,0.6514838691708603,0.21739130434782608,0.7692307692307693,0.3389830508474576,0.9166666666666666,0.8484086800069303,0.8333333333333334,0.6540023007388306,1.0,1.0,1.0,0.25,0.75,0.9375,0.7239
statefulset_storage,conceptual,False,graphrag,"StatefulSet adalah controller yang mengelola sekelompok Pod dengan identitas yang konsisten, yang sa",49,,,0.7929319273174821,0.5,,0.6464659636587411,0.30434782608695654,1.0,0.4666666666666667,1.0,0.9963933524645979,0.9333333333333333,0.7834568630919257,1.0,1.0,1.0,0.25,0.75,0.9375,0.7672
storageclass_concept,conceptual,False,graphrag,StorageClass adalah objek yang mendeskripsikan parameter untuk kelas penyimpanan di mana PersistentV,2,,,0.8725475108867841,1.0,,0.936273755443392,1.0,0.75,0.8571428571428571,1.0,1.0,1.0,0.9345238095238096,1.0,1.0,0.5,0.6666666666666667,0.33333333333333326,0.7083333333333333,0.8787
add_env_from_configmap,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: environment variable `DB_HOST` yang nilainya diambil dar,49,,,0.5694627880063106,0.16666666666666666,,0.3680647273364886,0.23255813953488372,0.8333333333333334,0.3636363636363636,0.9166666666666666,0.867953974178538,0.8333333333333334,0.6745803017805198,1.0,1.0,1.0,0.4,0.6,0.9,0.6083
add_env_from_secret,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: environment variable `DB_PASSWORD` dari Secret bernama `,49,,,0.5978943585884722,0.3333333333333333,,0.4656138459609027,0.20930232558139536,0.9,0.339622641509434,1.0,0.9133865851712148,1.0,0.7270519253770074,1.0,1.0,1.0,0.4,0.6,0.9,0.6657
add_hpa_to_deployment,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: HorizontalPodAutoscaler untuk Deployment nginx dengan mi,47,,,0.5881052710405564,0.125,,0.3565526355202782,0.39473684210526316,0.75,0.5172413793103448,0.9545454545454546,0.8325461019445387,0.7727272727272727,0.7036328417721457,1.0,1.0,1.0,0.5,0.5,0.875,0.6076
add_liveness_probe,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: livenessProbe untuk kontainer Nginx dengan pengaturan HT,49,,,0.6716864841987004,0.2727272727272727,,0.47220687846298653,0.23255813953488372,0.9090909090909091,0.3703703703703703,1.0,0.9156369724134904,0.9090909090909091,0.7227912167500937,1.0,1.0,1.0,0.5,0.5,0.875,0.6606
add_pvc_to_statefulset,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: PVC mysql-pvc 5Gi - Diubah: StatefulSet sekarang menggun,49,,,0.6382321714182959,0.6666666666666666,,0.6524494190424812,0.30434782608695654,1.0,0.4666666666666667,1.0,0.9963933524645979,0.9333333333333333,0.7834568630919257,1.0,1.0,1.0,0.5714285714285714,0.4285714285714286,0.8571428571428572,0.7495
add_readiness_probe,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: readiness probe HTTP di path `/ready` pada port `8080`. ,49,,,0.6597014624458727,1.0,,0.8298507312229364,0.23255813953488372,1.0,0.37735849056603776,1.0,0.9718507148182638,1.0,0.7636278908198642,1.0,1.0,1.0,0.5,0.5,0.875,0.818
add_resource_limits,followup,True,graphrag,## Perubahan dari Sebelumnya - Diubah: resource limits CPU dan memory ditambahkan ke container.  ## ,49,,,0.6137842924914941,0.6666666666666666,,0.6402254795790804,0.23255813953488372,1.0,0.37735849056603776,1.0,0.9789564004291839,1.0,0.7648121717550175,1.0,1.0,1.0,0.5,0.5,0.875,0.7425
add_resource_limits_deployment,followup,True,graphrag,## Perubahan dari Sebelumnya - Diubah: resource requests CPU dari 250m → 100m - Diubah: resource lim,49,,,0.6130469658872274,0.2,,0.40652348294361373,0.23255813953488372,1.0,0.37735849056603776,1.0,0.9789564004291839,1.0,0.7648121717550175,1.0,1.0,1.0,0.5,0.5,0.875,0.649
change_service_type,followup,False,graphrag,## Perubahan dari Sebelumnya - Diubah: type Service `ClusterIP` → `LoadBalancer`  ## Arsitektur Leng,50,,,0.634936412093764,0.5,,0.567468206046882,0.21739130434782608,1.0,0.3571428571428571,1.0,1.0,1.0,0.7624223602484473,1.0,1.0,1.0,0.5,0.5,0.875,0.7126
expose_with_ingress,followup,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: nginx-ingress   namespace: ,64,,,0.6363522506508772,0.3333333333333333,,0.4848427919921052,0.18333333333333332,1.0,0.30985915492957744,1.0,1.0,1.0,0.7488654147104851,1.0,1.0,1.0,0.25,0.75,0.9375,0.6904
scale_existing_deployment,followup,False,graphrag,## Perubahan dari Sebelumnya - Diubah: jumlah replika dari 3 menjadi 5.  ## Arsitektur Lengkap (Dipe,49,,,0.6729818496157265,0.5,,0.5864909248078632,0.18604651162790697,1.0,0.3137254901960785,1.0,1.0,1.0,0.7499620003039976,1.0,1.0,1.0,0.25,0.75,0.9375,0.7315
update_image_version,followup,True,graphrag,## Perubahan dari Sebelumnya - Diubah: image container dari `nginx:1.24` menjadi `nginx:1.25.3`.  ##,49,,,0.6299757870668018,0.2222222222222222,,0.426099004644512,0.20930232558139536,1.0,0.3461538461538462,1.0,0.9927625147590453,1.0,0.7580364477490478,1.0,1.0,1.0,0.5,0.5,0.875,0.6545
plan_autoscale_ha,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Deployment untuk aplikasi dengan pengaturan auto-scaling,103,,,0.720114150157539,0.12121212121212122,,0.4206631356848301,0.3764705882352941,0.9696969696969697,0.5423728813559322,1.0,0.9752406833365953,1.0,0.8106301871041319,1.0,1.0,1.0,0.4285714285714286,0.5714285714285714,0.8928571428571428,0.6752
plan_cronjob_batch,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: CronJob untuk menjalankan script backup setiap malam jam,88,,,0.6686141625498759,0.23076923076923078,,0.44969169665955333,0.15789473684210525,0.9230769230769231,0.26966292134831454,1.0,0.9155951744389467,0.9090909090909091,0.6958867774661998,1.0,1.0,1.0,0.5714285714285714,0.4285714285714286,0.8571428571428572,0.6377
plan_namespace_isolation,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: NetworkPolicy untuk mengisolasi tim frontend dan backend,21,,,0.7441953875223788,0.18181818181818182,,0.46300678467028034,0.45,0.8181818181818182,0.5806451612903226,0.9090909090909091,0.5027500759072683,0.9090909090909091,0.6949598122602046,1.0,1.0,1.0,0.16666666666666663,0.8333333333333334,0.9583333333333334,0.668
plan_redis_persistent,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: StatefulSet untuk Redis dengan penyimpanan yang persiste,59,,,0.7914264780983543,0.11363636363636363,,0.452531420867359,0.7358490566037735,0.8863636363636364,0.8041237113402062,0.9787234042553191,0.9146792470292614,0.9148936170212766,0.8724387787689122,1.0,1.0,1.0,0.5,0.5,0.875,0.7051
plan_webapp_with_db,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: PVC postgres-pvc 10Gi - Ditambahkan: StatefulSet untuk P,83,,,0.7896398595317533,0.20588235294117646,,0.49776110623646486,0.4444444444444444,0.9411764705882353,0.6037735849056604,0.9428571428571428,0.9538703127656204,0.9428571428571428,0.8048298497363743,1.0,1.0,1.0,0.36363636363636365,0.6363636363636364,0.9090909090909091,0.7081
configmap_volume_mount,realworld,True,graphrag,"Untuk memasang ConfigMap sebagai file dalam volume di dalam Pod, Anda dapat menggunakan spesifikasi ",50,1.0,1.0,0.5564508775360838,0.75,1.0,0.8612901755072168,0.06818181818181818,0.75,0.125,1.0,0.2346637213498461,0.6666666666666666,0.4740853676997218,1.0,1.0,1.0,0.25,0.75,0.9375,0.7448
deployment_vs_statefulset_comparison,realworld,True,graphrag,Deployment adalah controller yang mengelola lifecycle Pod secara deklaratif. Deployment digunakan un,49,,,0.8728522811523023,0.5,,0.6864261405761511,0.6744186046511628,0.9354838709677419,0.7837837837837838,0.9411764705882353,0.9570746560024355,0.9411764705882353,0.8721856427635991,1.0,1.0,1.0,0.0,1.0,1.0,0.8298
hpa_custom_metrics_yaml,realworld,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: HorizontalPodAutoscaler untuk skala berdasarkan metrik k,47,1.0,0.0,0.6250928270174245,0.25,1.0,0.575018565403485,0.7105263157894737,0.6428571428571429,0.6749999999999999,0.78,0.7978451234559766,0.7,0.7177047636837656,1.0,1.0,1.0,0.5,0.5,0.875,0.7
pbased_on_a_hrefhttpsstackoverflowcomquestions599,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",50,,,0.414113354083136,0.0,,0.207056677041568,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.5495495495495496,0.7896834222415618,1.0,1.0,1.0,0.0,1.0,1.0,0.6092
pcopied_from_here_a_hrefhttpsgithubcomkubeflowpi,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",1,,,0.3423928724896468,0.0,,0.1711964362448234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.875,0.2872
pheres_a_simplified_version_of_a,realworld,True,graphrag,```yaml apiVersion: batch/v1 kind: Job metadata:   name: myjob spec:   template:     spec:       con,49,,,0.6427072714058198,1.0,,0.8213536357029099,0.6956521739130435,1.0,0.8205128205128205,1.0,1.0,1.0,0.9193608324043107,1.0,1.0,1.0,1.0,0.0,0.75,0.8378
pi_am_quite_new_to_tektonp,realworld,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Pipeline dengan dua tugas untuk replikasi pod menggunaka,0,,,0.6718488851435657,1.0,,0.8359244425717829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.501
pi_am_wondering_if_it_is,realworld,True,graphrag,Secret adalah objek Kubernetes yang menyimpan data rahasia dalam bentuk key-value. Anda dapat menyim,0,,,0.689520764895018,1.0,,0.844760382447509,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.75,0.6421
pi_cant_find_documentation_on_how,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",11,,,0.47004821790428336,0.0,,0.23502410895214168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.875,0.3128
pi_have_a_command_to_run,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",50,,,0.41134416688447917,0.0,,0.20567208344223958,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.5495495495495496,0.7896834222415618,1.0,1.0,1.0,0.0,1.0,1.0,0.6087
pi_have_a_google_kubernetes_cluster,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",0,,,0.5041940850443939,0.0,,0.25209704252219695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.625,0.2571
pi_have_a_tekton_codepipelinecode_and,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",49,,,0.41490951345016974,0.0,,0.20745475672508487,0.07317073170731707,0.21428571428571427,0.1090909090909091,0.07142857142857142,0.16329812485989445,0.07142857142857142,0.11711710380016295,1.0,1.0,1.0,0.0,1.0,1.0,0.374
pi_want_to_pass_a_certificate,realworld,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,3,,,0.30587211213200066,1.0,,0.6529360560660004,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.25,0.75,0.9375,0.6122
pi_want_to_reject_all_docker,realworld,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: ValidatingWebhook untuk menolak semua registri Docker ke,6,,,0.36670877195649787,1.0,,0.6833543859782489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.4285714285714286,0.5714285714285714,0.7678571428571428,0.4653
pid_like_to_confirm_information_of,realworld,True,graphrag,Untuk mengonfirmasi informasi pengguna yang terautentikasi serta peran dan peran kluster yang dituga,12,,,0.6208576107984104,1.0,,0.8104288053992053,0.07692307692307693,0.5,0.13333333333333336,1.0,0.18457569677956817,1.0,0.48247201783932975,1.0,1.0,1.0,0.5,0.5,0.875,0.7118
pim_trying_to_use_a_container,realworld,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Job untuk menjalankan migrasi database MySQL. - Ditambah,49,,,0.42677670889835423,1.0,,0.7133883544491771,0.6956521739130435,1.0,0.8205128205128205,1.0,1.0,1.0,0.9193608324043107,1.0,1.0,1.0,0.4285714285714286,0.5714285714285714,0.8928571428571428,0.8303
pim_using_argocd_and_i_want,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",0,1.0,0.0,0.3477668485593271,0.0,,0.33694171213983176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.625,0.291
pkubectl_provides_a_nice_way_to,realworld,True,graphrag,Secret adalah objek yang menyimpan data rahasia dari jenis tertentu. Data yang disimpan dalam field ,0,,,0.42197973125535015,1.0,,0.7109898656276751,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.5833333333333333,0.5469
precodespec_containers_image_nginx_imagepul,realworld,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,50,,,0.26397760963045747,0.0,,0.13198880481522873,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.5495495495495496,0.7896834222415618,1.0,1.0,1.0,0.5,0.5,0.875,0.5479
pthis_eks_cluster_has_a_private,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",0,,,0.465957743757791,0.0,,0.2329788718788955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.2807
pusing_kubernetes_v1157_in_minikube_and,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",0,,,0.40316394976438596,0.0,,0.20158197488219298,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.75,0.3848
pwhen_using_istio_with_kubernetes_a,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",1,,,0.37475072437879453,0.0,,0.18737536218939727,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.0,1.0,1.0,0.4416
pwith_kubectl_i_know_i_can,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",4,,,0.4534757514964498,0.0,,0.2267378757482249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.875,0.3094
serviceaccount_pod_binding,realworld,True,graphrag,ServiceAccount adalah objek Kubernetes yang memberikan identitas kepada Pod untuk berinteraksi denga,50,0.0,0.0,0.5044151696014009,0.5,,0.2511037924003502,0.06818181818181818,0.5,0.12000000000000001,0.6,0.34890799007569556,0.2,0.3061816347095856,1.0,1.0,1.0,0.0,1.0,1.0,0.4576
anyof_intorstring,relationship,True,graphrag,Field `port` pada `Container` dapat menerima nilai integer maupun string karena menggunakan tipe dat,43,,,0.7464477117072481,0.6666666666666666,,0.7065571891869573,0.08108108108108109,1.0,0.15,1.0,0.7265213245625963,1.0,0.6596004009406129,1.0,1.0,1.0,0.0,1.0,1.0,0.7635
cronjob_job_pod,relationship,True,graphrag,CronJob adalah konfigurasi yang mewakili sebuah pekerjaan cron di Kubernetes. CronJob mengelola pemb,37,,,0.8064336715457362,1.0,,0.903216835772868,0.2857142857142857,1.0,0.4444444444444445,1.0,1.0,1.0,0.7883597883597884,1.0,1.0,1.0,0.0,1.0,1.0,0.8872
deep_deployment_container_resources,relationship,True,graphrag,Deployment adalah controller yang mengelola lifecycle Pod secara deklaratif. Untuk mendefinisikan re,49,,,0.7889435413319985,0.4,,0.5944717706659992,0.6744186046511628,1.0,0.8055555555555556,1.0,1.0,1.0,0.9133290267011197,1.0,1.0,1.0,0.0,1.0,1.0,0.8075
deep_statefulset_container_probe,relationship,True,graphrag,Liveness probe adalah mekanisme yang digunakan untuk memeriksa apakah sebuah container dalam Statefu,49,,,0.8176586369703377,0.6,,0.7088293184851688,0.7391304347826086,0.8095238095238095,0.7727272727272727,1.0,0.8675712429211048,0.7659574468085106,0.8258183677938843,1.0,1.0,1.0,0.0,1.0,1.0,0.8226
deployment_pod_relation,relationship,True,graphrag,"Deployment, ReplicaSet, dan Pod memiliki hubungan yang erat dalam arsitektur Kubernetes.   1. **Depl",49,,,0.7478203983128247,0.3333333333333333,,0.540576865823079,0.6744186046511628,1.0,0.8055555555555556,1.0,1.0,1.0,0.9133290267011197,1.0,1.0,1.0,0.0,1.0,1.0,0.7859
extends_hpa_metric,relationship,True,graphrag,HorizontalPodAutoscaler adalah konfigurasi untuk autoscaling pod secara horizontal. Dalam konteks in,47,,,0.7473340390243255,0.6666666666666666,,0.707000352845496,0.7105263157894737,0.6428571428571429,0.6749999999999999,0.78,0.7978451234559766,0.7,0.7177047636837656,1.0,1.0,1.0,0.0,1.0,1.0,0.784
hpa_deployment_pod,relationship,True,graphrag,Horizontal Pod Autoscaler (HPA) adalah konfigurasi yang mengatur skala otomatis jumlah Pod berdasark,47,,,0.8430884228441782,0.25,,0.5465442114220891,0.7105263157894737,0.6428571428571429,0.6749999999999999,0.78,0.7978451234559766,0.7,0.7177047636837656,1.0,1.0,1.0,0.5,0.5,0.875,0.6886
ingress_service_pod,relationship,True,graphrag,Alur traffic dari Ingress ke Pod dimulai ketika permintaan dari luar datang ke Ingress yang telah di,50,,,0.8085918277154355,0.5,,0.6542959138577178,0.46808510638297873,1.0,0.6376811594202899,1.0,1.0,0.9565217391304348,0.8437146674889505,1.0,1.0,1.0,0.19999999999999996,0.8,0.95,0.7945
namespace_quota_relation,relationship,True,graphrag,Namespace adalah sebuah mekanisme yang menyediakan ruang lingkup untuk nama-nama dalam Kubernetes. P,3,,,0.8681804167769704,0.6666666666666666,,0.7674235417218185,1.0,0.6666666666666666,0.8,0.6,1.0,0.6,0.7777777777777777,1.0,1.0,0.0,0.0,1.0,0.75,0.7667
networkpolicy_pod_selector,relationship,True,graphrag,"NetworkPolicy memilih Pod yang dilindungi menggunakan `podSelector`, yang merupakan bagian dari `Net",12,,,0.7914271244995958,0.6666666666666666,,0.7290468955831313,0.8,1.0,0.888888888888889,1.0,1.0,1.0,0.9481481481481482,1.0,1.0,1.0,0.0,1.0,1.0,0.8735
oneof_volume_source,relationship,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",50,,,0.38244475274165013,0.0,,0.19122237637082506,0.06818181818181818,0.06521739130434782,0.06666666666666665,0.6101694915254238,0.06860724286742845,0.01694915254237288,0.14929862718134296,1.0,1.0,1.0,0.0,1.0,1.0,0.3787
pod_namespace_relation,relationship,False,graphrag,Pod adalah kumpulan kontainer yang dapat berjalan di host. Setiap Pod di Kubernetes terikat dengan N,50,,,0.7867475751747608,1.0,,0.8933737875873804,1.0,0.5057471264367817,0.6717557251908397,1.0,1.0,0.5495495495495496,0.7878420668628618,1.0,1.0,1.0,0.0,1.0,1.0,0.8831
pvc_storageclass,relationship,True,graphrag,PersistentVolumeClaim (PVC) adalah permintaan pengguna untuk dan klaim terhadap volume persisten. PV,14,,,0.7709418374014844,0.6666666666666666,,0.7188042520340755,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8875
rbac_binding,relationship,True,graphrag,RoleBinding adalah sumber daya yang menghubungkan identitas pengguna atau objek (seperti ServiceAcco,7,,,0.8429208569491113,1.0,,0.9214604284745557,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9686
secret_usage,relationship,True,graphrag,Pod dapat menggunakan Secret sebagai environment variable dengan mendefinisikan bagian `env` dalam s,50,,,0.6806735809785487,0.4,,0.5403367904892744,0.06818181818181818,0.6,0.1224489795918367,0.75,0.42124592369984293,0.5,0.41031278691224965,1.0,1.0,1.0,0.0,1.0,1.0,0.6097
service_selector,relationship,True,graphrag,Service menemukan Pod yang harus dilayani melalui penggunaan label dan selector. Service adalah abst,50,,,0.7594648784121522,0.5,,0.6297324392060761,0.8260869565217391,1.0,0.9047619047619047,1.0,1.0,1.0,0.9551414768806072,1.0,1.0,1.0,0.0,1.0,1.0,0.8362
serviceaccount_token_binding,relationship,True,graphrag,"ServiceAccount adalah objek yang mengikat bersama nama, yang dipahami oleh pengguna dan mungkin oleh",2,,,0.8650800227577833,0.3333333333333333,,0.5992066780455583,1.0,0.6,0.7499999999999999,0.5,1.0,0.5,0.725,1.0,1.0,1.0,0.0,1.0,1.0,0.7434
