id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
persistent_volume_concept,conceptual,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: PVC mysql-pvc 10Gi - Diubah: kind Deployment → StatefulS,50,,,0.658747363054397,0.6,,0.6293736815271984,0.3023255813953488,0.9285714285714286,0.456140350877193,1.0,0.6145108103760336,1.0,0.716924695203334,1.0,1.0,1.0,0.4444444444444444,0.5555555555555556,0.8888888888888888,0.7249
pod_spec,conceptual,False,graphrag,PodSpec adalah spesifikasi yang mendefinisikan konfigurasi untuk sebuah Pod dalam Kubernetes. Bebera,0,,,0.6741618725413628,1.0,,0.8370809362706815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.5015
required_fields_container,conceptual,False,graphrag,"Saat mendefinisikan Container di dalam PodSpec, ada beberapa field yang wajib ada. Field yang paling",0,,,0.6559024062300968,1.0,,0.8279512031150484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.5187
scope_accuracy_node,conceptual,False,graphrag,Node adalah entitas fisik atau virtual yang menjalankan satu atau lebih Pod dalam kluster Kubernetes,0,,,0.7113292015697134,0.6666666666666666,,0.68899793411819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.625,0.4318
secret_types,conceptual,False,graphrag,"Secret adalah objek Kubernetes yang digunakan untuk menyimpan informasi sensitif, seperti kata sandi",0,,,0.8491982028465411,0.6666666666666666,,0.7579324347566039,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.75,0.6073
service_types,conceptual,True,graphrag,Service tipe LoadBalancer dan Ingress memiliki kegunaan yang berbeda dalam mengekspose aplikasi ke i,0,,,0.7698408999631399,0.5,,0.6349204499815699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.75,0.6875,0.4258
statefulset_storage,conceptual,False,graphrag,StatefulSet adalah jenis controller di Kubernetes yang dirancang untuk mengelola aplikasi yang memer,0,,,0.7721251161219325,0.5,,0.6360625580609662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.4419
storageclass_concept,conceptual,False,graphrag,StorageClass adalah objek Kubernetes yang mendefinisikan cara penyimpanan yang akan digunakan untuk ,0,,,0.8592133958359257,1.0,,0.9296066979179629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.625,0.5281
add_env_from_configmap,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: environment variable `DB_HOST` yang nilainya diambil dar,0,,,0.5679165068221936,0.16666666666666666,,0.36729158674443013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.75,0.6875,0.3188
add_env_from_secret,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: environment variable DB_PASSWORD dari Secret bernama db-,0,,,0.5630791439790763,0.3333333333333333,,0.4482062386562048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.75,0.6875,0.3512
add_hpa_to_deployment,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: HorizontalPodAutoscaler untuk Deployment nginx dengan mi,0,,,0.6414829421468847,0.125,,0.38324147107344236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4,0.6,0.65,0.3158
add_liveness_probe,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: livenessProbe dengan konfigurasi HTTP ke endpoint /healt,0,,,0.6439784814543114,0.2727272727272727,,0.45835287709079203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.35
add_pvc_to_statefulset,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: PVC mysql-pvc 5Gi - Diubah: StatefulSet sekarang menggun,0,,,0.6688674639450416,0.6666666666666666,,0.6677670653058541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5714285714285714,0.4285714285714286,0.6071428571428572,0.4189
add_readiness_probe,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: readinessProbe dengan HTTP di path /ready pada port 8080,0,,,0.6115896200745732,1.0,,0.8057948100372866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.489
add_resource_limits,followup,True,graphrag,## Perubahan dari Sebelumnya - Diubah: resource limits CPU dan memory ditambahkan ke container.  ## ,0,,,0.6276049340402932,0.6666666666666666,,0.64713580035348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.4255
add_resource_limits_deployment,followup,True,graphrag,"## Perubahan dari Sebelumnya - Diubah: resource requests CPU dari 250m → 100m, memory dari 128Mi → 1",0,,,0.5570941209836444,0.2,,0.3785470604918222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.3181
change_service_type,followup,False,graphrag,## Perubahan dari Sebelumnya - Diubah: type ClusterIP → LoadBalancer  ## Arsitektur Lengkap (Diperba,0,,,0.6451578140411678,0.5,,0.5725789070205839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6,0.4,0.6,0.379
expose_with_ingress,followup,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: nginx-ingress   namespace: ,42,,,0.6254832071903565,0.3333333333333333,,0.47940827026184496,0.10526315789473684,0.36363636363636365,0.16326530612244897,0.6,0.5311778327782406,0.3,0.3438904434052983,1.0,1.0,1.0,0.25,0.75,0.9375,0.5465
scale_existing_deployment,followup,False,graphrag,## Perubahan dari Sebelumnya - Diubah: jumlah replika dari 3 menjadi 5.  ## Arsitektur Lengkap (Dipe,0,,,0.6845942735238033,0.5,,0.5922971367619017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.4036
update_image_version,followup,True,graphrag,## Perubahan dari Sebelumnya - Diubah: image container nginx:1.24 → nginx:1.25.3  ## Arsitektur Leng,0,,,0.6333213841116834,0.2222222222222222,,0.4277718031669528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.3378
plan_autoscale_ha,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: HorizontalPodAutoscaler untuk skala otomatis. - Ditambah,72,,,0.7189069778224358,0.09090909090909091,,0.4049080343657634,0.4838709677419355,0.9090909090909091,0.631578947368421,1.0,0.7550095724596058,0.9411764705882353,0.7867878112081844,1.0,1.0,1.0,0.4,0.6,0.9,0.6623
plan_cronjob_batch,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: CronJob untuk menjalankan script backup setiap malam jam,50,,,0.6834110935925828,0.23076923076923078,,0.4570901621809068,0.06976744186046512,0.23076923076923078,0.10714285714285714,0.0,0.12665094217760012,0.0,0.08905507865835886,1.0,1.0,1.0,0.5,0.5,0.875,0.4328
plan_namespace_isolation,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: NetworkPolicy untuk mengisolasi Pod frontend dan backend,15,,,0.7461387539301021,0.18181818181818182,,0.463978467874142,0.6428571428571429,0.8181818181818182,0.7200000000000001,0.9090909090909091,0.6856775792882186,0.9090909090909091,0.780816393084833,1.0,1.0,1.0,0.1428571428571429,0.8571428571428571,0.9642857142857143,0.6999
plan_redis_persistent,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: StatefulSet untuk Redis dengan penyimpanan yang persiste,14,,,0.7977784955771748,0.11363636363636363,,0.45570742960676924,0.9285714285714286,0.29545454545454547,0.4482758620689656,0.2553191489361702,0.9543856440733288,0.2553191489361702,0.5228876296734347,1.0,1.0,1.0,0.375,0.625,0.90625,0.5919
plan_webapp_with_db,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: PVC postgres-pvc 10Gi - Ditambahkan: StatefulSet untuk P,56,,,0.7451234673699395,0.20588235294117646,,0.475502910155558,0.47058823529411764,0.7058823529411765,0.5647058823529412,0.6571428571428571,0.6300814934176301,0.6571428571428571,0.6142572797152632,1.0,1.0,1.0,0.36363636363636365,0.6363636363636364,0.9090909090909091,0.6325
configmap_volume_mount,realworld,True,graphrag,"Untuk memasang ConfigMap sebagai file dalam volume di dalam Pod, Anda perlu menggunakan spesifikasi ",0,0.0,0.0,0.5303563322516013,0.75,,0.3200890830629003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.3155
deployment_vs_statefulset_comparison,realworld,True,graphrag,Deployment adalah controller yang mengelola lifecycle Pod secara deklaratif. Deployment digunakan un,0,,,0.8780866428762494,0.5,,0.6890433214381246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.4631
hpa_custom_metrics_yaml,realworld,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: HorizontalPodAutoscaler untuk melakukan scaling berdasar,0,1.0,0.0,0.6284914820647652,0.25,1.0,0.5756982964129531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.625,0.3865
pbased_on_a_hrefhttpsstackoverflowcomquestions599,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",0,,,0.414113354083136,0.0,,0.207056677041568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.2703
pcopied_from_here_a_hrefhttpsgithubcomkubeflowpi,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",0,,,0.3423928724896468,0.0,,0.1711964362448234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.625,0.2247
pheres_a_simplified_version_of_a,realworld,True,graphrag,```yaml apiVersion: batch/v1 kind: Job metadata:   name: myjob spec:   template:     spec:       con,0,,,0.675795976701998,1.0,,0.8378979883509989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.4602
pi_am_quite_new_to_tektonp,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",0,,,0.3900534628533923,0.0,,0.19502673142669616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.2655
pi_am_wondering_if_it_is,realworld,True,graphrag,"Secret adalah objek Kubernetes yang digunakan untuk menyimpan informasi sensitif, seperti kata sandi",0,,,0.6841948903714267,1.0,,0.8420974451857133,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.75,0.641
pi_cant_find_documentation_on_how,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",4,,,0.4700591205763204,0.0,,0.2350295602881602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.875,0.3128
pi_have_a_command_to_run,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",50,,,0.41134416688447917,0.0,,0.20567208344223958,0.868421052631579,0.38372093023255816,0.532258064516129,0.3153153153153153,0.910116821477501,0.3153153153153153,0.5541912499147329,1.0,1.0,1.0,0.0,1.0,1.0,0.5262
pi_have_a_google_kubernetes_cluster,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",0,,,0.5041940850443939,0.0,,0.25209704252219695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.625,0.2571
pi_have_a_tekton_codepipelinecode_and,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",0,,,0.41490951345016974,0.0,,0.20745475672508487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.2705
pi_want_to_pass_a_certificate,realworld,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,0,,,0.293093857627943,0.0,,0.1465469288139715,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.25,0.75,0.6875,0.3472
pi_want_to_reject_all_docker,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",0,,,0.41621413968763876,0.0,,0.20810706984381938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.625,0.2395
pid_like_to_confirm_information_of,realworld,True,graphrag,Untuk mengonfirmasi informasi pengguna yang terautentikasi serta peran dan peran kluster yang dituga,0,,,0.645802044730443,1.0,,0.8229010223652216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.625,0.4854
pim_trying_to_use_a_container,realworld,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Job untuk migrasi database MySQL.  ## Arsitektur Lengkap,0,,,0.4242385150888978,1.0,,0.7121192575444489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4285714285714286,0.5714285714285714,0.6428571428571428,0.4456
pim_using_argocd_and_i_want,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",0,1.0,0.0,0.3477668485593271,0.0,,0.33694171213983176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.625,0.291
pkubectl_provides_a_nice_way_to,realworld,True,graphrag,`kubectl create secret generic` adalah perintah yang digunakan untuk membuat objek Secret di Kuberne,0,,,0.43329302326505537,1.0,,0.7166465116325277,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5,0.5,0.625,0.5596
precodespec_containers_image_nginx_imagepul,realworld,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,42,,,0.26397760963045747,0.0,,0.13198880481522873,0.5135135135135135,0.22093023255813954,0.3089430894308943,0.44144144144144143,0.6287698505877086,0.26126126126126126,0.39580989813215983,1.0,1.0,1.0,0.5,0.5,0.875,0.4101
pthis_eks_cluster_has_a_private,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",0,,,0.465957743757791,0.0,,0.2329788718788955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.2807
pusing_kubernetes_v1157_in_minikube_and,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",0,,,0.40316394976438596,0.0,,0.20158197488219298,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.75,0.3848
pwhen_using_istio_with_kubernetes_a,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",0,,,0.37475072437879453,0.0,,0.18737536218939727,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.75,0.3791
pwith_kubectl_i_know_i_can,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",0,,,0.4534757514964498,0.0,,0.2267378757482249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.625,0.2469
serviceaccount_pod_binding,realworld,True,graphrag,ServiceAccount adalah objek Kubernetes yang memberikan identitas kepada Pod untuk berinteraksi denga,0,0.0,0.0,0.5248884723765515,1.0,,0.38122211809413786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.34
anyof_intorstring,relationship,True,graphrag,Field `port` pada `Container` dapat menerima nilai baik dalam bentuk integer maupun string untuk mem,0,,,0.6822761727971878,0.3333333333333333,,0.5078047530652605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.3906
cronjob_job_pod,relationship,True,graphrag,CronJob adalah sumber daya Kubernetes yang memungkinkan pengguna untuk menjalankan tugas secara terj,0,,,0.8159488723610515,0.25,,0.5329744361805258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.4007
deep_deployment_container_resources,relationship,True,graphrag,Deployment adalah controller yang mengelola lifecycle Pod secara deklaratif. Dalam konteks Deploymen,0,,,0.790785643778407,0.4,,0.5953928218892035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.4257
deep_statefulset_container_probe,relationship,True,graphrag,Liveness probe adalah mekanisme yang digunakan untuk memeriksa apakah sebuah container dalam Statefu,0,,,0.8084571613063326,0.8,,0.8042285806531664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.5092
deployment_pod_relation,relationship,True,graphrag,"Deployment adalah controller yang mengelola lifecycle Pod secara deklaratif. Dalam Kubernetes, Deplo",0,,,0.704498178422442,0.3333333333333333,,0.5189157558778876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.3951
extends_hpa_metric,relationship,True,graphrag,HorizontalPodAutoscaler adalah sumber daya Kubernetes yang secara otomatis mengubah jumlah replika P,0,,,0.7185610262685213,0.6666666666666666,,0.6926138464675939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.4645
hpa_deployment_pod,relationship,True,graphrag,Horizontal Pod Autoscaler (HPA) adalah komponen Kubernetes yang secara otomatis mengatur jumlah repl,0,,,0.8355737776506482,0.25,,0.5427868888253241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.4046
ingress_service_pod,relationship,True,graphrag,Alur traffic dari Ingress ke Pod dimulai ketika Ingress menerima permintaan dari luar. Ingress berti,0,,,0.824398949198199,0.5,,0.6621994745990996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.19999999999999996,0.8,0.7,0.4399
namespace_quota_relation,relationship,True,graphrag,Namespace adalah cara untuk membagi sumber daya dalam kluster Kubernetes menjadi beberapa ruang terp,0,,,0.8786448445933368,0.6666666666666666,,0.7726557556300018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.4341
networkpolicy_pod_selector,relationship,True,graphrag,NetworkPolicy adalah objek yang digunakan untuk mengontrol lalu lintas jaringan ke dan dari Pod dala,0,,,0.7801823255145635,0.3333333333333333,,0.5567578294239484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.4102
oneof_volume_source,relationship,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",0,,,0.38245360953889296,0.0,,0.19122680476944648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.264
pod_namespace_relation,relationship,False,graphrag,Pod adalah unit dasar yang dapat dijadwalkan di Kubernetes dan selalu terikat dengan Namespace. Name,0,,,0.7943054770208389,1.0,,0.8971527385104194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.5464
pvc_storageclass,relationship,True,graphrag,PersistentVolumeClaim (PVC) adalah sumber daya yang digunakan untuk meminta penyimpanan dari Persist,0,,,0.7730604938924414,0.6666666666666666,,0.719863580279554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.4754
rbac_binding,relationship,True,graphrag,"RoleBinding adalah objek Kubernetes yang menghubungkan ServiceAccount dengan Role atau ClusterRole, ",0,,,0.8095603374085332,1.0,,0.9047801687042666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.5494
secret_usage,relationship,True,graphrag,Pod dapat menggunakan Secret sebagai variabel lingkungan dengan mendefinisikan referensi ke Secret d,0,,,0.6865408704290711,0.6,,0.6432704352145355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.19999999999999996,0.8,0.7,0.4323
service_selector,relationship,True,graphrag,Service menemukan Pod yang harus dilayani melalui mekanisme label dan selector. Ketika sebuah Servic,0,,,0.750689376456111,0.5,,0.6253446882280556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.4376
serviceaccount_token_binding,relationship,True,graphrag,ServiceAccount adalah objek Kubernetes yang memberikan identitas untuk Pod saat berinteraksi dengan ,0,,,0.8788304822208384,0.6666666666666666,,0.7727485744437526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.4966
statefulset_pvc_pv,relationship,True,graphrag,"StatefulSet adalah controller yang mengelola lifecycle Pod secara deklaratif, khususnya untuk aplika",0,,,0.7795246892540718,0.6666666666666666,,0.7230956779603692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.4767
crashloopbackoff_oomkilled,troubleshooting,True,graphrag,Status CrashLoopBackOff pada Pod Anda yang disebabkan oleh OOMKilled menunjukkan bahwa Pod tersebut ,0,,,0.8095075537438643,0.011494252873563218,,0.41050090330871375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4,0.6,0.65,0.3267
deployment_rollout_stuck,troubleshooting,True,graphrag,"Untuk mendiagnosa dan mengatasi masalah rollout yang terjebak pada Deployment, langkah pertama yang ",0,,,0.6819938700319264,0.06896551724137931,,0.37547969363665284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.625,0.3064
imagepullbackoff_registry_secret,troubleshooting,True,graphrag,"Untuk mengatasi masalah status ImagePullBackOff pada Pod, langkah pertama yang harus dilakukan adala",0,,,0.7729313405784918,0.023255813953488372,,0.3980935772659901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4,0.6,0.65,0.3217
pod_pending_no_resources,troubleshooting,True,graphrag,"Untuk mengatasi masalah Pod yang terjebak dalam status Pending dengan pesan kesalahan ""Warning Faile",0,,,0.7555276951723662,0.023255813953488372,,0.3893917545629273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.625,0.312
