id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,n_expected_edges,n_matched_edges,n_answer_terms,n_grounded_terms,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_ndcg_at_k,retq_path_coverage,retq_retq_score,reaq_hop_accuracy,reaq_grounding_score,reaq_hallucination_rate,reaq_reaq_score,rga
persistent_volume_concept,conceptual,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: PVC mysql-pvc 10Gi - Diubah: kind Deployment → StatefulSet  ## Arsitektur Lengkap (Diperbarui) Untuk memastikan data database MySQL tidak hilang ketika Pod-,50,planning,12,50,38,43,14,13,12,12,9,5,1,0,,,0.6570478682570258,0.6,,0.6285239341285129,,0.3023255813953488,0.9285714285714286,0.456140350877193,0.9521313666623269,1.0,0.704136,0.0,0.5555555555555556,0.4444444444444444,0.555556,1.0
pod_spec,conceptual,False,graphrag,PodSpec adalah deskripsi dari sebuah pod dalam Kubernetes. Field penting dalam PodSpec meliputi:  1. **containers**: Merupakan daftar kontainer yang akan dijalankan dalam pod. Setiap kontainer didefin,50,explain,93,50,-43,37,73,37,93,93,2,2,2,0,,,0.669150209054719,1.0,,0.8345751045273595,,1.0,0.5068493150684932,0.6727272727272727,1.0,1.0,0.836364,0.0,1.0,0.0,1.0,1.0
required_fields_container,conceptual,False,graphrag,Container dalam PodSpec adalah elemen penting yang mendefinisikan aplikasi yang akan dijalankan dalam sebuah Pod. Beberapa field yang wajib ada saat mendefinisikan Container di dalam PodSpec adalah:  ,30,explain,30,30,0,29,30,29,30,30,2,2,2,0,,,0.6011984549782471,1.0,,0.8005992274891236,,1.0,0.9666666666666667,0.983050847457627,1.0,1.0,0.991525,1.0,1.0,0.0,1.0,1.0
scope_accuracy_node,conceptual,False,graphrag,Node dan Pod memiliki perbedaan scope yang signifikan dalam arsitektur Kubernetes.  **Node** adalah unit fisik atau virtual yang menjalankan aplikasi dalam cluster Kubernetes. Setiap Node dapat menjal,50,explain,14,50,36,37,16,1,14,2,2,2,1,0,,,0.7203254293862335,0.6666666666666666,,0.69349604802645,,0.02702702702702703,0.0625,0.03773584905660377,0.04930069892507246,0.14285714285714285,0.043518,0.0,1.0,0.0,1.0,0.0
secret_types,conceptual,False,graphrag,"Secret adalah objek Kubernetes yang menyimpan data sensitif, seperti password, token, atau kunci SSH, dengan cara yang lebih aman dibandingkan dengan ConfigMap. Data dalam Secret dienkripsi dan tidak ",0,explain,0,0,0,0,3,0,0,0,3,2,2,0,,,0.8401741893629251,0.6666666666666666,,0.7534204280147958,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
service_types,conceptual,True,graphrag,Service tipe LoadBalancer dan Ingress memiliki kegunaan yang berbeda dalam mengekspose aplikasi ke internet.   Service tipe LoadBalancer adalah cara yang lebih langsung untuk mengakses aplikasi. Ketik,1,explain,12,1,-11,2,13,0,12,1,4,3,2,0,,,0.8253947882290958,0.5,,0.662697394114548,,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.75,0.25,0.75,0.0
statefulset_storage,conceptual,False,graphrag,"StatefulSet adalah controller yang digunakan untuk mengelola aplikasi yang memerlukan penyimpanan persisten dan identitas unik untuk setiap instansinya. Berbeda dengan Deployment, yang dirancang untuk",0,explain,15,0,-15,0,14,0,15,0,4,4,7,0,,,0.7691306820795171,0.5,,0.6345653410397585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
storageclass_concept,conceptual,False,graphrag,StorageClass adalah deskripsi parameter untuk kelas penyimpanan yang memungkinkan PersistentVolumes dapat diprovioning secara dinamis. StorageClass memungkinkan pengguna untuk menentukan berbagai jeni,3,explain,2,3,1,4,4,2,2,2,4,3,6,0,,,0.8905141307339643,1.0,,0.9452570653669822,,0.5,0.5,0.5,0.4144299250118475,1.0,0.457215,0.0,0.75,0.25,0.75,1.0
add_env_from_configmap,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: environment variable DB_HOST yang nilainya diambil dari key database-host di ConfigMap bernama app-config.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WAR,0,followup,12,0,-12,0,12,0,12,0,4,3,7,0,,,0.5845749057948572,0.16666666666666666,,0.3756207862307619,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.75,0.0
add_env_from_secret,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: environment variable DB_PASSWORD dari Secret bernama db-credentials.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING: Generated as a Stateless Deploym,9,followup,9,9,0,8,10,8,9,9,4,3,7,0,,,0.5685078632775181,0.3333333333333333,,0.45092059830542575,,1.0,0.8,0.888888888888889,1.0,1.0,0.944444,1.0,0.75,0.25,0.75,0.0
add_hpa_to_deployment,followup,True,graphrag,"## Perubahan dari Sebelumnya - Ditambahkan: HorizontalPodAutoscaler untuk Deployment nginx dengan minimum 2 replika, maksimum 10 replika, dan trigger scale-up saat CPU mencapai 60%.  ## Arsitektur Len",21,followup,22,21,-1,19,20,19,22,22,5,3,7,0,,,0.6451595665866172,0.125,,0.3850797832933086,,1.0,0.95,0.9743589743589743,1.0,1.0,0.987179,0.0,0.6,0.4,0.6,0.0
add_liveness_probe,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: liveness probe HTTP ke endpoint /healthz di port 8080 dengan initialDelaySeconds 15 dan periodSeconds 20.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARN,9,followup,11,9,-2,8,11,8,11,9,3,2,7,0,,,0.641154538362013,0.2727272727272727,,0.45694090554464284,,1.0,0.7272727272727273,0.8421052631578948,1.0,0.8181818181818182,0.921053,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
add_pvc_to_statefulset,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: PVC mysql-pvc 5Gi - Diubah: StatefulSet untuk menggunakan PVC  ## Arsitektur Lengkap (Diperbarui) ```yaml # Step 1: Create PVC apiVersion: v1 kind: Persiste,0,followup,15,0,-15,0,14,0,15,0,7,3,7,0,,,0.6516086535484449,0.6666666666666666,,0.6591376601075558,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.5714285714285714,0.428571,0.0
add_readiness_probe,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: readiness probe HTTP di path /ready pada port 8080.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if p,9,followup,9,9,0,8,10,8,9,9,3,2,7,0,,,0.6135935073890673,1.0,,0.8067967536945336,,1.0,0.8,0.888888888888889,1.0,1.0,0.944444,1.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
add_resource_limits,followup,True,graphrag,## Perubahan dari Sebelumnya - Diubah: resource limits CPU dan memory pada container nginx menjadi 500m dan 256Mi.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING: Generated as a Stateless Deplo,9,followup,9,9,0,8,10,8,9,9,3,2,7,0,,,0.5993383236665082,0.6666666666666666,,0.6330024951665874,,1.0,0.8,0.888888888888889,1.0,1.0,0.944444,1.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
add_resource_limits_deployment,followup,True,graphrag,"## Perubahan dari Sebelumnya - Diubah: resource requests CPU dari 250m menjadi 100m, memory tetap 128Mi. - Diubah: resource limits CPU tetap 500m, memory dari 256Mi menjadi 512Mi.  ## Arsitektur Lengk",9,followup,10,9,-1,8,10,8,10,9,3,2,7,0,,,0.571835515562882,0.2,,0.385917757781441,,1.0,0.8,0.888888888888889,1.0,0.9,0.944444,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
change_service_type,followup,False,graphrag,## Perubahan dari Sebelumnya - Diubah: type Service ClusterIP → LoadBalancer  ## Arsitektur Lengkap (Diperbarui) ```yaml apiVersion: v1 kind: Service metadata:   name: nginx   namespace: default spec:,1,followup,10,1,-9,2,10,0,10,3,5,2,2,0,,,0.6033316647105162,0.5,,0.5516658323552581,,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.4,0.6,0.4,0.0
expose_with_ingress,followup,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: nginx-ingress   namespace: default spec:   rules:     - host: app.example.com       http:         paths:           - path: /   ,43,generate_yaml,10,43,33,40,11,4,10,6,4,3,5,0,,,0.6784272860518885,0.3333333333333333,,0.5058803096926109,,0.1,0.36363636363636365,0.15686274509803924,0.3470680683883688,0.6,0.251965,0.0,0.75,0.25,0.75,0.0
scale_existing_deployment,followup,False,graphrag,## Perubahan dari Sebelumnya - Diubah: jumlah replika dari 3 menjadi 5.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. ap,9,followup,9,9,0,8,8,8,9,9,3,2,7,0,,,0.6690512129908166,0.5,,0.5845256064954083,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
update_image_version,followup,True,graphrag,## Perubahan dari Sebelumnya - Diubah: image container nginx:1.24 → nginx:1.25.3  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is n,9,followup,9,9,0,8,9,8,9,9,3,2,7,0,,,0.6333213841116834,0.2222222222222222,,0.4277718031669528,,1.0,0.8888888888888888,0.9411764705882353,1.0,1.0,0.970588,1.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
plan_autoscale_ha,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: HorizontalPodAutoscaler untuk skala otomatis. - Ditambahkan: Deployment untuk mengelola versi aplikasi dengan zero downtime. - Ditambahkan: Service untuk me,72,planning,34,72,38,62,33,30,34,34,7,4,7,0,,,0.6947390296836895,0.09090909090909091,,0.3928240602963902,,0.4838709677419355,0.9090909090909091,0.631578947368421,0.7550095724596058,1.0,0.693294,0.0,0.5714285714285714,0.4285714285714286,0.571429,0.0
plan_cronjob_batch,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: CronJob untuk menjalankan script backup setiap malam jam 2 pagi. - Ditambahkan: PersistentVolumeClaim untuk menyimpan hasil backup. - Ditambahkan: Notifikas,50,planning,11,50,39,43,13,3,11,0,7,4,4,0,,,0.6546751853939421,0.23076923076923078,,0.44272220808158647,,0.06976744186046512,0.23076923076923078,0.10714285714285714,0.2863599432430812,0.0,0.196751,0.0,0.5714285714285714,0.4285714285714286,0.571429,0.0
plan_namespace_isolation,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: ResourceQuota untuk membatasi penggunaan resource. - Ditambahkan: NetworkPolicy untuk mengisolasi akses antara tim frontend dan backend.  ## Arsitektur Leng,15,planning,11,15,4,14,11,9,11,10,6,5,3,0,,,0.7522271951995766,0.18181818181818182,,0.4670226885088792,,0.6428571428571429,0.8181818181818182,0.7200000000000001,0.6856775792882186,0.9090909090909091,0.702839,0.0,0.8333333333333334,0.16666666666666663,0.833333,0.0
plan_redis_persistent,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: StatefulSet untuk Redis dengan penyimpanan yang persisten. - Ditambahkan: PersistentVolumeClaim untuk menyimpan data Redis.  ## Arsitektur Lengkap (Diperbar,50,planning,47,50,3,43,44,13,47,12,8,5,2,0,,,0.7958943488944862,0.11363636363636363,,0.4547653562654249,,0.3023255813953488,0.29545454545454547,0.29885057471264365,0.45992937665853134,0.2553191489361702,0.37939,0.0,0.625,0.375,0.625,0.0
plan_webapp_with_db,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: PVC postgres-pvc 10Gi - Ditambahkan: StatefulSet postgres untuk database PostgreSQL - Ditambahkan: Deployment nodejs-app untuk aplikasi Node.js - Ditambahka,56,planning,35,56,21,51,34,24,35,23,11,7,7,0,,,0.7657883554339243,0.20588235294117646,,0.4858353541875504,,0.47058823529411764,0.7058823529411765,0.5647058823529412,0.590141221030749,0.6571428571428571,0.577424,0.0,0.6363636363636364,0.36363636363636365,0.636364,0.0
configmap_volume_mount,realworld,True,graphrag,"ConfigMapVolumeSource adalah sumber daya yang mengadaptasi ConfigMap menjadi sebuah volume. Konten dari field Data pada ConfigMap target akan ditampilkan dalam volume sebagai file, menggunakan kunci d",1,explain,3,1,-2,2,4,1,3,1,3,3,2,0,1.0,0.0,0.4720825629898316,0.75,,0.5555206407474579,schema,0.5,0.25,0.3333333333333333,0.6131471927654584,0.3333333333333333,0.47324,0.0,1.0,0.0,1.0,0.0
deployment_vs_statefulset_comparison,realworld,True,graphrag,"Deployment adalah controller yang mengelola lifecycle Pod secara deklaratif, sedangkan StatefulSet adalah controller yang mengelola sekelompok Pod dengan identitas yang konsisten.   Perbedaan utama an",6,explain,34,6,-28,7,31,3,34,3,5,3,7,0,,,0.8784692838017615,0.5,,0.6892346419008808,,0.42857142857142855,0.0967741935483871,0.15789473684210525,0.38972337529357015,0.08823529411764706,0.273809,0.0,0.6,0.4,0.6,0.0
hpa_custom_metrics_yaml,realworld,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: HorizontalPodAutoscaler untuk skala berdasarkan custom metric dari Prometheus.  ## Arsitektur Lengkap (Diperbarui) Berikut adalah contoh konfigurasi untuk m,50,planning,50,50,0,42,42,42,50,50,6,3,7,0,1.0,0.0,0.6673824508817017,0.25,1.0,0.5834764901763403,schema,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0
pbased_on_a_hrefhttpsstackoverflowcomquestions599,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",32,explain,111,32,-79,28,86,28,111,111,0,0,2,0,,,0.414113354083136,0.0,,0.207056677041568,,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.745614,0.0,1.0,0.0,1.0,0.0
pcopied_from_here_a_hrefhttpsgithubcomkubeflowpi,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",1,explain,3,1,-2,2,4,0,3,0,0,0,3,0,,,0.3423928724896468,0.0,,0.1711964362448234,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pheres_a_simplified_version_of_a,realworld,True,graphrag,```yaml apiVersion: batch/v1 kind: Job metadata:   name: myjob spec:   template:     spec:       containers:       - name: myjob-container         image: myjob-image         resources:           reque,50,generate_yaml,34,50,16,44,32,20,34,21,1,0,4,0,,,0.5083970629809024,1.0,,0.7541985314904511,,0.45454545454545453,0.625,0.5263157894736842,0.6261181035787852,0.6176470588235294,0.576217,0.0,0.0,1.0,0.0,1.0
pi_am_quite_new_to_tektonp,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,planning,111,0,-111,0,86,0,111,0,0,0,2,0,,,0.3900534628533923,0.0,,0.19502673142669616,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pi_am_wondering_if_it_is,realworld,True,graphrag,"Secret adalah objek Kubernetes yang digunakan untuk menyimpan data rahasia dalam bentuk key-value. Data yang disimpan dalam Secret dapat mencakup informasi sensitif seperti kata sandi, token, atau kun",0,explain,0,0,0,0,1,0,0,0,1,1,2,0,,,0.6753527821247906,1.0,,0.8376763910623952,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
pi_cant_find_documentation_on_how,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",12,planning,3,12,9,13,4,0,3,0,0,0,3,0,,,0.4700591205763204,0.0,,0.2350295602881602,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pi_have_a_command_to_run,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",50,planning,111,50,-61,38,86,33,111,35,0,0,2,0,,,0.41134416688447917,0.0,,0.20567208344223958,,0.868421052631579,0.38372093023255816,0.532258064516129,0.910116821477501,0.3153153153153153,0.721187,0.0,1.0,0.0,1.0,0.0
pi_have_a_google_kubernetes_cluster,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,planning,19,0,-19,0,19,0,19,0,0,0,1,0,,,0.5041940850443939,0.0,,0.25209704252219695,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pi_have_a_tekton_codepipelinecode_and,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",7,explain,14,7,-7,7,14,1,14,1,0,0,1,0,,,0.41490951345016974,0.0,,0.20745475672508487,,0.14285714285714285,0.07142857142857142,0.09523809523809523,0.0979129253499678,0.07142857142857142,0.096576,0.0,1.0,0.0,1.0,0.0
pi_want_to_pass_a_certificate,realworld,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: my-app   namespace: default   labels:     app: my-app s,3,generate_yaml,0,3,3,4,1,0,0,0,4,3,2,0,,,0.280481323313352,0.0,,0.140240661656676,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.25,0.75,0.0
pi_want_to_reject_all_docker,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,planning,3,0,-3,0,4,0,3,0,0,0,3,0,,,0.41621413968763876,0.0,,0.20810706984381938,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pid_like_to_confirm_information_of,realworld,True,graphrag,"Untuk mengonfirmasi informasi pengguna yang terautentikasi serta peran dan peran kluster yang ditugaskan, Anda dapat menggunakan objek `ClusterRoleBinding`.   `ClusterRoleBinding` adalah koleksi yang ",6,explain,1,6,5,7,2,0,1,1,4,2,2,0,,,0.6167615609091576,1.0,,0.8083807804545788,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.5,1.0
pim_trying_to_use_a_container,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",50,planning,34,50,16,42,32,3,34,23,0,0,4,0,,,0.4935650500046765,0.0,,0.24678252500233824,,0.07142857142857142,0.09375,0.08108108108108107,0.07523693842534873,0.6764705882352942,0.078159,0.0,1.0,0.0,1.0,0.0
pim_using_argocd_and_i_want,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,followup,3,0,-3,0,4,0,3,0,0,0,3,0,1.0,0.0,0.3477668485593271,0.0,,0.33694171213983176,schema,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pkubectl_provides_a_nice_way_to,realworld,True,graphrag,"`kubectl create secret generic` adalah perintah yang digunakan untuk membuat Secret di Kubernetes. Dengan menggunakan opsi `--from-env-file`, Anda dapat mengonversi file yang berisi variabel lingkunga",0,explain,0,0,0,0,1,0,0,0,3,2,2,0,,,0.43696327901378473,1.0,,0.7184816395068924,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
precodespec_containers_image_nginx_imagepul,realworld,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: nginx   namespace: default spec:   replicas: 1   select,50,generate_yaml,111,50,-61,42,86,2,111,71,4,2,2,0,,,0.2579139698838793,0.0,,0.12895698494193966,,0.047619047619047616,0.023255813953488372,0.03125,0.03649158312704014,0.6396396396396397,0.033871,0.0,0.5,0.5,0.5,0.0
pthis_eks_cluster_has_a_private,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,planning,1,0,-1,0,2,0,1,0,0,0,2,0,,,0.465957743757791,0.0,,0.2329788718788955,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pusing_kubernetes_v1157_in_minikube_and,realworld,True,graphrag,```yaml apiVersion: v1 kind: Secret metadata:   name: my-secret   namespace: default type: Opaque data:   username: dXNlcm5hbWU=  # base64 encoded value   password: cGFzc3dvcmQ=  # base64 encoded valu,0,generate_yaml,0,0,0,0,1,0,0,0,4,3,2,0,,,0.2877315968339083,1.0,,0.6438657984169541,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.75,0.25,0.75,0.0
pwhen_using_istio_with_kubernetes_a,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",1,planning,0,1,1,2,1,0,0,0,0,0,2,0,,,0.37475072437879453,0.0,,0.18737536218939727,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
pwith_kubectl_i_know_i_can,realworld,True,graphrag,Perintah `kubectl -n <some namespace> get <some resource> <some resource name> -o yaml` digunakan untuk menampilkan representasi YAML dari sumber daya tertentu dalam namespace yang ditentukan. Dengan ,4,explain,3,4,1,5,4,0,3,0,5,4,3,0,,,0.44054177254795646,1.0,,0.7202708862739782,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.19999999999999996,0.8,0.0
serviceaccount_pod_binding,realworld,True,graphrag,"ServiceAccount adalah objek Kubernetes yang memberikan identitas kepada Pod untuk berinteraksi dengan API Kubernetes. Untuk menghubungkan ServiceAccount ke Pod, Anda perlu menentukan ServiceAccount ya",0,explain,5,0,-5,0,6,0,5,0,4,4,10,0,1.0,0.0,0.5087421410193576,0.5,,0.5021855352548394,schema,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
