id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,n_expected_edges,n_matched_edges,n_answer_terms,n_grounded_terms,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_ndcg_at_k,retq_path_coverage,retq_retq_score,reaq_hop_accuracy,reaq_grounding_score,reaq_hallucination_rate,reaq_reaq_score,rga
persistent_volume_concept,conceptual,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: PVC mysql-pvc 10Gi - Diubah: kind Deployment → StatefulSet  ## Arsitektur Lengkap (Diperbarui) Untuk memastikan data database MySQL tidak hilang ketika Pod-,100,planning,12,100,88,86,14,14,12,12,9,5,1,0,,,0.663804787295545,0.6,,0.6319023936477726,,0.16279069767441862,1.0,0.28,0.4251853231595407,1.0,0.352593,0.0,0.5555555555555556,0.4444444444444444,0.555556,1.0
pod_spec,conceptual,False,graphrag,PodSpec adalah deskripsi dari sebuah Pod yang mencakup berbagai pengaturan dan konfigurasi penting. Beberapa field penting dalam PodSpec meliputi:  1. **containers**: Merupakan daftar kontainer yang a,50,explain,93,50,-43,44,73,34,93,93,2,2,2,0,,,0.6886872422176394,1.0,,0.8443436211088198,,0.7727272727272727,0.4657534246575342,0.5811965811965812,0.7348545763744375,1.0,0.658026,0.0,1.0,0.0,1.0,1.0
required_fields_container,conceptual,False,graphrag,"Container di dalam PodSpec adalah elemen penting yang mendefinisikan aplikasi yang akan dijalankan dalam sebuah Pod. Untuk mendefinisikan Container, ada beberapa field yang wajib ada:  1. **name**: Na",50,explain,30,50,20,44,30,15,30,30,2,2,2,0,,,0.6365771759393999,1.0,,0.8182885879696999,,0.3409090909090909,0.5,0.40540540540540543,0.3986072949598582,1.0,0.402006,0.0,1.0,0.0,1.0,1.0
scope_accuracy_node,conceptual,False,graphrag,"Node adalah unit kerja dalam Kubernetes yang berfungsi sebagai host untuk menjalankan Pod. Setiap Node memiliki identifikasi unik dan dapat menjalankan satu atau lebih Pod. Di sisi lain, Pod adalah un",19,explain,14,19,5,19,16,15,14,14,2,2,1,0,,,0.7267608774595324,0.6666666666666666,,0.6967137720630996,,0.7894736842105263,0.9375,0.8571428571428572,0.959932754567456,1.0,0.908538,0.0,1.0,0.0,1.0,1.0
secret_types,conceptual,False,graphrag,"Secret adalah objek Kubernetes yang menyimpan data rahasia dalam bentuk key-value. Data yang disimpan dalam Secret biasanya berupa informasi sensitif seperti password, token, atau kunci SSH. Ukuran to",0,explain,0,0,0,0,3,0,0,0,2,2,2,0,,,0.8465132131931051,0.6666666666666666,,0.7565899399298859,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
service_types,conceptual,True,graphrag,"Service tipe LoadBalancer dan Ingress memiliki kegunaan yang berbeda dalam mengekspose aplikasi ke internet, dan pilihan antara keduanya tergantung pada kebutuhan spesifik aplikasi Anda.  **Service Ti",42,explain,12,42,30,38,13,10,12,11,4,3,2,0,,,0.7904144380094954,0.5,,0.6452072190047478,,0.2631578947368421,0.7692307692307693,0.392156862745098,0.8484086800069303,0.9166666666666666,0.620283,0.0,0.75,0.25,0.75,1.0
statefulset_storage,conceptual,False,graphrag,"StatefulSet adalah controller yang mengelola sekelompok Pod dengan identitas yang konsisten, termasuk penyimpanan persisten. Perbedaan utama antara StatefulSet dan Deployment terletak pada cara mereka",46,explain,15,46,31,41,14,14,15,15,4,3,7,0,,,0.7922302399312847,0.5,,0.6461151199656423,,0.34146341463414637,1.0,0.5090909090909091,1.0,1.0,0.754545,0.0,0.75,0.25,0.75,1.0
storageclass_concept,conceptual,False,graphrag,StorageClass adalah objek yang mendeskripsikan parameter untuk kelas penyimpanan di mana PersistentVolumes dapat diprovioning secara dinamis. StorageClass memungkinkan pengguna untuk menentukan berbag,2,explain,2,2,0,3,4,3,2,2,5,3,6,0,,,0.8755606067628263,1.0,,0.9377803033814132,,1.0,0.75,0.8571428571428571,1.0,1.0,0.928571,1.0,0.6,0.4,0.6,1.0
add_env_from_configmap,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: environment variable DB_HOST yang nilainya diambil dari key database-host di ConfigMap bernama app-config.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WAR,32,followup,12,32,20,29,12,9,12,10,4,3,7,0,,,0.5845749057948572,0.16666666666666666,,0.3756207862307619,,0.3103448275862069,0.75,0.4390243902439025,0.829357537815962,0.8333333333333334,0.634191,0.0,0.75,0.25,0.75,0.0
add_env_from_secret,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: environment variable DB_PASSWORD dari Secret bernama db-credentials.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING: Generated as a Stateless Deploym,32,followup,9,32,23,29,10,8,9,9,4,3,7,0,,,0.5685078632775181,0.3333333333333333,,0.45092059830542575,,0.27586206896551724,0.8,0.4102564102564103,0.8701249883466593,1.0,0.640191,0.0,0.75,0.25,0.75,0.0
add_hpa_to_deployment,followup,True,graphrag,"## Perubahan dari Sebelumnya - Ditambahkan: HPA untuk Deployment dengan minimum 2 replika, maksimum 10 replika, dan trigger scale-up saat CPU mencapai 60%.  ## Arsitektur Lengkap (Diperbarui) ```yaml ",32,followup,22,32,10,29,20,4,22,4,5,3,7,0,,,0.6684132388494226,0.125,,0.3967066194247113,,0.13793103448275862,0.2,0.16326530612244897,0.3638506620318613,0.18181818181818182,0.263558,0.0,0.6,0.4,0.6,0.0
add_liveness_probe,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: liveness probe HTTP ke endpoint /healthz di port 8080 dengan initialDelaySeconds 15 dan periodSeconds 20.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARN,32,followup,11,32,21,29,11,9,11,10,3,2,7,0,,,0.641154538362013,0.2727272727272727,,0.45694090554464284,,0.3103448275862069,0.8181818181818182,0.45000000000000007,0.8758321763320439,0.9090909090909091,0.662916,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
add_pvc_to_statefulset,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: PVC mysql-pvc 5Gi  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: ,46,followup,15,46,31,41,14,14,15,15,8,4,7,0,,,0.6411004833585922,0.6666666666666666,,0.6538835750126294,,0.34146341463414637,1.0,0.5090909090909091,1.0,1.0,0.754545,0.0,0.5,0.5,0.5,1.0
add_readiness_probe,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: readiness probe HTTP di path /ready pada port 8080.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if p,32,followup,9,32,23,29,10,9,9,9,3,2,7,0,,,0.6135935073890673,1.0,,0.8067967536945336,,0.3103448275862069,0.9,0.4615384615384615,0.9296021810757015,1.0,0.69557,0.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
add_resource_limits,followup,True,graphrag,## Perubahan dari Sebelumnya - Diubah: resource limits CPU dan memory untuk container Nginx menjadi 500m dan 256Mi.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING: Generated as a Stateless Depl,32,followup,9,32,23,29,10,10,9,9,4,2,7,0,,,0.5885313358889875,0.6666666666666666,,0.6275990012778271,,0.3448275862068966,1.0,0.5128205128205129,0.9789564004291839,1.0,0.745888,0.0,0.5,0.5,0.5,1.0
add_resource_limits_deployment,followup,True,graphrag,"## Perubahan dari Sebelumnya - Diubah: resource requests CPU dari 250m menjadi 100m, memory dari 128Mi tetap, limit CPU tetap 500m, memory diubah dari 256Mi menjadi 512Mi.  ## Arsitektur Lengkap (Dipe",32,followup,10,32,22,29,10,10,10,10,3,2,7,0,,,0.5714857554121429,0.2,,0.3857428777060714,,0.3448275862068966,1.0,0.5128205128205129,0.9789564004291839,1.0,0.745888,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
change_service_type,followup,False,graphrag,## Perubahan dari Sebelumnya - Diubah: type ClusterIP → LoadBalancer  ## Arsitektur Lengkap (Diperbarui) ```yaml apiVersion: v1 kind: Service metadata:   name: nginx-service   namespace: default spec:,42,followup,10,42,32,38,10,10,10,10,5,2,2,0,,,0.6107592812066724,0.5,,0.5553796406033362,,0.2631578947368421,1.0,0.4166666666666667,1.0,1.0,0.708333,0.0,0.4,0.6,0.4,1.0
expose_with_ingress,followup,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: nginx-ingress   namespace: default spec:   rules:     - host: app.example.com       http:         paths:           - path: /   ,53,generate_yaml,10,53,43,49,11,11,10,10,4,3,5,0,,,0.6456639947412948,0.3333333333333333,,0.489498664037314,,0.22448979591836735,1.0,0.36666666666666664,1.0,1.0,0.683333,0.0,0.75,0.25,0.75,0.0
scale_existing_deployment,followup,False,graphrag,## Perubahan dari Sebelumnya - Diubah: jumlah replika dari 3 menjadi 5.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. ap,32,followup,9,32,23,29,8,8,9,9,3,2,7,0,,,0.6724309198948453,0.5,,0.5862154599474226,,0.27586206896551724,1.0,0.4324324324324324,1.0,1.0,0.716216,0.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
update_image_version,followup,True,graphrag,## Perubahan dari Sebelumnya - Diubah: image container nginx dari `nginx:1.24` menjadi `nginx:1.25.3`.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING: Generated as a Stateless Deployment. Add P,32,followup,9,32,23,29,9,9,9,9,3,2,7,0,,,0.6280640232731983,0.2222222222222222,,0.42514312274771027,,0.3103448275862069,1.0,0.4736842105263158,0.9927625147590453,1.0,0.733223,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
plan_autoscale_ha,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: HorizontalPodAutoscaler untuk skala otomatis. - Ditambahkan: Deployment dengan strategi rolling update untuk menghindari downtime saat update.  ## Arsitektu,94,planning,34,94,60,81,33,31,34,34,6,3,7,0,,,0.7415722975220641,0.09090909090909091,,0.4162406942155775,,0.38271604938271603,0.9393939393939394,0.5438596491228069,0.9595340287349068,1.0,0.751697,0.0,0.5,0.5,0.5,0.0
plan_cronjob_batch,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: CronJob untuk menjalankan script backup setiap malam jam 2 pagi. - Ditambahkan: PersistentVolumeClaim untuk menyimpan hasil backup. - Ditambahkan: Deploymen,60,planning,11,60,49,51,13,11,11,11,9,5,4,0,,,0.684385634671122,0.23076923076923078,,0.45757743272017637,,0.21568627450980393,0.8461538461538461,0.34375000000000006,0.883261867575505,1.0,0.613506,0.0,0.5555555555555556,0.4444444444444444,0.555556,0.0
plan_namespace_isolation,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Namespace untuk tim frontend dan backend. - Ditambahkan: ResourceQuota untuk membatasi penggunaan resource masing-masing tim. - Ditambahkan: NetworkPolicy u,18,planning,11,18,7,18,11,9,11,10,6,5,3,0,,,0.7981393467109961,0.18181818181818182,,0.489978764264589,,0.5,0.8181818181818182,0.6206896551724137,0.5027500759072683,0.9090909090909091,0.56172,0.0,0.8333333333333334,0.16666666666666663,0.833333,0.0
plan_redis_persistent,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: StatefulSet untuk Redis dengan penyimpanan persisten. - Ditambahkan: PersistentVolumeClaim untuk menyimpan data Redis.  ## Arsitektur Lengkap (Diperbarui)  ,48,planning,47,48,1,42,44,41,47,47,7,4,2,0,,,0.8003341202440947,0.11363636363636363,,0.45698524194022916,,0.9761904761904762,0.9318181818181818,0.9534883720930233,0.9839200311715999,1.0,0.968704,0.0,0.5714285714285714,0.4285714285714286,0.571429,0.0
plan_webapp_with_db,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: PVC postgres-pvc 10Gi - Ditambahkan: StatefulSet postgres untuk database PostgreSQL - Ditambahkan: Deployment nodejs-app untuk aplikasi Node.js - Ditambahka,66,planning,35,66,31,58,34,31,35,33,11,7,7,0,,,0.7608809657435567,0.20588235294117646,,0.48338165934236654,,0.5344827586206896,0.9117647058823529,0.6739130434782609,0.9385352296363006,0.9428571428571428,0.806224,0.0,0.6363636363636364,0.36363636363636365,0.636364,0.0
configmap_volume_mount,realworld,True,graphrag,"Untuk memasang (mount) ConfigMap sebagai file dalam volume di dalam Pod, Anda dapat menggunakan spesifikasi volume dan volumeMounts dalam definisi Pod.   ConfigMap adalah objek Kubernetes yang menyimp",50,explain,3,50,47,44,4,3,3,3,4,3,2,0,1.0,1.0,0.5467464974289322,0.75,1.0,0.8593492994857865,none,0.06818181818181818,0.75,0.125,0.2346637213498461,1.0,0.179832,0.0,0.75,0.25,0.75,1.0
deployment_vs_statefulset_comparison,realworld,True,graphrag,"Deployment adalah controller yang mengelola lifecycle Pod secara deklaratif. Deployment digunakan untuk aplikasi stateless, di mana setiap Pod dapat diperlakukan sama dan tidak memiliki identitas yang",32,explain,34,32,-2,29,31,29,34,32,4,4,7,0,,,0.864660116509085,0.5,,0.6823300582545425,,1.0,0.9354838709677419,0.9666666666666666,1.0,0.9411764705882353,0.983333,0.0,1.0,0.0,1.0,1.0
hpa_custom_metrics_yaml,realworld,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: HorizontalPodAutoscaler untuk skala berdasarkan metrik kustom dari Prometheus.  ## Arsitektur Lengkap (Diperbarui) Berikut adalah contoh konfigurasi untuk m,50,planning,50,50,0,42,42,42,50,50,6,3,7,0,1.0,0.0,0.6378569788589609,0.25,1.0,0.5775713957717922,schema,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0
pbased_on_a_hrefhttpsstackoverflowcomquestions599,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",50,explain,111,50,-61,44,86,44,111,111,0,0,2,0,,,0.414113354083136,0.0,,0.207056677041568,,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.838462,0.0,1.0,0.0,1.0,0.0
pcopied_from_here_a_hrefhttpsgithubcomkubeflowpi,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",1,explain,3,1,-2,2,4,0,3,0,0,0,3,0,,,0.3423928724896468,0.0,,0.1711964362448234,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pheres_a_simplified_version_of_a,realworld,True,graphrag,```yaml apiVersion: batch/v1 kind: Job metadata:   name: myjob spec:   template:     spec:       containers:       - name: myjob-container         image: myimage:latest         resources:           re,34,generate_yaml,34,34,0,32,32,32,34,34,1,0,4,0,,,0.6329455776201687,1.0,,0.8164727888100843,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
pi_am_quite_new_to_tektonp,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,planning,111,0,-111,0,86,0,111,0,0,0,2,0,,,0.3900534628533923,0.0,,0.19502673142669616,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pi_am_wondering_if_it_is,realworld,True,graphrag,"Secret adalah objek Kubernetes yang menyimpan data rahasia dalam bentuk key-value. Anda dapat menyimpan pasangan kunci-nilai, seperti kunci enkripsi sebagai nilai dan ID sebagai kuncinya. Secret diran",0,explain,0,0,0,0,1,0,0,0,2,2,2,0,,,0.6943182868790725,1.0,,0.8471591434395362,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
pi_cant_find_documentation_on_how,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",11,planning,3,11,8,12,4,0,3,0,0,0,3,0,,,0.4700591205763204,0.0,,0.2350295602881602,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pi_have_a_command_to_run,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",50,planning,111,50,-61,44,86,44,111,111,0,0,2,0,,,0.41134416688447917,0.0,,0.20567208344223958,,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.838462,0.0,1.0,0.0,1.0,0.0
pi_have_a_google_kubernetes_cluster,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,planning,19,0,-19,0,19,0,19,0,0,0,1,0,,,0.5041940850443939,0.0,,0.25209704252219695,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pi_have_a_tekton_codepipelinecode_and,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",29,explain,14,29,15,27,14,3,14,1,0,0,1,0,,,0.41490951345016974,0.0,,0.20745475672508487,,0.1111111111111111,0.21428571428571427,0.14634146341463417,0.16329812485989445,0.07142857142857142,0.15482,0.0,1.0,0.0,1.0,0.0
pi_want_to_pass_a_certificate,realworld,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: my-app   namespace: default   labels:     app: my-app s,3,generate_yaml,0,3,3,4,1,0,0,0,4,3,2,0,,,0.2888106773238058,0.0,,0.1444053386619029,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.25,0.75,0.0
pi_want_to_reject_all_docker,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,planning,3,0,-3,0,4,0,3,0,0,0,3,0,,,0.41621413968763876,0.0,,0.20810706984381938,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pid_like_to_confirm_information_of,realworld,True,graphrag,"Untuk mengonfirmasi informasi pengguna yang terautentikasi serta peran dan peran kluster yang ditugaskan, Anda dapat menggunakan objek `ClusterRoleBinding`.   `ClusterRoleBinding` adalah koleksi yang ",10,explain,1,10,9,11,2,1,1,1,3,2,2,0,,,0.6144073300599292,1.0,,0.8072036650299645,,0.09090909090909091,0.5,0.15384615384615385,0.18457569677956817,1.0,0.169211,0.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
pim_trying_to_use_a_container,realworld,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Job untuk melakukan migrasi database MySQL menggunakan kontainer Java.  ## Arsitektur Lengkap (Diperbarui) Berikut adalah konfigurasi lengkap untuk Job yang,34,planning,34,34,0,32,32,32,34,34,6,3,4,0,,,0.4187597938260579,1.0,,0.7093798969130289,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0
pim_using_argocd_and_i_want,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,planning,3,0,-3,0,4,0,3,0,0,0,3,0,1.0,0.0,0.3477668485593271,0.0,,0.33694171213983176,schema,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pkubectl_provides_a_nice_way_to,realworld,True,graphrag,"Secret adalah objek yang menyimpan data rahasia dari jenis tertentu. Dalam konteks Kubernetes, Anda dapat menggunakan perintah `kubectl create secret generic` untuk membuat Secret dari file yang beris",0,explain,0,0,0,0,1,0,0,0,2,1,2,0,,,0.4616449563099725,1.0,,0.7308224781549862,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.0
precodespec_containers_image_nginx_imagepul,realworld,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: nginx   namespace: default spec:   replicas: 1   select,50,generate_yaml,111,50,-61,44,86,44,111,111,4,2,2,0,,,0.2611196369440265,0.0,,0.13055981847201326,,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.838462,0.0,0.5,0.5,0.5,0.0
pthis_eks_cluster_has_a_private,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,planning,1,0,-1,0,2,0,1,0,0,0,2,0,,,0.465957743757791,0.0,,0.2329788718788955,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pusing_kubernetes_v1157_in_minikube_and,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,generate_yaml,0,0,0,0,1,0,0,0,0,0,2,0,,,0.40316394976438596,0.0,,0.20158197488219298,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
pwhen_using_istio_with_kubernetes_a,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",1,planning,0,1,1,2,1,0,0,0,0,0,2,0,,,0.37475072437879453,0.0,,0.18737536218939727,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
pwith_kubectl_i_know_i_can,realworld,True,graphrag,Perintah `kubectl -n <some namespace> get <some resource> <some resource name> -o yaml` digunakan untuk menampilkan konfigurasi YAML dari sumber daya tertentu dalam namespace yang ditentukan. Dengan p,4,explain,3,4,1,5,4,0,3,0,2,1,3,0,,,0.4675793555263168,1.0,,0.7337896777631584,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0
serviceaccount_pod_binding,realworld,True,graphrag,"ServiceAccount adalah objek yang digunakan untuk memberikan identitas kepada Pod saat berinteraksi dengan API Kubernetes. Untuk menghubungkan ServiceAccount ke Pod, Anda perlu menentukan ServiceAccoun",50,explain,5,50,45,44,6,3,5,3,5,5,10,0,0.0,0.0,0.5188387323975385,1.0,,0.37970968309938463,syntactic,0.06818181818181818,0.5,0.12000000000000001,0.34890799007569556,0.6,0.234454,0.0,1.0,0.0,1.0,1.0
