id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,n_expected_edges,n_matched_edges,n_answer_terms,n_grounded_terms,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_ndcg_at_k,retq_path_coverage,retq_retq_score,reaq_hop_accuracy,reaq_grounding_score,reaq_hallucination_rate,reaq_reaq_score,rga
persistent_volume_concept,conceptual,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: PVC mysql-pvc 10Gi - Diubah: kind Deployment → StatefulSet  ## Arsitektur Lengkap (Diperbarui) Untuk memastikan data database MySQL tidak hilang ketika Pod-,101,planning,12,101,89,87,14,14,12,12,9,5,1,0,,,0.669483351347116,0.6,,0.634741675673558,,0.16091954022988506,1.0,0.2772277227722772,0.4243062662852792,1.0,0.350767,0.0,0.5555555555555556,0.4444444444444444,0.555556,1.0
pod_spec,conceptual,False,graphrag,PodSpec adalah deskripsi dari sebuah Pod dalam Kubernetes. Field penting dalam PodSpec meliputi:  1. **containers**: Merupakan daftar kontainer yang akan dijalankan dalam Pod. Setiap kontainer memilik,50,explain,93,50,-43,44,73,34,93,93,4,4,2,0,,,0.6561412369306384,1.0,,0.8280706184653193,,0.7727272727272727,0.4657534246575342,0.5811965811965812,0.7348545763744375,1.0,0.658026,0.0,1.0,0.0,1.0,1.0
required_fields_container,conceptual,False,graphrag,"Field yang wajib ada saat mendefinisikan Container di dalam PodSpec adalah `name` dan `image`.   - `name`: Ini adalah nama unik untuk container dalam pod, yang digunakan untuk referensi di dalam pod. ",50,explain,30,50,20,44,30,15,30,30,2,2,2,0,,,0.6252390341604376,1.0,,0.8126195170802188,,0.3409090909090909,0.5,0.40540540540540543,0.3986072949598582,1.0,0.402006,0.0,1.0,0.0,1.0,1.0
scope_accuracy_node,conceptual,False,graphrag,"Node adalah unit kerja dalam Kubernetes yang berfungsi sebagai host untuk menjalankan Pod. Setiap Node memiliki identifikasi unik dan dapat menjalankan satu atau lebih Pod. Di sisi lain, Pod adalah un",19,explain,14,19,5,19,16,15,14,14,2,2,1,0,,,0.72914187414474,0.6666666666666666,,0.6979042704057032,,0.7894736842105263,0.9375,0.8571428571428572,0.959932754567456,1.0,0.908538,0.0,1.0,0.0,1.0,1.0
secret_types,conceptual,False,graphrag,"Secret adalah objek Kubernetes yang menyimpan data rahasia dari jenis tertentu, seperti password, token, atau kunci SSH. Data yang disimpan dalam Secret harus memiliki total ukuran byte yang kurang da",0,explain,0,0,0,0,3,0,0,0,2,2,2,0,,,0.8584069812890738,0.6666666666666666,,0.7625368239778703,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
service_types,conceptual,True,graphrag,Service tipe LoadBalancer sebaiknya digunakan ketika Anda ingin mengekspos aplikasi secara langsung ke internet dengan cara yang lebih sederhana dan otomatis. LoadBalancer secara otomatis mengalokasik,50,explain,12,50,38,46,13,10,12,11,4,3,2,0,,,0.8197810489671582,0.5,,0.6598905244835791,,0.21739130434782608,0.7692307692307693,0.3389830508474576,0.8484086800069303,0.9166666666666666,0.593696,0.0,0.75,0.25,0.75,1.0
statefulset_storage,conceptual,False,graphrag,"StatefulSet adalah controller yang mengelola sekelompok Pod dengan identitas yang konsisten, yang sangat penting untuk aplikasi yang membutuhkan penyimpanan persisten. Perbedaan utama antara StatefulS",46,explain,15,46,31,41,14,14,15,15,5,3,7,0,,,0.8032128877341398,0.5,,0.6516064438670699,,0.34146341463414637,1.0,0.5090909090909091,1.0,1.0,0.754545,0.0,0.6,0.4,0.6,1.0
storageclass_concept,conceptual,False,graphrag,StorageClass adalah objek yang mendeskripsikan parameter untuk kelas penyimpanan di mana PersistentVolumes dapat diprovioning secara dinamis. StorageClass memungkinkan pengguna untuk menentukan jenis ,2,explain,2,2,0,3,4,3,2,2,3,2,6,0,,,0.8764430429356951,1.0,,0.9382215214678475,,1.0,0.75,0.8571428571428571,1.0,1.0,0.928571,1.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
add_env_from_configmap,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: environment variable `DB_HOST` yang nilainya diambil dari key `database-host` di ConfigMap bernama `app-config`.  ## Arsitektur Lengkap (Diperbarui) ```yaml,49,followup,12,49,37,43,12,10,12,11,5,3,7,0,,,0.5550096388226293,0.16666666666666666,,0.360838152744648,,0.23255813953488372,0.8333333333333334,0.3636363636363636,0.867953974178538,0.9166666666666666,0.615795,0.0,0.6,0.4,0.6,0.0
add_env_from_secret,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: environment variable DB_PASSWORD dari Secret bernama db-credentials.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING: Generated as a Stateless Deploym,49,followup,9,49,40,43,10,9,9,9,4,3,7,0,,,0.551599551220017,0.3333333333333333,,0.4424664422766752,,0.20930232558139536,0.9,0.339622641509434,0.9133865851712148,1.0,0.626505,0.0,0.75,0.25,0.75,0.0
add_hpa_to_deployment,followup,True,graphrag,"## Perubahan dari Sebelumnya - Ditambahkan: Horizontal Pod Autoscaler (HPA) untuk Deployment nginx dengan minimum 2 replika, maksimum 10 replika, dan trigger scale-up saat CPU mencapai 60%.  ## Arsite",49,followup,22,49,27,43,20,4,22,4,7,4,7,0,,,0.6355941944850598,0.125,,0.3802970972425299,,0.09302325581395349,0.2,0.12698412698412698,0.3638506620318613,0.18181818181818182,0.245417,0.0,0.5714285714285714,0.4285714285714286,0.571429,0.0
add_liveness_probe,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: livenessProbe untuk endpoint /healthz di port 8080 dengan initialDelaySeconds 15 dan periodSeconds 20.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING,49,followup,11,49,38,43,11,10,11,11,3,2,7,0,,,0.6091796251991108,0.2727272727272727,,0.4409534489631918,,0.23255813953488372,0.9090909090909091,0.3703703703703703,0.9156369724134904,1.0,0.643004,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
add_pvc_to_statefulset,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: PVC mysql-pvc 5Gi  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: ,46,followup,15,46,31,41,14,14,15,15,8,4,7,0,,,0.6376005318398755,0.6666666666666666,,0.6521335992532711,,0.34146341463414637,1.0,0.5090909090909091,1.0,1.0,0.754545,0.0,0.5,0.5,0.5,1.0
add_readiness_probe,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: readiness probe HTTP di path /ready pada port 8080.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if p,49,followup,9,49,40,43,10,10,9,9,3,2,7,0,,,0.6135935073890673,1.0,,0.8067967536945336,,0.23255813953488372,1.0,0.37735849056603776,0.9718507148182638,1.0,0.674605,0.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
add_resource_limits,followup,True,graphrag,## Perubahan dari Sebelumnya - Diubah: resource limits CPU dari tidak ada menjadi 500m dan memory menjadi 256Mi.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING: Generated as a Stateless Deploym,49,followup,9,49,40,43,10,10,9,9,4,2,7,0,,,0.554602244205349,0.6666666666666666,,0.6106344554360078,,0.23255813953488372,1.0,0.37735849056603776,0.9789564004291839,1.0,0.678157,0.0,0.5,0.5,0.5,1.0
add_resource_limits_deployment,followup,True,graphrag,"## Perubahan dari Sebelumnya - Diubah: resource requests CPU dari 250m menjadi 100m, memory dari 128Mi tetap, limit CPU dari 500m tetap, memory menjadi 512Mi.  ## Arsitektur Lengkap (Diperbarui) ```ya",49,followup,10,49,39,43,10,10,10,10,4,2,7,0,,,0.5460871000514809,0.2,,0.3730435500257404,,0.23255813953488372,1.0,0.37735849056603776,0.9789564004291839,1.0,0.678157,0.0,0.5,0.5,0.5,0.0
change_service_type,followup,False,graphrag,## Perubahan dari Sebelumnya - Diubah: tipe Service dari ClusterIP → LoadBalancer  ## Arsitektur Lengkap (Diperbarui) ```yaml apiVersion: v1 kind: Service metadata:   name: nginx-service   namespace: ,50,followup,10,50,40,46,10,10,10,10,6,3,2,0,,,0.598963711790224,0.5,,0.549481855895112,,0.21739130434782608,1.0,0.3571428571428571,1.0,1.0,0.678571,0.0,0.5,0.5,0.5,1.0
expose_with_ingress,followup,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: nginx-ingress   namespace: default spec:   rules:     - host: app.example.com       http:         paths:           - path: /   ,64,generate_yaml,10,64,54,60,11,11,10,10,4,3,5,0,,,0.6462587938061005,0.3333333333333333,,0.48979606356971694,,0.18333333333333332,1.0,0.30985915492957744,1.0,1.0,0.65493,0.0,0.75,0.25,0.75,0.0
scale_existing_deployment,followup,False,graphrag,## Perubahan dari Sebelumnya - Diubah: jumlah replika dari 3 menjadi 5.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. ap,49,followup,9,49,40,43,8,8,9,9,3,2,7,0,,,0.6749357518438339,0.5,,0.587467875921917,,0.18604651162790697,1.0,0.3137254901960785,1.0,1.0,0.656863,0.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
update_image_version,followup,True,graphrag,## Perubahan dari Sebelumnya - Diubah: image container nginx:1.24 → nginx:1.25.3  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is n,49,followup,9,49,40,43,9,9,9,9,3,2,7,0,,,0.6326324618978634,0.2222222222222222,,0.4274273420600428,,0.20930232558139536,1.0,0.3461538461538462,0.9927625147590453,1.0,0.669458,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
plan_autoscale_ha,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: HorizontalPodAutoscaler untuk skala otomatis. - Ditambahkan: Deployment dengan strategi rolling update untuk menghindari downtime saat update.  ## Arsitektu,111,planning,34,111,77,95,33,32,34,34,6,3,7,0,,,0.739821270865643,0.09090909090909091,,0.41536518088736696,,0.3368421052631579,0.9696969696969697,0.5,0.9752406833365953,1.0,0.73762,0.0,0.5,0.5,0.5,0.0
plan_cronjob_batch,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: CronJob untuk menjalankan script backup setiap malam jam 2 pagi. - Ditambahkan: PersistentVolumeClaim untuk menyimpan hasil backup. - Ditambahkan: Deploymen,64,planning,11,64,53,55,13,11,11,11,9,5,4,0,,,0.692172162032729,0.23076923076923078,,0.46147069640097993,,0.2,0.8461538461538461,0.3235294117647059,0.8822143594599481,1.0,0.602872,0.0,0.5555555555555556,0.4444444444444444,0.555556,0.0
plan_namespace_isolation,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Namespace untuk tim frontend dan backend. - Ditambahkan: ResourceQuota untuk membatasi penggunaan resource masing-masing tim. - Ditambahkan: NetworkPolicy u,21,planning,11,21,10,20,11,9,11,10,6,5,3,0,,,0.8031095198013622,0.18181818181818182,,0.49246385080977206,,0.45,0.8181818181818182,0.5806451612903226,0.5027500759072683,0.9090909090909091,0.541698,0.0,0.8333333333333334,0.16666666666666663,0.833333,0.0
plan_redis_persistent,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: StatefulSet untuk Redis dengan penyimpanan yang persisten. - Ditambahkan: PersistentVolumeClaim untuk menyimpan data Redis.  ## Arsitektur Lengkap (Diperbar,48,planning,47,48,1,42,44,41,47,47,7,4,2,0,,,0.7724331858659651,0.11363636363636363,,0.4430347747511644,,0.9761904761904762,0.9318181818181818,0.9534883720930233,0.9839200311715999,1.0,0.968704,0.0,0.5714285714285714,0.4285714285714286,0.571429,0.0
plan_webapp_with_db,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: PVC postgres-pvc 10Gi - Ditambahkan: StatefulSet untuk PostgreSQL - Ditambahkan: Deployment untuk aplikasi Node.js - Ditambahkan: Service untuk PostgreSQL -,83,planning,35,83,48,72,34,32,35,33,11,7,7,0,,,0.7547322488480614,0.20588235294117646,,0.4803073008946189,,0.4444444444444444,0.9411764705882353,0.6037735849056604,0.9538703127656204,0.9428571428571428,0.778822,0.0,0.6363636363636364,0.36363636363636365,0.636364,0.0
configmap_volume_mount,realworld,True,graphrag,"Untuk memasang ConfigMap sebagai file dalam volume di dalam Pod, Anda dapat menggunakan spesifikasi volume dan volumeMounts dalam manifest Pod.   1. **Volume**: Anda perlu mendefinisikan volume yang m",50,explain,3,50,47,44,4,3,3,3,5,3,2,0,1.0,1.0,0.5713440152600068,0.75,1.0,0.8642688030520013,none,0.06818181818181818,0.75,0.125,0.2346637213498461,1.0,0.179832,0.0,0.6,0.4,0.6,1.0
deployment_vs_statefulset_comparison,realworld,True,graphrag,"Deployment adalah controller yang mengelola lifecycle Pod secara deklaratif. Deployment digunakan untuk aplikasi stateless, di mana setiap Pod dapat diperlakukan sama dan tidak memiliki identitas yang",49,explain,34,49,15,43,31,29,34,32,3,3,7,0,,,0.87634517735225,0.5,,0.688172588676125,,0.6744186046511628,0.9354838709677419,0.7837837837837838,0.9570746560024355,0.9411764705882353,0.870429,0.0,1.0,0.0,1.0,1.0
hpa_custom_metrics_yaml,realworld,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: HorizontalPodAutoscaler yang menggunakan custom metric dari Prometheus.  ## Arsitektur Lengkap (Diperbarui) Berikut adalah contoh konfigurasi untuk membuat ,50,planning,50,50,0,42,42,42,50,50,6,3,7,0,1.0,0.0,0.6264258704082207,0.25,1.0,0.5752851740816441,schema,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0
pbased_on_a_hrefhttpsstackoverflowcomquestions599,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",50,explain,111,50,-61,44,86,44,111,111,0,0,2,0,,,0.414113354083136,0.0,,0.207056677041568,,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.838462,0.0,1.0,0.0,1.0,0.0
pcopied_from_here_a_hrefhttpsgithubcomkubeflowpi,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",1,explain,3,1,-2,2,4,0,3,0,0,0,3,0,,,0.3423928724896468,0.0,,0.1711964362448234,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pheres_a_simplified_version_of_a,realworld,True,graphrag,```yaml apiVersion: batch/v1 kind: Job metadata:   name: myjob spec:   template:     spec:       containers:       - name: myjob-container         image: myimage:latest         resources:           re,49,generate_yaml,34,49,15,46,32,32,34,34,1,0,4,0,,,0.6526808114070163,1.0,,0.8263404057035082,,0.6956521739130435,1.0,0.8205128205128205,1.0,1.0,0.910256,0.0,0.0,1.0,0.0,1.0
pi_am_quite_new_to_tektonp,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,planning,111,0,-111,0,86,0,111,0,0,0,2,0,,,0.3900534628533923,0.0,,0.19502673142669616,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pi_am_wondering_if_it_is,realworld,True,graphrag,"Secret adalah objek Kubernetes yang digunakan untuk menyimpan data rahasia dalam bentuk key-value. Dalam konteks ini, Anda dapat menyimpan pasangan kunci-nilai di dalam Secret, di mana kunci dapat ber",0,explain,0,0,0,0,1,0,0,0,3,2,2,0,,,0.7309622996946991,1.0,,0.8654811498473496,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
pi_cant_find_documentation_on_how,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",11,planning,3,11,8,12,4,0,3,0,0,0,3,0,,,0.4700591205763204,0.0,,0.2350295602881602,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pi_have_a_command_to_run,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",50,planning,111,50,-61,44,86,44,111,111,0,0,2,0,,,0.41134416688447917,0.0,,0.20567208344223958,,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.838462,0.0,1.0,0.0,1.0,0.0
pi_have_a_google_kubernetes_cluster,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,planning,19,0,-19,0,19,0,19,0,0,0,1,0,,,0.5041940850443939,0.0,,0.25209704252219695,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pi_have_a_tekton_codepipelinecode_and,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",49,explain,14,49,35,41,14,3,14,1,0,0,1,0,,,0.41490951345016974,0.0,,0.20745475672508487,,0.07317073170731707,0.21428571428571427,0.1090909090909091,0.16329812485989445,0.07142857142857142,0.136195,0.0,1.0,0.0,1.0,0.0
pi_want_to_pass_a_certificate,realworld,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: my-app   namespace: default   labels:     app: my-app s,3,generate_yaml,0,3,3,4,1,0,0,0,4,3,2,0,,,0.280481323313352,0.0,,0.140240661656676,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.25,0.75,0.0
pi_want_to_reject_all_docker,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,planning,3,0,-3,0,4,0,3,0,0,0,3,0,,,0.41621413968763876,0.0,,0.20810706984381938,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pid_like_to_confirm_information_of,realworld,True,graphrag,"Untuk mengonfirmasi informasi pengguna yang terautentikasi serta peran dan peran kluster yang ditugaskan, Anda dapat menggunakan objek `ClusterRoleBinding`.   `ClusterRoleBinding` adalah koleksi yang ",11,explain,1,11,10,12,2,1,1,1,4,2,2,0,,,0.6153658164694624,1.0,,0.8076829082347312,,0.08333333333333333,0.5,0.14285714285714285,0.18457569677956817,1.0,0.163716,0.0,0.5,0.5,0.5,1.0
pim_trying_to_use_a_container,realworld,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Job untuk migrasi database MySQL menggunakan kontainer Java.  ## Arsitektur Lengkap (Diperbarui) Berikut adalah konfigurasi lengkap untuk Job yang menjalank,49,planning,34,49,15,46,32,32,34,34,5,3,4,0,,,0.4173448503750576,1.0,,0.7086724251875288,,0.6956521739130435,1.0,0.8205128205128205,1.0,1.0,0.910256,0.0,0.6,0.4,0.6,0.0
pim_using_argocd_and_i_want,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,planning,3,0,-3,0,4,0,3,0,0,0,3,0,1.0,0.0,0.3477668485593271,0.0,,0.33694171213983176,schema,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pkubectl_provides_a_nice_way_to,realworld,True,graphrag,Secret adalah objek yang menyimpan data rahasia dari jenis tertentu. Data yang disimpan dalam field Data harus memiliki total ukuran byte yang kurang dari MaxSecretSize bytes. Dengan menggunakan perin,0,explain,0,0,0,0,1,0,0,0,3,1,2,0,,,0.42600899849621915,1.0,,0.7130044992481096,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.33333333333333326,0.6666666666666667,0.333333,0.0
precodespec_containers_image_nginx_imagepul,realworld,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: nginx   namespace: default spec:   replicas: 1   select,50,generate_yaml,111,50,-61,44,86,44,111,111,4,2,2,0,,,0.2610460149752319,0.0,,0.13052300748761594,,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.838462,0.0,0.5,0.5,0.5,0.0
pthis_eks_cluster_has_a_private,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,planning,1,0,-1,0,2,0,1,0,0,0,2,0,,,0.465957743757791,0.0,,0.2329788718788955,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pusing_kubernetes_v1157_in_minikube_and,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,generate_yaml,0,0,0,0,1,0,0,0,0,0,2,0,,,0.40316394976438596,0.0,,0.20158197488219298,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
pwhen_using_istio_with_kubernetes_a,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",1,planning,0,1,1,2,1,0,0,0,0,0,2,0,,,0.37475072437879453,0.0,,0.18737536218939727,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
pwith_kubectl_i_know_i_can,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",4,explain,3,4,1,5,4,0,3,0,0,0,3,0,,,0.4534757514964498,0.0,,0.2267378757482249,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
serviceaccount_pod_binding,realworld,True,graphrag,"ServiceAccount adalah objek yang digunakan untuk memberikan identitas kepada Pod saat berinteraksi dengan API Kubernetes. Untuk menghubungkan ServiceAccount ke Pod, Anda perlu menentukan ServiceAccoun",50,explain,5,50,45,44,6,3,5,3,5,4,10,0,1.0,1.0,0.5180506804079433,0.5,1.0,0.8036101360815888,none,0.06818181818181818,0.5,0.12000000000000001,0.34890799007569556,0.6,0.234454,0.0,0.8,0.19999999999999996,0.8,1.0
