id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,n_expected_edges,n_matched_edges,n_answer_terms,n_grounded_terms,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_ndcg_at_k,retq_path_coverage,retq_retq_score,reaq_hop_accuracy,reaq_grounding_score,reaq_hallucination_rate,reaq_reaq_score,rga
required_fields_container,conceptual,False,graphrag,"Field yang wajib ada saat mendefinisikan Container di dalam PodSpec adalah `name` dan `image`.   - `name` adalah nama unik untuk container dalam Pod, yang digunakan untuk mengidentifikasi container te",0,explain,30,0,-30,0,30,0,30,0,2,2,2,0,,,0.6407802918610507,1.0,,0.8203901459305254,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
scope_accuracy_node,conceptual,False,graphrag,"Node adalah sumber daya di Kubernetes yang merepresentasikan mesin fisik atau virtual tempat Pod dijalankan. Setiap Node memiliki kapasitas untuk menjalankan satu atau lebih Pod, dan Node bertanggung ",0,explain,14,0,-14,0,16,0,14,0,2,2,1,0,,,0.7158285566569125,0.6666666666666666,,0.6912476116617896,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
secret_types,conceptual,False,graphrag,"Secret adalah objek Kubernetes yang digunakan untuk menyimpan informasi sensitif, seperti kata sandi, token, atau kunci SSH, yang perlu dilindungi dari akses yang tidak sah. Secret memungkinkan Anda u",0,explain,0,0,0,0,3,0,0,0,2,2,2,0,,,0.8441302745352931,0.6666666666666666,,0.7553984706009799,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
service_types,conceptual,True,graphrag,Service tipe LoadBalancer dan Ingress memiliki peran yang berbeda dalam mengexpose aplikasi ke internet.   Service tipe LoadBalancer adalah jenis Service yang secara otomatis membuat load balancer eks,0,explain,12,0,-12,0,13,0,12,0,4,3,2,0,,,0.7914980552246779,0.5,,0.645749027612339,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.75,0.0
statefulset_storage,conceptual,False,graphrag,StatefulSet adalah jenis controller di Kubernetes yang dirancang untuk mengelola aplikasi yang memerlukan penyimpanan persisten dan identitas unik untuk setiap instansinya. Perbedaan utama antara Stat,0,explain,15,0,-15,0,14,0,15,0,4,4,7,0,,,0.7563964579553407,0.5,,0.6281982289776704,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
storageclass_concept,conceptual,False,graphrag,StorageClass adalah objek Kubernetes yang mendefinisikan cara penyimpanan dinamis (dynamic provisioning) untuk PersistentVolume (PV). StorageClass memungkinkan pengguna untuk menentukan berbagai param,0,explain,2,0,-2,0,4,0,2,0,3,3,6,0,,,0.8782511136502271,1.0,,0.9391255568251136,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
add_env_from_configmap,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: environment variable DB_HOST yang nilainya diambil dari key database-host di ConfigMap bernama app-config.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WAR,0,followup,12,0,-12,0,12,0,12,0,4,3,7,0,,,0.5845749057948572,0.16666666666666666,,0.3756207862307619,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.75,0.0
add_env_from_secret,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: environment variable DB_PASSWORD dari Secret bernama db-credentials.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING: Generated as a Stateless Deploym,0,followup,9,0,-9,0,10,0,9,0,4,3,7,0,,,0.5685078632775181,0.3333333333333333,,0.45092059830542575,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.75,0.0
add_hpa_to_deployment,followup,True,graphrag,"## Perubahan dari Sebelumnya - Ditambahkan: HorizontalPodAutoscaler untuk Deployment nginx dengan minimum 2 replika dan maksimum 10 replika, serta trigger scale-up saat CPU mencapai 60%.  ## Arsitektu",0,followup,22,0,-22,0,20,0,22,0,5,3,7,0,,,0.6402381595820835,0.125,,0.38261907979104176,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.6,0.0
add_liveness_probe,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: liveness probe HTTP ke endpoint /healthz di port 8080 dengan initialDelaySeconds 15 dan periodSeconds 20.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARN,0,followup,11,0,-11,0,11,0,11,0,3,2,7,0,,,0.641154538362013,0.2727272727272727,,0.45694090554464284,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
add_pvc_to_statefulset,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: PVC mysql-pvc 5Gi - Diubah: StatefulSet untuk menggunakan PVC mysql-pvc  ## Arsitektur Lengkap (Diperbarui) ```yaml # Step 1: Create PVC apiVersion: v1 kind,0,followup,15,0,-15,0,14,0,15,0,6,3,7,0,,,0.6478977525541043,0.6666666666666666,,0.6572822096103854,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0
add_readiness_probe,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: readiness probe HTTP di path /ready port 8080.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persis,0,followup,9,0,-9,0,10,0,9,0,3,2,7,0,,,0.6119526016446512,1.0,,0.8059763008223255,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
add_resource_limits,followup,True,graphrag,"## Perubahan dari Sebelumnya - Tidak ada perubahan yang diperlukan, karena resource limits CPU dan memory sudah ditambahkan pada YAML sebelumnya.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING:",0,followup,9,0,-9,0,10,0,9,0,3,2,7,0,,,0.5165207688526566,0.6666666666666666,,0.5915937177596616,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
add_resource_limits_deployment,followup,True,graphrag,"## Perubahan dari Sebelumnya - Diubah: resource requests CPU dari 250m menjadi 100m, memory tetap 128Mi. - Diubah: resource limits CPU tetap 500m, memory dari 256Mi menjadi 512Mi.  ## Arsitektur Lengk",0,followup,10,0,-10,0,10,0,10,0,3,2,7,0,,,0.571835515562882,0.2,,0.385917757781441,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
change_service_type,followup,False,graphrag,## Perubahan dari Sebelumnya - Diubah: tipe Service dari ClusterIP → LoadBalancer  ## Arsitektur Lengkap (Diperbarui) ```yaml apiVersion: v1 kind: Service metadata:   name: nginx-service   namespace: ,0,followup,10,0,-10,0,10,0,10,0,7,4,2,0,,,0.627274351342929,0.5,,0.5636371756714644,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.4285714285714286,0.571429,0.0
expose_with_ingress,followup,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: nginx-ingress   namespace: default spec:   rules:     - host: app.example.com       http:         paths:           - path: /   ,42,generate_yaml,10,42,32,38,11,4,10,6,4,3,5,0,,,0.6306914620326006,0.3333333333333333,,0.482012397682967,,0.10526315789473684,0.36363636363636365,0.16326530612244897,0.5311778327782406,0.6,0.347222,0.0,0.75,0.25,0.75,0.0
scale_existing_deployment,followup,False,graphrag,## Perubahan dari Sebelumnya - Diubah: jumlah replika dari 3 menjadi 5.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. ap,0,followup,9,0,-9,0,8,0,9,0,3,2,7,0,,,0.6749357518438339,0.5,,0.587467875921917,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
update_image_version,followup,True,graphrag,## Perubahan dari Sebelumnya - Diubah: image container nginx:1.24 → nginx:1.25.3  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is n,0,followup,9,0,-9,0,9,0,9,0,3,2,7,0,,,0.6333213841116834,0.2222222222222222,,0.4277718031669528,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
plan_autoscale_ha,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: HorizontalPodAutoscaler untuk skala otomatis. - Ditambahkan: Deployment untuk memastikan aplikasi tetap tersedia saat di-update.  ## Arsitektur Lengkap (Dip,72,planning,34,72,38,62,33,30,34,34,5,3,7,0,,,0.7331941293487728,0.09090909090909091,,0.4120516101289319,,0.4838709677419355,0.9090909090909091,0.631578947368421,0.7550095724596058,1.0,0.693294,0.0,0.6,0.4,0.6,0.0
plan_cronjob_batch,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: CronJob untuk menjalankan script backup setiap malam jam 2 pagi. - Ditambahkan: PersistentVolumeClaim untuk menyimpan hasil backup. - Ditambahkan: Notifikas,50,planning,11,50,39,43,13,3,11,0,8,4,4,0,,,0.6700951755312249,0.23076923076923078,,0.4504322031502278,,0.06976744186046512,0.23076923076923078,0.10714285714285714,0.12665094217760012,0.0,0.116897,0.0,0.5,0.5,0.5,0.0
plan_namespace_isolation,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: ResourceQuota untuk membatasi penggunaan resource. - Ditambahkan: NetworkPolicy untuk mengisolasi komunikasi antara tim frontend dan backend.  ## Arsitektur,15,planning,11,15,4,14,11,9,11,10,5,4,3,0,,,0.7609672279348002,0.18181818181818182,,0.471392704876491,,0.6428571428571429,0.8181818181818182,0.7200000000000001,0.6856775792882186,0.9090909090909091,0.702839,0.0,0.8,0.19999999999999996,0.8,0.0
plan_redis_persistent,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: StatefulSet untuk Redis dengan penyimpanan persistent. - Ditambahkan: PersistentVolumeClaim untuk menyimpan data Redis.  ## Arsitektur Lengkap (Diperbarui) ,14,planning,47,14,-33,14,44,13,47,12,8,5,2,0,,,0.7898640894845318,0.11363636363636363,,0.4517502265604477,,0.9285714285714286,0.29545454545454547,0.4482758620689656,0.9543856440733288,0.2553191489361702,0.701331,0.0,0.625,0.375,0.625,0.0
plan_webapp_with_db,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: PVC postgres-pvc 10Gi - Ditambahkan: StatefulSet postgres untuk database PostgreSQL - Ditambahkan: Deployment nodejs-app untuk aplikasi Node.js - Ditambahka,56,planning,35,56,21,51,34,24,35,23,11,7,7,0,,,0.7680709820276161,0.20588235294117646,,0.4869766674843963,,0.47058823529411764,0.7058823529411765,0.5647058823529412,0.6300814934176301,0.6571428571428571,0.597394,0.0,0.6363636363636364,0.36363636363636365,0.636364,0.0
configmap_volume_mount,realworld,True,graphrag,"Untuk memasang ConfigMap sebagai file dalam volume di dalam Pod, Anda dapat menggunakan fitur volume di Kubernetes. Volume memungkinkan Anda untuk menyimpan data yang dapat diakses oleh kontainer dala",0,explain,3,0,-3,0,4,0,3,0,4,3,2,0,1.0,1.0,0.5645314610611375,0.75,1.0,0.8629062922122275,none,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.75,0.0
deployment_vs_statefulset_comparison,realworld,True,graphrag,"Deployment adalah controller yang mengelola lifecycle Pod secara deklaratif, sedangkan StatefulSet adalah controller yang dirancang untuk mengelola aplikasi stateful yang memerlukan identitas dan peny",0,explain,34,0,-34,0,31,0,34,0,3,3,7,0,,,0.8694881589199819,0.5,,0.6847440794599909,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
hpa_custom_metrics_yaml,realworld,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: HorizontalPodAutoscaler untuk skala berdasarkan metrik kustom dari Prometheus.  ## Arsitektur Lengkap (Diperbarui) Berikut adalah contoh konfigurasi untuk m,0,planning,50,0,-50,0,42,0,50,0,6,3,7,0,1.0,0.0,0.6293791808253199,0.25,1.0,0.575875836165064,schema,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0
pbased_on_a_hrefhttpsstackoverflowcomquestions599,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,explain,111,0,-111,0,86,0,111,0,0,0,2,0,,,0.414113354083136,0.0,,0.207056677041568,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pcopied_from_here_a_hrefhttpsgithubcomkubeflowpi,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,explain,3,0,-3,0,4,0,3,0,0,0,3,0,,,0.3423928724896468,0.0,,0.1711964362448234,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pheres_a_simplified_version_of_a,realworld,True,graphrag,"```yaml apiVersion: batch/v1 kind: Job metadata:   name: myjob spec:   template:     spec:       containers:       - name: myjob         image: your-image:latest         command: [""your-command""]     ",0,generate_yaml,34,0,-34,0,32,0,34,0,1,0,4,0,,,0.542106841077993,1.0,,0.7710534205389965,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
pi_am_quite_new_to_tektonp,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,planning,111,0,-111,0,86,0,111,0,0,0,2,0,,,0.3900534628533923,0.0,,0.19502673142669616,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pi_am_wondering_if_it_is,realworld,True,graphrag,"Secret adalah objek Kubernetes yang digunakan untuk menyimpan informasi sensitif, seperti kata sandi, token, atau kunci enkripsi, dalam bentuk key-value pair. Dengan menggunakan Secret, Anda dapat men",0,explain,0,0,0,0,1,0,0,0,2,2,2,0,,,0.6841090854322274,1.0,,0.8420545427161137,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
pi_cant_find_documentation_on_how,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",4,planning,3,4,1,5,4,0,3,0,0,0,3,0,,,0.4700591205763204,0.0,,0.2350295602881602,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pi_have_a_command_to_run,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",50,planning,111,50,-61,38,86,33,111,35,0,0,2,0,,,0.41134416688447917,0.0,,0.20567208344223958,,0.868421052631579,0.38372093023255816,0.532258064516129,0.910116821477501,0.3153153153153153,0.721187,0.0,1.0,0.0,1.0,0.0
pi_have_a_google_kubernetes_cluster,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,planning,19,0,-19,0,19,0,19,0,0,0,1,0,,,0.5042111460364341,0.0,,0.25210557301821707,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pi_have_a_tekton_codepipelinecode_and,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,explain,14,0,-14,0,14,0,14,0,0,0,1,0,,,0.41490951345016974,0.0,,0.20745475672508487,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pi_want_to_pass_a_certificate,realworld,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: example-deployment   namespace: default   labels:     a,0,generate_yaml,0,0,0,0,1,0,0,0,4,3,2,0,,,0.2591514422364027,0.0,,0.12957572111820134,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.75,0.25,0.75,0.0
pi_want_to_reject_all_docker,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,planning,3,0,-3,0,4,0,3,0,0,0,3,0,,,0.41621413968763876,0.0,,0.20810706984381938,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pid_like_to_confirm_information_of,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,explain,1,0,-1,0,2,0,1,0,0,0,2,0,,,0.48090005863807966,0.0,,0.24045002931903983,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pim_trying_to_use_a_container,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,planning,34,0,-34,0,32,0,34,0,0,0,4,0,,,0.4935650500046765,0.0,,0.24678252500233824,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pim_using_argocd_and_i_want,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,planning,3,0,-3,0,4,0,3,0,0,0,3,0,1.0,0.0,0.3477668485593271,0.0,,0.33694171213983176,schema,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pkubectl_provides_a_nice_way_to,realworld,True,graphrag,"Secret adalah objek Kubernetes yang digunakan untuk menyimpan informasi sensitif, seperti kata sandi, token, atau kunci SSH. Dengan menggunakan Secret, Anda dapat mengelola data sensitif secara terpis",0,explain,0,0,0,0,1,0,0,0,2,1,2,0,,,0.4815174697816097,1.0,,0.7407587348908049,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.0
precodespec_containers_image_nginx_imagepul,realworld,True,graphrag,```yaml apiVersion: v1 kind: Pod metadata:   name: nginx   namespace: default spec:   containers:     - name: nginx       image: nginx       imagePullPolicy: IfNotPresent       securityContext:       ,0,generate_yaml,111,0,-111,0,86,0,111,0,4,2,2,0,,,0.31274662997872565,1.0,,0.6563733149893628,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0
pthis_eks_cluster_has_a_private,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,planning,1,0,-1,0,2,0,1,0,0,0,2,0,,,0.465957743757791,0.0,,0.2329788718788955,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pusing_kubernetes_v1157_in_minikube_and,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,generate_yaml,0,0,0,0,1,0,0,0,0,0,2,0,,,0.40316394976438596,0.0,,0.20158197488219298,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
pwhen_using_istio_with_kubernetes_a,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,planning,0,0,0,0,1,0,0,0,0,0,2,0,,,0.37475072437879453,0.0,,0.18737536218939727,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
pwith_kubectl_i_know_i_can,realworld,True,graphrag,Perintah `kubectl -n <some namespace> get <some resource> <some resource name> -o yaml` digunakan untuk mengambil dan menampilkan konfigurasi YAML dari sumber daya tertentu dalam namespace yang ditent,0,explain,3,0,-3,0,4,0,3,0,5,4,3,0,,,0.4240810147751855,1.0,,0.7120405073875927,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.19999999999999996,0.8,0.0
serviceaccount_pod_binding,realworld,True,graphrag,"ServiceAccount adalah objek Kubernetes yang memberikan identitas kepada Pod untuk berinteraksi dengan API Kubernetes. Untuk menghubungkan ServiceAccount ke Pod, Anda perlu menentukan ServiceAccount ya",0,explain,5,0,-5,0,6,0,5,0,4,4,10,0,0.0,0.0,0.49804715486337126,0.5,,0.2495117887158428,syntactic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
anyof_intorstring,relationship,True,graphrag,Field `port` pada `Container` dapat menerima nilai baik dalam bentuk integer maupun string untuk memberikan fleksibilitas dalam mendefinisikan port yang digunakan oleh aplikasi.   - **Integer**: Mengg,0,explain,1,0,-1,0,3,0,1,0,0,0,17,0,,,0.6886611530663259,0.3333333333333333,,0.5109972431998296,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
cronjob_job_pod,relationship,True,graphrag,"CronJob adalah sumber daya Kubernetes yang digunakan untuk menjalankan tugas secara terjadwal, mirip dengan cron di sistem operasi Unix. CronJob mengelola pembuatan dan penghapusan Pod berdasarkan jad",0,explain,10,0,-10,0,10,0,10,0,2,2,4,0,,,0.8024869090771946,0.25,,0.5262434545385972,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
