id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,n_expected_edges,n_matched_edges,n_answer_terms,n_grounded_terms,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_ndcg_at_k,retq_path_coverage,retq_retq_score,reaq_hop_accuracy,reaq_grounding_score,reaq_hallucination_rate,reaq_reaq_score,rga
persistent_volume_concept,conceptual,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: PVC mysql-pvc 10Gi - Diubah: kind Deployment → StatefulSet  ## Arsitektur Lengkap (Diperbarui) Untuk memastikan data database MySQL tidak hilang ketika Pod-,8,planning,12,8,-4,10,14,5,12,12,9,5,1,0,,,0.6672884536404217,0.6,,0.6336442268202108,,0.5,0.35714285714285715,0.41666666666666663,0.36745852005902885,1.0,0.392063,0.0,0.5555555555555556,0.4444444444444444,0.555556,1.0
pod_spec,conceptual,False,graphrag,PodSpec adalah deskripsi dari sebuah Pod dalam Kubernetes. Field penting dalam PodSpec mencakup:  1. **containers**: Daftar kontainer yang akan dijalankan dalam Pod. Setiap kontainer memiliki konfigur,3,explain,93,3,-90,3,73,1,93,21,3,2,2,0,,,0.678109356953193,1.0,,0.8390546784765964,,0.3333333333333333,0.0136986301369863,0.02631578947368421,0.2960819109658652,0.22580645161290322,0.161199,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
required_fields_container,conceptual,False,graphrag,"Saat mendefinisikan Container di dalam PodSpec, ada beberapa field yang wajib ada. Salah satu field yang paling penting adalah `name`, yang memberikan nama unik untuk container tersebut. Selain itu, f",3,explain,30,3,-27,3,30,1,30,0,1,1,2,0,,,0.6341800490396934,1.0,,0.8170900245198467,,0.3333333333333333,0.03333333333333333,0.0606060606060606,0.2960819109658652,0.0,0.178344,0.0,1.0,0.0,1.0,0.0
scope_accuracy_node,conceptual,False,graphrag,Node adalah unit kerja dalam Kubernetes yang berfungsi sebagai host untuk menjalankan Pod. Setiap Node memiliki identifikasi unik dan dapat memiliki spesifikasi tertentu yang dijelaskan dalam NodeSpec,2,explain,14,2,-12,3,16,3,14,14,3,3,1,0,,,0.7214078172661519,1.0,,0.8607039086330759,,1.0,0.1875,0.3157894736842105,1.0,1.0,0.657895,0.0,1.0,0.0,1.0,1.0
secret_types,conceptual,False,graphrag,"Secret adalah objek Kubernetes yang menyimpan data rahasia, seperti kata sandi, token, atau kunci SSH. Data yang disimpan dalam Secret biasanya dienkripsi dan memiliki batasan ukuran total yang lebih ",0,explain,0,0,0,0,3,0,0,0,3,3,2,0,,,0.8298078391261987,0.6666666666666666,,0.7482372528964327,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
service_types,conceptual,True,graphrag,"Service tipe LoadBalancer sebaiknya digunakan ketika Anda ingin mengekspos aplikasi secara langsung ke internet dengan cara yang lebih sederhana dan cepat, tanpa perlu konfigurasi tambahan. LoadBalanc",3,explain,12,3,-9,4,13,4,12,10,4,3,2,0,,,0.805689019257294,0.5,,0.652844509628647,,1.0,0.3076923076923077,0.47058823529411764,1.0,0.8333333333333334,0.735294,0.0,0.75,0.25,0.75,1.0
statefulset_storage,conceptual,False,graphrag,"StatefulSet adalah controller yang mengelola sekelompok Pod dengan identitas yang konsisten, sedangkan Deployment adalah controller yang mengelola lifecycle Pod secara deklaratif.   Perbedaan utama an",4,explain,15,4,-11,5,14,5,15,15,4,3,7,0,,,0.7815209182424988,0.5,,0.6407604591212495,,1.0,0.35714285714285715,0.5263157894736842,1.0,1.0,0.763158,0.0,0.75,0.25,0.75,1.0
storageclass_concept,conceptual,False,graphrag,StorageClass adalah objek yang mendeskripsikan parameter untuk kelas penyimpanan di mana PersistentVolumes dapat diprovioning secara dinamis. StorageClass memungkinkan pengguna untuk menentukan berbag,1,explain,2,1,-1,2,4,2,2,2,4,2,6,0,,,0.8774221398506802,1.0,,0.93871106992534,,1.0,0.5,0.6666666666666666,1.0,1.0,0.833333,0.0,0.5,0.5,0.5,1.0
add_env_from_configmap,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: environment variable DB_HOST yang nilainya diambil dari key database-host di ConfigMap bernama app-config.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WAR,4,followup,12,4,-8,4,12,4,12,9,4,3,7,0,,,0.5845749057948572,0.16666666666666666,,0.3756207862307619,,1.0,0.3333333333333333,0.5,1.0,0.75,0.75,0.0,0.75,0.25,0.75,0.0
add_env_from_secret,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: environment variable DB_PASSWORD dari Secret bernama db-credentials.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING: Generated as a Stateless Deploym,4,followup,9,4,-5,4,10,4,9,9,4,3,7,0,,,0.5685078632775181,0.3333333333333333,,0.45092059830542575,,1.0,0.4,0.5714285714285715,1.0,1.0,0.785714,0.0,0.75,0.25,0.75,0.0
add_hpa_to_deployment,followup,True,graphrag,"## Perubahan dari Sebelumnya - Ditambahkan: Horizontal Pod Autoscaler (HPA) untuk Deployment nginx dengan minimum 2 replika, maksimum 10 replika, dan trigger scale-up saat CPU mencapai 60%.  ## Arsite",4,followup,22,4,-18,4,20,4,22,4,6,4,7,0,,,0.6523069661606496,0.125,,0.3886534830803248,,1.0,0.2,0.33333333333333337,1.0,0.18181818181818182,0.666667,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
add_liveness_probe,followup,True,graphrag,"## Perubahan dari Sebelumnya - Ditambahkan: liveness probe HTTP ke endpoint /healthz di port 8080, dengan initialDelaySeconds 15 dan periodSeconds 20.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WAR",4,followup,11,4,-7,4,11,4,11,9,3,2,7,0,,,0.6391700092532324,0.2727272727272727,,0.45594864099025256,,1.0,0.36363636363636365,0.5333333333333333,1.0,0.8181818181818182,0.766667,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
add_pvc_to_statefulset,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: PVC mysql-pvc-5Gi 5Gi  ## Arsitektur Lengkap (Diperbarui) ```yaml # Step 1: Create PVC mysql-pvc-5Gi 5Gi apiVersion: v1 kind: PersistentVolumeClaim metadata,4,followup,15,4,-11,5,14,5,15,15,6,3,7,0,,,0.6748853623753754,0.6666666666666666,,0.6707760145210211,,1.0,0.35714285714285715,0.5263157894736842,1.0,1.0,0.763158,0.0,0.5,0.5,0.5,1.0
add_readiness_probe,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: readiness probe HTTP di path /ready pada port 8080.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if p,4,followup,9,4,-5,4,10,4,9,9,3,2,7,0,,,0.6135935073890673,1.0,,0.8067967536945336,,1.0,0.4,0.5714285714285715,1.0,1.0,0.785714,0.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
add_resource_limits,followup,True,graphrag,## Perubahan dari Sebelumnya - Diubah: resource limits CPU dan memory pada container nginx menjadi 500m dan 256Mi.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING: Generated as a Stateless Deplo,4,followup,9,4,-5,4,10,4,9,9,3,2,7,0,,,0.5993383236665082,0.6666666666666666,,0.6330024951665874,,1.0,0.4,0.5714285714285715,1.0,1.0,0.785714,0.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
add_resource_limits_deployment,followup,True,graphrag,"## Perubahan dari Sebelumnya - Diubah: resource requests CPU 250m → 100m, memory 128Mi → 128Mi - Diubah: resource limits CPU 500m → 500m, memory 256Mi → 512Mi  ## Arsitektur Lengkap (Diperbarui) ```ya",4,followup,10,4,-6,4,10,4,10,9,3,2,7,0,,,0.5735815330143484,0.2,,0.38679076650717426,,1.0,0.4,0.5714285714285715,1.0,0.9,0.785714,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
change_service_type,followup,False,graphrag,## Perubahan dari Sebelumnya - Diubah: tipe Service dari ClusterIP → LoadBalancer  ## Arsitektur Lengkap (Diperbarui) ```yaml apiVersion: v1 kind: Service metadata:   name: nginx   namespace: default ,3,followup,10,3,-7,4,10,4,10,10,6,3,2,0,,,0.5999734565730711,0.5,,0.5499867282865356,,1.0,0.4,0.5714285714285715,1.0,1.0,0.785714,0.0,0.5,0.5,0.5,1.0
expose_with_ingress,followup,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: nginx-ingress   namespace: default spec:   rules:     - host: app.example.com       http:         paths:           - path: /   ,6,generate_yaml,10,6,-4,7,11,7,10,10,4,3,5,0,,,0.651203847130265,0.3333333333333333,,0.49226859023179914,,1.0,0.6363636363636364,0.7777777777777778,1.0,1.0,0.888889,0.0,0.75,0.25,0.75,0.0
scale_existing_deployment,followup,False,graphrag,## Perubahan dari Sebelumnya - Diubah: jumlah replika dari 3 menjadi 5.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. ap,4,followup,9,4,-5,4,8,4,9,9,3,2,7,0,,,0.6724309198948453,0.5,,0.5862154599474226,,1.0,0.5,0.6666666666666666,1.0,1.0,0.833333,0.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
update_image_version,followup,True,graphrag,## Perubahan dari Sebelumnya - Diubah: image container nginx:1.24 → nginx:1.25.3  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is n,4,followup,9,4,-5,4,9,4,9,9,3,2,7,0,,,0.6326324618978634,0.2222222222222222,,0.4274273420600428,,1.0,0.4444444444444444,0.6153846153846153,1.0,1.0,0.807692,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
plan_autoscale_ha,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Deployment untuk aplikasi dengan kemampuan update tanpa downtime. - Ditambahkan: HorizontalPodAutoscaler untuk skala otomatis berdasarkan traffic. - Ditamba,12,planning,34,12,-22,13,33,6,34,10,7,4,7,0,,,0.6951570092895497,0.09090909090909091,,0.3930330500993203,,0.46153846153846156,0.18181818181818182,0.26086956521739135,0.617072953141136,0.29411764705882354,0.438971,0.0,0.5714285714285714,0.4285714285714286,0.571429,0.0
plan_cronjob_batch,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: CronJob untuk menjalankan script backup setiap malam jam 2 pagi. - Ditambahkan: PersistentVolumeClaim untuk menyimpan hasil backup. - Ditambahkan: Notifikas,8,planning,11,8,-3,11,13,5,11,11,9,5,4,0,,,0.6672066583089818,0.23076923076923078,,0.4489879445391063,,0.45454545454545453,0.38461538461538464,0.41666666666666663,0.596593017307943,1.0,0.50663,0.0,0.5555555555555556,0.4444444444444444,0.555556,0.0
plan_namespace_isolation,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Namespace untuk tim frontend dan backend. - Ditambahkan: ResourceQuota untuk membatasi penggunaan resource masing-masing tim. - Ditambahkan: NetworkPolicy u,5,planning,11,5,-6,8,11,3,11,5,6,5,3,0,,,0.8054544449526808,0.18181818181818182,,0.49363631338543135,,0.375,0.2727272727272727,0.3157894736842105,0.27304526543608976,0.45454545454545453,0.294417,0.0,0.8333333333333334,0.16666666666666663,0.833333,0.0
plan_redis_persistent,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: StatefulSet untuk Redis dengan penyimpanan yang persisten. - Ditambahkan: PersistentVolumeClaim untuk menyimpan data Redis.  ## Arsitektur Lengkap (Diperbar,7,planning,47,7,-40,8,44,8,47,23,7,4,2,0,,,0.7859032317071801,0.11363636363636363,,0.4497697976717719,,1.0,0.18181818181818182,0.3076923076923077,1.0,0.48936170212765956,0.653846,0.0,0.5714285714285714,0.4285714285714286,0.571429,0.0
plan_webapp_with_db,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: PVC postgres-pvc 10Gi - Ditambahkan: StatefulSet postgres untuk database PostgreSQL - Ditambahkan: Service postgres untuk mengakses database - Ditambahkan: ,10,planning,35,10,-25,12,34,6,35,10,11,7,7,0,,,0.751002719616006,0.20588235294117646,,0.47844253627859124,,0.5,0.17647058823529413,0.2608695652173913,0.6380629749339971,0.2857142857142857,0.449466,0.0,0.6363636363636364,0.36363636363636365,0.636364,0.0
configmap_volume_mount,realworld,True,graphrag,"Untuk melakukan mount ConfigMap sebagai file dalam volume di dalam Pod, Anda perlu menggunakan spesifikasi volume dan volumeMounts dalam definisi Pod.   1. **Volume**: Anda harus mendefinisikan volume",3,explain,3,3,0,3,4,0,3,1,4,3,2,0,0.0,0.0,0.5358223262243712,0.75,,0.3214555815560928,syntactic,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.75,0.25,0.75,0.0
deployment_vs_statefulset_comparison,realworld,True,graphrag,"Deployment adalah controller yang mengelola lifecycle Pod secara deklaratif. Deployment digunakan untuk aplikasi stateless, di mana setiap Pod dapat diperlakukan sama dan tidak memiliki identitas yang",4,explain,34,4,-30,4,31,4,34,9,4,3,7,0,,,0.8750917040054884,0.5,,0.6875458520027442,,1.0,0.12903225806451613,0.2285714285714286,1.0,0.2647058823529412,0.614286,0.0,0.75,0.25,0.75,0.0
hpa_custom_metrics_yaml,realworld,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: HorizontalPodAutoscaler yang menggunakan custom metric dari Prometheus.  ## Arsitektur Lengkap (Diperbarui) Berikut adalah konfigurasi lengkap untuk membuat,5,planning,50,5,-45,6,42,6,50,21,6,3,7,0,1.0,0.0,0.6361315215147966,0.25,1.0,0.5772263043029593,schema,1.0,0.14285714285714285,0.25,1.0,0.42,0.625,0.0,0.5,0.5,0.5,0.0
pbased_on_a_hrefhttpsstackoverflowcomquestions599,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",3,generate_yaml,111,3,-108,3,86,3,111,32,0,0,2,0,,,0.414113354083136,0.0,,0.207056677041568,,1.0,0.03488372093023256,0.06741573033707865,1.0,0.2882882882882883,0.533708,0.0,1.0,0.0,1.0,0.0
pcopied_from_here_a_hrefhttpsgithubcomkubeflowpi,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",1,explain,3,1,-2,2,4,0,3,0,0,0,3,0,,,0.3423928724896468,0.0,,0.1711964362448234,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pheres_a_simplified_version_of_a,realworld,True,graphrag,```yaml apiVersion: batch/v1 kind: Job metadata:   name: myjob spec:   template:     spec:       containers:         - name: myjob-container           image: myjob-image           # Tambahkan konfigur,3,generate_yaml,34,3,-31,4,32,4,34,10,1,0,4,0,,,0.6756474412212139,1.0,,0.837823720610607,,1.0,0.125,0.2222222222222222,1.0,0.29411764705882354,0.611111,0.0,0.0,1.0,0.0,0.0
pi_am_quite_new_to_tektonp,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,planning,111,0,-111,0,86,0,111,0,0,0,2,0,,,0.3900534628533923,0.0,,0.19502673142669616,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pi_am_wondering_if_it_is,realworld,True,graphrag,"Secret adalah objek Kubernetes yang digunakan untuk menyimpan data rahasia dalam bentuk key-value. Data yang disimpan dalam Secret dapat mencakup informasi sensitif seperti kata sandi, token, atau kun",0,explain,0,0,0,0,1,0,0,0,1,1,2,0,,,0.6737889047748779,1.0,,0.8368944523874389,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
pi_cant_find_documentation_on_how,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",6,generate_yaml,3,6,3,8,4,0,3,0,0,0,3,0,,,0.4700591205763204,0.0,,0.2350295602881602,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pi_have_a_command_to_run,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",3,planning,111,3,-108,3,86,3,111,32,0,0,2,0,,,0.41134416688447917,0.0,,0.20567208344223958,,1.0,0.03488372093023256,0.06741573033707865,1.0,0.2882882882882883,0.533708,0.0,1.0,0.0,1.0,0.0
pi_have_a_google_kubernetes_cluster,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,planning,19,0,-19,0,19,0,19,0,0,0,1,0,,,0.5041940850443939,0.0,,0.25209704252219695,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pi_have_a_tekton_codepipelinecode_and,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",3,explain,14,3,-11,4,14,0,14,0,0,0,1,0,,,0.41490951345016974,0.0,,0.20745475672508487,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pi_want_to_pass_a_certificate,realworld,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: my-app   namespace: default   labels:     app: my-app s,2,generate_yaml,0,2,2,3,1,0,0,0,4,3,2,0,,,0.2960637951703593,1.0,,0.6480318975851797,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.25,0.75,0.0
pi_want_to_reject_all_docker,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,planning,3,0,-3,0,4,0,3,0,0,0,3,0,,,0.41621413968763876,0.0,,0.20810706984381938,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pid_like_to_confirm_information_of,realworld,True,graphrag,"Untuk mengonfirmasi informasi pengguna yang terautentikasi serta peran yang ditugaskan dan peran kluster yang ditugaskan, Anda dapat menggunakan objek `ClusterRoleBinding`.   `ClusterRoleBinding` adal",2,explain,1,2,1,3,2,0,1,1,5,3,2,0,,,0.6368925108004204,1.0,,0.8184462554002102,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,0.4,0.6,1.0
pim_trying_to_use_a_container,realworld,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Job untuk migrasi database MySQL menggunakan kontainer Java.  ## Arsitektur Lengkap (Diperbarui) Berikut adalah konfigurasi lengkap untuk Job yang akan menj,3,planning,34,3,-31,4,32,4,34,10,6,3,4,0,,,0.41494592903341765,1.0,,0.7074729645167088,,1.0,0.125,0.2222222222222222,1.0,0.29411764705882354,0.611111,0.0,0.5,0.5,0.5,0.0
pim_using_argocd_and_i_want,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,planning,3,0,-3,0,4,0,3,0,0,0,3,0,1.0,0.0,0.3477668485593271,0.0,,0.33694171213983176,schema,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pkubectl_provides_a_nice_way_to,realworld,True,graphrag,"Secret adalah objek yang menyimpan data rahasia dari jenis tertentu. Dengan menggunakan perintah `kubectl create secret generic`, Anda dapat dengan mudah membuat Secret dari file variabel lingkungan. ",0,explain,0,0,0,0,1,0,0,0,2,1,2,0,,,0.4544269178130641,1.0,,0.727213458906532,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.0
precodespec_containers_image_nginx_imagepul,realworld,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: nginx   namespace: default spec:   replicas: 1   select,3,generate_yaml,111,3,-108,3,86,3,111,32,4,2,2,0,,,0.40200099707822723,0.0,,0.20100049853911361,,1.0,0.03488372093023256,0.06741573033707865,1.0,0.2882882882882883,0.533708,0.0,0.5,0.5,0.5,0.0
pthis_eks_cluster_has_a_private,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,planning,1,0,-1,0,2,0,1,0,0,0,2,0,,,0.465957743757791,0.0,,0.2329788718788955,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pusing_kubernetes_v1157_in_minikube_and,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,generate_yaml,0,0,0,0,1,0,0,0,0,0,2,0,,,0.40316394976438596,0.0,,0.20158197488219298,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
pwhen_using_istio_with_kubernetes_a,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",1,planning,0,1,1,2,1,0,0,0,0,0,2,0,,,0.37475072437879453,0.0,,0.18737536218939727,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
pwith_kubectl_i_know_i_can,realworld,True,graphrag,Perintah `kubectl -n <some namespace> get <some resource> <some resource name> -o yaml` digunakan untuk mengambil definisi YAML dari sumber daya tertentu dalam namespace yang ditentukan. Dengan perint,2,explain,3,2,-1,3,4,0,3,0,3,2,3,0,,,0.48993700317131084,1.0,,0.7449685015856554,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
serviceaccount_pod_binding,realworld,True,graphrag,"ServiceAccount adalah objek yang digunakan untuk memberikan identitas kepada Pod dalam Kubernetes, memungkinkan Pod untuk mengakses API Kubernetes. Untuk menghubungkan ServiceAccount ke Pod, Anda perl",3,explain,5,3,-2,3,6,1,5,1,4,4,10,0,0.0,0.0,0.5065535689987928,0.5,,0.2516383922496982,syntactic,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.2960819109658652,0.2,0.259152,0.0,1.0,0.0,1.0,0.0
