id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,n_expected_edges,n_matched_edges,n_answer_terms,n_grounded_terms,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_ndcg_at_k,retq_path_coverage,retq_retq_score,reaq_hop_accuracy,reaq_grounding_score,reaq_hallucination_rate,reaq_reaq_score,rga
plan_autoscale_ha,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Horizontal Pod Autoscaler untuk skala otomatis. - Ditambahkan: Deployment untuk mengelola update tanpa downtime.  ## Arsitektur Lengkap (Diperbarui) Untuk m,32,planning,34,32,-2,29,33,29,34,33,7,4,7,0,,,0.7748041626263635,0.09090909090909091,,0.43285662676772724,,1.0,0.8787878787878788,0.9354838709677419,1.0,0.9705882352941176,0.967742,0.0,0.5714285714285714,0.4285714285714286,0.571429,0.0
plan_cronjob_batch,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: CronJob untuk menjalankan script backup setiap malam jam 2 pagi. - Ditambahkan: PersistentVolumeClaim untuk menyimpan hasil backup. - Ditambahkan: ConfigMap,10,planning,11,10,-1,10,13,10,11,11,8,5,4,0,,,0.6778835866930548,0.23076923076923078,,0.45432640873114283,,1.0,0.7692307692307693,0.8695652173913044,1.0,1.0,0.934783,0.0,0.625,0.375,0.625,0.0
plan_namespace_isolation,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Namespace untuk tim frontend dan backend. - Ditambahkan: ResourceQuota untuk membatasi penggunaan resource masing-masing tim. - Ditambahkan: NetworkPolicy u,3,planning,11,3,-8,4,11,0,11,0,6,5,3,0,,,0.7852526486624011,0.18181818181818182,,0.4835354152402914,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666663,0.833333,0.0
plan_redis_persistent,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: StatefulSet untuk Redis dengan persistent storage. - Ditambahkan: Service untuk Redis agar dapat diakses oleh komponen lain.  ## Arsitektur Lengkap (Diperba,46,planning,47,46,-1,41,44,41,47,47,7,4,2,0,,,0.7893978586027779,0.11363636363636363,,0.45151711111957077,,1.0,0.9318181818181818,0.9647058823529412,1.0,1.0,0.982353,0.0,0.5714285714285714,0.4285714285714286,0.571429,0.0
plan_webapp_with_db,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: PVC postgres-pvc 10Gi - Ditambahkan: StatefulSet untuk PostgreSQL - Ditambahkan: Deployment untuk aplikasi Node.js - Ditambahkan: Service untuk PostgreSQL -,32,planning,35,32,-3,29,34,29,35,33,11,7,7,0,,,0.7476019708157271,0.20588235294117646,,0.47674216187845175,,1.0,0.8529411764705882,0.9206349206349206,1.0,0.9428571428571428,0.960317,0.0,0.6363636363636364,0.36363636363636365,0.636364,0.0
configmap_volume_mount,realworld,True,graphrag,"Untuk memasang ConfigMap sebagai file dalam volume di dalam Pod, Anda perlu menggunakan spesifikasi volume dan volumeMounts dalam manifest Pod.   1. **Volume**: Anda harus mendefinisikan volume yang m",32,explain,3,32,29,28,4,1,3,3,3,2,2,0,0.0,0.0,0.5393989894914408,0.75,,0.3223497473728602,syntactic,0.03571428571428571,0.25,0.0625,0.09032543842038994,1.0,0.076413,0.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
deployment_vs_statefulset_comparison,realworld,True,graphrag,"Deployment adalah controller yang mengelola lifecycle Pod secara deklaratif. Deployment digunakan untuk aplikasi yang stateless, di mana setiap Pod dapat diperlakukan sama dan dapat digantikan tanpa m",9,explain,34,9,-25,8,31,8,34,32,3,3,7,0,,,0.875725811682081,0.5,,0.6878629058410405,,1.0,0.25806451612903225,0.41025641025641024,1.0,0.9411764705882353,0.705128,0.0,1.0,0.0,1.0,1.0
hpa_custom_metrics_yaml,realworld,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: HorizontalPodAutoscaler untuk skala berdasarkan metrik kustom dari Prometheus.  ## Arsitektur Lengkap (Diperbarui) Berikut adalah contoh konfigurasi untuk m,50,planning,50,50,0,42,42,42,50,50,7,4,7,0,1.0,0.0,0.6440212622852217,0.25,1.0,0.5788042524570443,schema,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5714285714285714,0.4285714285714286,0.571429,0.0
pbased_on_a_hrefhttpsstackoverflowcomquestions599,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",32,explain,111,32,-79,28,86,28,111,111,0,0,2,0,,,0.414113354083136,0.0,,0.207056677041568,,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.745614,0.0,1.0,0.0,1.0,0.0
pcopied_from_here_a_hrefhttpsgithubcomkubeflowpi,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",1,explain,3,1,-2,2,4,0,3,0,0,0,3,0,,,0.3423928724896468,0.0,,0.1711964362448234,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pheres_a_simplified_version_of_a,realworld,True,graphrag,```yaml apiVersion: batch/v1 kind: Job metadata:   name: myjob spec:   template:     spec:       containers:       - name: myjob-container         image: myimage:latest         resources:           re,34,generate_yaml,34,34,0,32,32,32,34,34,1,0,4,0,,,0.6526808114070163,1.0,,0.8263404057035082,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
pi_am_quite_new_to_tektonp,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,planning,111,0,-111,0,86,0,111,0,0,0,2,0,,,0.3900534628533923,0.0,,0.19502673142669616,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pi_am_wondering_if_it_is,realworld,True,graphrag,"Secret adalah objek Kubernetes yang menyimpan data rahasia dalam bentuk key-value. Anda dapat menyimpan pasangan kunci-nilai, seperti kunci enkripsi sebagai nilai dan ID sebagai kunci, dalam objek Sec",0,explain,0,0,0,0,1,0,0,0,2,2,2,0,,,0.6892202650447209,1.0,,0.8446101325223605,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
pi_cant_find_documentation_on_how,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",7,planning,3,7,4,8,4,0,3,0,0,0,3,0,,,0.4700591205763204,0.0,,0.2350295602881602,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pi_have_a_command_to_run,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",50,planning,111,50,-61,44,86,44,111,111,0,0,2,0,,,0.41134416688447917,0.0,,0.20567208344223958,,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.838462,0.0,1.0,0.0,1.0,0.0
pi_have_a_google_kubernetes_cluster,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,planning,19,0,-19,0,19,0,19,0,0,0,1,0,,,0.5041940850443939,0.0,,0.25209704252219695,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pi_have_a_tekton_codepipelinecode_and,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",7,explain,14,7,-7,7,14,1,14,1,0,0,1,0,,,0.41490951345016974,0.0,,0.20745475672508487,,0.14285714285714285,0.07142857142857142,0.09523809523809523,0.0979129253499678,0.07142857142857142,0.096576,0.0,1.0,0.0,1.0,0.0
pi_want_to_pass_a_certificate,realworld,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: my-app   namespace: default   labels:     app: my-app s,3,generate_yaml,0,3,3,4,1,0,0,0,4,3,2,0,,,0.2779582039294247,0.0,,0.13897910196471236,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.25,0.75,0.0
pi_want_to_reject_all_docker,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,planning,3,0,-3,0,4,0,3,0,0,0,3,0,,,0.41621413968763876,0.0,,0.20810706984381938,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pid_like_to_confirm_information_of,realworld,True,graphrag,"Untuk mengonfirmasi informasi pengguna yang terautentikasi serta peran dan cluster role yang ditugaskan, Anda dapat menggunakan objek `ClusterRoleBinding`.   `ClusterRoleBinding` adalah koleksi yang m",6,explain,1,6,5,7,2,0,1,1,4,2,2,0,,,0.6280039464160803,1.0,,0.8140019732080401,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.5,1.0
pim_trying_to_use_a_container,realworld,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Job untuk melakukan migrasi database MySQL menggunakan kontainer Java.  ## Arsitektur Lengkap (Diperbarui) Berikut adalah konfigurasi lengkap untuk Job yang,34,planning,34,34,0,32,32,32,34,34,6,4,4,0,,,0.4165266698977426,1.0,,0.7082633349488713,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
pim_using_argocd_and_i_want,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,planning,3,0,-3,0,4,0,3,0,0,0,3,0,1.0,0.0,0.3477668485593271,0.0,,0.33694171213983176,schema,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pkubectl_provides_a_nice_way_to,realworld,True,graphrag,Secret adalah objek yang menyimpan data rahasia dari jenis tertentu. Data yang disimpan dalam field Data harus memiliki total ukuran byte yang kurang dari MaxSecretSize bytes. Dengan menggunakan perin,0,explain,0,0,0,0,1,0,0,0,3,1,2,0,,,0.42600899849621915,1.0,,0.7130044992481096,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.33333333333333326,0.6666666666666667,0.333333,0.0
precodespec_containers_image_nginx_imagepul,realworld,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: nginx   namespace: default spec:   replicas: 1   select,50,generate_yaml,111,50,-61,44,86,44,111,111,4,2,2,0,,,0.2611196369440265,0.0,,0.13055981847201326,,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.838462,0.0,0.5,0.5,0.5,0.0
pthis_eks_cluster_has_a_private,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,planning,1,0,-1,0,2,0,1,0,0,0,2,0,,,0.465957743757791,0.0,,0.2329788718788955,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pusing_kubernetes_v1157_in_minikube_and,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,generate_yaml,0,0,0,0,1,0,0,0,0,0,2,0,,,0.40316394976438596,0.0,,0.20158197488219298,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
pwhen_using_istio_with_kubernetes_a,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",1,planning,0,1,1,2,1,0,0,0,0,0,2,0,,,0.37475072437879453,0.0,,0.18737536218939727,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
pwith_kubectl_i_know_i_can,realworld,True,graphrag,Perintah `kubectl -n <some namespace> get <some resource> <some resource name> -o yaml` digunakan untuk menampilkan konfigurasi YAML dari sumber daya tertentu dalam namespace yang ditentukan. Dengan p,4,explain,3,4,1,5,4,0,3,0,3,2,3,0,,,0.4597217995646355,1.0,,0.7298608997823177,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
serviceaccount_pod_binding,realworld,True,graphrag,"ServiceAccount adalah objek Kubernetes yang memberikan identitas kepada Pod untuk berinteraksi dengan API Kubernetes. Untuk menghubungkan ServiceAccount ke Pod, Anda perlu menentukan ServiceAccount ya",32,explain,5,32,27,28,6,3,5,3,3,3,10,0,0.0,0.0,0.49628374442158624,0.5,,0.24907093610539655,syntactic,0.10714285714285714,0.5,0.17647058823529413,0.34890799007569556,0.6,0.262689,0.0,1.0,0.0,1.0,0.0
anyof_intorstring,relationship,True,graphrag,Field `ports` pada `Container` dapat menerima nilai dalam bentuk integer maupun string karena fleksibilitas dalam mendefinisikan nomor port yang akan digunakan oleh aplikasi dalam kontainer.   Secara ,30,explain,1,30,29,29,3,2,1,1,0,0,17,0,,,0.6827029895611177,0.3333333333333333,,0.5080181614472256,,0.06896551724137931,0.6666666666666666,0.125,0.6364391809889587,1.0,0.38072,0.0,1.0,0.0,1.0,0.0
