id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,n_expected_edges,n_matched_edges,n_answer_terms,n_grounded_terms,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_ndcg_at_k,retq_path_coverage,retq_retq_score,reaq_hop_accuracy,reaq_grounding_score,reaq_hallucination_rate,reaq_reaq_score,rga
persistent_volume_concept,conceptual,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: PVC mysql-pvc 10Gi - Diubah: kind Deployment → StatefulSet  ## Arsitektur Lengkap (Diperbarui) Untuk memastikan data database MySQL tidak hilang ketika Pod-,70,planning,12,70,58,66,14,13,12,12,9,5,1,0,,,0.6590483617843925,0.6,,0.6295241808921963,,0.19696969696969696,0.9285714285714286,0.32499999999999996,0.41541570361891694,1.0,0.370208,0.0,0.5555555555555556,0.4444444444444444,0.555556,1.0
pod_spec,conceptual,False,graphrag,PodSpec adalah deskripsi dari sebuah Pod yang mencakup berbagai pengaturan dan konfigurasi penting. Beberapa field penting dalam PodSpec meliputi:  1. **containers**: Merupakan daftar dari container y,32,explain,93,32,-61,28,73,20,93,93,2,2,2,0,,,0.686952237432216,1.0,,0.843476118716108,,0.7142857142857143,0.273972602739726,0.396039603960396,0.6836021088748068,1.0,0.539821,0.0,1.0,0.0,1.0,1.0
required_fields_container,conceptual,False,graphrag,"Saat mendefinisikan Container di dalam PodSpec, field yang wajib ada adalah `name` dan `image`.   - `name`: Ini adalah nama unik untuk container dalam pod, yang digunakan untuk mengidentifikasi contai",32,explain,30,32,2,28,30,4,30,19,2,2,2,0,,,0.6079551982873654,1.0,,0.8039775991436827,,0.14285714285714285,0.13333333333333333,0.1379310344827586,0.17732922787719838,0.6333333333333333,0.15763,0.0,1.0,0.0,1.0,1.0
scope_accuracy_node,conceptual,False,graphrag,"Node adalah unit kerja dalam Kubernetes yang berfungsi sebagai tempat menjalankan Pod. Setiap Node memiliki identifikasi unik dan dapat menjalankan satu atau lebih Pod. Di sisi lain, Pod adalah unit t",14,explain,14,14,0,15,16,15,14,14,2,2,1,0,,,0.7280783749194838,0.6666666666666666,,0.6973725207930752,,1.0,0.9375,0.967741935483871,1.0,1.0,0.983871,1.0,1.0,0.0,1.0,1.0
secret_types,conceptual,False,graphrag,"Secret adalah objek Kubernetes yang menyimpan data rahasia, seperti kata sandi, token, atau kunci SSH. Data yang disimpan dalam Secret biasanya dienkripsi dan memiliki batasan ukuran total yang lebih ",0,explain,0,0,0,0,3,0,0,0,2,2,2,0,,,0.8506788602720317,0.6666666666666666,,0.7586727634693491,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
service_types,conceptual,True,graphrag,"Service tipe LoadBalancer sebaiknya digunakan ketika Anda ingin mengekspos aplikasi secara langsung ke internet dengan cara yang sederhana dan cepat, tanpa memerlukan konfigurasi tambahan. LoadBalance",10,explain,12,10,-2,10,13,10,12,10,4,3,2,0,,,0.817507871064642,0.5,,0.658753935532321,,1.0,0.7692307692307693,0.8695652173913044,1.0,0.8333333333333334,0.934783,0.0,0.75,0.25,0.75,1.0
statefulset_storage,conceptual,False,graphrag,"StatefulSet adalah controller yang mengelola lifecycle Pod dengan identitas yang konsisten, termasuk penyimpanan persisten. Perbedaan utama antara StatefulSet dan Deployment terletak pada cara mereka ",15,explain,15,15,0,14,14,14,15,15,4,3,7,0,,,0.7917862716196427,0.5,,0.6458931358098213,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.75,1.0
storageclass_concept,conceptual,False,graphrag,StorageClass adalah objek yang mendeskripsikan parameter untuk kelas penyimpanan di mana PersistentVolumes dapat diprovioning secara dinamis. StorageClass memungkinkan pengguna untuk menentukan jenis ,2,explain,2,2,0,3,4,3,2,2,4,3,6,0,,,0.8828761312348312,1.0,,0.9414380656174156,,1.0,0.75,0.8571428571428571,1.0,1.0,0.928571,1.0,0.75,0.25,0.75,1.0
add_env_from_configmap,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: environment variable DB_HOST yang nilainya diambil dari key database-host di ConfigMap bernama app-config.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WAR,9,followup,12,9,-3,8,12,8,12,9,5,3,7,0,,,0.5793622194804648,0.16666666666666666,,0.37301444307356574,,1.0,0.6666666666666666,0.8,1.0,0.75,0.9,0.0,0.6,0.4,0.6,0.0
add_env_from_secret,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: environment variable DB_PASSWORD dari Secret bernama db-credentials.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING: Generated as a Stateless Deploym,9,followup,9,9,0,8,10,8,9,9,5,3,7,0,,,0.5672082065126253,0.3333333333333333,,0.4502707699229793,,1.0,0.8,0.888888888888889,1.0,1.0,0.944444,1.0,0.6,0.4,0.6,0.0
add_hpa_to_deployment,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Horizontal Pod Autoscaler (HPA) untuk Deployment nginx dengan minimum 2 replika dan maksimum 10 replika. - Diubah: Penambahan trigger scale-up saat CPU menc,9,followup,22,9,-13,8,20,4,22,4,7,4,7,0,,,0.6305000035668785,0.125,,0.37775000178343926,,0.5,0.2,0.28571428571428575,0.647939623894138,0.18181818181818182,0.466827,0.0,0.5714285714285714,0.4285714285714286,0.571429,0.0
add_liveness_probe,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: liveness probe HTTP ke endpoint /healthz di port 8080 dengan initialDelaySeconds 15 dan periodSeconds 20.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARN,9,followup,11,9,-2,8,11,8,11,9,4,2,7,0,,,0.6076869488201887,0.2727272727272727,,0.4402071107737307,,1.0,0.7272727272727273,0.8421052631578948,1.0,0.8181818181818182,0.921053,0.0,0.5,0.5,0.5,0.0
add_pvc_to_statefulset,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: PVC mysql-pvc 5Gi  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: ,15,followup,15,15,0,14,14,14,15,15,8,4,7,0,,,0.6308414696395338,0.6666666666666666,,0.6487540681531002,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0
add_readiness_probe,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: readiness probe HTTP di path /ready pada port 8080.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if p,9,followup,9,9,0,8,10,8,9,9,4,2,7,0,,,0.6057645170951917,1.0,,0.8028822585475959,,1.0,0.8,0.888888888888889,1.0,1.0,0.944444,1.0,0.5,0.5,0.5,1.0
add_resource_limits,followup,True,graphrag,## Perubahan dari Sebelumnya - Diubah: resource limits CPU menjadi 500m dan memory menjadi 256Mi.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if,9,followup,9,9,0,8,10,8,9,9,4,2,7,0,,,0.5666901665409714,0.6666666666666666,,0.6166784166038191,,1.0,0.8,0.888888888888889,1.0,1.0,0.944444,1.0,0.5,0.5,0.5,1.0
add_resource_limits_deployment,followup,True,graphrag,"## Perubahan dari Sebelumnya - Diubah: resource requests CPU dari 250m menjadi 100m, memory tetap 128Mi. - Diubah: resource limits CPU tetap 500m, memory dari 256Mi menjadi 512Mi.  ## Arsitektur Lengk",9,followup,10,9,-1,8,10,8,10,9,4,2,7,0,,,0.5561408001533644,0.2,,0.37807040007668224,,1.0,0.8,0.888888888888889,1.0,0.9,0.944444,0.0,0.5,0.5,0.5,0.0
change_service_type,followup,False,graphrag,## Perubahan dari Sebelumnya - Diubah: tipe Service `ClusterIP` → `LoadBalancer`  ## Arsitektur Lengkap (Diperbarui) ```yaml apiVersion: v1 kind: Service metadata:   name: nginx-service   namespace: d,10,followup,10,10,0,10,10,10,10,10,6,3,2,0,,,0.6064782119199337,0.5,,0.5532391059599668,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0
expose_with_ingress,followup,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: nginx-ingress   namespace: default spec:   rules:     - host: app.example.com       http:         paths:           - path: /   ,17,generate_yaml,10,17,7,17,11,11,10,10,4,3,5,0,,,0.6453899961688964,0.3333333333333333,,0.48936166475111487,,0.6470588235294118,1.0,0.7857142857142858,1.0,1.0,0.892857,0.0,0.75,0.25,0.75,0.0
scale_existing_deployment,followup,False,graphrag,## Perubahan dari Sebelumnya - Diubah: jumlah replika dari 3 menjadi 5.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. ap,9,followup,9,9,0,8,8,8,9,9,3,2,7,0,,,0.6749357518438339,0.5,,0.587467875921917,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
update_image_version,followup,True,graphrag,## Perubahan dari Sebelumnya - Diubah: image container nginx:1.24 → nginx:1.25.3  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is n,9,followup,9,9,0,8,9,8,9,9,4,2,7,0,,,0.6373169146511546,0.2222222222222222,,0.4297695684366884,,1.0,0.8888888888888888,0.9411764705882353,1.0,1.0,0.970588,1.0,0.5,0.5,0.5,0.0
plan_autoscale_ha,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Deployment untuk aplikasi dengan strategi rolling update. - Ditambahkan: HorizontalPodAutoscaler untuk skala otomatis berdasarkan penggunaan CPU.  ## Arsite,36,planning,34,36,2,32,33,10,34,33,6,3,7,0,,,0.7149267528918443,0.09090909090909091,,0.4029179219004676,,0.3125,0.30303030303030304,0.3076923076923077,0.4752766169193111,0.9705882352941176,0.391484,0.0,0.5,0.5,0.5,0.0
plan_cronjob_batch,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: CronJob untuk menjalankan script backup setiap malam jam 2 pagi. - Ditambahkan: PersistentVolumeClaim untuk menyimpan hasil backup. - Ditambahkan: Deploymen,44,planning,11,44,33,44,13,8,11,11,7,4,4,0,,,0.6932834965924921,0.23076923076923078,,0.4620263636808615,,0.18181818181818182,0.6153846153846154,0.2807017543859649,0.688105697201335,1.0,0.484404,0.0,0.5714285714285714,0.4285714285714286,0.571429,0.0
plan_namespace_isolation,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Namespace untuk tim frontend dan backend. - Ditambahkan: ResourceQuota untuk membatasi penggunaan resource masing-masing tim. - Ditambahkan: NetworkPolicy u,12,planning,11,12,1,14,11,6,11,10,6,5,3,0,,,0.8050243693625195,0.18181818181818182,,0.49342127559035065,,0.42857142857142855,0.5454545454545454,0.4799999999999999,0.3615770798818118,0.9090909090909091,0.420789,0.0,0.8333333333333334,0.16666666666666663,0.833333,0.0
plan_redis_persistent,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: StatefulSet untuk Redis dengan penyimpanan persisten. - Ditambahkan: PersistentVolumeClaim untuk menyimpan data Redis.  ## Arsitektur Lengkap (Diperbarui)  ,23,planning,47,23,-24,21,44,21,47,46,7,4,2,0,,,0.7781480456680169,0.11363636363636363,,0.44589220465219026,,1.0,0.4772727272727273,0.6461538461538462,1.0,0.9787234042553191,0.823077,0.0,0.5714285714285714,0.4285714285714286,0.571429,0.0
plan_webapp_with_db,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: PVC postgres-pvc 10Gi - Ditambahkan: StatefulSet untuk PostgreSQL - Ditambahkan: Service untuk PostgreSQL - Ditambahkan: Deployment untuk aplikasi Node.js -,30,planning,35,30,-5,28,34,11,35,33,11,7,7,0,,,0.762847412912919,0.20588235294117646,,0.4843648829270477,,0.39285714285714285,0.3235294117647059,0.3548387096774193,0.5370812430481803,0.9428571428571428,0.44596,0.0,0.6363636363636364,0.36363636363636365,0.636364,0.0
configmap_volume_mount,realworld,True,graphrag,"Untuk memasang ConfigMap sebagai file dalam volume di dalam Pod, Anda perlu menggunakan spesifikasi volume dan volumeMounts dalam manifest Pod.   1. **Volume**: Anda harus mendefinisikan volume di dal",32,explain,3,32,29,28,4,1,3,3,3,2,2,0,0.0,0.0,0.5437563304071729,0.75,,0.3234390826017932,syntactic,0.03571428571428571,0.25,0.0625,0.09032543842038994,1.0,0.076413,0.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
deployment_vs_statefulset_comparison,realworld,True,graphrag,"Deployment adalah controller yang mengelola lifecycle Pod secara deklaratif. Deployment digunakan untuk aplikasi stateless, di mana setiap Pod dapat diperlakukan sama dan tidak memiliki identitas yang",9,explain,34,9,-25,8,31,8,34,32,4,3,7,0,,,0.8657818131219817,0.5,,0.6828909065609908,,1.0,0.25806451612903225,0.41025641025641024,1.0,0.9411764705882353,0.705128,0.0,0.75,0.25,0.75,1.0
hpa_custom_metrics_yaml,realworld,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: HorizontalPodAutoscaler untuk skala berdasarkan custom metric dari Prometheus.  ## Arsitektur Lengkap (Diperbarui) Berikut adalah contoh konfigurasi untuk m,21,planning,50,21,-29,19,42,19,50,50,6,3,7,0,1.0,0.0,0.6316250208798566,0.25,1.0,0.5763250041759713,schema,1.0,0.4523809523809524,0.6229508196721312,1.0,1.0,0.811475,0.0,0.5,0.5,0.5,0.0
pbased_on_a_hrefhttpsstackoverflowcomquestions599,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",32,explain,111,32,-79,28,86,28,111,111,0,0,2,0,,,0.41415525066538766,0.0,,0.20707762533269383,,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.745614,0.0,1.0,0.0,1.0,0.0
pcopied_from_here_a_hrefhttpsgithubcomkubeflowpi,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",1,planning,3,1,-2,2,4,0,3,0,0,0,3,0,,,0.3423928724896468,0.0,,0.1711964362448234,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pheres_a_simplified_version_of_a,realworld,True,graphrag,```yaml apiVersion: batch/v1 kind: Job metadata:   name: myjob spec:   template:     spec:       containers:       - name: myjob-container         image: myimage:latest         resources:           re,10,generate_yaml,34,10,-24,10,32,10,34,34,1,0,4,0,,,0.5044457367968423,1.0,,0.7522228683984211,,1.0,0.3125,0.47619047619047616,1.0,1.0,0.738095,0.0,0.0,1.0,0.0,1.0
pi_am_quite_new_to_tektonp,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,planning,111,0,-111,0,86,0,111,0,0,0,2,0,,,0.3900534628533923,0.0,,0.19502673142669616,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pi_am_wondering_if_it_is,realworld,True,graphrag,"Secret adalah objek Kubernetes yang digunakan untuk menyimpan data rahasia dalam bentuk key-value. Dalam konteks ini, Anda dapat menyimpan pasangan kunci-nilai, seperti kunci enkripsi sebagai nilai da",0,explain,0,0,0,0,1,0,0,0,2,2,2,0,,,0.6972533587202542,1.0,,0.8486266793601271,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
pi_cant_find_documentation_on_how,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",10,generate_yaml,3,10,7,11,4,0,3,0,0,0,3,0,,,0.4700591205763204,0.0,,0.2350295602881602,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pi_have_a_command_to_run,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",32,planning,111,32,-79,28,86,28,111,111,0,0,2,0,,,0.41134416688447917,0.0,,0.20567208344223958,,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.745614,0.0,1.0,0.0,1.0,0.0
pi_have_a_google_kubernetes_cluster,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,planning,19,0,-19,0,19,0,19,0,0,0,1,0,,,0.5041940850443939,0.0,,0.25209704252219695,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pi_have_a_tekton_codepipelinecode_and,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",7,explain,14,7,-7,7,14,1,14,1,0,0,1,0,,,0.41490951345016974,0.0,,0.20745475672508487,,0.14285714285714285,0.07142857142857142,0.09523809523809523,0.0979129253499678,0.07142857142857142,0.096576,0.0,1.0,0.0,1.0,0.0
pi_want_to_pass_a_certificate,realworld,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: my-app   namespace: default   labels:     app: my-app s,3,generate_yaml,0,3,3,4,1,0,0,0,4,3,2,0,,,0.286547195057329,1.0,,0.6432735975286645,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.25,0.75,0.0
pi_want_to_reject_all_docker,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,planning,3,0,-3,0,4,0,3,0,0,0,3,0,,,0.41621413968763876,0.0,,0.20810706984381938,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pid_like_to_confirm_information_of,realworld,True,graphrag,"Untuk mengonfirmasi informasi pengguna yang terautentikasi serta peran dan peran kluster yang ditugaskan, Anda dapat menggunakan objek `ClusterRoleBinding`.   `ClusterRoleBinding` adalah koleksi yang ",6,explain,1,6,5,7,2,0,1,1,4,2,2,0,,,0.6256366510994745,1.0,,0.8128183255497372,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.5,1.0
pim_trying_to_use_a_container,realworld,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Job untuk melakukan migrasi database MySQL menggunakan kontainer Java. - Ditambahkan: PodTemplateSpec untuk mendefinisikan spesifikasi pod yang akan digunak,10,planning,34,10,-24,10,32,10,34,34,7,5,4,0,,,0.4407148862953608,1.0,,0.7203574431476805,,1.0,0.3125,0.47619047619047616,1.0,1.0,0.738095,0.0,0.7142857142857143,0.2857142857142857,0.714286,0.0
pim_using_argocd_and_i_want,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,followup,3,0,-3,0,4,0,3,0,0,0,3,0,1.0,0.0,0.3477668485593271,0.0,,0.33694171213983176,schema,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pkubectl_provides_a_nice_way_to,realworld,True,graphrag,"Secret adalah objek yang menyimpan data rahasia dari jenis tertentu. Dengan menggunakan perintah `kubectl create secret generic`, Anda dapat dengan mudah mengonversi file variabel lingkungan menjadi o",0,explain,0,0,0,0,1,0,0,0,2,1,2,0,,,0.455952806165864,1.0,,0.727976403082932,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.0
precodespec_containers_image_nginx_imagepul,realworld,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: nginx   namespace: default spec:   replicas: 1   select,32,generate_yaml,111,32,-79,28,86,28,111,111,4,2,2,0,,,0.2613916420498419,0.0,,0.13069582102492094,,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.745614,0.0,0.5,0.5,0.5,0.0
pthis_eks_cluster_has_a_private,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,planning,1,0,-1,0,2,0,1,0,0,0,2,0,,,0.465957743757791,0.0,,0.2329788718788955,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pusing_kubernetes_v1157_in_minikube_and,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,generate_yaml,0,0,0,0,1,0,0,0,0,0,2,0,,,0.40316394976438596,0.0,,0.20158197488219298,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
pwhen_using_istio_with_kubernetes_a,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",1,planning,0,1,1,2,1,0,0,0,0,0,2,0,,,0.37475072437879453,0.0,,0.18737536218939727,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
pwith_kubectl_i_know_i_can,realworld,True,graphrag,Perintah `kubectl -n <some namespace> get <some resource> <some resource name> -o yaml` digunakan untuk menampilkan konfigurasi YAML dari sumber daya tertentu di namespace yang ditentukan. Dengan peri,4,explain,3,4,1,5,4,0,3,0,2,1,3,0,,,0.4668344426389331,1.0,,0.7334172213194665,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0
serviceaccount_pod_binding,realworld,True,graphrag,"ServiceAccount adalah objek Kubernetes yang memberikan identitas kepada Pod untuk berinteraksi dengan API Kubernetes. Untuk menghubungkan ServiceAccount ke Pod, Anda perlu menentukan ServiceAccount ya",32,explain,5,32,27,28,6,3,5,3,3,3,10,0,0.0,0.0,0.501519072613585,0.5,,0.25037976815339624,syntactic,0.10714285714285714,0.5,0.17647058823529413,0.34890799007569556,0.6,0.262689,0.0,1.0,0.0,1.0,1.0
anyof_intorstring,relationship,True,graphrag,"Field `ports` pada `Container` dapat menerima nilai dalam bentuk integer maupun string karena fleksibilitas dalam mendefinisikan port yang akan digunakan oleh aplikasi dalam kontainer.   Secara umum, ",30,explain,1,30,29,29,3,2,1,1,1,1,17,0,,,0.6864126899624075,0.6666666666666666,,0.676539678314537,,0.06896551724137931,0.6666666666666666,0.125,0.6364391809889587,1.0,0.38072,0.0,1.0,0.0,1.0,1.0
