id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
secret_types,conceptual,False,llm,"Secret dan ConfigMap adalah dua konsep yang berbeda dalam Kubernetes, tetapi keduanya digunakan untu",0,,,0.7774629135909596,0.6666666666666666,0.7220647901288131,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.75,0.593
service_types,conceptual,True,llm,"Pada dasarnya, baik LoadBalancer maupun Ingress dapat digunakan untuk mengExpose aplikasi ke interne",0,,,0.7425649070234009,0.5,0.6212824535117005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.4152
statefulset_storage,conceptual,False,llm,"StatefulSet dan Deployment adalah dua konsep yang berbeda dalam Kubernetes, yang digunakan untuk men",0,,,0.61908812717858,0.5,0.55954406358929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.4113
storageclass_concept,conceptual,False,llm,StorageClass adalah konsep dalam Kubernetes yang digunakan untuk mengatur dan mengelola penyimpanan ,0,,,0.7835410474565825,0.5,0.6417705237282912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.5,0.3817
add_env_from_configmap,followup,True,llm,Berikut adalah contoh cara menambahkan environment variable DB_HOST yang nilainya diambil dari key `,0,,,0.6407368224404536,0.16666666666666666,0.4037017445535601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.75,0.6875,0.3334
add_env_from_secret,followup,True,llm,"Untuk menambahkan environment variable DB_PASSWORD dari Secret bernama `db-credentials`, Anda dapat ",0,,,0.6284613496755862,0.0,0.3142306748377931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8095238095238095,0.19047619047619047,0.5476190476190477,0.2626
add_hpa_to_deployment,followup,True,llm,Berikut adalah contoh YAML untuk Deployment dengan Horizontal Pod Autoscaler (HPA) yang memenuhi keb,0,,,0.6985185093254227,0.125,0.41175925466271135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4,0.6,0.65,0.3272
add_liveness_probe,followup,True,llm,Berikut adalah contoh konfigurasi untuk menambahkan liveness probe HTTP ke endpoint `/healthz` di po,0,,,0.8134537893369567,0.18181818181818182,0.4976359855775693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.625,0.3553
add_pvc_to_statefulset,followup,True,llm,"Untuk menambahkan PVC (Persistent Volume Claim) 5Gi ke StatefulSet, Anda perlu melakukan beberapa la",0,,,0.7352267807385678,0.6666666666666666,0.7009467237026172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.625,0.4366
add_readiness_probe,followup,True,llm,Berikut adalah contoh konfigurasi untuk menambahkan readiness probe HTTP di path `/ready` pada port ,0,,,0.7864370730201992,1.0,0.8932185365100995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.625,0.5135
add_resource_limits,followup,True,llm,"Untuk menambahkan resource limits CPU dan memory ke container, Anda dapat menggunakan flag `--cpu` d",0,,,0.6914429954817519,0.3333333333333333,0.5123881644075426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.3925
add_resource_limits_deployment,followup,True,llm,Berikut adalah contoh YAML untuk menambahkan resource request dan limit untuk container:  ```yml api,0,,,0.746630211742376,0.1,0.423315105871188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.625,0.3256
change_service_type,followup,False,llm,"Berikut adalah contoh perubahan tipe service dari ""ClusterIP"" menjadi ""LoadBalancer"" pada file YAML ",0,,,0.7106899332227025,0.5,0.6053449666113513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6,0.4,0.6,0.3921
expose_with_ingress,followup,True,llm,Berikut adalah contoh Ingress untuk mengekspos Service di domain `app.example.com`:  ```yml apiVersi,0,,,0.575075436618666,0.3333333333333333,0.4542043849759997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4,0.6,0.65,0.3442
scale_existing_deployment,followup,False,llm,"Maaf, saya tidak dapat memenuhi permintaan Anda untuk mengubah jumlah replikanya menjadi 5. Saya ada",0,,,0.4433433360555241,0.0,0.22167166802776206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.2762
update_image_version,followup,True,llm,"Untuk mengubah image container-nya ke versi nginx:1.25.3, Anda dapat menggunakan perintah berikut:  ",0,,,0.6636254900107661,0.1111111111111111,0.3873683005609386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.3424
plan_autoscale_ha,planning,True,llm,Untuk membuat aplikasi Anda dapat scale otomatis saat traffic tinggi dan tetap tersedia tanpa downti,0,,,0.6739901224175274,0.09090909090909091,0.3824496066633092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4,0.6,0.65,0.3155
plan_cronjob_batch,planning,True,llm,"Untuk menjalankan sistem backup database secara otomatis di Kubernetes, Anda dapat menggunakan kombi",0,,,0.7513270913049225,0.23076923076923078,0.4910481610370766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4444444444444444,0.5555555555555556,0.6388888888888888,0.3561
plan_namespace_isolation,planning,True,llm,"Untuk mengisolasi antara tim frontend dan backend di cluster yang sama, Anda perlu mengonfigurasi be",0,,,0.789773413083754,0.18181818181818182,0.4857957974509679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.75,0.6875,0.3662
plan_redis_persistent,planning,True,llm,"Untuk mendeploy Redis sebagai cache yang data-nya persistent, saya sarankan menggunakan StatefulSet.",0,,,0.8489239525115899,0.13636363636363635,0.49264379443761314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4545454545454546,0.5454545454545454,0.6363636363636364,0.3561
plan_webapp_with_db,planning,True,llm,Berikut adalah langkah-langkah untuk mendeploy aplikasi web Node.js yang terhubung ke database Postg,0,,,0.7359713585385291,0.23529411764705882,0.48563273809279395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.625,0.3505
configmap_volume_mount,realworld,True,llm,"Untuk mount ConfigMap sebagai file dalam volume di dalam Pod, Anda dapat menggunakan konsep volume y",0,1.0,1.0,0.550645169599008,0.75,0.825161292399752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.4967
deployment_vs_statefulset_comparison,realworld,True,llm,Deployment dan StatefulSet adalah dua konsep penting dalam Kubernetes yang digunakan untuk mengelola,0,,,0.7543438403228485,0.5,0.6271719201614243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.625,0.4071
hpa_custom_metrics_yaml,realworld,True,llm,Berikut adalah langkah-langkah untuk membuat HorizontalPodAutoscaler (HPA) yang scale berdasarkan cu,0,0.0,0.0,0.5891571959048137,0.25,0.20978929897620344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5625,0.4375,0.609375,0.2363
pbased_on_a_hrefhttpsstackoverflowcomquestions599,realworld,True,llm,"I'm not able to access the link you provided as it seems to be a Stack Overflow question. However, I",0,,,0.38902778954341755,1.0,0.6945138947717088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.625,0.4341
pcopied_from_here_a_hrefhttpsgithubcomkubeflowpi,realworld,True,llm,It seems like you have a generated code file from a GitHub issue related to Kubeflow Pipelines. Howe,0,,,0.30097996211194356,0.0,0.15048998105597178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.375,0.1539
pheres_a_simplified_version_of_a,realworld,True,llm,Here's a more complete and formatted version of the Kubernetes Job YAML configuration you provided: ,0,,,0.4938711558748537,1.0,0.7469355779374268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.4238
pi_am_quite_new_to_tektonp,realworld,True,llm,"Replicating pods using Tekton involves creating a pipeline with tasks that can create, scale, and ma",0,,,0.5261581926291695,1.0,0.7630790963145848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.25,0.5625,0.4459
pi_am_wondering_if_it_is,realworld,True,llm,"Yes, it is possible to store a key-value pair in a `secrets.yml` file. However, the format and struc",0,,,0.44971806983010615,1.0,0.7248590349150531,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5,0.5,0.625,0.5629
pi_cant_find_documentation_on_how,realworld,True,llm,"To create a user group in Kubernetes using a YAML file, you can use the `Group` resource. However, K",0,,,0.3168621961905406,1.0,0.6584310980952703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.6,0.4,0.475,0.3821
pi_have_a_command_to_run,realworld,True,llm,It looks like you're trying to run a Docker container with a few specific settings. Let's break down,0,,,0.17580393611387282,0.0,0.08790196805693641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.2227
pi_have_a_google_kubernetes_cluster,realworld,True,llm,"To change the image of the disk used by your VM instance to Windows Server Edition, you'll need to f",0,,,0.32682080124558155,0.0,0.16341040062279077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.625,0.2216
pi_have_a_tekton_codepipelinecode_and,realworld,True,llm,"It seems like you're trying to pass parameters to a Tekton PipelineRun, but you're encountering issu",0,,,0.2922704080094002,0.0,0.1461352040047001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.25,0.5625,0.1991
pi_want_to_pass_a_certificate,realworld,True,llm,You can achieve this by modifying your `values.yaml` file to include a field for the certificate. Th,0,,,0.2163006849646318,0.0,0.1081503424823159,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.2849
pi_want_to_reject_all_docker,realworld,True,llm,"You can achieve this by using Docker Content Trust (DCT) and Docker Content Trust policies. However,",0,,,0.1300379080280617,0.0,0.06501895401403085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.625,0.1823
pid_like_to_confirm_information_of,realworld,True,llm,You can use the following methods to confirm information of the authenticated user and assigned role,0,,,0.38639898160848285,1.0,0.6931994908042414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.4023
pim_trying_to_use_a_container,realworld,True,llm,"To achieve this, you'll need to create a Docker image that contains the Java tool and the MySQL JDBC",0,,,0.29368448682781595,1.0,0.646842243413908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,0.19999999999999996,0.55,0.3962
pim_using_argocd_and_i_want,realworld,True,llm,"To track files under different subdirectories in ArgoCD, you can use the `source` and `target` paths",0,1.0,0.0,0.533044772368055,1.0,0.6332611930920138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.6666666666666667,0.33333333333333326,0.4583333333333333,0.3679
pkubectl_provides_a_nice_way_to,realworld,True,llm,It seems like you're trying to create a secret from an environment variable file using kubectl. The ,0,,,0.22031099223523967,1.0,0.6101554961176199,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5,0.5,0.625,0.517
precodespec_containers_image_nginx_imagepul,realworld,True,llm,It appears you're specifying a Kubernetes Deployment configuration for a container running an Nginx ,0,,,0.3667497779668184,0.0,0.1833748889834092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.625,0.2296
pthis_eks_cluster_has_a_private,realworld,True,llm,"To deploy Helm charts on your EKS cluster with a private endpoint, you'll need to follow these steps",0,,,0.2907044950365321,1.0,0.645352247518266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.625,0.4144
pusing_kubernetes_v1157_in_minikube_and,realworld,True,llm,It seems like your message got cut off. Please provide the rest of the secret definition you're tryi,0,,,0.3688635476309487,1.0,0.6844317738154744,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.5833333333333333,0.5363
pwhen_using_istio_with_kubernetes_a,realworld,True,llm,"When using Istio with Kubernetes, you can leverage Kubernetes' built-in features to manage environme",0,,,0.21539250473804064,0.0,0.10769625236902032,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.4,0.6,0.65,0.3222
pwith_kubectl_i_know_i_can,realworld,True,llm,You can use the following command to view a specific resource's YAML file using `kubectl`:  ```bash ,0,,,0.26991522620830233,1.0,0.6349576131041512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.5,0.379
serviceaccount_pod_binding,realworld,True,llm,"Untuk menghubungkan ServiceAccount ke Pod agar Pod dapat mengakses Kubernetes API, Anda dapat melaku",0,1.0,0.0,0.5170176796830884,0.75,0.5667544199207721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666663,0.8333333333333334,0.7083333333333334,0.4038
anyof_intorstring,relationship,True,llm,Field port pada Container di Docker dapat menerima nilai integer maupun string karena beberapa alasa,0,,,0.6205407936781394,0.3333333333333333,0.4769370635057364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.3783
cronjob_job_pod,relationship,True,llm,CronJob adalah sebuah konsep dalam Kubernetes yang memungkinkan Anda menjadwalkan eksekusi dari sebu,0,,,0.8043282390933657,0.25,0.5271641195466829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.5833333333333333,0.3567
deep_deployment_container_resources,relationship,True,llm,"Dalam Kubernetes, resource limits dan requests digunakan untuk mengatur sumber daya yang dapat digun",0,,,0.7829418882521734,0.4,0.5914709441260867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.625,0.3928
deep_statefulset_container_probe,relationship,True,llm,Liveness probe adalah sebuah fitur pada Kubernetes yang digunakan untuk memantau apakah sebuah conta,0,,,0.802464287573381,0.6,0.7012321437866904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.75,0.6875,0.4524
deployment_pod_relation,relationship,True,llm,"Hubungan antara Deployment, ReplicaSet, dan Pod di Kubernetes adalah sebagai berikut:  1. **Pod**: P",0,,,0.692892386269496,0.3333333333333333,0.5131128598014146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.3927
extends_hpa_metric,relationship,True,llm,HorizontalPodAutoscaler (HPA) adalah sebuah objek Kubernetes yang digunakan untuk mengatur skala apl,0,,,0.7253407134867298,0.6666666666666666,0.6960036900766982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.625,0.4347
hpa_deployment_pod,relationship,True,llm,HPA (Horizontal Pod Autoscaler) adalah fitur Kubernetes yang dapat mengatur jumlah Pod berdasarkan k,0,,,0.7966596822393274,0.0,0.3983298411196637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.3468
ingress_service_pod,relationship,True,llm,Alur traffic dari Ingress sampai ke Pod seperti berikut:  1. **Ingress Controller**: Ingress Control,0,,,0.7799890489072588,0.5,0.6399945244536294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.75,0.6875,0.4279
namespace_quota_relation,relationship,True,llm,Namespace membatasi penggunaan resource melalui ResourceQuota dengan cara sebagai berikut:  1. **Men,0,,,0.7882784434466529,0.6666666666666666,0.7274725550566598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.375,0.3847
networkpolicy_pod_selector,relationship,True,llm,NetworkPolicy adalah konsep dalam Kubernetes yang digunakan untuk mengatur bagaimana lalu lintas jar,0,,,0.7488013192934924,0.3333333333333333,0.5410673263134128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.19999999999999996,0.8,0.7,0.3914
oneof_volume_source,relationship,True,llm,Pod dalam konteks Kubernetes dapat menggunakan beberapa jenis sumber volume untuk menyimpan data. Be,0,,,0.6775436905091587,0.2,0.43877184525457935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.75,0.6875,0.3474
pod_namespace_relation,relationship,False,llm,"Pod di Kubernetes dapat terikat dengan namespace menggunakan konsep ""Label"" dan ""Selector"". Berikut ",0,,,0.6631074804171445,1.0,0.8315537402085722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.625,0.4889
pvc_storageclass,relationship,True,llm,PersistentVolumeClaim (PVC) dan StorageClass adalah dua konsep yang terkait dalam sistem penyimpanan,0,,,0.7466471615269826,0.6666666666666666,0.7066569140968246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6,0.4,0.6,0.4327
rbac_binding,relationship,True,llm,RoleBinding adalah konsep dalam Kubernetes yang digunakan untuk menghubungkan ServiceAccount dengan ,0,,,0.7616572773741213,1.0,0.8808286386870606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2222222222222222,0.7777777777777778,0.6944444444444444,0.5259
secret_usage,relationship,True,llm,"Untuk menggunakan Secret sebagai environment variable di Pod, Anda dapat menggunakan konsep `env` da",0,,,0.6934635992875481,0.4,0.546731799643774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4,0.6,0.65,0.3812
service_selector,relationship,True,llm,"Dalam konteks Kubernetes, Service menemukan Pod yang harus dilayani melalui beberapa cara:  1. **Lab",0,,,0.6760936284742589,0.5,0.5880468142371295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.4227
serviceaccount_token_binding,relationship,True,llm,ServiceAccount adalah sebuah objek Kubernetes yang digunakan untuk autentikasi dan autorisasi akses ,0,,,0.8426730020879494,0.3333333333333333,0.5880031677106413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2857142857142857,0.7142857142857143,0.6785714285714286,0.4048
statefulset_pvc_pv,relationship,True,llm,StatefulSet adalah konsep dalam Kubernetes yang digunakan untuk mengelola aplikasi yang memerlukan p,0,,,0.7818767158926322,0.6666666666666666,0.7242716912796494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.625,0.446
crashloopbackoff_oomkilled,troubleshooting,True,llm,Status CrashLoopBackOff dan OOMKilled biasanya terjadi karena beberapa alasan:  1. **Kekurangan Reso,0,,,0.7828395613650082,0.034482758620689655,0.4086611599928489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.25,0.5625,0.3041
deployment_rollout_stuck,troubleshooting,True,llm,"Ketika rollout deployment terjebak, ada beberapa langkah yang dapat Anda lakukan untuk mendiagnosa d",0,,,0.6935184157195209,0.06896551724137931,0.3812419664804501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.625,0.3087
imagepullbackoff_registry_secret,troubleshooting,True,llm,"Status `ImagePullBackOff` dapat terjadi karena beberapa alasan, termasuk:  1. **Koneksi ke registry ",0,,,0.6785740624483197,0.0,0.3392870312241599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.2607
pod_pending_no_resources,troubleshooting,True,llm,Masalah yang kamu alami adalah karena kekurangan CPU pada node-node yang tersedia di cluster Kuberne,0,,,0.7517185989895466,0.023255813953488372,0.3874872064715175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.5833333333333333,0.3008
service_no_endpoints,troubleshooting,True,llm,Masalah yang kamu alami ini biasanya disebabkan oleh beberapa hal berikut:  1. **Pod tidak terdaftar,0,,,0.66926067704737,0.05128205128205128,0.3602713641647107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6,0.4,0.6,0.2941
clusterrole_read_pods,yaml_gen,False,llm,Berikut adalah contoh YAML ClusterRole yang mengizinkan read-only akses ke Pods: ```yml apiVersion: ,0,1.0,1.0,0.7030710780893533,0.5,0.8007677695223383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.6,0.4,0.475,0.4391
clusterrolebinding_yaml,yaml_gen,True,llm,Berikut adalah contoh YAML ClusterRoleBinding untuk memberikan akses ClusterRole 'cluster-admin' ke ,0,1.0,1.0,0.6592790009365868,1.0,0.9148197502341466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5555555555555556,0.4444444444444444,0.4861111111111111,0.4875
configmap_env,yaml_gen,False,llm,Berikut adalah contoh YAML ConfigMap yang menyimpan konfigurasi database host dan port:  ```yml apiV,0,1.0,1.0,0.7544417134908629,1.0,0.9386104283727157,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.5833333333333333,0.6379
cronjob_backup,yaml_gen,True,llm,Berikut adalah contoh YAML CronJob untuk menjalankan backup database setiap hari jam 2 pagi:  ```yml,0,1.0,0.0,0.5597377863634001,0.25,0.45243444659085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6,0.4,0.6,0.331
daemonset_fluentd,yaml_gen,True,llm,Berikut adalah contoh YAML DaemonSet untuk menjalankan fluentd sebagai logging agent di semua node: ,0,1.0,1.0,0.5281073769022642,0.3333333333333333,0.7153601775588995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4,0.6,0.65,0.4486
