id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,n_expected_edges,n_matched_edges,n_answer_terms,n_grounded_terms,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_ndcg_at_k,retq_path_coverage,retq_retq_score,reaq_hop_accuracy,reaq_grounding_score,reaq_hallucination_rate,reaq_reaq_score,rga
persistent_volume_concept,conceptual,True,vector,"Untuk memastikan data database MySQL tidak hilang ketika Pod-nya di-restart atau dijadwalkan ulang ke node yang berbeda, Anda dapat mengikuti langkah-langkah berikut:  1. **Gunakan Persistent Volumes ",11,,12,11,-1,11,14,0,12,0,5,3,1,0,,,0.606090676875219,0.0,,0.3030453384376095,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.6,0.0
pod_spec,conceptual,False,vector,"Dalam `PodSpec`, terdapat beberapa field penting yang mendeskripsikan konfigurasi dan perilaku dari sebuah pod dalam Kubernetes. Berikut adalah beberapa field yang umumnya dianggap penting:  1. **Cont",41,,93,41,-52,41,73,24,93,91,10,4,2,0,,,0.7055191745610534,1.0,,0.8527595872805267,,0.5853658536585366,0.3287671232876712,0.42105263157894735,0.624667592265457,0.978494623655914,0.52286,0.0,0.4,0.6,0.4,1.0
required_fields_container,conceptual,False,vector,"Saat mendefinisikan Container di dalam PodSpec, field yang wajib (required) ada adalah:  1. **name**: Nama unik untuk container dalam pod. 2. **image**: Gambar (image) yang digunakan untuk container. ",45,,30,45,15,45,30,15,30,30,2,2,2,0,,,0.6152996347181287,1.0,,0.8076498173590643,,0.3333333333333333,0.5,0.4,0.4239122682651026,1.0,0.411956,0.0,1.0,0.0,1.0,1.0
scope_accuracy_node,conceptual,False,vector,"Dalam Kubernetes, **Node** dan **Pod** memiliki perbedaan scope yang signifikan, dan memahami perbedaan ini sangat penting untuk pengelolaan dan pengoperasian cluster Kubernetes.  ### Perbedaan Scope ",26,,14,26,12,26,16,5,14,14,2,2,1,0,,,0.7039434153932083,0.6666666666666666,,0.6853050410299375,,0.19230769230769232,0.3125,0.2380952380952381,0.25134947902747334,1.0,0.244722,0.0,1.0,0.0,1.0,1.0
secret_types,conceptual,False,vector,"Secret dan ConfigMap adalah dua jenis objek di Kubernetes yang digunakan untuk menyimpan data konfigurasi, tetapi ada beberapa perbedaan penting antara keduanya:  1. **Tujuan Penyimpanan**:    - **Con",9,,0,9,9,9,3,1,0,0,4,4,2,0,,,0.8072787239517794,0.6666666666666666,,0.736972695309223,,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.23463936301137822,1.0,0.200653,0.0,1.0,0.0,1.0,1.0
service_types,conceptual,True,vector,"Menggunakan Service tipe LoadBalancer dan Ingress untuk mengekspos aplikasi ke internet memiliki perbedaan yang signifikan dalam hal arsitektur, fungsionalitas, dan trade-off. Berikut adalah penjelasa",11,,12,11,-1,11,13,4,12,7,4,3,2,0,,,0.7883121092225547,0.5,,0.6441560546112773,,0.36363636363636365,0.3076923076923077,0.33333333333333337,0.31402834321768386,0.5833333333333334,0.323681,0.0,0.75,0.25,0.75,1.0
statefulset_storage,conceptual,False,vector,"StatefulSet dan Deployment adalah dua jenis kontroler di Kubernetes yang digunakan untuk mengelola aplikasi yang berjalan dalam bentuk pod. Namun, keduanya memiliki perbedaan signifikan, terutama keti",12,,15,12,-3,12,14,10,15,15,4,4,7,0,,,0.7240626112887375,0.5,,0.6120313056443687,,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.679754000155065,1.0,0.724492,0.0,1.0,0.0,1.0,1.0
storageclass_concept,conceptual,False,vector,StorageClass adalah sebuah objek dalam Kubernetes yang mendeskripsikan parameter untuk kelas penyimpanan yang dapat digunakan untuk secara dinamis menyediakan PersistentVolumes (PV). Dengan menggunaka,7,,2,7,5,7,4,2,2,2,3,1,6,0,,,0.8719062756183595,1.0,,0.9359531378091798,,0.2857142857142857,0.5,0.36363636363636365,0.5855700749881525,1.0,0.474603,0.0,0.33333333333333326,0.6666666666666667,0.333333,1.0
add_env_from_configmap,followup,True,vector,"Untuk menambahkan environment variable `DB_HOST` yang nilainya diambil dari key `database-host` di ConfigMap bernama `app-config`, Anda dapat menggunakan `ConfigMapKeySelector` dalam definisi pod Anda",9,,12,9,-3,9,12,3,12,2,4,3,7,0,,,0.6649482761624159,0.16666666666666666,,0.4158074714145413,,0.3333333333333333,0.25,0.28571428571428575,0.2758815528304725,0.16666666666666666,0.280798,0.0,0.75,0.25,0.75,0.0
add_env_from_secret,followup,True,vector,"Untuk menambahkan environment variable `DB_PASSWORD` dari Secret bernama `db-credentials`, Anda dapat menggunakan `SecretEnvSource` dalam definisi pod atau kontainer Anda. Berikut adalah contoh konfig",11,,9,11,2,11,10,1,9,0,4,3,7,0,,,0.7130789425878734,0.0,,0.3565394712939367,,0.09090909090909091,0.1,0.09523809523809525,0.06362078819895171,0.0,0.079429,0.0,0.75,0.25,0.75,0.0
add_hpa_to_deployment,followup,True,vector,"Untuk menambahkan Horizontal Pod Autoscaler (HPA) ke Deployment dengan minimum 2 replika, maksimum 10 replika, dan trigger scale-up saat penggunaan CPU mencapai 60%, Anda dapat menggunakan YAML beriku",18,,22,18,-4,18,20,12,22,17,7,4,7,0,,,0.7049985555209257,0.125,,0.41499927776046286,,0.6666666666666666,0.6,0.631578947368421,0.5734648083937237,0.7727272727272727,0.602522,0.0,0.5714285714285714,0.4285714285714286,0.571429,0.0
add_liveness_probe,followup,True,vector,"Untuk menambahkan liveness probe HTTP ke endpoint `/healthz` di port 8080 dengan `initialDelaySeconds` 15 dan `periodSeconds` 20, Anda dapat mengonfigurasi bagian `livenessProbe` dalam spesifikasi kon",15,,11,15,4,15,11,3,11,2,3,2,7,0,,,0.8297658331398695,0.2727272727272727,,0.551246552933571,,0.2,0.2727272727272727,0.23076923076923075,0.3801622530102206,0.18181818181818182,0.305466,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
add_pvc_to_statefulset,followup,True,vector,"Untuk menambahkan Persistent Volume Claim (PVC) dengan ukuran 5Gi ke StatefulSet, Anda perlu mengedit spesifikasi StatefulSet dan menambahkan VolumeClaimTemplates. Berikut adalah contoh YAML yang menu",9,,15,9,-6,9,14,6,15,14,6,2,7,0,,,0.7970121922822481,0.3333333333333333,,0.5651727628077907,,0.6666666666666666,0.42857142857142855,0.5217391304347826,0.5425086047302909,0.9333333333333333,0.532124,0.0,0.33333333333333326,0.6666666666666667,0.333333,0.0
add_readiness_probe,followup,True,vector,"Untuk menambahkan readiness probe HTTP pada path `/ready` di port `8080`, Anda perlu mengupdate konfigurasi `Probe` dalam spesifikasi pod Anda. Berikut adalah contoh konfigurasi yang menunjukkan bagai",15,,9,15,6,15,10,3,9,0,2,1,7,0,,,0.7848453764033364,0.6666666666666666,,0.7257560215350015,,0.2,0.3,0.24,0.3512626884811456,0.0,0.295631,0.0,0.5,0.5,0.5,0.0
add_resource_limits,followup,True,vector,"Untuk menambahkan resource limits CPU 500m dan memory 256Mi ke dalam definisi container, Anda perlu mengupdate bagian `resources` dalam spesifikasi container. Berikut adalah contoh YAML yang menunjukk",13,,9,13,4,13,10,2,9,0,2,1,7,0,,,0.7595905315429793,0.3333333333333333,,0.5464619324381563,,0.15384615384615385,0.2,0.17391304347826086,0.14653616324636753,0.0,0.160225,0.0,0.5,0.5,0.5,0.0
add_resource_limits_deployment,followup,True,vector,"Untuk menambahkan resource request dan limit untuk container dengan spesifikasi yang diberikan, Anda dapat menggunakan konfigurasi berikut dalam file YAML untuk definisi pod atau deployment di Kuberne",16,,10,16,6,16,10,3,10,1,3,2,7,0,,,0.7297610999416805,0.2,,0.4648805499708403,,0.1875,0.3,0.23076923076923075,0.1948142561579419,0.1,0.212792,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
change_service_type,followup,False,vector,"Untuk mengubah tipe service menjadi LoadBalancer dalam Kubernetes, Anda perlu mengedit definisi service yang ada dan mengubah nilai dari field `type` menjadi `LoadBalancer`. Berikut adalah langkah-lan",11,,10,11,1,11,10,4,10,7,4,1,2,0,,,0.6198867310340198,0.5,,0.5599433655170099,,0.36363636363636365,0.4,0.380952380952381,0.4866014792307703,0.7,0.433777,0.0,0.25,0.75,0.25,1.0
expose_with_ingress,followup,True,vector,"Untuk mengekspos sebuah Service di domain `app.example.com` menggunakan Ingress, Anda perlu membuat sebuah objek Ingress yang mendefinisikan aturan untuk mengarahkan lalu lintas ke Service tersebut. B",12,,10,12,2,12,11,6,10,10,3,2,5,0,,,0.6199480919650325,0.3333333333333333,,0.47664071264918295,,0.5,0.5454545454545454,0.5217391304347826,0.5944446050450541,1.0,0.558092,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
scale_existing_deployment,followup,False,vector,"Untuk mengubah jumlah replika menjadi 5 pada sebuah ReplicaSet di Kubernetes, Anda perlu memperbarui spesifikasi ReplicaSet tersebut. Berikut adalah langkah-langkah yang dapat Anda ikuti:  1. **Dapatk",11,,9,11,2,11,8,1,9,1,2,1,7,0,,,0.7178658471592131,0.0,,0.35893292357960654,,0.09090909090909091,0.125,0.10526315789473685,0.15958907712489634,0.1111111111111111,0.132426,0.0,0.5,0.5,0.5,0.0
update_image_version,followup,True,vector,"Untuk mengubah image container ke versi `nginx:1.25.3`, Anda perlu memperbarui spesifikasi container dalam file konfigurasi Kubernetes (misalnya, file YAML untuk Pod atau Deployment). Berikut adalah c",22,,9,22,13,22,9,2,9,0,4,2,7,0,,,0.7475638609922792,0.2222222222222222,,0.4848930416072507,,0.09090909090909091,0.2222222222222222,0.1290322580645161,0.13588321955135083,0.0,0.132458,0.0,0.5,0.5,0.5,0.0
plan_autoscale_ha,planning,True,vector,"Untuk memenuhi kebutuhan aplikasi Anda agar dapat melakukan scaling otomatis saat traffic tinggi dan tetap tersedia tanpa downtime saat di-update ke versi baru, Anda dapat menggunakan kombinasi dari b",10,,34,10,-24,10,33,6,34,10,8,4,7,0,,,0.7724441087027223,0.09090909090909091,,0.4316765998059066,,0.6,0.18181818181818182,0.27906976744186046,0.5996943318813953,0.29411764705882354,0.439382,0.0,0.5,0.5,0.5,0.0
plan_cronjob_batch,planning,True,vector,"Untuk kebutuhan Anda yang melibatkan penjadwalan tugas (seperti menjalankan script backup database setiap malam), menyimpan hasilnya, dan mengirim notifikasi jika backup gagal, Anda dapat menggunakan ",12,,11,12,1,12,13,0,11,0,7,7,4,0,,,0.7508402728580116,0.3076923076923077,,0.5292662902751597,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
plan_namespace_isolation,planning,True,vector,"Untuk mengisolasi tim frontend dan backend di dalam cluster Kubernetes yang sama, serta membatasi penggunaan resource masing-masing tim, Anda dapat melakukan beberapa konfigurasi berikut:  1. **Namesp",24,,11,24,13,24,11,0,11,0,9,7,3,0,,,0.8247894857375894,0.2727272727272727,,0.5487583792324311,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.2222222222222222,0.777778,0.0
plan_redis_persistent,planning,True,vector,"Untuk mendepoy Redis sebagai cache dengan data yang persistent (tidak hilang saat Pod restart), lebih baik menggunakan **StatefulSet** daripada **Deployment**. Berikut adalah alasan dan resource yang ",15,,47,15,-32,15,44,5,47,15,9,6,2,0,,,0.8599500774091033,0.11363636363636363,,0.4867932205227335,,0.3333333333333333,0.11363636363636363,0.16949152542372878,0.29390885170808706,0.3191489361702128,0.2317,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
plan_webapp_with_db,planning,True,vector,"Untuk mendepoy aplikasi web Node.js yang terhubung ke database PostgreSQL di Kubernetes, Anda perlu membuat beberapa resource Kubernetes. Berikut adalah resource yang perlu dibuat dan urutan pembuatan",29,,35,29,-6,29,34,7,35,30,8,7,7,0,,,0.812161229395079,0.20588235294117646,,0.5090217911681277,,0.2413793103448276,0.20588235294117646,0.22222222222222224,0.25070452341266947,0.8571428571428571,0.236463,0.0,0.875,0.125,0.875,0.0
configmap_volume_mount,realworld,True,vector,"Untuk mount ConfigMap sebagai file dalam volume di dalam Pod, Anda dapat mengikuti langkah-langkah berikut:  1. **Buat ConfigMap**: Pertama, Anda perlu membuat ConfigMap yang berisi data yang ingin An",12,,3,12,9,12,4,4,3,2,4,2,2,0,0.0,0.0,0.5296536916448693,0.75,,0.3199134229112173,syntactic,0.3333333333333333,1.0,0.5,0.9279611693743142,0.6666666666666666,0.713981,0.0,0.5,0.5,0.5,1.0
deployment_vs_statefulset_comparison,realworld,True,vector,"Deployment dan StatefulSet adalah dua jenis kontroler di Kubernetes yang digunakan untuk mengelola aplikasi yang berjalan dalam bentuk pod. Meskipun keduanya memiliki tujuan yang sama, yaitu mengelola",12,,34,12,-22,12,31,4,34,4,4,4,7,0,,,0.7890550393308235,0.5,,0.6445275196654118,,0.3333333333333333,0.12903225806451613,0.18604651162790697,0.28399287704725595,0.11764705882352941,0.23502,0.0,1.0,0.0,1.0,0.0
hpa_custom_metrics_yaml,realworld,True,vector,"Untuk membuat `HorizontalPodAutoscaler` (HPA) yang melakukan scaling berdasarkan custom metric dari Prometheus, Anda perlu mengikuti beberapa langkah. Berikut adalah panduan langkah demi langkah:  ###",8,,50,8,-42,8,42,6,50,16,9,5,7,0,1.0,1.0,0.5733193287137119,0.25,,0.705829832178428,none,0.75,0.14285714285714285,0.24,0.7503109142227359,0.32,0.495155,0.0,0.5555555555555556,0.4444444444444444,0.555556,0.0
pbased_on_a_hrefhttpsstackoverflowcomquestions599,realworld,True,vector,"It seems like your question is incomplete, and the reference to ""podman-add-ports-to-expose-to-running-pod"" is not fully provided. However, if you're looking for information on how to expose ports for",33,,111,33,-78,33,86,30,111,102,1,1,2,0,,,0.4291745466310118,1.0,,0.7145872733155059,,0.9090909090909091,0.3488372093023256,0.5042016806722689,0.8867452055101384,0.918918918918919,0.695473,0.0,1.0,0.0,1.0,0.0
pcopied_from_here_a_hrefhttpsgithubcomkubeflowpi,realworld,True,vector,"It seems like your question got cut off. If you're looking for assistance with a generated code file related to Kubernetes resources or any specific issue you're facing, please provide more details or",16,,3,16,13,16,4,0,3,0,0,0,3,0,,,0.26681905232518144,0.0,,0.13340952616259072,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pheres_a_simplified_version_of_a,realworld,True,vector,Here's a simplified version of a Kubernetes Job YAML configuration based on the provided context:  ```yaml apiVersion: batch/v1 kind: Job metadata:   name: myjob spec:   template:     spec:       cont,13,,34,13,-21,13,32,7,34,13,3,1,4,0,,,0.4724559085617521,1.0,,0.7362279542808761,,0.5384615384615384,0.21875,0.3111111111111111,0.6087866187725055,0.38235294117647056,0.459949,0.0,0.33333333333333326,0.6666666666666667,0.333333,0.0
pi_am_quite_new_to_tektonp,realworld,True,vector,"To create a Tekton pipeline that replicates pods, you can define a pipeline with two tasks. The first task can be responsible for creating or updating a Deployment, and the second task can be used to ",17,,111,17,-94,17,86,0,111,3,7,2,2,0,,,0.5178930789535903,1.0,,0.7589465394767951,,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.2857142857142857,0.7142857142857143,0.285714,0.0
pi_am_wondering_if_it_is,realworld,True,vector,"Yes, it is possible to store a key-value pair in a Kubernetes Secret. You can create a `Secret` resource in your `Secret.yml` file where you define the key (e.g., an ID) and the value (e.g., an encryp",17,,0,17,17,17,1,1,0,0,5,3,2,0,,,0.4963972468251547,1.0,,0.7481986234125774,,0.058823529411764705,1.0,0.1111111111111111,1.0,1.0,0.555556,0.0,0.6,0.4,0.6,0.0
pi_cant_find_documentation_on_how,realworld,True,vector,"In Kubernetes, user management, including the creation of user groups, is typically handled outside of Kubernetes itself, as Kubernetes does not have built-in support for user authentication or author",10,,3,10,7,10,4,0,3,0,9,4,3,0,,,0.3785350163077899,1.0,,0.6892675081538949,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.5555555555555556,0.444444,0.0
pi_have_a_command_to_run,realworld,True,vector,The command you provided is a Docker command that runs a container named `pre-core` from the image `app`. Here's a breakdown of the command:  - `docker run`: This is the command to create and start a ,21,,111,21,-90,21,86,15,111,81,0,0,2,0,,,0.22565311352491868,0.0,,0.11282655676245934,,0.7142857142857143,0.1744186046511628,0.28037383177570097,0.7999177158335503,0.7297297297297297,0.540146,0.0,1.0,0.0,1.0,0.0
pi_have_a_google_kubernetes_cluster,realworld,True,vector,"To change the image of the disk used by a VM instance in your Google Kubernetes cluster to Windows Server Edition, you will need to follow these steps:  1. **Stop the VM Instance**: Before making any ",10,,19,10,-9,10,19,2,19,12,0,0,1,0,,,0.3478387957040113,0.0,,0.17391939785200566,,0.2,0.10526315789473684,0.13793103448275862,0.1635413866202963,0.631578947368421,0.150736,0.0,1.0,0.0,1.0,0.0
pi_have_a_tekton_codepipelinecode_and,realworld,True,vector,"To run a Tekton Pipeline with parameters, you need to ensure that your Pipeline and PipelineRun definitions are correctly set up to accept and pass parameters. Below is a general guide on how to defin",13,,14,13,-1,13,14,1,14,1,3,0,1,0,,,0.3069197822931849,0.0,,0.15345989114659245,,0.07692307692307693,0.07142857142857142,0.07407407407407408,0.05046096657376444,0.07142857142857142,0.062268,0.0,0.0,1.0,0.0,0.0
pi_want_to_pass_a_certificate,realworld,True,vector,"To pass a certificate file in the values file of a Helm chart instead of using the `--set-file` command-line option, you can follow these steps:  1. **Base64 Encode the Certificate**: First, you need ",8,,0,8,8,8,1,0,0,0,2,1,2,0,,,0.2042908102701941,0.0,,0.10214540513509705,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0
pi_want_to_reject_all_docker,realworld,True,vector,"To restrict the use of Docker registries in your Kubernetes cluster and only allow images from your specified registry (e.g., `registry.my.c`), you can implement a combination of Kubernetes Admission ",12,,3,12,9,12,4,0,3,0,6,4,3,0,,,0.2835350953460154,1.0,,0.6417675476730077,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
pid_like_to_confirm_information_of,realworld,True,vector,"To confirm the information of the authenticated user, their assigned role, and assigned cluster role in a Kubernetes environment, you can follow these steps:  1. **Check Current User Context**:    Use",10,,1,10,9,10,2,1,1,1,9,4,2,0,,,0.38584737604275066,1.0,,0.6929236880213754,,0.1,0.5,0.16666666666666669,0.21840743681816419,1.0,0.192537,0.0,0.4444444444444444,0.5555555555555556,0.444444,0.0
pim_trying_to_use_a_container,realworld,True,vector,"To run a container that performs database migrations on a MySQL database using Kubernetes, you can create a Kubernetes Job that specifies your container image and the necessary configurations. Below a",22,,34,22,-12,22,32,3,34,21,8,3,4,0,,,0.2966648304153,1.0,,0.64833241520765,,0.13636363636363635,0.09375,0.1111111111111111,0.2600193207688328,0.6176470588235294,0.185565,0.0,0.375,0.625,0.375,0.0
pim_using_argocd_and_i_want,realworld,True,vector,"To track files in subdirectories of `root_directory` using ArgoCD, you can set the `path` in your Application manifest to `./root_directory/**`. This wildcard pattern (`**`) allows ArgoCD to recursive",15,,3,15,12,15,4,0,3,0,3,1,3,0,1.0,0.0,0.47016881405116695,1.0,,0.6175422035127918,schema,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.6666666666666667,0.333333,0.0
pkubectl_provides_a_nice_way_to,realworld,True,vector,"Yes, you can use the `kubectl create secret` command to create a secret from an environment variable file. The command you mentioned, `$ kubectl create secret generic my-env-list --from-env-file=envfi",10,,0,10,10,10,1,0,0,0,6,5,2,0,,,0.18845923632214054,1.0,,0.5942296181610702,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8333333333333334,0.16666666666666663,0.833333,0.0
precodespec_containers_image_nginx_imagepul,realworld,True,vector,The provided YAML snippet describes a Kubernetes Pod specification that includes a container configuration. Here's a breakdown of the key components:  - **spec**: This is the specification for the Pod,13,,111,13,-98,13,86,10,111,52,2,1,2,0,,,0.33583578214714593,1.0,,0.667917891073573,,0.7692307692307693,0.11627906976744186,0.20202020202020202,0.6020962499026792,0.46846846846846846,0.402058,0.0,0.5,0.5,0.5,0.0
pthis_eks_cluster_has_a_private,realworld,True,vector,"To deploy Helm charts on your EKS cluster with a private endpoint, follow these steps:  1. **Ensure Connectivity**: Since your EKS cluster has a private endpoint, ensure that your EC2 instance (where ",12,,1,12,11,12,2,0,1,0,2,0,2,0,,,0.2997490117659463,0.0,,0.14987450588297316,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
pusing_kubernetes_v1157_in_minikube_and,realworld,True,vector,"It seems like your question got cut off. However, I can provide some general guidance on how to apply a secret in Kubernetes using `kubectl`.  To create or update a secret in Kubernetes, you can use t",17,,0,17,17,17,1,1,0,0,4,1,2,0,,,0.38044561998884374,1.0,,0.6902228099944219,,0.058823529411764705,1.0,0.1111111111111111,0.43067655807339306,1.0,0.270894,0.0,0.25,0.75,0.25,0.0
pwhen_using_istio_with_kubernetes_a,realworld,True,vector,"When using Istio with Kubernetes, managing environment-specific values such as host addresses can be streamlined by utilizing a centralized configuration management approach. Here are some strategies ",14,,0,14,14,14,1,0,0,0,5,1,2,0,,,0.20817880658449495,0.0,,0.10408940329224747,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19999999999999996,0.8,0.2,0.0
pwith_kubectl_i_know_i_can,realworld,True,vector,"To view the YAML file of a specific resource using `kubectl`, you can use the following command:  ```bash kubectl -n <some namespace> get <some resource> <some resource name> -o yaml ```  Replace `<so",14,,3,14,11,14,4,0,3,0,5,4,3,0,,,0.2598206787763899,1.0,,0.629910339388195,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.19999999999999996,0.8,0.0
serviceaccount_pod_binding,realworld,True,vector,"Untuk menghubungkan `ServiceAccount` ke `Pod` agar `Pod` dapat mengakses Kubernetes API, Anda perlu melakukan langkah-langkah berikut:  1. **Buat ServiceAccount**: Pertama, Anda perlu membuat objek `S",13,,5,13,8,13,6,3,5,2,11,6,10,0,0.0,0.0,0.5299428682334592,0.75,,0.31998571705836476,syntactic,0.23076923076923078,0.5,0.3157894736842105,0.2956267104628298,0.4,0.305708,0.0,0.5454545454545454,0.4545454545454546,0.545455,0.0
