id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,n_expected_edges,n_matched_edges,n_answer_terms,n_grounded_terms,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_ndcg_at_k,retq_path_coverage,retq_retq_score,reaq_hop_accuracy,reaq_grounding_score,reaq_hallucination_rate,reaq_reaq_score,rga
persistent_volume_concept,conceptual,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: PVC mysql-pvc 10Gi - Diubah: kind Deployment → StatefulSet  ## Arsitektur Lengkap (Diperbarui) Untuk memastikan data database MySQL tidak hilang ketika Pod-,100,planning,12,100,88,86,14,14,12,12,9,5,1,0,,,0.6568213281323972,0.6,,0.6284106640661986,,0.16279069767441862,1.0,0.28,0.4251853231595407,1.0,0.352593,0.0,0.5555555555555556,0.4444444444444444,0.555556,1.0
pod_spec,conceptual,False,graphrag,PodSpec adalah deskripsi dari sebuah Pod yang mencakup berbagai pengaturan dan konfigurasi. Beberapa field penting dalam PodSpec meliputi:  1. **containers**: Merupakan daftar dari container yang akan,32,explain,93,32,-61,28,73,20,93,93,2,2,2,0,,,0.6882225709441887,1.0,,0.8441112854720944,,0.7142857142857143,0.273972602739726,0.396039603960396,0.6836021088748068,1.0,0.539821,0.0,1.0,0.0,1.0,1.0
required_fields_container,conceptual,False,graphrag,"Field yang wajib ada saat mendefinisikan Container di dalam PodSpec adalah `name` dan `image`.   - **name**: Ini adalah nama unik untuk container dalam pod, yang digunakan untuk mengidentifikasi conta",32,explain,30,32,2,28,30,4,30,19,2,2,2,0,,,0.6441961349544156,1.0,,0.8220980674772078,,0.14285714285714285,0.13333333333333333,0.1379310344827586,0.17732922787719838,0.6333333333333333,0.15763,0.0,1.0,0.0,1.0,1.0
scope_accuracy_node,conceptual,False,graphrag,"Node adalah unit kerja dalam Kubernetes yang berfungsi sebagai tempat menjalankan Pod. Setiap Node memiliki identifikasi unik dan dapat menjalankan satu atau lebih Pod. Di sisi lain, Pod adalah unit t",14,explain,14,14,0,15,16,15,14,14,2,2,1,0,,,0.7306704992837129,0.6666666666666666,,0.6986685829751897,,1.0,0.9375,0.967741935483871,1.0,1.0,0.983871,1.0,1.0,0.0,1.0,1.0
secret_types,conceptual,False,graphrag,"Secret adalah objek Kubernetes yang menyimpan data rahasia dari jenis tertentu, seperti password, token, atau kunci SSH. Data yang disimpan dalam Secret biasanya dienkripsi dan memiliki batasan ukuran",0,explain,0,0,0,0,3,0,0,0,3,2,2,0,,,0.8498411783228034,0.6666666666666666,,0.758253922494735,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
service_types,conceptual,True,graphrag,"Service tipe LoadBalancer sebaiknya digunakan ketika Anda ingin mengekspos aplikasi secara langsung ke internet dengan cara yang sederhana dan cepat, tanpa perlu konfigurasi tambahan. LoadBalancer sec",10,explain,12,10,-2,10,13,10,12,10,4,3,2,0,,,0.8210276627014507,0.5,,0.6605138313507253,,1.0,0.7692307692307693,0.8695652173913044,1.0,0.8333333333333334,0.934783,0.0,0.75,0.25,0.75,1.0
statefulset_storage,conceptual,False,graphrag,"StatefulSet adalah controller yang mengelola sekelompok Pod dengan identitas yang konsisten, yang sangat penting untuk aplikasi yang memerlukan penyimpanan persisten. Perbedaan utama antara StatefulSe",15,explain,15,15,0,14,14,14,15,15,4,3,7,0,,,0.7816106847042144,0.5,,0.6408053423521072,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.75,1.0
storageclass_concept,conceptual,False,graphrag,StorageClass adalah objek yang mendeskripsikan parameter untuk kelas penyimpanan di mana PersistentVolumes dapat diprovioning secara dinamis. StorageClass memungkinkan pengguna untuk menentukan berbag,2,explain,2,2,0,3,4,3,2,2,4,3,6,0,,,0.8942926626928727,1.0,,0.9471463313464363,,1.0,0.75,0.8571428571428571,1.0,1.0,0.928571,1.0,0.75,0.25,0.75,1.0
add_env_from_configmap,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: environment variable DB_HOST yang nilainya diambil dari key database-host di ConfigMap bernama app-config.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WAR,9,followup,12,9,-3,8,12,8,12,9,4,3,7,0,,,0.5845749057948572,0.16666666666666666,,0.3756207862307619,,1.0,0.6666666666666666,0.8,1.0,0.75,0.9,0.0,0.75,0.25,0.75,0.0
add_env_from_secret,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: environment variable DB_PASSWORD dari Secret bernama db-credentials.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING: Generated as a Stateless Deploym,9,followup,9,9,0,8,10,8,9,9,5,3,7,0,,,0.5683448182911512,0.3333333333333333,,0.45083907581224225,,1.0,0.8,0.888888888888889,1.0,1.0,0.944444,1.0,0.6,0.4,0.6,0.0
add_hpa_to_deployment,followup,True,graphrag,"## Perubahan dari Sebelumnya - Ditambahkan: Horizontal Pod Autoscaler (HPA) untuk Deployment nginx dengan minimum 2 replika, maksimum 10 replika, dan trigger scale-up saat CPU mencapai 60%.  ## Arsite",9,followup,22,9,-13,8,20,4,22,4,6,4,7,0,,,0.6387679382362703,0.125,,0.38188396911813516,,0.5,0.2,0.28571428571428575,0.647939623894138,0.18181818181818182,0.466827,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
add_liveness_probe,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Liveness probe HTTP ke endpoint /healthz di port 8080 dengan initialDelaySeconds 15 dan periodSeconds 20.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARN,9,followup,11,9,-2,8,11,8,11,9,3,2,7,0,,,0.6432454753423295,0.2727272727272727,,0.4579863740348011,,1.0,0.7272727272727273,0.8421052631578948,1.0,0.8181818181818182,0.921053,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
add_pvc_to_statefulset,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: PVC mysql-pvc 5Gi  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: ,15,followup,15,15,0,14,14,14,15,15,7,4,7,0,,,0.6577239427442003,0.6666666666666666,,0.6621953047054334,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5714285714285714,0.4285714285714286,0.571429,1.0
add_readiness_probe,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: readiness probe HTTP di path /ready pada port 8080.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if p,9,followup,9,9,0,8,10,8,9,9,3,2,7,0,,,0.6135935073890673,1.0,,0.8067967536945336,,1.0,0.8,0.888888888888889,1.0,1.0,0.944444,1.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
add_resource_limits,followup,True,graphrag,## Perubahan dari Sebelumnya - Diubah: resource limits CPU dan memory ditambahkan ke container nginx.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING: Generated as a Stateless Deployment. Add PV,9,followup,9,9,0,8,10,8,9,9,4,2,7,0,,,0.5920245289244661,0.6666666666666666,,0.6293455977955664,,1.0,0.8,0.888888888888889,1.0,1.0,0.944444,1.0,0.5,0.5,0.5,1.0
add_resource_limits_deployment,followup,True,graphrag,"## Perubahan dari Sebelumnya - Diubah: resource requests CPU dari 250m → 100m, memory dari 128Mi → 128Mi. - Diubah: resource limits CPU dari 500m → 500m, memory dari 256Mi → 512Mi.  ## Arsitektur Leng",9,followup,10,9,-1,8,10,8,10,9,3,2,7,0,,,0.5680191592666907,0.2,,0.38400957963334537,,1.0,0.8,0.888888888888889,1.0,0.9,0.944444,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
change_service_type,followup,False,graphrag,## Perubahan dari Sebelumnya - Diubah: type ClusterIP → LoadBalancer  ## Arsitektur Lengkap (Diperbarui) ```yaml apiVersion: v1 kind: Service metadata:   name: nginx-service   namespace: default spec:,10,followup,10,10,0,10,10,10,10,10,5,2,2,0,,,0.6107592812066724,0.5,,0.5553796406033362,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.6,0.4,1.0
expose_with_ingress,followup,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: nginx-ingress   namespace: default spec:   rules:     - host: app.example.com       http:         paths:           - path: /   ,53,generate_yaml,10,53,43,49,11,11,10,10,4,3,5,0,,,0.677433610385514,0.3333333333333333,,0.5053834718594237,,0.22448979591836735,1.0,0.36666666666666664,1.0,1.0,0.683333,0.0,0.75,0.25,0.75,0.0
scale_existing_deployment,followup,False,graphrag,## Perubahan dari Sebelumnya - Diubah: jumlah replika dari 3 menjadi 5.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. ap,9,followup,9,9,0,8,8,8,9,9,3,2,7,0,,,0.6749422323339285,0.5,,0.5874711161669642,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
update_image_version,followup,True,graphrag,## Perubahan dari Sebelumnya - Diubah: image container dari `nginx:1.24` menjadi `nginx:1.25.3`.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if ,9,followup,9,9,0,8,9,8,9,9,3,2,7,0,,,0.6313758007463056,0.2222222222222222,,0.4267990114842639,,1.0,0.8888888888888888,0.9411764705882353,1.0,1.0,0.970588,1.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
plan_autoscale_ha,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: HorizontalPodAutoscaler untuk skala otomatis. - Ditambahkan: Deployment dengan strategi rolling update untuk memastikan tidak ada downtime saat update.  ## ,73,planning,34,73,39,63,33,31,34,34,6,3,7,0,,,0.7490693702399202,0.09090909090909091,,0.41998923057450555,,0.49206349206349204,0.9393939393939394,0.6458333333333333,0.9595340287349068,1.0,0.802684,0.0,0.5,0.5,0.5,0.0
plan_cronjob_batch,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: CronJob untuk menjalankan script backup setiap malam jam 2 pagi. - Ditambahkan: PersistentVolumeClaim untuk menyimpan hasil backup. - Ditambahkan: Deploymen,60,planning,11,60,49,51,13,11,11,11,8,5,4,0,,,0.6806335940929886,0.23076923076923078,,0.45570141243110973,,0.21568627450980393,0.8461538461538461,0.34375000000000006,0.883261867575505,1.0,0.613506,0.0,0.625,0.375,0.625,0.0
plan_namespace_isolation,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Namespace untuk tim frontend dan backend. - Ditambahkan: ResourceQuota untuk masing-masing namespace. - Ditambahkan: NetworkPolicy untuk mengisolasi Pod ant,18,planning,11,18,7,18,11,9,11,10,6,5,3,0,,,0.807532300520563,0.18181818181818182,,0.49467524116937245,,0.5,0.8181818181818182,0.6206896551724137,0.5027500759072683,0.9090909090909091,0.56172,0.0,0.8333333333333334,0.16666666666666663,0.833333,0.0
plan_redis_persistent,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: StatefulSet untuk Redis dengan penyimpanan yang persisten. - Ditambahkan: PersistentVolumeClaim untuk menyimpan data Redis.  ## Arsitektur Lengkap (Diperbar,48,planning,47,48,1,42,44,41,47,47,7,4,2,0,,,0.7980210635623084,0.11363636363636363,,0.455828713599336,,0.9761904761904762,0.9318181818181818,0.9534883720930233,0.9839200311715999,1.0,0.968704,0.0,0.5714285714285714,0.4285714285714286,0.571429,0.0
plan_webapp_with_db,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: PVC postgres-pvc 10Gi - Ditambahkan: StatefulSet postgres untuk database PostgreSQL - Ditambahkan: Deployment nodejs-app untuk aplikasi Node.js - Ditambahka,66,planning,35,66,31,58,34,31,35,33,11,7,7,0,,,0.7561734998340823,0.20588235294117646,,0.48102792638762937,,0.5344827586206896,0.9117647058823529,0.6739130434782609,0.9385352296363006,0.9428571428571428,0.806224,0.0,0.6363636363636364,0.36363636363636365,0.636364,0.0
configmap_volume_mount,realworld,True,graphrag,"Untuk memasang ConfigMap sebagai file dalam volume di dalam Pod, Anda perlu menggunakan spesifikasi volume dan volumeMounts dalam definisi Pod.   1. **Volume**: Anda harus mendefinisikan volume yang m",32,explain,3,32,29,28,4,1,3,3,3,2,2,0,0.0,0.0,0.5501139825355474,0.75,,0.32502849563388686,syntactic,0.03571428571428571,0.25,0.0625,0.09032543842038994,1.0,0.076413,0.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
deployment_vs_statefulset_comparison,realworld,True,graphrag,"Deployment adalah controller yang mengelola lifecycle Pod secara deklaratif. Deployment digunakan untuk aplikasi stateless, di mana setiap Pod dapat diperlakukan sama dan tidak memiliki identitas yang",9,explain,34,9,-25,8,31,8,34,32,3,3,7,0,,,0.8769047761825316,0.5,,0.6884523880912659,,1.0,0.25806451612903225,0.41025641025641024,1.0,0.9411764705882353,0.705128,0.0,1.0,0.0,1.0,1.0
hpa_custom_metrics_yaml,realworld,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: HorizontalPodAutoscaler untuk skala berdasarkan metrik kustom dari Prometheus.  ## Arsitektur Lengkap (Diperbarui) Berikut adalah contoh konfigurasi untuk m,50,planning,50,50,0,42,42,42,50,50,6,3,7,0,1.0,0.0,0.6457107818514122,0.25,,0.47392769546285307,schema,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0
pbased_on_a_hrefhttpsstackoverflowcomquestions599,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",32,explain,111,32,-79,28,86,28,111,111,0,0,2,0,,,0.414113354083136,0.0,,0.207056677041568,,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.745614,0.0,1.0,0.0,1.0,0.0
pcopied_from_here_a_hrefhttpsgithubcomkubeflowpi,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",1,explain,3,1,-2,2,4,0,3,0,0,0,3,0,,,0.3423928724896468,0.0,,0.1711964362448234,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pheres_a_simplified_version_of_a,realworld,True,graphrag,```yaml apiVersion: batch/v1 kind: Job metadata:   name: myjob spec:   template:     spec:       containers:       - name: myjob-container         image: myjob-image         # Tambahkan konfigurasi ko,34,generate_yaml,34,34,0,32,32,32,34,34,1,0,4,0,,,0.6675121061873472,1.0,,0.8337560530936736,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
pi_am_quite_new_to_tektonp,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,planning,111,0,-111,0,86,0,111,0,0,0,2,0,,,0.3900534628533923,0.0,,0.19502673142669616,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pi_am_wondering_if_it_is,realworld,True,graphrag,"Secret adalah objek Kubernetes yang menyimpan data rahasia dalam bentuk key-value. Anda dapat menyimpan pasangan kunci-nilai di dalam Secret, di mana kunci dapat berupa ID dan nilai dapat berupa kunci",0,explain,0,0,0,0,1,0,0,0,1,1,2,0,,,0.695923374962046,1.0,,0.847961687481023,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
pi_cant_find_documentation_on_how,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",11,planning,3,11,8,12,4,0,3,0,0,0,3,0,,,0.4700591205763204,0.0,,0.2350295602881602,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pi_have_a_command_to_run,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",50,planning,111,50,-61,44,86,44,111,111,0,0,2,0,,,0.41134416688447917,0.0,,0.20567208344223958,,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.838462,0.0,1.0,0.0,1.0,0.0
pi_have_a_google_kubernetes_cluster,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,planning,19,0,-19,0,19,0,19,0,0,0,1,0,,,0.5041940850443939,0.0,,0.25209704252219695,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pi_have_a_tekton_codepipelinecode_and,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",7,explain,14,7,-7,7,14,1,14,1,0,0,1,0,,,0.41490951345016974,0.0,,0.20745475672508487,,0.14285714285714285,0.07142857142857142,0.09523809523809523,0.0979129253499678,0.07142857142857142,0.096576,0.0,1.0,0.0,1.0,0.0
pi_want_to_pass_a_certificate,realworld,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: my-app   namespace: default   labels:     app: my-app s,3,generate_yaml,0,3,3,4,1,0,0,0,4,3,2,0,,,0.2790148788598482,0.0,,0.1395074394299241,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.25,0.75,0.0
pi_want_to_reject_all_docker,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,planning,3,0,-3,0,4,0,3,0,0,0,3,0,,,0.41621413968763876,0.0,,0.20810706984381938,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pid_like_to_confirm_information_of,realworld,True,graphrag,"Untuk mengonfirmasi informasi pengguna yang terautentikasi serta peran dan cluster role yang ditugaskan, Anda dapat menggunakan perintah `kubectl` untuk memeriksa informasi tersebut.   1. **Periksa pe",4,explain,1,4,3,5,2,1,1,1,8,4,2,0,,,0.6836519801047618,1.0,,0.8418259900523809,,0.2,0.5,0.28571428571428575,0.23719771276929622,1.0,0.261456,0.0,0.5,0.5,0.5,1.0
pim_trying_to_use_a_container,realworld,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Job untuk migrasi database MySQL menggunakan kontainer Java.  ## Arsitektur Lengkap (Diperbarui) Berikut adalah konfigurasi lengkap untuk Job yang akan menj,34,planning,34,34,0,32,32,32,34,34,6,3,4,0,,,0.4171377424376535,1.0,,0.7085688712188267,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0
pim_using_argocd_and_i_want,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",50,planning,3,50,47,42,4,0,3,0,0,0,3,0,1.0,0.0,0.3477668485593271,0.0,,0.33694171213983176,schema,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pkubectl_provides_a_nice_way_to,realworld,True,graphrag,"Secret adalah objek Kubernetes yang menyimpan data rahasia dari jenis tertentu. Data yang disimpan dalam Secret dapat mencakup informasi sensitif seperti password, token, atau kunci SSH. Total ukuran ",0,explain,0,0,0,0,1,0,0,0,2,1,2,0,,,0.4636623167494263,1.0,,0.7318311583747131,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.0
precodespec_containers_image_nginx_imagepul,realworld,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: nginx   namespace: default spec:   replicas: 1   select,50,generate_yaml,111,50,-61,44,86,44,111,111,4,2,2,0,,,0.2611196369440265,0.0,,0.13055981847201326,,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.838462,0.0,0.5,0.5,0.5,0.0
pthis_eks_cluster_has_a_private,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,planning,1,0,-1,0,2,0,1,0,0,0,2,0,,,0.465957743757791,0.0,,0.2329788718788955,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pusing_kubernetes_v1157_in_minikube_and,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,generate_yaml,0,0,0,0,1,0,0,0,0,0,2,0,,,0.40316394976438596,0.0,,0.20158197488219298,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
pwhen_using_istio_with_kubernetes_a,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",1,planning,0,1,1,2,1,0,0,0,0,0,2,0,,,0.37475072437879453,0.0,,0.18737536218939727,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
pwith_kubectl_i_know_i_can,realworld,True,graphrag,Perintah `kubectl -n <some namespace> get <some resource> <some resource name> -o yaml` digunakan untuk mengambil representasi YAML dari sumber daya tertentu dalam namespace yang ditentukan. Dengan pe,4,explain,3,4,1,5,4,0,3,0,2,1,3,0,,,0.4646489455625993,1.0,,0.7323244727812996,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0
serviceaccount_pod_binding,realworld,True,graphrag,"ServiceAccount adalah objek Kubernetes yang memberikan identitas kepada Pod untuk berinteraksi dengan API Kubernetes. Untuk menghubungkan ServiceAccount ke Pod, Anda perlu menentukan ServiceAccount ya",32,explain,5,32,27,28,6,3,5,3,2,2,10,0,0.0,0.0,0.4963479165309444,0.25,,0.18658697913273609,syntactic,0.10714285714285714,0.5,0.17647058823529413,0.34890799007569556,0.6,0.262689,0.0,1.0,0.0,1.0,0.0
