id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,n_expected_edges,n_matched_edges,n_answer_terms,n_grounded_terms,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_ndcg_at_k,retq_path_coverage,retq_retq_score,reaq_hop_accuracy,reaq_grounding_score,reaq_hallucination_rate,reaq_reaq_score,rga
plan_cronjob_batch,planning,True,llm,"Untuk menjalankan script backup database secara otomatis setiap malam jam 2 pagi di Kubernetes, Anda dapat menggunakan kombinasi dari beberapa resource Kubernetes, yaitu:  1. **CronJob**: Resource ini",0,,11,0,-11,0,13,0,11,0,9,5,4,0,,,0.7515421790145548,0.23076923076923078,,0.49115570489189275,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.4444444444444444,0.555556,0.0
plan_namespace_isolation,planning,True,llm,"Untuk mengisolasi tim frontend dan backend di cluster Kubernetes yang sama, serta membatasi penggunaan sumber daya, Anda dapat melakukan beberapa konfigurasi berikut:  ### 1. **Namespace** Buat namesp",0,,11,0,-11,0,11,0,11,0,13,8,3,0,,,0.7742526311890497,0.36363636363636365,,0.5689444974127067,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.3846153846153846,0.615385,0.0
plan_redis_persistent,planning,True,llm,"Untuk mendepoy Redis sebagai cache dengan data yang persistent, lebih baik menggunakan **StatefulSet** dibandingkan **Deployment**. Berikut adalah alasan dan penjelasannya:  ### Alasan Menggunakan Sta",0,,47,0,-47,0,44,0,47,0,10,6,2,0,,,0.8360329280598172,0.11363636363636363,,0.47483464584809043,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.6,0.0
plan_webapp_with_db,planning,True,llm,"Untuk mendepoy aplikasi web Node.js yang terhubung ke database PostgreSQL di Kubernetes, Anda perlu membuat beberapa resource Kubernetes. Berikut adalah langkah-langkah dan resource yang perlu Anda bu",0,,35,0,-35,0,34,0,35,0,16,5,7,0,,,0.7129786444602002,0.14705882352941177,,0.430018733994806,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.6875,0.3125,0.0
configmap_volume_mount,realworld,True,llm,"Untuk mount ConfigMap sebagai file dalam volume di dalam Pod di Kubernetes, Anda dapat mengikuti langkah-langkah berikut:  1. **Buat ConfigMap**: Pertama, Anda perlu membuat ConfigMap yang berisi data",0,,3,0,-3,0,4,0,3,0,4,2,2,0,0.0,0.0,0.5146405380526298,0.75,,0.31616013451315744,syntactic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0
deployment_vs_statefulset_comparison,realworld,True,llm,"Deployment dan StatefulSet adalah dua jenis objek di Kubernetes yang digunakan untuk mengelola aplikasi yang berjalan di dalam cluster. Meskipun keduanya memiliki tujuan yang sama, yaitu mengelola dan",0,,34,0,-34,0,31,0,34,0,5,3,7,0,,,0.7757880937045138,0.5,,0.6378940468522569,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.6,0.0
hpa_custom_metrics_yaml,realworld,True,llm,"Untuk membuat Horizontal Pod Autoscaler (HPA) yang melakukan scaling berdasarkan metrik kustom dari Prometheus, Anda perlu mengikuti beberapa langkah. Di bawah ini adalah panduan langkah demi langkah ",0,,50,0,-50,0,42,0,50,0,7,3,7,0,1.0,0.0,0.5635697856371843,0.0,,0.3908924464092961,schema,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.5714285714285714,0.428571,0.0
pbased_on_a_hrefhttpsstackoverflowcomquestions599,realworld,True,llm,"It seems like you're referencing a Stack Overflow discussion about adding ports to a running Podman pod. However, I can't access external content directly, including Stack Overflow.   If you have a sp",0,,111,0,-111,0,86,0,111,0,1,1,2,0,,,0.35803642369346084,1.0,,0.6790182118467304,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pcopied_from_here_a_hrefhttpsgithubcomkubeflowpi,realworld,True,llm,"It seems like your message got cut off. If you have a specific question or need assistance with the generated code file related to Kubeflow Pipelines, please provide more details or clarify your reque",0,,3,0,-3,0,4,0,3,0,0,0,3,0,,,0.3248209192267605,0.0,,0.16241045961338024,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pheres_a_simplified_version_of_a,realworld,True,llm,It looks like you're starting to define a Kubernetes Job YAML configuration. Below is a more complete example of a Kubernetes Job configuration that you can use as a template. This example includes th,0,,34,0,-34,0,32,0,34,0,3,1,4,0,,,0.504917744990958,1.0,,0.752458872495479,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.6666666666666667,0.333333,0.0
pi_am_quite_new_to_tektonp,realworld,True,llm,"Welcome to Tekton! It’s a powerful tool for building CI/CD pipelines on Kubernetes. To help you with your requirement of creating a pipeline with two tasks, I’ll guide you through the steps to set up ",0,,111,0,-111,0,86,0,111,0,6,2,2,0,,,0.48224924479626685,1.0,,0.7411246223981334,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.6666666666666667,0.333333,0.0
pi_am_wondering_if_it_is,realworld,True,llm,"Yes, you can store key-value pairs in a `Secret.yml` file, which is commonly used in various applications and frameworks to manage sensitive information, such as encryption keys. The specific implemen",0,,0,0,0,0,1,0,0,0,4,1,2,0,,,0.42362218779132,1.0,,0.71181109389566,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.75,0.25,0.0
pi_cant_find_documentation_on_how,realworld,True,llm,"In Kubernetes, user groups are not a built-in resource like Pods or Services, and there is no direct way to create user groups using a YAML file. Instead, user groups are typically managed through the",0,,3,0,-3,0,4,0,3,0,6,3,3,0,,,0.37412237119889674,1.0,,0.6870611855994484,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0
pi_have_a_command_to_run,realworld,True,llm,"It looks like your command is intended to run a Docker container with specific configurations. However, the command you provided seems to have a typo or formatting issue. Let's break it down and corre",0,,111,0,-111,0,86,0,111,0,0,0,2,0,,,0.21210926057105958,0.0,,0.10605463028552979,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pi_have_a_google_kubernetes_cluster,realworld,True,llm,"To change the image of the disk used by a VM instance in Google Kubernetes Engine (GKE) to a Windows Server Edition, you will need to follow a series of steps. However, it's important to note that GKE",0,,19,0,-19,0,19,0,19,0,0,0,1,0,,,0.42152890509779156,1.0,,0.7107644525488958,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pi_have_a_tekton_codepipelinecode_and,realworld,True,llm,"To run a Tekton Pipeline with parameters, you need to ensure that your `Pipeline` and `PipelineRun` definitions are correctly set up. Below is a general guide on how to define a Tekton Pipeline and a ",0,,14,0,-14,0,14,0,14,0,4,1,1,0,,,0.3087797705398218,0.0,,0.1543898852699109,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.25,0.0
pi_want_to_pass_a_certificate,realworld,True,llm,"To pass a certificate file to a Helm chart using a values file instead of the `--set-file` command-line option, you can follow these steps:  1. **Base64 Encode the Certificate**: Since Helm values fil",0,,0,0,0,0,1,0,0,0,2,1,2,0,,,0.20057781671073757,1.0,,0.6002889083553687,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.0
pi_want_to_reject_all_docker,realworld,True,llm,"To restrict Docker to only allow images from your own registry (`registry.my.c`), you can implement a few strategies depending on your environment and requirements. Here are some approaches you can co",0,,3,0,-3,0,4,0,3,0,1,0,3,0,,,0.11599055921008082,0.0,,0.05799527960504041,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
pid_like_to_confirm_information_of,realworld,True,llm,"To confirm the information of the authenticated user, their assigned roles, and cluster roles in a Kubernetes environment, you can use the following methods:  ### 1. **Using `kubectl` Commands**  ####",0,,1,0,-1,0,2,0,1,0,9,3,2,0,,,0.3921076311235476,1.0,,0.6960538155617738,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.6666666666666667,0.333333,0.0
pim_trying_to_use_a_container,realworld,True,llm,"It sounds like you're trying to set up a Kubernetes Job to perform database migrations using a Java tool, and you have successfully run the container locally with Docker. To help you transition this s",0,,34,0,-34,0,32,0,34,0,10,4,4,0,,,0.29449329407259706,1.0,,0.6472466470362985,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.4,0.0
pim_using_argocd_and_i_want,realworld,True,llm,"In ArgoCD, when you set the path to a directory (like `./root_directory`), it will automatically track all files and subdirectories under that path. However, if you want to ensure that ArgoCD is monit",0,,3,0,-3,0,4,0,3,0,3,1,3,0,1.0,0.0,0.447641245158062,1.0,,0.6119103112895155,schema,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.6666666666666667,0.333333,0.0
pkubectl_provides_a_nice_way_to,realworld,True,llm,"Yes, `kubectl` provides a way to create secrets from environment variable files using the command you mentioned. However, if you're looking for additional options or methods to create secrets, here ar",0,,0,0,0,0,1,0,0,0,4,1,2,0,,,0.2874812440729872,1.0,,0.6437406220364936,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.75,0.25,0.0
precodespec_containers_image_nginx_imagepul,realworld,True,llm,It looks like you're trying to define a Kubernetes Pod specification that includes a container running the Nginx web server with specific security capabilities. Below is a complete example of a Kubern,0,,111,0,-111,0,86,0,111,0,4,1,2,0,,,0.33051072227836215,1.0,,0.665255361139181,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.25,0.0
pthis_eks_cluster_has_a_private,realworld,True,llm,"To deploy Helm charts on an Amazon EKS cluster with a private endpoint, you need to ensure that your EC2 instance (which you are using to connect via SSM) has the necessary permissions and configurati",0,,1,0,-1,0,2,0,1,0,6,2,2,0,,,0.3315666021550735,1.0,,0.6657833010775367,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.6666666666666667,0.333333,0.0
pusing_kubernetes_v1157_in_minikube_and,realworld,True,llm,"It seems like your message got cut off. However, I can provide you with general information about applying a secret in Kubernetes using `kubectl`.  To create a secret in Kubernetes, you typically use ",0,,0,0,0,0,1,0,0,0,4,1,2,0,,,0.344329463226626,1.0,,0.672164731613313,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.75,0.25,0.0
pwhen_using_istio_with_kubernetes_a,realworld,True,llm,"When using Istio with Kubernetes, managing environment-specific values across multiple manifests can be challenging. To handle this efficiently, you can use a few different strategies:  ### 1. **Helm ",0,,0,0,0,0,1,0,0,0,5,2,2,0,,,0.21978472022174947,1.0,,0.6098923601108748,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4,0.6,0.4,0.0
pwith_kubectl_i_know_i_can,realworld,True,llm,It looks like you're trying to retrieve the YAML representation of a specific resource in a specific namespace using `kubectl`. The command you provided has a small formatting issue with the `-o` opti,0,,3,0,-3,0,4,0,3,0,5,4,3,0,,,0.2527259501346253,1.0,,0.6263629750673126,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.19999999999999996,0.8,0.0
serviceaccount_pod_binding,realworld,True,llm,"Untuk menghubungkan `ServiceAccount` ke `Pod` agar `Pod` dapat mengakses Kubernetes API, Anda dapat mengikuti langkah-langkah berikut:  ### 1. Buat ServiceAccount  Pertama, Anda perlu membuat `Service",0,,5,0,-5,0,6,0,5,0,10,6,10,0,1.0,1.0,0.4793568129270549,0.75,,0.8073392032317637,none,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.6,0.0
anyof_intorstring,relationship,True,llm,Field `port` pada Container dalam konteks teknologi seperti Docker atau Kubernetes biasanya dirancang untuk menerima nilai baik dalam bentuk integer maupun string untuk memberikan fleksibilitas dalam ,0,,1,0,-1,0,3,0,1,0,0,0,17,0,,,0.6534947089766846,0.3333333333333333,,0.493414021155009,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
cronjob_job_pod,relationship,True,llm,"CronJob di Kubernetes adalah objek yang digunakan untuk menjalankan tugas secara terjadwal, mirip dengan cron di sistem operasi Unix. CronJob memungkinkan Anda untuk menjalankan Pod pada interval wakt",0,,10,0,-10,0,10,0,10,0,5,2,4,0,,,0.7974704885587898,0.25,,0.5237352442793949,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.4,0.0
deep_deployment_container_resources,relationship,True,llm,"Untuk mendefinisikan resource limits dan requests untuk container di dalam sebuah Deployment di Kubernetes, Anda perlu menambahkan bagian `resources` di dalam spesifikasi container pada file YAML Depl",0,,33,0,-33,0,29,0,33,0,3,1,7,0,,,0.7583028265866367,0.4,,0.5791514132933184,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.6666666666666667,0.333333,0.0
deep_statefulset_container_probe,relationship,True,llm,"Liveness probe adalah salah satu fitur di Kubernetes yang digunakan untuk memeriksa apakah sebuah kontainer dalam keadaan hidup (running) atau tidak. Jika liveness probe gagal, Kubernetes akan mengang",0,,47,0,-47,0,42,0,47,0,3,2,2,0,,,0.7527500522058047,0.6,,0.6763750261029023,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
