id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,n_expected_edges,n_matched_edges,n_answer_terms,n_grounded_terms,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_ndcg_at_k,retq_path_coverage,retq_retq_score,reaq_hop_accuracy,reaq_grounding_score,reaq_hallucination_rate,reaq_reaq_score,rga
secret_types,conceptual,False,graphrag,"Secret adalah objek Kubernetes yang menyimpan data rahasia dari jenis tertentu, seperti password, token, atau kunci SSH. Data yang disimpan dalam Secret harus memiliki total ukuran byte yang kurang da",0,explain,0,0,0,0,3,0,0,0,2,2,2,0,,,0.848294946944496,0.6666666666666666,,0.7574808068055814,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
service_types,conceptual,True,graphrag,"Service tipe LoadBalancer sebaiknya digunakan ketika Anda ingin mengekspos aplikasi secara langsung ke internet dengan cara yang lebih sederhana dan cepat, tanpa perlu konfigurasi tambahan. LoadBalanc",10,explain,12,10,-2,10,13,10,12,10,4,3,2,0,,,0.8235511435517797,0.5,,0.6617755717758899,,1.0,0.7692307692307693,0.8695652173913044,1.0,0.8333333333333334,0.934783,0.0,0.75,0.25,0.75,1.0
statefulset_storage,conceptual,False,graphrag,"StatefulSet adalah controller yang mengelola sekelompok Pod dengan identitas yang konsisten, sedangkan Deployment adalah controller yang mengelola lifecycle Pod secara deklaratif.   Perbedaan utama an",15,explain,15,15,0,14,14,14,15,15,4,3,7,0,,,0.7989052126338605,0.5,,0.6494526063169302,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.75,1.0
storageclass_concept,conceptual,False,graphrag,StorageClass adalah objek yang mendeskripsikan parameter untuk kelas penyimpanan di mana PersistentVolumes dapat diprovioning secara dinamis. StorageClass memungkinkan pengguna untuk menentukan berbag,2,explain,2,2,0,3,4,3,2,2,5,3,6,0,,,0.8759468173604045,1.0,,0.9379734086802023,,1.0,0.75,0.8571428571428571,1.0,1.0,0.928571,1.0,0.6,0.4,0.6,1.0
add_env_from_configmap,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: environment variable DB_HOST yang nilainya diambil dari key database-host di ConfigMap bernama app-config.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WAR,9,followup,12,9,-3,8,12,8,12,9,4,3,7,0,,,0.5845749057948572,0.16666666666666666,,0.3756207862307619,,1.0,0.6666666666666666,0.8,1.0,0.75,0.9,0.0,0.75,0.25,0.75,0.0
add_env_from_secret,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: environment variable DB_PASSWORD dari Secret bernama db-credentials.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING: Generated as a Stateless Deploym,9,followup,9,9,0,8,10,8,9,9,4,3,7,0,,,0.5685078632775181,0.3333333333333333,,0.45092059830542575,,1.0,0.8,0.888888888888889,1.0,1.0,0.944444,1.0,0.75,0.25,0.75,0.0
add_hpa_to_deployment,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: HorizontalPodAutoscaler untuk Deployment nginx dengan minimum 2 replika dan maksimum 10 replika. - Diubah: Menambahkan trigger scale-up saat CPU mencapai 60,21,followup,22,21,-1,19,20,19,22,22,5,3,7,0,,,0.6444493489792192,0.125,,0.3847246744896096,,1.0,0.95,0.9743589743589743,1.0,1.0,0.987179,0.0,0.6,0.4,0.6,0.0
add_liveness_probe,followup,True,graphrag,"## Perubahan dari Sebelumnya - Ditambahkan: liveness probe HTTP ke endpoint /healthz di port 8080, dengan initialDelaySeconds 15 dan periodSeconds 20.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WAR",9,followup,11,9,-2,8,11,8,11,9,3,2,7,0,,,0.6391700092532324,0.2727272727272727,,0.45594864099025256,,1.0,0.7272727272727273,0.8421052631578948,1.0,0.8181818181818182,0.921053,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
add_pvc_to_statefulset,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: PVC mysql-pvc 5Gi  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: ,15,followup,15,15,0,14,14,14,15,15,8,4,7,0,,,0.6457672398017821,0.6666666666666666,,0.6562169532342244,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0
add_readiness_probe,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: readiness probe HTTP di path /ready pada port 8080.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if p,9,followup,9,9,0,8,10,8,9,9,3,2,7,0,,,0.6135935073890673,1.0,,0.8067967536945336,,1.0,0.8,0.888888888888889,1.0,1.0,0.944444,1.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
add_resource_limits,followup,True,graphrag,## Perubahan dari Sebelumnya - Diubah: resource limits CPU dan memory pada container nginx menjadi 500m dan 256Mi.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING: Generated as a Stateless Deplo,9,followup,9,9,0,8,10,8,9,9,4,2,7,0,,,0.5994626933808539,0.6666666666666666,,0.6330646800237603,,1.0,0.8,0.888888888888889,1.0,1.0,0.944444,1.0,0.5,0.5,0.5,1.0
add_resource_limits_deployment,followup,True,graphrag,"## Perubahan dari Sebelumnya - Diubah: resource requests CPU dari 250m menjadi 100m, memory tetap 128Mi. - Diubah: resource limits CPU tetap 500m, memory dari 256Mi menjadi 512Mi.  ## Arsitektur Lengk",9,followup,10,9,-1,8,10,8,10,9,3,2,7,0,,,0.571835515562882,0.2,,0.385917757781441,,1.0,0.8,0.888888888888889,1.0,0.9,0.944444,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
change_service_type,followup,False,graphrag,## Perubahan dari Sebelumnya - Diubah: type ClusterIP → LoadBalancer  ## Arsitektur Lengkap (Diperbarui) ```yaml apiVersion: v1 kind: Service metadata:   name: nginx   namespace: default spec:   type:,10,followup,10,10,0,10,10,10,10,10,5,2,2,0,,,0.6103285983828728,0.5,,0.5551642991914364,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.6,0.4,1.0
expose_with_ingress,followup,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: nginx-ingress   namespace: default spec:   rules:     - host: app.example.com       http:         paths:           - path: /   ,53,generate_yaml,10,53,43,49,11,11,10,10,4,3,5,0,,,0.6789259543031766,0.3333333333333333,,0.506129643818255,,0.22448979591836735,1.0,0.36666666666666664,1.0,1.0,0.683333,0.0,0.75,0.25,0.75,0.0
scale_existing_deployment,followup,False,graphrag,## Perubahan dari Sebelumnya - Diubah: jumlah replika dari 3 menjadi 5.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. ap,9,followup,9,9,0,8,8,8,9,9,3,2,7,0,,,0.6749357518438339,0.5,,0.587467875921917,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
update_image_version,followup,True,graphrag,## Perubahan dari Sebelumnya - Diubah: image container dari `nginx:1.24` menjadi `nginx:1.25.3`.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if ,9,followup,9,9,0,8,9,8,9,9,3,2,7,0,,,0.630618291581943,0.2222222222222222,,0.42642025690208263,,1.0,0.8888888888888888,0.9411764705882353,1.0,1.0,0.970588,1.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
plan_autoscale_ha,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: HorizontalPodAutoscaler untuk skala otomatis. - Ditambahkan: Deployment untuk mengelola pembaruan tanpa downtime.  ## Arsitektur Lengkap (Diperbarui)  Berik,73,planning,34,73,39,63,33,31,34,34,6,3,7,0,,,0.7280058371723624,0.09090909090909091,,0.4094574640407267,,0.49206349206349204,0.9393939393939394,0.6458333333333333,0.9595340287349068,1.0,0.802684,0.0,0.5,0.5,0.5,0.0
plan_cronjob_batch,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: CronJob untuk menjalankan script backup setiap malam jam 2 pagi. - Ditambahkan: PersistentVolumeClaim untuk menyimpan hasil backup. - Ditambahkan: Deploymen,60,planning,11,60,49,51,13,11,11,11,9,5,4,0,,,0.6764059605450717,0.23076923076923078,,0.45358759565715123,,0.21568627450980393,0.8461538461538461,0.34375000000000006,0.883261867575505,1.0,0.613506,0.0,0.5555555555555556,0.4444444444444444,0.555556,0.0
plan_namespace_isolation,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Namespace untuk tim frontend dan backend. - Ditambahkan: ResourceQuota untuk masing-masing namespace. - Ditambahkan: NetworkPolicy untuk mengisolasi komunik,18,planning,11,18,7,18,11,9,11,10,6,5,3,0,,,0.8104697496217617,0.18181818181818182,,0.49614396571997177,,0.5,0.8181818181818182,0.6206896551724137,0.5027500759072683,0.9090909090909091,0.56172,0.0,0.8333333333333334,0.16666666666666663,0.833333,0.0
plan_redis_persistent,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: StatefulSet untuk Redis dengan penyimpanan persisten. - Ditambahkan: PersistentVolumeClaim untuk menyimpan data Redis.  ## Arsitektur Lengkap (Diperbarui)  ,48,planning,47,48,1,42,44,41,47,47,7,4,2,0,,,0.8042133773703185,0.11363636363636363,,0.4589248705033411,,0.9761904761904762,0.9318181818181818,0.9534883720930233,0.9839200311715999,1.0,0.968704,0.0,0.5714285714285714,0.4285714285714286,0.571429,0.0
plan_webapp_with_db,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Deployment untuk aplikasi Node.js - Ditambahkan: StatefulSet untuk database PostgreSQL - Ditambahkan: Service untuk aplikasi Node.js - Ditambahkan: Service ,66,planning,35,66,31,58,34,31,35,33,10,6,7,0,,,0.764945310488067,0.17647058823529413,,0.4707079493616806,,0.5344827586206896,0.9117647058823529,0.6739130434782609,0.9385352296363006,0.9428571428571428,0.806224,0.0,0.6,0.4,0.6,0.0
configmap_volume_mount,realworld,True,graphrag,"Untuk memasang ConfigMap sebagai file dalam volume di dalam Pod, Anda perlu menggunakan spesifikasi volume dan volumeMounts dalam manifest Pod.   1. **Volume**: Anda harus mendefinisikan volume yang m",32,explain,3,32,29,28,4,1,3,3,3,2,2,0,0.0,0.0,0.5415753965714222,0.75,,0.32289384914285557,syntactic,0.03571428571428571,0.25,0.0625,0.09032543842038994,1.0,0.076413,0.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
deployment_vs_statefulset_comparison,realworld,True,graphrag,"Deployment adalah controller yang mengelola lifecycle Pod secara deklaratif. Deployment digunakan untuk aplikasi stateless, di mana setiap Pod dapat diperlakukan sama dan tidak memiliki identitas yang",9,explain,34,9,-25,8,31,8,34,32,3,3,7,0,,,0.8781653786380186,0.5,,0.6890826893190093,,1.0,0.25806451612903225,0.41025641025641024,1.0,0.9411764705882353,0.705128,0.0,1.0,0.0,1.0,1.0
hpa_custom_metrics_yaml,realworld,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: HorizontalPodAutoscaler untuk skala berdasarkan metrik kustom dari Prometheus.  ## Arsitektur Lengkap (Diperbarui) Berikut adalah contoh konfigurasi untuk m,50,planning,50,50,0,42,42,42,50,50,6,3,7,0,1.0,0.0,0.6288873834217021,0.25,,0.46972184585542553,schema,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0
pbased_on_a_hrefhttpsstackoverflowcomquestions599,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",32,explain,111,32,-79,28,86,28,111,111,0,0,2,0,,,0.41420974468043514,0.0,,0.20710487234021757,,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.745614,0.0,1.0,0.0,1.0,0.0
pcopied_from_here_a_hrefhttpsgithubcomkubeflowpi,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",1,explain,3,1,-2,2,4,0,3,0,0,0,3,0,,,0.3423928724896468,0.0,,0.1711964362448234,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pheres_a_simplified_version_of_a,realworld,True,graphrag,```yaml apiVersion: batch/v1 kind: Job metadata:   name: myjob spec:   template:     spec:       containers:       - name: myjob-container         image: myimage:latest         resources:           re,34,generate_yaml,34,34,0,32,32,32,34,34,1,0,4,0,,,0.6283333571467861,1.0,,0.814166678573393,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
pi_am_quite_new_to_tektonp,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,planning,111,0,-111,0,86,0,111,0,0,0,2,0,,,0.3900534628533923,0.0,,0.19502673142669616,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pi_am_wondering_if_it_is,realworld,True,graphrag,"Secret adalah objek Kubernetes yang menyimpan data rahasia dalam bentuk key-value. Anda dapat menyimpan pasangan kunci-nilai dalam Secret, di mana kunci dapat berupa ID dan nilai dapat berupa kunci en",0,explain,0,0,0,0,1,0,0,0,2,1,2,0,,,0.6918526954898574,1.0,,0.8459263477449287,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,1.0
pi_cant_find_documentation_on_how,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",11,planning,3,11,8,12,4,0,3,0,0,0,3,0,,,0.4700591205763204,0.0,,0.2350295602881602,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pi_have_a_command_to_run,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",50,planning,111,50,-61,44,86,44,111,111,0,0,2,0,,,0.41134416688447917,0.0,,0.20567208344223958,,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.838462,0.0,1.0,0.0,1.0,0.0
pi_have_a_google_kubernetes_cluster,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,planning,19,0,-19,0,19,0,19,0,0,0,1,0,,,0.5041940850443939,0.0,,0.25209704252219695,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pi_have_a_tekton_codepipelinecode_and,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",7,explain,14,7,-7,7,14,1,14,1,0,0,1,0,,,0.41490951345016974,0.0,,0.20745475672508487,,0.14285714285714285,0.07142857142857142,0.09523809523809523,0.0979129253499678,0.07142857142857142,0.096576,0.0,1.0,0.0,1.0,0.0
pi_want_to_pass_a_certificate,realworld,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: my-app   namespace: default   labels:     app: my-app s,3,generate_yaml,0,3,3,4,1,0,0,0,4,3,2,0,,,0.29005573065549956,0.0,,0.14502786532774978,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.25,0.75,0.0
pi_want_to_reject_all_docker,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,planning,3,0,-3,0,4,0,3,0,0,0,3,0,,,0.41621413968763876,0.0,,0.20810706984381938,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pid_like_to_confirm_information_of,realworld,True,graphrag,"Untuk mengonfirmasi informasi pengguna yang terautentikasi serta peran dan cluster role yang ditugaskan, Anda dapat menggunakan objek `ClusterRole` dan `RoleBinding` dalam Kubernetes.   `ClusterRole` ",4,explain,1,4,3,5,2,1,1,1,8,5,2,0,,,0.645364863461702,1.0,,0.822682431730851,,0.2,0.5,0.28571428571428575,0.23719771276929622,1.0,0.261456,0.0,0.625,0.375,0.625,1.0
pim_trying_to_use_a_container,realworld,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Job untuk migrasi database MySQL menggunakan kontainer Java. - Ditambahkan: PVC untuk penyimpanan data MySQL.  ## Arsitektur Lengkap (Diperbarui) ```yaml # ,34,planning,34,34,0,32,32,32,34,34,9,4,4,0,,,0.40358451862056943,1.0,,0.7017922593102848,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444444,0.5555555555555556,0.444444,0.0
pim_using_argocd_and_i_want,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",50,planning,3,50,47,42,4,0,3,0,0,0,3,0,1.0,0.0,0.3477668485593271,0.0,,0.33694171213983176,schema,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pkubectl_provides_a_nice_way_to,realworld,True,graphrag,Secret adalah objek yang menyimpan data rahasia dari jenis tertentu. Data yang disimpan dalam field Data harus memiliki total ukuran byte yang kurang dari MaxSecretSize bytes. Dengan menggunakan perin,0,explain,0,0,0,0,1,0,0,0,3,1,2,0,,,0.4253473557410367,1.0,,0.7126736778705184,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.33333333333333326,0.6666666666666667,0.333333,0.0
precodespec_containers_image_nginx_imagepul,realworld,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: nginx   namespace: default spec:   replicas: 1   select,50,generate_yaml,111,50,-61,44,86,44,111,111,4,2,2,0,,,0.2611196369440265,0.0,,0.13055981847201326,,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.838462,0.0,0.5,0.5,0.5,0.0
pthis_eks_cluster_has_a_private,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,planning,1,0,-1,0,2,0,1,0,0,0,2,0,,,0.465957743757791,0.0,,0.2329788718788955,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pusing_kubernetes_v1157_in_minikube_and,realworld,True,graphrag,```yaml apiVersion: v1 kind: Secret metadata:   name: my-secret   namespace: default type: Opaque data:   username: dXNlcm5hbWU=  # base64 encoded value   password: cGFzc3dvcmQ=  # base64 encoded valu,0,generate_yaml,0,0,0,0,1,0,0,0,3,2,2,0,,,0.1783421060177467,1.0,,0.5891710530088734,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
pwhen_using_istio_with_kubernetes_a,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",7,planning,0,7,7,8,1,0,0,0,0,0,2,0,,,0.37475072437879453,0.0,,0.18737536218939727,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
pwith_kubectl_i_know_i_can,realworld,True,graphrag,Perintah `kubectl -n <some namespace> get <some resource> <some resource name> -o yaml` digunakan untuk menampilkan konfigurasi YAML dari sumber daya tertentu dalam namespace yang ditentukan. Dengan p,4,explain,3,4,1,5,4,0,3,0,2,1,3,0,,,0.4675793555263168,1.0,,0.7337896777631584,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0
serviceaccount_pod_binding,realworld,True,graphrag,"ServiceAccount adalah objek Kubernetes yang memberikan identitas kepada Pod untuk berinteraksi dengan API Kubernetes. Untuk menghubungkan ServiceAccount ke Pod, Anda perlu menentukan ServiceAccount ya",32,explain,5,32,27,28,6,3,5,3,5,5,10,0,0.0,0.0,0.515548777162699,0.75,,0.31638719429067474,syntactic,0.10714285714285714,0.5,0.17647058823529413,0.34890799007569556,0.6,0.262689,0.0,1.0,0.0,1.0,1.0
