id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,n_expected_edges,n_matched_edges,n_answer_terms,n_grounded_terms,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_ndcg_at_k,retq_path_coverage,retq_retq_score,reaq_hop_accuracy,reaq_grounding_score,reaq_hallucination_rate,reaq_reaq_score,rga
persistent_volume_concept,conceptual,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: PVC mysql-pvc 10Gi - Diubah: kind Deployment → StatefulSet  ## Arsitektur Lengkap (Diperbarui) Untuk memastikan data database MySQL tidak hilang ketika Pod-,102,planning,12,102,90,88,14,14,12,12,9,5,1,0,,,0.6539087478129683,0.6,,0.6269543739064841,,0.1590909090909091,1.0,0.2745098039215686,0.42344292462719973,1.0,0.348976,0.0,0.5555555555555556,0.4444444444444444,0.555556,1.0
pod_spec,conceptual,False,graphrag,PodSpec adalah deskripsi dari sebuah Pod dalam Kubernetes. Field penting dalam PodSpec meliputi:  1. **containers**: Merupakan daftar kontainer yang akan dijalankan dalam Pod. Setiap kontainer didefin,50,explain,93,50,-43,44,73,34,93,93,2,2,2,0,,,0.6597907198417998,1.0,,0.8298953599208999,,0.7727272727272727,0.4657534246575342,0.5811965811965812,0.7348545763744375,1.0,0.658026,0.0,1.0,0.0,1.0,1.0
required_fields_container,conceptual,False,graphrag,Container di dalam PodSpec adalah elemen penting yang mendefinisikan aplikasi yang akan dijalankan dalam sebuah Pod. Beberapa field yang wajib ada saat mendefinisikan Container dalam PodSpec adalah:  ,50,explain,30,50,20,44,30,15,30,30,2,2,2,0,,,0.6181691804771569,1.0,,0.8090845902385784,,0.3409090909090909,0.5,0.40540540540540543,0.3986072949598582,1.0,0.402006,0.0,1.0,0.0,1.0,1.0
scope_accuracy_node,conceptual,False,graphrag,"Node adalah unit kerja dalam Kubernetes yang berfungsi sebagai tempat menjalankan Pod. Setiap Node memiliki identifikasi unik dan dapat menjalankan satu atau lebih Pod. Di sisi lain, Pod adalah unit t",19,explain,14,19,5,19,16,15,14,14,2,2,1,0,,,0.7211193023488299,0.6666666666666666,,0.6938929845077483,,0.7894736842105263,0.9375,0.8571428571428572,0.959932754567456,1.0,0.908538,0.0,1.0,0.0,1.0,1.0
secret_types,conceptual,False,graphrag,"Secret adalah objek Kubernetes yang menyimpan data rahasia, seperti kata sandi, token, atau kunci SSH. Data yang disimpan dalam Secret biasanya dienkripsi dan memiliki batasan ukuran total yang lebih ",0,explain,0,0,0,0,3,0,0,0,2,2,2,0,,,0.8448769259302152,0.6666666666666666,,0.7557717962984409,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
service_types,conceptual,True,graphrag,Service tipe LoadBalancer dan Ingress memiliki perbedaan dan trade-off yang penting untuk dipahami saat mengekspos aplikasi ke internet.  **LoadBalancer** adalah tipe Service yang secara otomatis meng,50,explain,12,50,38,46,13,10,12,11,4,3,2,0,,,0.7977513000534592,0.5,,0.6488756500267296,,0.21739130434782608,0.7692307692307693,0.3389830508474576,0.8484086800069303,0.9166666666666666,0.593696,0.0,0.75,0.25,0.75,1.0
statefulset_storage,conceptual,False,graphrag,"StatefulSet adalah controller yang mengelola sekelompok Pod dengan identitas yang konsisten, termasuk penyimpanan persisten. Perbedaan utama antara StatefulSet dan Deployment terletak pada cara mereka",49,explain,15,49,34,46,14,14,15,15,4,3,7,0,,,0.7967596847917359,0.5,,0.648379842395868,,0.30434782608695654,1.0,0.4666666666666667,0.9963933524645979,1.0,0.73153,0.0,0.75,0.25,0.75,1.0
storageclass_concept,conceptual,False,graphrag,StorageClass adalah objek yang mendeskripsikan parameter untuk kelas penyimpanan di mana PersistentVolumes dapat diprovioning secara dinamis. StorageClass memungkinkan pengguna untuk menentukan jenis ,2,explain,2,2,0,3,4,3,2,2,4,3,6,0,,,0.8889637365155724,1.0,,0.9444818682577862,,1.0,0.75,0.8571428571428571,1.0,1.0,0.928571,1.0,0.75,0.25,0.75,1.0
add_env_from_configmap,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: environment variable `DB_HOST` yang nilainya diambil dari key `database-host` di ConfigMap bernama `app-config`.  ## Arsitektur Lengkap (Diperbarui) ```yaml,49,followup,12,49,37,43,12,10,12,11,5,3,7,0,,,0.5478930275892436,0.16666666666666666,,0.35727984712795513,,0.23255813953488372,0.8333333333333334,0.3636363636363636,0.867953974178538,0.9166666666666666,0.615795,0.0,0.6,0.4,0.6,0.0
add_env_from_secret,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: environment variable `DB_PASSWORD` dari Secret bernama `db-credentials`.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING: Generated as a Stateless Dep,49,followup,9,49,40,43,10,9,9,9,5,3,7,0,,,0.5572878282682376,0.3333333333333333,,0.44531058080078545,,0.20930232558139536,0.9,0.339622641509434,0.9133865851712148,1.0,0.626505,0.0,0.6,0.4,0.6,0.0
add_hpa_to_deployment,followup,True,graphrag,"## Perubahan dari Sebelumnya - Ditambahkan: HorizontalPodAutoscaler untuk Deployment nginx dengan minimum 2 replika, maksimum 10 replika, dan trigger scale-up saat CPU mencapai 60%.  ## Arsitektur Len",47,followup,22,47,25,38,20,15,22,21,5,3,7,0,,,0.6483305364943663,0.125,,0.38666526824718317,,0.39473684210526316,0.75,0.5172413793103448,0.8325461019445387,0.9545454545454546,0.674894,0.0,0.6,0.4,0.6,0.0
add_liveness_probe,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: livenessProbe untuk HTTP ke endpoint /healthz di port 8080 dengan initialDelaySeconds 15 dan periodSeconds 20.  ## Arsitektur Lengkap (Diperbarui) ```yaml #,49,followup,11,49,38,43,11,10,11,11,4,2,7,0,,,0.6003775246028836,0.2727272727272727,,0.43655239866507817,,0.23255813953488372,0.9090909090909091,0.3703703703703703,0.9156369724134904,1.0,0.643004,0.0,0.5,0.5,0.5,0.0
add_pvc_to_statefulset,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: PVC mysql-pvc 5Gi - Diubah: StatefulSet untuk menggunakan PVC yang baru ditambahkan.  ## Arsitektur Lengkap (Diperbarui) ```yaml # Step 1: Create PVC apiVer,49,followup,15,49,34,46,14,14,15,15,7,3,7,0,,,0.6566105136473117,0.6666666666666666,,0.6616385901569892,,0.30434782608695654,1.0,0.4666666666666667,0.9963933524645979,1.0,0.73153,0.0,0.4285714285714286,0.5714285714285714,0.428571,1.0
add_readiness_probe,followup,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: readiness probe HTTP di path /ready pada port 8080.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if p,49,followup,9,49,40,43,10,10,9,9,4,2,7,0,,,0.5904125743107516,1.0,,0.7952062871553758,,0.23255813953488372,1.0,0.37735849056603776,0.9718507148182638,1.0,0.674605,0.0,0.5,0.5,0.5,1.0
add_resource_limits,followup,True,graphrag,## Perubahan dari Sebelumnya - Diubah: resource limits CPU dan memory ditambahkan ke container.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if p,49,followup,9,49,40,43,10,10,9,9,3,2,7,0,,,0.6159080515970475,0.6666666666666666,,0.6412873591318571,,0.23255813953488372,1.0,0.37735849056603776,0.9789564004291839,1.0,0.678157,0.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
add_resource_limits_deployment,followup,True,graphrag,## Perubahan dari Sebelumnya - Diubah: resource request CPU dari 250m menjadi 100m - Diubah: resource limit memory dari 256Mi menjadi 512Mi  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING: Gener,49,followup,10,49,39,43,10,10,10,10,3,2,7,0,,,0.5554811488091125,0.2,,0.3777405744045562,,0.23255813953488372,1.0,0.37735849056603776,0.9789564004291839,1.0,0.678157,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
change_service_type,followup,False,graphrag,## Perubahan dari Sebelumnya - Diubah: tipe Service dari ClusterIP → LoadBalancer  ## Arsitektur Lengkap (Diperbarui) ```yaml apiVersion: v1 kind: Service metadata:   name: nginx-service   namespace: ,50,followup,10,50,40,46,10,10,10,10,6,3,2,0,,,0.5991820828552087,0.5,,0.5495910414276044,,0.21739130434782608,1.0,0.3571428571428571,1.0,1.0,0.678571,0.0,0.5,0.5,0.5,1.0
expose_with_ingress,followup,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: nginx-ingress   namespace: default spec:   rules:     - host: app.example.com       http:         paths:           - path: /   ,64,generate_yaml,10,64,54,60,11,11,10,10,4,3,5,0,,,0.6456639947412948,0.3333333333333333,,0.489498664037314,,0.18333333333333332,1.0,0.30985915492957744,1.0,1.0,0.65493,0.0,0.75,0.25,0.75,0.0
scale_existing_deployment,followup,False,graphrag,## Perubahan dari Sebelumnya - Diubah: jumlah replika dari 3 menjadi 5.  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. ap,49,followup,9,49,40,43,8,8,9,9,3,2,7,0,,,0.6749357518438339,0.5,,0.587467875921917,,0.18604651162790697,1.0,0.3137254901960785,1.0,1.0,0.656863,0.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
update_image_version,followup,True,graphrag,## Perubahan dari Sebelumnya - Diubah: image container nginx:1.24 → nginx:1.25.3  ## Arsitektur Lengkap (Diperbarui) ```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is n,49,followup,9,49,40,43,9,9,9,9,3,2,7,0,,,0.6333213841116834,0.2222222222222222,,0.4277718031669528,,0.20930232558139536,1.0,0.3461538461538462,0.9927625147590453,1.0,0.669458,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
plan_autoscale_ha,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Horizontal Pod Autoscaler untuk skala otomatis. - Ditambahkan: Deployment dengan strategi rolling update untuk menghindari downtime saat update.  ## Arsitek,103,planning,34,103,69,85,33,32,34,34,7,4,7,0,,,0.7569214842514072,0.12121212121212122,,0.4390668027317642,,0.3764705882352941,0.9696969696969697,0.5423728813559322,0.9752406833365953,1.0,0.758807,0.0,0.5714285714285714,0.4285714285714286,0.571429,0.0
plan_cronjob_batch,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: CronJob untuk menjalankan script backup setiap malam jam 2 pagi. - Ditambahkan: PersistentVolume dan PersistentVolumeClaim untuk menyimpan hasil backup. - D,88,planning,11,88,77,76,13,12,11,11,8,3,4,0,,,0.6784164223536547,0.23076923076923078,,0.45459282656144273,,0.15789473684210525,0.9230769230769231,0.26966292134831454,0.9155951744389467,1.0,0.592629,0.0,0.375,0.625,0.375,0.0
plan_namespace_isolation,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: NetworkPolicy untuk mengisolasi akses antara tim frontend dan backend. - Ditambahkan: ResourceQuota untuk membatasi penggunaan resource per namespace.  ## A,21,planning,11,21,10,20,11,9,11,10,6,5,3,0,,,0.7872020953479986,0.18181818181818182,,0.4845101385830902,,0.45,0.8181818181818182,0.5806451612903226,0.5027500759072683,0.9090909090909091,0.541698,0.0,0.8333333333333334,0.16666666666666663,0.833333,0.0
plan_redis_persistent,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: StatefulSet untuk Redis dengan penyimpanan yang persisten. - Ditambahkan: PersistentVolumeClaim untuk menyimpan data Redis.  ## Arsitektur Lengkap (Diperbar,59,planning,47,59,12,53,44,39,47,46,7,4,2,0,,,0.7827551731155278,0.11363636363636363,,0.4481957683759457,,0.7358490566037735,0.8863636363636364,0.8041237113402062,0.9146792470292614,0.9787234042553191,0.859401,0.0,0.5714285714285714,0.4285714285714286,0.571429,0.0
plan_webapp_with_db,planning,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: PVC postgres-pvc 10Gi - Ditambahkan: StatefulSet untuk PostgreSQL - Ditambahkan: Service untuk PostgreSQL - Ditambahkan: Deployment untuk aplikasi Node.js -,83,planning,35,83,48,72,34,32,35,33,11,7,7,0,,,0.7499421591863196,0.20588235294117646,,0.477912256063748,,0.4444444444444444,0.9411764705882353,0.6037735849056604,0.9538703127656204,0.9428571428571428,0.778822,0.0,0.6363636363636364,0.36363636363636365,0.636364,0.0
configmap_volume_mount,realworld,True,graphrag,"Untuk memasang ConfigMap sebagai file dalam volume di dalam Pod, Anda dapat menggunakan spesifikasi volume dan volumeMounts dalam definisi Pod.   ConfigMap dapat digunakan untuk menyimpan data konfigu",50,explain,3,50,47,44,4,3,3,3,3,2,2,0,0.0,0.0,0.5704682279490054,0.75,,0.33011705698725136,syntactic,0.06818181818181818,0.75,0.125,0.2346637213498461,1.0,0.179832,0.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
deployment_vs_statefulset_comparison,realworld,True,graphrag,"Deployment adalah controller yang mengelola lifecycle Pod secara deklaratif. Deployment digunakan untuk aplikasi yang bersifat stateless, di mana setiap Pod dapat diperlakukan sama dan tidak memiliki ",49,explain,34,49,15,43,31,29,34,32,4,4,7,0,,,0.8650055130724457,0.5,,0.6825027565362228,,0.6744186046511628,0.9354838709677419,0.7837837837837838,0.9570746560024355,0.9411764705882353,0.870429,0.0,1.0,0.0,1.0,1.0
hpa_custom_metrics_yaml,realworld,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: HorizontalPodAutoscaler untuk skala berdasarkan metrik kustom dari Prometheus.  ## Arsitektur Lengkap (Diperbarui) Berikut adalah contoh konfigurasi untuk m,47,planning,50,47,-3,38,42,27,50,39,6,3,7,0,1.0,0.0,0.6378569788589609,0.25,1.0,0.5775713957717922,schema,0.7105263157894737,0.6428571428571429,0.6749999999999999,0.7978451234559766,0.78,0.736423,0.0,0.5,0.5,0.5,0.0
pbased_on_a_hrefhttpsstackoverflowcomquestions599,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",50,explain,111,50,-61,44,86,44,111,111,0,0,2,0,,,0.414113354083136,0.0,,0.207056677041568,,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.838462,0.0,1.0,0.0,1.0,0.0
pcopied_from_here_a_hrefhttpsgithubcomkubeflowpi,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",1,explain,3,1,-2,2,4,0,3,0,0,0,3,0,,,0.3423928724896468,0.0,,0.1711964362448234,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pheres_a_simplified_version_of_a,realworld,True,graphrag,```yaml apiVersion: batch/v1 kind: Job metadata:   name: myjob spec:   template:     spec:       containers:         - name: myjob           image: your-image:latest           # Tambahkan konfigurasi ,49,generate_yaml,34,49,15,46,32,32,34,34,1,0,4,0,,,0.6444188737334141,1.0,,0.822209436866707,,0.6956521739130435,1.0,0.8205128205128205,1.0,1.0,0.910256,0.0,0.0,1.0,0.0,1.0
pi_am_quite_new_to_tektonp,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,planning,111,0,-111,0,86,0,111,0,0,0,2,0,,,0.3900534628533923,0.0,,0.19502673142669616,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pi_am_wondering_if_it_is,realworld,True,graphrag,"Secret adalah objek Kubernetes yang menyimpan data rahasia dalam bentuk key-value. Anda dapat menyimpan pasangan kunci-nilai di dalam Secret, di mana nilai dapat berupa kunci enkripsi dan kunci dapat ",0,explain,0,0,0,0,1,0,0,0,1,1,2,0,,,0.7028061935237103,1.0,,0.8514030967618551,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
pi_cant_find_documentation_on_how,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",11,generate_yaml,3,11,8,12,4,0,3,0,0,0,3,0,,,0.4700591205763204,0.0,,0.2350295602881602,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pi_have_a_command_to_run,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",50,planning,111,50,-61,44,86,44,111,111,0,0,2,0,,,0.41134416688447917,0.0,,0.20567208344223958,,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.838462,0.0,1.0,0.0,1.0,0.0
pi_have_a_google_kubernetes_cluster,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,planning,19,0,-19,0,19,0,19,0,0,0,1,0,,,0.5041940850443939,0.0,,0.25209704252219695,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pi_have_a_tekton_codepipelinecode_and,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",49,explain,14,49,35,41,14,3,14,1,0,0,1,0,,,0.41490951345016974,0.0,,0.20745475672508487,,0.07317073170731707,0.21428571428571427,0.1090909090909091,0.16329812485989445,0.07142857142857142,0.136195,0.0,1.0,0.0,1.0,0.0
pi_want_to_pass_a_certificate,realworld,True,graphrag,```yaml global:   dbValues:     dbcacertificate: |       -----BEGIN CERTIFICATE-----       (isi sertifikat di sini)       -----END CERTIFICATE----- ```  Anda dapat menyalin isi dari file `server.crt` ,3,generate_yaml,0,3,3,4,1,0,0,0,0,0,2,0,,,0.3232932302857277,0.0,,0.16164661514286385,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
pi_want_to_reject_all_docker,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,planning,3,0,-3,0,4,0,3,0,0,0,3,0,,,0.41621413968763876,0.0,,0.20810706984381938,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pid_like_to_confirm_information_of,realworld,True,graphrag,"Untuk mengonfirmasi informasi pengguna yang terautentikasi serta peran dan peran kluster yang ditugaskan, Anda dapat menggunakan objek `ClusterRoleBinding`.   `ClusterRoleBinding` adalah koleksi yang ",12,explain,1,12,11,13,2,1,1,1,4,2,2,0,,,0.6468205773448259,1.0,,0.823410288672413,,0.07692307692307693,0.5,0.13333333333333336,0.18457569677956817,1.0,0.158955,0.0,0.5,0.5,0.5,1.0
pim_trying_to_use_a_container,realworld,True,graphrag,## Perubahan dari Sebelumnya - Ditambahkan: Job untuk migrasi database MySQL menggunakan kontainer Java.  ## Arsitektur Lengkap (Diperbarui) Berikut adalah konfigurasi lengkap untuk Job yang menjalank,49,planning,34,49,15,46,32,32,34,34,6,3,4,0,,,0.41819177769295734,1.0,,0.7090958888464787,,0.6956521739130435,1.0,0.8205128205128205,1.0,1.0,0.910256,0.0,0.5,0.5,0.5,0.0
pim_using_argocd_and_i_want,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,followup,3,0,-3,0,4,0,3,0,0,0,3,0,1.0,0.0,0.3477668485593271,0.0,,0.33694171213983176,schema,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pkubectl_provides_a_nice_way_to,realworld,True,graphrag,Secret adalah objek yang menyimpan data rahasia dari jenis tertentu. Data yang disimpan dalam field Data harus memiliki total ukuran byte yang kurang dari MaxSecretSize. Dengan menggunakan perintah `k,0,explain,0,0,0,0,1,0,0,0,3,1,2,0,,,0.4312490181319089,1.0,,0.7156245090659544,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.33333333333333326,0.6666666666666667,0.333333,0.0
precodespec_containers_image_nginx_imagepul,realworld,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: nginx   namespace: default spec:   replicas: 1   select,50,generate_yaml,111,50,-61,44,86,44,111,111,4,2,2,0,,,0.2611196369440265,0.0,,0.13055981847201326,,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.838462,0.0,0.5,0.5,0.5,0.0
pthis_eks_cluster_has_a_private,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,planning,1,0,-1,0,2,0,1,0,0,0,2,0,,,0.465957743757791,0.0,,0.2329788718788955,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pusing_kubernetes_v1157_in_minikube_and,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,generate_yaml,0,0,0,0,1,0,0,0,0,0,2,0,,,0.40316394976438596,0.0,,0.20158197488219298,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
pwhen_using_istio_with_kubernetes_a,realworld,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",1,planning,0,1,1,2,1,0,0,0,0,0,2,0,,,0.37475072437879453,0.0,,0.18737536218939727,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
pwith_kubectl_i_know_i_can,realworld,True,graphrag,Perintah `kubectl -n <some namespace> get <some resource> <some resource name> -o yaml` digunakan untuk menampilkan konfigurasi YAML dari sumber daya tertentu dalam namespace yang ditentukan. Dengan p,4,explain,3,4,1,5,4,0,3,0,5,4,3,0,,,0.4614180521236168,1.0,,0.7307090260618084,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.19999999999999996,0.8,0.0
